frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
15,1193.4114990234375,140.73980712890625,1201.28466796875,133.2734375,1186.9244384765625,131.71438598632812,1211.5523681640625,134.5843505859375,1173.7578125,130.58226013183594,1221.127685546875,178.5076446533203,1152.28955078125,173.23416137695312,1234.0950927734375,235.70428466796875,1126.43603515625,230.20106506347656,1235.495849609375,289.4091796875,1125.96484375,291.4850769042969,1197.75634765625,295.78662109375,1153.389892578125,293.0125732421875,1189.215576171875,374.6443176269531,1144.9991455078125,371.8460083007813,1181.74951171875,444.5467529296875,1142.782958984375,443.0376586914063
16,1193.56640625,140.53851318359375,1201.3961181640625,132.97994995117188,1186.837890625,131.43185424804688,1211.43359375,134.4001922607422,1173.2049560546875,130.39910888671875,1221.372314453125,179.09921264648438,1151.62890625,173.555419921875,1235.495849609375,237.75082397460935,1126.39990234375,230.94937133789065,1236.7711181640625,292.90167236328125,1126.82421875,291.31884765625,1198.916748046875,297.39227294921875,1153.90234375,294.55078125,1190.4141845703125,376.168212890625,1145.2344970703125,373.3519287109375,1181.5426025390625,445.4591674804688,1141.854248046875,443.9249267578125
17,1193.8482666015625,140.67477416992188,1201.42431640625,133.1331787109375,1186.974853515625,131.72967529296875,1211.046875,134.6041717529297,1173.0472412109375,130.97161865234375,1220.8778076171875,179.20941162109375,1151.546142578125,174.2371826171875,1235.331298828125,238.40151977539065,1126.5849609375,232.3639068603516,1236.97021484375,295.1174621582031,1127.04052734375,293.572509765625,1199.3594970703125,298.8975830078125,1154.617431640625,296.41461181640625,1191.16162109375,377.710693359375,1147.0433349609375,375.3322448730469,1180.36962890625,445.6588439941406,1142.014404296875,444.4907836914063
18,1196.321533203125,140.13038635253906,1204.0035400390625,132.86248779296875,1189.1773681640625,131.10986328125,1212.4228515625,135.2323760986328,1174.093994140625,130.71710205078125,1220.80322265625,180.0117645263672,1151.292236328125,174.44528198242188,1235.8682861328125,239.0990753173828,1126.570556640625,232.87962341308597,1237.7650146484375,295.4256286621094,1126.208984375,293.8456726074219,1200.073486328125,299.5513916015625,1155.0758056640625,297.06951904296875,1191.959228515625,378.8859558105469,1147.804931640625,376.6340942382813,1179.728759765625,446.2837829589844,1140.9658203125,445.0860900878906
19,1197.313720703125,139.52073669433594,1205.08740234375,132.24652099609375,1190.278076171875,130.69174194335938,1214.1890869140625,134.90841674804688,1175.8482666015625,130.939208984375,1222.6708984375,179.6158905029297,1153.48779296875,174.940673828125,1235.5262451171875,237.37445068359372,1126.4149169921875,232.7605133056641,1237.95068359375,290.8441162109375,1124.252685546875,291.4302978515625,1200.7813720703125,297.411376953125,1156.0859375,295.19708251953125,1192.2734375,375.9684448242188,1148.5731201171875,374.041748046875,1180.32666015625,444.8035888671875,1141.640869140625,444.0796508789063
20,1198.23583984375,139.3140869140625,1205.857666015625,132.25851440429688,1191.416259765625,130.62054443359375,1214.958251953125,135.41085815429688,1177.2952880859375,131.2323760986328,1223.733642578125,180.66403198242188,1154.3685302734375,175.2495574951172,1236.28076171875,238.8782501220703,1125.896728515625,232.38845825195312,1238.142578125,292.8667907714844,1123.091796875,291.296142578125,1202.3294677734375,298.28369140625,1157.46240234375,295.8026733398437,1194.252197265625,375.8646240234375,1149.8623046875,373.6787109375,1180.4984130859375,444.234375,1140.5908203125,443.06927490234375
21,1199.66015625,138.3738555908203,1207.266845703125,131.25088500976562,1192.800537109375,129.94688415527344,1217.3330078125,135.3456573486328,1179.538330078125,132.12451171875,1227.4215087890625,183.29196166992188,1157.7532958984375,176.697021484375,1238.3035888671875,242.8382568359375,1127.379150390625,230.7123870849609,1238.3736572265625,298.6220397949219,1123.17822265625,289.1431884765625,1202.585693359375,301.2933654785156,1157.513427734375,297.8181457519531,1194.4541015625,377.94439697265625,1149.881591796875,374.4789733886719,1180.7828369140625,445.4342651367188,1141.402099609375,442.6973876953125
22,1200.9781494140625,136.1701202392578,1208.3138427734375,129.24961853027344,1193.9132080078125,128.12452697753906,1218.1632080078125,134.00779724121094,1180.404052734375,131.36514282226562,1228.06103515625,180.2727813720703,1159.2906494140625,173.68917846679688,1238.840576171875,240.26116943359372,1126.335205078125,228.98220825195312,1238.8648681640625,297.21783447265625,1121.191650390625,289.6146545410156,1201.67333984375,296.8399658203125,1156.4852294921875,293.27447509765625,1193.582275390625,372.09271240234375,1147.3173828125,368.5560607910156,1181.3394775390625,445.0925903320313,1139.4857177734375,442.6057434082031
23,1206.1944580078125,138.01895141601562,1213.0699462890625,130.93528747558594,1198.9669189453125,129.8176727294922,1220.974609375,134.58792114257812,1184.206298828125,131.8051300048828,1229.7274169921875,180.68179321289065,1162.0458984375,175.280517578125,1240.871826171875,240.5035095214844,1131.702392578125,231.6497802734375,1242.545166015625,294.5275573730469,1126.1319580078125,289.6129150390625,1206.504638671875,296.5379943847656,1162.7432861328125,293.6531677246094,1196.2613525390625,374.820556640625,1153.2496337890625,372.0667724609375,1180.685546875,446.6076049804688,1141.5836181640625,444.73968505859375
24,1210.5771484375,135.62144470214844,1216.5128173828125,129.32749938964844,1202.9334716796875,127.96745300292967,1220.676513671875,134.4849395751953,1185.5712890625,131.02694702148438,1229.910888671875,181.66159057617188,1159.9410400390625,175.29721069335938,1243.417724609375,243.25509643554688,1126.7760009765625,231.10891723632807,1243.2445068359375,297.8470458984375,1122.9482421875,288.7347106933594,1205.84765625,297.984375,1161.1131591796875,295.30743408203125,1194.8519287109375,376.23284912109375,1153.1710205078125,374.1475524902344,1179.303466796875,448.5673828125,1142.248779296875,446.76318359375
25,1209.72412109375,135.28759765625,1216.629150390625,128.95242309570312,1202.451904296875,127.38105010986328,1223.4005126953125,134.235595703125,1186.698486328125,130.16529846191406,1232.859619140625,181.70013427734372,1161.8961181640625,174.92820739746094,1245.37890625,244.172607421875,1130.257568359375,231.86599731445312,1244.590576171875,299.087158203125,1127.6444091796875,289.26470947265625,1206.5751953125,299.06427001953125,1161.07763671875,296.0038452148437,1194.540771484375,377.8019714355469,1153.008056640625,375.5148010253906,1178.5931396484375,449.17529296875,1142.1204833984375,447.3316040039063
26,1211.51904296875,134.88316345214844,1218.2264404296875,128.66273498535156,1204.2098388671875,127.03636169433594,1224.142578125,134.3770751953125,1187.86181640625,130.142333984375,1233.0792236328125,181.907958984375,1162.2445068359375,175.09442138671875,1245.4329833984375,244.2510681152344,1130.55517578125,231.6983642578125,1244.7530517578125,298.6473388671875,1128.640625,286.8253173828125,1207.2464599609375,298.3150329589844,1161.74560546875,295.3324584960937,1194.978759765625,376.7319030761719,1152.8004150390625,374.6763916015625,1178.23876953125,448.3981018066406,1140.5572509765625,446.9883728027344
27,1213.155517578125,135.1209716796875,1220.1016845703125,128.9378662109375,1206.17626953125,127.1110382080078,1226.3385009765625,134.24940490722656,1190.229248046875,129.41600036621094,1234.395751953125,180.9603271484375,1164.411865234375,173.8490753173828,1246.080810546875,243.56629943847656,1133.0428466796875,231.45571899414065,1246.2489013671875,297.3875732421875,1131.1773681640625,287.0440979003906,1208.61767578125,297.7345886230469,1163.6282958984375,294.5540466308594,1194.784423828125,376.4901123046875,1152.4547119140625,374.2681274414063,1178.2567138671875,449.2628173828125,1139.5101318359375,447.8541870117188
28,1214.3017578125,135.5249481201172,1221.1712646484375,129.14561462402344,1207.080810546875,127.39845275878906,1227.0694580078125,134.17413330078125,1190.5377197265625,129.5767822265625,1235.529052734375,181.38568115234372,1164.3800048828125,174.59085083007812,1247.7801513671875,244.34927368164065,1132.6519775390625,232.6134796142578,1246.5341796875,298.5570068359375,1130.642333984375,288.3760986328125,1209.383544921875,299.85369873046875,1163.674560546875,296.77105712890625,1195.0601806640625,378.1661682128906,1152.08056640625,376.0386352539063,1178.131591796875,449.5567626953125,1139.46142578125,448.3868408203125
29,1211.712890625,135.0274658203125,1219.148193359375,128.76222229003906,1205.177978515625,127.05419921875,1227.826171875,134.30389404296875,1191.315673828125,129.82980346679688,1237.5433349609375,182.13833618164065,1166.29638671875,175.0433349609375,1248.219482421875,244.46310424804688,1133.21630859375,231.83203125,1246.676025390625,297.3033447265625,1130.4400634765625,286.7459716796875,1209.498291015625,299.6204833984375,1163.7021484375,296.10943603515625,1195.791259765625,378.0655517578125,1152.462890625,375.4836730957031,1178.9542236328125,449.7468872070313,1139.48193359375,447.9180908203125
30,1211.794189453125,135.3152313232422,1219.367919921875,129.04498291015625,1205.3663330078125,127.3727569580078,1228.64892578125,134.35617065429688,1191.939453125,129.9809112548828,1238.579833984375,181.74041748046875,1167.254638671875,174.7682647705078,1248.691650390625,243.60374450683597,1133.767578125,231.07200622558597,1246.916259765625,297.48486328125,1130.615966796875,287.0053405761719,1210.0517578125,298.866943359375,1164.221923828125,295.3126220703125,1196.29443359375,377.4485778808594,1152.966796875,374.8287963867188,1179.023193359375,449.3857727050781,1139.6263427734375,447.57708740234375
31,1214.421875,136.07745361328125,1222.033935546875,129.82211303710938,1207.720458984375,128.0454559326172,1230.7547607421875,135.38775634765625,1193.356201171875,130.7410888671875,1240.06787109375,182.79226684570312,1167.57373046875,175.72975158691406,1249.6273193359375,244.6858062744141,1133.3970947265625,232.2791290283203,1247.9996337890625,297.78179931640625,1131.8421630859375,286.3808288574219,1210.967529296875,299.9230041503906,1164.3397216796875,296.4989624023437,1197.09716796875,377.1339111328125,1153.352294921875,374.8021545410156,1178.345947265625,447.7594299316406,1139.4345703125,446.3602294921875
32,1218.4254150390625,135.4036865234375,1225.90380859375,128.86959838867188,1211.3333740234375,127.15057373046876,1233.34326171875,134.8675994873047,1195.402587890625,130.5630340576172,1241.12255859375,183.43673706054688,1169.3829345703125,176.375244140625,1251.318603515625,245.5689392089844,1136.8641357421875,234.3105010986328,1247.43408203125,299.53790283203125,1134.4896240234375,289.8909606933594,1211.4039306640625,300.8905029296875,1164.9769287109375,296.9921875,1198.9488525390625,377.40142822265625,1155.64111328125,374.1028442382813,1181.017333984375,450.1834106445313,1143.349853515625,448.3950805664063
33,1218.433349609375,134.5795135498047,1226.2242431640625,128.0706787109375,1211.5185546875,126.25568389892578,1234.4677734375,134.46170043945312,1196.1392822265625,129.90130615234375,1242.4112548828125,183.6241607666016,1170.2122802734375,176.03782653808594,1252.0098876953125,246.9169464111328,1137.54150390625,234.63743591308597,1247.6175537109375,301.3461303710937,1135.37060546875,290.65582275390625,1211.5467529296875,301.63922119140625,1164.771728515625,297.3533630371094,1197.9931640625,378.02099609375,1154.6241455078125,374.3085021972656,1180.4442138671875,450.638427734375,1143.2271728515625,448.474609375
34,1211.8245849609375,135.22860717773438,1221.16015625,128.8233184814453,1206.16845703125,126.567138671875,1234.899658203125,135.6359405517578,1194.9508056640625,129.9722137451172,1245.4659423828125,185.4766387939453,1171.91650390625,175.98919677734375,1253.5025634765625,250.30357360839844,1140.1163330078125,234.7383270263672,1246.9442138671875,303.86834716796875,1136.672119140625,292.427734375,1212.402099609375,303.771728515625,1164.634521484375,298.06170654296875,1198.685791015625,380.454833984375,1154.99462890625,375.018310546875,1181.508056640625,452.5376586914063,1144.73193359375,448.2130737304688
35,1218.462646484375,135.81549072265625,1226.8310546875,129.36090087890625,1211.907470703125,127.18121337890624,1236.2904052734375,135.58615112304688,1197.310302734375,130.08738708496094,1243.877685546875,184.6405334472656,1171.8094482421875,175.777099609375,1253.327880859375,248.70936584472656,1140.0833740234375,234.41326904296875,1247.5731201171875,304.1976623535156,1137.21240234375,292.22955322265625,1212.1103515625,302.6149597167969,1165.342041015625,297.69580078125,1198.7498779296875,379.5964050292969,1155.868408203125,375.1945190429688,1180.9884033203125,451.4080810546875,1144.5897216796875,448.4127807617188
36,1220.003173828125,136.67056274414062,1228.8328857421875,129.98397827148438,1213.249755859375,127.65455627441406,1238.54931640625,135.2777099609375,1198.3299560546875,129.37872314453125,1244.5145263671875,183.5504150390625,1173.6922607421875,173.8069610595703,1253.2427978515625,248.61935424804688,1142.052734375,232.4129638671875,1247.6949462890625,305.1024780273437,1136.555908203125,292.38134765625,1212.7508544921875,301.0950927734375,1166.807861328125,295.794677734375,1199.43115234375,379.0079040527344,1157.429931640625,374.02093505859375,1182.8072509765625,454.3151245117188,1147.20068359375,450.4660034179688
37,1221.452392578125,136.55984497070312,1229.947021484375,129.95062255859375,1214.6141357421875,127.66627502441406,1238.7841796875,135.1953887939453,1199.2926025390625,129.40208435058594,1244.38330078125,182.80169677734372,1174.4849853515625,173.3743896484375,1253.88525390625,247.62451171875,1143.146484375,232.1168975830078,1249.139892578125,304.282958984375,1137.80712890625,291.46783447265625,1213.3701171875,300.5273132324219,1168.019287109375,295.44952392578125,1199.562255859375,378.5305786132813,1158.4979248046875,373.8582763671875,1182.0830078125,454.1805419921875,1147.30224609375,450.6354675292969
38,1219.429443359375,136.3373565673828,1228.4056396484375,129.81057739257812,1213.084228515625,127.3828582763672,1239.089599609375,135.32339477539062,1199.2354736328125,129.15728759765625,1245.69921875,183.2872314453125,1175.03271484375,173.09744262695312,1254.2435302734375,248.8634490966797,1143.396728515625,231.77215576171875,1248.6524658203125,305.44586181640625,1138.0885009765625,291.2785949707031,1213.4599609375,301.44610595703125,1167.609619140625,295.834228515625,1199.1890869140625,379.3546752929688,1158.162841796875,374.09515380859375,1181.9111328125,454.6755065917969,1147.7647705078125,450.4807434082031
39,1221.8682861328125,136.53402709960938,1230.5634765625,129.89471435546875,1215.13720703125,127.56642150878906,1239.836669921875,135.5426788330078,1199.9788818359375,129.64410400390625,1245.8258056640625,184.0418243408203,1174.645263671875,174.75205993652344,1255.59130859375,249.05010986328125,1143.008544921875,233.60763549804688,1249.39892578125,307.65203857421875,1138.1241455078125,293.32818603515625,1214.0302734375,302.771728515625,1167.8585205078125,297.7367553710937,1200.1966552734375,379.9695434570313,1158.5540771484375,375.4888305664063,1182.4453125,454.806396484375,1147.865966796875,451.806396484375
40,1220.86865234375,136.757568359375,1229.855712890625,130.24041748046875,1214.513427734375,127.73554229736328,1240.147216796875,136.06802368164062,1200.2578125,129.69570922851562,1246.5584716796875,184.48406982421875,1175.015380859375,174.68650817871094,1255.85205078125,249.4996032714844,1143.2279052734375,233.5188446044922,1249.5416259765625,307.8623046875,1138.58544921875,293.525390625,1214.496826171875,303.1180419921875,1168.07763671875,297.8187866210937,1200.543212890625,379.9904174804688,1158.943115234375,375.2531433105469,1182.4560546875,454.353515625,1148.1435546875,451.0890197753906
41,1221.9091796875,137.05482482910156,1230.7508544921875,130.48483276367188,1215.3509521484375,128.1365203857422,1240.6630859375,136.60446166992188,1200.6976318359375,130.69662475585938,1247.3614501953125,185.79510498046875,1175.1513671875,176.41676330566406,1256.87451171875,250.55621337890625,1142.7913818359375,234.96627807617188,1249.9364013671875,307.37841796875,1137.912109375,293.4266052246094,1214.8255615234375,303.5641784667969,1168.05712890625,298.4347839355469,1201.1171875,379.7742004394531,1159.0155029296875,375.1749267578125,1183.50537109375,453.9233093261719,1148.8814697265625,450.7207946777344
42,1224.761962890625,137.8444366455078,1232.9483642578125,131.209228515625,1217.723388671875,129.0371856689453,1240.682861328125,136.92613220214844,1201.43505859375,131.47698974609375,1246.438232421875,185.675537109375,1175.0286865234375,176.9198455810547,1256.635986328125,250.00973510742188,1142.701171875,235.4721221923828,1249.93603515625,307.0385131835937,1138.01025390625,293.7805480957031,1214.6318359375,303.52008056640625,1168.390380859375,298.818603515625,1200.922607421875,379.9317626953125,1158.9085693359375,375.8111572265625,1183.055419921875,453.733154296875,1148.05615234375,451.1033325195313
43,1223.10498046875,138.15074157714844,1231.625732421875,131.64479064941406,1216.603515625,129.3055419921875,1240.64013671875,137.41441345214844,1201.5294189453125,131.5246124267578,1246.9287109375,185.584716796875,1175.1671142578125,176.68072509765625,1256.8759765625,249.69195556640625,1142.6456298828125,235.29290771484372,1249.7789306640625,306.62896728515625,1138.0401611328125,293.3182678222656,1214.7701416015625,303.5369873046875,1168.281494140625,298.72564697265625,1200.9317626953125,379.9100341796875,1159.07861328125,375.766357421875,1183.0908203125,453.8667297363281,1148.50048828125,451.3076477050781
44,1224.6597900390625,138.37860107421875,1233.127197265625,131.79364013671875,1217.915283203125,129.44931030273438,1241.45166015625,137.44140625,1202.100341796875,131.53622436523438,1247.029052734375,185.77072143554688,1175.340576171875,176.76840209960938,1257.03564453125,249.9577789306641,1142.7169189453125,235.27081298828125,1249.8658447265625,306.864013671875,1137.8172607421875,293.18902587890625,1214.5477294921875,303.6978759765625,1168.1156005859375,298.8954467773437,1200.858154296875,380.1085815429688,1158.9163818359375,375.9762268066406,1183.07568359375,454.0550537109375,1148.4095458984375,451.5897216796875
45,1225.0135498046875,139.4862518310547,1233.0552978515625,133.0261688232422,1218.5555419921875,130.80828857421875,1240.957763671875,138.13230895996094,1203.13134765625,132.55386352539062,1246.733154296875,185.04302978515625,1176.14599609375,176.36758422851562,1256.8465576171875,248.5506134033203,1142.8043212890625,234.4459228515625,1250.2017822265625,305.2123413085937,1137.765625,292.6864624023437,1214.1376953125,302.20654296875,1168.491455078125,297.51171875,1200.51318359375,378.8966064453125,1159.2061767578125,374.8556518554688,1182.83837890625,453.5158996582031,1148.394775390625,451.1195068359375
46,1224.8873291015625,139.48272705078125,1232.9935302734375,133.01583862304688,1218.3956298828125,130.77093505859375,1241.00830078125,138.20404052734375,1202.913330078125,132.5675048828125,1246.91748046875,185.23782348632807,1175.8798828125,176.46286010742188,1257.122314453125,249.05191040039065,1142.6533203125,234.93658447265625,1249.9896240234375,305.4482727050781,1137.8701171875,293.4879455566406,1214.21484375,302.3121032714844,1168.2603759765625,297.54620361328125,1200.47119140625,378.9017028808594,1158.876708984375,374.7448425292969,1182.7916259765625,453.60101318359375,1148.3538818359375,451.0530395507813
47,1225.1575927734375,139.2116241455078,1233.0491943359375,132.72079467773438,1218.4366455078125,130.5922088623047,1240.538330078125,137.93051147460938,1202.5400390625,132.61334228515625,1246.4296875,184.88172912597656,1175.75146484375,176.50973510742188,1256.83984375,247.99534606933597,1142.6988525390625,234.7931671142578,1249.902587890625,303.80743408203125,1138.0213623046875,293.5488586425781,1214.524169921875,301.8710327148437,1168.780517578125,297.2955627441406,1200.6923828125,378.4040222167969,1159.1165771484375,374.3739013671875,1182.79052734375,453.23089599609375,1148.2025146484375,450.7019653320313
48,1222.941650390625,139.48715209960938,1231.2613525390625,132.74998474121094,1216.1549072265625,130.71096801757812,1239.8165283203125,137.621337890625,1200.75341796875,132.50650024414062,1245.8199462890625,185.01800537109372,1175.2371826171875,176.97332763671875,1255.5343017578125,248.25601196289065,1142.85205078125,235.3130798339844,1250.2044677734375,305.6341247558594,1137.2763671875,294.591796875,1212.9234619140625,303.2942199707031,1167.1610107421875,298.68280029296875,1198.8736572265625,381.5318603515625,1156.6746826171875,377.473388671875,1182.7861328125,454.7648620605469,1146.597412109375,452.3236083984375
