frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.8714599609375,545.6763916015625,219.47900390625,689.9276123046875,371.1920776367188,654.7747192382812,237.01458740234372,843.5865478515625,473.88818359375,774.787109375,274.72857666015625,909.9310302734376,521.4468383789062,836.830078125,354.3100280761719,926.4307861328124,453.1408996582031,913.7092895507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.7374267578125,512.403564453125,219.76808166503903,646.215087890625,364.1294555664063,616.0831298828125,235.34841918945312,794.6131591796875,459.1703796386719,735.6419677734375,265.7344665527344,871.4789428710938,523.3290405273438,816.5040283203125,357.98516845703125,893.2899169921875,450.2421569824219,883.9462890625,0.0,0.0,493.4315185546875,1015.124267578125,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.4213256835937,504.5563659667969,220.1663818359375,639.9993286132812,367.0964660644531,612.4029541015625,236.02557373046875,785.2560424804688,460.2688598632813,731.822021484375,267.18670654296875,858.7264404296875,520.8713989257812,808.13818359375,352.24285888671875,885.1907958984375,446.3865051269531,877.3101806640625,0.0,0.0,495.3386535644531,1007.2265625,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.07550048828125,482.3908996582031,230.45347595214844,607.98828125,368.31494140625,589.7979736328125,243.1612243652344,746.9745483398438,460.7150573730469,711.35302734375,272.6240234375,811.4221801757812,521.0953369140625,785.1403198242188,365.6697998046875,853.759765625,450.2327270507813,852.9320068359375,454.5301208496094,1023.0745849609376,514.3138427734375,994.8755493164062,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.1976928710937,463.3312377929688,234.0006866455078,583.8890991210938,365.22259521484375,562.3577880859375,251.1030120849609,721.5916748046875,449.0792541503906,686.3999633789062,303.9053955078125,761.650634765625,517.1737060546875,759.13330078125,345.6265869140625,800.4365844726562,429.7356567382813,798.166748046875,429.8425903320313,920.554443359375,491.8257446289063,896.049072265625,488.3279418945313,1023.1920776367188,512.3861694335938,1001.437744140625
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.514404296875,440.2703247070313,266.531005859375,552.7534790039062,397.3917236328125,536.9232177734375,0.0,0.0,455.2599487304688,668.14453125,0.0,0.0,517.1084594726562,743.8861083984375,333.85174560546875,772.055419921875,420.8455810546875,763.5003662109375,410.4122314453125,875.7303466796875,478.1573486328125,822.5370483398438,483.265380859375,980.0123291015624,536.3159790039062,905.940673828125
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.3397521972656,427.7161560058594,282.2776184082031,540.3341064453125,408.34954833984375,525.7684936523438,279.6918640136719,671.361328125,465.0213317871094,656.5910034179688,325.5440368652344,744.9642333984375,525.8560791015625,738.1263427734375,340.6168212890625,756.3782958984375,424.0955810546875,745.215576171875,401.11810302734375,871.364013671875,464.2606201171875,809.1455078125,482.790283203125,971.86962890625,526.0493774414062,873.6630249023438
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.3927307128906,420.4803771972656,303.85760498046875,524.3240966796875,416.52239990234375,517.1943969726562,0.0,0.0,485.5962524414063,636.6619262695312,0.0,0.0,541.95654296875,729.6636962890625,361.2840576171875,739.3661499023438,434.92279052734375,737.6944580078125,396.4250793457031,870.5905151367188,440.9588928222656,853.961181640625,425.2708740234375,984.16259765625,449.9513549804688,972.7236328125
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.8585815429688,400.9885864257813,333.73712158203125,504.7119140625,450.98870849609375,491.7523498535156,0.0,0.0,506.1242065429688,613.7637329101562,0.0,0.0,553.881103515625,700.7506103515625,378.82958984375,725.510986328125,458.4853820800781,713.9074096679688,416.13287353515625,854.5152587890625,481.0249633789063,796.354248046875,459.921142578125,972.7177734375,506.72210693359375,884.3126220703125
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.478271484375,373.0806884765625,355.51373291015625,473.6393432617188,470.6203002929688,465.5828247070313,359.1824951171875,590.6161499023438,524.4525756835938,587.2677612304688,0.0,0.0,578.8570556640625,677.7771606445312,408.353271484375,685.6351318359375,481.7522583007813,680.5033569335938,449.2105407714844,819.6002197265625,484.95709228515625,789.8278198242188,468.5247802734375,946.64501953125,476.6567993164063,906.6947021484376
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0601806640625,354.1974792480469,375.2837219238281,451.45513916015625,494.522216796875,447.4356689453125,370.8214721679688,563.66357421875,552.436279296875,568.4478759765625,0.0,0.0,603.915771484375,654.665771484375,428.33538818359375,659.722900390625,508.9194030761719,656.7832641601562,465.7198486328125,786.064697265625,535.6566162109375,757.828857421875,472.0384826660156,900.5564575195312,544.51806640625,859.8206176757812
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.361328125,339.4325561523437,385.1382751464844,429.3413696289063,504.22601318359375,425.8912963867188,381.9516296386719,539.04150390625,569.4485473632812,531.5582275390625,425.6459655761719,615.0560302734375,619.88720703125,616.092041015625,436.6073913574219,625.1927490234375,516.6748657226562,626.8369140625,469.0384826660156,744.9957275390625,536.0252685546875,739.2001953125,483.43060302734375,853.4540405273438,552.3560791015625,850.3388671875
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.7999267578125,328.0657653808594,403.4163818359375,420.6502075195313,515.7090454101562,409.1314086914063,401.62738037109375,537.1748657226562,582.590087890625,502.0028076171875,434.4113159179688,599.7345581054688,630.4053955078125,585.72509765625,451.3921508789063,602.2213134765625,524.9243774414062,603.1602172851562,496.6755981445313,708.5012817382812,550.1510009765625,710.0018310546875,510.1671142578125,817.380859375,549.2191162109375,834.87158203125
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.556884765625,316.3710021972656,426.6938781738281,402.19573974609375,529.9129638671875,394.45068359375,413.9133911132813,510.5675354003906,594.18994140625,484.190185546875,427.609375,578.7709350585938,633.283203125,554.2556762695312,463.8119201660156,585.8462524414062,533.4617309570312,587.261962890625,492.6484375,700.93994140625,565.65185546875,704.040283203125,481.54443359375,817.59375,560.1322021484375,831.0322265625
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5235595703125,302.277587890625,442.908203125,387.5369873046875,546.697509765625,381.442626953125,429.5049133300781,495.6845397949219,607.3441772460938,471.9469299316406,434.0647888183594,567.1966552734375,633.7847900390625,535.4327392578125,479.6802062988281,575.0020141601562,550.6228637695312,575.7514038085938,496.2182922363281,694.5056762695312,572.466552734375,695.9862060546875,471.85980224609375,816.3630981445312,560.2725830078125,824.6864013671875
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.3800659179688,295.1063537597656,453.5066528320313,378.41607666015625,562.5967407226562,369.8304443359375,446.7275390625,486.4049072265625,622.4425048828125,459.8540954589844,453.3059692382813,560.4230346679688,644.54052734375,528.4774169921875,497.3458557128906,564.9052124023438,567.9369506835938,564.949462890625,527.5433959960938,683.4351806640625,585.191650390625,687.5565185546875,521.4728393554688,808.3670654296875,559.7476196289062,823.200927734375
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0083618164062,277.0782470703125,466.4341430664063,359.67236328125,575.749755859375,347.7514038085937,460.3662109375,470.1226196289063,629.21435546875,439.8948669433594,465.87744140625,545.2421875,653.0211791992188,512.6041870117188,518.0526733398438,548.7977905273438,585.742919921875,547.7908935546875,561.6583862304688,680.0823364257812,596.861328125,679.2400512695312,575.0364990234375,808.4000244140625,567.0707397460938,815.216796875
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5269165039062,261.6107788085937,478.3074951171875,342.8307800292969,588.7320556640625,334.3798217773437,474.1416015625,450.56591796875,639.524169921875,427.5048522949219,480.4554748535156,525.1430053710938,666.5084228515625,500.6785888671875,529.81298828125,529.759033203125,598.1166381835938,530.5677490234375,578.4072265625,646.8305053710938,613.0852661132812,648.6329956054688,587.5552978515625,758.6995239257812,574.6822509765625,768.223388671875
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.23388671875,248.58883666992188,492.9673461914063,327.4819030761719,604.018310546875,320.4084777832031,485.0865478515625,429.0533447265625,650.4696044921875,412.8029479980469,492.3379211425781,494.42669677734375,675.7190551757812,483.5972900390625,540.138671875,503.25048828125,611.16845703125,503.8316650390625,579.2330932617188,603.186767578125,627.9998168945312,602.951416015625,593.1348876953125,707.7821044921875,605.9397583007812,714.370849609375
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.562744140625,238.08297729492188,514.412353515625,312.0909729003906,613.8807373046875,310.6182861328125,500.64300537109375,403.2703857421875,661.796630859375,398.8776245117188,506.61566162109375,469.6715698242188,693.2437744140625,473.208251953125,546.825927734375,477.4239501953125,613.9627685546875,478.846435546875,576.54150390625,580.69140625,642.0487060546875,572.09130859375,602.4427490234375,700.72216796875,653.52099609375,685.8682250976562
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.2005004882812,228.7520751953125,531.3063354492188,306.9564208984375,632.5978393554688,295.0223999023437,513.924560546875,406.9161987304688,671.6347045898438,390.40374755859375,540.6515502929688,466.77093505859375,700.7662353515625,460.73291015625,556.9293823242188,479.40631103515625,626.9005737304688,472.3151245117188,586.9432983398438,583.3447875976562,660.585693359375,552.0953369140625,612.0452880859375,700.5133666992188,686.8635864257812,655.9224853515625
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.3843994140625,218.68508911132807,560.129150390625,298.55487060546875,658.5870361328125,286.7617492675781,537.3418579101562,387.2796020507813,688.6949462890625,378.7054443359375,582.22021484375,444.5476684570313,712.607177734375,441.2467346191406,574.230712890625,471.5907897949219,644.6873779296875,461.5987243652344,592.3307495117188,579.8897705078125,669.0197143554688,536.371337890625,610.5706176757812,687.51611328125,707.8677368164062,616.6082763671875
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.7957763671875,215.52755737304688,571.23388671875,292.4725952148437,673.7164306640625,285.56011962890625,545.42529296875,383.2848510742188,702.569091796875,383.1737060546875,571.8597412109375,451.4244689941406,725.5892333984375,455.1704406738281,581.5325927734375,465.1652526855469,654.2880859375,457.42529296875,595.97216796875,574.5382690429688,674.5125732421875,536.8760986328125,612.8087158203125,683.3247680664062,702.927490234375,618.417236328125
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.8231811523438,199.7816467285156,595.2704467773438,275.7115173339844,704.03173828125,269.2330627441406,553.3958129882812,354.2940673828125,725.8096313476562,362.4500732421875,585.3004760742188,412.6683654785156,744.59814453125,427.6968383789063,606.374267578125,447.9105224609375,682.3995971679688,438.17572021484375,620.4413452148438,558.0315551757812,697.6664428710938,510.2752990722656,613.5869140625,674.9660034179688,708.2824096679688,591.423095703125
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.3017578125,197.7586669921875,603.236328125,267.5499267578125,712.417236328125,265.42449951171875,564.1441650390625,348.3630065917969,742.37109375,357.30633544921875,592.3636474609375,398.6360473632813,761.2860717773438,415.0329895019531,624.6805419921875,433.55804443359375,701.068603515625,429.2930603027344,632.9986572265625,538.6298217773438,713.320556640625,509.3627014160156,612.9016723632812,653.6060791015625,712.142333984375,600.5531616210938
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0025634765625,186.8422393798828,618.1569213867188,252.98277282714844,717.799560546875,252.65771484375,589.1115112304688,336.8330383300781,751.7608642578125,336.2686767578125,603.010498046875,396.2800598144531,777.5948486328125,396.6007690429688,641.745361328125,411.8758544921875,710.4303588867188,411.96624755859375,649.1129760742188,513.98291015625,721.8404541015625,504.47998046875,633.6201171875,620.393798828125,712.6539306640625,602.7680053710938
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.7623291015625,182.95152282714844,628.2808227539062,246.15147399902344,726.349853515625,243.19430541992188,610.32177734375,334.5653381347656,769.7275390625,323.4192810058594,621.37353515625,390.8146362304688,792.671142578125,382.0020446777344,652.192626953125,401.0285034179688,718.2594604492188,401.6796569824219,660.5310668945312,496.33392333984375,723.44677734375,498.5146484375,655.6668090820312,595.1290893554688,711.8977661132812,603.126220703125
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.0021362304688,175.50491333007812,643.6353149414062,237.29299926757807,738.5088500976562,232.6324462890625,625.6005859375,321.33721923828125,779.2269287109375,308.8750305175781,636.6409912109375,384.3984375,798.261474609375,366.65728759765625,671.9161376953125,386.67388916015625,732.88330078125,386.2297973632813,692.1981201171875,485.92816162109375,733.763671875,484.2194213867188,701.3956298828125,586.5084228515625,714.4086303710938,585.9219970703125
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.9412231445312,170.14688110351562,653.7471923828125,234.23675537109372,746.3648681640625,225.62745666503903,639.0625,322.74639892578125,785.4681396484375,300.5599975585937,644.3715209960938,380.05078125,800.7555541992188,357.31024169921875,685.8971557617188,383.3150634765625,743.9103393554688,381.9963989257813,716.29150390625,484.3892822265625,742.6627197265625,482.0327453613281,723.03173828125,582.3848876953125,716.763916015625,583.227294921875
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.567626953125,166.01463317871094,660.641845703125,228.36639404296875,752.5772705078125,222.27963256835935,645.1569213867188,314.7547912597656,787.8308715820312,297.7449035644531,650.9765625,374.1048889160156,800.3145751953125,348.6707763671875,692.3424682617188,377.3923645019531,750.0155029296875,376.8501586914063,722.4443359375,480.3661193847656,746.94921875,478.2237548828125,725.724853515625,582.9989624023438,716.9093017578125,580.663818359375
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.4431762695312,161.77786254882812,668.8328857421875,225.85980224609372,760.452880859375,216.9502716064453,651.169189453125,314.704833984375,794.6537475585938,293.0416259765625,652.1837768554688,367.5128173828125,803.7214965820312,343.8441772460937,700.1757202148438,374.3384399414063,757.3477172851562,372.3479614257813,728.12841796875,475.3530578613281,752.9129638671875,471.0447692871094,728.62451171875,579.1278076171875,718.7734985351562,575.07958984375
45,0.0,0.0,0.0,0.0,0.0,0.0,699.68017578125,154.1048583984375,742.1132202148438,152.69290161132812,677.4725341796875,215.03411865234372,764.5855102539062,209.33253479003903,651.7008056640625,297.5038146972656,801.0333251953125,284.0523681640625,662.4407958984375,357.48834228515625,812.1234130859375,334.75372314453125,706.6807861328125,366.9516906738281,761.5238647460938,366.0632934570313,730.5798950195312,469.3861083984375,755.0252075195312,468.217529296875,726.657958984375,559.31591796875,720.1318359375,555.6185302734375
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.9282836914062,144.7679901123047,682.2720336914062,202.4937744140625,771.950439453125,198.0556640625,655.126953125,275.0747985839844,801.84326171875,267.60308837890625,643.7015380859375,332.6181335449219,819.2191772460938,330.6562194824219,712.4644775390625,349.7977905273437,767.9189453125,349.048095703125,735.02001953125,440.9858093261719,768.647705078125,436.7071533203125,739.72314453125,531.87060546875,736.5452270507812,527.553466796875
47,0.0,0.0,0.0,0.0,0.0,0.0,713.7128295898438,141.73886108398438,751.120849609375,140.55368041992188,693.169189453125,195.3621368408203,771.98193359375,190.480224609375,664.538330078125,268.32598876953125,809.20751953125,257.96417236328125,678.7271728515625,327.6806030273437,829.2835693359375,315.76324462890625,721.3889770507812,336.8293151855469,773.0022583007812,335.79888916015625,736.307861328125,412.1382446289063,777.0199584960938,409.5892639160156,739.77783203125,501.3736267089844,765.9718017578125,497.7887878417969
48,0.0,0.0,0.0,0.0,0.0,0.0,721.9190673828125,137.88311767578125,763.9676513671875,136.20697021484375,702.031005859375,193.00277709960935,782.692626953125,187.0487823486328,676.0733642578125,265.0889892578125,814.674560546875,254.52691650390625,688.757568359375,315.73419189453125,834.31982421875,308.70269775390625,727.836181640625,329.3775634765625,781.9525146484375,327.86724853515625,737.2977294921875,406.13873291015625,788.592041015625,402.6664123535156,743.4693603515625,500.3536987304688,790.1596069335938,495.0514526367188
49,0.0,0.0,0.0,0.0,0.0,0.0,738.8201904296875,133.67263793945312,777.6590576171875,131.76161193847656,713.6746826171875,190.515380859375,797.6951904296875,182.4140625,696.767333984375,255.79721069335935,828.30419921875,245.97628784179688,716.08642578125,286.7562255859375,841.9678344726562,301.072509765625,731.374755859375,316.6650085449219,788.5626220703125,313.6783142089844,740.7969970703125,398.9706115722656,797.773681640625,392.1230163574219,756.7030029296875,477.2950744628906,811.880859375,466.7646789550781
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.712158203125,132.831787109375,719.842529296875,189.83883666992188,798.986083984375,184.46429443359372,702.57666015625,255.3661193847656,829.8656616210938,250.60220336914065,721.6347045898438,289.8929748535156,843.1572875976562,303.97412109375,740.231201171875,314.6051940917969,794.0527954101562,313.03302001953125,747.0262451171875,396.2185363769531,801.4031982421875,391.6773071289063,757.505615234375,475.3856201171875,807.6964111328125,468.9580993652344
51,0.0,0.0,0.0,0.0,0.0,0.0,752.6460571289062,129.89535522460938,790.2540893554688,128.0962677001953,733.399658203125,181.84405517578125,810.8709716796875,175.88076782226562,718.013916015625,247.6459045410156,838.97607421875,241.98895263671875,737.9913940429688,286.2333374023437,851.6724243164062,296.8753662109375,748.1331787109375,306.79156494140625,800.9373779296875,304.8708801269531,751.564697265625,389.71527099609375,803.6259765625,386.0072021484375,759.0789184570312,468.13970947265625,808.3807983398438,462.73138427734375
52,0.0,0.0,0.0,0.0,0.0,0.0,764.626953125,122.5300750732422,803.6152954101562,121.49488830566406,743.0117797851562,175.78717041015625,824.1220092773438,170.45535278320312,722.515380859375,245.50759887695312,851.0994873046875,235.1816253662109,737.7374877929688,293.35675048828125,861.0863037109375,282.81988525390625,756.440673828125,303.5186767578125,811.5963134765625,301.935302734375,757.79345703125,379.89642333984375,811.0021362304688,377.7835693359375,759.8560180664062,461.9151306152344,809.7628784179688,458.453369140625
53,0.0,0.0,0.0,0.0,0.0,0.0,774.7698974609375,118.01155090332033,812.3636474609375,117.66277313232422,754.9554443359375,171.27017211914062,834.050048828125,168.79867553710938,732.5482788085938,240.7503204345703,862.2529907226562,235.2979431152344,745.16259765625,288.612060546875,872.516357421875,279.83648681640625,768.0335083007812,299.8292236328125,822.0179443359375,299.18328857421875,764.6731567382812,369.64501953125,821.297119140625,369.3902893066406,760.13720703125,451.91015625,816.2642822265625,452.0405883789063
54,0.0,0.0,0.0,0.0,0.0,0.0,781.319580078125,113.95208740234376,817.6348876953125,114.06668090820312,759.9544677734375,164.29779052734375,836.9672241210938,162.35952758789062,735.7986450195312,233.51190185546875,867.490234375,227.29161071777344,741.9747314453125,283.8692321777344,878.0081176757812,270.73394775390625,774.549560546875,289.7069396972656,826.5964965820312,289.51708984375,772.465087890625,359.4037170410156,826.4072265625,359.1186218261719,766.7351684570312,435.0010070800781,817.5050048828125,435.42669677734375
55,0.0,0.0,0.0,0.0,0.0,0.0,786.412353515625,109.90011596679688,822.9537353515625,109.95744323730467,766.1919555664062,160.0230712890625,842.0971069335938,158.43826293945312,739.1597900390625,224.32107543945312,871.9591064453125,219.01632690429688,740.5733032226562,273.0879211425781,878.02001953125,257.80615234375,781.131103515625,280.11627197265625,831.2085571289062,279.9594116210937,784.6551513671875,354.46307373046875,826.9052124023438,354.8947448730469,784.562744140625,428.3081665039063,816.948486328125,429.103271484375
56,0.0,0.0,0.0,0.0,0.0,0.0,788.885498046875,105.8654327392578,824.8590087890625,105.88151550292967,769.4371337890625,154.0345458984375,844.522216796875,152.66893005371094,743.4593505859375,218.60055541992188,870.6517333984375,213.202392578125,747.2357177734375,269.4581604003906,872.1351318359375,248.83905029296875,785.20361328125,271.6351013183594,834.368896484375,271.6151123046875,793.5752563476562,348.7587890625,827.9000244140625,349.91064453125,796.3229370117188,422.31732177734375,814.744140625,423.8269653320313
57,0.0,0.0,0.0,0.0,0.0,0.0,790.854248046875,104.97567749023438,825.7060546875,104.29544067382812,774.04736328125,152.7379150390625,845.6466064453125,150.01284790039062,750.6749267578125,217.19998168945312,867.8919067382812,209.93734741210935,750.8048095703125,267.690185546875,861.0466918945312,246.4945068359375,788.6537475585938,265.4193115234375,835.14892578125,264.52294921875,801.50537109375,345.0731811523437,827.7198486328125,345.4336242675781,807.737060546875,419.26458740234375,814.7730712890625,419.66351318359375
58,0.0,0.0,0.0,0.0,0.0,0.0,792.5421142578125,103.48806762695312,825.888916015625,101.93206787109376,776.7086181640625,151.6246337890625,847.6356201171875,146.61231994628906,758.0806274414062,216.29905700683597,867.6881103515625,204.05096435546875,760.9058837890625,268.056396484375,856.23828125,241.50247192382807,792.32958984375,263.41485595703125,838.4063720703125,261.418701171875,805.3507080078125,344.4705505371094,828.2367553710938,343.718505859375,814.0931396484375,419.8129577636719,815.0733032226562,417.9529724121094
59,0.0,0.0,0.0,0.0,0.0,0.0,791.5801391601562,100.86924743652344,824.7589111328125,99.08024597167967,777.9678955078125,149.34869384765625,846.4634399414062,144.02578735351562,760.3091430664062,214.88128662109372,865.772705078125,202.79367065429688,764.1505737304688,266.1935119628906,857.3260498046875,241.82321166992188,792.8634033203125,263.95770263671875,837.5081787109375,261.64373779296875,803.520751953125,343.78472900390625,826.7019653320312,342.6266784667969,811.955322265625,417.98931884765625,815.7950439453125,415.857421875
60,0.0,0.0,0.0,0.0,0.0,0.0,789.6959838867188,95.19641876220705,824.5404052734375,92.25283813476562,778.47021484375,142.517822265625,849.8782958984375,135.5906524658203,763.5809326171875,208.40151977539065,871.2686767578125,194.09207153320312,767.068603515625,262.7987365722656,861.7553100585938,239.78744506835935,796.1307373046875,256.4202575683594,842.5164794921875,254.40823364257807,806.7295532226562,330.3334655761719,830.6079711914062,329.4940795898437,819.1649169921875,399.7504577636719,824.146484375,397.7877807617188
