frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
13,302.8480834960937,578.935791015625,307.63525390625,559.7327270507812,285.2111511230469,565.812255859375,0.0,0.0,263.8052978515625,572.4021606445312,327.3925476074219,633.5285034179688,294.53741455078125,649.709716796875,381.60693359375,727.7452392578125,364.3972778320313,747.5994873046875,432.14593505859375,738.6124267578125,428.2484130859375,739.6541748046875,389.00384521484375,800.7410888671875,366.7860412597656,816.5315551757812,470.1054382324219,827.8749389648438,463.7091674804688,841.3831787109375,461.2894592285156,930.5479736328124,464.6315307617188,940.7708740234376
14,276.529052734375,558.1309814453125,287.392333984375,540.0350341796875,267.05096435546875,546.3302001953125,321.1573486328125,539.192626953125,0.0,0.0,374.01458740234375,606.2459106445312,284.7867736816406,632.3106079101562,415.2805480957031,703.3759765625,327.2362060546875,734.3792724609375,398.60595703125,718.827880859375,404.6675720214844,677.6943969726562,414.1134338378906,783.0615234375,356.8651428222656,796.5961303710938,445.169189453125,876.537841796875,419.9700317382813,884.5697021484375,460.9809265136719,972.8190307617188,487.3019714355469,962.9771118164062
15,345.8006286621094,536.614990234375,0.0,0.0,329.5385437011719,527.16015625,0.0,0.0,297.6878662109375,536.4595947265625,383.5583190917969,587.79296875,289.1031188964844,613.375,0.0,0.0,304.9342346191406,697.9859008789062,0.0,0.0,369.28363037109375,625.666015625,0.0,0.0,353.2510070800781,759.950927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,353.9847412109375,499.1510620117188,352.3657531738281,484.7366638183594,336.9974975585937,490.36956787109375,0.0,0.0,307.5560913085937,510.08001708984375,378.6141052246094,567.55126953125,310.315673828125,593.6258544921875,408.63861083984375,658.7958374023438,339.2980041503906,693.634521484375,377.3255004882813,628.2559204101562,381.1369018554688,605.177734375,418.5262451171875,745.5598754882812,377.02252197265625,760.2430419921875,460.8820495605469,782.5789794921875,458.7818298339844,788.15185546875,453.58734130859375,914.58740234375,492.1463012695313,895.9985961914062
17,293.93505859375,508.9730529785156,301.3966064453125,491.3879699707031,0.0,0.0,331.1087341308594,486.6204528808594,0.0,0.0,343.0869140625,565.8439331054688,374.7955932617188,558.79638671875,343.026611328125,682.586669921875,0.0,0.0,0.0,0.0,0.0,0.0,398.3748779296875,740.3585815429688,420.2657775878906,743.75634765625,445.0728759765625,838.0116577148438,466.7156066894531,843.5462036132812,471.328125,942.3175048828124,498.2896728515625,959.3644409179688
18,0.0,0.0,0.0,0.0,0.0,0.0,315.3874206542969,492.9568481445313,0.0,0.0,312.2605285644531,575.3766479492188,401.1546630859375,536.6842041015625,318.1160888671875,696.8807373046875,0.0,0.0,0.0,0.0,0.0,0.0,390.0218505859375,743.18359375,448.884521484375,735.9006958007812,438.3237915039063,841.6146240234375,468.6028747558594,842.2349853515625,476.9837951660156,921.609375,512.1005859375,960.66748046875
19,309.26873779296875,519.1159057617188,312.0871887207031,504.5211791992188,0.0,0.0,335.9099426269531,491.4070129394531,0.0,0.0,338.984130859375,570.7803955078125,407.6364135742188,527.0729370117188,318.8441467285156,668.0400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,315.1528015136719,522.1414794921875,321.2193908691406,505.65325927734375,308.5437316894531,505.52294921875,351.4437255859375,492.3430786132813,0.0,0.0,356.0421142578125,569.9951782226562,398.2985229492188,537.7615966796875,358.19708251953125,679.1468505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,318.1478576660156,519.7203369140625,325.5306396484375,504.5941162109375,308.7678527832031,505.7773132324219,356.3765563964844,492.2507629394531,0.0,0.0,376.86376953125,557.5414428710938,379.9284057617188,533.567138671875,393.9127197265625,665.884033203125,0.0,0.0,377.9443359375,725.049072265625,0.0,0.0,406.8756103515625,714.2799682617188,408.60589599609375,699.3265991210938,375.585693359375,730.2755126953125,0.0,0.0,0.0,0.0,0.0,0.0
22,305.0136413574219,511.6169128417969,309.1683044433594,500.589111328125,0.0,0.0,339.6685791015625,490.6481323242188,0.0,0.0,382.5245971679688,554.1973266601562,376.0086059570313,534.382568359375,418.56549072265625,660.2894897460938,0.0,0.0,394.6625061035156,726.969970703125,0.0,0.0,433.4300537109375,717.3032836914062,430.20068359375,711.0029907226562,470.2395629882813,813.822265625,454.6976318359375,798.3034057617188,537.05126953125,887.89599609375,517.24560546875,873.7547607421875
23,306.9942626953125,512.7062377929688,315.4343566894531,503.097900390625,0.0,0.0,350.81427001953125,500.15863037109375,0.0,0.0,395.4080200195313,562.392578125,364.5000915527344,539.2294311523438,437.7818603515625,667.441650390625,0.0,0.0,402.260009765625,726.5985107421875,0.0,0.0,446.1148071289063,715.7212524414062,421.8951416015625,704.5423583984375,475.9595031738281,819.9586181640625,428.7139892578125,790.1629028320312,538.9154052734375,890.626953125,458.6990356445313,856.36669921875
24,309.0248107910156,500.74017333984375,318.98193359375,490.2921752929688,0.0,0.0,360.6565246582031,493.4783325195313,0.0,0.0,410.7741394042969,558.6685791015625,354.6911926269531,547.8844604492188,445.43994140625,659.7696533203125,367.71881103515625,639.626953125,418.1122741699219,729.7228393554688,390.0533447265625,724.8775024414062,457.53900146484375,702.9129638671875,416.7168273925781,698.5877685546875,488.4074096679688,810.5209350585938,425.662841796875,791.8541259765625,541.4146118164062,890.07177734375,458.694580078125,862.947509765625
25,324.1776733398437,504.46826171875,335.6038818359375,492.7321166992188,319.8016357421875,492.8707275390625,375.5055541992188,492.1131591796875,0.0,0.0,424.4598083496094,556.5833129882812,353.58270263671875,547.8396606445312,461.55181884765625,654.4345703125,369.3858947753906,645.1661376953125,435.8898315429688,724.646240234375,409.5235290527344,723.4788818359375,464.8038024902344,704.0670166015625,412.5933837890625,700.6239624023438,497.9771728515625,802.89453125,425.5565185546875,784.9681396484375,540.6619873046875,894.3348999023438,453.9879455566406,864.97021484375
26,332.1120910644531,503.370849609375,340.59686279296875,491.9630126953125,0.0,0.0,378.716552734375,489.9640502929688,0.0,0.0,436.54925537109375,553.0409545898438,358.360595703125,549.4588623046875,475.4960632324219,651.410888671875,368.5191650390625,645.45068359375,447.9977416992188,728.491455078125,418.1944885253906,724.69775390625,475.046142578125,701.7789306640625,420.5517578125,702.1878662109375,512.3468627929688,802.0428466796875,447.7458801269531,793.9707641601562,541.331298828125,893.8369140625,486.6948852539063,879.2755126953125
27,338.2511901855469,504.2611999511719,346.335693359375,492.17327880859375,0.0,0.0,384.536865234375,487.6200256347656,0.0,0.0,441.3499145507813,550.3757934570312,364.403076171875,546.963623046875,469.4889526367188,652.1976318359375,369.77581787109375,644.5379028320312,450.5032653808594,728.93505859375,426.6757507324219,726.860595703125,478.8123168945313,697.9625244140625,424.3309326171875,698.533203125,514.2083740234375,792.110107421875,444.4693908691406,784.1482543945312,538.2347412109375,890.3904418945312,478.0410461425781,875.296630859375
28,347.934814453125,505.4403991699219,358.7409973144531,491.617431640625,343.0961303710937,493.2153625488281,398.8323669433594,486.0969543457031,0.0,0.0,453.6085510253906,551.6376953125,365.5793151855469,551.33544921875,490.832763671875,646.8444213867188,377.434814453125,645.0040283203125,465.090576171875,726.4926147460938,430.6014404296875,729.6478881835938,483.7830505371094,701.4556884765625,425.5593566894531,702.4512329101562,516.5216674804688,800.5869140625,448.08636474609375,792.824951171875,543.239990234375,890.5572509765625,488.7650146484375,876.414306640625
29,351.060302734375,503.1419067382813,363.0950317382813,488.9486083984375,344.94439697265625,490.3824462890625,402.0114440917969,483.6824340820313,0.0,0.0,454.7535095214844,548.0730590820312,362.4554443359375,549.2312622070312,491.9892578125,645.9066162109375,379.14849853515625,647.0401611328125,469.52252197265625,731.0439453125,430.3204650878906,731.765869140625,485.6519165039063,694.518798828125,424.3810424804688,696.3281860351562,519.2546997070312,792.853759765625,446.95648193359375,786.6878662109375,544.3369140625,891.4080810546875,487.9051208496094,878.4698486328125
30,367.1947937011719,501.60931396484375,379.362060546875,485.33203125,353.8481140136719,488.9231567382813,410.9991760253906,477.9747314453125,0.0,0.0,454.65673828125,543.6954345703125,354.1933898925781,550.95166015625,488.2764892578125,643.0855712890625,373.0401306152344,651.2724609375,472.273681640625,733.6796264648438,430.00103759765625,732.8937377929688,480.1158142089844,693.5326538085938,413.6959838867188,699.0352172851562,518.3271484375,791.8424072265625,444.8876037597656,790.6534423828125,544.4984130859375,890.6439208984375,488.0179138183594,878.53125
31,362.2189636230469,498.7874450683594,372.7427673339844,483.31494140625,348.7633056640625,488.5317993164063,404.287353515625,477.5896911621094,340.17449951171875,487.9662780761719,452.62884521484375,539.8494873046875,348.4136962890625,549.765625,485.4197998046875,639.4085083007812,367.7144165039063,653.1777954101562,472.0033264160156,734.2698974609375,428.6909790039063,733.62890625,481.5352478027344,686.686767578125,410.7994995117188,693.9564819335938,519.3385009765625,787.259521484375,443.7809143066406,789.3701171875,539.1773681640625,892.3843994140625,485.890380859375,880.5576171875
32,344.2799072265625,497.7790832519531,354.3371887207031,483.3587951660156,336.9299621582031,488.5737915039063,392.1478271484375,476.76611328125,0.0,0.0,450.9277038574219,537.0892333984375,349.0424194335937,546.562744140625,486.4390869140625,636.4825439453125,359.5095520019531,651.375732421875,470.0910034179688,730.5517578125,422.3632507324219,732.3510131835938,474.590576171875,686.2919921875,405.0081176757813,692.1739501953125,516.8930053710938,783.0741577148438,436.0025024414063,782.1177978515625,541.05712890625,891.1807861328125,483.754638671875,876.26318359375
33,367.3325500488281,493.2505493164063,375.5631408691406,476.9392700195313,351.0873413085937,484.314208984375,400.373291015625,472.0887451171875,334.12017822265625,487.8004760742188,446.0473937988281,534.3709106445312,341.003662109375,552.1088256835938,479.9804992675781,630.58251953125,357.9373779296875,657.5128784179688,467.4090576171875,729.043212890625,418.6960144042969,736.3177490234375,473.8960876464844,686.1475830078125,402.4469604492188,697.1808471679688,515.358642578125,783.9510498046875,439.4533081054688,791.502685546875,539.1664428710938,889.7764892578125,478.65179443359375,880.1976928710938
34,364.98248291015625,495.447509765625,372.6440124511719,478.6956481933594,349.1436767578125,486.8816528320313,398.578125,471.73974609375,334.24920654296875,489.12890625,447.22412109375,534.6162109375,342.2621459960937,550.98388671875,481.3768615722656,632.8342895507812,353.85467529296875,653.4847412109375,467.13323974609375,731.110107421875,415.1386413574219,736.0545043945312,474.0504150390625,689.2317504882812,403.0099182128906,699.6416015625,516.1920166015625,785.7147216796875,440.73870849609375,792.08154296875,539.08837890625,890.3914794921875,480.1222229003906,880.2603149414062
35,360.1332702636719,496.5690307617188,369.5559387207031,479.3526611328125,344.3450927734375,487.2968444824219,399.5431823730469,472.3416748046875,332.08697509765625,489.1372375488281,446.8491821289063,536.2463989257812,341.02490234375,553.5372314453125,479.46337890625,635.3218994140625,354.0283203125,659.1474609375,465.2098388671875,731.853759765625,415.7061767578125,739.488037109375,471.9542236328125,690.7216796875,400.503662109375,701.8460693359375,515.3723754882812,783.7952270507812,440.9861755371094,792.4296875,539.7489624023438,888.9047241210938,484.772216796875,882.1292724609375
36,352.50048828125,499.5177001953125,361.9909362792969,482.9609375,339.40484619140625,490.5380859375,394.0968627929688,472.87005615234375,332.875244140625,488.34521484375,442.7633972167969,531.816650390625,343.2379455566406,549.9387817382812,473.9488220214844,627.40625,354.9149169921875,656.1401977539062,461.1713562011719,729.2952880859375,416.48486328125,739.208984375,470.7385864257813,687.995361328125,403.4207153320313,699.150390625,515.965576171875,779.1116943359375,445.1179504394531,786.46923828125,539.4644165039062,887.4381103515625,489.2425231933594,877.9963989257812
37,351.4374694824219,498.8460693359375,360.5545349121094,482.795654296875,338.95635986328125,490.4225463867188,392.5606689453125,472.8328857421875,333.7092590332031,488.2814025878906,441.9871826171875,530.273193359375,344.2569580078125,547.8715209960938,473.04925537109375,624.4891357421875,354.91510009765625,652.0188598632812,460.4475708007813,729.270751953125,413.7818603515625,739.4199829101562,470.3420104980469,687.7213134765625,404.0255737304688,698.5587768554688,515.9127197265625,780.534423828125,446.37890625,787.3639526367188,539.2781982421875,887.7218627929688,488.8373107910156,878.0198364257812
38,350.423828125,499.0952453613281,359.58233642578125,482.5122985839844,337.98553466796875,490.8536987304688,392.9026794433594,471.8014526367188,0.0,0.0,442.6286315917969,529.70068359375,345.9998779296875,549.1085205078125,472.3785095214844,624.5169677734375,355.9727783203125,653.65966796875,459.5862121582031,730.0625,415.3147888183594,740.5947875976562,470.2658386230469,686.751953125,404.80120849609375,698.53955078125,515.8546142578125,779.599609375,447.5210266113281,788.892578125,538.8241577148438,887.4456787109375,490.0896606445313,880.75
39,354.2870483398437,503.7528076171875,363.3233642578125,486.9452819824219,341.35162353515625,494.94476318359375,395.2369995117188,473.7474365234375,335.1605834960937,490.1565856933594,443.6826171875,529.734619140625,345.5414428710937,547.952880859375,472.2498779296875,625.2152709960938,355.13037109375,652.48828125,460.7275085449219,730.21484375,414.8716430664063,740.5537109375,470.97601318359375,686.0673828125,404.5963439941406,697.3568725585938,515.6779174804688,779.7786254882812,444.9031982421875,787.8955078125,538.4785766601562,887.1644897460938,488.47467041015625,879.393310546875
40,355.52490234375,502.5368957519531,364.97760009765625,485.78997802734375,341.9466247558594,493.4198913574219,396.5115966796875,474.1213073730469,334.1754150390625,489.763671875,443.5352783203125,531.11328125,344.45672607421875,548.603759765625,472.1168823242188,626.5365600585938,355.3378295898437,653.3920288085938,460.9010925292969,730.2164916992188,414.9610595703125,740.752685546875,471.1930847167969,685.6185913085938,404.16607666015625,696.66552734375,515.6307373046875,780.0604248046875,445.30126953125,787.7125854492188,538.5991821289062,887.166748046875,488.1627197265625,878.974609375
41,355.9129943847656,496.7218017578125,365.84368896484375,480.6453247070313,342.043701171875,487.546875,397.6705322265625,473.1083679199219,334.0877685546875,487.1012878417969,444.6609497070313,533.4688720703125,344.3148193359375,546.4282836914062,472.0904846191406,630.305419921875,353.215576171875,648.2879638671875,460.2921142578125,730.797607421875,412.9311218261719,737.0074462890625,473.004150390625,683.4309692382812,405.0213317871094,692.4095458984375,514.4595336914062,780.3352661132812,444.7444152832031,784.3802490234375,539.6138305664062,888.2718505859375,486.853515625,876.974609375
42,353.33447265625,499.9373474121094,363.5933532714844,483.88568115234375,340.98114013671875,490.5299377441406,397.74169921875,474.11517333984375,0.0,0.0,446.7122497558594,532.8373413085938,346.3406982421875,544.906005859375,473.63323974609375,629.2017211914062,353.4633178710937,646.7030029296875,460.8448791503906,728.5987548828125,413.7926025390625,735.8643798828125,471.283935546875,683.5756225585938,403.1952209472656,691.7322998046875,514.9423217773438,779.906005859375,442.443359375,782.28076171875,539.8838500976562,888.1171875,486.642333984375,875.369384765625
43,355.8043518066406,497.2378234863281,365.0421142578125,481.10650634765625,343.1400451660156,488.6382751464844,397.689453125,470.8380126953125,0.0,0.0,447.1061096191406,529.290771484375,348.5367736816406,543.83984375,475.7008666992188,625.6246337890625,355.2113647460937,645.1355590820312,461.7821044921875,727.0460205078125,414.6091003417969,734.3658447265625,473.3351440429688,683.3585205078125,406.80908203125,692.8018798828125,514.8312377929688,780.5337524414062,446.02685546875,785.812744140625,540.0269165039062,888.5289306640625,489.1784362792969,878.9771118164062
44,356.312255859375,495.9854736328125,366.6405944824219,480.4098510742188,344.25799560546875,486.4712219238281,399.6793212890625,472.1614379882813,0.0,0.0,447.3981323242188,531.7510986328125,348.0223388671875,543.60205078125,475.52935791015625,631.1702880859375,357.5494689941406,648.4088134765625,461.9734497070313,728.1474609375,415.3147583007813,733.7528686523438,474.8616943359375,680.810302734375,407.8092041015625,689.20947265625,514.835205078125,778.564208984375,445.5245971679688,782.762939453125,539.794189453125,888.1060180664062,490.2376708984375,879.0670166015625
45,355.94647216796875,492.5022583007813,366.2981262207031,476.9303588867188,343.84979248046875,483.3513793945313,399.7385864257813,469.8320617675781,0.0,0.0,447.2725830078125,529.7867431640625,348.8620300292969,543.8713989257812,475.5119934082031,627.1082763671875,358.48944091796875,648.636474609375,461.010009765625,725.5888061523438,415.2083740234375,733.75537109375,475.2760620117188,679.281982421875,408.94378662109375,688.7294921875,514.88427734375,776.6513671875,447.662353515625,782.950927734375,539.539794921875,888.129638671875,491.1268310546875,880.9359741210938
46,357.86822509765625,490.8908081054688,369.0496520996094,475.70452880859375,346.2875366210937,480.9710083007813,402.6982727050781,470.552978515625,0.0,0.0,450.2254028320313,531.763427734375,347.4033203125,543.4114990234375,480.5701293945313,629.1249389648438,358.3543701171875,648.3510131835938,462.0728149414063,724.4599609375,416.6697998046875,732.2603759765625,473.96917724609375,677.1650390625,404.5831604003906,685.1911010742188,513.0927124023438,774.40966796875,440.5773315429688,778.7899169921875,539.7727661132812,887.802490234375,487.15771484375,880.1046752929688
47,357.6858215332031,495.1337890625,368.7042846679688,479.85260009765625,346.8363037109375,485.00689697265625,402.90472412109375,472.2687377929688,0.0,0.0,451.5159301757813,531.3402099609375,349.28680419921875,542.7368774414062,481.5495300292969,629.4476318359375,359.15887451171875,648.6600952148438,463.3868408203125,724.3978271484375,417.6492309570313,732.1704711914062,474.4366455078125,677.2496337890625,405.320556640625,684.8646850585938,514.1102294921875,778.22900390625,440.06298828125,781.5364379882812,539.4231567382812,887.3173828125,485.7192077636719,878.4505004882812
48,357.1158142089844,487.821533203125,368.8275451660156,472.9655456542969,345.9764099121094,478.1068115234375,403.6414184570313,469.9002075195313,0.0,0.0,451.28314208984375,532.6514892578125,348.6683959960937,542.1919555664062,480.1965637207031,630.9876708984375,360.1756591796875,647.0396118164062,463.8284912109375,721.9557495117188,419.77825927734375,730.8057861328125,472.7520751953125,675.6799926757812,403.1277465820313,682.7003173828125,515.092041015625,770.2215576171875,441.8516845703125,772.8067626953125,540.3374633789062,885.8057861328125,486.2391357421875,877.0350341796875
49,361.0728759765625,487.133056640625,372.5261535644531,471.64501953125,348.0260925292969,477.2357177734375,405.32757568359375,468.5968322753906,341.32421875,479.51312255859375,451.4296875,531.9306030273438,348.20770263671875,544.5751342773438,479.7379150390625,631.9351806640625,364.6109008789063,652.8381958007812,462.75299072265625,724.7085571289062,422.1411437988281,733.165283203125,475.33447265625,674.591796875,405.3381958007813,683.0430908203125,515.0928344726562,769.3544311523438,442.2930908203125,774.4297485351562,540.1306762695312,885.3001098632812,487.27435302734375,877.428955078125
50,360.616455078125,488.2062377929688,371.681640625,472.37310791015625,347.67779541015625,478.4621887207031,404.6636352539063,467.8884887695313,341.7061767578125,479.9905700683594,451.9425659179688,530.7439575195312,349.16119384765625,544.5093383789062,479.9754028320313,630.8270263671875,364.0124206542969,652.7288818359375,463.0243835449219,724.42138671875,421.9670104980469,733.0684204101562,475.6764526367188,674.4652099609375,406.0739135742188,683.297607421875,515.2393188476562,769.1209716796875,442.1809387207031,774.611083984375,539.988525390625,885.3326416015625,487.4339904785156,877.3057861328125
51,361.7628784179688,487.2966613769531,372.4435729980469,471.5028076171875,348.6806640625,477.8190307617188,405.1048583984375,466.9281921386719,342.4567565917969,479.5989379882813,452.8429565429688,530.0999145507812,350.028564453125,543.5543212890625,480.7400207519531,628.378173828125,361.7225646972656,648.9175415039062,461.9429626464844,723.12841796875,418.878662109375,731.507080078125,476.044921875,675.27001953125,406.59765625,683.8841552734375,516.220703125,771.3048095703125,444.074951171875,775.9751586914062,540.69482421875,885.9732666015625,488.23236083984375,876.79833984375
52,361.3763122558594,487.9803771972656,372.1901245117188,472.2669677734375,348.93560791015625,478.410400390625,405.4179382324219,466.8121948242188,343.8252258300781,479.0690002441406,452.88372802734375,529.1575317382812,351.23297119140625,543.7678833007812,481.8999938964844,625.29541015625,362.7015380859375,649.8165283203125,463.30419921875,720.679443359375,420.2799072265625,731.4478149414062,475.22943115234375,677.4885864257812,406.6290893554688,686.44140625,516.06640625,771.3422241210938,444.3106384277344,776.2672119140625,540.6708984375,885.55712890625,488.7551879882813,876.1115112304688
53,361.4636840820313,489.0140075683594,372.2440490722656,473.286376953125,349.1512145996094,479.59716796875,406.0125122070313,467.6539306640625,344.7528686523437,480.277099609375,454.3834533691406,530.2806396484375,352.5161437988281,544.4014892578125,482.0935363769531,627.6256713867188,363.23779296875,650.5524291992188,462.4834899902344,721.81103515625,420.592529296875,731.747314453125,475.0172424316406,678.5621337890625,406.11376953125,687.014892578125,515.8101806640625,772.55859375,443.0498046875,776.4688720703125,540.53271484375,885.8794555664062,487.6983642578125,875.1495361328125
54,361.8349609375,491.529052734375,372.2017822265625,476.09033203125,350.42755126953125,482.2442626953125,406.0432434082031,467.9468994140625,0.0,0.0,454.4343872070313,528.4754638671875,354.65447998046875,540.9891357421875,480.375,625.682373046875,362.7159729003906,645.6539306640625,461.21099853515625,721.7020263671875,419.1585388183594,730.1222534179688,472.9601440429688,680.1500244140625,405.4147338867188,687.8238525390625,515.6734008789062,773.8624267578125,443.1998291015625,776.1904907226562,539.660400390625,886.410888671875,487.7991333007813,874.2021484375
55,361.7820434570313,490.1083984375,372.22698974609375,474.8882446289063,350.3428955078125,480.9139404296875,405.8265380859375,468.0089721679688,0.0,0.0,454.1015625,528.57177734375,354.1417236328125,541.9843139648438,481.098388671875,623.6085205078125,362.4260864257813,646.12353515625,461.85260009765625,720.5843505859375,418.5872497558594,729.9010620117188,473.61614990234375,678.6968994140625,405.9561767578125,686.6556396484375,514.9188232421875,772.9942626953125,442.368896484375,775.6435546875,539.9913330078125,886.5577392578125,486.8063049316406,874.0578002929688
