frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
9,974.8178100585938,96.16191101074219,980.7088623046875,90.25347137451172,969.1551513671875,90.02626037597656,990.4866943359375,92.46147155761719,959.62158203125,92.03993225097656,1001.8723754882812,127.84463500976562,946.0596923828125,126.28231048583984,1015.6142578125,175.13616943359375,925.0501098632812,173.15020751953125,1011.3904418945312,216.91522216796875,926.2932739257812,217.22769165039062,986.2445068359375,221.46290588378906,950.25146484375,220.045166015625,981.8780517578125,281.1361999511719,947.2086181640625,279.5313720703125,975.5859375,342.9943542480469,945.352294921875,342.09063720703125
10,974.340087890625,96.37777709960938,980.3095092773438,90.4633560180664,968.7659912109375,90.23384857177734,990.4288330078125,92.62596893310547,959.5204467773438,92.2013931274414,1001.9788208007812,127.97834777832031,946.1680297851562,126.35577392578125,1015.6544189453125,175.29434204101562,925.1613159179688,173.11227416992188,1011.3662719726562,217.0076904296875,926.1705322265625,217.17613220214844,986.1436767578125,221.63815307617188,950.1524047851562,220.1477508544922,981.7959594726562,281.21209716796875,947.0967407226562,279.51776123046875,975.5833740234375,343.0846862792969,945.2899169921875,342.0605163574219
11,975.5361938476562,96.27015686035156,981.3370971679688,90.35877990722656,969.731689453125,90.13277435302734,990.5968017578125,92.5396957397461,959.7294311523438,92.11409759521484,1001.490234375,127.85357666015625,945.9882202148438,126.34005737304688,1015.287109375,175.0272674560547,925.1074829101562,173.21090698242188,1011.2825317382812,216.79812622070312,926.1943359375,217.36236572265625,986.1516723632812,221.38014221191406,950.3569946289062,220.04708862304688,981.7679443359375,281.0194396972656,947.2528076171875,279.5138244628906,975.4688110351562,342.9671936035156,945.2055053710938,342.1875
12,974.0537109375,94.9200439453125,980.2169189453125,89.10574340820312,968.6986083984375,88.72865295410156,990.6942138671875,91.76470184326172,959.776123046875,90.94466400146484,1002.175048828125,127.39945220947266,946.0852661132812,125.82522583007812,1016.1128540039062,174.2294464111328,924.99560546875,172.61151123046875,1012.1821899414062,215.997314453125,925.7274169921875,216.0577392578125,986.466064453125,221.6953125,950.281494140625,220.3050079345703,982.0350952148438,280.4664001464844,947.39599609375,279.025634765625,975.93310546875,342.2877502441406,945.6183471679688,341.6891174316406
13,974.064208984375,94.83673095703125,980.2510986328125,89.04846954345703,968.7200317382812,88.6550521850586,990.8082275390625,91.77876281738281,959.8709106445312,90.90924072265625,1002.236572265625,127.41627502441406,946.2496948242188,125.72898864746094,1016.0493774414062,174.1490020751953,925.130859375,172.50732421875,1012.6741333007812,215.3539581298828,925.8615112304688,216.02088928222656,986.5309448242188,221.63023376464844,950.4010620117188,220.19302368164062,982.2057495117188,280.4490966796875,947.5369873046875,278.9327392578125,976.062255859375,342.3564758300781,945.544921875,341.6291809082031
14,974.0419921875,94.80391693115234,980.2307739257812,89.00787353515625,968.7081298828125,88.62152099609375,990.81103515625,91.72128295898438,959.882080078125,90.86997985839844,1002.2613525390625,127.37832641601562,946.2559814453125,125.71517944335938,1016.0945434570312,174.18017578125,925.15576171875,172.57188415527344,1012.6798095703125,215.42843627929688,925.9212036132812,216.1228790283203,986.4862670898438,221.62417602539062,950.3471069335938,220.1904754638672,982.1746826171875,280.5216064453125,947.46484375,279.0072326660156,976.1082153320312,342.45440673828125,945.5449829101562,341.74078369140625
15,974.06201171875,94.78166961669922,980.2346801757812,88.98301696777344,968.716552734375,88.5938720703125,990.767578125,91.67827606201172,959.8635864257812,90.81942749023438,1002.1674194335938,127.30021667480469,946.2874755859375,125.68451690673828,1016.106689453125,174.117919921875,925.3883666992188,172.7940673828125,1012.8325805664062,215.37982177734375,926.2122802734375,216.7330780029297,986.4939575195312,221.60350036621094,950.4270629882812,220.19564819335938,982.2079467773438,280.5174865722656,947.5343627929688,279.02001953125,976.136962890625,342.46429443359375,945.5274047851562,341.75274658203125
16,974.0619506835938,94.78223419189453,980.2348022460938,88.98348999023438,968.7163696289062,88.59416961669922,990.7680053710938,91.6787338256836,959.86328125,90.81928253173828,1002.1680908203125,127.30145263671875,946.2872314453125,125.68528747558594,1016.1063232421875,174.12034606933594,925.3881225585938,172.7958221435547,1012.8352661132812,215.3832244873047,926.212158203125,216.7338104248047,986.4951782226562,221.60531616210938,950.4276733398438,220.1974639892578,982.2083129882812,280.5178527832031,947.534423828125,279.0206298828125,976.1373291015625,342.45977783203125,945.5269775390625,341.7487487792969
17,973.5322265625,93.6812515258789,979.8195190429688,87.89124298095703,968.2344360351562,87.44805908203125,990.6097412109375,90.9550552368164,959.5305786132812,89.95736694335938,1002.1001586914062,127.21623992919922,946.013916015625,125.58650970458984,1016.171875,174.3409881591797,925.711181640625,173.2865753173828,1012.8115234375,215.79872131347656,927.0291748046875,217.59466552734375,986.442626953125,221.84176635742188,950.2088012695312,220.43508911132812,982.2506713867188,280.8100280761719,947.442138671875,279.3322448730469,976.3064575195312,342.73638916015625,945.5347290039062,342.032470703125
18,973.8329467773438,93.81526184082031,980.0830078125,88.02047729492188,968.4638671875,87.59123229980469,990.662353515625,91.07176208496094,959.5465087890625,90.1171646118164,1001.9857788085938,127.3088607788086,945.9652099609375,125.78137969970703,1016.1677856445312,174.3495635986328,925.7642211914062,173.5846405029297,1012.8239135742188,215.9169158935547,926.8931274414062,218.33651733398438,986.4190673828125,221.8165740966797,950.2269897460938,220.47021484375,982.2557373046875,280.6499938964844,947.3858642578125,279.22601318359375,976.4029541015625,342.6697998046875,945.4296264648438,342.0084228515625
19,976.0491943359375,95.41935729980469,982.08984375,89.61637878417969,970.47314453125,89.10645294189453,991.4278564453125,92.09953308105469,960.4666137695312,90.90045166015625,1001.5462646484375,127.36033630371094,945.923828125,125.70133972167969,1015.7796630859375,174.05845642089844,925.5291137695312,173.35610961914062,1012.7554321289062,215.73211669921875,926.7785034179688,218.28814697265625,986.3518676757812,221.5670928955078,950.4227294921875,220.33566284179688,982.126708984375,280.3507385253906,947.49853515625,279.0916748046875,975.9169921875,342.44580078125,945.1298217773438,342.09539794921875
20,976.1554565429688,95.30821228027344,982.1890869140625,89.49887084960938,970.5526123046875,88.98986053466797,991.4682006835938,91.99083709716797,960.4852294921875,90.79399108886719,1001.5488891601562,127.34371948242188,945.9151611328125,125.65271759033203,1015.7679443359375,174.1355438232422,925.4954223632812,173.3573455810547,1012.8148193359375,215.7992706298828,926.7312622070312,218.32183837890625,986.3573608398438,221.578125,950.4266967773438,220.33987426757812,982.136962890625,280.3817443847656,947.4658813476562,279.1096496582031,975.9964599609375,342.5201416015625,945.1287231445312,342.1403503417969
21,973.7261962890625,93.54291534423828,979.929443359375,87.76068878173828,968.5140991210938,87.35836791992188,990.7308349609375,90.76734924316406,960.0137329101562,89.88365936279297,1002.3986206054688,127.13372039794922,946.4374389648438,125.46900177001953,1016.1229858398438,174.24288940429688,925.582275390625,172.98931884765625,1012.6025390625,215.73243713378906,926.6007080078125,217.74253845214844,986.468994140625,221.63458251953125,950.3634033203125,220.17294311523438,982.295654296875,280.4208984375,947.4586181640625,278.8567199707031,976.3612060546875,342.6841125488281,945.4124145507812,341.8558349609375
22,973.824462890625,93.5168228149414,979.98486328125,87.7159423828125,968.5935668945312,87.34233856201172,990.715087890625,90.62840270996094,960.0537109375,89.82394409179688,1002.4414672851562,126.94436645507812,946.5205078125,125.34839630126953,1016.1544189453125,174.0841827392578,925.6435546875,172.8089599609375,1012.3174438476562,215.86898803710938,926.6058349609375,217.65025329589844,986.574462890625,221.58604431152344,950.4885864257812,220.14566040039062,982.3734741210938,280.505615234375,947.4765625,278.9610900878906,976.572021484375,342.74310302734375,945.5205688476562,341.9481201171875
23,973.7988891601562,93.4706802368164,979.929931640625,87.6731185913086,968.5894775390625,87.323486328125,990.6838989257812,90.58971405029297,960.13427734375,89.85787200927734,1002.5068969726562,126.85691833496094,946.6799926757812,125.40859985351562,1016.2948608398438,173.83924865722656,925.798095703125,172.94252014160156,1012.3480834960938,215.70680236816406,926.656494140625,218.14974975585938,986.6968383789062,221.52659606933594,950.6704711914062,220.1285858154297,982.4476928710938,280.4359130859375,947.6080322265625,278.9264221191406,976.5652465820312,342.64459228515625,945.5504150390625,341.8766784667969
24,972.2869873046875,91.70867919921875,978.4348754882812,86.01439666748047,967.2850341796875,85.81854248046875,989.9615478515625,89.97954559326172,959.8507690429688,89.70895385742188,1003.1715087890625,127.46621704101562,947.0103149414062,126.45641326904297,1017.1364135742188,174.3972930908203,925.5011596679688,173.3782196044922,1011.4721069335938,215.6751708984375,924.6189575195312,216.400634765625,986.7685546875,220.85121154785156,950.5881958007812,219.43365478515625,981.9563598632812,280.9273681640625,947.4874877929688,279.46832275390625,975.7701416015625,342.59600830078125,945.3116455078125,341.8995666503906
25,973.4037475585938,91.4051513671875,979.4075927734375,85.72209167480469,968.1993408203125,85.47002410888672,990.069091796875,89.80762481689453,960.0203857421875,89.34899139404297,1002.52099609375,127.26885986328125,946.7054443359375,126.32787322998047,1016.887451171875,174.02151489257812,925.6400756835938,173.72174072265625,1012.0067138671875,214.81759643554688,925.2938232421875,216.4570770263672,987.11083984375,220.3324737548828,951.1582641601562,219.1044158935547,981.9826049804688,280.9349060058594,948.0089721679688,279.723388671875,975.6207885742188,343.05615234375,945.6278686523438,342.723876953125
26,973.4064331054688,91.4100570678711,979.4103393554688,85.72695922851562,968.203125,85.47463989257812,990.0729370117188,89.80577087402344,960.025634765625,89.34611511230469,1002.5262451171875,127.25658416748047,946.7063598632812,126.31261444091797,1016.8916015625,174.01058959960938,925.63623046875,173.70924377441406,1012.0087280273438,214.81756591796875,925.292724609375,216.4783172607422,987.114990234375,220.32028198242188,951.1593017578125,219.09031677246094,981.9849243164062,280.92950439453125,948.000732421875,279.7148132324219,975.621337890625,343.0689697265625,945.6160278320312,342.7327575683594
27,973.3916625976562,91.40931701660156,979.3997192382812,85.72662353515625,968.1939697265625,85.47498321533203,990.0858764648438,89.79158782958984,960.0306396484375,89.3354263305664,1002.5424194335938,127.22513580322266,946.7203369140625,126.29139709472656,1016.7418823242188,173.95065307617188,925.6417846679688,173.68482971191406,1011.5896606445312,214.58094787597656,925.312744140625,216.43373107910156,987.1406860351562,220.36898803710938,951.1751098632812,219.1400909423828,982.0067138671875,281.0081787109375,948.0009765625,279.7898864746094,975.6068115234375,343.16845703125,945.56982421875,342.8317565917969
28,973.2460327148438,91.8717041015625,979.2551879882812,86.2052993774414,968.1980590820312,85.93250274658203,990.0826416015625,90.06505584716797,960.2764892578125,89.55078125,1002.5587158203125,127.09632873535156,946.8410034179688,126.13806915283203,1016.5778198242188,173.6536102294922,925.5421142578125,173.46713256835938,1011.408203125,214.0303955078125,925.2462158203125,216.3236846923828,986.9921264648438,220.14012145996094,951.0902709960938,218.89788818359375,982.0643920898438,280.8671569824219,947.9773559570312,279.62908935546875,975.76708984375,343.1685791015625,945.5237426757812,342.8160095214844
29,972.9393310546875,91.70398712158203,979.0155029296875,86.01952362060547,967.8986206054688,85.7688980102539,990.080078125,89.9305648803711,960.1466674804688,89.4592056274414,1002.57421875,127.09870147705078,946.9149169921875,126.14778900146484,1016.3003540039062,173.67138671875,925.4862670898438,173.52818298339844,1011.8531494140625,213.8322296142578,925.1858520507812,216.41441345214844,986.9844970703125,220.0909881591797,951.138427734375,218.84213256835938,982.087158203125,280.798095703125,948.0441284179688,279.5336608886719,975.90478515625,343.2063903808594,945.6431274414062,342.7930603027344
30,972.8991088867188,91.9991683959961,978.9724731445312,86.27749633789062,967.8059692382812,86.06069946289062,990.0357666015625,90.03182220458984,960.0,89.65096282958984,1002.52978515625,127.06053161621094,946.8930053710938,126.1731948852539,1016.3524169921875,173.60256958007812,925.5186767578125,173.50067138671875,1011.9657592773438,213.7957763671875,925.207275390625,216.4379425048828,986.893798828125,220.0413360595703,951.0719604492188,218.80458068847656,982.0830688476562,280.79534912109375,948.0321044921875,279.523681640625,975.8770751953125,343.2435607910156,945.6595458984375,342.7995300292969
31,972.68994140625,92.01199340820312,978.7911987304688,86.27994537353516,967.6008911132812,86.07234954833984,989.9821166992188,90.08926391601562,959.8657836914062,89.73408508300781,1002.5819702148438,127.21975708007812,946.8826904296875,126.34648132324219,1016.3787231445312,173.8069305419922,925.5737915039062,173.68649291992188,1011.8357543945312,213.81739807128906,925.2066650390625,216.43753051757812,986.9443359375,220.18556213378906,951.0743408203125,218.934326171875,982.0762939453125,280.894287109375,948.0181884765625,279.60052490234375,975.852783203125,343.2584228515625,945.6689453125,342.78387451171875
32,973.01611328125,92.0849609375,979.078125,86.36263275146484,967.8765258789062,86.14480590820312,990.046142578125,90.18498992919922,959.9434204101562,89.8031005859375,1002.4754028320312,127.2864990234375,946.8228759765625,126.41499328613281,1016.3580932617188,173.82298278808594,925.5537109375,173.7652587890625,1011.8646240234375,213.81271362304688,925.2009887695312,216.5072479248047,986.9172973632812,220.2227020263672,951.0726928710938,219.00201416015625,982.090576171875,280.9056396484375,948.0399169921875,279.6524353027344,975.8460083007812,343.2227783203125,945.6295166015625,342.809326171875
33,973.0335083007812,92.1450424194336,979.0852661132812,86.42894744873047,967.9114379882812,86.2131118774414,990.06103515625,90.23506164550781,960.0123291015625,89.85965728759766,1002.5022583007812,127.30403137207031,946.8876342773438,126.4190902709961,1016.34814453125,173.84275817871094,925.5687255859375,173.73377990722656,1011.8672485351562,213.87387084960938,925.197021484375,216.5270233154297,986.9038696289062,220.2208709716797,951.0794677734375,218.99530029296875,982.2097778320312,280.8872985839844,948.0972900390625,279.6270751953125,975.984619140625,343.237548828125,945.6383056640625,342.8123474121094
34,973.0419311523438,92.1390380859375,979.08984375,86.4287109375,967.92333984375,86.209716796875,990.050537109375,90.24388122558594,960.032958984375,89.85974884033203,1002.446044921875,127.31383514404297,946.9107055664062,126.40420532226562,1016.23193359375,173.91586303710938,925.5494995117188,173.7521209716797,1011.9035034179688,214.0299835205078,925.1799926757812,216.58062744140625,986.864501953125,220.18492126464844,951.0939331054688,218.95504760742188,982.1543579101562,280.9131164550781,948.1129760742188,279.6490173339844,975.9426879882812,343.2667541503906,945.6529541015625,342.82049560546875
35,973.048828125,92.12944793701172,979.0907592773438,86.42843627929688,967.9462890625,86.2074966430664,990.012451171875,90.2377700805664,960.06396484375,89.85155487060547,1002.3652954101562,127.27903747558594,946.8890991210938,126.3835678100586,1016.2029418945312,173.86891174316406,925.5403442382812,173.73536682128906,1011.9385986328125,214.02552795410156,925.1543579101562,216.615234375,986.7442016601562,220.04466247558594,951.0070190429688,218.8348846435547,982.2515258789062,280.8112487792969,948.0575561523438,279.566162109375,976.3511352539062,343.2630615234375,945.7553100585938,342.831787109375
36,974.1766357421875,92.22550964355469,980.3379516601562,86.48359680175781,968.7236938476562,86.10956573486328,990.6513671875,89.97457885742188,959.7489624023438,89.19001007080078,1002.0331420898438,126.3929443359375,946.0661010742188,124.95563507080078,1016.0574340820312,172.77685546875,924.9556274414062,171.88162231445312,1011.2477416992188,212.8124237060547,924.5474853515625,215.3909149169922,986.6070556640625,218.72215270996094,950.4334716796875,217.36721801757812,981.9862670898438,279.2894287109375,947.1018676757812,277.83270263671875,975.5755004882812,341.792724609375,944.4992065429688,341.07086181640625
37,973.9867553710938,92.01945495605469,980.1298828125,86.25650024414062,968.5399169921875,85.91912841796875,990.5711059570312,89.75743103027344,959.7266235351562,89.06037139892578,1002.154541015625,126.34168243408203,946.3181762695312,124.89540100097656,1016.1566162109375,173.01727294921875,925.2144165039062,172.02105712890625,1011.5282592773438,212.9695281982422,924.7723388671875,215.50108337402344,986.9690551757812,218.6322021484375,950.9381103515625,217.24237060546875,982.1419067382812,279.40716552734375,947.7755126953125,277.88299560546875,975.6266479492188,342.08660888671875,945.3128051757812,341.2385559082031
38,973.966796875,92.01995849609375,980.1246337890625,86.25440216064453,968.5211791992188,85.91382598876953,990.6077270507812,89.7685546875,959.7136840820312,89.06580352783203,1002.2747192382812,126.40237426757812,946.3023071289062,124.93709564208984,1016.3468627929688,173.17144775390625,925.239501953125,172.06072998046875,1011.4825439453125,213.28610229492188,924.7844848632812,215.50259399414062,987.0458374023438,218.75596618652344,950.9227294921875,217.3501739501953,982.2103271484375,279.4358215332031,947.7609252929688,277.902587890625,975.6826171875,342.0640869140625,945.34228515625,341.2173156738281
39,974.1202392578125,92.03485870361328,980.2337646484375,86.28950500488281,968.6710205078125,85.94194793701172,990.5875854492188,89.8209457397461,959.7977294921875,89.10163879394531,1002.2193603515625,126.41584014892578,946.2786865234375,124.93930053710938,1016.3159790039062,173.17762756347656,925.2061767578125,172.0743865966797,1011.4772338867188,213.23464965820312,924.867919921875,215.4164581298828,987.0267944335938,218.71189880371094,950.9247436523438,217.31849670410156,982.20654296875,279.385986328125,947.7861938476562,277.8743591308594,975.6317138671875,342.0036926269531,945.31201171875,341.179931640625
40,974.0029907226562,92.09417724609375,980.1260375976562,86.34858703613281,968.58984375,86.02384948730469,990.644775390625,89.8732681274414,959.8775634765625,89.21817016601562,1002.41748046875,126.4853744506836,946.5049438476562,124.99161529541016,1016.2896118164062,173.31930541992188,925.3134765625,172.06365966796875,1011.3832397460938,213.30889892578125,924.9305419921875,215.35626220703125,987.022216796875,218.85740661621094,950.9419555664062,217.4193572998047,982.1732177734375,279.50665283203125,947.8175048828125,277.9351806640625,975.5925903320312,342.0359191894531,945.3806762695312,341.1207275390625
41,974.14599609375,92.09589385986328,980.2765502929688,86.3694076538086,968.7345581054688,86.01539611816406,990.7390747070312,89.92412567138672,959.9512939453125,89.2021255493164,1002.4794311523438,126.54529571533203,946.4306640625,124.93709564208984,1016.55419921875,173.40249633789062,925.2889404296875,171.9437713623047,1011.3816528320312,213.5183868408203,924.8895263671875,215.43028259277344,986.8507690429688,218.8088836669922,950.6759643554688,217.32028198242188,982.2094116210938,279.4600524902344,947.7070922851562,277.83319091796875,975.6005859375,342.03472900390625,945.2867431640625,341.0736999511719
42,974.301513671875,91.87907409667969,980.4278564453125,86.17186737060547,968.8941650390625,85.80615997314453,990.8547973632812,89.85598754882812,960.1045532226562,89.10749816894531,1002.5234985351562,126.70977020263672,946.5181274414062,124.98548126220703,1016.4603881835938,173.689453125,925.2821655273438,172.01536560058594,1011.3535766601562,213.5225830078125,924.8741455078125,215.40235900878906,986.7171630859375,218.9507598876953,950.5805053710938,217.41299438476562,982.1328735351562,279.573486328125,947.7045288085938,277.8850402832031,975.5524291992188,342.06903076171875,945.30419921875,341.0068054199219
43,974.307861328125,91.90422821044922,980.4124145507812,86.18473052978516,968.8892211914062,85.8416976928711,990.8181762695312,89.85843658447266,960.1016235351562,89.16049194335938,1002.4931030273438,126.70463562011719,946.6031494140625,125.0687026977539,1016.34814453125,173.68377685546875,925.3485717773438,172.0422821044922,1011.2842407226562,213.83010864257812,924.908203125,215.2594757080078,986.87255859375,219.08726501464844,950.8082885742188,217.59512329101562,982.1672973632812,279.6174011230469,947.871826171875,278.00128173828125,975.5462036132812,342.0259094238281,945.4288330078125,341.0774230957031
44,974.0582885742188,91.88105010986328,980.2127075195312,86.1538314819336,968.7149047851562,85.8139877319336,990.8712768554688,89.809326171875,960.152587890625,89.1270980834961,1002.72509765625,126.68877410888672,946.7239990234375,125.03441619873047,1016.512451171875,173.73147583007812,925.3422241210938,171.98446655273438,1011.2587890625,213.8598175048828,924.8280639648438,215.1971435546875,986.8289794921875,219.13357543945312,950.698974609375,217.5947265625,982.211669921875,279.6849670410156,947.8203735351562,278.0118408203125,975.6065063476562,342.18511962890625,945.4479370117188,341.1836242675781
45,974.1720581054688,92.07003784179688,980.3428955078125,86.30104064941406,968.7019653320312,85.98980712890625,990.876953125,89.86260223388672,959.8786010742188,89.23490142822266,1002.5001220703125,126.64881896972656,946.49853515625,125.08711242675781,1016.3833618164062,173.66836547851562,925.3289794921875,172.06008911132812,1011.6514892578125,214.08004760742188,924.955810546875,215.37107849121094,986.802978515625,219.03598022460938,950.675048828125,217.56771850585938,982.2236938476562,279.6752624511719,947.8363647460938,278.0779113769531,975.6505737304688,342.1741638183594,945.50537109375,341.28057861328125
46,974.222900390625,92.04955291748047,980.3978271484375,86.2939224243164,968.7378540039062,85.96573638916016,990.8606567382812,89.90959930419922,959.8443603515625,89.23668670654297,1002.3737182617188,126.71842193603516,946.3897705078125,125.13407897949219,1016.4847412109375,173.64418029785156,925.3314208984375,172.114013671875,1012.1195068359375,213.8362579345703,925.0021362304688,215.31153869628906,986.6795654296875,218.88722229003906,950.576171875,217.43096923828125,982.2086791992188,279.5096435546875,947.8866577148438,277.92529296875,975.6771240234375,341.9626159667969,945.5897827148438,341.0625915527344
47,974.2321166992188,92.08853149414062,980.3978271484375,86.32546997070312,968.7528686523438,86.0077133178711,990.841552734375,89.89700317382812,959.8450927734375,89.24819946289062,1002.3527221679688,126.63304901123047,946.3429565429688,125.13542938232422,1016.4825439453125,173.4726104736328,925.2762451171875,172.10792541503906,1012.1044921875,213.69992065429688,924.994873046875,215.2785186767578,986.7206420898438,218.7307891845703,950.6017456054688,217.3300018310547,982.4434814453125,279.34893798828125,948.0381469726562,277.8271484375,976.087890625,341.8525085449219,945.8761596679688,341.0381164550781
48,975.220458984375,94.7403335571289,981.2054443359375,88.92321014404297,969.622802734375,88.55780029296875,990.8631591796875,91.5633544921875,960.1427001953125,90.78833770751953,1001.5980834960938,126.98384857177734,946.5379638671875,125.26948547363281,1015.9037475585938,174.20114135742188,925.5977783203125,172.31617736816406,1011.372802734375,215.4114532470703,924.8463134765625,216.06492614746094,986.5573120117188,218.90255737304688,950.9949340820312,217.47463989257812,981.6925048828125,280.2411804199219,947.550537109375,278.69189453125,975.2268676757812,342.4711608886719,944.909912109375,341.5188903808594
