frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,869.3648681640625,155.955322265625,872.7637939453125,151.40867614746094,863.904296875,151.81886291503906,877.78076171875,152.9696044921875,853.9610595703125,154.2232208251953,887.8314208984375,177.73501586914062,844.3804931640625,179.4989776611328,900.407958984375,210.8284149169922,834.635986328125,213.8580322265625,891.5905151367188,235.6734619140625,842.4347534179688,236.32131958007807,880.0322265625,242.7358245849609,851.281494140625,243.3830108642578,880.0938720703125,287.7869873046875,848.271240234375,288.5193786621094,878.781005859375,330.9901733398437,847.6686401367188,332.84991455078125
11,873.9336547851562,166.04833984375,876.17138671875,160.6947021484375,867.0098876953125,162.2435302734375,879.0606079101562,161.73202514648438,854.60107421875,165.88490295410156,891.99658203125,187.5358428955078,844.705322265625,192.36920166015625,907.7923583984376,217.0874938964844,834.6220703125,225.13558959960935,897.1427001953125,237.38870239257807,844.45556640625,246.4790954589844,885.1766357421875,250.35557556152344,854.482177734375,252.2857818603516,884.1535034179688,292.922119140625,850.031494140625,294.8594970703125,878.267333984375,330.78466796875,851.75,333.8319702148437
12,874.625,168.31536865234375,876.7432250976562,163.48098754882812,867.9263916015625,164.55455017089844,878.6976318359375,165.19482421875,855.35009765625,168.43133544921875,890.8314208984375,188.7722625732422,844.96484375,194.47189331054688,909.5374145507812,215.2071990966797,833.7076416015625,228.99082946777344,901.6846923828124,235.99169921875,838.7535400390625,254.9107360839844,885.038330078125,251.1496124267578,854.91357421875,253.43313598632807,884.1219482421875,291.33526611328125,851.4178466796875,293.4965209960937,878.3865966796875,330.6925964355469,849.761962890625,334.0987243652344
13,873.4788208007812,170.86532592773438,875.9134521484375,165.90493774414062,866.853759765625,166.87399291992188,878.7457275390625,167.57542419433594,854.7822875976562,170.54721069335938,891.0745849609375,191.82464599609372,844.5661010742188,196.65350341796875,908.9423828125,220.12112426757807,833.4398193359375,232.3857879638672,900.4055786132812,238.3458251953125,838.3449096679688,258.5302734375,885.3262939453125,252.52777099609372,854.7830810546875,254.44276428222656,885.8735961914062,286.5126953125,851.4005126953125,288.0582580566406,880.13720703125,329.69488525390625,849.91455078125,331.990478515625
14,875.5042724609375,169.60968017578125,877.351318359375,164.64852905273438,868.7464599609375,165.60845947265625,0.0,0.0,855.3284912109375,169.5552978515625,890.3074951171875,191.25347900390625,843.743408203125,196.40679931640625,908.1917724609376,220.53741455078125,833.365966796875,232.68283081054688,898.23583984375,240.0406036376953,840.761474609375,256.2816467285156,885.824951171875,251.6083831787109,855.089599609375,254.01254272460935,888.169189453125,280.3607788085937,851.5343627929688,282.69256591796875,882.10546875,327.8020935058594,848.97900390625,331.516845703125
15,872.8115844726562,164.84646606445312,875.28564453125,159.87615966796875,866.1043701171875,160.78504943847656,877.9283447265625,162.13931274414062,853.8504638671875,164.7919464111328,889.8751831054688,187.96438598632807,843.6165771484375,192.4167938232422,907.40966796875,216.8667907714844,833.3388671875,228.36636352539065,902.5821533203124,235.44387817382807,839.6282958984375,253.1927032470703,884.8445434570312,250.2621154785156,854.44921875,252.2205810546875,886.0074462890625,286.7356262207031,851.36767578125,288.4815673828125,881.0474853515625,329.90936279296875,849.1241455078125,332.78192138671875
16,874.9568481445312,158.466064453125,876.8291015625,153.89352416992188,868.9561767578125,154.41778564453125,0.0,0.0,855.7348022460938,157.71563720703125,887.3057861328125,183.1376495361328,842.8323974609375,185.39010620117188,901.365478515625,214.94241333007807,832.9913330078125,221.1629943847656,895.4698486328125,237.1522979736328,840.5797119140625,247.82579040527344,883.2598876953125,246.7979278564453,854.1328125,248.17202758789065,885.4414672851562,290.5645751953125,849.4632568359375,292.0332946777344,881.4922485351562,329.9957275390625,846.9988403320312,333.0078125
17,871.7872314453125,158.845703125,874.028564453125,154.00611877441406,865.694580078125,154.65965270996094,0.0,0.0,853.322265625,157.16983032226562,886.4067993164062,181.46731567382807,842.700439453125,184.09133911132807,900.528076171875,213.26922607421875,833.7874755859375,219.76287841796875,895.5948486328125,235.70095825195312,839.6259155273438,246.44664001464844,883.4840698242188,246.0941467285156,854.89599609375,247.4883728027344,884.1011962890625,291.40771484375,849.6699829101562,292.79071044921875,880.5780029296875,330.76708984375,847.588623046875,333.4005126953125
18,871.2081298828125,156.38641357421875,873.9716796875,151.46705627441406,865.2928466796875,152.01025390625,0.0,0.0,853.808349609375,154.0821075439453,887.1759033203125,178.63653564453125,843.8193359375,180.9415283203125,900.1846923828125,210.97645568847656,835.2101440429688,216.8687896728516,895.5728759765625,234.68365478515625,840.734130859375,244.24163818359372,883.601806640625,243.8319854736328,855.193359375,245.05393981933597,884.2310791015625,289.5050048828125,850.2119750976562,290.7379455566406,881.822265625,330.0990905761719,849.0003662109375,332.5382995605469
19,870.294921875,154.6944580078125,873.16015625,149.9922332763672,864.463134765625,150.4376220703125,876.4783935546875,151.4279022216797,853.4423217773438,152.65664672851562,886.15087890625,176.03530883789062,843.6015625,179.2099609375,901.6717529296876,207.2635803222656,834.896728515625,215.8221435546875,898.3856201171875,230.57275390625,842.9814453125,240.29759216308597,882.4468994140625,240.884765625,854.379638671875,242.48080444335935,882.377685546875,285.347900390625,850.5239868164062,287.0666809082031,880.0902099609375,330.6226501464844,847.431640625,333.8123474121094
20,868.23388671875,152.82334899902344,871.5670166015625,148.11032104492188,862.5093383789062,148.59022521972656,876.5008544921875,150.265380859375,852.7102661132812,151.6484375,887.0667724609375,176.08607482910156,844.24755859375,179.36233520507812,902.3056640625,207.3738555908203,836.0584716796875,216.2734222412109,897.7867431640625,230.16860961914065,843.2598266601562,241.64666748046875,882.856689453125,240.6492462158203,854.638427734375,242.0355529785156,881.9554443359375,284.90936279296875,850.593994140625,286.31707763671875,879.50048828125,330.9520263671875,847.86962890625,333.52130126953125
21,869.5224609375,151.5343017578125,872.5015869140625,146.8839569091797,863.8311767578125,147.4246826171875,876.7915649414062,149.177734375,853.7890625,150.69557189941406,887.3375244140625,174.70838928222656,844.9220581054688,178.3663330078125,902.8349609375,204.79885864257807,836.2354736328125,215.26258850097656,899.72216796875,226.52984619140625,843.1279907226562,241.87716674804688,883.4937744140625,238.39962768554688,855.4783935546875,240.0205993652344,883.567138671875,281.99169921875,851.294189453125,283.6014404296875,881.2786865234375,328.892822265625,847.5643310546875,331.91375732421875
22,870.2063598632812,156.29458618164062,873.5802612304688,151.60159301757812,864.639892578125,152.03672790527344,878.4581909179688,153.30838012695312,854.7110595703125,154.51980590820312,888.516357421875,178.41517639160156,845.1693115234375,181.38414001464844,902.255615234375,210.03005981445312,836.584716796875,218.3671417236328,896.69677734375,232.0246124267578,845.4871215820312,243.73599243164065,882.9552612304688,241.4896240234375,854.3538818359375,242.76583862304688,882.9630126953125,284.630615234375,850.7305908203125,285.9183654785156,880.1861572265625,330.1322937011719,847.989013671875,332.91424560546875
23,871.3859252929688,160.1448974609375,874.407470703125,155.3917236328125,865.9345703125,155.80850219726562,878.4197387695312,155.57135009765625,855.5101318359375,156.69894409179688,887.6555786132812,178.46974182128906,845.52685546875,181.1778717041016,901.470703125,209.5582275390625,836.0819091796875,217.38330078125,896.5211181640625,231.5255126953125,843.8990478515625,243.14175415039065,882.3963623046875,241.5630340576172,854.685791015625,242.77639770507807,882.0306396484375,285.8986511230469,850.9813232421875,287.0711975097656,879.63720703125,330.59051513671875,848.47314453125,333.29644775390625
24,871.853759765625,155.52857971191406,874.9656982421875,151.2647705078125,866.3052978515625,151.53155517578125,878.6563720703125,153.75473022460938,855.8135986328125,154.38682556152344,888.0400390625,179.14108276367188,845.7413330078125,180.90380859375,900.4583740234375,209.69293212890625,839.0255126953125,215.7239990234375,896.089599609375,233.2735748291016,848.6947631835938,243.00555419921875,883.371337890625,241.6372833251953,855.5906982421875,242.56057739257807,884.174560546875,287.525146484375,852.8143310546875,288.6503295898437,880.6217651367188,330.611328125,850.1370849609375,332.9032897949219
25,871.474365234375,154.39739990234375,874.6737060546875,150.15011596679688,865.936279296875,150.41094970703125,878.6539306640625,152.89053344726562,855.6961669921875,153.53622436523438,888.223388671875,178.68438720703125,845.75830078125,180.33352661132807,900.5509033203125,209.43240356445312,838.3673095703125,214.83990478515625,896.2362060546875,232.70230102539065,847.3793334960938,241.0465087890625,883.2076416015625,240.97000122070312,855.394775390625,241.845703125,883.9674682617188,286.8930053710937,853.2130126953125,288.0020751953125,880.0266723632812,330.0892333984375,850.523681640625,332.2473449707031
26,870.9505004882812,155.3686981201172,874.235107421875,151.08322143554688,865.4606323242188,151.3802947998047,878.6512451171875,153.57415771484375,855.5051879882812,154.31585693359375,888.3834228515625,179.14715576171875,846.0001220703125,180.75216674804688,900.4312744140625,209.9700927734375,838.6723022460938,214.907470703125,895.2525634765625,233.55889892578125,847.7774658203125,241.07492065429688,883.275146484375,241.45245361328125,855.5745849609375,242.25213623046875,883.418701171875,287.4283447265625,853.4046630859375,288.4359436035156,879.2530517578125,330.5019836425781,851.1795654296875,332.5228271484375
27,870.1357421875,154.0097198486328,873.71533203125,149.71116638183594,864.72021484375,149.98414611816406,879.0284423828125,152.64205932617188,855.319091796875,153.3325653076172,889.1116943359375,179.00706481933594,846.1818237304688,180.42970275878903,900.5634155273438,210.48001098632807,838.913330078125,215.03680419921875,895.0283203125,233.79388427734372,848.1202392578125,241.13742065429688,883.4549560546875,241.44857788085935,855.3645629882812,242.08151245117188,883.4359130859375,287.3370056152344,853.2607421875,288.160400390625,879.288818359375,330.5891418457031,851.2531127929688,332.2890319824219
28,870.4500732421875,154.183837890625,873.9630126953125,149.87533569335938,865.0108642578125,150.16741943359375,879.0961303710938,152.74667358398438,855.4827880859375,153.48179626464844,889.093994140625,178.99745178222656,846.2506103515625,180.4759521484375,900.5379638671875,210.3558349609375,838.9912109375,215.067626953125,895.061279296875,233.67034912109372,848.356201171875,241.27734375,883.431884765625,241.33726501464844,855.3751831054688,241.9954833984375,883.4822998046875,287.109375,853.1189575195312,287.9546813964844,879.36181640625,330.4263610839844,851.0256958007812,332.19439697265625
29,869.7547607421875,153.81549072265625,873.4319458007812,149.5303497314453,864.44580078125,149.7678680419922,879.04541015625,152.5279541015625,855.303955078125,153.11642456054688,889.1559448242188,178.90484619140625,846.1492309570312,180.2013702392578,900.3692626953125,210.58416748046875,838.8800048828125,214.8807678222656,894.5140380859375,234.22659301757807,848.29052734375,241.05978393554688,883.16259765625,241.16835021972656,854.9913330078125,241.7086944580078,882.9251708984375,286.838134765625,852.638671875,287.5990295410156,878.5618286132812,330.2181701660156,850.49462890625,331.87579345703125
30,868.7657470703125,154.187744140625,872.5435791015625,149.78207397460938,863.3871459960938,150.12631225585938,878.6309814453125,152.70362854003906,854.4608154296875,153.578857421875,889.2145385742188,179.3771209716797,845.7039794921875,180.86676025390625,900.3594970703125,211.2613677978516,838.240234375,215.53021240234372,893.9964599609375,234.67605590820312,847.6027221679688,241.41302490234372,883.0762939453125,241.4150848388672,854.6131591796875,241.97735595703125,882.97998046875,286.49920654296875,852.4285888671875,287.2345886230469,878.6199951171875,330.0833740234375,850.7269287109375,331.6648254394531
31,869.8687133789062,154.48422241210938,873.539794921875,150.1320037841797,864.418701171875,150.39706420898438,878.9395751953125,153.04627990722656,854.9515380859375,153.69961547851562,888.8911743164062,179.50172424316406,845.652587890625,180.811279296875,900.0052490234375,211.23666381835935,838.22412109375,215.3658447265625,893.833740234375,234.7569122314453,847.6400146484375,241.25091552734372,882.92138671875,241.32748413085935,854.6103515625,241.90625,882.8680419921875,286.5477294921875,852.3970947265625,287.3352966308594,878.5299682617188,330.0668640136719,850.5267333984375,331.7999267578125
32,869.6002807617188,154.27334594726562,873.2186279296875,149.94207763671875,864.144287109375,150.2314910888672,878.5581665039062,152.96250915527344,854.71484375,153.6852264404297,888.6996459960938,179.45736694335938,845.4814453125,180.9757080078125,900.071044921875,211.07662963867188,838.294677734375,215.69711303710935,893.7911376953125,234.74826049804688,847.89111328125,241.63674926757807,883.0250244140625,241.3929748535156,854.7196044921875,242.07635498046875,883.1507568359375,286.460693359375,852.593994140625,287.37847900390625,878.7632446289062,329.98583984375,850.6258544921875,331.85858154296875
33,869.783935546875,154.0958709716797,873.392333984375,149.77252197265625,864.3034057617188,150.03436279296875,878.5918579101562,152.86767578125,854.7330322265625,153.5146484375,888.6136474609375,179.44998168945312,845.3421630859375,180.90347290039065,900.0067138671875,211.20068359375,838.2837524414062,215.7706298828125,893.5230102539062,234.9250946044922,848.01513671875,241.7713165283203,882.9908447265625,241.34622192382807,854.6397705078125,242.02850341796875,883.2090454101562,286.30987548828125,852.6397705078125,287.2376708984375,878.705810546875,329.91802978515625,850.6353759765625,331.8375244140625
34,869.6790161132812,154.0817413330078,873.303466796875,149.74176025390625,864.1871337890625,150.01248168945312,878.5469970703125,152.86915588378906,854.638427734375,153.54013061523438,888.5712890625,179.53106689453125,845.3153686523438,181.028564453125,899.953369140625,211.33450317382807,838.3326416015625,215.9854431152344,893.4966430664062,235.06478881835935,848.0382080078125,241.9935607910156,882.92431640625,241.43243408203125,854.57666015625,242.1295623779297,883.21728515625,286.2427062988281,852.6484375,287.1863708496094,878.692626953125,329.90203857421875,850.62646484375,331.8375244140625
35,869.7841186523438,154.31924438476562,873.556640625,149.79501342773438,864.244384765625,150.05282592773438,878.9320678710938,152.6729278564453,854.4437255859375,153.41212463378906,888.299072265625,178.92750549316406,845.120849609375,181.29437255859372,901.150390625,211.24664306640625,837.8597412109375,217.56781005859372,893.6698608398438,236.09674072265625,848.0823974609375,242.19485473632807,882.7044067382812,242.18435668945312,854.162109375,243.23065185546875,881.9730834960938,285.62872314453125,851.9783935546875,286.8906555175781,877.5159301757812,330.5978088378906,849.2704467773438,333.4058837890625
36,872.4986572265625,156.86599731445312,875.689453125,152.26791381835938,866.7921752929688,152.6217041015625,879.7427978515625,154.7179718017578,856.2174072265625,155.58265686035156,889.385498046875,181.6034240722656,845.7225341796875,182.9699249267578,900.4173583984375,213.38575744628903,837.8795166015625,217.819580078125,892.368408203125,236.0913848876953,847.3958740234375,244.24533081054688,883.6155395507812,243.8336334228516,854.9324340820312,244.643798828125,885.632080078125,287.3885803222656,851.9412231445312,288.3546142578125,881.3343505859375,327.5219421386719,850.5016479492188,329.9129638671875
37,872.58984375,156.69383239746094,875.7764892578125,152.112548828125,866.88232421875,152.4731903076172,879.831298828125,154.63833618164062,856.3316650390625,155.52037048339844,889.417724609375,181.54470825195312,845.832275390625,182.9088592529297,900.3677978515625,213.32730102539065,837.91552734375,217.7552490234375,892.311767578125,236.1529235839844,847.5001220703125,244.3507080078125,883.3880615234375,243.54281616210935,854.8024291992188,244.34295654296875,885.2208251953125,286.9855041503906,852.0537109375,287.95758056640625,880.38037109375,327.323974609375,850.4202880859375,329.73944091796875
38,872.6082763671875,156.70077514648438,875.7848510742188,152.11720275878906,866.8912353515625,152.48446655273438,879.8231201171875,154.63308715820312,856.3201904296875,155.53274536132812,889.4328002929688,181.5367126464844,845.8214111328125,182.90560913085935,900.4232177734375,213.33187866210935,837.9012451171875,217.7359313964844,892.3936157226562,236.2149810791016,847.529052734375,244.34036254882807,883.393310546875,243.54139709472656,854.7955322265625,244.34292602539065,885.2169189453125,287.0343017578125,852.055908203125,288.00653076171875,880.3555908203125,327.354248046875,850.4334716796875,329.76934814453125
39,872.7901611328125,156.61337280273438,875.9599609375,152.01930236816406,867.0726928710938,152.38059997558594,879.95849609375,154.48123168945312,856.4683227539062,155.36582946777344,889.4822387695312,181.35824584960935,845.947021484375,182.68588256835935,900.452392578125,213.11602783203125,837.9094848632812,217.46990966796875,892.6298217773438,236.06593322753903,847.39111328125,244.310791015625,883.404541015625,243.39463806152344,854.86572265625,244.17713928222656,885.1763916015625,286.9813232421875,852.0540161132812,287.91766357421875,880.3828125,327.35845947265625,850.4456176757812,329.7312316894531
40,872.6279296875,156.75791931152344,875.8265991210938,152.11895751953125,866.8861083984375,152.48452758789062,879.901123046875,154.4899444580078,856.2654418945312,155.3888397216797,889.4708862304688,181.3796539306641,845.8138427734375,182.71878051757807,900.5513305664062,213.2354736328125,837.8756103515625,217.6371154785156,892.6815185546875,236.08639526367188,847.3719482421875,244.55712890625,883.4249267578125,243.4730529785156,854.8079833984375,244.2525634765625,885.1875,286.9579772949219,851.9840698242188,287.86737060546875,880.4381103515625,327.4000244140625,850.515625,329.7069702148437
41,872.614013671875,156.84011840820312,875.81689453125,152.19923400878906,866.8705444335938,152.56106567382812,879.890380859375,154.56130981445312,856.2396240234375,155.4482421875,889.4558715820312,181.4479522705078,845.7578125,182.7891082763672,900.5322875976562,213.31735229492188,837.8355102539062,217.7417449951172,892.636962890625,236.17282104492188,847.435546875,244.63531494140625,883.421142578125,243.5199279785156,854.778076171875,244.30746459960935,885.21435546875,286.9399108886719,851.974609375,287.8640441894531,880.4072265625,327.338134765625,850.4774169921875,329.6695556640625
42,872.62255859375,156.85047912597656,875.9375610351562,152.42367553710938,867.0965576171875,152.5880126953125,879.7645263671875,154.78562927246094,856.3841552734375,155.26226806640625,888.281494140625,180.4076232910156,845.4947509765625,182.11312866210935,900.5106811523438,212.47650146484372,837.1173706054688,217.8567352294922,892.9451904296875,236.2344665527344,847.927490234375,243.20050048828125,881.9227294921875,243.17398071289065,853.596435546875,244.0943756103516,883.0208129882812,285.4794616699219,851.586181640625,286.5191650390625,879.5103149414062,329.2030334472656,848.8723754882812,332.0415344238281
43,872.6438598632812,156.92816162109375,875.9476318359375,152.49600219726562,867.1078491210938,152.66696166992188,879.7513427734375,154.83367919921875,856.3727416992188,155.32693481445312,888.2642211914062,180.42581176757807,845.4984741210938,182.1441192626953,900.490478515625,212.49691772460935,837.1248779296875,217.88482666015625,892.9276123046875,236.30259704589844,847.942138671875,243.2549743652344,881.919677734375,243.1771240234375,853.6100463867188,244.1010589599609,882.980712890625,285.50030517578125,851.5966186523438,286.5427551269531,879.43505859375,329.2112731933594,848.8798828125,332.0570678710937
44,872.40185546875,156.71078491210938,875.7359619140625,152.2617645263672,866.8412475585938,152.4619140625,879.6901245117188,154.6717071533203,856.1566162109375,155.24966430664062,888.4197998046875,180.39303588867188,845.4054565429688,182.2390594482422,900.7169189453125,212.59646606445312,837.1847534179688,218.13470458984372,892.8177490234375,236.5063934326172,848.0890502929688,243.3878173828125,881.986083984375,243.2261962890625,853.5170288085938,244.17855834960935,883.0484619140625,285.40435791015625,851.6445922851562,286.48748779296875,879.3184814453125,329.1665954589844,848.9500122070312,332.0700988769531
45,872.7819213867188,156.65121459960938,876.1204833984375,152.17108154296875,867.1766357421875,152.37506103515625,879.95703125,154.54454040527344,856.3364868164062,155.11502075195312,888.4134521484375,180.2380828857422,845.549072265625,182.2028961181641,900.60009765625,212.3174743652344,837.3751831054688,218.19053649902344,893.0103149414062,236.43179321289065,848.2159423828125,243.6616973876953,882.1316528320312,243.22320556640625,853.7408447265625,244.25814819335935,883.111083984375,285.442626953125,851.7467041015625,286.6347045898437,879.363525390625,329.1881103515625,848.8848876953125,332.2696228027344
46,872.4896850585938,157.06590270996094,875.9090576171875,152.5568084716797,866.9437866210938,152.769775390625,880.02783203125,154.63833618164062,856.291748046875,155.22177124023438,888.5018920898438,179.8853759765625,845.6004638671875,181.89385986328125,900.5631103515625,211.78843688964844,837.236572265625,217.70127868652344,893.1339111328125,236.13766479492188,847.9341430664062,243.37432861328125,882.2338256835938,242.8338928222656,853.8253784179688,243.8658142089844,883.0592041015625,285.2142944335937,851.69384765625,286.3975830078125,879.3275756835938,329.0077514648437,848.8873291015625,332.0676574707031
47,872.2274780273438,156.8806915283203,875.7013549804688,152.37118530273438,866.689453125,152.56988525390625,880.0130615234375,154.56417846679688,856.147216796875,155.14410400390625,888.7554931640625,180.0870361328125,845.5059814453125,181.90855407714844,900.8284912109376,212.4458770751953,837.1206665039062,217.78387451171875,892.6503295898438,236.7565155029297,847.7750244140625,243.31663513183597,882.1578369140625,242.744384765625,853.5157470703125,243.65240478515625,883.068115234375,284.859619140625,851.3973999023438,285.8843688964844,879.4205322265625,328.94140625,848.8680419921875,331.71759033203125
48,870.5128173828125,154.61492919921875,873.7711181640625,150.1163787841797,865.048828125,150.6507568359375,878.53662109375,152.37161254882812,855.42138671875,153.7317352294922,889.2421875,178.097900390625,845.8536987304688,180.47003173828125,901.2339477539062,208.45297241210935,838.1500854492188,214.6446990966797,895.612060546875,231.7564392089844,847.151611328125,240.7838287353516,883.3375854492188,239.96206665039065,854.685302734375,240.91281127929688,885.3701171875,284.17755126953125,851.1117553710938,285.2828063964844,884.322265625,327.396240234375,850.0748291015625,329.7938842773437
49,870.5606689453125,154.620849609375,873.7884521484375,150.119140625,865.0757446289062,150.6865234375,878.551513671875,152.34671020507812,855.4306640625,153.79710388183594,889.3093872070312,178.0010986328125,845.9423828125,180.54331970214844,901.3635864257812,208.2588806152344,838.1753540039062,214.70651245117188,895.685546875,231.59652709960935,847.04541015625,240.74636840820312,883.5582275390625,240.08792114257807,854.9581298828125,241.1360321044922,885.6541748046875,284.5564270019531,851.801513671875,285.77459716796875,884.3681640625,327.733154296875,850.7333984375,330.2780456542969
50,870.5921630859375,154.65940856933594,873.8150024414062,150.16610717773438,865.1145629882812,150.71505737304688,878.533447265625,152.39044189453125,855.4553833007812,153.7916259765625,889.20458984375,178.07681274414062,845.9379272460938,180.5266571044922,901.15869140625,208.50503540039065,838.1593017578125,214.78497314453125,895.5426025390625,232.0531768798828,847.1328735351562,241.02301025390625,883.4683837890625,240.26251220703125,854.9360961914062,241.28396606445312,885.5672607421875,284.7678527832031,851.8115844726562,285.95587158203125,884.2640991210938,327.88433837890625,850.743408203125,330.37335205078125
