frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
14,982.5736083984376,157.40634155273438,990.2894287109376,148.97911071777344,973.9632568359376,146.63816833496094,996.0514526367188,146.96189880371094,954.1365966796876,141.11976623535156,1007.1707763671876,191.58059692382807,926.813232421875,183.3511657714844,1026.9727783203125,259.4023132324219,896.2142944335938,247.6255645751953,1029.171142578125,317.63641357421875,891.6466064453125,313.6282653808594,986.4847412109376,324.3843994140625,934.2969970703124,321.2771301269531,983.334228515625,408.4955749511719,926.9375610351562,404.8895263671875,984.0287475585938,481.9219665527344,930.715576171875,477.5080261230469
15,985.3017578125,158.99844360351562,993.61767578125,150.50100708007812,977.0992431640624,147.94033813476562,1000.9293212890624,148.18743896484375,958.52099609375,141.70022583007812,1011.9761352539062,193.15782165527344,931.406982421875,184.010009765625,1031.01953125,261.3394775390625,899.7069091796875,247.158447265625,1032.7496337890625,322.8887939453125,893.9114990234375,313.9794921875,990.2594604492188,328.1907043457031,938.0714721679688,324.60211181640625,985.1268310546876,412.57415771484375,929.9901123046876,408.6048583984375,985.4130249023438,484.9891357421875,934.5086669921876,480.6460876464844
16,995.3607788085938,162.71900939941406,1003.7171630859376,154.79254150390625,987.05615234375,151.56207275390625,1011.1994018554688,153.47264099121094,967.184326171875,145.3494873046875,1022.9443359375,199.04327392578125,937.7689819335938,185.3858337402344,1040.724365234375,267.0946044921875,902.2208862304688,246.72335815429688,1045.262451171875,328.1145324707031,902.0616455078124,320.8199462890625,998.0606689453124,332.4857177734375,942.8060302734376,326.5923156738281,991.6688232421876,413.3110961914063,933.7333374023438,406.4275512695313,986.3278198242188,484.4277648925781,934.2230224609376,476.0420837402344
17,993.8118896484376,164.98974609375,1002.4078369140624,157.19654846191406,986.2220458984376,153.9306640625,1012.23681640625,155.4873046875,968.7562866210938,147.25320434570312,1025.505126953125,200.2093505859375,941.5303955078124,186.13055419921875,1043.90234375,269.8724975585937,906.1361083984376,246.4192657470703,1050.10595703125,333.4662780761719,902.3409423828124,316.314697265625,1000.678955078125,335.92791748046875,946.2105712890624,329.6921081542969,994.4071655273438,417.2739868164063,938.60546875,410.3726806640625,985.813232421875,487.6124877929688,935.0315551757812,479.2594299316406
18,993.2708740234376,163.85916137695312,1002.0049438476562,156.07022094726562,985.8847045898438,152.7447052001953,1011.9160766601562,155.69287109375,968.1705322265624,147.2351531982422,1025.394775390625,201.98406982421875,940.205810546875,189.07244873046875,1046.63720703125,273.608154296875,907.7902221679688,252.13015747070312,1053.0777587890625,345.40167236328125,905.2205810546876,323.0812683105469,1001.0511474609376,342.0213317871094,945.46240234375,336.3131408691406,992.8342895507812,426.1467590332031,936.0469970703124,420.382080078125,984.967529296875,495.9065551757813,932.53125,489.50823974609375
19,979.986083984375,170.92184448242188,989.9364624023438,162.32826232910156,973.4949951171876,159.42764282226562,1005.7916259765624,158.6612548828125,960.6201782226562,151.22772216796875,1023.294921875,202.7351531982422,938.3820190429688,191.90377807617188,1043.283935546875,277.99041748046875,908.7240600585938,257.16375732421875,1048.548828125,354.2711181640625,902.3331298828124,322.1766967773437,997.2459716796876,351.5570068359375,941.03076171875,345.8090209960937,992.6866455078124,439.5782775878906,929.2758178710938,434.3484497070313,981.1788330078124,511.9249877929688,915.8040771484376,506.6337890625
20,974.0152587890624,172.01229858398438,983.845458984375,163.3623046875,967.927490234375,160.85745239257812,1001.18505859375,160.0974884033203,0.0,0.0,1020.787841796875,204.74673461914065,937.2652587890624,194.6148834228516,1038.9664306640625,282.2225646972656,908.7052001953124,259.94873046875,1044.019775390625,358.96307373046875,900.1158447265625,320.0595092773437,994.5989990234376,354.5419921875,938.908203125,348.7043151855469,990.052001953125,440.4376831054688,924.2249755859376,435.251708984375,982.1971435546876,516.0416259765625,910.9052124023438,510.9147338867188
21,961.99658203125,175.55703735351562,971.3829345703124,166.7552947998047,955.118896484375,165.45973205566406,987.8021240234376,164.0153045654297,943.938232421875,160.85629272460938,1007.8699951171876,208.3477020263672,926.388671875,203.3424224853516,1024.947509765625,287.4720153808594,902.0765991210938,269.52215576171875,1023.9703369140624,367.9762573242188,893.3685302734375,321.302490234375,984.5640869140624,355.02001953125,929.2303466796876,351.51708984375,989.579833984375,439.60589599609375,915.9779663085938,437.4907836914063,980.8984375,521.4991455078125,895.0987548828125,519.572265625
22,947.4312744140624,175.2278594970703,957.1553955078124,165.92019653320312,940.7630615234376,165.3126983642578,977.450927734375,163.2791748046875,0.0,0.0,999.6044311523438,209.4727478027344,919.4456787109376,204.80252075195312,1016.130859375,289.1899108886719,896.6592407226562,270.1806030273437,1011.825439453125,369.7252197265625,893.0765991210938,324.5068359375,978.27880859375,357.2491149902344,923.7371826171876,354.1048583984375,985.2423706054688,441.9987487792969,913.4476318359376,439.6041259765625,977.9041748046876,521.5916137695312,897.3385620117188,520.2178344726562
23,930.2107543945312,173.73696899414062,939.263671875,164.6214599609375,924.7860107421876,164.5579833984375,960.773193359375,162.1060791015625,0.0,0.0,984.9608154296876,208.4189300537109,909.6240234375,205.76931762695312,998.81982421875,286.0065002441406,890.8218383789062,270.28173828125,989.4189453125,366.4348754882813,887.5702514648438,329.12371826171875,963.89697265625,354.5543518066406,912.6175537109376,352.03680419921875,974.1385498046876,439.6249694824219,905.12646484375,437.5133666992188,977.468505859375,518.751220703125,897.7371826171875,517.674560546875
24,910.2052001953124,171.32350158691406,919.5159912109376,162.117919921875,904.3404541015624,163.66122436523438,944.6187744140624,157.13136291503906,0.0,0.0,969.9688110351562,206.35812377929688,892.9271240234375,202.44227600097656,989.5358276367188,293.47344970703125,883.201171875,268.6163330078125,972.2047119140624,365.614990234375,870.0811157226562,334.53326416015625,953.184814453125,349.2144775390625,899.7557373046875,348.49530029296875,970.6988525390624,436.2894287109375,894.1865844726562,441.8988037109375,973.272216796875,521.8695068359375,892.9111328125,533.3087158203125
25,888.045166015625,173.56411743164062,897.3594970703125,164.689453125,884.1377563476562,165.83006286621094,926.0140380859376,158.7058868408203,0.0,0.0,953.1536865234376,204.91387939453125,880.155029296875,200.16571044921875,975.0155639648438,294.1033935546875,869.7702026367188,266.9227294921875,955.0948486328124,366.8136291503906,861.962890625,333.5784912109375,936.8157348632812,347.0202941894531,886.7138671875,346.4180908203125,955.625,435.01275634765625,886.1255493164062,440.9979248046875,969.2540283203124,515.9673461914062,892.3866577148438,527.5972900390625
26,874.4276123046875,174.658203125,883.1921997070312,163.5546112060547,868.5875244140625,165.86691284179688,909.193359375,157.2652130126953,0.0,0.0,940.811279296875,205.45591735839844,872.4031982421875,207.636474609375,950.7313842773438,289.0599670410156,857.0850830078125,276.17926025390625,933.2447509765624,366.63287353515625,846.849609375,335.3725280761719,921.92041015625,354.34136962890625,876.9244995117188,352.4209899902344,925.521240234375,446.6369934082031,874.791015625,443.7087707519531,953.246826171875,525.5103149414062,900.2360229492188,521.792724609375
27,864.6444091796875,173.8531036376953,873.0785522460938,163.78042602539062,860.3753662109375,165.330322265625,899.693603515625,158.07656860351562,0.0,0.0,932.6468505859376,204.86471557617188,868.5692138671875,203.3922119140625,947.2939453125,289.2458190917969,853.57421875,269.0328063964844,936.31884765625,367.5680236816406,840.485595703125,326.2067565917969,916.0062255859376,355.2431945800781,874.4338989257812,351.76519775390625,916.8792114257812,450.82757568359375,872.08935546875,446.3802795410156,943.393798828125,534.6458740234375,895.5811157226562,528.5029296875
28,854.1923217773438,174.33018493652344,862.3317260742188,165.31700134277344,850.7272338867188,166.25990295410156,888.0327758789062,162.7349395751953,0.0,0.0,918.331787109375,209.529296875,859.0669555664062,207.3043212890625,935.766357421875,293.1093139648437,843.0712280273438,275.9139404296875,925.2486572265624,369.0184326171875,830.366455078125,337.58892822265625,904.4449462890624,356.9287109375,867.3555908203125,353.8841552734375,898.7554321289062,460.6470336914063,872.8013305664062,457.11236572265625,909.6516723632812,552.16845703125,890.5241088867188,546.497802734375
29,836.35693359375,180.45176696777344,843.7369995117188,169.58692932128906,832.53857421875,171.98358154296875,872.4107666015625,162.77194213867188,0.0,0.0,904.8695068359376,209.8374481201172,853.5130004882812,211.90475463867188,917.02294921875,303.677978515625,838.1884765625,286.3984069824219,904.3507690429688,385.0655822753906,823.2352294921875,334.8965759277344,890.056884765625,363.3186950683594,859.9654541015625,361.51220703125,878.0975341796875,456.5384216308594,870.4765625,454.9742431640625,875.298828125,551.2133178710938,883.2383422851562,549.5457763671875
30,827.6317749023438,178.19874572753906,835.2613525390625,168.09579467773438,0.0,0.0,863.9053344726562,164.93321228027344,0.0,0.0,893.3911743164062,214.6319274902344,852.1129760742188,216.8944396972656,904.92578125,304.84771728515625,835.96240234375,288.6143798828125,892.5220947265625,386.1776123046875,815.322021484375,336.9031677246094,880.5950927734375,368.0423583984375,858.8984985351562,366.7734375,859.429443359375,458.443115234375,873.5599365234375,457.9155578613281,852.9974365234375,552.6751708984375,891.1551513671875,551.7119140625
31,816.55859375,181.0045166015625,823.7045288085938,170.34713745117188,812.9547729492188,173.8544921875,853.634765625,163.31199645996094,0.0,0.0,890.4654541015625,219.0396423339844,836.90771484375,217.90667724609372,902.7891845703124,314.3408508300781,829.0601806640625,293.470458984375,889.7971801757812,398.9410400390625,809.609619140625,352.2533569335937,871.1031494140625,374.2005004882813,841.2163696289062,370.5048828125,860.9927978515625,467.4039916992188,857.959716796875,457.6336059570313,852.169189453125,562.2745361328125,888.2579345703125,537.5310668945312
32,810.584228515625,182.81011962890625,818.1412353515625,172.9955291748047,807.61669921875,175.21435546875,847.1026611328125,165.8547821044922,0.0,0.0,883.827392578125,218.8783721923828,829.3729248046875,215.7473602294922,895.3624877929688,312.500732421875,821.5771484375,287.16259765625,878.3995361328125,396.5613098144531,797.4732055664062,336.1123046875,863.7607421875,373.5650634765625,833.3917236328125,368.5179748535156,853.5882568359375,466.609619140625,849.5839233398438,453.3751220703125,851.3819580078125,561.6619262695312,888.7879638671875,530.76171875
33,804.4568481445312,186.2888946533203,813.1917724609375,176.63259887695312,801.7469482421875,177.4827880859375,841.34814453125,173.97024536132812,0.0,0.0,872.1392822265625,224.74713134765625,818.3143310546875,221.5447540283203,883.45556640625,315.30914306640625,803.6497192382812,290.8124084472656,862.9575805664062,391.663330078125,779.9735107421875,344.6304626464844,858.092529296875,374.0018005371094,825.1327514648438,370.0957946777344,847.4842529296875,462.2337341308594,829.7766723632812,457.7296142578125,866.4024658203125,542.703857421875,857.6398315429688,536.6337280273438
34,797.2281494140625,185.86962890625,805.4202880859375,175.66744995117188,0.0,0.0,833.7725830078125,172.35247802734375,0.0,0.0,865.7269287109375,228.08023071289065,810.4686279296875,220.85765075683597,866.7100830078125,324.37469482421875,794.8599853515625,288.10552978515625,837.942138671875,404.4263916015625,778.8008422851562,340.43853759765625,843.89892578125,382.3316345214844,808.620849609375,375.7833251953125,834.75341796875,468.9314575195313,805.3760375976562,461.4039916992188,852.7003173828125,547.6347045898438,826.7340087890625,538.1672973632812
35,792.568359375,187.4997711181641,801.3770751953125,177.07864379882812,789.0948486328125,177.54762268066406,829.1361083984375,172.2864990234375,0.0,0.0,859.8440551757812,226.5568084716797,798.8507080078125,218.69338989257807,861.6941528320312,320.5909423828125,784.5462646484375,286.3736572265625,836.1435546875,400.4447021484375,770.7471313476562,343.4737548828125,836.0946044921875,380.1125793457031,794.9688720703125,372.831298828125,834.4165649414062,465.85107421875,780.4024658203125,457.4841613769531,852.61669921875,549.0601806640625,788.3668212890625,538.5489501953125
36,785.73779296875,185.8703155517578,795.7315673828125,176.00303649902344,782.773681640625,176.02967834472656,826.10400390625,173.00399780273438,0.0,0.0,857.2783203125,225.29026794433597,787.208740234375,219.6508026123047,862.7389526367188,316.0184631347656,770.431640625,292.0202941894531,839.1992797851562,392.3582153320313,761.541015625,351.8220520019531,833.7930908203125,378.727783203125,786.2054443359375,373.65423583984375,837.4345092773438,466.9940185546875,774.6018676757812,461.484375,849.3037109375,548.3087158203125,777.35693359375,543.1175537109375
37,780.587158203125,183.77513122558597,791.1934204101562,174.5270233154297,776.8033447265625,174.57333374023438,819.4099731445312,174.72003173828125,0.0,0.0,848.42041015625,227.42709350585935,772.447998046875,221.8036651611328,855.0216064453125,314.7327880859375,747.6474609375,290.426025390625,841.9198608398438,394.40570068359375,739.048095703125,351.95068359375,827.006103515625,378.01373291015625,775.7568359375,372.9275512695313,830.7906494140625,468.8901672363281,766.19140625,463.36273193359375,848.2921142578125,555.5499267578125,774.6044311523438,548.3473510742188
38,777.8472290039062,179.90548706054688,788.5396728515625,170.83099365234375,773.3574829101562,170.63145446777344,815.1190185546875,172.26004028320312,0.0,0.0,843.8226318359375,225.48190307617188,762.0699462890625,220.23748779296875,853.6968994140625,311.796875,736.0966796875,291.516357421875,843.6007080078125,386.9017333984375,729.9454345703125,352.71319580078125,822.0056762695312,376.5440673828125,767.0633544921875,372.0669250488281,826.398193359375,469.8562622070313,758.801025390625,465.0209655761719,844.91259765625,558.75,769.781982421875,552.3797607421875
39,771.3848876953125,176.82244873046875,781.3704833984375,167.59117126464844,764.859619140625,167.657958984375,804.678955078125,169.71365356445312,0.0,0.0,834.691650390625,223.9569854736328,748.982666015625,221.0172119140625,853.4556884765625,307.44384765625,724.6919555664062,295.797607421875,848.2255859375,380.308837890625,720.7014770507812,363.03118896484375,819.4395751953125,379.8421325683594,762.2101440429688,376.996826171875,824.6273803710938,472.4910278320313,755.2132568359375,468.9808044433594,841.1654052734375,561.4478759765625,767.0050659179688,555.7022705078125
40,763.5679931640625,176.77841186523438,772.7098388671875,167.38766479492188,754.6293334960938,169.12939453125,794.548583984375,165.7020263671875,745.7894287109375,168.79730224609375,826.7969970703125,222.687744140625,733.753173828125,221.52008056640625,850.3721923828125,302.5124816894531,713.536865234375,293.0228576660156,854.8346557617188,377.8686218261719,703.5991821289062,361.1657409667969,808.194580078125,379.2210083007813,747.408935546875,377.83001708984375,824.083740234375,477.2709045410156,750.3483276367188,471.2339172363281,826.3950805664062,570.770751953125,767.8436279296875,556.5286865234375
41,760.5673217773438,176.55563354492188,769.3525390625,165.6200408935547,751.1224975585938,167.59181213378906,789.8612060546875,165.55789184570312,741.5501708984375,171.07713317871094,820.3324584960938,220.73001098632807,731.5980224609375,224.4795684814453,846.356689453125,297.7748107910156,705.2889404296875,295.96826171875,851.61181640625,368.9509887695313,696.1195068359375,366.7288513183594,807.40185546875,379.97900390625,749.10888671875,380.9343566894531,819.97021484375,470.4915771484375,750.4217529296875,469.9637145996094,832.248046875,558.3910522460938,760.7162475585938,555.9563598632812
42,759.7236328125,175.47354125976562,768.263916015625,164.3664093017578,750.37939453125,166.33351135253906,788.457275390625,163.00863647460938,0.0,0.0,818.9489135742188,217.25830078125,730.3086547851562,220.92529296875,844.5943603515625,295.0633544921875,703.1092529296875,293.4447021484375,849.9442749023438,367.1223449707031,695.382080078125,365.6228942871094,806.0429077148438,374.73626708984375,748.0732421875,375.749755859375,818.505859375,466.7293090820313,750.0960693359375,466.2382507324219,831.3216552734375,553.051513671875,761.894287109375,550.825927734375
43,761.3273315429688,171.54624938964844,769.4886474609375,159.9129180908203,750.671875,162.5445098876953,787.4969482421875,158.33706665039062,738.6765747070312,165.57864379882812,817.2596435546875,212.59768676757807,728.2316284179688,219.37738037109372,845.1293334960938,289.13555908203125,700.879150390625,293.16180419921875,851.2780151367188,363.3209838867188,693.370361328125,365.50927734375,804.6604614257812,368.2585144042969,746.8982543945312,370.60693359375,814.930908203125,456.873046875,748.5501708984375,457.8960571289063,826.7565307617188,544.0735473632812,762.534912109375,543.8267211914062
44,769.0647583007812,166.252685546875,776.6217041015625,155.6865234375,758.458984375,157.75579833984375,791.1004638671875,156.96148681640625,744.8131713867188,162.76620483398438,818.0865478515625,210.9068298339844,731.1348876953125,217.88052368164065,847.4241943359375,285.1654052734375,705.1586303710938,292.85357666015625,854.4781494140625,358.8392944335937,699.12841796875,364.3333740234375,806.3128051757812,361.10980224609375,749.84814453125,364.01220703125,815.2780151367188,452.2931213378906,751.0274658203125,454.4579772949219,825.3154907226562,542.7764282226562,762.0770263671875,544.160888671875
45,770.9804077148438,161.17239379882812,779.33203125,150.929931640625,761.2503051757812,152.31134033203125,795.383544921875,153.718505859375,749.0565795898438,157.7047119140625,822.2700805664062,210.4039764404297,734.4423828125,215.1532287597656,851.6015625,284.4186096191406,710.8367919921875,290.1651611328125,855.4729614257812,360.72698974609375,709.0089721679688,367.7930908203125,809.24609375,360.61517333984375,752.2908325195312,362.3431396484375,815.4340209960938,452.8338317871094,752.043212890625,453.6918640136719,825.2958984375,542.1329345703125,764.8775634765625,542.1932373046875
46,774.5352783203125,158.85269165039062,783.0281982421875,149.617919921875,765.2042846679688,150.13885498046875,798.830810546875,154.63540649414062,752.4041748046875,156.326171875,826.02392578125,210.93777465820312,735.2303466796875,212.7919464111328,857.317138671875,284.4464111328125,709.779541015625,288.231201171875,856.181640625,359.7890625,710.188232421875,365.7582092285156,813.4775390625,362.2769775390625,754.1514892578125,362.8349304199219,816.7333374023438,454.733642578125,752.4918212890625,454.450927734375,826.9632568359375,541.6290283203125,768.2503662109375,541.4964599609375
47,778.9216918945312,154.36074829101562,787.572021484375,145.4810028076172,770.1470947265625,145.7332305908203,803.5003051757812,151.66909790039062,757.7180786132812,152.66183471679688,829.3068237304688,209.2422637939453,739.0557250976562,210.2300720214844,855.5377197265625,283.2812194824219,711.8298950195312,285.63055419921875,851.00048828125,360.62542724609375,713.6159057617188,365.0891418457031,813.457763671875,361.3362121582031,754.3514404296875,361.4747314453125,816.185791015625,454.6604614257813,752.563720703125,454.207275390625,825.7957763671875,541.591796875,767.5982055664062,541.8458251953125
48,786.7822265625,151.62648010253906,795.891845703125,142.51780700683594,776.8687133789062,142.3047637939453,809.6610107421875,149.32708740234375,760.405029296875,149.0843505859375,832.433837890625,208.35540771484372,737.369140625,208.576171875,858.75439453125,283.6620178222656,709.6051635742188,286.9471130371094,850.247802734375,361.7154235839844,714.9215087890625,371.1015930175781,816.1038818359375,362.317626953125,753.6861572265625,362.494873046875,817.9517822265625,455.8768310546875,752.2198486328125,455.4780578613281,823.0283203125,542.6072387695312,765.9483642578125,543.3931884765625
49,787.222412109375,151.45216369628906,796.4049072265625,142.31607055664062,777.4090576171875,142.1569061279297,810.654052734375,148.9910888671875,761.469970703125,148.83013916015625,833.2970581054688,208.29913330078125,739.2888793945312,208.0597686767578,857.9801025390625,284.404296875,711.1943359375,285.7083740234375,849.891357421875,363.6676635742188,715.4229736328125,369.5221252441406,816.8831176757812,362.5187072753906,755.1673583984375,362.4196472167969,818.4217529296875,456.0833129882813,753.4925537109375,455.4277038574219,823.353271484375,542.7789916992188,766.5892333984375,543.320068359375
50,788.4517822265625,151.12722778320312,797.8553466796875,142.1437225341797,779.0318603515625,141.73703002929688,812.68896484375,149.13697814941406,763.636962890625,148.33724975585938,835.3551635742188,208.85243225097656,740.8167724609375,207.98941040039065,860.044677734375,284.9946594238281,712.1739501953125,285.5980529785156,851.5147705078125,363.6120300292969,716.4058837890625,368.4637451171875,817.6309814453125,364.1736145019531,755.6287231445312,363.7512817382813,818.7744140625,457.8299560546875,754.43896484375,457.0044250488281,822.1979370117188,543.504150390625,766.4901733398438,544.1624755859375
51,789.4649047851562,151.61190795898438,798.8779296875,142.6607666015625,780.15966796875,142.2510223388672,813.924560546875,149.4189453125,765.0433349609375,148.5589141845703,836.73828125,208.37635803222656,742.3134155273438,207.5175018310547,861.9842529296875,284.9986877441406,713.3980712890625,285.5687255859375,854.9669189453125,364.8466796875,717.8131713867188,367.8272705078125,818.82421875,362.9056091308594,757.0536499023438,362.4070434570313,818.7835693359375,457.3853759765625,755.7808837890625,456.630615234375,820.7173461914062,543.808349609375,767.1309814453125,544.7943115234375
