frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1151.864501953125,190.24154663085935,1161.448486328125,181.751708984375,1142.32568359375,180.3332061767578,1171.835205078125,184.041748046875,1120.39599609375,179.14622497558594,1183.9918212890625,248.50726318359372,1085.2335205078125,240.23130798339844,1194.751953125,331.9700622558594,1051.017822265625,318.7467956542969,1190.104736328125,404.1285400390625,1039.440185546875,400.580810546875,1146.5152587890625,400.8060607910156,1082.3182373046875,396.01470947265625,1143.9427490234375,496.0623779296875,1068.045654296875,492.6416931152344,1114.8951416015625,583.0564575195312,1056.6077880859375,586.7418212890625
11,1152.030029296875,189.94094848632807,1161.586181640625,181.39962768554688,1142.3812255859375,180.06573486328125,1172.1121826171875,183.83245849609372,1120.4385986328125,179.17616271972656,1184.1611328125,248.76095581054688,1085.3736572265625,240.55023193359372,1194.5638427734375,332.44140625,1051.1181640625,319.3618469238281,1189.748046875,404.947021484375,1039.860107421875,402.3680419921875,1146.2545166015625,401.5040588378906,1082.036376953125,396.796142578125,1143.863037109375,496.5064697265625,1068.06689453125,493.2535400390625,1114.9376220703125,583.1211547851562,1056.77587890625,586.9473876953125
12,1152.954345703125,188.45480346679688,1162.271484375,180.34085083007807,1143.1051025390625,179.04547119140625,1171.674560546875,183.05319213867188,1120.26708984375,178.5989227294922,1183.9407958984375,245.84738159179688,1086.058349609375,238.4146270751953,1195.373779296875,329.7801513671875,1053.1019287109375,317.0484619140625,1192.1365966796875,406.4294128417969,1039.0419921875,399.638671875,1147.313720703125,396.9374084472656,1083.86083984375,392.2328796386719,1140.4752197265625,492.6578369140625,1067.460205078125,489.4165649414063,1114.4808349609375,583.5008544921875,1058.172119140625,586.3370361328125
13,1153.050537109375,188.7307891845703,1162.356689453125,180.63970947265625,1143.22314453125,179.3416748046875,1171.7099609375,183.24789428710935,1120.40283203125,178.7801971435547,1183.96484375,245.71432495117188,1086.137939453125,238.29844665527344,1195.3238525390625,329.2782592773437,1053.07421875,316.8992614746094,1192.913818359375,405.1702270507813,1039.068603515625,399.2842712402344,1147.519287109375,396.4147338867188,1084.0765380859375,391.729736328125,1140.76953125,492.3099060058594,1067.501708984375,489.0535583496094,1114.757080078125,583.268310546875,1058.1368408203125,586.1107788085938
14,1152.9490966796875,188.65216064453125,1162.299072265625,180.5782470703125,1143.1280517578125,179.2533416748047,1171.810302734375,183.3127899169922,1120.4456787109375,178.7989501953125,1184.01171875,245.78512573242188,1086.2705078125,238.3501892089844,1195.2191162109375,329.11529541015625,1053.0523681640625,316.89764404296875,1192.743408203125,404.828857421875,1039.441650390625,399.59967041015625,1147.8551025390625,396.3497924804688,1084.454345703125,391.6636962890625,1140.906005859375,492.17529296875,1067.821044921875,488.8873901367188,1114.7713623046875,583.23291015625,1058.08154296875,586.1257934570312
15,1153.25048828125,188.4046936035156,1162.772216796875,180.4501190185547,1143.402587890625,178.9537353515625,1172.4544677734375,183.56236267089844,1120.626220703125,178.66311645507812,1184.219482421875,246.11041259765625,1086.22265625,238.3168487548828,1195.2913818359375,329.3865966796875,1053.0213623046875,316.809326171875,1192.595947265625,405.2081909179688,1039.401123046875,399.6636962890625,1147.7921142578125,396.3847961425781,1084.226318359375,391.5851440429688,1140.7559814453125,492.33935546875,1067.784423828125,488.9731750488281,1115.01708984375,583.3549194335938,1058.1170654296875,586.24755859375
16,1153.60009765625,188.53651428222656,1163.0020751953125,180.52700805664065,1143.64111328125,179.1153564453125,1172.51611328125,183.54513549804688,1120.6573486328125,178.89564514160156,1184.30615234375,246.07421875,1086.2979736328125,238.4710693359375,1195.2659912109375,329.3927917480469,1052.8502197265625,317.08270263671875,1192.631103515625,405.4222412109375,1038.84814453125,400.4644775390625,1147.8935546875,396.502685546875,1084.34228515625,391.80126953125,1140.959228515625,492.3998107910156,1068.007568359375,489.1304321289063,1115.021728515625,583.3358764648438,1058.2720947265625,586.2361450195312
17,1153.58447265625,188.82681274414065,1163.046875,180.80218505859372,1143.69873046875,179.3235626220703,1172.5567626953125,183.5772857666016,1120.7222900390625,178.7503662109375,1184.193603515625,245.95065307617188,1086.377685546875,238.29473876953125,1195.341064453125,329.2904357910156,1053.07568359375,316.900390625,1192.771728515625,405.1711120605469,1038.3861083984375,399.771240234375,1147.779541015625,397.0663146972656,1084.3388671875,392.3039245605469,1140.901611328125,492.80072021484375,1067.917236328125,489.451904296875,1115.0107421875,583.2093505859375,1058.329345703125,586.1516723632812
18,1153.619140625,189.315673828125,1162.93896484375,181.16253662109372,1143.73486328125,179.82371520996094,1172.422607421875,183.4427490234375,1120.832275390625,178.9815673828125,1184.4012451171875,245.64747619628903,1086.513671875,238.44053649902344,1195.442626953125,329.3376159667969,1052.612060546875,317.54510498046875,1192.7664794921875,405.4722290039063,1037.8592529296875,400.3942260742188,1148.0262451171875,397.328125,1084.532470703125,392.7503356933594,1141.59912109375,492.9542846679688,1068.033935546875,489.7485961914063,1115.510986328125,583.21044921875,1058.368408203125,586.038330078125
19,1153.944580078125,189.80471801757807,1163.0870361328125,181.5395050048828,1143.977294921875,180.34115600585935,1172.21240234375,183.35028076171875,1120.7784423828125,179.2178955078125,1184.332275390625,245.3115234375,1086.60986328125,238.30731201171875,1195.3011474609375,329.13653564453125,1052.61669921875,317.177734375,1192.8642578125,405.3092651367188,1037.204345703125,399.5640869140625,1148.140869140625,396.9732055664063,1084.7803955078125,392.4769287109375,1141.76123046875,492.4712219238281,1068.05078125,489.3645629882813,1115.355712890625,583.0172119140625,1058.4345703125,585.8174438476562
20,1154.204833984375,189.906005859375,1163.238037109375,181.6723480224609,1144.2763671875,180.47686767578125,1172.051025390625,183.53060913085935,1120.9530029296875,179.37698364257812,1184.141357421875,245.46856689453125,1086.551513671875,238.3406524658203,1195.023681640625,328.90252685546875,1052.6044921875,316.6236572265625,1192.63720703125,404.8641357421875,1037.366455078125,399.0941162109375,1148.1470947265625,397.2451171875,1084.848388671875,392.7314758300781,1141.923095703125,492.50201416015625,1068.2099609375,489.3953857421875,1115.044921875,582.72265625,1058.44921875,585.716552734375
21,1153.330078125,191.81173706054688,1162.2530517578125,183.2040252685547,1143.40673828125,182.4238128662109,1171.522705078125,183.72056579589844,1120.582275390625,180.5149383544922,1184.474365234375,245.3536376953125,1086.8740234375,239.2145233154297,1194.9775390625,329.2706604003906,1052.019775390625,318.0729675292969,1192.8707275390625,405.1278991699219,1036.90380859375,399.90673828125,1148.5469970703125,398.7891540527344,1085.244384765625,394.6271362304688,1142.408447265625,492.8996887207031,1067.9462890625,490.1721496582031,1115.0152587890625,582.5806884765625,1058.4453125,585.5350341796875
22,1152.541748046875,192.45172119140625,1161.583251953125,183.9225311279297,1142.8104248046875,183.0289764404297,1171.1983642578125,184.48068237304688,1120.49658203125,181.00619506835935,1184.0958251953125,245.6541748046875,1086.798828125,239.65689086914065,1194.8319091796875,329.5668334960937,1051.82470703125,318.8233642578125,1191.678466796875,405.9418029785156,1036.507080078125,400.6511535644531,1148.59814453125,397.8690490722656,1085.5343017578125,393.8139953613281,1142.67529296875,492.1707458496094,1068.56787109375,489.7049560546875,1115.5142822265625,582.0068359375,1058.570068359375,585.3052368164062
23,1151.83349609375,192.85629272460935,1161.1893310546875,184.2601623535156,1142.087890625,183.23245239257807,1171.38671875,185.25225830078125,1119.9755859375,181.51336669921875,1183.8497314453125,247.12664794921875,1086.2586669921875,241.7682037353516,1194.67578125,329.811767578125,1051.1541748046875,321.34246826171875,1190.927734375,405.4770812988281,1037.2808837890625,401.6376953125,1148.5802001953125,400.1826171875,1085.318359375,396.38470458984375,1142.5462646484375,493.7661437988281,1068.43896484375,491.5885620117188,1116.068115234375,582.32275390625,1058.8421630859375,585.67236328125
24,1153.6201171875,191.98776245117188,1163.0946044921875,183.7421875,1143.94580078125,182.1559295654297,1172.3358154296875,186.6463623046875,1120.761962890625,181.4292907714844,1184.138916015625,251.1899871826172,1085.1268310546875,243.1702423095703,1195.3182373046875,335.19537353515625,1049.6451416015625,322.59332275390625,1191.06982421875,407.97064208984375,1037.084716796875,402.9449157714844,1147.386962890625,404.9093627929688,1083.2347412109375,399.95361328125,1140.9603271484375,499.9207763671875,1066.788818359375,495.92083740234375,1115.291748046875,584.3989868164062,1058.3330078125,586.7510986328125
25,1154.330078125,192.83404541015625,1163.756591796875,184.38473510742188,1144.373046875,182.93841552734372,1172.9169921875,186.89442443847656,1120.63720703125,182.087890625,1184.439208984375,251.55587768554688,1085.031494140625,243.7349395751953,1194.8245849609375,335.66473388671875,1049.316162109375,322.96063232421875,1189.9432373046875,408.02777099609375,1036.93408203125,402.53948974609375,1146.478515625,405.57177734375,1082.12890625,400.6739501953125,1140.2255859375,499.8785705566406,1065.9296875,495.9059143066406,1114.737060546875,584.5523681640625,1058.4873046875,586.5950927734375
26,1155.6678466796875,193.91754150390625,1164.955322265625,185.4532928466797,1145.5064697265625,184.22479248046875,1174.00390625,187.504638671875,1121.5977783203125,183.2446746826172,1185.198974609375,251.0004730224609,1086.3187255859375,243.4500732421875,1194.7388916015625,334.0298767089844,1050.05908203125,321.80975341796875,1191.7730712890625,405.3997192382813,1036.7939453125,401.95648193359375,1147.2476806640625,403.77532958984375,1083.208984375,399.06390380859375,1141.063232421875,498.2183532714844,1066.9744873046875,494.65374755859375,1114.908203125,583.9071044921875,1058.6107177734375,586.5514526367188
27,1154.64892578125,197.65621948242188,1164.564697265625,189.28317260742188,1144.9808349609375,187.57077026367188,1174.8056640625,189.8733673095703,1122.0269775390625,184.4385681152344,1185.254638671875,251.0614471435547,1086.6463623046875,243.39065551757807,1195.3175048828125,333.151611328125,1050.099853515625,322.699462890625,1192.742919921875,403.6422119140625,1036.631591796875,402.4888000488281,1147.3902587890625,403.5120239257813,1083.6441650390625,398.7252502441406,1141.06396484375,498.09320068359375,1067.200439453125,494.4284057617188,1115.3275146484375,583.227294921875,1058.8843994140625,586.0965576171875
28,1154.9197998046875,200.9298248291016,1164.854736328125,192.59490966796875,1145.447998046875,190.8530731201172,1175.1944580078125,192.0158843994141,1122.79443359375,186.4658660888672,1185.6055908203125,251.3342742919922,1087.392822265625,243.729248046875,1195.3326416015625,332.8702392578125,1050.734130859375,323.0798645019531,1194.272705078125,402.5308227539063,1036.855712890625,402.5711669921875,1147.98779296875,403.0994567871094,1084.520751953125,398.3532104492188,1141.435302734375,497.9190673828125,1067.6201171875,494.3257141113281,1114.890625,582.51220703125,1059.1407470703125,585.4808349609375
29,1155.8624267578125,204.17958068847656,1165.7569580078125,195.99880981445312,1146.630859375,194.25344848632807,1176.0946044921875,194.1837615966797,1124.1708984375,188.56130981445312,1186.31005859375,251.12249755859372,1088.217529296875,243.4387664794922,1195.5706787109375,331.750732421875,1049.881103515625,321.7999267578125,1194.89990234375,401.78912353515625,1035.140625,402.366455078125,1148.21826171875,402.2998352050781,1084.934814453125,397.5634460449219,1141.6873779296875,497.119384765625,1068.1590576171875,493.6905212402344,1114.662109375,582.1382446289062,1059.259765625,585.592041015625
30,1154.708740234375,213.6376953125,1165.1588134765625,205.51451110839844,1146.0389404296875,203.66455078125,1177.364990234375,200.958251953125,1125.119384765625,194.9728546142578,1187.766357421875,253.9193572998047,1089.303466796875,246.6170959472656,1196.4970703125,334.17559814453125,1049.938232421875,324.9504089355469,1193.89501953125,404.3522338867188,1035.0684814453125,402.91058349609375,1148.0908203125,404.30078125,1084.6534423828125,399.6872863769531,1142.3660888671875,498.2708740234375,1068.3079833984375,495.234619140625,1115.1845703125,581.810546875,1059.5596923828125,585.1414184570312
31,1158.6090087890625,231.83409118652344,1169.5169677734375,223.6622314453125,1151.6055908203125,219.86578369140625,1181.7777099609375,222.45950317382807,1133.22509765625,212.89865112304688,1191.706298828125,269.0706787109375,1096.35986328125,256.45635986328125,1196.3717041015625,342.5265197753906,1044.5364990234375,323.36279296875,1187.56982421875,409.6313781738281,1028.9681396484375,396.7078857421875,1148.0787353515625,417.3547973632813,1085.4852294921875,411.0077819824219,1137.4141845703125,504.4486999511719,1071.31689453125,499.0089111328125,1120.3779296875,578.7496948242188,1057.8189697265625,575.60595703125
32,1167.239990234375,259.2546081542969,1177.82421875,252.1838836669922,1161.0634765625,246.8727264404297,0.0,0.0,1139.9522705078125,235.4297332763672,1190.9598388671875,286.1830749511719,1098.3919677734375,268.8724060058594,1196.172607421875,353.3779296875,1046.64306640625,327.656494140625,1186.32666015625,412.16455078125,1026.1806640625,394.5574951171875,1145.1201171875,419.5599365234375,1083.6273193359375,411.5817260742188,1135.6993408203125,504.9950866699219,1067.661865234375,497.9153442382813,1124.6121826171875,580.8760986328125,1056.193603515625,576.1408081054688
33,1164.658447265625,310.5982666015625,1177.5462646484375,304.4071655273437,1160.497802734375,297.16455078125,0.0,0.0,1140.1627197265625,281.35919189453125,1185.397705078125,325.2455139160156,1090.685302734375,308.9490661621094,1188.9150390625,373.0494995117188,1033.334228515625,360.299072265625,1181.9735107421875,412.98480224609375,1020.45751953125,410.8334655761719,1137.880859375,430.7901306152344,1074.6025390625,425.1546630859375,1134.560302734375,508.9712524414063,1064.1036376953125,506.0489501953125,1121.774658203125,579.6918334960938,1053.625244140625,581.5208129882812
34,1169.5003662109375,348.852294921875,0.0,0.0,1165.00244140625,337.4380187988281,0.0,0.0,1140.392333984375,315.4306030273437,1179.594482421875,337.87176513671875,1089.642578125,324.25408935546875,1185.3780517578125,379.3283081054688,1024.5919189453125,365.4317626953125,1174.482177734375,413.3690185546875,1017.0897216796876,409.2162780761719,1136.08349609375,432.81976318359375,1076.5269775390625,428.6309509277344,1137.9056396484375,510.0476989746094,1066.980712890625,507.977783203125,1119.3701171875,581.8642578125,1051.6075439453125,584.0634765625
35,1168.8272705078125,364.541015625,0.0,0.0,1163.77294921875,352.8150329589844,0.0,0.0,1138.01611328125,328.96356201171875,1180.0128173828125,348.0526428222656,1087.8575439453125,331.117919921875,1180.03076171875,388.0110473632813,1021.2806396484376,368.0494079589844,1169.9486083984375,415.9609680175781,1019.2241821289062,410.0298461914063,1136.36669921875,431.6587829589844,1075.0533447265625,426.25872802734375,1138.9814453125,508.31536865234375,1067.6453857421875,504.4842529296875,1117.76904296875,581.3843994140625,1053.3861083984375,581.0035400390625
36,1155.46142578125,398.5350036621094,0.0,0.0,1153.3223876953125,388.94921875,0.0,0.0,1136.3511962890625,366.7229614257813,1170.2069091796875,381.7301635742188,1090.3236083984375,363.4038391113281,1174.80615234375,395.1995544433594,1022.5994873046876,367.0093994140625,1171.4083251953125,414.10107421875,1020.2199096679688,404.57220458984375,1120.46435546875,449.9420166015625,1069.06494140625,443.3934326171875,1133.8438720703125,512.6672973632812,1080.330078125,506.999755859375,1108.9180908203125,584.78515625,1066.76611328125,583.0255737304688
37,1140.7451171875,418.0979614257813,0.0,0.0,1139.136474609375,405.4625244140625,0.0,0.0,1124.7509765625,380.521240234375,1163.668701171875,412.0750732421875,1086.502197265625,371.509033203125,1158.990478515625,446.8274536132813,1024.1419677734375,367.92181396484375,1162.35888671875,491.18548583984375,1030.492431640625,401.94964599609375,1120.896484375,453.47210693359375,1069.3651123046875,437.70501708984375,1133.3607177734375,523.5172119140625,1071.518798828125,507.526123046875,1118.458251953125,590.1993408203125,1062.685546875,575.6163940429688
38,1136.51611328125,426.8288269042969,0.0,0.0,1134.30078125,414.9801635742188,0.0,0.0,1121.005615234375,395.0620727539063,1157.9134521484375,431.6593017578125,1085.414306640625,389.1864013671875,1153.07568359375,471.8917236328125,1021.703369140625,377.0523681640625,1159.96826171875,525.330322265625,1036.95654296875,391.8880920410156,1114.00732421875,475.5066833496094,1065.6392822265625,459.09967041015625,1129.7691650390625,527.3875122070312,1070.2584228515625,511.1820068359375,1115.220947265625,591.3619995117188,1062.8524169921875,576.162841796875
39,1136.820068359375,431.34320068359375,0.0,0.0,1135.4083251953125,419.89599609375,0.0,0.0,1122.9927978515625,399.6024169921875,1157.7392578125,435.31591796875,1085.894287109375,391.1653747558594,1150.3289794921875,480.1500854492188,1021.9300537109376,379.3640747070313,1152.4051513671875,535.5733642578125,1036.5242919921875,391.6414489746094,1108.921875,476.80804443359375,1060.183349609375,459.26751708984375,1129.3599853515625,528.6641845703125,1062.7899169921875,511.39691162109375,1120.1123046875,591.2364501953125,1054.94287109375,575.096435546875
40,1131.033203125,431.42913818359375,0.0,0.0,1129.3492431640625,420.9041748046875,0.0,0.0,0.0,0.0,1157.22119140625,435.2247619628906,1078.207275390625,394.8010864257813,1159.903076171875,460.1905517578125,1017.825927734375,375.2969970703125,1167.365234375,493.62060546875,1034.670654296875,387.5944519042969,1113.53271484375,474.15765380859375,1060.187744140625,458.3870544433594,1133.4124755859375,532.7515869140625,1062.920166015625,516.8973388671875,1121.06884765625,589.5982666015625,1054.345947265625,574.0791015625
41,1130.10009765625,432.14892578125,0.0,0.0,1127.361572265625,421.658935546875,0.0,0.0,1112.5478515625,403.8634033203125,1155.9345703125,433.92864990234375,1074.7447509765625,397.303955078125,1160.3114013671875,456.218994140625,1020.0166625976562,375.18365478515625,1165.0042724609375,486.27435302734375,1042.656005859375,367.25384521484375,1112.060546875,470.7487182617188,1056.6826171875,456.9801025390625,1135.5079345703125,527.1678466796875,1062.810546875,514.5068359375,1120.64990234375,586.3199462890625,1053.1151123046875,575.1881713867188
42,1120.3101806640625,428.8714599609375,1131.1597900390625,425.2366943359375,1119.2464599609375,417.5603942871094,0.0,0.0,0.0,0.0,1153.05859375,440.3500671386719,1075.3841552734375,397.1197509765625,1156.66796875,467.55267333984375,1021.5796508789062,372.41650390625,1160.349365234375,499.396240234375,1042.913330078125,369.4177551269531,1111.2120361328125,480.835693359375,1057.8709716796875,463.4905700683594,1131.630859375,531.904052734375,1059.5535888671875,514.4228515625,1121.627197265625,589.644287109375,1053.365966796875,572.18505859375
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.5491943359375,400.085693359375,1084.286376953125,393.8525390625,1157.959716796875,398.0406188964844,1016.74609375,383.8302612304688,1172.402587890625,402.7936401367188,1022.0634155273438,397.7415771484375,1108.5511474609375,475.0452575683594,1072.13818359375,474.7248229980469,1121.170654296875,517.6327514648438,1087.6082763671875,517.6398315429688,1098.421142578125,581.46533203125,1082.0928955078125,582.1666259765625
44,1131.397216796875,386.5443115234375,1139.5697021484375,381.85882568359375,1126.3568115234375,377.66253662109375,0.0,0.0,1108.709716796875,365.9061584472656,1154.80615234375,394.0108642578125,1068.7666015625,374.13330078125,1163.64208984375,412.8396606445313,1007.0482177734376,380.41693115234375,1161.2509765625,414.7896728515625,1011.0186767578124,402.6280517578125,1122.14404296875,469.15673828125,1064.98046875,462.4185791015625,1139.2694091796875,520.3848876953125,1067.6016845703125,513.1217041015625,1120.3687744140625,583.2562866210938,1055.7989501953125,574.73388671875
45,1127.6046142578125,359.738037109375,1136.6195068359375,353.7796630859375,1121.227783203125,350.2115478515625,0.0,0.0,1104.90771484375,341.2616577148437,1161.4232177734375,379.55084228515625,1067.73876953125,352.5390625,1167.012939453125,406.3235778808594,1001.0860595703124,359.2698974609375,1162.95263671875,412.1514587402344,1017.6591796875,409.2160034179688,1123.8486328125,461.0376586914063,1061.6158447265625,449.8966674804688,1138.7393798828125,520.44091796875,1057.041748046875,505.50238037109375,1123.651611328125,586.8817138671875,1054.8521728515625,567.7849731445312
46,1122.634033203125,328.9818115234375,1131.947021484375,321.7633361816406,1114.322021484375,319.7452697753906,1145.3499755859375,321.8641357421875,1096.759765625,317.09442138671875,1158.8251953125,360.70849609375,1061.862548828125,342.20428466796875,1172.94970703125,391.38665771484375,1000.98095703125,356.5630187988281,1168.612548828125,405.5254211425781,1013.6580810546876,400.4737243652344,1123.6923828125,458.03326416015625,1059.5146484375,450.3038940429688,1138.343994140625,515.60400390625,1055.151123046875,504.886474609375,1125.167724609375,585.203125,1054.7320556640625,571.8099975585938
47,1117.5831298828125,315.0634765625,1125.57373046875,307.442138671875,1109.270751953125,306.1167907714844,1136.1998291015625,304.1757202148437,1090.306640625,301.2059936523437,1152.25537109375,336.434326171875,1053.499267578125,328.5824584960937,1175.74560546875,367.6119689941406,998.3359375,354.5828857421875,1164.2725830078125,405.8343200683594,1015.6793212890624,403.7898559570313,1123.90673828125,449.7360534667969,1058.829833984375,447.25341796875,1137.1055908203125,513.609130859375,1057.3251953125,510.3140869140625,1120.8431396484375,582.3839721679688,1054.9869384765625,579.670654296875
48,1112.1910400390625,303.71978759765625,1120.465087890625,296.4928894042969,1104.128173828125,294.600830078125,1131.7135009765625,295.496337890625,1086.20068359375,291.0018920898437,1147.5596923828125,332.38848876953125,1049.1280517578125,321.52276611328125,1171.873291015625,366.5693359375,996.041259765625,350.3944702148437,1164.4671630859375,400.1974487304688,1020.2572631835938,401.0556335449219,1120.6729736328125,449.0481262207031,1055.7952880859375,445.6240539550781,1138.169677734375,509.8942565917969,1056.1781005859375,505.2750854492188,1121.52099609375,581.55224609375,1052.4691162109375,576.37744140625
49,1110.5361328125,300.43212890625,1118.621337890625,292.59783935546875,1102.0635986328125,291.0240478515625,1130.7109375,292.2145690917969,1084.376220703125,288.30426025390625,1148.190673828125,335.0352783203125,1047.9205322265625,320.7221374511719,1171.2745361328125,371.41748046875,991.46240234375,346.5909118652344,1165.55908203125,401.6844177246094,1020.1629638671876,398.038330078125,1122.953125,448.8979797363281,1056.9228515625,443.9017333984375,1137.741455078125,512.6087646484375,1051.082275390625,505.5505981445313,1123.478271484375,583.5579833984375,1050.9505615234375,574.89501953125
