frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
14,716.7310791015625,327.50250244140625,730.541748046875,311.11529541015625,700.0302734375,313.0576171875,757.55517578125,313.0562744140625,677.9030151367188,317.85711669921875,796.359619140625,402.3499145507813,651.1295776367188,404.7423706054688,833.0562744140625,517.64990234375,609.5121459960938,515.66552734375,840.2876586914062,620.6552734375,609.503662109375,609.7220458984375,770.7005615234375,609.9330444335938,676.0617065429688,610.6233520507812,794.2428588867188,731.71923828125,674.7255859375,727.910400390625,803.9262084960938,819.0814819335938,707.7560424804688,806.1249389648438
15,716.668212890625,327.447998046875,730.5363159179688,311.1066589355469,700.058349609375,313.05828857421875,757.546630859375,313.0761108398437,677.9705810546875,317.8468322753906,796.0156860351562,402.4011840820313,651.0158081054688,404.9593505859375,832.4500122070312,517.7886962890625,609.905029296875,516.561279296875,840.0655517578125,620.53662109375,609.4994506835938,612.0657958984375,769.8473510742188,609.7249145507812,675.3478393554688,610.5098876953125,793.3753662109375,731.4510498046875,673.8744506835938,727.985107421875,803.8172607421875,818.8079223632812,707.7352294921875,806.6804809570312
16,716.6090087890625,327.44976806640625,730.4522705078125,311.129150390625,700.0628662109375,313.0743713378906,757.44921875,313.00689697265625,678.0651245117188,317.7711181640625,796.138916015625,402.4435729980469,651.3761596679688,404.592041015625,832.0501098632812,518.1575317382812,610.2848510742188,515.9686279296875,839.9337158203125,621.0751953125,609.0684814453125,611.4072265625,769.1522216796875,609.2570190429688,674.8355712890625,609.6891479492188,792.5244140625,730.2900390625,673.0372314453125,725.994384765625,803.2308349609375,818.5806884765625,707.7576293945312,805.196044921875
17,716.6292724609375,327.48370361328125,730.4918823242188,311.235107421875,700.1130981445312,313.0972595214844,757.4814453125,313.0997009277344,678.0960693359375,317.7000732421875,796.23974609375,402.2918701171875,651.3639526367188,404.41009521484375,832.051025390625,518.56884765625,610.3612060546875,516.223876953125,839.7257080078125,623.0948486328125,609.2100830078125,611.7107543945312,769.45849609375,608.603271484375,675.0654907226562,608.9588012695312,792.068359375,729.5183715820312,672.4063720703125,725.1035766601562,802.5957641601562,818.1070556640625,706.9699096679688,804.3048095703125
18,716.6689453125,326.89666748046875,730.4336547851562,310.8456115722656,700.1932373046875,312.98065185546875,758.1734008789062,313.57501220703125,677.9400634765625,318.2305908203125,794.9969482421875,402.6763000488281,651.1524047851562,405.33197021484375,831.2459106445312,521.7455444335938,611.0457763671875,518.2615356445312,834.6502075195312,625.6240234375,610.4246826171875,609.618408203125,769.6531982421875,610.1788940429688,675.1610717773438,611.989501953125,794.6904296875,727.8497314453125,676.55029296875,727.568115234375,802.1449584960938,815.8101196289062,709.8775024414062,807.1550903320312
19,716.7703247070312,327.2611999511719,730.6123657226562,310.9808959960937,700.1718139648438,312.96319580078125,757.603759765625,312.98504638671875,678.0299072265625,317.8202819824219,796.29638671875,402.652587890625,651.29443359375,404.6703186035156,831.260498046875,519.281494140625,610.340087890625,516.0931396484375,838.7964477539062,623.972900390625,609.9822998046875,611.5337524414062,769.6021728515625,609.1256103515625,674.9837036132812,609.5185546875,792.8763427734375,728.775390625,672.2335205078125,724.5865478515625,803.0440063476562,818.6760864257812,706.4533081054688,805.37939453125
20,716.7320556640625,327.2841186523437,730.45654296875,310.91748046875,700.0169067382812,313.0243835449219,757.343505859375,312.9640808105469,677.79931640625,318.1207275390625,796.22607421875,402.84674072265625,651.308837890625,404.9855346679688,831.468505859375,519.1153564453125,610.408203125,515.936767578125,838.8865966796875,622.997802734375,609.8623046875,611.4638671875,769.5547485351562,609.3346557617188,674.99560546875,609.7924194335938,792.9856567382812,729.1773681640625,672.44775390625,725.0941772460938,803.2153930664062,819.07275390625,706.606689453125,805.990478515625
21,716.8190307617188,327.0096130371094,730.5120849609375,310.7089538574219,700.00341796875,312.7630615234375,757.2386474609375,312.9130554199219,677.506591796875,317.99298095703125,796.3834228515625,402.6991882324219,651.2254028320312,404.8858642578125,831.9744873046875,518.3106689453125,610.6619873046875,516.154541015625,839.747802734375,620.9550170898438,610.109130859375,611.7672729492188,770.0637817382812,609.1342163085938,675.3341674804688,609.511474609375,793.2280883789062,729.3279418945312,672.4814453125,724.6972045898438,803.2318115234375,819.5269775390625,706.3800048828125,805.466552734375
22,716.4462890625,326.8406066894531,730.0892333984375,310.5028076171875,699.6569213867188,312.6654968261719,756.94384765625,312.7569580078125,677.4284057617188,318.0575561523437,796.2996826171875,402.59674072265625,651.3516845703125,404.8449096679688,832.2951049804688,517.735595703125,610.4103393554688,515.5302734375,839.8016967773438,620.0131225585938,610.3017578125,611.7653198242188,769.975341796875,609.6489868164062,675.4132080078125,610.0587158203125,793.1099853515625,730.35595703125,673.147216796875,725.7596435546875,803.0201416015625,819.2946166992188,706.5946655273438,805.4174194335938
23,716.5535888671875,326.8078918457031,730.0752563476562,310.462158203125,699.7366333007812,312.630126953125,756.755615234375,312.6116638183594,677.4459228515625,318.0167541503906,796.4144897460938,402.1855773925781,651.4111328125,404.5794067382813,832.2998046875,517.622802734375,611.2508544921875,515.92822265625,839.7815551757812,619.68408203125,611.9526977539062,611.884521484375,769.7887573242188,609.0430908203125,675.0939331054688,609.4115600585938,792.7274169921875,730.919189453125,672.4376220703125,726.0111083984375,803.294677734375,819.13037109375,706.7073364257812,804.5139770507812
24,717.1395874023438,327.2532653808594,730.9317626953125,311.2949523925781,700.5652465820312,312.8353881835937,757.3553466796875,313.9671936035156,677.9223022460938,317.8326416015625,796.12060546875,403.2281799316406,649.4247436523438,404.3489685058594,835.010498046875,521.1004638671875,610.2073974609375,516.9691162109375,841.727294921875,625.98046875,614.3917236328125,616.2330932617188,771.3040771484375,608.456298828125,675.8015747070312,608.9465942382812,793.3961181640625,732.2421875,673.6132202148438,729.23681640625,805.2099609375,821.258056640625,708.5186157226562,811.626708984375
25,717.236328125,327.3516540527344,731.0587158203125,311.27734375,700.5353393554688,312.9339294433594,757.6483764648438,313.61541748046875,677.8302612304688,317.7308044433594,796.465576171875,402.87103271484375,649.7510986328125,404.2594299316406,835.2645263671875,520.9979858398438,610.908203125,517.3273315429688,841.4712524414062,625.3827514648438,614.8400268554688,616.6469116210938,771.982421875,609.2548217773438,676.281005859375,609.8935546875,795.0086059570312,732.1836547851562,674.2266845703125,729.4625244140625,805.6490478515625,821.1944580078125,707.571044921875,812.0597534179688
26,717.1624755859375,327.48956298828125,731.2120361328125,311.4114990234375,700.4923706054688,312.943603515625,758.0770874023438,313.64990234375,677.761962890625,317.4527893066406,796.7048950195312,402.7911987304688,649.7985229492188,404.2020263671875,835.201904296875,520.733642578125,611.1951293945312,517.9180908203125,841.787841796875,625.4682006835938,615.0422973632812,617.3720703125,771.9362182617188,608.7393798828125,676.0457763671875,609.2784423828125,795.2993774414062,730.8898315429688,673.5402221679688,727.7052001953125,806.0723876953125,820.836181640625,706.967529296875,810.78955078125
27,717.0919189453125,327.35748291015625,731.3150634765625,311.3692932128906,700.6723022460938,312.6461181640625,758.370361328125,313.5914611816406,678.2372436523438,316.7836303710937,796.659423828125,402.38232421875,649.8379516601562,403.5533752441406,835.3267822265625,519.8253173828125,611.1453857421875,517.3458251953125,841.8592529296875,624.9930419921875,615.2135009765625,617.3270263671875,771.623046875,608.146484375,675.8409423828125,608.562255859375,794.8367919921875,730.8190307617188,673.3170166015625,727.3651123046875,805.931396484375,820.52197265625,707.1058349609375,810.2056274414062
28,717.2840576171875,327.01422119140625,731.5410766601562,311.0487060546875,700.7825927734375,312.3602905273437,758.6337280273438,313.5348815917969,678.2376708984375,316.8042297363281,796.8707275390625,402.4186706542969,649.958740234375,403.6088562011719,835.276611328125,519.8031005859375,611.180908203125,517.2596435546875,841.90087890625,625.1231079101562,615.0015869140625,616.7994995117188,771.56591796875,608.3381958007812,675.6685791015625,608.734130859375,794.9752197265625,731.01318359375,673.3726806640625,727.437255859375,806.3512573242188,820.7587890625,707.1080932617188,809.980224609375
29,717.1771240234375,327.1264038085937,731.7095947265625,311.2095642089844,700.7512817382812,312.3775634765625,759.0655517578125,313.8936767578125,678.204345703125,316.744873046875,796.787841796875,402.888427734375,649.8043823242188,403.9448547363281,835.0947265625,519.75244140625,611.1351318359375,517.64111328125,841.8056640625,624.0588989257812,614.9290771484375,616.9356079101562,771.4462890625,609.516845703125,675.44775390625,609.8648071289062,794.8866577148438,731.7274780273438,673.0933837890625,728.0966796875,806.6522827148438,821.3062133789062,706.93115234375,810.700439453125
30,717.1898803710938,327.11187744140625,731.67236328125,311.14337158203125,700.71826171875,312.35748291015625,759.0333251953125,313.7076416015625,678.1477661132812,316.6975402832031,797.081298828125,402.8450317382813,649.8861694335938,403.84075927734375,835.15673828125,519.9251098632812,611.01171875,517.5106201171875,841.7843627929688,624.2257690429688,614.8873291015625,616.4697265625,771.478271484375,609.1423950195312,675.374267578125,609.36474609375,794.804931640625,730.9368896484375,672.6573486328125,726.9025268554688,806.2877197265625,821.2320556640625,706.6646728515625,809.8765869140625
31,717.2748413085938,327.07421875,731.8724365234375,311.1953125,700.76123046875,312.3306884765625,759.3031005859375,314.07244873046875,678.057373046875,316.88055419921875,797.09765625,402.9370727539063,649.849365234375,403.9094848632813,834.8128051757812,519.7276000976562,611.063720703125,517.5027465820312,841.12255859375,624.7041015625,614.2129516601562,616.439208984375,771.2674560546875,609.21337890625,675.0887451171875,609.37744140625,794.8658447265625,731.6973266601562,672.9983520507812,727.410888671875,806.697021484375,821.9766845703125,707.0269775390625,809.9569091796875
32,717.0087280273438,327.18218994140625,731.669189453125,311.2255554199219,700.59326171875,312.3129272460937,759.2982788085938,313.80792236328125,678.1454467773438,316.4577941894531,797.4202880859375,402.90435791015625,650.1915893554688,403.704345703125,835.3707275390625,519.3585815429688,611.2051391601562,517.0635986328125,842.4530639648438,623.982177734375,613.8919067382812,615.9763793945312,772.4312744140625,609.953369140625,676.3202514648438,609.9920654296875,795.4818115234375,732.4239501953125,673.6239013671875,727.7646484375,806.0875854492188,821.7255249023438,707.3250122070312,809.291015625
33,717.0801391601562,327.1204833984375,731.7601318359375,311.27508544921875,700.67236328125,312.48614501953125,759.6084594726562,314.3123474121094,678.4634399414062,317.2148132324219,797.5078125,402.7153930664063,650.35546875,403.8946838378906,835.533447265625,518.2720947265625,611.3458862304688,516.4370727539062,842.2655029296875,621.7440795898438,614.3060913085938,614.2984619140625,771.8551025390625,609.468017578125,675.8226318359375,609.759033203125,794.7059326171875,732.6860961914062,674.1595458984375,728.740234375,805.552490234375,821.4210205078125,707.6305541992188,809.8200073242188
34,716.9459228515625,327.59405517578125,731.6416015625,311.726806640625,700.592041015625,313.0082397460937,759.6358642578125,314.70819091796875,678.5784912109375,317.73455810546875,797.75732421875,403.1965942382813,650.9322509765625,404.1544189453125,835.5704956054688,518.5655517578125,611.3679809570312,515.8172607421875,842.4369506835938,621.7355346679688,613.5244750976562,612.630126953125,771.537353515625,609.0503540039062,675.8135986328125,609.063720703125,793.8070678710938,731.8841552734375,673.651123046875,727.312255859375,805.0321655273438,821.4356689453125,707.4540405273438,808.7930908203125
35,716.9400634765625,328.2445068359375,731.5247802734375,312.3701171875,700.6990966796875,313.7705078125,759.5736083984375,315.06256103515625,679.0518798828125,318.3666381835937,797.9485473632812,403.17132568359375,651.38037109375,404.16650390625,835.3595581054688,518.9689331054688,611.63427734375,515.9698486328125,841.8355712890625,622.703857421875,613.5757446289062,614.5765380859375,771.1219482421875,609.3032836914062,675.44482421875,609.33251953125,793.9896240234375,732.5491333007812,673.5240478515625,728.0506591796875,805.64013671875,821.0643310546875,707.5012817382812,808.7392578125
36,718.7374877929688,327.144775390625,733.0493774414062,311.5981750488281,702.3165283203125,313.03466796875,759.7802734375,315.2185974121094,679.637451171875,318.5623779296875,796.0582275390625,403.27252197265625,650.6078491210938,404.5636596679688,833.8349609375,518.829833984375,611.5599365234375,514.4872436523438,840.0507202148438,624.164794921875,611.527099609375,612.8054809570312,770.2803955078125,608.7097778320312,675.7129516601562,609.5360107421875,790.7074584960938,731.9549560546875,674.4478149414062,731.06005859375,802.7972412109375,823.1669311523438,708.6768188476562,817.0648193359375
37,718.06298828125,327.2369689941406,732.8411865234375,311.63818359375,701.9747314453125,312.7367553710937,760.3250732421875,315.40545654296875,679.8217163085938,317.8697204589844,797.1982421875,404.081787109375,650.99072265625,404.8510437011719,834.779052734375,518.662353515625,611.85302734375,515.3292846679688,841.2042846679688,622.3899536132812,611.9551391601562,612.513427734375,770.7815551757812,609.9939575195312,675.56787109375,610.1422119140625,792.0045166015625,732.210205078125,673.468505859375,728.939453125,803.3935546875,822.76611328125,708.0865478515625,812.9385986328125
38,717.6525268554688,328.6685485839844,732.2323608398438,312.730712890625,701.49072265625,314.4207458496094,760.2188110351562,315.7146911621094,680.0146484375,319.5057373046875,797.8866577148438,404.2604370117188,651.7920532226562,405.9108581542969,835.0042724609375,518.5973510742188,611.878662109375,515.4445190429688,841.9055786132812,621.8126831054688,612.0436401367188,612.4840698242188,770.8197021484375,611.2346801757812,675.5986328125,611.8516235351562,793.073974609375,733.2474975585938,673.9801635742188,730.9308471679688,804.088623046875,823.0013427734375,708.5579833984375,814.1640625
39,717.2523803710938,330.03778076171875,732.1093139648438,314.0926818847656,701.3934326171875,315.50213623046875,760.484130859375,316.5561218261719,680.3103637695312,319.64471435546875,798.0397338867188,404.8162536621094,651.95703125,405.93792724609375,835.109375,519.2745361328125,612.0399780273438,515.9110717773438,841.928466796875,622.1822509765625,612.021728515625,612.5106201171875,770.3355712890625,611.3706665039062,675.1910400390625,611.5931396484375,792.7340087890625,732.6198120117188,673.2255859375,729.38525390625,803.462646484375,822.8172607421875,708.3076171875,812.9192504882812
40,719.0571899414062,335.3271789550781,734.2333984375,319.4664306640625,702.9634399414062,320.2611083984375,762.4886474609375,320.0615234375,680.91162109375,321.91534423828125,797.9189453125,405.2126770019531,651.6503295898438,405.7105407714844,835.4375610351562,518.552734375,612.1776733398438,515.36328125,841.97021484375,619.5960693359375,612.9413452148438,610.5450439453125,770.8184814453125,612.13134765625,675.5755004882812,612.5054931640625,793.71533203125,733.8279418945312,674.190185546875,731.5676879882812,804.76611328125,822.506103515625,708.7630004882812,814.76513671875
41,718.195068359375,344.6748962402344,733.511962890625,328.5498352050781,703.2784423828125,328.896484375,762.1643676757812,326.532470703125,682.3342895507812,326.8023986816406,795.8895263671875,404.9556884765625,652.596923828125,405.87103271484375,834.6357421875,516.412109375,615.3802490234375,514.690673828125,838.603271484375,620.7276611328125,611.8279418945312,608.685546875,773.18994140625,612.7704467773438,678.4989013671875,614.1343994140625,799.4851684570312,731.1434326171875,677.564208984375,731.6546020507812,798.9976806640625,818.4949951171875,709.3333129882812,814.622802734375
42,726.0687255859375,364.8409423828125,738.759033203125,348.8675537109375,709.8248901367188,350.3160400390625,761.6306762695312,339.8316650390625,682.9307861328125,343.1828918457031,795.6712646484375,406.1849365234375,652.521240234375,409.0108337402344,834.058349609375,516.29541015625,615.7845458984375,515.272216796875,839.2234497070312,619.721435546875,611.8638916015625,611.2913818359375,773.5140380859375,608.9473876953125,679.5614013671875,611.150634765625,795.8098754882812,727.8978271484375,676.9824829101562,729.54296875,795.0506591796875,817.7938842773438,710.4691162109375,814.7041625976562
43,728.0147094726562,376.2395324707031,739.9703369140625,362.168212890625,711.4228515625,363.2170715332031,760.5592651367188,353.7486877441406,681.3798828125,356.085205078125,795.486572265625,416.010986328125,651.369384765625,417.8887939453125,834.1393432617188,523.1767578125,617.1608276367188,520.930419921875,838.2925415039062,620.009033203125,615.6378173828125,606.1671142578125,776.4794921875,610.4486083984375,682.0679931640625,612.0733642578125,798.89453125,721.30322265625,680.697998046875,720.3707275390625,801.6749267578125,818.6436767578125,710.8958740234375,810.28369140625
44,713.8671264648438,422.53271484375,727.8984375,411.02874755859375,701.5087890625,410.6327819824219,757.0064086914062,393.1989440917969,682.9055786132812,391.7060852050781,795.2488403320312,430.3268432617188,652.8016357421875,430.84716796875,837.0123291015625,526.6925048828125,617.0894775390625,524.3532104492188,841.0465087890625,616.0836181640625,617.203369140625,600.4405517578125,777.1302490234375,617.6700439453125,683.446044921875,619.0875244140625,803.8555297851562,722.0050048828125,687.2193603515625,722.3741455078125,804.2799682617188,822.0723266601562,714.2669677734375,817.9151000976562
45,729.2218627929688,465.5008544921875,739.2965698242188,453.4090576171875,714.2601318359375,456.42474365234375,0.0,0.0,684.8729248046875,431.0792846679688,801.48291015625,443.122802734375,653.4362182617188,450.7103576660156,839.488037109375,538.8984375,618.3330688476562,541.043701171875,843.9027099609375,628.2887573242188,625.169189453125,609.0823974609375,784.9388427734375,626.50439453125,687.9921875,631.0181884765625,805.9059448242188,729.3275756835938,687.2515258789062,733.9222412109375,807.0330810546875,829.7169799804688,717.647705078125,825.3582763671875
46,716.2682495117188,546.2261962890625,727.0723876953125,536.4739379882812,704.6633911132812,537.7476806640625,0.0,0.0,0.0,0.0,790.067626953125,497.0673522949219,652.717529296875,502.8804016113281,837.4498291015625,575.33642578125,615.048583984375,574.66357421875,842.3761596679688,647.17431640625,631.73779296875,617.9022216796875,780.0276489257812,648.8304443359375,693.6611938476562,653.3970336914062,788.793212890625,717.9668579101562,704.2879638671875,723.5137329101562,785.6497192382812,835.8302001953125,732.7806396484375,833.6954956054688
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.2407836914062,546.1815185546875,817.3602905273438,530.3304443359375,631.9146728515625,609.8436889648438,855.134033203125,592.1431884765625,635.2549438476562,595.6000366210938,849.641845703125,639.6624755859375,696.6673583984375,688.4105834960938,797.5631103515625,681.0762939453125,710.1943969726562,735.9442138671875,806.0076904296875,723.273193359375,713.9653930664062,845.554443359375,811.7092895507812,844.469970703125
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681.54248046875,568.6251220703125,814.8630981445312,561.9834594726562,653.7235107421875,630.994873046875,855.7373046875,625.439208984375,0.0,0.0,848.0556640625,645.1396484375,703.5150146484375,702.5926513671875,796.1109008789062,698.826171875,707.854736328125,764.3216552734375,805.1900024414062,753.8087768554688,707.7525634765625,850.925048828125,816.193603515625,845.0321044921875
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.9901123046875,526.3175659179688,816.9615478515625,531.5432739257812,652.5313110351562,598.1386108398438,861.38427734375,598.9060668945312,653.3573608398438,627.6559448242188,847.889404296875,623.4085083007812,710.76708984375,670.8226318359375,798.6512451171875,673.670654296875,712.0783081054688,734.5779418945312,804.02294921875,742.8067016601562,709.66943359375,838.5985107421875,809.1286010742188,851.498779296875
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.6150512695312,523.4133911132812,807.51708984375,522.4075317382812,652.0156860351562,590.81494140625,850.5939331054688,591.3971557617188,0.0,0.0,0.0,0.0,717.3626708984375,656.4230346679688,795.76171875,656.4031982421875,720.8363037109375,725.6421508789062,802.8544921875,725.8826293945312,717.4608764648438,833.8386840820312,806.690185546875,840.1533203125
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.8670654296875,675.158447265625,799.9330444335938,676.8596801757812,716.285400390625,748.201171875,799.7724609375,749.1168823242188,719.2811279296875,834.3267822265625,808.7176513671875,837.8656005859375
