frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
14,1130.2647705078125,116.06124877929688,1136.7933349609375,110.33819580078124,1125.31689453125,108.70479583740234,1148.163330078125,110.75740051269533,1116.4483642578125,106.5700225830078,1163.87646484375,149.17835998535156,1099.1778564453125,137.63705444335938,1179.12255859375,206.9157257080078,1067.092041015625,181.5401611328125,1177.91845703125,253.88790893554688,1058.9052734375,232.99398803710935,1142.2919921875,254.0435028076172,1100.978271484375,248.3978576660156,1134.050048828125,321.3558349609375,1092.9384765625,315.125732421875,1130.280517578125,386.35943603515625,1092.622314453125,377.74658203125
15,1128.9539794921875,119.77638244628906,1136.1571044921875,112.71146392822266,1124.03662109375,111.2144012451172,1148.178955078125,111.07429504394533,1115.3289794921875,107.44910430908205,1162.1844482421875,151.1761932373047,1098.650634765625,141.9295654296875,1178.1529541015625,205.27264404296875,1069.955322265625,183.798095703125,1178.56494140625,255.46536254882807,1059.99560546875,231.73410034179688,1138.7550048828125,255.9371032714844,1098.19775390625,250.80532836914065,1132.0009765625,322.3076171875,1088.541748046875,316.3998413085937,1130.12255859375,379.3730163574219,1090.257568359375,373.2281494140625
16,1122.3955078125,118.24372863769533,1130.162841796875,111.68621063232422,1118.7762451171875,109.85221862792967,1145.315673828125,112.04582977294922,0.0,0.0,1161.6915283203125,154.3558349609375,1097.799560546875,143.1866912841797,1177.479248046875,211.7724151611328,1070.124267578125,185.1629638671875,1178.503662109375,264.5865783691406,1060.4715576171875,231.681396484375,1135.596923828125,260.497802734375,1094.4678955078125,254.18817138671875,1131.0574951171875,328.7571716308594,1086.204345703125,321.720703125,1130.50048828125,386.1038818359375,1087.275634765625,378.35687255859375
17,1118.1845703125,117.31755065917967,1125.86083984375,111.05130004882812,1114.7503662109375,109.52570343017578,1141.222900390625,112.23799896240234,0.0,0.0,1157.603271484375,153.3877410888672,1094.7095947265625,144.40916442871094,1173.336181640625,209.24464416503903,1068.371826171875,186.84402465820312,1174.0279541015625,260.16314697265625,1057.81640625,229.81283569335935,1131.3271484375,259.4134216308594,1090.3206787109375,253.9200439453125,1129.62646484375,328.3705444335937,1081.8336181640625,322.560791015625,1127.07080078125,388.5991516113281,1077.065673828125,382.2222290039063
18,1111.0301513671875,118.82559204101562,1118.46484375,112.1953582763672,1105.3382568359375,111.95069885253906,1132.6251220703125,113.59930419921876,1097.78759765625,113.30376434326172,1147.5533447265625,153.84686279296875,1087.67138671875,148.67840576171875,1158.1490478515625,212.27633666992188,1066.20556640625,192.5573272705078,1157.700927734375,267.977294921875,1056.9130859375,231.18011474609372,1125.0537109375,259.8743896484375,1084.75732421875,255.586669921875,1126.3714599609375,329.0982971191406,1072.592041015625,324.9629821777344,1122.7838134765625,397.0095520019531,1058.5565185546875,391.98724365234375
19,1099.644775390625,120.92936706542967,1106.8038330078125,114.2377471923828,1095.183837890625,114.45751190185548,1124.5596923828125,115.30026245117188,0.0,0.0,1142.450439453125,154.9056396484375,1085.81591796875,150.353515625,1153.3951416015625,214.3809356689453,1063.3033447265625,196.0775451660156,1150.457763671875,265.5753173828125,1049.1160888671875,234.05044555664065,1120.46533203125,259.1710205078125,1081.4951171875,255.1242828369141,1123.6439208984375,327.64141845703125,1065.1641845703125,323.52325439453125,1120.766357421875,395.779296875,1046.89599609375,390.4373779296875
20,1078.831787109375,122.33876037597656,1085.892578125,115.0700912475586,1074.7421875,115.88668823242188,1106.073486328125,114.2209014892578,0.0,0.0,1129.06201171875,155.27487182617188,1072.37060546875,151.50167846679688,1139.5697021484375,219.68698120117188,1056.093017578125,198.88140869140625,1127.91552734375,273.6690979003906,1044.083740234375,236.2074737548828,1111.1669921875,266.39166259765625,1071.1495361328125,261.9351501464844,1119.016357421875,336.46356201171875,1049.363525390625,331.5583190917969,1118.9541015625,404.659423828125,1026.658203125,398.64794921875
21,1070.95068359375,120.67050170898438,1077.610595703125,113.29936981201172,1065.960205078125,114.16082763671876,1095.0155029296875,113.14766693115234,0.0,0.0,1115.390869140625,156.04019165039062,1061.7275390625,153.76834106445312,1127.2218017578125,218.72250366210935,1049.1773681640625,201.48715209960935,1120.478515625,274.168701171875,1037.952880859375,238.92483520507807,1101.07763671875,268.6006164550781,1063.065673828125,265.59844970703125,1112.48828125,337.103515625,1043.3326416015625,333.842041015625,1120.08203125,405.2896118164063,1025.2535400390625,400.87152099609375
22,1043.529052734375,116.02684020996094,1050.440673828125,109.04803466796876,1040.85009765625,110.20457458496094,1071.602783203125,110.26956176757812,0.0,0.0,1094.04833984375,151.8458251953125,1048.23388671875,153.00729370117188,1103.6162109375,216.2388153076172,1039.47998046875,202.19680786132807,1094.268310546875,279.5982666015625,1026.5504150390625,231.77975463867188,1079.749755859375,267.5682067871094,1047.199462890625,265.9857177734375,1092.114013671875,336.75518798828125,1034.1324462890625,336.3047790527344,1110.13525390625,405.0259399414063,1027.230712890625,404.18792724609375
23,1036.3680419921875,113.31988525390624,1042.734619140625,106.41741943359376,1032.91015625,107.55306243896484,1062.2733154296875,108.8599853515625,0.0,0.0,1081.72412109375,153.52371215820312,1045.218017578125,154.3557586669922,1094.6727294921875,216.20672607421875,1038.21826171875,203.26126098632807,1080.3779296875,279.964599609375,1016.1748046875,237.64822387695312,1066.4630126953125,268.4141540527344,1040.4150390625,267.56903076171875,1078.4268798828125,336.8424072265625,1027.7977294921875,337.2836303710937,1104.562744140625,399.0152893066406,1028.6331787109375,399.68499755859375
24,1020.1490478515624,118.44064331054688,1026.0133056640625,109.86038208007812,1018.0728149414062,111.54356384277344,1046.7127685546875,106.28451538085938,0.0,0.0,1070.6396484375,148.3992156982422,1033.974609375,147.24606323242188,1077.9326171875,217.63619995117188,1022.79345703125,196.53900146484372,1061.6383056640625,277.40191650390625,999.6597900390624,227.82730102539065,1047.516357421875,267.2919311523437,1022.8921508789062,263.3529052734375,1049.3326416015625,339.2855834960937,1014.356689453125,335.36248779296875,1077.593505859375,403.99603271484375,1030.258544921875,400.2749633789063
25,1012.925048828125,116.23834228515624,1019.8511352539062,108.27490997314452,1009.2530517578124,109.66481018066406,1041.0072021484375,106.1480712890625,0.0,0.0,1058.857177734375,148.7181396484375,1029.2247314453125,146.2357635498047,1064.7958984375,218.97262573242188,1020.1481323242188,195.4726409912109,1044.428466796875,276.75006103515625,995.1849975585938,226.9414978027344,1036.884765625,264.44830322265625,1019.2689208984376,260.4704895019531,1026.86328125,338.38250732421875,1017.8819580078124,334.5502319335937,1044.4503173828125,406.9067993164063,1037.371826171875,401.88421630859375
26,996.572998046875,114.9296875,1001.1376953125,107.56640625,0.0,0.0,1019.9782104492188,106.13502502441406,0.0,0.0,1036.84033203125,146.84056091308594,1031.6435546875,141.32339477539062,1040.38330078125,216.66883850097656,0.0,0.0,1021.8034057617188,284.52398681640625,981.927490234375,237.74789428710935,1023.1053466796876,264.174560546875,1023.036865234375,258.49853515625,1001.3527221679688,340.0412902832031,1017.034912109375,335.54693603515625,997.896728515625,419.6201477050781,1022.285888671875,413.7477416992188
27,991.6630859375,114.4848175048828,995.7123413085938,107.01100158691406,0.0,0.0,1012.0087280273438,104.84078979492188,0.0,0.0,1029.480224609375,143.50613403320312,1020.5628662109376,141.81227111816406,1031.486572265625,211.90269470214844,0.0,0.0,1008.4810791015624,276.0816955566406,976.1829833984376,232.7751617431641,1018.541748046875,263.0873107910156,1017.528076171875,260.3280944824219,987.8427734375,337.26202392578125,1018.513427734375,335.90594482421875,967.0515747070312,413.2680358886719,1018.2830810546876,411.298095703125
28,968.4024658203124,115.84358215332033,973.7498779296876,108.31757354736328,0.0,0.0,993.3834228515624,105.76002502441406,0.0,0.0,1009.45947265625,144.42276000976562,998.8753051757812,141.0371856689453,1015.654296875,210.9578857421875,0.0,0.0,992.136474609375,274.47637939453125,965.2172241210938,257.30743408203125,998.23974609375,261.1972351074219,998.49560546875,256.88677978515625,954.5443725585938,335.465087890625,1006.9803466796876,331.4124450683594,921.816650390625,407.3189392089844,1014.46044921875,401.35400390625
29,950.689453125,111.6309814453125,956.1220703125,104.49147033691406,0.0,0.0,975.4578857421876,104.5136947631836,0.0,0.0,988.9178466796876,144.04840087890625,990.8695068359376,141.90321350097656,995.17236328125,208.0970764160156,0.0,0.0,974.4105834960938,273.1783447265625,0.0,0.0,983.5147705078124,258.28436279296875,991.4525146484376,254.9984436035156,948.5870361328124,337.5124206542969,1003.7115478515624,334.58160400390625,925.1280517578124,411.2110595703125,1013.698974609375,406.3757629394531
30,942.48583984375,108.92127990722656,948.0279541015624,102.12906646728516,0.0,0.0,966.78955078125,103.48546600341795,0.0,0.0,981.8230590820312,145.01690673828125,978.3270263671876,142.44046020507812,982.717041015625,211.8897857666016,0.0,0.0,961.9129638671876,271.05780029296875,0.0,0.0,980.146728515625,260.3297119140625,977.116455078125,256.75177001953125,979.056396484375,337.81414794921875,964.3020629882812,334.3324584960937,987.5703735351562,411.2700805664063,957.0753173828124,404.262939453125
31,917.189453125,108.4563217163086,921.509521484375,100.7460479736328,0.0,0.0,938.06103515625,100.20824432373048,0.0,0.0,949.1416015625,142.45040893554688,972.424072265625,135.27975463867188,946.93310546875,209.24517822265625,0.0,0.0,932.1654052734376,272.4234313964844,0.0,0.0,949.54150390625,261.791748046875,969.9743041992188,255.93206787109372,921.6842651367188,336.3496398925781,971.3861083984376,329.9803466796875,921.222900390625,403.483642578125,994.2633056640624,394.1505737304688
32,904.8724365234376,105.16213989257812,908.6962890625,97.98353576660156,0.0,0.0,923.173095703125,99.45071411132812,0.0,0.0,931.85595703125,142.66580200195312,964.4320678710938,136.15487670898438,920.0072021484376,214.6518402099609,0.0,0.0,901.708984375,270.0338134765625,0.0,0.0,937.868408203125,262.462890625,962.168212890625,257.52685546875,918.8414306640624,335.926513671875,951.9944458007812,330.3123779296875,926.0487670898438,404.5299682617188,967.2581176757812,395.2060546875
33,0.0,0.0,901.5232543945312,102.80120086669922,0.0,0.0,913.1033935546876,98.9311981201172,0.0,0.0,919.9901123046876,138.4463348388672,962.40869140625,132.06642150878906,903.9164428710938,200.90411376953125,0.0,0.0,881.7797241210938,252.682373046875,0.0,0.0,923.625244140625,254.9871368408203,952.8553466796876,250.3755340576172,913.32373046875,327.04266357421875,940.1134643554688,322.9706726074219,922.0028686523438,399.3040466308594,946.236083984375,394.0333862304688
34,0.0,0.0,0.0,0.0,0.0,0.0,897.6113891601562,96.89065551757812,0.0,0.0,899.9227294921875,135.5930938720703,950.3896484375,130.72006225585938,874.9641723632812,196.08441162109372,968.8170166015624,190.9774475097656,850.5628662109375,239.11111450195312,956.6964111328124,238.10272216796875,910.02783203125,248.44073486328125,942.50830078125,244.5373077392578,902.789306640625,327.93975830078125,922.4349365234376,324.8310241699219,905.6658325195312,402.93206787109375,914.2201538085938,399.1183776855469
35,0.0,0.0,0.0,0.0,0.0,0.0,892.839111328125,96.01260375976562,0.0,0.0,894.8465576171875,133.509765625,944.043701171875,131.34788513183594,863.4959716796875,192.32861328125,962.1160888671876,193.6489105224609,831.2698974609375,231.1387481689453,0.0,0.0,905.5313720703124,244.70556640625,936.3561401367188,241.71762084960935,902.896728515625,324.4014587402344,916.67626953125,322.2851867675781,906.8259887695312,398.16302490234375,905.6749877929688,395.1292419433594
36,0.0,0.0,0.0,0.0,0.0,0.0,882.5751342773438,96.91648864746094,0.0,0.0,881.794189453125,132.01284790039062,931.6188354492188,132.1135711669922,846.7801513671875,185.67266845703125,952.3694458007812,191.40032958984372,815.7611083984375,226.65310668945312,945.838623046875,236.902587890625,891.3494873046875,239.19583129882807,921.223388671875,237.10983276367188,897.69189453125,316.73614501953125,904.8839721679688,315.6943359375,905.175537109375,389.6184692382813,894.0831298828125,389.2896728515625
37,0.0,0.0,0.0,0.0,0.0,0.0,878.555908203125,96.20379638671876,0.0,0.0,874.4122314453125,131.67269897460938,926.268798828125,130.80169677734375,840.875,185.76638793945312,947.6932983398438,189.04605102539065,814.6096801757812,229.32342529296875,940.951171875,236.4641876220703,883.0673828125,236.91134643554688,913.7535400390624,234.45883178710935,894.4795532226562,312.5849304199219,897.4671630859375,311.0135498046875,906.2271728515624,385.0471801757813,885.6097412109375,383.8863830566406
38,0.0,0.0,0.0,0.0,0.0,0.0,872.0765991210938,88.0232162475586,0.0,0.0,865.421142578125,126.14785766601562,919.7023315429688,125.54550170898438,838.054443359375,180.5574951171875,938.73974609375,181.99981689453125,820.4990234375,222.03076171875,929.678466796875,222.9267578125,873.4532470703125,232.4519805908203,906.674560546875,230.3645782470703,879.7359619140625,310.8383178710937,889.0975341796875,309.52069091796875,901.9346923828124,381.91937255859375,890.125,381.1734008789063
39,0.0,0.0,0.0,0.0,0.0,0.0,870.45703125,87.36939239501953,0.0,0.0,859.8026733398438,127.0499496459961,922.6473388671876,125.80510711669922,834.9329223632812,179.96728515625,936.16259765625,182.07171630859372,823.0250244140625,217.8233184814453,922.26318359375,225.16824340820312,862.1494140625,232.296142578125,902.217529296875,230.65542602539065,864.1910400390625,302.74041748046875,883.1871337890625,302.0761108398437,883.5075073242188,367.112548828125,885.5169677734375,367.279052734375
40,0.0,0.0,0.0,0.0,0.0,0.0,866.4988403320312,81.81237030029297,898.3335571289062,81.29216766357422,852.1363525390625,120.17987060546876,916.7550659179688,119.1420440673828,830.150634765625,171.2567138671875,931.9634399414062,172.29330444335938,824.0023193359375,213.52647399902344,920.4296264648438,216.18484497070312,857.039306640625,222.3904266357422,899.1292724609375,221.501220703125,855.198974609375,290.0610046386719,883.6422729492188,290.304931640625,859.1339111328125,355.6255187988281,877.347900390625,356.1781311035156
41,0.0,0.0,0.0,0.0,0.0,0.0,866.3128051757812,80.23806762695312,0.0,0.0,851.7894287109375,116.74188232421876,913.88330078125,117.22193908691406,828.3427734375,168.38876342773438,928.5946044921876,169.60028076171875,822.9266967773438,213.65945434570312,920.7185668945312,210.99395751953125,854.78125,221.04185485839844,895.482666015625,220.90306091308597,847.310302734375,286.8790283203125,878.7907104492188,288.6757202148437,847.8560791015625,357.7973327636719,871.76904296875,360.3023681640625
42,0.0,0.0,0.0,0.0,0.0,0.0,864.0633544921875,75.36074829101562,894.8712158203125,76.18334197998047,846.60205078125,112.26569366455078,909.0957641601562,114.66392517089844,823.8663330078125,164.74053955078125,925.125,168.74765014648438,817.2843017578125,209.73362731933597,921.2514038085938,208.59732055664065,847.0442504882812,213.61810302734372,888.4420166015625,214.49620056152344,838.273193359375,283.8917236328125,877.3558959960938,286.244140625,830.8438110351562,352.63970947265625,869.2762451171875,356.290771484375
43,0.0,0.0,0.0,0.0,0.0,0.0,863.0633544921875,76.59432220458984,894.141845703125,77.55841827392578,844.86474609375,113.64431762695312,908.12744140625,116.11846160888672,820.96923828125,165.72898864746094,923.671875,169.8672637939453,815.4300537109375,209.9527587890625,920.436767578125,209.57449340820312,845.5638427734375,215.2672576904297,887.3505249023438,216.2398223876953,838.9698486328125,284.3964233398437,877.02099609375,286.7510681152344,833.0653076171875,350.577392578125,868.9219970703125,353.8846435546875
44,0.0,0.0,0.0,0.0,0.0,0.0,859.3452758789062,75.49449920654297,889.4547729492188,77.27781677246094,841.5992431640625,110.81302642822266,901.3972778320312,114.96183776855467,815.907958984375,161.70950317382812,917.46630859375,167.27517700195312,814.649658203125,209.8092041015625,919.152099609375,203.11935424804688,845.5321655273438,213.30206298828125,884.611572265625,215.54283142089844,846.4013671875,277.5062255859375,875.083740234375,281.55255126953125,845.357421875,342.7066955566406,866.5548706054688,348.8227844238281
45,0.0,0.0,0.0,0.0,0.0,0.0,858.2330932617188,75.47206115722656,888.541748046875,76.52584838867188,840.4766845703125,110.22862243652344,900.77001953125,112.3784408569336,815.7159423828125,160.6295928955078,918.6139526367188,162.36016845703125,815.1600952148438,209.29379272460935,921.7796630859376,200.91265869140625,846.495361328125,209.61279296875,885.718505859375,211.141845703125,849.08056640625,274.72528076171875,876.4081420898438,277.68243408203125,850.80029296875,341.97637939453125,869.6038818359375,346.1767272949219
46,0.0,0.0,0.0,0.0,0.0,0.0,856.94287109375,71.30439758300781,886.869873046875,72.09196472167969,839.5460205078125,106.19383239746094,897.2103881835938,107.41873168945312,815.9609375,157.77682495117188,916.7735595703124,158.40475463867188,814.082763671875,201.88087463378903,925.1463623046876,198.9609832763672,845.047119140625,203.1221466064453,882.918212890625,204.1827392578125,846.1446533203125,270.1845092773437,878.053955078125,271.4111328125,846.7838745117188,337.4302062988281,873.447265625,338.6629638671875
47,0.0,0.0,0.0,0.0,0.0,0.0,855.8703002929688,68.87492370605469,885.4508056640625,69.89563751220703,837.5281982421875,103.5204620361328,896.2376708984375,105.06049346923828,815.4563598632812,155.09725952148438,917.4656982421876,156.302734375,814.834228515625,196.849365234375,925.6089477539062,195.8254852294922,843.202880859375,200.6960906982422,881.9481811523438,201.86801147460935,844.4388427734375,267.1769104003906,878.443359375,268.0945129394531,843.5128173828125,333.4947509765625,872.802490234375,334.8685302734375
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.7565307617188,67.34465789794922,839.458740234375,98.97386169433594,896.2056884765625,101.81298065185548,815.5572509765625,147.07752990722656,914.765380859375,150.28102111816406,815.7803955078125,190.7529296875,921.1907958984376,188.6581115722656,843.1787109375,193.7548370361328,880.328369140625,195.59881591796875,849.95166015625,256.3939819335937,879.25830078125,258.7515869140625,845.0242309570312,321.418701171875,868.2249755859375,325.1351318359375
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.1561279296875,67.0846939086914,841.666015625,98.40145111083984,896.46484375,100.10382843017578,818.1829833984375,146.0911865234375,913.02197265625,147.0980224609375,818.5145874023438,188.09222412109372,920.244140625,186.2141876220703,845.8031616210938,190.32069396972656,881.8828125,191.61959838867188,850.2791748046875,253.9086456298828,879.983642578125,255.3153381347656,845.8126220703125,318.8116760253906,871.4755859375,321.14801025390625
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.2727661132812,65.10324096679688,846.8432006835938,95.91282653808594,896.5692138671875,96.63525390625,825.426513671875,144.6985321044922,910.48681640625,144.61029052734375,828.880615234375,181.22967529296875,919.0599365234376,185.4094390869141,850.0911865234375,187.6900329589844,883.432373046875,188.57606506347656,851.3193359375,253.51458740234372,883.4974365234375,253.5958251953125,851.465087890625,318.859375,882.1990966796875,319.2719421386719
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0764770507812,65.02671813964844,849.5103149414062,95.43283081054688,897.3612060546875,95.48005676269533,831.0748901367188,144.36709594726562,909.6578979492188,144.46633911132812,837.8697509765625,178.15072631835938,919.203125,188.72776794433597,851.1552734375,187.8228454589844,884.412109375,188.2832794189453,851.0663452148438,254.1873779296875,891.5374755859375,253.1558990478516,850.2962646484375,320.2160339355469,896.129150390625,319.01239013671875
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.2242431640624,64.45747375488281,861.6619873046875,92.76148986816406,901.1240234375,94.22520446777344,0.0,0.0,906.4432983398438,144.81959533691406,0.0,0.0,918.9027099609376,190.90814208984372,856.2478637695312,185.3773956298828,886.515869140625,185.96292114257807,847.794677734375,247.95510864257807,902.2015380859376,246.9302673339844,848.4541625976562,310.1160583496094,925.27001953125,311.0541381835937
