frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1215.874267578125,148.7447052001953,1223.9586181640625,141.9427947998047,1209.2652587890625,139.38262939453125,1230.870361328125,142.74826049804688,1192.818603515625,135.9178466796875,1235.7080078125,184.02978515625,1165.068115234375,175.10296630859375,1243.6793212890625,245.71192932128903,1132.677001953125,232.33905029296875,1244.4227294921875,297.31463623046875,1129.4013671875,289.1648864746094,1207.2177734375,299.42755126953125,1161.3275146484375,295.704345703125,1198.5294189453125,375.5556640625,1152.2386474609375,372.51177978515625,1191.5504150390625,445.9279174804688,1147.0333251953125,444.0660400390625
11,1215.6236572265625,151.4598388671875,1223.4884033203125,144.43707275390625,1208.724853515625,142.36997985839844,1230.8267822265625,145.30880737304688,1192.6767578125,139.83209228515625,1236.7601318359375,187.585205078125,1166.8260498046875,180.04298400878906,1243.8441162109375,248.1587677001953,1134.370849609375,236.81460571289065,1244.0264892578125,298.8082275390625,1128.6507568359375,294.5984802246094,1209.79638671875,306.19805908203125,1164.13427734375,302.7772521972656,1201.6240234375,382.1216430664063,1153.4124755859375,379.1178588867188,1194.84765625,450.63623046875,1146.406982421875,448.4710083007813
12,1216.087890625,153.70986938476562,1223.98193359375,146.77236938476562,1209.783935546875,144.45516967773438,1231.7850341796875,147.128662109375,1194.799560546875,141.03746032714844,1238.637451171875,189.1849365234375,1168.26123046875,179.6754913330078,1247.911865234375,252.7299041748047,1135.8319091796875,236.77212524414065,1246.442626953125,305.2413330078125,1129.21826171875,296.268310546875,1209.87841796875,306.7577819824219,1163.9210205078125,302.2660827636719,1202.2874755859375,387.0997009277344,1152.665283203125,382.78955078125,1197.7320556640625,462.1326293945313,1147.4439697265625,458.31829833984375
13,1219.4774169921875,161.93011474609375,1228.347412109375,154.32821655273438,1213.08349609375,151.95419311523438,1239.0771484375,154.16896057128906,1198.5748291015625,148.01080322265625,1245.702880859375,197.3523101806641,1174.906982421875,186.64476013183597,1251.86376953125,260.5970764160156,1143.432373046875,244.18502807617188,1247.66064453125,311.6959228515625,1138.026123046875,308.8402099609375,1215.5062255859375,315.7592468261719,1168.9361572265625,310.2426147460937,1206.03515625,396.8997802734375,1155.9569091796875,390.67913818359375,1203.1475830078125,471.7796020507813,1154.6368408203125,466.3622131347656
14,1224.6048583984375,163.4691925048828,1233.3551025390625,156.1563262939453,1218.642578125,153.572265625,1243.41357421875,156.79417419433594,1204.0029296875,150.07215881347656,1249.0792236328125,199.9658660888672,1178.3572998046875,189.6211853027344,1256.350830078125,262.79840087890625,1146.103515625,248.5367431640625,1252.017578125,314.9638671875,1140.0174560546875,314.6671142578125,1219.017578125,318.044677734375,1172.384521484375,312.8685913085937,1208.958740234375,397.5631713867188,1158.042724609375,391.97503662109375,1205.561767578125,472.7507934570313,1155.1646728515625,468.2923583984375
15,1235.9136962890625,171.44654846191406,1245.74951171875,165.1351318359375,1230.5718994140625,160.98097229003906,1255.112548828125,167.51266479492188,1215.40185546875,156.88442993164062,1258.8291015625,210.8045654296875,1184.0087890625,196.62603759765625,1263.5260009765625,273.59722900390625,1152.0484619140625,256.1224365234375,1258.486572265625,326.38922119140625,1147.992431640625,325.37652587890625,1224.494140625,329.0123291015625,1174.2470703125,321.8797607421875,1214.665283203125,407.8773193359375,1154.755126953125,400.7625122070313,1211.8173828125,482.0481262207031,1146.820068359375,474.7566833496094
16,1245.9091796875,178.08425903320312,1254.72265625,171.57415771484375,1239.8712158203125,167.5087890625,1261.566162109375,172.33456420898438,1222.7529296875,161.9871368408203,1264.1417236328125,214.48374938964844,1193.3533935546875,199.3272857666016,1268.057373046875,278.4732360839844,1162.02392578125,256.68048095703125,1262.529541015625,331.5061340332031,1152.3460693359375,323.7260437011719,1233.28369140625,332.4462280273437,1185.906494140625,325.0941162109375,1221.44970703125,409.5392456054688,1165.340576171875,401.9503784179688,1213.92236328125,481.1961669921875,1153.35205078125,473.1783142089844
17,1259.340576171875,181.0004425048828,1268.0565185546875,175.073974609375,1254.232666015625,170.30682373046875,1275.4234619140625,176.50428771972656,1238.1885986328125,164.49090576171875,1283.079345703125,220.75621032714844,1212.6441650390625,203.73577880859372,1280.5491943359375,286.75732421875,1174.790283203125,266.697021484375,1268.643310546875,347.50946044921875,1165.237548828125,334.0816650390625,1242.8212890625,340.2263488769531,1195.2607421875,327.4450378417969,1236.8546142578125,423.9243774414063,1175.64013671875,396.93365478515625,1210.5509033203125,496.8241882324219,1155.577880859375,462.3478393554688
18,1265.9202880859375,182.63584899902344,1275.848388671875,176.47613525390625,1258.793701171875,172.2235565185547,1286.1226806640625,180.6396331787109,1242.2698974609375,170.28831481933594,1286.146484375,227.41131591796875,1216.8115234375,208.6490478515625,1287.9443359375,294.265380859375,1179.847900390625,265.2212829589844,1283.39306640625,349.3109130859375,1168.5595703125,337.45098876953125,1248.50830078125,344.9412536621094,1201.44970703125,335.8028564453125,1236.968505859375,417.25103759765625,1184.887939453125,408.049560546875,1207.2978515625,478.604736328125,1154.0887451171875,468.889892578125
19,1277.53076171875,187.0154571533203,1285.924560546875,181.35044860839844,1271.5391845703125,177.15643310546875,0.0,0.0,1253.917724609375,173.8164825439453,1295.045166015625,227.90675354003903,1221.298583984375,210.88186645507807,1298.3583984375,294.6812744140625,1183.103271484375,270.9781494140625,1296.497314453125,351.95953369140625,1175.477294921875,345.721435546875,1257.8780517578125,347.87115478515625,1208.365966796875,339.3931884765625,1248.637451171875,426.1962890625,1195.3743896484375,417.9333801269531,1213.9501953125,490.9596862792969,1158.37109375,481.9693603515625
20,1288.2386474609375,193.94142150878903,1297.657958984375,187.6754150390625,1281.69189453125,183.0443115234375,1304.008056640625,190.7897186279297,1262.643798828125,178.70938110351562,1302.5062255859375,234.65066528320312,1228.40869140625,221.63568115234372,1313.2642822265625,303.8565673828125,1189.98828125,287.3249816894531,1313.3212890625,367.35443115234375,1177.906982421875,359.20330810546875,1263.49609375,362.6490478515625,1216.968994140625,357.75750732421875,1241.02099609375,447.5526123046875,1215.59814453125,444.7179565429688,1196.4298095703125,517.473876953125,1187.186767578125,516.5927124023438
21,1288.7626953125,198.3900604248047,1298.93017578125,192.00686645507807,1283.6435546875,187.72691345214844,1308.9755859375,196.4461669921875,1268.92822265625,185.13414001464844,1309.5537109375,242.50991821289065,1234.3526611328125,229.38368225097656,1318.747314453125,313.27520751953125,1192.9564208984375,293.81951904296875,1317.0172119140625,373.6625061035156,1180.643798828125,358.6929931640625,1263.48828125,372.0596008300781,1216.4107666015625,366.4382629394531,1237.27197265625,467.4189453125,1213.017822265625,463.966796875,1201.83740234375,546.235107421875,1195.0452880859375,545.76904296875
22,1292.79248046875,205.75222778320312,1304.3172607421875,199.0531768798828,1288.331298828125,194.4858856201172,1316.29345703125,203.8758544921875,1274.1689453125,191.64108276367188,1315.6650390625,249.35397338867188,1238.29150390625,236.6331024169922,1323.218505859375,322.7289733886719,1193.537353515625,303.59674072265625,1321.806640625,391.9332275390625,1179.97509765625,371.848388671875,1267.3272705078125,374.5980224609375,1219.5638427734375,369.2513122558594,1236.6572265625,476.0188598632813,1218.954345703125,473.063720703125,1215.958251953125,563.8064575195312,1221.16943359375,565.8875732421875
23,1307.102294921875,220.71246337890625,1316.719970703125,213.37586975097656,1300.967529296875,209.65045166015625,0.0,0.0,1281.7567138671875,205.8709259033203,1320.4364013671875,260.1580505371094,1243.1043701171875,248.86770629882807,1329.399658203125,335.7469787597656,1195.91943359375,315.3062744140625,1323.137451171875,401.0989379882813,1179.61181640625,375.9696044921875,1270.289794921875,384.8987426757813,1222.72607421875,380.4430541992188,1246.237060546875,485.3035278320313,1227.1151123046875,483.031494140625,1226.1806640625,575.8856201171875,1230.254638671875,578.792236328125
24,1311.67822265625,224.48095703125,1322.368408203125,216.1694183349609,1304.671142578125,212.52786254882807,1329.8497314453125,216.8874664306641,1284.6241455078125,207.2069549560547,1327.0787353515625,261.3483581542969,1248.1707763671875,251.17955017089844,1333.08447265625,343.4859619140625,1201.958251953125,324.8392639160156,1324.1260986328125,410.8856201171875,1183.906982421875,385.9901123046875,1275.90087890625,386.9993591308594,1227.683837890625,382.7540588378906,1244.92041015625,492.3270263671875,1229.1500244140625,490.44189453125,1218.77783203125,590.3531494140625,1229.9473876953125,593.960693359375
25,1315.1114501953125,226.1931610107422,1325.706298828125,217.8583831787109,1307.780517578125,214.70411682128903,1333.8118896484375,219.36387634277344,1288.15966796875,211.0572052001953,1332.4454345703125,265.4891357421875,1253.42138671875,255.9055938720703,1337.67578125,344.513916015625,1207.098876953125,326.07196044921875,1326.6357421875,411.3051452636719,1187.801513671875,388.9341430664063,1281.853515625,395.9593505859375,1233.002685546875,391.38079833984375,1251.44775390625,498.6613159179688,1230.64697265625,496.0302429199219,1225.497802734375,595.208740234375,1228.9302978515625,597.6201171875
26,1329.479736328125,233.33029174804688,1338.621337890625,225.04627990722656,1321.1162109375,222.16360473632807,0.0,0.0,1297.9134521484375,217.74522399902344,1343.482666015625,270.68084716796875,1260.6427001953125,263.76593017578125,1350.87939453125,345.8910217285156,1216.2548828125,336.89971923828125,1341.761962890625,418.6032104492188,1199.553466796875,410.0693664550781,1300.057861328125,411.7548522949219,1246.4163818359375,408.5242309570313,1286.7381591796875,508.9378662109375,1241.901611328125,507.62158203125,1255.9158935546875,586.193603515625,1220.2469482421875,588.9124145507812
27,1335.1112060546875,238.8294677734375,1344.8431396484375,231.41571044921875,1327.4547119140625,227.6837310791016,1351.699462890625,234.88717651367188,1306.921142578125,225.23318481445312,1353.490966796875,284.29266357421875,1271.115234375,271.7884216308594,1355.6085205078125,361.5866088867188,1227.556884765625,343.302001953125,1348.16796875,429.2655029296875,1217.5921630859375,420.3911743164063,1311.4173583984375,420.8883666992188,1257.718505859375,415.05963134765625,1292.6201171875,519.5059204101562,1244.6156005859375,514.92431640625,1266.0433349609375,608.37255859375,1224.13818359375,605.3468017578125
28,1346.495849609375,246.35205078125,1355.3328857421875,239.22738647460935,1339.219970703125,235.7252197265625,0.0,0.0,1313.3465576171875,225.04351806640625,1365.274169921875,289.2049560546875,1272.6739501953125,273.2654113769531,1359.968505859375,374.5859069824219,1234.103515625,353.84912109375,1355.00439453125,443.81683349609375,1229.884033203125,434.18939208984375,1314.282470703125,434.71875,1255.1710205078125,424.52142333984375,1308.3250732421875,541.4688720703125,1242.7413330078125,523.4246826171875,1274.2982177734375,639.1781616210938,1235.2735595703125,621.8125
29,1363.144287109375,262.7438049316406,1371.3023681640625,255.2932891845703,1355.2218017578125,251.98736572265625,0.0,0.0,1329.9163818359375,245.9992218017578,1375.3253173828125,304.6323547363281,1292.1474609375,290.878173828125,1370.736083984375,390.3825988769531,1255.96240234375,371.8909606933594,1362.150146484375,461.4010009765625,1249.0657958984375,457.5797424316406,1324.772216796875,446.8744812011719,1274.1605224609375,438.3111877441406,1310.0562744140625,556.3851318359375,1275.4990234375,542.780517578125,1276.284912109375,660.074462890625,1280.094970703125,647.6891479492188
30,1366.698974609375,273.2636108398437,1377.1636962890625,265.3055419921875,1359.81591796875,260.69647216796875,1382.280517578125,264.95477294921875,1336.8995361328125,252.8114318847656,1382.053466796875,314.8005065917969,1297.578125,299.5104675292969,1381.93310546875,400.02044677734375,1263.41064453125,380.7996826171875,1369.3944091796875,468.2425231933594,1264.03662109375,468.3578796386719,1334.8304443359375,462.8531494140625,1283.5767822265625,455.0096740722656,1321.504150390625,572.1197509765625,1287.92431640625,562.240966796875,1284.7578125,675.1219482421875,1291.179443359375,673.6304931640625
31,1391.096435546875,285.6148376464844,1401.3511962890625,276.3332824707031,1382.10693359375,272.7689819335937,0.0,0.0,1354.724365234375,263.97247314453125,1411.075927734375,334.64422607421875,1325.9644775390625,315.21392822265625,1399.413818359375,412.5960388183594,1269.3330078125,398.6128540039063,1393.12060546875,483.6028747558594,1273.1514892578125,483.9194946289063,1341.005126953125,486.2628479003906,1286.4832763671875,468.00677490234375,1332.442138671875,597.3953857421875,1274.6639404296875,551.0802612304688,1290.533203125,699.4842529296875,1246.0989990234375,633.7891845703125
32,1398.8214111328125,293.7249755859375,1411.945556640625,286.6867980957031,1392.569580078125,278.5461730957031,1422.037841796875,289.4134216308594,1370.9913330078125,269.57745361328125,1430.22607421875,350.5064392089844,1334.283447265625,323.4595031738281,1416.661865234375,431.70013427734375,1280.124267578125,408.2427062988281,1403.3310546875,507.5494079589844,1267.6551513671875,498.0366821289063,1356.853271484375,505.5350646972656,1293.33349609375,482.94091796875,1338.3289794921875,624.103515625,1268.8328857421875,573.2047119140625,1290.0966796875,700.3731079101562,1247.592529296875,633.285400390625
33,1408.187744140625,299.48406982421875,1420.829345703125,291.3632202148437,1400.4879150390625,286.322998046875,1431.3902587890625,292.5644836425781,1378.303955078125,278.3353271484375,1430.905517578125,356.5159912109375,1338.641357421875,334.88507080078125,1428.8775634765625,441.2818908691406,1280.029296875,418.9935607910156,1422.7305908203125,517.8491821289062,1271.1473388671875,511.7432556152344,1359.842041015625,515.2498779296875,1301.540771484375,499.9197387695313,1345.8623046875,627.2730102539062,1293.175048828125,599.8533935546875,1290.8896484375,694.7189331054688,1255.2840576171875,665.9303588867188
34,1414.0880126953125,305.3768310546875,1429.887939453125,297.46026611328125,1408.231689453125,291.2925109863281,1448.36376953125,300.1224365234375,1394.404541015625,282.0559387207031,1444.973388671875,368.8159790039063,1347.8133544921875,341.5928039550781,1447.0458984375,469.720458984375,1288.574462890625,421.479736328125,1437.666015625,545.81787109375,1263.130615234375,516.8326416015625,1373.123779296875,524.1077270507812,1314.2799072265625,510.5841979980469,1348.3616943359375,632.5941162109375,1301.3720703125,623.4699096679688,1278.5693359375,708.4132080078125,1254.497802734375,719.696533203125
35,1429.119140625,322.46319580078125,1446.0682373046875,314.1739807128906,1422.184326171875,307.82427978515625,1461.7113037109375,317.5550231933594,1402.515869140625,299.1076965332031,1454.7015380859375,382.2119140625,1349.642333984375,359.56842041015625,1462.315185546875,484.7633666992188,1296.7530517578125,445.2075805664063,1458.974365234375,557.912841796875,1263.840087890625,529.2280883789062,1383.2041015625,541.811767578125,1320.719482421875,531.1697387695312,1345.45654296875,656.5201416015625,1304.8095703125,657.764404296875,1277.9493408203125,756.5776977539062,1279.3817138671875,781.6107177734375
36,1438.2154541015625,340.32940673828125,1455.454345703125,330.6255798339844,1430.416015625,324.319091796875,1467.703369140625,331.817138671875,1406.1903076171875,313.7343444824219,1459.4349365234375,394.00830078125,1356.26611328125,366.471923828125,1464.2705078125,496.5250854492188,1298.1654052734375,449.31195068359375,1463.8074951171875,581.482421875,1262.9339599609375,536.1246337890625,1381.5452880859375,552.5677490234375,1320.3153076171875,538.2534790039062,1346.43017578125,679.5558471679688,1314.623291015625,670.1328125,1286.209716796875,788.2313232421875,1301.17822265625,797.031494140625
37,1450.096923828125,362.7463989257813,1463.828857421875,354.4032897949219,1442.2239990234375,348.57427978515625,0.0,0.0,1416.0621337890625,336.3942565917969,1467.801513671875,417.8760681152344,1362.450439453125,391.52099609375,1473.696044921875,528.5891723632812,1303.95458984375,474.1188354492188,1467.4678955078125,606.9915771484375,1271.09423828125,557.545654296875,1386.90380859375,582.29345703125,1326.089111328125,568.630126953125,1346.097900390625,698.1611938476562,1312.4844970703125,689.994384765625,1306.18408203125,810.690673828125,1317.77392578125,819.3045654296875
38,1460.2811279296875,372.8816528320313,1473.581298828125,364.5045166015625,1452.51611328125,358.70343017578125,0.0,0.0,1424.218505859375,346.20361328125,1473.654296875,426.77874755859375,1367.282470703125,400.3703002929688,1478.2161865234375,538.9236450195312,1309.4248046875,483.7932739257813,1465.2598876953125,622.1563720703125,1272.60693359375,572.632080078125,1389.43408203125,590.78857421875,1327.302978515625,576.8643188476562,1348.994384765625,710.7928466796875,1311.3118896484375,703.7492065429688,1302.91357421875,821.189453125,1311.435546875,833.512939453125
39,1473.71923828125,389.4971923828125,1486.222900390625,377.226318359375,1463.68701171875,375.3598937988281,0.0,0.0,1434.556884765625,364.975341796875,1490.9278564453125,438.2102661132813,1374.19384765625,420.6467895507813,1488.896240234375,551.84814453125,1317.8165283203125,504.46722412109375,1469.795166015625,635.0277099609375,1277.5595703125,595.49951171875,1412.3746337890625,600.1483154296875,1338.718994140625,592.927734375,1399.5850830078125,706.3861083984375,1316.1119384765625,716.9456787109375,1339.562744140625,797.3460693359375,1303.4278564453125,837.1146240234375
40,1484.0789794921875,401.43890380859375,1496.3245849609375,389.1925048828125,1473.2342529296875,387.632080078125,0.0,0.0,1442.9217529296875,376.6678466796875,1506.0284423828125,451.672119140625,1384.034912109375,436.3338623046875,1500.813232421875,566.5421142578125,1321.8883056640625,525.2115478515625,1480.397216796875,647.8890380859375,1281.842041015625,624.3925170898438,1429.4866943359375,626.324951171875,1351.5440673828125,618.595703125,1406.173583984375,727.0958251953125,1320.1956787109375,731.2824096679688,1344.42919921875,801.1715087890625,1299.4698486328125,830.8331909179688
41,1493.6473388671875,406.94720458984375,1506.14794921875,396.6532287597656,1483.802001953125,392.5279541015625,0.0,0.0,1451.108154296875,380.556640625,1512.417236328125,461.2410888671875,1389.2896728515625,441.6171569824219,1506.3507080078125,576.8563842773438,1333.15966796875,537.499755859375,1482.35498046875,658.495849609375,1291.99365234375,642.1464233398438,1431.776123046875,638.9968872070312,1353.497802734375,627.7979736328125,1401.1563720703125,743.86767578125,1317.864013671875,739.55322265625,1337.927734375,811.83642578125,1303.396484375,829.8945922851562
42,1499.86767578125,425.8244018554688,1514.126953125,415.63427734375,1490.0911865234375,410.3294677734375,0.0,0.0,1459.431640625,394.6340942382813,1524.2352294921875,475.7517700195313,1403.0950927734375,455.4195556640625,1512.24072265625,589.9674072265625,1340.3017578125,561.9434814453125,1490.562255859375,675.4535522460938,1312.7083740234375,676.52587890625,1440.6575927734375,656.5475463867188,1362.7064208984375,643.0291748046875,1414.406005859375,776.2410278320312,1325.2628173828125,760.95947265625,1355.79638671875,857.2282104492188,1300.956787109375,854.8049926757812
43,1520.3995361328125,458.32135009765625,1532.299560546875,448.2086791992188,1510.9552001953125,442.9873352050781,0.0,0.0,1474.4261474609375,425.270751953125,1540.79248046875,506.24462890625,1420.287109375,480.5959167480469,1519.4896240234375,618.84521484375,1354.677734375,589.2198486328125,1485.828125,705.1762084960938,1344.2998046875,711.233154296875,1441.206298828125,689.4852294921875,1365.4581298828125,668.4868774414062,1410.694580078125,821.721923828125,1336.746337890625,780.483642578125,1348.7548828125,937.939453125,1318.962890625,894.0712280273438
44,1524.7340087890625,478.9045715332031,1538.4796142578125,469.2614135742188,1516.609375,461.8179016113281,0.0,0.0,1482.375244140625,439.6302795410156,1549.39892578125,524.4559326171875,1427.5787353515625,495.2511596679688,1527.9423828125,631.9539794921875,1361.239990234375,604.3822021484375,1487.7325439453125,718.9080200195312,1354.9345703125,726.98388671875,1445.4344482421875,701.4457397460938,1370.557861328125,676.5441284179688,1410.635986328125,843.076171875,1348.9906005859375,791.8970947265625,1344.5577392578125,960.195068359375,1344.92138671875,902.9925537109376
45,1543.6278076171875,508.4402160644531,1559.291259765625,498.6012268066406,1535.9564208984375,491.3187561035156,0.0,0.0,1502.598388671875,466.6858520507813,1552.763916015625,547.967041015625,1433.84814453125,524.1680297851562,1534.473388671875,665.9312744140625,1368.1046142578125,638.0050659179688,1483.8035888671875,750.4788818359375,1351.405517578125,766.1221923828125,1454.7005615234375,727.1207885742188,1385.04150390625,712.463623046875,1421.212158203125,858.472412109375,1389.444091796875,844.9007568359375,1336.0980224609375,952.5719604492188,1376.6162109375,963.687744140625
46,1563.885986328125,530.2052001953125,1581.857421875,521.3671264648438,1556.553955078125,511.3668823242188,0.0,0.0,1522.26025390625,485.5975341796875,1567.7303466796875,574.9264526367188,1452.651611328125,543.9765014648438,1544.451171875,692.5324096679688,1379.8438720703125,656.9752197265625,1503.13623046875,772.4617309570312,1353.8828125,779.0787353515625,1463.4976806640625,764.368896484375,1395.531494140625,746.743896484375,1436.5087890625,899.1688232421875,1403.5185546875,879.1165771484375,1353.403564453125,980.910400390625,1377.4462890625,983.5916748046876
47,1589.289306640625,559.9146728515625,1607.2943115234375,551.610107421875,1582.836181640625,540.9688110351562,0.0,0.0,1548.191162109375,515.04150390625,1596.6207275390625,605.0840454101562,1471.380859375,570.641845703125,1571.3199462890625,727.195068359375,1382.11181640625,682.3558959960938,1524.758056640625,810.7271118164062,1335.920166015625,803.644775390625,1472.3885498046875,801.0723266601562,1396.84423828125,778.9638061523438,1439.746826171875,937.3965454101562,1389.14990234375,908.697998046875,1360.91259765625,997.334716796875,1370.47412109375,987.0567626953124
48,1591.2403564453125,576.9171142578125,1611.57373046875,566.37353515625,1584.1834716796875,555.7175903320312,0.0,0.0,1552.6820068359375,528.3631591796875,1610.050048828125,624.4138793945312,1480.907470703125,583.3658447265625,1582.5107421875,744.6487426757812,1383.1036376953125,687.1289672851562,1541.3887939453125,832.832275390625,1326.421875,804.1185302734375,1480.10546875,826.4326171875,1397.2669677734375,799.4727172851562,1454.582275390625,966.104736328125,1379.1107177734375,927.274658203125,1379.4378662109375,999.1834716796876,1351.25732421875,974.4859619140624
