frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1013.6915283203124,171.45809936523438,1019.7138671875,164.50677490234375,1007.033203125,164.28656005859375,1028.6668701171875,158.5401611328125,993.5572509765624,157.8888702392578,1041.4227294921875,183.3207092285156,971.8079833984376,179.57778930664062,1050.1981201171875,232.43353271484372,946.0660400390624,225.25946044921875,1034.3792724609375,275.14337158203125,958.7718505859376,272.651611328125,1018.3570556640624,267.0438232421875,971.77490234375,264.996337890625,1023.4608764648438,330.0904235839844,961.587646484375,327.88873291015625,1015.0809326171876,388.083984375,957.7100830078124,386.6622619628906
11,1009.4088134765624,204.65676879882807,1014.0664672851562,198.8805084228516,1003.406982421875,198.8946990966797,1022.462890625,191.08355712890625,990.2864990234376,191.17030334472656,1040.4296875,203.87652587890625,966.0849609375,201.4788818359375,1063.30322265625,239.76974487304688,934.2161865234376,235.71975708007807,1053.186279296875,276.79864501953125,950.1000366210938,275.1356201171875,1021.2449340820312,271.773681640625,972.0870361328124,270.6371765136719,1023.447509765625,328.7816162109375,957.1002197265624,327.6124267578125,1014.971923828125,388.1172180175781,956.81640625,386.9073486328125
12,1004.9383544921876,224.0091857910156,1012.3295288085938,218.1737365722656,999.7908935546876,216.5321350097656,1024.8564453125,211.44754028320312,988.0786743164062,207.0714569091797,1040.727294921875,226.3101501464844,962.8629150390624,218.33984375,1062.520263671875,259.45782470703125,931.0921630859376,245.77569580078125,1050.831298828125,285.3681640625,947.7685546875,271.9349975585937,1019.0567626953124,286.25982666015625,967.3311767578124,282.8927307128906,1022.68115234375,328.8612670898437,952.20263671875,325.5255432128906,1014.2496337890624,386.0298156738281,953.8668212890624,383.0776062011719
13,1005.664794921875,236.44378662109372,1012.1976318359376,230.6861267089844,1000.83349609375,229.47024536132807,1023.8897094726562,223.82418823242188,989.40673828125,220.6326141357422,1038.63232421875,235.46661376953125,963.1605834960938,230.85382080078125,1067.5709228515625,253.347412109375,930.1427001953124,253.0687255859375,1067.0025634765625,269.4588623046875,949.8868408203124,284.9321594238281,1013.6224365234376,294.837890625,963.6956787109376,293.0186767578125,1024.719970703125,319.8282165527344,953.3394775390624,317.8796691894531,1014.50927734375,387.1266479492188,952.8912353515624,386.0797119140625
14,1007.5083618164062,242.43653869628903,1013.16455078125,236.6993865966797,1002.6187744140624,235.9128570556641,1023.7684326171876,228.0335693359375,990.2246704101562,225.9794769287109,1039.889404296875,236.4745330810547,963.1657104492188,233.2174072265625,1067.3316650390625,256.1615295410156,928.4222412109376,255.5459899902344,1060.56396484375,274.2189636230469,947.838623046875,282.30743408203125,1014.5841064453124,291.4508056640625,963.788330078125,290.23309326171875,1023.4150390625,329.0432434082031,952.8563232421876,328.10699462890625,1013.6394653320312,387.6177062988281,953.3695678710938,388.0786743164063
15,1009.7023315429688,246.05699157714844,1014.8677978515624,240.79251098632807,1004.860107421875,240.0935211181641,1024.4791259765625,235.1311798095703,993.4191284179688,233.1187744140625,1037.319091796875,247.6119384765625,967.3741455078124,242.71353149414065,1064.21875,259.3176574707031,928.539306640625,258.197265625,1078.7786865234375,272.0015869140625,949.020751953125,289.35089111328125,1013.63671875,303.9825744628906,967.59228515625,302.32940673828125,1024.4912109375,331.0113220214844,956.3292236328124,328.9679870605469,1015.1585083007812,389.22161865234375,953.3351440429688,387.5382690429688
16,1009.342529296875,246.412109375,1013.560791015625,241.5,1004.7617797851562,240.80471801757807,0.0,0.0,992.708984375,234.05758666992188,1034.359619140625,249.6353759765625,965.125732421875,243.2006378173828,1054.063232421875,267.495361328125,922.4522094726562,259.0447998046875,1060.417724609375,282.34259033203125,941.746826171875,285.630859375,1010.847412109375,302.5858764648437,965.1453857421876,300.9789428710937,1031.3895263671875,329.04693603515625,961.1903686523438,327.1182556152344,1015.9765625,388.20355224609375,950.523193359375,387.1800537109375
17,1010.827392578125,243.90719604492188,1015.4188232421876,238.6093597412109,1005.15966796875,237.5323486328125,0.0,0.0,990.0869140625,232.08889770507807,1033.950927734375,250.8526611328125,962.3827514648438,242.91696166992188,1046.442138671875,274.7156982421875,920.2827758789062,262.5282592773437,1041.0084228515625,284.03424072265625,933.04638671875,286.798828125,1014.059326171875,305.1788024902344,965.6400146484376,302.5384826660156,1029.0130615234375,332.2633972167969,964.0146484375,328.4446105957031,1016.6854248046876,390.5426635742188,955.93310546875,387.3033142089844
18,1008.9620361328124,238.7735137939453,1014.2052001953124,233.0401153564453,1003.0013427734376,232.2147674560547,1021.8279418945312,228.77764892578125,988.9188232421876,226.57553100585935,1033.4383544921875,246.93521118164065,961.0472412109376,241.02859497070312,1058.350341796875,268.9925537109375,923.4375,263.9345092773437,1062.0582275390625,285.09234619140625,943.4734497070312,296.742431640625,1012.0171508789062,302.5194396972656,964.4578857421876,300.85943603515625,1028.054443359375,323.1615600585937,957.9185791015624,321.070556640625,1012.9754638671876,389.9178466796875,951.66015625,387.8753356933594
19,1005.0064697265624,221.78912353515625,1011.15380859375,215.3051605224609,998.6685791015624,215.19337463378903,1021.745361328125,211.08010864257807,986.4490356445312,211.05880737304688,1039.5560302734375,232.5949859619141,961.7015991210938,228.56231689453125,1067.9354248046875,262.9634094238281,926.1593627929688,253.58334350585935,1052.7803955078125,289.252197265625,936.9735717773438,283.7531433105469,1019.5035400390624,298.88702392578125,968.439697265625,296.93975830078125,1028.90673828125,315.25799560546875,955.0623779296876,312.8052978515625,1014.88720703125,390.51568603515625,953.2373046875,387.5164489746094
20,1004.326904296875,217.2591857910156,1010.61328125,210.61001586914065,997.854736328125,210.528564453125,1021.3016967773438,205.62667846679688,985.00732421875,205.64190673828125,1040.4176025390625,226.0613250732422,959.87939453125,223.567138671875,1068.3785400390625,261.18603515625,924.084716796875,252.07379150390625,1047.1336669921875,295.96337890625,935.9459838867188,278.49578857421875,1023.073974609375,297.0069580078125,970.4390869140624,296.0629272460937,1027.265625,317.7265014648437,955.3306274414062,317.0243835449219,1014.274658203125,387.561767578125,958.1064453125,387.2898559570313
21,1002.1568603515624,201.3423614501953,1008.274658203125,194.9443817138672,995.9244384765624,195.02127075195312,1019.2179565429688,193.56353759765625,984.409423828125,193.99981689453125,1038.917236328125,219.5753173828125,959.45068359375,219.14163208007807,1065.39453125,253.68397521972656,926.0399169921876,251.94430541992188,1044.18017578125,289.8684387207031,943.7393798828124,283.92987060546875,1023.023193359375,296.6921081542969,970.6468505859376,296.650390625,1030.457275390625,313.97784423828125,955.580322265625,314.4828186035156,1014.569091796875,386.19036865234375,952.57177734375,387.4193115234375
22,1003.582275390625,189.46917724609372,1009.6666259765624,183.06710815429688,997.0673217773438,182.95327758789065,1020.2723388671876,183.5843505859375,985.6239624023438,183.43756103515625,1038.71533203125,215.90512084960935,963.4722900390624,212.46359252929688,1060.059326171875,254.90475463867188,930.603515625,246.49981689453125,1044.983642578125,290.3596496582031,942.614990234375,281.8238525390625,1024.11865234375,296.2914428710937,974.7391357421876,294.81695556640625,1026.739990234375,326.9249267578125,959.4567260742188,325.3250732421875,1015.4866943359376,388.0232543945313,958.8560791015624,386.3245849609375
23,1001.4949951171876,185.28854370117188,1007.234619140625,179.1909942626953,995.4204711914062,179.17332458496094,1017.6805419921876,179.60601806640625,984.9457397460938,179.67861938476562,1035.9857177734375,211.63546752929688,964.481201171875,208.48342895507807,1057.503173828125,251.9418029785156,933.8534545898438,242.7825927734375,1046.89990234375,288.8934631347656,941.0386962890624,276.64666748046875,1021.5374755859376,293.529052734375,974.5039672851562,292.0992431640625,1024.1171875,336.3573608398437,961.1976318359376,334.96734619140625,1015.5235595703124,388.4147338867188,959.0689697265624,386.957275390625
24,1004.1126708984376,178.2117462158203,1009.628662109375,172.40960693359375,997.62060546875,172.14556884765625,1016.86083984375,174.57371520996094,985.0230712890624,174.12753295898438,1032.1683349609375,206.2769470214844,962.0538940429688,206.04446411132807,1055.9873046875,244.96978759765625,936.1723022460938,244.70040893554688,1044.7421875,283.75421142578125,944.2974853515624,278.6571655273437,1017.3843383789062,288.82537841796875,970.9029541015624,289.24737548828125,1025.4423828125,325.299560546875,962.539306640625,326.67303466796875,1014.9450073242188,385.5901794433594,957.0748901367188,387.7277526855469
25,999.159912109375,173.08782958984375,1004.6905517578124,167.35955810546875,993.1309204101562,166.94235229492188,1013.32373046875,169.94544982910156,981.8421020507812,169.22299194335938,1028.2308349609375,202.4003448486328,962.5826416015624,201.69625854492188,1046.468017578125,241.77145385742188,938.9086303710938,243.0526428222656,1037.5723876953125,279.01336669921875,945.9385986328124,283.6568603515625,1014.5396728515624,286.47247314453125,969.8988647460938,286.3868408203125,1023.548095703125,332.0937805175781,964.072509765625,331.95855712890625,1017.8646240234376,389.3795471191406,956.9093017578124,390.7486572265625
26,997.4151611328124,170.3214569091797,1003.0440673828124,164.9113311767578,991.1033935546876,164.40646362304688,1011.1248779296876,168.15687561035156,979.2804565429688,166.8746337890625,1025.0789794921875,201.7806701660156,960.8140869140624,200.560791015625,1040.533203125,244.18206787109372,938.8785400390624,244.77542114257807,1036.033203125,280.4505310058594,949.7772216796876,282.865478515625,1014.86474609375,286.55621337890625,971.9893798828124,286.2985534667969,1020.1868896484376,334.8683776855469,966.056640625,335.03302001953125,1014.96435546875,390.615966796875,960.5322265625,390.6376953125
27,997.16455078125,166.39898681640625,1002.1924438476562,161.0562286376953,990.3170166015624,160.7284698486328,1008.1256103515624,165.24851989746094,976.89794921875,164.4869842529297,1021.1688232421876,200.48092651367188,958.58544921875,200.00384521484372,1036.2840576171875,243.31219482421875,938.860107421875,245.62545776367188,1030.6492919921875,280.08526611328125,947.4288940429688,285.8333740234375,1012.150146484375,285.7325134277344,970.0118408203124,285.7982482910156,1020.2064208984376,334.72332763671875,964.9903564453124,335.18121337890625,1015.4993896484376,390.4827575683594,956.7691040039062,390.9038696289063
28,990.3341064453124,164.6392822265625,996.3425903320312,159.31658935546875,984.2958984375,158.8344268798828,1006.1842041015624,163.9134063720703,973.947021484375,162.83709716796875,1021.6607666015624,199.98733520507807,957.5645751953124,198.24282836914065,1035.8182373046875,244.5850982666016,938.5014038085938,243.73077392578125,1025.1927490234375,280.3832702636719,946.68603515625,283.04266357421875,1010.9637451171876,284.5860290527344,967.62939453125,283.6462097167969,1019.8760986328124,330.9151306152344,962.845703125,330.17694091796875,1016.6002807617188,389.650390625,956.5848999023438,388.1593322753906
29,992.1646728515624,163.85809326171875,997.57421875,158.50955200195312,985.63720703125,158.20187377929688,1005.5245971679688,163.1030731201172,973.9857788085938,162.49644470214844,1020.1614990234376,199.6012115478516,956.8651123046876,197.7517547607422,1034.3314208984375,244.5487365722656,936.2371215820312,242.775146484375,1026.6417236328125,279.7021179199219,944.1673583984376,281.3119201660156,1009.389404296875,283.64605712890625,966.7197875976562,282.8633117675781,1019.639404296875,330.18963623046875,963.13525390625,329.53472900390625,1016.400634765625,389.494384765625,956.5816650390624,387.9458312988281
30,991.5682983398438,163.70297241210938,997.1217041015624,158.3323974609375,985.0874633789062,157.99136352539062,1005.4959716796876,163.04466247558594,973.648681640625,162.35952758789062,1020.366943359375,199.8061981201172,956.68115234375,198.0836181640625,1034.6474609375,245.15789794921875,936.296875,243.9541015625,1026.1075439453125,280.20672607421875,944.574951171875,282.7274169921875,1009.56396484375,284.55584716796875,966.7037353515624,283.820556640625,1019.1776733398438,330.8290710449219,963.3026733398438,330.2421875,1015.6380615234376,389.92523193359375,957.3280029296876,388.4313354492188
31,991.6016845703124,163.659912109375,997.275634765625,158.35391235351562,985.209716796875,157.88287353515625,1005.77685546875,163.28306579589844,973.84423828125,162.21890258789062,1020.4312133789062,200.27218627929688,956.810546875,198.0640411376953,1034.3642578125,246.0032501220703,936.8658447265624,244.33154296875,1026.6043701171875,280.0303955078125,945.605712890625,282.807373046875,1009.8084716796876,284.61358642578125,966.9666748046876,283.67529296875,1018.813720703125,331.18505859375,962.8046264648438,330.3563537597656,1016.2120971679688,389.9956665039063,957.391357421875,388.2574462890625
32,992.5924072265624,164.43003845214844,998.4450073242188,159.07861328125,986.140869140625,158.52346801757812,1006.8961181640624,164.28573608398438,974.40283203125,162.90618896484375,1020.65380859375,201.2564392089844,956.5087890625,199.25372314453125,1034.0609130859375,246.0934295654297,936.8394775390624,245.4620819091797,1027.6502685546875,279.2244873046875,948.8355102539062,281.9877014160156,1010.0955810546876,285.1570739746094,966.8822021484376,284.53155517578125,1019.828369140625,328.2464599609375,963.1554565429688,327.9617004394531,1015.8714599609376,389.12603759765625,957.0009765625,388.38385009765625
33,992.879150390625,165.15248107910156,998.816162109375,159.821533203125,986.5167846679688,159.2017364501953,1007.41650390625,164.88687133789062,974.8944091796876,163.34779357910156,1021.2423706054688,201.39617919921875,956.7626953125,199.51373291015625,1034.9786376953125,245.7176971435547,936.9666137695312,245.7421417236328,1028.5478515625,278.1370544433594,948.8186645507812,281.8302001953125,1010.5362548828124,284.5693359375,967.1343994140624,283.9931640625,1019.84326171875,328.3843994140625,963.0396728515624,328.1908569335937,1015.82470703125,389.00439453125,956.9029541015624,388.3988342285156
34,994.771240234375,165.68585205078125,1000.381591796875,160.47523498535156,988.4095458984376,159.9283905029297,1008.3209228515624,165.1728973388672,976.4964599609376,163.8515167236328,1022.4647216796876,201.20892333984372,957.68408203125,199.3999938964844,1036.8145751953125,244.56118774414065,936.2247314453124,243.8653106689453,1028.998779296875,277.57794189453125,946.2718505859376,279.5158996582031,1011.9644165039062,285.4175720214844,968.494140625,284.89794921875,1021.0579833984376,331.8184509277344,964.53759765625,331.737060546875,1015.7147216796876,390.2525024414063,956.9730224609376,389.8795166015625
35,995.68896484375,166.0823974609375,1001.30615234375,160.85379028320312,989.3701171875,160.29238891601562,1009.218505859375,165.5614013671875,977.5219116210938,164.1515350341797,1022.83203125,201.59158325195312,958.4141235351562,199.73226928710935,1036.5162353515625,244.966796875,936.2440185546876,244.16949462890625,1030.976318359375,278.2341613769531,946.4122314453124,279.645263671875,1011.8834228515624,285.1705322265625,968.666015625,284.71832275390625,1022.0806884765624,330.3962097167969,965.3514404296876,330.4726257324219,1015.6241455078124,389.74322509765625,956.1337890625,389.7181396484375
36,999.8927001953124,166.06626892089844,1004.718994140625,160.94041442871094,993.3394775390624,160.45889282226562,1010.1932373046876,165.29397583007812,979.96240234375,164.08041381835938,1023.1224365234376,201.0746154785156,959.6079711914062,199.13235473632807,1036.718505859375,244.7264709472656,936.6051635742188,243.2432556152344,1029.734130859375,278.7779846191406,947.6889038085938,279.12017822265625,1012.8365478515624,286.6517333984375,970.4426879882812,286.2835693359375,1020.5799560546876,333.6872253417969,965.937744140625,333.77508544921875,1014.873291015625,390.6057739257813,958.7164306640624,390.6802368164063
37,999.9505004882812,166.62318420410156,1004.8701782226562,161.47659301757812,993.4276123046876,160.94407653808594,1010.3997802734376,165.50250244140625,979.9888916015624,164.14260864257812,1023.1452026367188,200.6598358154297,959.449462890625,198.74874877929688,1037.0709228515625,244.26644897460935,936.9208374023438,243.14617919921875,1030.359130859375,278.7162475585937,948.2294311523438,279.5586242675781,1012.7576293945312,286.5322265625,970.173095703125,286.1717529296875,1020.5308837890624,333.891845703125,965.3187255859376,334.0059814453125,1015.066650390625,391.08831787109375,958.032958984375,391.2024536132813
38,999.881591796875,166.5337371826172,1004.8505859375,161.36224365234375,993.3221435546876,160.84844970703125,1010.4636840820312,165.4625701904297,979.8599853515624,164.1485137939453,1023.1488647460938,200.72808837890625,959.30859375,198.98497009277344,1036.9075927734375,244.32321166992188,936.962646484375,243.7206573486328,1030.15185546875,278.408447265625,948.716064453125,280.0105285644531,1012.539794921875,286.6549072265625,969.8426513671876,286.3727111816406,1020.5257568359376,333.8016662597656,965.279541015625,334.01531982421875,1014.9730224609376,391.0130615234375,958.02490234375,391.2551879882813
39,1000.1226196289062,166.56649780273438,1005.066650390625,161.39791870117188,993.525390625,160.8853759765625,1010.5477294921876,165.51055908203125,979.930908203125,164.2196044921875,1023.2418823242188,200.74542236328125,959.2745361328124,199.03330993652344,1037.190185546875,244.22140502929688,936.958251953125,243.6610412597656,1029.9482421875,278.29150390625,948.6629638671876,279.921630859375,1012.569580078125,286.6108703613281,969.7736206054688,286.3349304199219,1020.556640625,333.792236328125,965.1888427734376,334.0054931640625,1015.0402221679688,391.0682373046875,958.0615234375,391.2913818359375
40,999.6116943359376,166.54644775390625,1004.613037109375,161.35214233398438,993.0155639648438,160.87110900878906,1010.3922119140624,165.5006103515625,979.6075439453124,164.29266357421875,1023.3037719726562,200.8216094970703,959.1453857421876,199.19595336914065,1037.2030029296875,244.33387756347656,936.859130859375,243.88897705078125,1029.89453125,278.41815185546875,948.8424682617188,280.0417785644531,1012.4979248046876,286.804931640625,969.5601806640624,286.5473937988281,1020.67138671875,333.7792358398437,965.154052734375,334.0220642089844,1014.9475708007812,391.18072509765625,957.9298095703124,391.4098510742188
41,1000.0718994140624,167.4045867919922,1005.0675048828124,162.2552032470703,993.5155029296876,161.6558837890625,1010.4671630859376,166.25030517578125,979.8277587890624,164.73912048339844,1022.8526000976562,201.1684112548828,958.9107666015624,199.31369018554688,1036.910400390625,244.4612274169922,936.6476440429688,243.8460693359375,1029.5511474609375,278.6287536621094,948.2246704101562,280.3203125,1012.175048828125,287.40692138671875,969.355712890625,287.1195678710937,1020.448486328125,334.2239074707031,965.0674438476562,334.4472045898437,1014.9095458984376,391.5074462890625,957.915283203125,391.7186279296875
42,1000.3635864257812,168.02545166015625,1005.2142333984376,162.8180694580078,993.7030029296876,162.27951049804688,1010.2138671875,166.34742736816406,979.6463623046876,164.98345947265625,1022.481201171875,200.7416839599609,958.8304443359376,199.00360107421875,1036.6884765625,243.94908142089844,936.7333984375,243.3965606689453,1029.4737548828125,278.1331481933594,948.0531005859376,280.10552978515625,1012.270751953125,286.83203125,969.6915283203124,286.6063232421875,1020.623046875,333.9727478027344,965.5562744140624,334.2044677734375,1015.0321655273438,391.1322326660156,958.3399658203124,391.3880310058594
43,999.9210205078124,167.8209228515625,1004.8402099609376,162.5609893798828,993.137451171875,162.04234313964844,1009.8819580078124,166.18336486816406,978.8953857421876,164.89096069335938,1022.342529296875,200.723388671875,958.189208984375,199.2088165283203,1037.128662109375,243.7462921142578,936.707275390625,243.60401916503903,1029.19873046875,277.7038879394531,947.9849853515624,279.79510498046875,1012.1756591796876,287.0266418457031,969.2026977539062,286.8746643066406,1020.6632080078124,334.067626953125,965.13134765625,334.3900146484375,1015.10302734375,391.220947265625,958.001708984375,391.5636596679688
44,999.9526977539062,167.8721923828125,1004.8575439453124,162.55796813964844,993.125,162.05026245117188,1009.9036865234376,166.07313537597656,978.7933349609376,164.81396484375,1022.39013671875,200.6000061035156,957.9747314453124,199.1778717041016,1037.1513671875,244.08631896972656,936.5050048828124,244.12632751464844,1029.0867919921875,278.03887939453125,948.2792358398438,280.0289306640625,1012.2147216796876,287.14013671875,969.0250854492188,287.078369140625,1021.9578857421876,332.7283630371094,965.723876953125,333.1783447265625,1015.5784912109376,390.6658325195313,957.7191162109376,391.1626281738281
45,999.607177734375,168.10830688476562,1004.607666015625,162.78729248046875,992.7877197265624,162.2647705078125,1009.937744140625,166.28225708007812,978.5980224609376,164.99102783203125,1022.56396484375,200.69454956054688,957.9344482421876,199.20599365234372,1037.435791015625,243.924072265625,936.5096435546876,243.7049102783203,1029.21484375,277.9356994628906,948.2164306640624,279.2864990234375,1012.364013671875,287.0307312011719,969.010986328125,286.9276123046875,1022.1443481445312,332.62762451171875,965.7803955078124,333.0432434082031,1015.6935424804688,390.5645751953125,957.8018188476562,391.00140380859375
46,999.4740600585938,168.0908660888672,1004.47705078125,162.7535400390625,992.64990234375,162.26380920410156,1009.9019165039062,166.44577026367188,978.518310546875,165.20578002929688,1022.5182495117188,201.1506500244141,957.718017578125,199.85037231445312,1037.1865234375,244.46676635742188,936.2984619140624,244.98211669921875,1029.626953125,278.6501770019531,949.71337890625,281.0272827148437,1012.343017578125,287.68658447265625,968.8928833007812,287.723388671875,1022.2084350585938,332.8607177734375,965.839111328125,333.4517822265625,1015.5477294921876,390.693603515625,958.0953369140624,391.3601989746094
47,999.4575805664062,168.0293426513672,1004.547607421875,162.68788146972656,992.6760864257812,162.18145751953125,1010.1973876953124,166.40493774414062,978.6945190429688,165.11898803710938,1022.826416015625,201.1487274169922,957.803466796875,199.81956481933597,1037.229248046875,244.79800415039065,936.4302978515624,245.44235229492188,1029.5369873046875,278.96875,950.33154296875,281.7437438964844,1012.209716796875,287.5989074707031,968.59912109375,287.6012268066406,1022.0855712890624,332.4607849121094,965.4962768554688,333.028076171875,1015.4393310546876,390.6116943359375,957.8838500976562,391.2362060546875
48,996.959716796875,167.51657104492188,1002.0946044921876,162.02951049804688,990.8043212890624,161.6676025390625,1009.4254760742188,165.41641235351562,979.50927734375,164.61012268066406,1022.3377075195312,200.3849029541016,961.3456420898438,198.6705780029297,1034.9093017578125,242.91864013671875,941.967041015625,241.6419677734375,1028.6661376953125,277.72613525390625,950.970703125,280.8818359375,1009.7408447265624,283.6284484863281,968.864501953125,283.33172607421875,1018.1552124023438,335.2372436523437,960.89697265625,334.9165954589844,1012.9931640625,387.5216674804688,953.9364013671876,388.1096801757813
