frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
13,1634.122802734375,813.8494873046875,1652.881103515625,802.7971801757812,1624.59814453125,791.5339965820312,0.0,0.0,1585.0206298828125,774.3627319335938,1603.0191650390625,867.1141357421875,1527.482177734375,826.1129150390625,1543.422607421875,954.3484497070312,1455.9212646484375,901.774658203125,1529.932373046875,996.6978149414062,1412.3349609375,990.1158447265624,1504.7198486328125,999.8629760742188,1444.155517578125,979.19580078125,0.0,0.0,1404.2161865234375,1062.2061767578125,0.0,0.0,0.0,0.0
14,1642.073974609375,814.87841796875,1658.851806640625,801.0535888671875,1629.327880859375,791.7134399414062,0.0,0.0,1587.482666015625,774.069091796875,1605.4833984375,861.35546875,1529.1402587890625,823.2324829101562,1536.900390625,950.869873046875,1450.4658203125,905.15625,1543.605712890625,978.1790771484376,1410.8939208984375,992.8216552734376,1505.3583984375,999.458984375,1444.5799560546875,981.6749267578124,0.0,0.0,1414.3670654296875,1063.3095703125,0.0,0.0,0.0,0.0
15,1641.692626953125,815.72021484375,1658.17138671875,802.7088623046875,1630.8585205078125,793.0402221679688,0.0,0.0,1591.156982421875,773.2750244140625,1604.365478515625,858.355224609375,1531.8416748046875,820.8682861328125,1537.9442138671875,949.097900390625,1452.4952392578125,903.424560546875,1541.047607421875,991.4254760742188,1412.7550048828125,991.5655517578124,1504.4913330078125,998.303955078125,1446.567626953125,980.15234375,0.0,0.0,1411.97216796875,1064.4989013671875,0.0,0.0,0.0,0.0
16,1643.2430419921875,811.9376220703125,1658.7822265625,798.2894897460938,1633.3707275390625,789.2561645507812,0.0,0.0,1594.1429443359375,770.764892578125,1605.0750732421875,859.4853515625,1533.458251953125,821.8873291015625,1540.6787109375,950.7877807617188,1454.311767578125,902.449951171875,1533.1082763671875,998.994873046875,1413.50341796875,991.9842529296876,1501.9322509765625,1003.9129028320312,1443.052490234375,985.3994140625,0.0,0.0,1411.58740234375,1068.5301513671875,0.0,0.0,0.0,0.0
17,1646.4935302734375,807.08251953125,1660.27197265625,793.2850341796875,1636.697265625,785.1375732421875,0.0,0.0,1596.2559814453125,768.691162109375,1606.578125,858.4835205078125,1534.170654296875,820.8043212890625,1539.8836669921875,951.439208984375,1455.3753662109375,899.98193359375,1529.1973876953125,1001.42919921875,1413.371826171875,990.0087890625,1499.4166259765625,1008.5904541015624,1439.856689453125,989.3885498046876,0.0,0.0,1409.72119140625,1069.034912109375,0.0,0.0,0.0,0.0
18,1643.197021484375,807.3169555664062,1657.17431640625,793.9356689453125,1635.6917724609375,786.006103515625,0.0,0.0,1599.465087890625,764.77001953125,1606.273193359375,847.7568969726562,1534.9613037109375,813.8959350585938,1537.9691162109375,942.5439453125,1457.157958984375,898.8187255859375,1531.2550048828125,995.4618530273438,1410.7877197265625,993.4557495117188,1501.1787109375,1007.1070556640624,1440.9267578125,989.86376953125,0.0,0.0,1402.710693359375,1072.0582275390625,0.0,0.0,0.0,0.0
19,1640.938720703125,807.3489990234375,1655.782470703125,792.473388671875,1631.4658203125,785.5706787109375,0.0,0.0,1592.6480712890625,763.8824462890625,1610.467041015625,845.6761474609375,1530.4327392578125,816.0830078125,1542.6171875,941.4661865234376,1455.7911376953125,904.0277099609376,1528.447509765625,1001.6009521484376,1413.772705078125,996.6590576171876,1506.7724609375,1005.2711791992188,1441.0047607421875,989.6376342773438,0.0,0.0,1402.5184326171875,1071.053955078125,0.0,0.0,0.0,0.0
20,1641.310791015625,802.4010009765625,1655.93505859375,787.5137329101562,1631.1434326171875,780.5081176757812,0.0,0.0,1590.64501953125,761.1549682617188,1610.9974365234375,845.3079833984375,1527.2279052734375,815.231201171875,1544.89208984375,943.650390625,1453.85546875,907.8762817382812,1530.10302734375,1001.7841186523438,1413.8426513671875,1000.1234130859376,1497.2674560546875,1006.9349365234376,1429.6417236328125,989.9379272460938,0.0,0.0,1394.3369140625,1070.069091796875,0.0,0.0,0.0,0.0
21,1637.2152099609375,802.0162353515625,1651.9658203125,786.92041015625,1627.499755859375,780.050048828125,0.0,0.0,1588.61669921875,759.3338012695312,1608.302978515625,843.4078369140625,1527.72314453125,813.8585815429688,1542.3211669921875,943.7021484375,1455.4051513671875,908.8759765625,1528.188232421875,997.1896362304688,1412.457275390625,998.1728515625,1498.70556640625,1007.8790283203124,1432.851318359375,991.5411376953124,0.0,0.0,1399.2716064453125,1066.4149169921875,0.0,0.0,0.0,0.0
22,1636.66943359375,801.1505126953125,1651.673828125,786.9443359375,1627.907470703125,778.687744140625,0.0,0.0,1590.3292236328125,757.785400390625,1602.7716064453125,844.4046630859375,1528.200439453125,812.6507568359375,1539.8338623046875,944.8939819335938,1454.028564453125,909.2221069335938,1531.934814453125,996.6113891601562,1408.463623046875,1000.9703979492188,1494.2568359375,1010.98095703125,1432.4312744140625,994.352294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1633.686279296875,801.241455078125,1648.103515625,787.161376953125,1624.776123046875,779.8207397460938,0.0,0.0,1587.8388671875,757.1982421875,1601.088134765625,837.562255859375,1531.029052734375,806.7529296875,1540.021484375,938.0755004882812,1459.1435546875,900.7239990234376,1535.276123046875,996.767333984375,1450.698974609375,965.8856201171876,1489.947021484375,1008.2987060546876,1432.164794921875,991.3917846679688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1633.925537109375,799.9169311523438,1649.1016845703125,785.9873657226562,1623.573486328125,778.7239990234375,0.0,0.0,1584.86474609375,759.470703125,1607.329345703125,842.636474609375,1524.794677734375,811.177490234375,1543.13623046875,944.9783935546876,1455.05810546875,904.922119140625,1528.8355712890625,1000.3363037109376,1411.90966796875,999.745361328125,1495.16552734375,1015.3209228515624,1430.1585693359375,997.4674072265624,0.0,0.0,1391.749755859375,1070.631103515625,0.0,0.0,0.0,0.0
25,1633.46630859375,799.7391357421875,1648.133544921875,785.609375,1623.431884765625,778.8385620117188,0.0,0.0,1584.962890625,760.7626953125,1607.03955078125,842.8651123046875,1521.292724609375,815.9251098632812,1545.9158935546875,943.297119140625,1452.2076416015625,910.96044921875,1528.752197265625,1000.81201171875,1409.166259765625,1004.6002197265624,1494.422119140625,1016.352783203125,1427.4417724609375,1000.902099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1633.599365234375,799.81640625,1647.2340087890625,785.6746826171875,1624.0345458984375,779.851318359375,0.0,0.0,1586.3001708984375,762.2264404296875,1608.575927734375,840.577880859375,1519.993408203125,816.8240966796875,1547.01904296875,940.343017578125,1451.5546875,911.7178955078124,1528.198486328125,997.95849609375,1410.0830078125,1003.9096069335938,1500.31591796875,1010.851318359375,1431.2318115234375,997.5492553710938,0.0,0.0,1390.13037109375,1073.984375,0.0,0.0,0.0,0.0
27,1633.9794921875,800.7566528320312,1646.65771484375,786.8465576171875,1625.4473876953125,780.8922729492188,0.0,0.0,1588.0615234375,762.6520385742188,1607.11279296875,842.1051025390625,1519.6761474609375,815.9353637695312,1544.287841796875,945.3418579101562,1452.407470703125,911.751220703125,1526.406494140625,999.4996337890624,1409.8038330078125,1003.5836181640624,1498.5772705078125,1017.1881103515624,1428.929443359375,1002.8997802734376,0.0,0.0,1387.9910888671875,1073.30078125,0.0,0.0,0.0,0.0
28,1633.6123046875,801.0686645507812,1646.300537109375,786.9347534179688,1625.2744140625,780.909912109375,0.0,0.0,1588.655517578125,762.1463623046875,1606.0660400390625,842.5888671875,1518.182861328125,816.3983154296875,1541.0723876953125,949.0204467773438,1450.5321044921875,915.190673828125,1524.9200439453125,1002.551025390625,1408.73779296875,1006.3619384765624,1497.3489990234375,1017.03076171875,1428.5863037109375,1003.1797485351562,0.0,0.0,1390.97021484375,1073.9609375,0.0,0.0,0.0,0.0
29,1631.792236328125,802.60107421875,1644.1885986328125,787.928466796875,1624.0111083984375,782.3534545898438,0.0,0.0,1588.6805419921875,761.6262817382812,1601.068603515625,838.1229248046875,1523.955322265625,814.9619750976562,1537.972900390625,955.5086059570312,1464.85791015625,927.149658203125,1528.343505859375,1033.864990234375,1415.261962890625,1021.012939453125,1491.74169921875,1017.2286987304688,1429.5640869140625,1004.4246826171876,0.0,0.0,1408.7757568359375,1064.5263671875,0.0,0.0,0.0,0.0
30,1627.9171142578125,799.55029296875,1641.996337890625,785.22509765625,1619.30908203125,779.4549560546875,0.0,0.0,1586.7703857421875,759.4678344726562,1605.1064453125,832.8023071289062,1525.38134765625,810.7119140625,1539.66845703125,942.1397705078124,1464.3607177734375,920.3857421875,1525.929931640625,1002.07421875,1415.7177734375,1013.964111328125,1494.6728515625,1010.3670043945312,1429.800537109375,997.9876098632812,0.0,0.0,1407.562744140625,1063.863525390625,0.0,0.0,0.0,0.0
31,1626.5042724609375,802.6875,1640.6259765625,788.71533203125,1617.979248046875,782.3116455078125,0.0,0.0,1583.532470703125,760.7984619140625,1602.01953125,836.0699462890625,1521.733642578125,810.29052734375,1538.052490234375,942.3458251953124,1460.3736572265625,913.3150634765624,1524.4239501953125,999.85791015625,1413.20849609375,1006.568603515625,1495.72900390625,1009.9141845703124,1431.0289306640625,996.1199951171876,0.0,0.0,1405.5411376953125,1062.88623046875,0.0,0.0,0.0,0.0
32,1625.7498779296875,803.8470458984375,1640.9619140625,789.6871337890625,1616.7821044921875,782.6922607421875,0.0,0.0,1581.19482421875,760.2950439453125,1602.00439453125,837.4004516601562,1519.130615234375,811.653076171875,1536.457275390625,945.6652221679688,1459.0916748046875,918.176513671875,1524.4866943359375,1007.4010009765624,1410.590087890625,1008.2635498046876,1495.63330078125,1012.6842041015624,1429.0382080078125,998.6958618164062,0.0,0.0,1404.10986328125,1062.783447265625,0.0,0.0,0.0,0.0
33,1623.79052734375,805.2952880859375,1639.01123046875,791.2220458984375,1614.272216796875,784.736572265625,0.0,0.0,1579.338623046875,763.7298583984375,1600.9515380859375,838.4407958984375,1519.8095703125,814.0933227539062,1536.83837890625,942.0975952148438,1458.18359375,916.9414672851562,1523.09228515625,1000.7979736328124,1410.117431640625,1006.557861328125,1491.6136474609375,1011.0192260742188,1428.372314453125,997.087890625,0.0,0.0,1406.84521484375,1061.865478515625,0.0,0.0,0.0,0.0
34,1621.184814453125,804.5927734375,1636.233642578125,790.6405029296875,1612.06689453125,784.5448608398438,0.0,0.0,1578.8111572265625,763.8555908203125,1602.9320068359375,837.634033203125,1518.397216796875,812.62548828125,1537.640380859375,941.5138549804688,1456.5166015625,912.25146484375,1520.67578125,1001.6599731445312,1408.1600341796875,1004.430908203125,1496.177001953125,1010.5050659179688,1428.98193359375,996.6121215820312,0.0,0.0,1403.4161376953125,1063.2431640625,0.0,0.0,0.0,0.0
35,1622.711669921875,809.1483154296875,1637.1331787109375,795.2993774414062,1614.6317138671875,788.69677734375,0.0,0.0,1579.509765625,765.533203125,1599.43408203125,839.2447509765625,1515.2135009765625,814.795654296875,1536.388427734375,942.31396484375,1455.287353515625,916.0953369140624,1519.8309326171875,1000.2888793945312,1408.9931640625,1006.7301635742188,1497.4608154296875,1009.1092529296876,1430.7236328125,996.0239868164062,0.0,0.0,1403.663330078125,1063.4285888671875,0.0,0.0,0.0,0.0
36,1618.396484375,808.7243041992188,1635.646484375,794.6715087890625,1607.670654296875,786.7944946289062,0.0,0.0,1573.307373046875,769.1317749023438,1599.766357421875,850.2299194335938,1515.627685546875,820.5621337890625,1534.228515625,947.165771484375,1458.684326171875,914.4981079101562,1520.5927734375,995.650146484375,1415.96533203125,1001.07421875,1497.821044921875,1012.1490478515624,1428.122802734375,997.3998413085938,0.0,0.0,1403.5654296875,1065.2471923828125,0.0,0.0,0.0,0.0
37,1621.4912109375,808.7019653320312,1638.0,795.5062255859375,1611.212890625,787.7940673828125,0.0,0.0,1578.8250732421875,770.024658203125,1602.2431640625,848.2283935546875,1526.3555908203125,813.122802734375,1532.04736328125,945.869140625,1467.9345703125,899.6288452148438,1516.7882080078125,1000.9909057617188,1422.82958984375,997.4785766601562,1501.6416015625,1007.9382934570312,1437.311767578125,989.9158935546876,0.0,0.0,1413.697021484375,1060.3603515625,0.0,0.0,0.0,0.0
38,1625.549072265625,811.8656005859375,1642.2763671875,798.834716796875,1614.682373046875,789.4434814453125,0.0,0.0,1581.678955078125,769.6195678710938,1597.193603515625,844.7506713867188,1524.6622314453125,814.1204223632812,1546.22314453125,917.165283203125,1459.087890625,909.9754638671876,1591.4879150390625,861.0299072265625,1419.037841796875,997.0563354492188,1504.175537109375,1003.3719482421876,1443.854248046875,990.4368896484376,0.0,0.0,1416.504150390625,1059.263427734375,0.0,0.0,0.0,0.0
39,1621.016845703125,815.7872314453125,1638.966064453125,803.1102905273438,1610.267333984375,794.8853759765625,0.0,0.0,1576.5443115234375,777.791748046875,1608.1988525390625,860.4442749023438,1526.3963623046875,818.6800537109375,1544.5828857421875,952.5953979492188,1459.7987060546875,892.205078125,1525.224853515625,999.7864990234376,1410.7855224609375,989.0747680664062,1503.185791015625,1000.0806884765624,1436.173583984375,977.5160522460938,0.0,0.0,1402.413818359375,1057.5623779296875,0.0,0.0,0.0,0.0
40,1608.6163330078125,820.1038818359375,1629.8302001953125,809.6190185546875,1602.486572265625,798.0364379882812,0.0,0.0,1578.424560546875,773.30517578125,1610.410400390625,859.0548095703125,1526.7161865234375,809.5628662109375,1550.703369140625,951.4967651367188,1464.0985107421875,883.2559204101562,1528.0455322265625,1001.74853515625,1428.451171875,979.1866455078124,1504.0958251953125,1003.4661254882812,1434.6953125,976.4793701171876,0.0,0.0,1387.3984375,1054.7164306640625,0.0,0.0,0.0,0.0
41,1599.147216796875,820.0493774414062,1620.0509033203125,808.1905517578125,1591.029296875,797.9364624023438,1638.4727783203125,803.8192749023438,1566.0234375,776.6489868164062,1615.221923828125,863.8214721679688,1513.87548828125,820.0416870117188,1561.01025390625,962.7432861328124,1457.6165771484375,899.5101318359375,1532.219482421875,1010.0484619140624,1418.6624755859375,980.94873046875,1511.6846923828125,1009.4462890625,1432.14794921875,983.7998657226562,1520.040283203125,1080.0,1370.050048828125,1059.7869873046875,0.0,0.0,0.0,0.0
42,1586.1435546875,808.6906127929688,1607.08935546875,797.050537109375,1577.550537109375,787.5343017578125,1629.15087890625,797.6409301757812,1555.50341796875,773.4278564453125,1616.88916015625,858.2162475585938,1503.186279296875,824.60986328125,1575.171630859375,959.9622802734376,1457.683837890625,913.3675537109376,1534.603759765625,1016.9293212890624,1443.294189453125,975.2854614257812,1513.9625244140625,1000.55517578125,1427.933349609375,977.8868408203124,1495.267578125,1080.0,1349.99755859375,1060.8408203125,0.0,0.0,0.0,0.0
43,1541.2056884765625,801.6179809570312,1565.457275390625,790.260498046875,1536.2061767578125,780.1532592773438,1598.43896484375,794.3287353515625,1524.882080078125,767.6630859375,1598.52587890625,868.462158203125,1469.36767578125,814.821533203125,1560.642578125,979.1419677734376,1383.15185546875,877.7529296875,1521.81396484375,1032.351318359375,1343.0435791015625,960.6923217773438,1485.880859375,1024.552734375,1396.668212890625,991.44287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1501.729736328125,792.84912109375,1528.010498046875,781.3258056640625,1499.9871826171875,772.027587890625,1571.4180908203125,792.6875610351562,0.0,0.0,1578.517333984375,878.977294921875,1437.7369384765625,811.8541259765625,1548.5936279296875,990.8384399414062,1335.451904296875,853.936767578125,1510.565673828125,1033.4239501953125,1327.387451171875,951.739013671875,1466.52197265625,1031.26806640625,1370.0181884765625,995.5665893554688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1480.352783203125,781.84521484375,1505.0091552734375,769.2676391601562,1479.8892822265625,764.3695678710938,1551.548095703125,786.6683349609375,0.0,0.0,1565.570068359375,887.128173828125,1434.440673828125,827.2880859375,1526.551513671875,1013.9298095703124,1336.687255859375,876.1917724609375,1491.200927734375,1071.079833984375,1321.2587890625,950.54248046875,1449.7716064453125,1039.447509765625,1361.560546875,1005.8351440429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1437.0509033203125,753.5114135742188,1455.1181640625,746.4889526367188,1443.7825927734375,738.203369140625,1493.8399658203125,772.3577880859375,0.0,0.0,1522.8946533203125,869.467041015625,1388.927978515625,811.25927734375,1503.055419921875,1006.1671142578124,1310.4832763671875,872.0070190429688,1455.09619140625,1071.3887939453125,1301.9312744140625,945.7630004882812,1416.0164794921875,1040.7806396484375,1326.038330078125,1011.1954345703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1409.17919921875,729.8079833984375,1427.9058837890625,722.6038208007812,1415.9566650390625,714.5230712890625,1467.3731689453125,750.984375,0.0,0.0,1488.105224609375,858.4297485351562,1367.7838134765625,803.6275634765625,1420.0859375,993.7077026367188,1301.09716796875,885.1966552734375,1360.43212890625,933.4421997070312,1363.1866455078125,848.4563598632812,1402.565185546875,1028.80029296875,1317.09521484375,1001.6145629882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1397.0614013671875,716.5255126953125,1413.6141357421875,711.0435791015625,0.0,0.0,1445.22265625,745.416259765625,0.0,0.0,1461.8304443359375,866.5865478515625,1372.2677001953125,803.525146484375,1384.39208984375,1004.7696533203124,1305.632080078125,875.7310791015625,1319.958740234375,993.863525390625,1280.6319580078125,924.68212890625,1362.7471923828125,1029.404052734375,1303.90625,996.560302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1387.1513671875,712.5584716796875,1392.095703125,699.6405029296875,0.0,0.0,1403.5263671875,725.1031494140625,0.0,0.0,1362.0203857421875,817.0201416015625,1457.648681640625,829.3397827148438,1343.802001953125,968.829833984375,1399.6739501953125,950.67822265625,1272.536376953125,1037.544921875,0.0,0.0,1329.66748046875,1046.369873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,1383.5533447265625,722.22900390625,0.0,0.0,1355.687744140625,817.6880493164062,1458.65234375,818.2431640625,1310.1849365234375,959.83203125,1489.5101318359375,932.4841918945312,1237.205810546875,1034.805419921875,0.0,0.0,1342.60400390625,1012.8795776367188,1418.3543701171875,1015.5159301757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,1365.3125,718.9511108398438,0.0,0.0,1344.128173828125,820.6990966796875,1458.1064453125,826.374755859375,1280.4296875,958.1702270507812,1501.265625,952.0670166015624,1205.04443359375,1029.641357421875,0.0,0.0,1341.7196044921875,1026.167236328125,1424.796142578125,1027.377685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,1334.8321533203125,717.32568359375,0.0,0.0,1310.145751953125,821.5632934570312,1447.058837890625,818.6541137695312,1249.6634521484375,939.5612182617188,1492.390625,924.730712890625,1170.5673828125,1011.9395751953124,0.0,0.0,1307.81396484375,1018.9739990234376,1402.574462890625,1010.487060546875,1140.9013671875,1044.5576171875,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,1317.705078125,712.0965576171875,0.0,0.0,1292.608642578125,813.53955078125,1430.41845703125,809.8182373046875,1216.792724609375,923.6841430664062,1477.7958984375,907.7669677734376,1153.0589599609375,991.9427490234376,0.0,0.0,1303.45703125,1006.9129638671876,1406.374267578125,1004.1875,1163.397705078125,1015.8209228515624,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,1278.12939453125,693.09130859375,1357.3822021484375,702.5568237304688,1224.4495849609375,790.3302001953125,1393.481201171875,800.892822265625,1160.079833984375,892.5983276367188,1447.14501953125,894.0966796875,1121.503662109375,953.9794921875,0.0,0.0,1223.487060546875,989.1908569335938,1339.140625,988.0516357421876,1136.9141845703125,974.4208984375,1278.862548828125,979.8912963867188,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,1255.7088623046875,675.68603515625,1339.641845703125,686.225830078125,1200.4779052734375,772.8363037109375,1382.1866455078125,789.98681640625,1133.002197265625,868.9616088867188,1450.748046875,892.5911865234375,1095.4495849609375,940.8642578125,0.0,0.0,1185.329833984375,981.2916870117188,1309.3126220703125,982.9129638671876,1118.0064697265625,964.655517578125,1273.96826171875,973.2507934570312,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,1238.0458984375,649.0990600585938,0.0,0.0,1183.97216796875,731.1968994140625,1320.3583984375,747.479736328125,1117.9344482421875,824.3984375,1335.845458984375,827.2916259765625,1080.27783203125,877.995849609375,0.0,0.0,1150.2392578125,921.7430419921876,1237.1439208984375,926.7885131835938,1096.216552734375,1023.7991943359376,0.0,0.0,0.0,0.0,0.0,0.0
