frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
22,1052.75927734375,426.8055725097656,1069.3814697265625,409.4241027832031,1034.4251708984375,409.1187133789063,1089.7955322265625,404.09381103515625,995.4219970703124,401.5062561035156,1105.329345703125,495.2984619140625,943.5040283203124,492.68463134765625,1125.468017578125,629.2421875,886.568115234375,626.9512329101562,1116.537109375,728.8707275390625,882.9259643554688,743.726806640625,1051.2763671875,720.7548828125,945.3040771484376,720.4050903320312,1059.15234375,827.761962890625,922.5328369140624,832.5942993164062,1024.238525390625,908.9990234375,916.447265625,923.174072265625
23,1053.178955078125,429.1372375488281,1070.1463623046875,412.0558776855469,1034.8802490234375,411.3709106445313,1091.021728515625,406.7720947265625,995.8936767578124,403.3693542480469,1105.630126953125,496.1043701171875,943.5875244140624,493.1015625,1125.7264404296875,628.5581665039062,886.4547729492188,626.5140991210938,1115.2989501953125,729.675048828125,883.0178833007812,744.6142578125,1050.9937744140625,720.20068359375,944.8976440429688,719.753662109375,1059.004638671875,826.430419921875,922.947265625,831.20166015625,1024.663330078125,908.5892333984376,916.4921264648438,922.6043701171876
24,1056.67578125,439.3345947265625,1073.6138916015625,422.3582153320313,1038.314208984375,421.7349243164063,1094.554931640625,414.4556884765625,999.2261352539062,411.3198852539063,1108.7816162109375,499.32330322265625,945.7943115234376,495.62017822265625,1127.551513671875,630.4635009765625,887.4261474609375,628.377197265625,1116.871826171875,724.2830810546875,883.9971313476562,750.3001708984375,1051.8050537109375,724.54443359375,945.116943359375,723.8112182617188,1056.3994140625,833.0824584960938,921.3861083984376,838.2552490234375,1021.36767578125,908.04443359375,915.8466796875,925.3233032226562
25,1056.606689453125,450.2999267578125,1074.327392578125,434.0999145507813,1039.14453125,432.7672119140625,1096.731201171875,424.0269775390625,1001.5201416015624,418.9905395507813,1109.62841796875,502.609130859375,946.564208984375,497.1062622070313,1127.517578125,631.0802612304688,886.0423583984375,624.437744140625,1117.09228515625,723.5729370117188,881.361572265625,738.1658935546875,1051.05859375,724.392822265625,944.2985229492188,723.1260986328125,1057.490234375,831.1640625,922.2979736328124,836.4230346679688,1022.6303100585938,906.9390869140624,916.182861328125,924.6588134765624
26,1065.893310546875,487.8209838867188,1083.833984375,471.70458984375,1048.0296630859375,468.666015625,1103.713623046875,453.1891479492188,1007.8397827148438,445.9351806640625,1113.4615478515625,507.6477661132813,944.4552612304688,505.4977111816406,1122.3291015625,623.540283203125,886.448486328125,627.3223876953125,1116.37060546875,715.2607421875,882.5390625,736.64697265625,1051.53466796875,719.0419311523438,941.9864501953124,719.6224365234375,1061.20751953125,819.7957763671875,915.6361083984376,828.827392578125,1009.92578125,899.7742309570312,926.3580322265624,919.9008178710938
27,1059.11962890625,524.6931762695312,1080.015625,511.322509765625,1045.5826416015625,505.9400939941406,1107.11279296875,488.7103271484375,1014.8713989257812,475.306640625,1116.38037109375,526.4514770507812,950.0689697265624,520.1785888671875,1123.9510498046875,628.2680053710938,883.6598510742188,630.4014892578125,1114.1658935546875,711.1896362304688,877.4434814453125,729.0313720703125,1045.9061279296875,721.6491088867188,938.7921142578124,719.1011352539062,1055.106201171875,818.2418212890625,913.7017822265624,821.80810546875,1008.0888671875,906.9759521484376,923.9185180664062,921.7186889648438
28,1069.521240234375,559.3076171875,1088.0738525390625,547.9677124023438,1055.6170654296875,544.6029052734375,0.0,0.0,1018.9090576171876,510.76708984375,1117.77783203125,543.8564453125,953.735595703125,536.5648193359375,1127.4912109375,635.7903442382812,874.3873291015625,632.2406005859375,1113.9783935546875,714.3657836914062,869.1278686523438,731.506591796875,1046.72900390625,728.5465087890625,940.07373046875,726.2062377929688,1054.787353515625,814.1921997070312,921.7095336914062,817.42431640625,1025.7801513671875,913.3020629882812,915.106689453125,927.3513793945312
29,1068.586181640625,620.0611572265625,1086.038330078125,611.6729736328125,1056.637451171875,607.1997680664062,0.0,0.0,1022.9631958007812,572.5711669921875,1111.416259765625,587.1572875976562,957.6751098632812,575.892822265625,1122.2132568359375,656.5215454101562,870.8450317382812,646.0646362304688,1109.7755126953125,718.6822509765625,870.0408325195312,727.0437622070312,1041.8128662109375,728.7687377929688,941.8910522460938,724.7974853515625,1050.789794921875,814.8145751953125,926.7918090820312,814.7039794921875,1030.12158203125,919.9132080078124,910.26953125,929.2256469726562
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929.7753295898438,619.3067626953125,1079.89892578125,623.771240234375,868.5411987304688,687.197509765625,1124.6612548828125,683.39306640625,887.4830322265625,709.2813110351562,1124.226806640625,697.8532104492188,924.4251708984376,736.9739990234375,1026.6986083984375,739.362548828125,934.762939453125,804.525146484375,1041.296142578125,800.3937377929688,908.0789794921876,937.7902221679688,1039.83154296875,921.5074462890624
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.31591796875,708.338623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.057861328125,768.0029296875,1030.983154296875,770.3486328125,942.4644775390624,837.17138671875,1028.984130859375,837.5817260742188,927.063232421875,927.9501953125,1018.4302978515624,930.0338134765624
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.6539306640624,706.6864624023438,0.0,0.0,900.49755859375,720.6402587890625,0.0,0.0,887.1668701171875,715.4129028320312,1038.8895263671875,695.0303955078125,953.5880126953124,692.251220703125,1049.4849853515625,804.0394287109375,938.2985229492188,806.2190551757812,1028.791259765625,923.5065307617188,918.1878662109376,927.31494140625
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.2047119140624,767.3939208984375,1027.409912109375,763.5404663085938,934.4661865234376,835.6041259765625,1041.35791015625,829.1849365234375,914.1754760742188,933.773681640625,1037.873046875,923.7108154296876
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.3792114257812,792.585205078125,1031.4195556640625,789.548583984375,934.9334106445312,854.496826171875,1031.2781982421875,849.857421875,921.6971435546876,932.941162109375,1031.6142578125,926.1286010742188
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.3301391601562,776.182861328125,1048.084228515625,775.8575439453125,936.15087890625,835.3681640625,1039.775634765625,834.3305053710938,922.3804931640624,930.304931640625,1034.6038818359375,930.04931640625
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.9564819335938,769.34912109375,1040.6177978515625,768.9239501953125,942.94970703125,844.41064453125,1040.376953125,842.486328125,924.0617065429688,933.5771484375,1034.13330078125,931.051513671875
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.248046875,799.891357421875,1031.8040771484375,796.044189453125,938.838134765625,845.3596801757812,1038.7916259765625,837.6409912109375,922.3998413085938,936.5677490234376,1039.5517578125,924.91455078125
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.8973388671876,717.1909790039062,986.0615234375,716.999755859375,969.2864990234376,795.1593017578125,1001.11328125,792.1629638671875,955.3345947265624,921.0565795898438,990.208251953125,915.8040161132812
39,1022.33154296875,743.08935546875,1038.2381591796875,731.5200805664062,1011.01025390625,726.8267822265625,0.0,0.0,987.116455078125,699.3619384765625,1071.0294189453125,707.6851806640625,935.19482421875,671.12890625,1068.2955322265625,789.7450561523438,868.0713500976562,688.6253051757812,1039.203857421875,903.003662109375,865.2044677734375,728.930419921875,1022.287353515625,713.339599609375,931.8160400390624,697.9720458984375,1040.7657470703125,817.5840454101562,905.9180908203124,809.887451171875,1031.768798828125,918.092041015625,904.8238525390624,923.0905151367188
40,1035.79248046875,732.1166381835938,0.0,0.0,1022.0652465820312,719.4735107421875,0.0,0.0,985.4016723632812,696.4837646484375,1062.3590087890625,701.6126098632812,920.9351806640624,666.4151611328125,1063.9844970703125,783.2479248046875,846.550048828125,668.273193359375,1055.3134765625,893.2410278320312,844.9480590820312,714.3330688476562,1002.252197265625,718.42333984375,908.34033203125,707.6171875,1037.75732421875,812.9530029296875,898.4354248046875,813.261474609375,1032.884521484375,909.5233154296876,902.64990234375,924.01806640625
41,1030.406494140625,687.4312133789062,1043.4854736328125,675.0908203125,1016.3941040039062,672.8174438476562,0.0,0.0,980.638427734375,650.0363159179688,1054.9373779296875,681.0259399414062,928.163818359375,651.6229248046875,1083.5489501953125,681.91455078125,837.151611328125,626.359375,1094.29296875,667.8948364257812,850.2265625,701.6825561523438,1007.660400390625,799.9278564453125,923.9742431640624,790.3306884765625,1041.3853759765625,828.7701416015625,912.7340698242188,822.49755859375,1040.5321044921875,899.2069091796875,914.179931640625,928.5128173828124
42,1030.867919921875,657.3646240234375,1042.9385986328125,645.0509643554688,1015.371337890625,643.5380859375,0.0,0.0,976.2266845703124,624.1776123046875,1052.61767578125,656.0828857421875,925.0435180664062,638.22216796875,1076.1295166015625,663.69482421875,840.764892578125,631.9326782226562,1080.219482421875,675.045166015625,849.1528930664062,703.1365356445312,1008.4788208007812,783.2711181640625,925.1571044921876,778.2236328125,1035.1805419921875,834.3751220703125,913.6829833984376,833.4537963867188,1030.796142578125,899.5028076171875,917.4166259765624,922.757080078125
43,1016.084716796875,601.2079467773438,1027.603759765625,587.7924194335938,1000.66552734375,588.5700073242188,0.0,0.0,967.4155883789062,574.9244384765625,1060.7412109375,605.6245727539062,916.3590087890624,603.8466796875,1104.7435302734375,581.412841796875,828.136962890625,599.3988037109375,1090.60205078125,601.8439331054688,846.34326171875,695.39599609375,1015.698974609375,756.3631591796875,923.7573852539062,755.64111328125,1040.747802734375,831.298583984375,913.35888671875,830.1831665039062,1027.7039794921875,910.8084716796876,913.2076416015624,926.814697265625
44,1012.8396606445312,580.6135864257812,1025.155029296875,566.6490478515625,997.2178955078124,566.5962524414062,0.0,0.0,965.2803955078124,551.34375,1056.740234375,597.9798583984375,916.0409545898438,583.7364501953125,1088.7095947265625,614.36376953125,830.351806640625,599.8424682617188,1082.919921875,621.31982421875,847.962646484375,691.4940185546875,1011.5458374023438,749.938232421875,921.5908813476562,745.5828857421875,1039.291259765625,828.249755859375,914.3756103515624,823.8624267578125,1027.34130859375,908.0430908203124,914.9950561523438,926.4288940429688
45,1004.647705078125,548.2233276367188,1014.6256103515624,532.8829345703125,988.8576049804688,536.0264282226562,1028.647705078125,521.735107421875,958.1563720703124,528.126708984375,1046.90625,561.0755004882812,913.345458984375,566.1951293945312,1084.9927978515625,588.7671508789062,826.9634399414062,591.0818481445312,1074.7666015625,660.6588745117188,845.1766357421875,681.5913696289062,1006.7426147460938,729.3363647460938,920.1666870117188,734.4486694335938,1039.4013671875,808.8817749023438,918.378173828125,818.9630126953125,1041.3814697265625,906.3261108398438,917.1223754882812,920.0357666015624
46,1002.6527709960938,532.9955444335938,1012.1497802734376,519.0172119140625,987.207763671875,521.4088134765625,1025.7421875,509.1968383789063,955.741943359375,513.562255859375,1046.89208984375,554.5849609375,905.2906494140624,556.4080810546875,1083.251708984375,593.6028442382812,821.8668823242188,591.8502197265625,1075.046142578125,666.969970703125,848.2811279296875,683.1819458007812,1009.15478515625,725.7161254882812,917.3201904296876,729.6842041015625,1041.835205078125,815.3102416992188,913.60009765625,823.71533203125,1035.622314453125,908.97265625,911.3677368164062,922.8195190429688
47,992.7017211914062,516.7772216796875,1002.1946411132812,501.7120361328125,978.2078857421876,503.6776428222656,1015.0821533203124,493.00140380859375,949.560546875,496.4572143554688,1036.434326171875,547.2913818359375,903.331787109375,546.07763671875,1070.044921875,600.2578735351562,825.645263671875,591.1626586914062,1070.815673828125,661.901611328125,851.0494384765625,681.870849609375,1012.9429931640624,729.712646484375,925.2265625,733.490478515625,1042.205322265625,814.4659423828125,914.6943359375,823.410400390625,1035.2318115234375,910.9583129882812,913.1712646484376,929.4581909179688
48,989.7835693359376,510.2478637695313,999.3397216796876,495.037109375,974.8721923828124,496.7342834472656,1012.1712646484376,487.490478515625,945.9564208984376,490.4539489746094,1032.864501953125,545.02978515625,900.0860595703125,542.3348999023438,1063.0518798828125,604.0372314453125,825.7494506835938,591.5535278320312,1069.845703125,667.4912109375,850.6900634765625,677.897216796875,1011.888427734375,732.8333129882812,923.9679565429688,736.453125,1041.473876953125,818.044921875,914.923583984375,826.887451171875,1029.84716796875,913.0233154296876,913.054443359375,929.9778442382812
49,982.2767944335938,495.4606018066406,991.7744750976562,482.7071533203125,967.9630126953124,483.7366333007813,1005.2501220703124,477.2485656738281,938.830078125,478.3374938964844,1029.741455078125,540.6513061523438,891.1995849609375,535.2545776367188,1055.743408203125,607.9630737304688,828.4641723632812,598.7117309570312,1067.894287109375,665.1083984375,852.36376953125,686.5711669921875,1008.489501953125,728.885986328125,915.9351806640624,730.5031127929688,1041.5234375,816.3334350585938,905.73583984375,820.55322265625,1027.0931396484375,919.5552978515624,905.59423828125,933.60107421875
50,982.94921875,491.2641906738281,992.1243896484376,478.6917114257813,968.609619140625,479.5008544921875,1003.885009765625,474.5218505859375,938.1366577148438,475.0851745605469,1027.5107421875,539.4166870117188,891.2523193359375,533.9884033203125,1053.8687744140625,607.85205078125,832.607177734375,600.4287109375,1067.1556396484375,664.9242553710938,852.0234375,688.7492065429688,1006.5390625,726.2952880859375,915.5018920898438,727.6270141601562,1040.4515380859375,814.669189453125,906.9600219726562,817.7509765625,1024.8531494140625,918.123046875,906.1862182617188,930.3980712890624
51,980.8972778320312,488.86517333984375,990.1385498046876,476.3899841308594,966.7763671875,477.1645202636719,1002.5999755859376,473.914306640625,937.690185546875,474.4703063964844,1027.904052734375,541.0537719726562,892.5441284179688,535.9527587890625,1055.550537109375,612.5543212890625,836.9129638671875,603.4832153320312,1067.0174560546875,668.5274658203125,853.9381713867188,683.1263427734375,1007.3839111328124,725.3250122070312,916.8770141601562,726.4251708984375,1040.10009765625,815.9177856445312,907.3416137695312,818.6281127929688,1024.11083984375,918.9913330078124,906.2384033203124,929.3999633789062
52,983.0760498046876,491.0421752929688,992.3817138671876,478.3625793457031,968.71044921875,479.1929626464844,1004.6107177734376,475.5944213867188,938.92529296875,476.2213439941406,1028.951171875,542.7766723632812,894.1019287109375,537.3649291992188,1056.9656982421875,612.6945190429688,838.292236328125,601.4910888671875,1066.925537109375,670.1467895507812,852.881103515625,683.41015625,1008.97705078125,727.1197509765625,918.919189453125,728.1823120117188,1039.788330078125,816.534423828125,907.8143310546876,820.1085205078125,1024.6627197265625,916.827880859375,906.91748046875,929.6077880859376
