frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1320.890869140625,236.96017456054688,1329.9654541015625,229.7895355224609,1312.7724609375,225.4075927734375,1335.7174072265625,229.2344512939453,1288.3289794921875,218.3079071044922,1344.781982421875,283.828369140625,1258.24853515625,267.94049072265625,1340.629638671875,360.02154541015625,1216.006591796875,348.8923645019531,1335.031982421875,425.7908020019531,1215.8233642578125,426.6775817871094,1291.068603515625,431.028076171875,1235.110107421875,417.1311645507813,1277.8438720703125,537.0028076171875,1217.428466796875,503.62994384765625,1249.48583984375,630.1774291992188,1203.7572021484375,583.8910522460938
11,1339.515380859375,245.47874450683597,1348.183837890625,238.12939453125,1331.7440185546875,233.29031372070312,0.0,0.0,1305.750244140625,226.5384063720703,1358.632568359375,294.1186218261719,1271.569580078125,277.9698486328125,1352.550537109375,367.7677001953125,1226.1885986328125,358.5908203125,1344.787353515625,429.1520385742188,1227.5421142578125,432.2408752441406,1303.3118896484375,437.8151550292969,1247.145263671875,423.2599182128906,1289.114990234375,541.0047607421875,1229.094970703125,505.93890380859375,1249.1298828125,629.0078125,1208.0205078125,581.0765380859375
12,1352.32861328125,251.19204711914065,1361.321533203125,243.4916839599609,1344.2330322265625,238.656494140625,0.0,0.0,1318.8599853515625,232.61932373046875,1373.397705078125,303.79571533203125,1283.474609375,284.50323486328125,1366.525146484375,383.278564453125,1236.162353515625,362.0855712890625,1355.104248046875,449.7784423828125,1227.267578125,440.0477294921875,1317.244140625,445.9800415039063,1259.8238525390625,430.3356628417969,1300.62451171875,549.5238037109375,1243.2203369140625,515.3750610351562,1243.2791748046875,626.9817504882812,1213.547119140625,583.9187622070312
13,1362.0914306640625,259.37945556640625,1372.120849609375,252.06851196289065,1354.526123046875,247.21563720703125,1377.875,254.90280151367188,1331.6240234375,241.8100433349609,1382.250244140625,313.5338439941406,1293.997802734375,293.8768310546875,1384.73486328125,393.094970703125,1243.756103515625,369.3630065917969,1380.0413818359375,461.2329711914063,1225.9031982421875,451.0269470214844,1321.1597900390625,456.6915893554688,1266.004150390625,442.1618957519531,1300.760498046875,561.4472045898438,1252.56298828125,535.2269287109375,1242.238525390625,635.2855834960938,1217.415283203125,607.0672607421875
14,1370.359619140625,271.278564453125,1382.63037109375,263.749755859375,1362.1104736328125,259.0428466796875,1391.47412109375,264.8414611816406,1338.8299560546875,250.5654144287109,1387.05126953125,321.3515014648437,1298.5909423828125,301.3382873535156,1399.47607421875,407.6915588378906,1253.4232177734375,373.99365234375,1399.20068359375,476.9398193359375,1227.57763671875,454.5294799804688,1329.2261962890625,462.5664367675781,1276.211669921875,452.6181335449219,1310.4849853515625,560.3458862304688,1276.59765625,553.6100463867188,1245.3712158203125,633.5880126953125,1237.5625,642.4908447265625
15,1383.893798828125,280.073974609375,1396.2227783203125,272.6188659667969,1376.337158203125,268.23101806640625,0.0,0.0,1352.897216796875,261.03094482421875,1399.93603515625,334.85809326171875,1307.426025390625,312.2214660644531,1416.9754638671875,425.1714477539063,1255.672119140625,380.81292724609375,1417.7652587890625,498.5179138183594,1227.47705078125,459.4741821289063,1335.044921875,478.732421875,1280.770263671875,467.3699340820313,1307.88330078125,576.8655395507812,1279.5328369140625,571.4300537109375,1257.7587890625,667.1549072265625,1260.1932373046875,679.448974609375
16,1385.9266357421875,290.25946044921875,1400.2216796875,283.95556640625,1379.2540283203125,278.7335205078125,1413.9359130859375,287.4921875,1360.76318359375,272.42333984375,1411.841552734375,351.0892333984375,1316.22607421875,326.4017333984375,1425.095703125,443.5388488769531,1255.43896484375,394.1593322753906,1425.6553955078125,515.37158203125,1227.472412109375,474.01458740234375,1331.393310546875,513.384521484375,1276.467041015625,500.1900329589844,1297.6817626953125,629.0916748046875,1273.881103515625,617.6759643554688,1276.57666015625,735.8287353515625,1277.5819091796875,736.9923706054688
17,1403.752685546875,309.7296142578125,1415.7037353515625,303.0007629394531,1396.276611328125,297.7198791503906,0.0,0.0,1370.2275390625,289.16387939453125,1419.27734375,366.4662780761719,1320.729736328125,342.34722900390625,1431.494140625,457.0452575683594,1260.228759765625,413.0632934570313,1435.259521484375,527.1748046875,1228.7918701171875,496.9991455078125,1338.2757568359375,530.1307983398438,1281.55419921875,516.6011352539062,1307.870849609375,645.735595703125,1277.3038330078125,631.0725708007812,1282.7613525390625,751.1112060546875,1285.40478515625,747.341552734375
18,1408.0562744140625,317.975341796875,1420.963134765625,310.3042907714844,1399.5703125,305.9210510253906,1430.30078125,312.4750366210937,1374.864501953125,300.04913330078125,1428.5054931640625,379.6529541015625,1329.58447265625,358.57598876953125,1438.7308349609375,473.9795837402344,1268.366455078125,432.23052978515625,1435.0966796875,547.0913696289062,1233.7034912109375,511.8552856445313,1344.5135498046875,546.3843994140625,1287.871826171875,533.4351806640625,1305.8525390625,654.5317993164062,1278.4271240234375,641.8595581054688,1282.7628173828125,760.3095703125,1288.3880615234375,756.2781372070312
19,1414.1044921875,329.43280029296875,1429.351806640625,319.7207336425781,1404.9169921875,315.67236328125,1441.513916015625,322.5230712890625,1380.6138916015625,310.4737243652344,1438.602294921875,387.7766723632813,1335.3125,365.9442138671875,1442.1396484375,484.545654296875,1280.7855224609375,442.7264099121094,1430.84033203125,563.6302490234375,1241.16015625,527.8489990234375,1363.133056640625,548.2039794921875,1300.6708984375,536.422607421875,1337.944091796875,658.2244262695312,1296.296142578125,651.6759033203125,1289.8365478515625,753.219482421875,1293.2213134765625,762.464599609375
20,1426.48779296875,336.2074890136719,1440.9415283203125,326.88311767578125,1417.2515869140625,322.24688720703125,1449.8016357421875,331.4356689453125,1391.0660400390625,318.6488342285156,1446.4183349609375,397.7682495117188,1343.8123779296875,378.85107421875,1449.1622314453125,491.4925537109375,1290.145751953125,460.5462341308594,1439.89794921875,571.7129516601562,1260.03369140625,552.21484375,1377.0439453125,571.3707275390625,1314.22119140625,560.9224853515625,1345.0029296875,677.323974609375,1304.5184326171875,671.0629272460938,1294.615966796875,761.208984375,1300.086181640625,768.8765869140625
21,1440.89306640625,351.5402526855469,1453.923828125,341.07666015625,1430.673828125,336.7320556640625,1459.343017578125,341.8267822265625,1400.3604736328125,329.8929443359375,1456.068115234375,403.7062377929688,1352.7989501953125,388.8745727539063,1457.34521484375,492.64752197265625,1300.407470703125,475.7319030761719,1452.1572265625,572.6607666015625,1272.997314453125,580.2430419921875,1396.14892578125,581.8116455078125,1330.889404296875,573.4966430664062,1372.2862548828125,686.3245239257812,1317.9033203125,679.79931640625,1301.254150390625,764.1055297851562,1293.002685546875,769.8265380859375
22,1450.8580322265625,367.88134765625,1462.271484375,358.98858642578125,1442.068603515625,352.7159423828125,1467.3675537109375,355.9859619140625,1411.74462890625,340.5277709960937,1475.82080078125,420.3849792480469,1364.3162841796875,400.0386657714844,1464.40576171875,520.1629638671875,1311.3779296875,500.4599609375,1453.66748046875,602.148681640625,1290.490234375,597.2451171875,1403.7838134765625,599.02294921875,1331.6539306640625,582.357421875,1382.7457275390625,721.4283447265625,1298.673095703125,687.7194213867188,1326.5179443359375,816.1203002929688,1284.1636962890625,774.8316650390625
23,1467.5279541015625,387.0441284179688,1478.2799072265625,377.0799865722656,1458.2532958984375,372.2454528808594,0.0,0.0,1422.536376953125,358.8388061523437,1487.6834716796875,438.6125793457031,1379.779296875,416.4509887695313,1479.44580078125,538.9986572265625,1323.4791259765625,516.90966796875,1449.639404296875,618.2592163085938,1309.34130859375,626.6134643554688,1412.756591796875,620.4593505859375,1344.023681640625,601.6025390625,1383.701171875,744.7628173828125,1317.57763671875,703.9077758789062,1335.091796875,854.6378173828125,1299.392333984375,808.3104858398438
24,1482.414794921875,401.9088745117188,1490.525146484375,391.0189208984375,1471.603515625,387.53167724609375,0.0,0.0,1431.749755859375,375.6270446777344,1496.7991943359375,453.82073974609375,1388.3935546875,435.7017822265625,1478.455322265625,546.3759155273438,1322.530029296875,538.420654296875,1461.264404296875,627.8238525390625,1320.175537109375,647.256591796875,1413.312255859375,630.8541870117188,1346.043701171875,610.830078125,1384.665283203125,762.733154296875,1319.7044677734375,711.2354736328125,1329.162353515625,876.1470336914062,1305.32861328125,804.635986328125
25,1488.9189453125,419.9435119628906,1499.6920166015625,409.2845458984375,1478.15966796875,405.6275024414063,0.0,0.0,1441.7060546875,391.6416320800781,1503.038330078125,468.92333984375,1389.935791015625,450.2495727539063,1489.172119140625,564.73388671875,1328.6005859375,544.0968017578125,1462.1202392578125,646.66943359375,1327.470458984375,652.5761108398438,1415.847412109375,645.88037109375,1347.8402099609375,629.9464111328125,1378.989013671875,772.5775146484375,1332.8233642578125,743.7086181640625,1307.5675048828125,864.715576171875,1316.4090576171875,837.2974853515625
26,1517.6549072265625,447.4924621582031,1528.8232421875,437.46240234375,1508.7545166015625,432.4478759765625,0.0,0.0,1473.4757080078125,417.089111328125,1526.9364013671875,493.2613220214844,1413.939453125,476.3663330078125,1516.8603515625,590.498779296875,1345.392333984375,578.2862548828125,1481.935791015625,667.3722534179688,1319.9034423828125,693.4144287109375,1433.9091796875,671.8888549804688,1367.5423583984375,656.77294921875,1397.455810546875,792.4718627929688,1362.31103515625,767.5367431640625,1309.5714111328125,873.4058837890625,1343.7279052734375,855.8709716796875
27,1530.91796875,457.6611328125,1544.523193359375,446.7827453613281,1520.3555908203125,441.7790222167969,0.0,0.0,1481.049072265625,427.1943359375,1541.025146484375,509.3812255859375,1422.234130859375,486.2568359375,1531.746337890625,608.7566528320312,1345.882568359375,586.9705810546875,1494.8594970703125,688.4935302734375,1322.0872802734375,705.9772338867188,1440.99658203125,687.227294921875,1367.3994140625,668.9927978515625,1406.3148193359375,798.8551025390625,1362.3760986328125,768.9703369140625,1323.7132568359375,881.4688720703125,1333.5233154296875,859.94970703125
28,1541.8450927734375,485.31298828125,1558.417724609375,473.6538391113281,1532.148193359375,465.9368286132813,0.0,0.0,1496.3389892578125,447.6834716796875,1553.626953125,541.287353515625,1435.079833984375,506.3987731933594,1550.108642578125,652.614013671875,1353.363037109375,598.0906982421875,1527.724365234375,738.3726806640625,1317.684814453125,697.9877319335938,1448.0159912109375,715.0647583007812,1373.6513671875,692.58740234375,1408.13720703125,826.52490234375,1356.7073974609375,796.9158935546875,1321.1053466796875,895.1834106445312,1313.887451171875,879.5167236328125
29,1547.9395751953125,503.2830200195313,1565.594970703125,492.4375305175781,1539.612060546875,484.3907775878906,0.0,0.0,1506.6739501953125,463.6167297363281,1560.4749755859375,548.589599609375,1440.13525390625,512.8369750976562,1557.04736328125,662.7240600585938,1363.749755859375,601.9125366210938,1531.717041015625,753.8307495117188,1313.1865234375,703.034423828125,1460.5780029296875,724.0538330078125,1385.376708984375,703.64697265625,1430.765869140625,847.7477416992188,1363.35302734375,831.3878173828125,1314.0172119140625,913.7125244140624,1299.57421875,923.0054931640624
30,1553.651123046875,540.0729370117188,1574.130859375,529.2963256835938,1545.6463623046875,520.9281005859375,0.0,0.0,1514.5604248046875,496.99713134765625,1575.551025390625,581.1151123046875,1449.4136962890625,545.237548828125,1574.1806640625,700.523193359375,1360.8416748046875,636.7091064453125,1553.40087890625,781.1563110351562,1316.8323974609375,724.911865234375,1467.32861328125,775.102783203125,1380.90576171875,755.023193359375,1473.467041015625,921.8391723632812,1340.640625,902.8524169921876,1442.364013671875,1047.529296875,1289.224609375,1048.5029296875
31,1552.790771484375,549.5611572265625,1575.539306640625,539.4210815429688,1545.56591796875,530.7352294921875,1596.480712890625,539.2142333984375,1520.547119140625,514.2454833984375,1584.79736328125,607.77587890625,1454.801513671875,564.5083618164062,1577.7353515625,726.366455078125,1363.1375732421875,645.765625,1558.3223876953125,813.107421875,1311.9429931640625,751.2193603515625,1468.287353515625,803.81103515625,1377.8460693359375,780.67578125,1479.7626953125,953.0401611328124,1341.662841796875,931.0457763671876,1459.17724609375,1060.560302734375,1301.7462158203125,1062.809326171875
32,1571.9765625,597.8585205078125,1588.0576171875,585.0543212890625,1562.113037109375,580.3062744140625,0.0,0.0,1525.001708984375,561.5990600585938,1588.0810546875,640.7164306640625,1452.316650390625,609.1484985351562,1581.857421875,764.810546875,1361.2520751953125,694.8419189453125,1551.13232421875,864.0818481445312,1301.838623046875,790.4225463867188,1472.1077880859375,859.015869140625,1373.974853515625,841.8321533203125,1508.3211669921875,998.5768432617188,1333.5994873046875,986.9199829101562,0.0,0.0,0.0,0.0
33,1571.987548828125,609.8702392578125,1587.8397216796875,598.7152099609375,1563.95751953125,592.4305419921875,0.0,0.0,1529.7091064453125,572.150634765625,1594.7742919921875,655.1260986328125,1456.730224609375,621.4532470703125,1581.8836669921875,786.732421875,1363.6160888671875,716.2486572265625,1543.794189453125,881.9115600585938,1302.1068115234375,808.7259521484375,1479.8375244140625,878.9908447265625,1377.832275390625,858.5443115234375,1517.815673828125,1021.66845703125,1330.657958984375,997.9821166992188,0.0,0.0,0.0,0.0
34,1571.785888671875,652.2415771484375,1593.69287109375,638.7705078125,1563.3834228515625,630.3361206054688,1614.9188232421875,622.7152099609375,1533.096435546875,600.41650390625,1610.89306640625,687.0743408203125,1457.494140625,652.2333374023438,1585.96435546875,819.0985107421875,1361.3546142578125,756.9790649414062,1532.8956298828125,914.8064575195312,1295.6837158203125,866.624755859375,1487.9210205078125,928.8043212890624,1373.8900146484375,907.1556396484376,0.0,0.0,1325.0927734375,1047.018798828125,0.0,0.0,0.0,0.0
35,1563.2559814453125,661.6365356445312,1583.65869140625,649.09326171875,1558.73193359375,641.6021118164062,1612.0263671875,634.6402587890625,1542.569091796875,615.2862548828125,1621.9669189453125,699.34912109375,1465.2113037109375,664.6957397460938,1589.5579833984375,840.5947265625,1360.841064453125,775.8612670898438,1525.0849609375,942.9776611328124,1293.787109375,889.7735595703125,1486.7630615234375,951.996826171875,1369.2952880859375,928.4564208984376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1577.1236572265625,715.2394409179688,1603.8131103515625,700.3692626953125,1570.1019287109375,689.4014892578125,1634.531982421875,677.5301513671875,1546.843505859375,649.788330078125,1625.8787841796875,738.73388671875,1460.78564453125,700.8132934570312,1576.5194091796875,873.775634765625,1355.7763671875,819.2411499023438,1528.199951171875,967.6250610351562,1296.351806640625,947.7127685546876,1481.54345703125,1009.337646484375,1368.4052734375,986.1317138671876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1599.412109375,736.0881958007812,1616.5059814453125,723.40673828125,1592.3447265625,717.1727294921875,0.0,0.0,1560.422119140625,684.8988037109375,1630.9010009765625,750.1572265625,1465.7781982421875,722.0978393554688,1586.269287109375,876.208740234375,1356.299560546875,835.301025390625,1537.1142578125,968.89208984375,1300.896240234375,966.5509033203124,1471.6776123046875,1006.1890869140624,1359.434814453125,984.6721801757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1586.160888671875,785.0115966796875,1610.8648681640625,772.4617919921875,1577.219482421875,762.8642578125,1638.560546875,752.371337890625,1552.351806640625,727.5400390625,1636.6607666015625,801.1898193359375,1456.26318359375,768.3484497070312,1584.24560546875,944.7434692382812,1346.137451171875,906.5283203125,1523.78369140625,1022.3124389648438,1291.913818359375,1032.714111328125,1481.8076171875,1050.11181640625,1358.914794921875,1030.7349853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1583.454833984375,818.181884765625,1604.78515625,808.2643432617188,1578.1240234375,798.4647216796875,0.0,0.0,1555.4307861328125,762.20458984375,1632.1875,825.7294921875,1446.408203125,797.9674072265625,1587.007080078125,972.7685546875,1330.9378662109375,948.0104370117188,1524.947509765625,1046.441162109375,1289.7344970703125,1052.9395751953125,1479.747314453125,1059.4139404296875,1358.599853515625,1043.0408935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1600.4439697265625,866.9686889648438,0.0,0.0,1598.25048828125,845.979736328125,0.0,0.0,1573.76171875,816.7994384765625,1625.8480224609375,882.9698486328125,1458.78515625,862.1006469726562,0.0,0.0,1317.78125,988.33642578125,0.0,0.0,1306.954345703125,1058.7567138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,1585.990478515625,912.8761596679688,1609.87890625,904.365478515625,1582.9521484375,891.252685546875,0.0,0.0,1564.506591796875,845.9078369140625,1643.17578125,921.0349731445312,1458.229736328125,873.5524291992188,0.0,0.0,1323.294677734375,993.0435791015624,0.0,0.0,1266.787353515625,1064.554443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1568.8128662109375,964.9222412109376,1592.120849609375,955.3746337890624,1568.4620361328125,940.995849609375,0.0,0.0,1556.509521484375,902.6019287109376,1632.87939453125,976.5034790039062,1444.6905517578125,924.3568115234376,0.0,0.0,1304.80615234375,1004.1915893554688,0.0,0.0,1228.677734375,1067.7723388671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1559.47802734375,997.0988159179688,1583.7308349609375,984.7030029296876,1553.302001953125,973.206787109375,0.0,0.0,1530.9259033203125,934.2625732421876,1629.94921875,989.3905029296876,1429.25146484375,952.871826171875,0.0,0.0,1274.390380859375,1037.47021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,1523.3134765625,1016.2432861328124,0.0,0.0,0.0,0.0,0.0,0.0,1390.96630859375,984.83642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1418.2293701171875,1049.571044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
