frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,813.3733520507812,170.72012329101562,820.8491821289062,161.3903045654297,0.0,0.0,846.7000732421875,164.05422973632812,0.0,0.0,863.8837890625,225.18218994140625,867.003173828125,215.6998291015625,849.9343872070312,320.3582458496094,0.0,0.0,806.5867309570312,400.2547302246094,0.0,0.0,856.5880126953125,381.1090393066406,859.8026733398438,373.09185791015625,840.3740844726562,484.8690185546875,848.775634765625,475.812744140625,852.8660888671875,584.9434814453125,858.4727783203125,572.4254150390625
11,798.7919921875,167.22560119628906,802.0989990234375,157.5770263671875,0.0,0.0,823.4273071289062,157.74842834472656,0.0,0.0,835.1182861328125,222.18402099609372,870.3756103515625,211.19061279296875,823.1434936523438,317.5531311035156,0.0,0.0,797.777587890625,393.5404357910156,0.0,0.0,837.9915161132812,377.32037353515625,867.6658935546875,370.0142211914063,812.788330078125,477.53228759765625,857.0568237304688,469.1906127929688,799.7305908203125,578.0419921875,856.5313110351562,564.2890625
12,788.5640869140625,165.05935668945312,791.6581420898438,156.49386596679688,0.0,0.0,812.59619140625,158.69325256347656,0.0,0.0,824.007568359375,222.7793884277344,859.4566040039062,209.86767578125,807.898681640625,317.9369201660156,0.0,0.0,788.9024047851562,394.3893127441406,0.0,0.0,833.966796875,371.8771362304688,864.112060546875,365.7591247558594,811.0632934570312,466.70794677734375,855.6837158203125,463.9926452636719,780.653076171875,563.60205078125,854.5731811523438,562.3145141601562
13,775.537841796875,167.6422119140625,777.33544921875,158.82254028320312,0.0,0.0,796.3595581054688,159.02224731445312,0.0,0.0,807.370361328125,221.87954711914065,849.873291015625,207.990478515625,794.986328125,317.2245178222656,0.0,0.0,776.4078369140625,391.155517578125,0.0,0.0,822.3963623046875,362.2834167480469,857.2103271484375,357.1295471191406,801.61376953125,457.1093444824219,849.87548828125,459.6359252929688,768.7972412109375,549.8306884765625,852.5125732421875,560.3348999023438
14,0.0,0.0,0.0,0.0,0.0,0.0,777.2103881835938,160.35888671875,0.0,0.0,780.4718627929688,219.6785430908203,844.745361328125,216.41336059570312,769.6656494140625,307.2621459960937,0.0,0.0,748.3253173828125,388.7401123046875,0.0,0.0,796.9359741210938,375.5290832519531,845.234375,372.8115234375,775.0497436523438,462.949462890625,846.3441162109375,461.7261657714844,761.44091796875,549.34716796875,852.3785400390625,547.6939697265625
15,0.0,0.0,755.6439208984375,156.61061096191406,0.0,0.0,771.9818115234375,159.6114501953125,0.0,0.0,767.887939453125,221.39698791503903,835.6005249023438,213.796142578125,755.8201904296875,311.47784423828125,0.0,0.0,740.0154418945312,394.1930541992188,0.0,0.0,787.0343627929688,380.1753845214844,836.940185546875,375.2795104980469,763.3543701171875,468.4663696289063,839.7090454101562,464.29400634765625,762.283203125,555.4268188476562,856.6654052734375,547.7520751953125
16,0.0,0.0,0.0,0.0,0.0,0.0,748.6199951171875,158.62811279296875,0.0,0.0,745.3358154296875,218.9454345703125,827.500732421875,206.40614318847656,726.181640625,308.6895446777344,843.0684814453125,286.1986999511719,712.7704467773438,392.3569946289063,0.0,0.0,765.6945190429688,376.10845947265625,824.37451171875,369.3328857421875,750.4576416015625,465.97210693359375,822.1466064453125,459.816650390625,764.3099365234375,548.9693603515625,841.1856689453125,539.6324462890625
17,0.0,0.0,0.0,0.0,0.0,0.0,734.7977294921875,159.92437744140625,0.0,0.0,727.7543334960938,223.7782745361328,813.40869140625,210.5902862548828,698.512451171875,305.70916748046875,835.38671875,285.5852966308594,691.307373046875,375.013427734375,0.0,0.0,750.2095947265625,372.2495727539063,809.3529052734375,365.365966796875,741.776123046875,459.9280700683594,799.7601318359375,452.38665771484375,763.437255859375,537.710205078125,818.7368774414062,528.5679321289062
18,0.0,0.0,0.0,0.0,0.0,0.0,729.546630859375,155.7970733642578,0.0,0.0,721.6736450195312,219.895751953125,812.2427978515625,204.9521026611328,688.1322021484375,303.2085266113281,837.60595703125,282.5328369140625,673.6942749023438,373.29046630859375,823.99267578125,367.9031982421875,745.307861328125,366.5202026367188,805.802490234375,358.9713134765625,738.8033447265625,455.3931884765625,794.9429931640625,446.999267578125,757.3184814453125,530.7477416992188,808.3447265625,518.6966552734375
19,0.0,0.0,0.0,0.0,0.0,0.0,727.2652587890625,152.21749877929688,771.8095703125,147.55783081054688,713.4794311523438,213.3213806152344,807.7037353515625,203.37484741210935,677.439208984375,290.0882568359375,833.9517822265625,279.7138671875,662.1655883789062,350.7763671875,815.4141845703125,356.1246337890625,742.5753173828125,358.2611083984375,804.2169799804688,353.4383239746094,737.0529174804688,451.1593322753906,788.5717163085938,445.8675842285156,752.4443969726562,531.1676025390625,791.734130859375,521.8848266601562
20,0.0,0.0,0.0,0.0,0.0,0.0,728.9269409179688,150.93832397460938,773.1527099609375,146.43699645996094,710.7593994140625,212.0127410888672,808.772216796875,201.1912078857422,675.4661254882812,291.3936767578125,832.111083984375,278.9718017578125,667.1925048828125,347.1635437011719,814.805908203125,352.0177001953125,737.6795654296875,354.2969055175781,801.8336181640625,349.26788330078125,736.2379150390625,444.3291320800781,786.66796875,438.5567321777344,752.6402587890625,521.490478515625,786.3521728515625,511.3703002929688
21,0.0,0.0,0.0,0.0,0.0,0.0,735.4437255859375,148.25924682617188,779.9954223632812,145.20748901367188,716.800048828125,208.69967651367188,810.390625,201.5335693359375,679.1654052734375,287.849609375,836.7880859375,278.43572998046875,673.2606201171875,338.8750305175781,831.382568359375,339.3421325683594,735.8129272460938,353.46795654296875,797.753173828125,349.683349609375,732.751708984375,442.525634765625,781.6243286132812,438.5679931640625,752.6574096679688,518.7404174804688,786.348388671875,514.7146606445312
22,0.0,0.0,0.0,0.0,0.0,0.0,740.1712646484375,146.5291748046875,784.59033203125,144.4990234375,719.6705322265625,206.2818145751953,813.4783935546875,201.7166748046875,687.08984375,281.468505859375,843.7939453125,277.5743408203125,684.3095703125,333.1845092773437,842.9752197265625,336.1449279785156,742.2368774414062,346.42059326171875,803.2501220703125,344.6353759765625,737.7759399414062,436.1078796386719,786.1466064453125,433.975341796875,755.2651977539062,516.5852661132812,788.34375,512.5936889648438
23,0.0,0.0,0.0,0.0,0.0,0.0,754.1622314453125,141.697265625,796.6594848632812,141.9755859375,727.3765869140625,200.0305938720703,820.6320190429688,199.041259765625,702.855224609375,275.22564697265625,852.0673828125,273.3036804199219,711.9839477539062,338.07574462890625,855.1746826171875,337.08953857421875,741.302978515625,348.78045654296875,802.5715942382812,348.8784484863281,740.2520141601562,435.3023986816406,788.5567016601562,434.9004821777344,751.3174438476562,517.6951293945312,784.4610595703125,516.4556884765625
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.7966918945312,136.29913330078125,736.88916015625,195.8148193359375,831.8941650390625,195.36708068847656,723.3623046875,273.06982421875,858.178955078125,272.4801025390625,0.0,0.0,861.723876953125,323.79022216796875,750.2794189453125,352.7017822265625,815.2764892578125,352.91998291015625,746.1140747070312,429.2527465820313,807.2989501953125,428.167236328125,745.9596557617188,505.1148071289063,800.4244995117188,502.9935302734375
25,0.0,0.0,0.0,0.0,0.0,0.0,770.7750244140625,136.2532958984375,819.04931640625,138.41519165039062,740.2510375976562,192.46224975585935,834.8468627929688,194.82943725585935,722.76318359375,268.7848815917969,858.2412109375,267.9439697265625,746.59912109375,323.4843139648437,864.0496826171875,313.3598327636719,754.5756225585938,338.5443115234375,819.9273681640625,340.5606994628906,743.43994140625,404.7672729492188,807.6351928710938,406.51861572265625,741.7931518554688,486.4985961914063,802.12646484375,487.8205261230469
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0091552734375,134.50970458984375,753.38330078125,182.0669403076172,840.2520751953125,185.63429260253903,733.6244506835938,255.0223388671875,862.7760009765625,257.6800537109375,759.503662109375,307.38494873046875,871.87060546875,305.9354248046875,760.3530883789062,323.6454467773437,820.5401611328125,325.7109069824219,750.7142333984375,398.5685119628906,818.1458740234375,400.3541259765625,737.51025390625,477.67034912109375,803.7453002929688,481.0928955078125
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.053955078125,132.51284790039062,762.80517578125,175.52304077148438,846.4257202148438,183.83834838867188,739.4575805664062,239.71414184570312,868.4474487304688,254.3198089599609,763.536376953125,292.025390625,877.3214111328125,303.965576171875,772.5,311.16259765625,828.9962158203125,315.34832763671875,772.5174560546875,388.9939270019531,824.6314697265625,393.2064514160156,760.7691040039062,466.8675842285156,803.2816772460938,473.4888610839844
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.7886962890625,132.11563110351562,765.9440307617188,173.85255432128906,847.045654296875,182.3292236328125,738.6778564453125,236.1774444580078,869.826904296875,250.83631896972656,759.784912109375,291.93896484375,878.6546630859375,302.83404541015625,776.830810546875,306.86151123046875,829.383544921875,310.9906005859375,790.8843994140625,389.7769165039063,822.8963623046875,393.5164184570313,793.4195556640625,463.1414794921875,801.1437377929688,469.202392578125
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.1226806640625,130.28463745117188,776.6358642578125,171.87496948242188,852.6961669921875,181.0887451171875,749.2210083007812,234.67608642578125,874.8731689453125,250.22406005859372,0.0,0.0,886.0887451171875,305.8799743652344,779.7009887695312,309.1304626464844,828.6168823242188,314.5221252441406,806.8084716796875,393.407958984375,833.17822265625,397.91064453125,803.3690185546875,463.5594482421875,807.3287353515625,470.7249145507813
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.1063232421875,129.61685180664062,788.3050537109375,173.89227294921875,855.791259765625,179.85264587402344,768.677490234375,244.55479431152344,879.1071166992188,253.06246948242188,0.0,0.0,887.39111328125,307.7537536621094,788.841796875,309.8328857421875,832.482421875,312.3172607421875,807.5092163085938,389.5623779296875,835.056640625,391.74163818359375,804.8572998046875,464.0275268554688,809.599365234375,469.1181640625
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.436279296875,128.8378448486328,796.5671997070312,174.15403747558594,861.7713623046875,179.65823364257812,779.715087890625,245.24652099609372,883.2615966796875,252.99838256835935,0.0,0.0,893.2022094726562,307.10626220703125,800.568603515625,307.7004089355469,842.8665161132812,309.8524169921875,814.7675170898438,391.5884399414063,838.91357421875,393.003662109375,810.6674194335938,468.3026123046875,812.65283203125,472.2931823730469
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.1177978515625,120.45714569091795,814.78564453125,165.75680541992188,871.6056518554688,168.4820556640625,794.980712890625,233.0465240478516,891.8773193359375,239.60357666015625,0.0,0.0,908.431640625,292.73553466796875,818.4556884765625,291.34832763671875,853.8472900390625,292.9282531738281,836.5991821289062,381.92724609375,844.6368408203125,381.72802734375,828.9732666015625,458.34759521484375,812.6845703125,459.2877807617188
33,0.0,0.0,0.0,0.0,882.9493408203125,114.73249053955078,0.0,0.0,871.6627807617188,117.1697998046875,818.9154052734375,161.00515747070312,873.4711303710938,163.828125,804.3311767578125,228.9460601806641,890.9152221679688,234.0806121826172,0.0,0.0,911.042724609375,285.70428466796875,823.4928588867188,286.28076171875,857.8449096679688,288.4036560058594,842.698974609375,378.1656188964844,851.4131469726562,378.6719970703125,826.7237548828125,452.3585815429688,812.5196533203125,454.1712646484375
34,0.0,0.0,0.0,0.0,890.4053955078125,116.13360595703124,0.0,0.0,879.499755859375,116.43414306640624,831.169189453125,155.99703979492188,877.42138671875,159.49203491210938,0.0,0.0,890.3795166015625,227.10299682617188,0.0,0.0,916.967529296875,280.9580078125,834.8402099609375,282.3008728027344,864.6399536132812,285.21417236328125,850.4511108398438,369.7361755371094,864.5482177734375,371.36083984375,834.7999877929688,441.2337646484375,833.46923828125,445.52142333984375
35,904.2903442382812,118.86184692382812,0.0,0.0,899.3304443359375,110.30134582519533,0.0,0.0,883.0169677734375,111.2458953857422,843.061767578125,152.21653747558594,883.452392578125,155.84434509277344,0.0,0.0,895.4452514648438,225.04544067382807,0.0,0.0,921.61181640625,280.5321655273437,843.9512939453125,274.8454284667969,870.652099609375,277.7978515625,853.2923583984375,362.46142578125,873.64501953125,363.9661865234375,852.890625,435.325927734375,861.5767822265625,440.4362182617188
36,920.7696533203124,119.34569549560548,0.0,0.0,915.6578369140624,110.6296844482422,0.0,0.0,893.1454467773438,109.75083923339844,858.041748046875,146.5117950439453,888.5908203125,152.5130615234375,0.0,0.0,890.80126953125,226.3404235839844,0.0,0.0,922.05517578125,285.6434326171875,857.182373046875,279.171875,878.91650390625,283.2640991210937,856.3943481445312,363.8612365722656,884.0535278320312,366.5032958984375,858.7119140625,438.3366394042969,878.76611328125,445.9944458007813
37,926.9041748046876,121.86366271972656,0.0,0.0,920.8648681640624,113.02383422851562,0.0,0.0,897.5672607421875,111.57145690917967,865.5466918945312,148.764404296875,894.7464599609375,154.2101287841797,0.0,0.0,893.951904296875,229.2470703125,0.0,0.0,925.9520874023438,288.5543212890625,861.2159423828125,280.6669921875,882.52490234375,284.6252746582031,857.5193481445312,364.3103942871094,893.1905517578125,366.9786071777344,856.492431640625,439.13958740234375,888.1829223632812,446.4788818359375
38,944.2230224609376,121.03555297851562,0.0,0.0,939.9025268554688,113.31552124023438,0.0,0.0,919.5455322265624,113.49342346191406,892.935791015625,149.93359375,905.4857177734376,155.47659301757812,0.0,0.0,904.0607299804688,227.159423828125,0.0,0.0,928.0902099609376,295.5624084472656,881.3297119140625,281.8213195800781,891.748291015625,285.20025634765625,871.7587280273438,365.8193664550781,895.156494140625,368.9222717285156,861.7003173828125,444.958740234375,887.411376953125,453.69378662109375
39,954.768798828125,122.98523712158205,0.0,0.0,949.3785400390624,114.90506744384766,0.0,0.0,925.8546142578124,114.05867004394533,906.7996826171876,150.6275634765625,913.1471557617188,156.064453125,0.0,0.0,912.0435791015624,229.35598754882807,0.0,0.0,935.60546875,296.0452880859375,893.76416015625,282.0626220703125,900.045166015625,285.3231811523437,880.1851806640625,364.2899169921875,901.733642578125,367.48724365234375,868.3445434570312,439.4139404296875,893.0924072265625,448.816650390625
40,965.8077392578124,125.5562744140625,0.0,0.0,959.40283203125,117.3622055053711,0.0,0.0,937.0438842773438,116.59637451171876,924.470947265625,158.65582275390625,922.1098022460938,160.14468383789062,0.0,0.0,917.4404296875,233.46145629882807,0.0,0.0,943.8065185546876,298.9825439453125,909.434814453125,289.00244140625,915.0375366210938,290.6732788085937,891.5723876953125,370.2739562988281,936.1748046875,373.8088073730469,874.682373046875,449.8274230957031,942.9970092773438,460.1653747558594
41,981.8402099609376,126.0992431640625,0.0,0.0,976.461181640625,118.0155029296875,0.0,0.0,955.054443359375,117.47523498535156,945.6865234375,160.80198669433594,938.0364990234376,161.93316650390625,0.0,0.0,933.2440795898438,236.53175354003903,0.0,0.0,956.5260009765624,302.8479919433594,932.7665405273438,294.93096923828125,930.70361328125,296.712890625,931.858154296875,378.7874145507813,945.4857177734376,382.2352294921875,927.144775390625,463.1209106445313,945.0303955078124,473.6685791015625
42,990.8638916015624,123.484619140625,0.0,0.0,984.174560546875,116.36309814453124,0.0,0.0,961.317626953125,118.90660858154295,965.1563720703124,157.2627410888672,942.225341796875,163.02703857421875,965.982177734375,221.46975708007807,932.952880859375,235.96165466308597,0.0,0.0,950.1220703125,305.8422241210937,958.7960205078124,290.2354431152344,944.3721923828124,294.14111328125,0.0,0.0,949.350830078125,379.9712524414063,0.0,0.0,0.0,0.0
43,999.9176025390624,124.70933532714844,0.0,0.0,992.92041015625,117.78564453125,0.0,0.0,969.74365234375,120.76123809814452,974.139404296875,158.532470703125,951.569091796875,164.24752807617188,975.7384643554688,222.23497009277344,944.302978515625,236.02142333984372,0.0,0.0,965.7784423828124,303.49176025390625,968.0401611328124,288.9606018066406,953.7000732421876,292.9476013183594,0.0,0.0,962.3004150390624,375.303466796875,0.0,0.0,0.0,0.0
44,1010.0897827148438,127.24337768554688,0.0,0.0,1004.2965087890624,119.37420654296876,0.0,0.0,981.0479736328124,122.33984375,968.6632690429688,162.06192016601562,967.0442504882812,169.96591186523438,0.0,0.0,964.6986694335938,243.54055786132807,0.0,0.0,989.09619140625,312.3452453613281,965.98291015625,296.4029235839844,965.808349609375,301.165771484375,962.845703125,377.8547973632813,967.7391357421876,382.5733642578125,0.0,0.0,960.5128784179688,464.1474609375
45,1015.1892700195312,127.30945587158205,0.0,0.0,1008.0994873046876,119.6926727294922,0.0,0.0,983.9119262695312,122.09333038330078,991.0928955078124,164.0292205810547,967.1676025390624,169.17054748535156,0.0,0.0,963.9593505859376,240.17221069335935,0.0,0.0,992.873291015625,307.4453125,991.0424194335938,293.3245544433594,975.60498046875,297.6221008300781,998.95458984375,365.2817993164063,986.64599609375,370.00494384765625,984.395263671875,432.3185424804688,970.5767211914062,441.8387145996094
46,1023.760986328125,133.63204956054688,1027.1650390625,125.71583557128906,1016.1688842773438,125.6475067138672,0.0,0.0,993.82666015625,126.72740936279295,1018.4577026367188,169.4337158203125,972.0640869140624,175.67335510253906,1022.2688598632812,225.79409790039065,966.2110595703124,247.7748870849609,1034.5311279296875,281.2830810546875,992.4521484375,313.4010314941406,1016.5927734375,295.9932861328125,985.802734375,301.33074951171875,1023.6964111328124,371.5516357421875,990.9727783203124,377.5612182617188,1029.897705078125,445.60107421875,993.7684936523438,456.5744934082031
47,1034.3935546875,132.7753143310547,1036.5869140625,125.00167846679688,1027.2596435546875,125.29673767089844,0.0,0.0,1004.43115234375,129.06295776367188,1023.5128784179688,172.265869140625,980.2626342773438,179.34585571289062,0.0,0.0,973.003173828125,251.283203125,0.0,0.0,998.4966430664062,316.6553955078125,1017.9942626953124,298.2474365234375,990.2633056640624,303.3236694335937,1019.3391723632812,375.2456359863281,996.1534423828124,380.6468811035156,1026.168212890625,456.1858520507813,1006.3699951171876,466.7573852539063
48,1048.599853515625,138.42355346679688,1052.936767578125,130.03585815429688,1039.7545166015625,130.33395385742188,0.0,0.0,1016.045166015625,132.59722900390625,1044.233154296875,176.92762756347656,995.9873657226562,181.23165893554688,1049.685302734375,238.7862243652344,984.6483764648438,255.4952087402344,1057.533935546875,295.102783203125,1003.5245361328124,323.3525390625,1033.5350341796875,307.9410705566406,1004.5409545898438,310.58837890625,1019.7049560546876,390.5015869140625,1014.8490600585938,393.0284423828125,1020.4312744140624,473.9020385742188,1035.35498046875,480.45257568359375
49,1058.453369140625,140.69674682617188,1062.720458984375,132.83108520507812,1050.03857421875,132.3671112060547,0.0,0.0,1026.5325927734375,134.3095703125,1056.5218505859375,181.0778961181641,1002.438720703125,182.9969787597656,1059.992919921875,245.58941650390625,987.4986572265624,258.2693786621094,1065.3306884765625,298.9978942871094,1004.0249633789062,327.8018798828125,1045.7994384765625,312.64898681640625,1009.8528442382812,315.0010681152344,1043.0447998046875,396.0052185058594,1006.27587890625,398.2848510742188,1048.2061767578125,479.5778503417969,1010.73583984375,485.1447143554688
50,1077.40673828125,141.10861206054688,1082.6866455078125,133.89273071289062,1068.9088134765625,132.58596801757812,0.0,0.0,1046.6783447265625,134.9019775390625,1085.28369140625,186.69808959960935,1019.1589965820312,182.81744384765625,1090.69189453125,250.7230224609375,995.1157836914062,252.3288116455078,1093.066650390625,299.0133361816406,999.6135864257812,324.1513671875,1065.736083984375,311.54425048828125,1021.3402099609376,309.805908203125,1063.8089599609375,397.943603515625,1007.965087890625,395.71435546875,1059.1263427734375,478.47064208984375,994.5086059570312,475.9337768554688
51,1085.54638671875,142.79046630859375,1090.6275634765625,135.2027130126953,1076.201904296875,134.42361450195312,0.0,0.0,1054.2010498046875,137.53097534179688,1095.7763671875,188.54803466796875,1028.900146484375,185.62696838378903,1104.58349609375,254.3038024902344,1001.33056640625,253.5621337890625,1105.324462890625,310.32623291015625,1004.5834350585938,320.9873352050781,1079.926025390625,313.54852294921875,1035.860107421875,313.0,1076.6256103515625,398.2511901855469,1030.112548828125,397.7011413574219,1058.8350830078125,477.0587768554688,1011.96533203125,476.6036376953125
52,1095.3779296875,148.68511962890625,1102.44384765625,142.0113525390625,1086.5185546875,139.53390502929688,1107.1439208984375,147.5251922607422,1066.3084716796875,141.52267456054688,1114.9605712890625,197.087890625,1038.8084716796875,188.6099395751953,1127.6751708984375,259.0592346191406,1012.118896484375,254.88226318359372,1135.173828125,307.6176147460937,1018.5895385742188,326.6870422363281,1091.232666015625,322.97589111328125,1040.3514404296875,318.80474853515625,1088.779052734375,406.48431396484375,1028.82421875,401.90618896484375,1066.1466064453125,477.42291259765625,1001.2633056640624,470.6287536621094
53,1098.089111328125,148.58473205566406,1105.411865234375,141.53515625,1089.5731201171875,139.40902709960938,1111.225830078125,146.55250549316406,1070.6666259765625,141.2411346435547,1120.2093505859375,196.87173461914065,1041.8929443359375,189.41940307617188,1136.0289306640625,263.2892761230469,1012.4309692382812,256.75054931640625,1143.2791748046875,321.6351318359375,1018.7763671875,324.4129333496094,1093.55615234375,322.5134582519531,1042.3748779296875,319.18133544921875,1087.203857421875,408.8335876464844,1032.87548828125,405.9445495605469,1065.2662353515625,481.2453002929688,1013.2100830078124,477.7689514160156
54,1106.6312255859375,154.8793487548828,1114.19482421875,147.4296875,1098.1396484375,144.68955993652344,1117.545166015625,151.342041015625,1076.69189453125,144.32275390625,1124.70751953125,199.25230407714844,1043.1116943359375,192.28729248046875,1148.895751953125,265.65362548828125,1010.96630859375,261.78765869140625,1162.1788330078125,327.4137268066406,1015.1514892578124,326.6549072265625,1095.1268310546875,323.286865234375,1042.7093505859375,320.7362976074219,1085.08203125,414.2886352539063,1034.597412109375,412.834228515625,1067.5916748046875,498.374755859375,1024.2603759765625,498.07177734375
