frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
43,967.6906127929688,147.93186950683594,972.7410278320312,143.7216033935547,963.1695556640624,143.10687255859375,980.3615112304688,148.45263671875,955.4476318359376,147.06680297851562,990.43017578125,179.56234741210938,943.264404296875,176.32342529296875,997.4020385742188,213.81051635742188,927.9615478515624,207.85577392578125,993.8490600585938,235.0672607421875,927.4839477539062,231.09451293945312,977.5695190429688,237.60757446289065,945.6727294921876,235.62789916992188,983.3818359375,271.1003112792969,936.8750610351562,269.0580139160156,986.62841796875,315.6976318359375,932.2470703125,313.5233459472656
44,967.2432861328124,147.77316284179688,972.3352661132812,143.6820831298828,962.9278564453124,142.98812866210938,980.097412109375,148.40872192382812,955.55908203125,146.86476135253906,990.145263671875,179.3616943359375,943.2659912109376,175.66598510742188,996.9622192382812,213.9698486328125,927.203857421875,206.46322631835935,993.019775390625,236.1363220214844,925.2147216796876,229.3724365234375,976.5501708984376,237.60546875,944.8038940429688,235.41470336914065,982.7821655273438,272.999755859375,936.5732421875,270.7561340332031,986.7994995117188,316.7838134765625,932.2941284179688,314.28424072265625
45,967.172119140625,147.8364715576172,972.22119140625,143.72784423828125,962.8489990234376,143.08856201171875,980.0206298828124,148.38333129882812,955.516357421875,146.96652221679688,990.2459716796876,179.3397216796875,943.3291015625,175.8266143798828,997.0307006835938,213.99298095703125,927.2433471679688,206.80422973632807,993.0419921875,236.1020965576172,925.3368530273438,229.7374420166016,976.870849609375,238.0529022216797,945.1226806640624,235.93136596679688,983.006591796875,273.3470153808594,936.7506103515624,271.1748962402344,986.9144897460938,316.8226928710937,932.351318359375,314.4687805175781
46,967.2665405273438,148.02691650390625,972.2177734375,143.87838745117188,962.825927734375,143.3061065673828,979.8468017578124,148.53726196289062,955.30908203125,147.25967407226562,990.2119140625,179.5177459716797,943.4009399414062,176.3540496826172,997.237548828125,214.19525146484372,928.3798828125,208.38917541503903,993.1480712890624,236.38088989257807,927.7681884765624,233.025390625,977.5504150390624,238.2904357910156,945.9160766601562,236.30816650390625,982.9320068359376,273.3916015625,937.141845703125,271.2968139648437,986.747314453125,316.5277709960937,933.2506713867188,314.3309936523437
47,967.4320068359376,148.04595947265625,972.3821411132812,143.8804931640625,962.9602661132812,143.30506896972656,979.9235229492188,148.50802612304688,955.3408203125,147.23025512695312,990.2320556640624,179.5057373046875,943.3387451171876,176.2946319580078,997.202392578125,214.02305603027344,928.142333984375,207.9630126953125,993.12353515625,235.7080078125,927.2451171875,231.7513732910156,977.478271484375,238.10499572753903,945.768798828125,236.0917053222656,982.8929443359376,272.7598876953125,936.673828125,270.6483154296875,986.717041015625,316.4578857421875,932.491943359375,314.20068359375
48,968.2529296875,147.40692138671875,972.90673828125,143.25128173828125,963.9866943359376,142.77835083007812,980.2322998046876,147.84893798828125,956.853271484375,146.75631713867188,990.130126953125,178.63119506835938,944.05517578125,175.7368927001953,997.5012817382812,214.42662048339844,929.4945068359376,209.61117553710935,992.1044311523438,238.7444000244141,933.19189453125,235.60940551757807,977.35546875,239.0628662109375,946.343017578125,237.45556640625,983.2498168945312,279.6520690917969,938.35986328125,278.08367919921875,986.284423828125,323.2074584960937,935.9835205078124,322.2266540527344
49,969.9193725585938,149.2232666015625,974.8138427734376,145.1556396484375,965.811279296875,144.35739135742188,981.964599609375,149.81932067871094,958.426025390625,147.8638458251953,990.4502563476562,180.29806518554688,944.40576171875,176.51953125,996.981689453125,215.94076538085935,929.4417724609376,210.4834442138672,991.4441528320312,238.96951293945312,934.0052490234376,236.48504638671875,977.0572509765624,239.3118896484375,946.012939453125,237.45782470703125,983.2315063476562,278.6546630859375,938.1766357421876,276.8543701171875,986.4080810546876,323.133056640625,936.0382690429688,321.9161071777344
50,972.3949584960938,152.40032958984375,977.2333374023438,148.4730224609375,968.0615844726562,147.57632446289062,983.4093017578124,152.37086486816406,959.302978515625,150.14175415039062,990.729736328125,180.91342163085935,944.5413208007812,176.42117309570312,996.119140625,215.55880737304688,929.37890625,208.51901245117188,990.1419677734376,237.71368408203125,933.1072998046876,235.3335876464844,976.8949584960938,237.908447265625,945.5374755859376,235.67637634277344,982.127197265625,278.5844116210937,938.0582275390624,276.197265625,985.1200561523438,323.54510498046875,935.2725219726562,321.21405029296875
51,972.5106811523438,152.5829315185547,977.5592041015624,148.655029296875,968.295654296875,147.6439208984375,984.185546875,152.95355224609375,959.82177734375,150.42330932617188,991.41552734375,182.245361328125,944.8282470703124,177.46878051757812,996.2615966796876,217.09915161132807,929.1375732421876,209.7596435546875,990.6556396484376,239.11453247070312,933.168701171875,236.33349609375,977.1387939453124,239.2108154296875,945.5697021484376,236.8809814453125,982.2149658203124,278.4341125488281,938.1719970703124,276.0014953613281,984.984375,323.37548828125,935.45751953125,321.0433349609375
52,972.9541015625,155.17515563964844,978.30126953125,151.45098876953125,969.143310546875,150.3382568359375,985.7781372070312,155.53453063964844,961.5146484375,152.75265502929688,992.830078125,183.6039123535156,946.2391357421876,178.11343383789062,996.423095703125,217.9536895751953,929.2913818359376,208.81393432617188,989.948974609375,239.5931701660156,932.7239990234376,234.9972381591797,977.0117797851562,238.719970703125,945.3505859375,235.93148803710935,982.2916259765624,278.5552978515625,937.5570068359376,275.5947265625,985.2702026367188,323.97442626953125,934.625244140625,320.86932373046875
53,976.563232421875,158.8985595703125,981.7027587890624,155.1260528564453,972.4793701171876,153.98495483398438,987.9840087890624,158.78854370117188,963.7304077148438,155.89559936523438,993.6366577148438,185.95773315429688,947.5050659179688,180.19607543945312,996.4561157226562,219.38442993164065,929.5490112304688,209.68478393554688,989.39306640625,240.99856567382807,933.4849853515624,235.791748046875,977.9566650390624,239.03237915039065,946.5810546875,236.28390502929688,983.0145263671876,277.8017578125,938.4237060546876,274.86932373046875,985.27392578125,323.5045166015625,935.519775390625,320.6932067871094
54,977.7980346679688,165.95986938476562,982.96142578125,162.02261352539062,973.567626953125,160.87997436523438,989.0400390625,165.12689208984375,964.3848876953124,162.2196044921875,993.8494262695312,191.5931854248047,947.8650512695312,185.7115478515625,995.8548583984376,223.4288024902344,928.7125854492188,213.34478759765625,988.343994140625,243.46788024902344,932.4715576171876,237.9239959716797,977.716796875,242.0435028076172,946.46826171875,239.34214782714844,983.860107421875,278.6172180175781,939.2700805664062,275.724853515625,984.9307861328124,324.69500732421875,935.8562622070312,322.13092041015625
55,977.2662353515624,173.54937744140625,983.146728515625,169.37205505371094,973.276611328125,167.5004425048828,989.749755859375,171.6423797607422,963.9320068359376,166.90509033203125,992.1639404296876,197.06219482421875,946.7423095703124,189.88784790039065,995.4892578125,229.21011352539065,928.575927734375,218.4667053222656,986.9083251953124,249.2696685791016,934.4906616210938,241.56039428710935,975.8992919921876,244.7595977783203,944.9990844726562,241.94168090820312,984.812744140625,275.1712341308594,938.1915893554688,272.41796875,985.9513549804688,324.12530517578125,935.7632446289062,321.906005859375
56,977.3248901367188,176.35638427734375,982.9224853515624,172.58877563476562,973.9553833007812,170.9324951171875,990.250732421875,174.68673706054688,966.047607421875,170.4488067626953,994.672607421875,199.341064453125,948.1651611328124,191.14796447753903,995.9744873046876,230.41091918945312,927.4165649414062,216.13087463378903,987.1573486328124,249.72496032714844,932.3839111328124,240.70306396484372,976.2313842773438,244.8516082763672,944.7396240234376,241.17091369628903,984.52001953125,276.609619140625,938.741455078125,272.662109375,983.8116455078124,325.457763671875,934.5184326171876,321.556396484375
57,975.1484375,181.2308349609375,981.0928344726562,177.2424774169922,971.7299194335938,175.64398193359375,989.9117431640624,179.65899658203125,964.310546875,175.6365509033203,994.7645874023438,205.36911010742188,947.3330078125,197.2940826416016,996.9765014648438,237.02633666992188,925.873046875,222.92706298828125,985.4983520507812,251.8966827392578,933.6025390625,242.2637634277344,975.4821166992188,254.3529510498047,943.462646484375,250.81130981445312,984.826171875,278.5873718261719,937.6155395507812,274.9095153808594,984.70166015625,325.1214599609375,936.2653198242188,321.59625244140625
58,979.79638671875,184.23239135742188,985.055419921875,180.2346954345703,975.892578125,178.59066772460938,991.3856201171876,180.88902282714844,966.2591552734376,176.68418884277344,994.7535400390624,204.1593017578125,948.4521484375,196.01705932617188,998.5643310546876,233.8959045410156,926.858154296875,221.12718200683597,989.2498779296876,243.9715118408203,931.676513671875,240.6497039794922,977.256103515625,252.7705078125,946.164306640625,249.40017700195312,984.3048706054688,284.7827453613281,939.3331298828124,281.0497741699219,983.8851928710938,326.4525756835937,937.186279296875,322.890869140625
59,983.123046875,179.61900329589844,987.8223266601562,175.597900390625,978.9073486328124,174.03887939453125,992.0863037109376,176.55746459960938,967.9165649414062,172.5699920654297,994.330078125,200.43663024902344,949.227294921875,192.9557647705078,997.5060424804688,231.0511779785156,929.3907470703124,219.30308532714844,988.5855102539062,246.91429138183597,936.8094482421876,241.32467651367188,977.3366088867188,248.7113800048828,946.7972412109376,245.7932281494141,985.1241455078124,283.8226928710937,939.4423828125,280.7798156738281,984.1624755859376,326.13580322265625,935.5086669921876,323.5418395996094
60,983.1138916015624,169.58935546875,987.974853515625,165.27377319335938,978.3143920898438,163.99871826171875,992.253662109375,167.17807006835938,967.3458251953124,164.06021118164062,994.4617309570312,192.6448974609375,950.9207153320312,186.1389312744141,997.0768432617188,223.77069091796875,930.646484375,211.7628173828125,989.0604248046876,244.34280395507807,932.2446899414062,234.5711975097656,978.4703369140624,240.2574920654297,948.816650390625,237.54559326171875,985.6441040039062,278.56866455078125,940.6365966796876,275.6700134277344,986.3058471679688,324.9152526855469,936.6181640625,322.2986145019531
61,983.2796630859376,155.63424682617188,988.3840942382812,151.49740600585938,978.5882568359376,149.87570190429688,992.42626953125,153.6582794189453,967.3541259765624,149.5689697265625,994.39599609375,179.79110717773438,950.3465576171876,172.80389404296875,997.444580078125,214.81878662109372,931.6821899414062,203.0892791748047,989.62744140625,237.17518615722656,929.2263793945312,230.0585174560547,979.6800537109376,233.24148559570312,949.8065185546876,230.34356689453125,984.5996704101562,277.46441650390625,941.2740478515624,274.36846923828125,985.5891723632812,324.3948974609375,936.6754150390624,321.8588562011719
62,979.8194580078124,135.1120147705078,984.2997436523438,130.9832763671875,975.1016235351562,130.29714965820312,989.3033447265624,133.7119903564453,964.9776611328124,132.02304077148438,995.26220703125,161.56663513183594,950.2552490234376,157.41342163085938,1000.0067138671876,197.6043701171875,933.917236328125,190.30421447753903,994.59326171875,221.2360382080078,933.4645385742188,219.75149536132807,981.3909912109376,221.16168212890625,951.1307373046876,218.78805541992188,983.944580078125,271.7188720703125,943.4012451171876,269.0076904296875,984.565673828125,323.6131591796875,937.0885009765624,321.0575561523437
63,977.9522094726562,128.9484100341797,983.2999267578124,124.76754760742188,973.4678955078124,123.68052673339844,989.9967041015624,128.07534790039062,963.859130859375,125.26847076416016,996.36474609375,157.9100341796875,948.1199340820312,152.76695251464844,999.8978271484376,196.09857177734372,933.5667724609376,187.39247131347656,993.297119140625,218.0166778564453,941.1930541992188,211.63470458984372,981.85205078125,222.4622802734375,949.4221801757812,219.84292602539065,983.9180908203124,273.07794189453125,942.133056640625,270.39703369140625,984.1722412109376,325.1011962890625,937.355712890625,322.3663330078125
64,979.1986083984376,114.85101318359376,984.231689453125,110.0840301513672,973.9810791015624,109.64703369140624,990.7120971679688,113.75990295410156,963.9461059570312,112.67741394042967,996.4766845703124,145.75424194335938,950.1088256835938,142.87147521972656,1005.1364135742188,185.29380798339844,930.7822265625,181.38287353515625,1002.4381713867188,213.28366088867188,927.6240234375,217.53428649902344,981.570068359375,215.86148071289065,950.5977172851562,214.4808349609375,983.1448974609376,269.70709228515625,943.11376953125,268.0444641113281,983.40869140625,324.15350341796875,936.8333740234376,323.2007751464844
65,977.8411865234376,111.62408447265624,982.9154052734376,106.64891052246094,972.3107299804688,106.37785339355467,989.6690673828124,110.40802001953124,962.1502075195312,109.75348663330078,996.1393432617188,143.25286865234375,949.0313720703124,140.931884765625,1004.9417724609376,184.0801696777344,929.333251953125,180.3105010986328,1003.4442138671876,215.5862274169922,926.185302734375,216.7999420166016,982.1387329101562,215.524658203125,950.6795654296876,214.4193878173828,983.33251953125,269.4561767578125,942.99365234375,268.1927490234375,983.4031982421876,323.942626953125,936.7117309570312,323.337646484375
66,977.1561279296876,106.70299530029295,982.4782104492188,101.88218688964844,971.6517333984376,101.40625762939452,989.4376831054688,106.5281753540039,961.54345703125,105.54922485351562,998.145751953125,141.43917846679688,947.6092529296876,138.97314453125,1005.7388305664062,183.67974853515625,929.156982421875,179.07135009765625,1005.43017578125,215.45843505859372,926.56103515625,213.35467529296875,982.98974609375,214.48960876464844,949.6856689453124,212.75540161132807,983.4371337890624,269.345458984375,943.12548828125,267.5127868652344,983.5204467773438,324.0902709960937,937.8760986328124,322.20556640625
67,975.3583374023438,105.88117218017578,980.6795654296876,101.0190887451172,969.9630126953124,100.67003631591795,988.28955078125,105.35997009277344,960.4700317382812,104.68182373046876,997.7005615234376,139.96018981933594,947.5491943359376,137.9250946044922,1005.709228515625,181.9288330078125,929.8687744140624,177.6841278076172,1006.7740478515624,214.6012115478516,928.5615234375,211.25619506835935,983.4696044921876,214.4410858154297,950.5118408203124,212.86788940429688,983.38427734375,269.36737060546875,943.8601684570312,267.7431335449219,983.1227416992188,323.96600341796875,938.4666748046876,322.1876220703125
68,975.0276489257812,106.40841674804688,980.49658203125,101.49343872070312,969.7362670898438,101.19474792480467,988.5715942382812,105.446044921875,960.6195068359376,104.867431640625,997.650634765625,139.04026794433594,948.3106689453124,137.31674194335938,1005.6934814453124,179.8729705810547,931.310791015625,176.18577575683594,1007.504150390625,212.66226196289065,930.200927734375,209.6822204589844,983.797119140625,212.3111572265625,951.3875732421876,210.85093688964844,983.3291015625,268.07958984375,944.7939453125,266.54931640625,983.2457275390624,323.724609375,939.8392333984376,322.02764892578125
69,974.9606323242188,104.93319702148438,980.5009765625,100.01021575927734,969.5943603515624,99.63728332519533,988.59130859375,104.38714599609376,960.2935791015624,103.64728546142578,997.7158813476562,139.16403198242188,947.8125,137.0601806640625,1005.4464111328124,181.25637817382807,931.280029296875,177.2343292236328,1005.445068359375,212.680908203125,930.7501220703124,211.0709228515625,983.492431640625,213.64889526367188,950.7573852539062,212.029296875,983.1091918945312,269.7621154785156,945.0733642578124,267.98004150390625,983.3499755859376,325.4266967773437,941.2353515625,323.3505554199219
70,975.6209106445312,105.11872100830078,981.177734375,100.23469543457033,970.241455078125,99.86026000976562,989.1192626953124,104.6514892578125,960.7549438476562,103.86172485351562,997.8235473632812,139.07742309570312,947.975830078125,137.2508087158203,1004.7640380859376,180.20713806152344,932.7142333984376,176.63580322265625,1003.9777221679688,210.24929809570312,935.2556762695312,206.9672698974609,983.640380859375,213.21304321289065,950.899658203125,211.84243774414065,983.484130859375,269.5851745605469,945.9219970703124,268.268310546875,983.2005615234376,325.10711669921875,942.1060180664062,323.7166442871094
71,976.07470703125,105.18377685546876,981.517578125,100.26203918457033,970.603759765625,99.95907592773438,989.4024658203124,104.79495239257812,961.1057739257812,104.17138671875,998.7398071289062,139.79092407226562,948.531494140625,137.817138671875,1006.326416015625,182.25738525390625,932.9937744140624,177.34373474121094,1006.6268310546876,213.32379150390625,936.263916015625,205.82107543945312,984.911865234375,214.02085876464844,952.0742797851562,212.60568237304688,983.633544921875,270.1078186035156,946.4382934570312,268.802490234375,983.1395874023438,325.38336181640625,943.0043334960938,323.94110107421875
72,977.670654296875,105.25997924804688,982.8309326171876,100.1724090576172,971.7978515625,99.96864318847656,989.9140625,105.0139389038086,961.7254028320312,104.63127136230467,998.9152221679688,140.9717559814453,949.7633056640624,139.62399291992188,1007.09375,184.223876953125,934.9798583984376,182.0924072265625,1010.5068359375,213.69859313964844,938.2732543945312,212.91390991210935,986.58837890625,214.246337890625,954.5927124023438,213.23751831054688,985.31396484375,270.738037109375,949.462646484375,269.6944580078125,984.939208984375,326.3426513671875,945.9977416992188,325.01904296875
73,977.601806640625,105.21890258789062,982.6756591796876,100.1718978881836,971.8477783203124,100.00751495361328,989.8092041015624,104.85452270507812,962.0850219726562,104.57379913330078,998.8291625976562,140.41213989257812,950.3805541992188,138.95123291015625,1007.6505126953124,182.83560180664065,934.929443359375,180.14002990722656,1011.6260986328124,212.06222534179688,936.8017578125,211.02737426757807,986.5365600585938,213.351318359375,955.1478271484376,212.2684631347656,985.0068359375,270.6323547363281,950.5237426757812,269.4457702636719,984.3843994140624,326.728515625,947.16796875,325.25469970703125
74,977.3636474609376,105.10553741455078,982.4236450195312,100.06700134277344,971.62548828125,99.90386962890624,989.5997314453124,104.76115417480467,961.9176635742188,104.48778533935548,998.7581176757812,140.29470825195312,950.2330322265624,138.86685180664062,1007.6665649414062,182.57257080078125,934.8400268554688,180.0212860107422,1011.528076171875,211.60043334960935,936.99951171875,210.80406188964844,986.5775756835938,213.24815368652344,955.1358642578124,212.1781005859375,985.0814208984376,270.4625244140625,950.52099609375,269.2874450683594,984.3023071289062,326.5082397460937,947.0750732421876,325.0279846191406
75,978.0223388671876,106.0902328491211,983.0934448242188,101.08673095703124,972.392822265625,100.88131713867188,990.1748046875,105.55886840820312,962.6893310546876,105.15609741210938,998.7213134765624,140.53213500976562,950.6826782226562,138.9488983154297,1006.7953491210938,182.69281005859372,934.8048095703124,179.64004516601562,1010.6427001953124,212.78073120117188,936.4915771484376,210.73095703125,985.8576049804688,213.25094604492188,954.6268310546876,212.1241607666016,984.8681030273438,270.5494079589844,950.020263671875,269.3949584960937,983.897216796875,326.4593811035156,945.8013916015624,325.1917724609375
76,977.779541015625,106.23884582519533,983.033203125,101.18020629882812,972.2649536132812,100.92606353759766,990.7025756835938,105.43739318847656,962.8507690429688,104.98640441894533,999.89794921875,140.89491271972656,951.158935546875,138.73599243164062,1007.6583251953124,184.59893798828125,935.5596923828124,179.4196014404297,1006.8857421875,215.1135406494141,935.8782348632812,210.38427734375,986.0819091796876,214.57882690429688,954.373291015625,213.0323181152344,985.0164184570312,271.370849609375,949.9722900390624,269.7073059082031,984.8607177734376,326.7984619140625,947.2124633789062,324.85009765625
77,977.3680419921876,105.44856262207033,982.6349487304688,100.3897476196289,971.8562622070312,100.1814422607422,990.5076904296876,104.84407043457033,962.5972900390624,104.50831604003906,999.9268798828124,140.60430908203125,951.1365966796876,138.49908447265625,1007.435546875,184.35745239257807,935.5720825195312,178.97044372558594,1006.671142578125,215.0126495361328,936.146484375,209.3643035888672,986.07080078125,214.2765655517578,954.300048828125,212.7193603515625,985.0585327148438,270.91168212890625,949.7561645507812,269.26666259765625,984.692626953125,326.45281982421875,946.6468505859376,324.56329345703125
78,977.6416015625,105.39625549316406,982.7704467773438,100.33941650390624,972.060302734375,100.21305084228516,990.3165283203124,104.69153594970705,962.6471557617188,104.51502990722656,999.46728515625,139.9477996826172,951.4008178710938,138.31527709960938,1007.6819458007812,182.74200439453125,936.2127685546876,178.2609100341797,1008.60205078125,213.11541748046875,937.0145874023438,207.58267211914065,986.5533447265624,213.0729217529297,955.382568359375,211.81170654296875,985.1416015625,269.9898681640625,951.0667724609376,268.71832275390625,984.21484375,325.73419189453125,947.6123657226562,324.4521179199219
79,977.5899658203124,105.37150573730467,982.742919921875,100.32115173339844,971.9886474609376,100.17951965332033,990.3304443359376,104.81373596191406,962.580810546875,104.60537719726562,999.6123046875,140.33270263671875,951.1461181640624,138.640380859375,1007.78564453125,183.46505737304688,935.9281005859376,178.88345336914062,1009.2998046875,213.77609252929688,938.0755615234376,207.5694580078125,986.6248168945312,213.5455322265625,955.220947265625,212.30197143554688,985.0667724609376,270.33514404296875,950.989501953125,269.1007385253906,984.0648193359376,326.0243530273437,947.8612060546876,324.6210021972656
80,977.3203125,105.311767578125,982.4969482421876,100.27810668945312,971.7957763671876,100.1396713256836,990.239990234375,104.74156951904295,962.5695190429688,104.54269409179688,999.5861206054688,140.2171630859375,951.13427734375,138.46377563476562,1007.62109375,183.37962341308597,935.7478637695312,178.43536376953125,1009.0023193359376,214.0136260986328,937.989013671875,206.95053100585935,986.3751220703124,213.76515197753903,954.9754028320312,212.48785400390625,984.9925537109376,270.4173889160156,950.9501953125,269.1629333496094,984.0223388671876,325.88995361328125,947.9022216796876,324.4609680175781
81,976.8258056640624,104.80359649658205,982.0878295898438,99.80718994140624,971.4224853515624,99.68122100830078,990.1343994140624,104.32431030273438,962.5087280273438,104.1632843017578,999.4302978515624,139.53866577148438,951.301513671875,137.95449829101562,1007.1044921875,181.86639404296875,936.2052612304688,177.39453125,1007.66015625,212.16995239257807,938.1353759765624,206.28909301757807,986.1681518554688,212.77198791503903,954.9501342773438,211.51953125,984.83447265625,269.5500793457031,951.0560302734376,268.3014221191406,984.298583984375,325.3628234863281,948.4205932617188,323.9659423828125
82,976.700927734375,104.49594116210938,981.9944458007812,99.46444702148438,971.227783203125,99.35060119628906,990.126953125,104.07894897460938,962.2626342773438,103.94803619384766,999.5396118164062,139.61447143554688,951.1759033203124,138.03504943847656,1007.04248046875,182.3490295410156,935.940185546875,177.8314208984375,1007.932373046875,212.98895263671875,937.7406005859376,206.8964080810547,986.2410888671876,213.12767028808597,954.8428344726562,211.85641479492188,984.8525390625,269.96240234375,950.6629638671876,268.7041931152344,984.1272583007812,325.770263671875,947.6090698242188,324.3753356933594
83,976.7042236328124,104.4403839111328,982.01708984375,99.42539978027344,971.2633666992188,99.28434753417967,990.1646118164062,104.1065673828125,962.316162109375,103.9222412109375,999.6121826171876,139.8240966796875,951.0784912109376,138.03610229492188,1007.0795288085938,182.8670654296875,935.880615234375,177.71095275878906,1007.13037109375,213.3366851806641,937.89453125,206.27609252929688,985.9985961914062,213.38722229003903,954.505859375,212.0370941162109,984.7681274414062,270.0865783691406,950.805908203125,268.74053955078125,984.3271484375,325.93798828125,948.4315185546876,324.3876953125
84,977.6929321289062,106.15438842773438,982.9425659179688,101.10783386230467,972.4007568359376,101.02978515625,990.987060546875,105.04309844970705,963.646240234375,105.03778839111328,999.85888671875,139.34951782226562,952.1434936523438,137.74522399902344,1007.8313598632812,181.3459625244141,935.7283935546876,176.66098022460938,1007.5067138671876,213.36920166015625,936.23876953125,208.99087524414065,985.8656616210938,213.00059509277344,955.018798828125,211.74801635742188,985.0157470703124,270.1598815917969,952.8070678710938,268.74615478515625,984.8353271484376,325.5550231933594,951.7991943359376,323.8497619628906
85,978.0478515625,106.8472137451172,983.115966796875,101.8187026977539,972.7040405273438,101.7707061767578,990.6783447265624,105.57760620117188,963.6988525390624,105.61392211914062,999.4708251953124,139.42086791992188,951.9852294921876,137.95484924316406,1008.1323852539062,180.7818603515625,935.7236938476562,176.51609802246094,1008.606201171875,212.727783203125,936.42822265625,208.7821350097656,985.9886474609376,212.2637939453125,955.3273315429688,211.11524963378903,985.0651245117188,269.6129150390625,952.8367309570312,268.3233947753906,984.63671875,324.98809814453125,951.4130859375,323.564697265625
86,977.2376708984376,107.21380615234376,982.390625,102.13111877441406,971.908935546875,102.15419006347656,990.4000854492188,105.77799987792967,963.2034912109376,106.0337371826172,999.6715087890624,139.43931579589844,951.9189453125,138.25253295898438,1008.80517578125,180.8045654296875,935.7659912109376,176.79995727539062,1009.25390625,212.77099609375,936.345703125,208.7725067138672,986.154296875,212.24365234375,955.3701782226562,211.16278076171875,985.061767578125,269.4764404296875,953.1339111328124,268.2162475585937,984.7603759765624,325.082763671875,952.3617553710938,323.520751953125
87,977.2392578125,107.14190673828124,982.417724609375,102.05879974365234,971.9324951171876,102.07335662841795,990.4532470703124,105.7166748046875,963.2705078125,105.95281219482422,999.553955078125,139.38772583007812,952.008544921875,138.1683807373047,1008.618896484375,180.6417236328125,935.8240966796876,176.65054321289062,1009.2100830078124,212.2249755859375,936.1278076171876,208.6079864501953,985.92431640625,212.03204345703125,955.2852172851562,210.93585205078125,984.8692626953124,269.28692626953125,953.1729736328124,267.99176025390625,984.7330322265624,325.0311584472656,952.5291137695312,323.39801025390625
88,977.24169921875,107.19949340820312,982.422607421875,102.1177215576172,971.936279296875,102.1249008178711,990.44921875,105.78890991210938,963.2613525390624,106.0078582763672,999.61474609375,139.52166748046875,951.9142456054688,138.24118041992188,1008.6234741210938,180.9929351806641,935.7409057617188,176.84454345703125,1009.0755615234376,212.7208251953125,936.1644287109376,208.7839508056641,985.8125610351562,212.212646484375,955.0306396484376,211.0701141357422,984.7855224609376,269.39044189453125,952.6336669921876,268.0564270019531,984.752685546875,325.055419921875,951.8988037109376,323.3744506835937
89,977.5870361328124,107.41513061523438,982.710205078125,102.3138427734375,972.1951904296876,102.32429504394533,990.4918212890624,105.97573852539062,963.2886962890624,106.19757843017578,999.58154296875,139.77806091308594,951.8417358398438,138.48936462402344,1008.708740234375,181.33041381835935,935.7139892578124,177.23190307617188,1009.291259765625,212.8096923828125,936.133544921875,209.0333251953125,985.8197021484376,212.2002868652344,955.0153198242188,211.0703887939453,984.781005859375,269.311767578125,952.5115966796876,267.9930419921875,984.6763916015624,324.8768310546875,951.6478271484376,323.2568359375
90,977.5984497070312,107.37686157226562,982.71044921875,102.28038024902344,972.2130126953124,102.29232788085938,990.470703125,105.94172668457033,963.3132934570312,106.16853332519533,999.4971923828124,139.6922149658203,951.8861083984376,138.4055633544922,1008.6791381835938,181.0864105224609,935.68359375,177.01351928710938,1009.3304443359376,212.4214782714844,935.966064453125,208.84963989257807,985.8140258789062,212.1038360595703,955.1038818359376,210.98167419433597,984.791015625,269.16436767578125,952.704833984375,267.8377990722656,984.6736450195312,324.72979736328125,951.8873291015624,323.1010131835937
91,977.64111328125,107.36824035644533,982.7523193359376,102.27644348144533,972.2536010742188,102.28680419921876,990.50048828125,105.91537475585938,963.332763671875,106.1436004638672,999.5302734375,139.61441040039062,951.91357421875,138.29588317871094,1008.7335205078124,181.0485992431641,935.72802734375,176.75631713867188,1009.01416015625,212.6846466064453,935.860595703125,208.63070678710935,985.840087890625,211.95431518554688,955.1369018554688,210.81912231445312,984.7979736328124,268.8959350585937,952.899658203125,267.5582580566406,984.5992431640624,324.35455322265625,952.185791015625,322.7207336425781
92,978.3983154296876,107.3726043701172,983.464111328125,102.43438720703124,972.89111328125,102.37225341796876,990.879150390625,106.39859008789062,963.8776245117188,106.44522857666016,999.445068359375,139.847412109375,952.7645874023438,138.30880737304688,1007.5819702148438,181.2098693847656,935.9646606445312,176.96072387695312,1008.254150390625,212.92117309570312,934.1482543945312,209.9937438964844,984.8782958984376,212.3592529296875,954.677734375,211.26123046875,984.698974609375,269.51470947265625,953.2388916015624,268.27685546875,983.7379760742188,323.7998046875,951.6615600585938,322.3233947753906
93,978.292724609375,107.48448181152344,983.3111572265624,102.39718627929688,972.80712890625,102.3720474243164,990.6148681640624,106.0114288330078,963.4764404296876,106.11444854736328,999.511962890625,139.76092529296875,951.8118896484376,138.62652587890625,1008.6180419921876,181.6392822265625,936.6298828125,178.00711059570312,1009.0167846679688,213.8833923339844,938.562744140625,209.17431640625,986.1849975585938,212.671875,955.3587646484376,211.6827392578125,984.9884033203124,269.56707763671875,952.386474609375,268.54400634765625,984.350830078125,325.1329345703125,950.7687377929688,324.0023193359375
