frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1231.5611572265625,344.5401611328125,1240.3868408203125,336.69146728515625,1222.65283203125,334.5678405761719,1251.0711669921875,338.375,1204.553955078125,333.048095703125,1260.4791259765625,381.3454284667969,1179.405517578125,378.3429565429688,1273.1866455078125,448.8686828613281,1159.21240234375,452.07763671875,1267.4945068359375,502.4700317382813,1175.276611328125,514.2618408203125,1245.37060546875,508.1527099609375,1190.822509765625,508.7064208984375,1266.91064453125,567.5521850585938,1202.6591796875,568.9796142578125,1238.576416015625,639.3077392578125,1177.5477294921875,640.9010009765625
11,1231.552001953125,344.74176025390625,1240.3880615234375,336.8775329589844,1222.66162109375,334.74139404296875,1251.1156005859375,338.44537353515625,1204.5811767578125,333.08355712890625,1260.55419921875,381.3110046386719,1179.42236328125,378.2853698730469,1273.2711181640625,448.8682861328125,1159.1806640625,452.0583801269531,1267.531005859375,502.4357299804688,1175.212158203125,514.2020874023438,1245.422119140625,508.2016296386719,1190.83984375,508.74505615234375,1266.952392578125,567.5834350585938,1202.66015625,569.004150390625,1238.58154296875,639.271240234375,1177.530517578125,640.877197265625
12,1233.826416015625,346.7640380859375,1242.200927734375,338.82183837890625,1224.54638671875,336.7261047363281,1251.2166748046875,339.50250244140625,1205.0814208984375,334.2494201660156,1260.3929443359375,381.3362731933594,1179.6390380859375,378.1747741699219,1273.1004638671875,449.0558166503906,1158.5516357421875,450.9227600097656,1267.745849609375,503.3844604492188,1172.8902587890625,511.4248046875,1245.8572998046875,505.7557067871094,1191.5894775390625,506.3538208007813,1266.514404296875,567.8585815429688,1202.064697265625,569.3291015625,1240.16552734375,638.5585327148438,1178.19189453125,640.4510498046875
13,1233.718017578125,346.89178466796875,1242.119140625,338.95220947265625,1224.49560546875,336.83770751953125,1251.2161865234375,339.691162109375,1205.1500244140625,334.39239501953125,1260.53662109375,381.4490661621094,1179.665771484375,378.2898559570313,1273.211669921875,449.18072509765625,1158.594970703125,450.97747802734375,1267.6756591796875,503.317626953125,1173.215576171875,510.51513671875,1245.6314697265625,504.8917236328125,1191.2716064453125,505.484375,1266.414794921875,566.7137451171875,1201.5413818359375,568.2315063476562,1240.7178955078125,638.760986328125,1178.2266845703125,640.8001098632812
14,1233.597900390625,346.835205078125,1242.0118408203125,338.876953125,1224.34716796875,336.78497314453125,1251.1551513671875,339.6791381835937,1205.076904296875,334.4374084472656,1260.44482421875,381.6486511230469,1179.8238525390625,378.3824157714844,1273.1500244140625,449.156982421875,1159.044921875,450.8215942382813,1267.725830078125,503.3870544433594,1173.9482421875,511.2157287597656,1245.580322265625,505.1082458496094,1191.3658447265625,505.6060180664063,1266.345947265625,566.8370361328125,1201.4249267578125,568.1708984375,1240.841796875,639.0648803710938,1178.306640625,640.84228515625
15,1233.575927734375,346.8211669921875,1241.9842529296875,338.8673400878906,1224.3236083984375,336.793212890625,1251.1573486328125,339.68670654296875,1205.09375,334.50030517578125,1260.522705078125,381.6512451171875,1179.847412109375,378.3919067382813,1273.2271728515625,449.0596923828125,1158.9622802734375,450.6850891113281,1267.734619140625,503.30963134765625,1173.895263671875,511.1551208496094,1245.4451904296875,504.9631958007813,1191.19287109375,505.4466247558594,1266.369384765625,566.6782836914062,1201.337158203125,567.987548828125,1240.9178466796875,639.081787109375,1178.287841796875,640.8218383789062
16,1233.628173828125,346.83502197265625,1242.027099609375,338.9021301269531,1224.4114990234375,336.80096435546875,1251.1544189453125,339.7309265136719,1205.17431640625,334.47296142578125,1260.4620361328125,381.6502075195313,1179.8310546875,378.3690185546875,1273.211669921875,449.0189208984375,1158.97705078125,450.7036743164063,1267.7144775390625,503.3318481445313,1173.9486083984375,511.21337890625,1245.4053955078125,504.9327392578125,1191.181640625,505.4240112304688,1266.331298828125,566.6356811523438,1201.341552734375,567.97216796875,1240.9140625,639.0555419921875,1178.2799072265625,640.847900390625
17,1233.6341552734375,346.78814697265625,1242.047607421875,338.85662841796875,1224.4080810546875,336.74481201171875,1251.1766357421875,339.73199462890625,1205.1507568359375,334.44744873046875,1260.44189453125,381.6989135742188,1179.8121337890625,378.38873291015625,1273.1551513671875,449.0616760253906,1158.9962158203125,450.7213134765625,1267.692626953125,503.2975463867188,1173.951416015625,511.2007446289063,1245.3883056640625,504.8870849609375,1191.159912109375,505.370849609375,1266.3333740234375,566.586181640625,1201.3720703125,567.91357421875,1240.897216796875,639.0394897460938,1178.298583984375,640.8123779296875
18,1233.70166015625,346.7980041503906,1242.1124267578125,338.8751525878906,1224.4815673828125,336.756103515625,1251.22216796875,339.75469970703125,1205.217041015625,334.450927734375,1260.4683837890625,381.7187805175781,1179.8421630859375,378.372314453125,1273.1788330078125,449.0631103515625,1158.984130859375,450.6554260253906,1267.7052001953125,503.30084228515625,1173.91943359375,511.157958984375,1245.4107666015625,504.9269714355469,1191.185546875,505.3966674804688,1266.333740234375,566.6459350585938,1201.3753662109375,567.957763671875,1240.8948974609375,639.0587768554688,1178.2916259765625,640.8157348632812
19,1233.9339599609375,346.50030517578125,1242.2557373046875,338.5997619628906,1224.728515625,336.49249267578125,1251.202880859375,339.51953125,1205.3857421875,334.2492370605469,1260.448486328125,381.5714721679688,1179.870849609375,378.1971435546875,1273.2186279296875,448.9634399414063,1158.9285888671875,450.44232177734375,1267.5897216796875,503.2303161621094,1173.918701171875,511.01275634765625,1245.408447265625,504.898681640625,1191.213623046875,505.3627624511719,1266.376953125,566.6347045898438,1201.394775390625,567.937744140625,1240.899658203125,639.076416015625,1178.181396484375,640.8192749023438
20,1233.9400634765625,346.52618408203125,1242.25830078125,338.62322998046875,1224.733154296875,336.5155639648437,1251.194091796875,339.52276611328125,1205.375,334.2510681152344,1260.4407958984375,381.54693603515625,1179.860107421875,378.17913818359375,1273.2032470703125,448.94915771484375,1158.9207763671875,450.4377136230469,1267.5665283203125,503.2667846679688,1173.8974609375,511.0288696289063,1245.420654296875,504.8770751953125,1191.222900390625,505.3447265625,1266.352783203125,566.6532592773438,1201.3663330078125,567.9613037109375,1240.91357421875,639.0570068359375,1178.18310546875,640.810302734375
21,1234.305908203125,346.630126953125,1242.44140625,338.7431640625,1225.0361328125,336.7255249023437,1250.951171875,339.5643615722656,1205.44140625,334.5346374511719,1260.2349853515625,381.4307861328125,1179.794921875,378.2356567382813,1273.391357421875,448.4526977539063,1158.7275390625,449.8970947265625,1267.5394287109375,503.5257568359375,1173.774658203125,510.7637939453125,1245.375732421875,504.6882934570313,1191.286865234375,505.2281494140625,1266.23046875,566.88818359375,1201.228515625,568.2571411132812,1241.0003662109375,639.1676025390625,1178.218017578125,640.9795532226562
22,1234.29833984375,346.6343994140625,1242.432373046875,338.74432373046875,1225.028564453125,336.7295227050781,1250.9444580078125,339.5648193359375,1205.4365234375,334.54266357421875,1260.229736328125,381.4449462890625,1179.800537109375,378.2557067871094,1273.38671875,448.4554443359375,1158.73779296875,449.912109375,1267.54736328125,503.4998779296875,1173.7689208984375,510.7852478027344,1245.3779296875,504.70947265625,1191.296630859375,505.2498779296875,1266.2255859375,566.8989868164062,1201.22412109375,568.2654418945312,1241.01318359375,639.1962890625,1178.2177734375,641.0006713867188
23,1234.480224609375,346.53826904296875,1242.569580078125,338.6483154296875,1225.19287109375,336.6453857421875,1250.9696044921875,339.48004150390625,1205.509765625,334.489501953125,1260.2530517578125,381.4007263183594,1179.80615234375,378.22406005859375,1273.425048828125,448.51513671875,1158.715576171875,449.95458984375,1267.53515625,503.5404968261719,1173.780517578125,510.7835083007813,1245.40966796875,504.7496337890625,1191.313232421875,505.2973937988281,1266.2308349609375,566.8706665039062,1201.156005859375,568.242919921875,1241.0477294921875,639.1573486328125,1178.1416015625,640.972412109375
24,1237.54443359375,343.1181640625,1245.216796875,335.363037109375,1227.593017578125,333.5907592773437,0.0,0.0,1206.1971435546875,333.5346374511719,1260.3687744140625,381.82525634765625,1178.6177978515625,378.89892578125,1274.903076171875,448.4934997558594,1154.280517578125,447.44134521484375,1268.376708984375,504.3403015136719,1165.8160400390625,503.4278564453125,1244.6114501953125,502.6346740722656,1189.86376953125,503.5038757324219,1266.19384765625,567.62060546875,1202.3251953125,569.5474243164062,1238.66064453125,637.285888671875,1177.984130859375,639.67822265625
25,1235.6741943359375,344.90936279296875,1243.8165283203125,337.1244506835937,1226.0460205078125,335.125,1251.338134765625,338.8865661621094,1205.49560546875,333.9554138183594,1260.2406005859375,381.76080322265625,1178.39306640625,378.380126953125,1274.176513671875,448.1347961425781,1154.21533203125,446.4527587890625,1267.913330078125,503.8052368164063,1165.1041259765625,501.423095703125,1244.5916748046875,502.01898193359375,1189.7271728515625,502.7000732421875,1265.8861083984375,568.02197265625,1201.517578125,569.8283081054688,1240.12646484375,638.0216064453125,1178.4091796875,640.53173828125
26,1236.929931640625,345.48175048828125,1244.853271484375,337.64813232421875,1227.2308349609375,335.6822814941406,0.0,0.0,1206.2900390625,334.3446350097656,1260.67236328125,382.21917724609375,1178.99609375,378.4072265625,1273.6304931640625,449.2518310546875,1154.603515625,446.689453125,1266.90771484375,503.9310607910156,1166.6981201171875,501.8445434570313,1244.71630859375,502.4132690429688,1189.943603515625,502.88714599609375,1266.009033203125,567.3688354492188,1201.284423828125,568.8342895507812,1240.3427734375,637.9200439453125,1178.332275390625,639.9373779296875
27,1234.953857421875,346.3741455078125,1243.6630859375,338.58953857421875,1225.66748046875,336.2909545898437,1252.5859375,340.3907470703125,1206.080810546875,334.70556640625,1261.9149169921875,383.560791015625,1179.341796875,378.844970703125,1275.2794189453125,449.9063415527344,1154.7210693359375,445.745361328125,1267.39697265625,506.107177734375,1166.108642578125,501.2410278320313,1245.2412109375,504.1632385253906,1189.9735107421875,504.08984375,1265.1065673828125,565.4927978515625,1200.310546875,566.4340209960938,1240.47216796875,638.2371215820312,1179.79345703125,639.84326171875
28,1240.9052734375,352.1714172363281,1249.164306640625,344.171630859375,1231.3472900390625,341.84783935546875,1256.02783203125,344.09716796875,1209.8575439453125,338.292724609375,1263.5570068359375,384.677978515625,1181.3489990234375,380.6694946289063,1277.886962890625,448.67864990234375,1154.9093017578125,447.1262817382813,1271.9697265625,504.5455932617188,1165.922607421875,503.6873779296875,1247.060791015625,506.4639587402344,1192.34375,506.973876953125,1266.030029296875,567.5948486328125,1203.1304931640625,569.225341796875,1239.3642578125,639.8118896484375,1181.7557373046875,642.5399780273438
29,1242.76513671875,355.8463439941406,1251.64697265625,347.94842529296875,1233.5107421875,345.0722045898437,1259.094970703125,347.36474609375,1212.2978515625,340.15753173828125,1265.782470703125,386.08892822265625,1183.13427734375,381.139892578125,1280.047607421875,449.00732421875,1156.901611328125,448.0820617675781,1274.5078125,501.0123291015625,1166.471923828125,504.0173950195313,1247.546875,503.9681396484375,1192.548828125,504.0372619628906,1265.4512939453125,566.7059326171875,1202.9920654296875,567.895751953125,1239.8544921875,640.0442504882812,1182.8492431640625,642.3038330078125
30,1245.354736328125,365.337158203125,1254.7381591796875,357.2823486328125,1236.743408203125,353.71435546875,1262.8232421875,353.406982421875,1215.47119140625,344.4046936035156,1269.4593505859375,387.2232055664063,1184.8321533203125,380.841064453125,1284.36572265625,448.9670104980469,1157.1759033203125,446.1495666503906,1273.746337890625,502.5890502929688,1166.2889404296875,501.44329833984375,1249.3319091796875,504.03411865234375,1193.06689453125,503.4298095703125,1264.466796875,567.9740600585938,1201.3846435546875,568.693359375,1240.206298828125,638.5575561523438,1184.5830078125,641.226318359375
31,1252.546630859375,383.810791015625,1261.1925048828125,375.4068603515625,1244.220458984375,372.1790771484375,0.0,0.0,1222.3720703125,360.60064697265625,1276.615966796875,397.0892028808594,1188.721435546875,393.4739990234375,1294.4307861328125,455.5048828125,1161.494384765625,462.4891662597656,1278.5008544921875,503.6793823242188,1183.8455810546875,516.7898559570312,1250.58447265625,508.3847351074219,1192.28369140625,508.7492065429688,1266.182373046875,563.7901611328125,1199.2257080078125,565.8182983398438,1239.7593994140625,637.6666259765625,1184.89111328125,642.657958984375
32,1259.9578857421875,392.2940368652344,1266.67822265625,383.3948974609375,1250.837158203125,381.5921630859375,0.0,0.0,1227.3668212890625,373.47454833984375,1281.51806640625,410.4142456054688,1191.662109375,406.1457824707031,1303.10009765625,471.0726318359375,1165.6732177734375,471.2506713867188,1274.5675048828125,516.1618041992188,1193.9376220703125,527.2096557617188,1251.6978759765625,512.945556640625,1191.479248046875,512.1158447265625,1272.254150390625,558.9888916015625,1197.18408203125,558.8123168945312,1245.0897216796875,645.5792236328125,1183.806396484375,645.52685546875
33,1274.10546875,421.9342041015625,1281.08642578125,413.7604370117188,1265.5274658203125,410.8408203125,0.0,0.0,1240.7972412109375,399.662353515625,1291.6353759765625,433.2994995117188,1199.621826171875,421.5545654296875,1307.9698486328125,494.3275146484375,1167.5093994140625,480.7398376464844,1277.941650390625,527.528076171875,1196.874755859375,532.20654296875,1246.124267578125,514.2482299804688,1184.5137939453125,509.908447265625,1268.048583984375,558.2106323242188,1192.6981201171875,553.97607421875,1241.056884765625,649.7998046875,1183.7816162109375,645.127197265625
34,1275.10009765625,439.5259399414063,1283.2884521484375,431.8699951171875,1267.1199951171875,427.752197265625,0.0,0.0,1243.519775390625,413.00439453125,1297.0517578125,445.5281066894531,1200.406982421875,428.09423828125,1311.760986328125,502.1256408691406,1162.2069091796875,480.7208251953125,1276.0540771484375,529.4989624023438,1195.8831787109375,535.2608642578125,1251.15283203125,523.2965698242188,1186.84228515625,516.582275390625,1268.2330322265625,557.2581176757812,1190.353759765625,550.0499267578125,1237.3641357421875,651.797119140625,1184.3212890625,643.189697265625
35,1284.636474609375,456.5676879882813,1293.1163330078125,449.1780395507813,1276.0322265625,445.49853515625,0.0,0.0,1252.3275146484375,434.2936401367188,1308.72998046875,466.521240234375,1208.0543212890625,446.5762023925781,1319.5521240234375,517.4921264648438,1161.072998046875,485.82232666015625,1273.151123046875,542.1742553710938,1195.03173828125,535.7605590820312,1256.1953125,528.7462768554688,1189.646240234375,520.3713989257812,1268.927001953125,554.6113891601562,1192.17578125,545.4349365234375,1226.72607421875,654.0320434570312,1184.8287353515625,643.41796875
36,1285.7447509765625,460.3726501464844,0.0,0.0,1279.8897705078125,451.5413818359375,0.0,0.0,0.0,0.0,1314.3114013671875,461.57366943359375,1220.0030517578125,444.0189514160156,1328.0260009765625,512.2611694335938,1170.9765625,485.16741943359375,1291.51513671875,538.9137573242188,1197.3431396484375,539.7078857421875,1266.167236328125,526.315673828125,1204.404296875,518.2337646484375,1266.431396484375,572.3875732421875,1198.9271240234375,563.4732055664062,1228.8717041015625,655.7929077148438,1190.294921875,645.35107421875
37,1285.8809814453125,458.54241943359375,1294.6591796875,452.2540283203125,1281.1368408203125,447.4999694824219,0.0,0.0,0.0,0.0,1318.25244140625,458.1579895019531,1224.3575439453125,436.14892578125,1325.721923828125,510.3688659667969,1177.1209716796875,477.643798828125,1281.0548095703125,540.61767578125,1194.1583251953125,539.0869750976562,1261.267333984375,519.59814453125,1198.863525390625,508.4945983886719,1267.691650390625,568.7272338867188,1199.1575927734375,556.3596801757812,1229.299072265625,660.54296875,1188.35205078125,648.1576538085938
38,1303.063232421875,434.5432739257813,1311.6502685546875,427.444580078125,1296.5589599609375,422.9140319824219,0.0,0.0,1272.2850341796875,409.341796875,1322.213623046875,439.9670104980469,1225.896728515625,423.6942443847656,1332.4315185546875,490.76165771484375,1177.276123046875,473.9918212890625,1294.847412109375,520.479736328125,1191.810302734375,536.32373046875,1258.8165283203125,506.02972412109375,1195.0089111328125,498.050048828125,1264.8450927734375,565.9305419921875,1197.3638916015625,557.8375854492188,1229.287109375,653.564453125,1185.704833984375,647.4410400390625
39,1301.9541015625,417.01214599609375,1310.4959716796875,411.24505615234375,1296.670654296875,408.5592651367188,0.0,0.0,1275.8310546875,390.758544921875,1329.1453857421875,412.7996826171875,1229.380126953125,404.5317993164063,1349.522705078125,481.9132080078125,1184.8115234375,475.8617248535156,1302.950439453125,507.9751281738281,1183.7779541015625,537.4971923828125,1263.542724609375,506.9002075195313,1200.6409912109375,500.281982421875,1260.071044921875,569.8467407226562,1191.8626708984375,564.9698486328125,1237.33984375,643.8311767578125,1185.5186767578125,650.803466796875
40,1301.2847900390625,384.8943481445313,1311.873046875,377.8459167480469,1295.125732421875,374.27545166015625,1325.57568359375,364.667724609375,1276.689208984375,355.45758056640625,1334.513916015625,389.218505859375,1238.02197265625,376.0555419921875,1356.3585205078125,465.3880615234375,1208.031982421875,447.7786254882813,1311.0457763671875,485.9651184082031,1249.423095703125,491.9519653320313,1271.089599609375,492.1179809570313,1209.4473876953125,483.2286376953125,1260.238037109375,565.8656005859375,1198.4903564453125,556.3732299804688,1238.797607421875,641.2408447265625,1188.8856201171875,641.23095703125
41,1297.4110107421875,339.4187927246094,1308.744384765625,333.4827575683594,1293.2437744140625,328.9535522460937,1323.147705078125,327.478759765625,1278.4329833984375,315.3140869140625,1333.227783203125,362.4260559082031,1236.733642578125,349.0932006835937,1354.178466796875,430.48919677734375,1194.968017578125,419.6965026855469,1308.292724609375,465.87249755859375,1182.3935546875,488.3156127929688,1270.016845703125,487.0064086914063,1208.1378173828125,476.9140319824219,1262.1171875,571.2801513671875,1197.077880859375,560.588134765625,1237.670166015625,643.052734375,1185.301025390625,645.1289672851562
42,1301.228515625,333.213134765625,1313.3529052734375,326.609375,1296.11669921875,321.5778503417969,1326.328369140625,317.8253173828125,1277.33203125,304.23883056640625,1331.971923828125,352.82769775390625,1234.3753662109375,338.9670715332031,1351.50830078125,422.9382019042969,1190.300537109375,412.3133239746094,1310.8228759765625,458.2493896484375,1176.051025390625,479.89068603515625,1272.674560546875,483.5802612304688,1210.6064453125,473.9982299804688,1263.795166015625,568.3858032226562,1199.2353515625,559.0296020507812,1234.6478271484375,641.6032104492188,1186.135498046875,646.3433837890625
43,1303.46044921875,303.6929931640625,1311.979736328125,297.07501220703125,1298.55224609375,293.2989501953125,0.0,0.0,1278.269287109375,284.6493530273437,1328.843505859375,343.35308837890625,1231.326416015625,332.309814453125,1343.33642578125,415.9488830566406,1188.3372802734375,404.8230285644531,1310.9007568359375,470.4470825195313,1170.0277099609375,477.10205078125,1275.83251953125,483.1888732910156,1213.2730712890625,475.0452270507813,1266.461669921875,568.6116333007812,1198.9801025390625,560.3660888671875,1230.74951171875,644.00146484375,1189.826904296875,645.6856079101562
44,1285.096435546875,290.1411437988281,1296.431640625,283.8753356933594,1282.1705322265625,279.5356140136719,1313.46923828125,286.8973388671875,1273.3831787109375,274.88446044921875,1328.873046875,341.3070068359375,1231.356201171875,328.72900390625,1342.3026123046875,415.4602661132813,1190.8525390625,401.69970703125,1314.4111328125,475.3296203613281,1171.522216796875,475.4835815429688,1276.1778564453125,483.6939086914063,1213.215087890625,474.7632446289063,1265.536865234375,569.4977416992188,1198.0914306640625,560.6729736328125,1231.757080078125,645.3477172851562,1190.381103515625,645.3623046875
45,1314.904052734375,288.50067138671875,1321.907470703125,279.96685791015625,1305.222412109375,278.0639953613281,0.0,0.0,1273.5689697265625,275.5430908203125,1327.04248046875,338.95233154296875,1230.3681640625,332.2532653808594,1341.30126953125,410.8978271484375,1194.60498046875,406.2161865234375,1325.6951904296875,470.0234375,1182.5936279296875,477.84967041015625,1281.7430419921875,479.99993896484375,1219.2548828125,474.5802612304688,1269.027099609375,562.6847534179688,1199.60546875,558.23974609375,1231.2850341796875,641.859619140625,1188.465087890625,644.0042724609375
46,1315.772216796875,288.03955078125,1322.1953125,279.3973388671875,1305.87841796875,277.8822326660156,0.0,0.0,1273.5201416015625,276.0028991699219,1326.5972900390625,338.82049560546875,1230.0721435546875,333.1824951171875,1340.519287109375,409.7569580078125,1195.29052734375,408.04010009765625,1329.896728515625,467.1196899414063,1184.51708984375,480.1233215332031,1281.9248046875,480.0714721679688,1219.330322265625,475.1364440917969,1269.4931640625,563.436767578125,1198.683349609375,559.3969116210938,1230.508544921875,642.009033203125,1187.200439453125,644.208740234375
47,1314.280517578125,286.367431640625,1320.9114990234375,277.8629455566406,1304.3001708984375,276.3689880371094,0.0,0.0,1273.23193359375,275.411865234375,1326.4251708984375,338.3851928710937,1232.569091796875,333.17730712890625,1338.92333984375,407.8309326171875,1199.0224609375,409.54876708984375,1332.064208984375,466.0969848632813,1191.1846923828125,486.5767211914063,1283.8294677734375,481.3131713867188,1222.5296630859375,476.26080322265625,1269.549560546875,566.717529296875,1201.017333984375,561.3056640625,1229.830810546875,644.9412841796875,1185.89599609375,644.6640014648438
48,1304.938720703125,284.9972839355469,1314.896728515625,277.2026672363281,1295.7548828125,275.1897277832031,1323.563720703125,278.8021545410156,1271.8682861328125,272.151611328125,1328.865478515625,336.784423828125,1235.25537109375,328.48858642578125,1337.39306640625,410.9413146972656,1198.818359375,405.73443603515625,1331.7154541015625,471.1146240234375,1193.061767578125,485.7857666015625,1281.694091796875,478.6707458496094,1222.26953125,473.01470947265625,1265.4110107421875,566.814453125,1203.096435546875,562.257080078125,1229.9281005859375,646.8989868164062,1184.6243896484375,650.07080078125
49,1303.624755859375,281.88397216796875,1313.9912109375,274.0272216796875,1294.0435791015625,272.17486572265625,1324.1302490234375,276.8863525390625,1270.93408203125,270.737060546875,1329.6849365234375,336.42291259765625,1236.0281982421875,328.6163330078125,1337.4925537109375,410.2448120117188,1200.196044921875,405.84185791015625,1331.617919921875,470.77349853515625,1194.1591796875,485.3798828125,1282.30859375,478.506591796875,1222.689453125,472.9586791992188,1265.6185302734375,566.9547119140625,1203.4151611328125,562.5256958007812,1230.9114990234375,648.02001953125,1184.4881591796875,650.47607421875
