frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,945.8623046875,270.4688720703125,1009.7393188476562,269.9057006835937,914.5230712890624,351.7572326660156,1054.4886474609375,354.1236572265625,867.8157958984375,446.58740234375,1081.333740234375,471.1654357910156,861.6533203125,516.6286010742188,1084.634521484375,528.67138671875,926.28662109375,540.8814086914062,1017.504638671875,536.8629150390625,932.576171875,656.2216186523438,999.75439453125,641.1195068359375,945.6937866210938,784.3174438476562,978.0789794921876,751.505615234375
11,0.0,0.0,0.0,0.0,0.0,0.0,944.7548828125,266.7410888671875,1008.3019409179688,264.4893798828125,917.3124389648438,348.16461181640625,1056.48828125,345.78839111328125,865.0944213867188,445.2405395507813,1078.219482421875,465.40576171875,871.6345825195312,512.1668701171875,1083.99755859375,521.7615966796875,926.3961181640624,539.016357421875,1015.5465087890624,531.155029296875,935.0960083007812,652.3211669921875,986.9174194335938,626.10107421875,947.0572509765624,772.8165283203125,961.877197265625,722.8970947265625
12,0.0,0.0,0.0,0.0,0.0,0.0,947.1295166015624,256.41802978515625,1010.146484375,256.7470703125,915.7686767578124,337.2016296386719,1045.52685546875,339.8214111328125,871.9835815429688,439.8058776855469,1073.1043701171875,463.9107971191406,877.2109375,495.0321044921875,1077.021240234375,521.9452514648438,924.75146484375,528.1066284179688,1007.746826171875,525.5309448242188,934.4588012695312,653.3006591796875,981.4227294921876,644.3348999023438,945.0382080078124,778.186767578125,957.662841796875,760.7945556640625
13,0.0,0.0,0.0,0.0,0.0,0.0,951.0499877929688,241.43450927734372,1012.2933349609376,242.36965942382807,918.232666015625,321.262451171875,1044.2257080078125,319.9950561523437,876.7525634765625,427.623779296875,1069.982177734375,437.4548034667969,882.631591796875,483.4155578613281,1073.1217041015625,504.39202880859375,926.160400390625,515.72509765625,1006.2654418945312,512.9066772460938,936.1932373046876,638.15087890625,979.7789306640624,632.861572265625,948.0311279296876,760.27099609375,951.0543212890624,753.405517578125
14,0.0,0.0,0.0,0.0,0.0,0.0,953.3915405273438,226.10911560058597,1009.237548828125,226.15960693359372,924.4075927734376,299.22967529296875,1049.29638671875,302.8292236328125,881.4227294921875,391.5562133789063,1068.442138671875,419.5776672363281,881.9691162109375,462.1358642578125,1065.143310546875,477.23291015625,929.0841064453124,492.2569885253906,1009.5264892578124,487.149658203125,930.86767578125,602.6617431640625,984.2637939453124,582.1214599609375,935.2977905273438,725.7617797851562,954.924560546875,682.191650390625
15,0.0,0.0,0.0,0.0,0.0,0.0,954.1849365234376,218.2874755859375,1009.9014892578124,217.84034729003903,924.8818359375,291.0770874023437,1047.716064453125,291.3404541015625,882.3564453125,382.8919372558594,1065.15869140625,399.264404296875,881.1055908203125,455.0733947753906,1064.9130859375,454.1767578125,928.01171875,470.64306640625,1009.5072021484376,465.04833984375,926.7838134765624,576.478271484375,993.738525390625,557.198974609375,927.58837890625,695.4539794921875,971.4776000976562,655.666015625
16,0.0,0.0,0.0,0.0,0.0,0.0,955.627197265625,207.33395385742188,1010.5341796875,209.33050537109372,922.0986328125,275.5595703125,1037.010986328125,280.6838073730469,887.4815673828125,367.4021606445313,1061.7322998046875,374.75201416015625,880.2298583984375,434.2112426757813,1058.055908203125,431.4293823242188,926.9793701171876,449.39599609375,1004.185546875,450.9188232421875,922.4016723632812,549.4447021484375,988.5147705078124,554.5061645507812,920.6932983398438,660.50146484375,969.404296875,662.472412109375
17,0.0,0.0,0.0,0.0,0.0,0.0,955.2294921875,196.79933166503903,0.0,0.0,919.776611328125,264.82891845703125,1031.927490234375,273.62908935546875,888.609375,356.66912841796875,1058.11669921875,362.2601318359375,877.912109375,422.9198913574219,1046.3427734375,409.8941650390625,925.4073486328124,436.4338073730469,1000.8443603515624,442.8200073242188,925.0596313476562,523.7506713867188,986.8317260742188,547.5294189453125,922.96826171875,628.1988525390625,966.5245361328124,659.6680297851562
18,0.0,0.0,0.0,0.0,0.0,0.0,953.6632080078124,188.73782348632807,0.0,0.0,915.6363525390624,255.1599884033203,1023.3912353515624,265.6460876464844,891.4390869140625,344.591552734375,1051.128662109375,344.280029296875,882.53466796875,412.4863586425781,1027.5673828125,398.101318359375,926.533447265625,422.76470947265625,999.374267578125,433.1098937988281,928.67578125,502.5173950195313,983.3704833984376,541.7635498046875,927.8233642578124,590.2109375,965.6508178710938,649.8612060546875
19,0.0,0.0,0.0,0.0,0.0,0.0,949.1812744140624,186.9694976806641,0.0,0.0,911.7076416015624,258.5389404296875,1019.161865234375,265.2148132324219,886.9528198242188,347.8970031738281,1043.36083984375,346.34051513671875,881.9501953125,416.0350341796875,1018.0845947265624,406.890625,927.475341796875,424.4969482421875,1000.1556396484376,434.4517211914063,931.5751953125,500.0220336914063,983.205810546875,543.869140625,931.6858520507812,579.511474609375,966.48681640625,651.64453125
20,0.0,0.0,0.0,0.0,0.0,0.0,938.83544921875,181.37677001953125,0.0,0.0,907.17578125,248.04714965820312,1009.406494140625,255.00677490234372,884.572021484375,331.53271484375,1033.25244140625,334.29315185546875,874.8722534179688,395.8394165039063,1007.8902587890624,391.0089721679688,922.60498046875,410.7228698730469,991.63037109375,419.915771484375,927.4733276367188,489.14459228515625,977.2896728515624,530.0264892578125,936.0518188476562,576.1282958984375,967.254150390625,642.6654052734375
21,0.0,0.0,0.0,0.0,0.0,0.0,933.647705078125,175.32937622070312,0.0,0.0,902.1491088867188,240.6683349609375,1002.07275390625,245.35772705078125,880.3170776367188,324.07208251953125,1028.40869140625,320.7672424316406,870.7984619140625,390.0731506347656,1011.809326171875,371.12060546875,917.526611328125,399.3437805175781,984.769775390625,407.04986572265625,920.976318359375,474.8150024414063,973.387451171875,510.7376403808594,931.8050537109376,562.2102661132812,965.412353515625,620.2611083984375
22,0.0,0.0,0.0,0.0,0.0,0.0,926.4171752929688,168.699462890625,972.5316162109376,169.53611755371094,900.7381591796876,230.91668701171875,996.7239990234376,230.8195953369141,863.5560302734375,310.9986877441406,1022.7451171875,308.9515991210937,865.2266845703125,368.2975158691406,1017.20166015625,358.41168212890625,911.6148681640624,379.7904968261719,975.506591796875,379.8366088867188,918.4967041015624,469.0850830078125,972.1492919921876,470.201416015625,929.927978515625,565.938720703125,970.2050170898438,568.1224365234375
23,0.0,0.0,0.0,0.0,0.0,0.0,922.9327392578124,163.53662109375,968.0472412109376,163.38075256347656,897.48193359375,223.07379150390625,993.914306640625,220.7355194091797,862.3084716796875,301.7081298828125,1023.3291015625,297.66070556640625,856.9440307617188,354.9339599609375,1018.9026489257812,346.4842224121094,907.78125,363.49407958984375,971.8218383789062,362.6130065917969,914.408935546875,457.3977355957031,969.8106079101562,457.2545471191406,925.5224609375,549.22216796875,970.4534912109376,549.086669921875
24,0.0,0.0,0.0,0.0,0.0,0.0,921.3909301757812,152.93841552734375,968.0645751953124,152.2383270263672,898.1246337890625,208.88882446289065,991.1947021484376,205.51263427734372,861.9609375,284.65008544921875,1020.4417724609376,280.24005126953125,856.1270141601562,334.95751953125,1022.3466796875,333.6073913574219,910.4320068359376,342.673828125,971.558349609375,341.1417236328125,912.178466796875,435.3045654296875,961.6400756835938,434.0281982421875,922.3687744140624,527.945556640625,961.947265625,525.8080444335938
25,0.0,0.0,0.0,0.0,0.0,0.0,923.6165771484376,149.94818115234375,968.927978515625,149.09237670898438,899.3977661132812,207.33860778808597,992.3966064453124,203.60389709472656,862.4051513671875,282.88116455078125,1017.7589721679688,279.2469482421875,864.1217041015625,326.564697265625,1018.7451171875,333.46563720703125,911.8880615234376,342.79736328125,973.2659912109376,340.7178039550781,914.3486938476562,432.219970703125,963.02392578125,429.7854309082031,925.23095703125,523.2508544921875,959.48779296875,520.8257446289062
26,0.0,0.0,0.0,0.0,0.0,0.0,924.6116943359376,145.92047119140625,970.062744140625,145.23065185546875,899.7914428710938,203.75413513183597,992.010498046875,199.2487335205078,864.0225219726562,282.1126708984375,1016.3411865234376,276.9481506347656,864.151611328125,324.2377624511719,1017.7058715820312,330.6471862792969,910.39404296875,335.5692138671875,969.512451171875,333.4603881835937,914.0604248046876,429.02532958984375,948.805908203125,426.4411926269531,926.8936157226562,518.1300659179688,939.35205078125,513.8538208007812
27,0.0,0.0,0.0,0.0,0.0,0.0,928.7061767578124,144.5702362060547,972.27734375,145.72979736328125,906.54736328125,197.80838012695312,992.1522216796876,198.9003753662109,868.8836059570312,269.2521667480469,1014.50830078125,276.6199645996094,869.827880859375,312.65411376953125,1016.2760009765624,331.8417358398437,915.3177490234376,329.4205322265625,969.9409790039062,328.6435546875,919.013671875,425.8815307617188,947.4849853515624,425.1971740722656,926.912109375,521.6795654296875,931.7645874023438,521.410400390625
28,0.0,0.0,0.0,0.0,0.0,0.0,935.616943359375,135.23602294921875,976.8576049804688,135.57284545898438,913.1603393554688,188.3138732910156,997.0578002929688,187.11508178710935,875.9185180664062,260.3323059082031,1017.2184448242188,262.6698913574219,877.494140625,300.5184936523437,1019.3272705078124,316.4377746582031,918.3406982421876,327.3121337890625,972.4012451171876,325.4788818359375,918.427001953125,414.6821899414063,951.7966918945312,412.9767150878906,928.4715576171876,504.0675659179688,942.455322265625,501.9222412109375
29,0.0,0.0,0.0,0.0,0.0,0.0,937.2595825195312,127.92288208007812,979.0914306640624,128.74778747558594,913.8409423828124,179.1651611328125,997.3641357421876,179.967529296875,880.4785766601562,247.62158203125,1017.568115234375,252.23031616210935,883.348388671875,295.4000244140625,1020.6293334960938,306.4783935546875,920.3120727539062,314.90234375,975.5634155273438,314.8330078125,917.9849853515624,395.9609069824219,963.6387939453124,396.3754577636719,918.7939453125,482.7327575683594,954.7935791015624,483.7405700683594
30,0.0,0.0,0.0,0.0,0.0,0.0,938.574951171875,120.86434936523438,978.94775390625,122.0060806274414,917.3311157226562,171.21849060058594,999.16455078125,173.34146118164062,883.80810546875,239.01768493652344,1019.6776123046876,245.12240600585935,882.2076416015625,284.0826721191406,1018.5335083007812,291.755615234375,921.891357421875,304.3967590332031,976.1590576171876,304.7193298339844,918.4722290039062,381.47698974609375,964.623046875,383.2625427246094,914.0762329101562,460.4093017578125,952.00634765625,463.4354248046875
31,0.0,0.0,0.0,0.0,0.0,0.0,938.8492431640624,117.19072723388672,978.7918701171876,118.73306274414062,916.9141845703124,166.97080993652344,997.5125732421876,169.2206268310547,884.4019775390625,235.17230224609372,1016.4066162109376,240.10714721679688,882.6970825195312,280.25421142578125,1010.1405029296876,283.80615234375,920.985595703125,298.7271728515625,974.6922607421876,299.2623596191406,919.6807250976562,376.0286865234375,965.419677734375,377.9645690917969,914.3798828125,457.6661376953125,951.5593872070312,460.7015075683594
32,0.0,0.0,0.0,0.0,0.0,0.0,937.469482421875,114.28864288330078,977.8453369140624,115.88790893554688,917.01611328125,161.88125610351562,997.6195678710938,164.93650817871094,888.086669921875,228.84396362304688,1012.7960205078124,234.1446990966797,884.4717407226562,281.32427978515625,995.80224609375,279.0301513671875,922.589599609375,286.1534729003906,976.6104125976562,287.0748596191406,922.5849609375,365.21136474609375,966.780029296875,367.7922973632813,917.5758056640624,447.3851623535156,950.74365234375,451.2602233886719
33,0.0,0.0,0.0,0.0,0.0,0.0,936.7476196289062,112.75201416015624,976.2672729492188,114.29088592529295,918.0311279296876,160.05941772460938,995.74560546875,163.2429656982422,889.880859375,225.74331665039065,1010.8916015625,230.2665100097656,884.1273193359375,278.76092529296875,992.1307983398438,271.70867919921875,925.214599609375,281.6422119140625,977.0084838867188,282.58416748046875,926.5574340820312,362.6531982421875,965.597412109375,365.5559692382813,925.8692626953124,442.9927368164063,951.7791137695312,447.1092224121094
34,0.0,0.0,0.0,0.0,0.0,0.0,933.867431640625,113.128173828125,972.452880859375,115.0224609375,914.775390625,160.06077575683594,990.89404296875,163.86099243164062,888.5938110351562,223.5158843994141,1007.0155029296876,228.503173828125,885.0692138671875,277.7733764648437,987.1755981445312,268.1445617675781,922.63916015625,281.3511047363281,972.9437255859376,282.72320556640625,929.5205078125,362.3588562011719,963.12841796875,365.5451049804688,935.0513916015624,443.0762939453125,951.4432983398438,447.8058471679688
35,0.0,0.0,0.0,0.0,0.0,0.0,927.0341796875,109.44430541992188,963.7855224609376,109.81024932861328,911.5389404296876,156.8291473388672,985.4284057617188,157.29208374023438,885.2378540039062,222.4262237548828,1002.485107421875,222.22628784179688,879.2942504882812,276.1559753417969,982.8444213867188,265.0033874511719,923.0289916992188,278.3727111816406,971.90869140625,278.05780029296875,927.5550537109376,357.8417358398437,960.46044921875,359.0122375488281,934.9586791992188,439.6943359375,951.3394775390624,441.4910888671875
36,0.0,0.0,0.0,0.0,0.0,0.0,922.440185546875,102.43995666503906,960.0990600585938,102.16106414794922,906.8014526367188,149.43109130859375,983.4266357421876,148.96450805664062,880.5228271484375,214.07725524902344,1001.59912109375,213.6558380126953,878.666748046875,263.5302734375,988.004638671875,256.4839172363281,918.3468017578124,269.975341796875,969.2943115234376,269.2884521484375,923.54052734375,343.3868103027344,961.638671875,344.0420837402344,929.5537109375,421.1236572265625,954.5616455078124,422.4862976074219
37,0.0,0.0,0.0,0.0,0.0,0.0,920.0413818359376,101.54015350341795,957.3425903320312,99.81277465820312,905.10498046875,148.98472595214844,982.4105224609376,146.02294921875,880.7977294921875,208.6345367431641,1001.0729370117188,206.95404052734372,875.3032836914062,254.17010498046875,986.7166748046876,253.18804931640625,915.18701171875,265.6248474121094,966.7359008789062,264.14483642578125,918.9490966796876,338.9447937011719,960.468017578125,338.6835632324219,926.3172607421876,414.4624328613281,960.523193359375,413.9109191894531
38,0.0,0.0,0.0,0.0,0.0,0.0,918.3421630859376,97.06214904785156,955.2017822265624,95.68977355957033,903.9454345703124,143.4033203125,976.3936767578124,141.24746704101562,878.06201171875,201.2069091796875,996.544189453125,201.6252593994141,869.4324951171875,241.91651916503903,989.85205078125,244.28993225097656,913.8369140625,253.4014434814453,962.2662353515624,252.379150390625,916.3338623046876,324.97430419921875,960.3243408203124,324.6080627441406,922.1466064453124,399.2835693359375,963.8735961914062,399.3328857421875
39,0.0,0.0,0.0,0.0,0.0,0.0,916.7085571289062,93.1711883544922,953.2377319335938,92.3854751586914,899.7620849609375,138.437255859375,974.1578979492188,137.21240234375,874.5847778320312,195.03500366210935,995.316650390625,196.645751953125,868.3112182617188,236.2709045410156,987.8414306640624,239.2146148681641,909.69189453125,245.95626831054688,959.0257568359376,245.4686279296875,912.6447143554688,315.8467712402344,955.0512084960938,315.9873046875,920.72314453125,388.51220703125,957.7745361328124,388.9866943359375
40,0.0,0.0,0.0,0.0,0.0,0.0,915.947509765625,92.57957458496094,952.2476806640624,91.43282318115234,900.880615234375,136.91139221191406,973.884033203125,135.646484375,875.2828369140625,192.24110412597656,994.1715087890624,195.71145629882807,869.6697998046875,228.9248962402344,989.9879150390624,238.2905731201172,910.471435546875,243.8429718017578,958.2745361328124,243.1854553222656,914.350830078125,314.3721923828125,952.1142578125,314.3882751464844,921.6123046875,387.8562927246094,952.2076416015624,388.10931396484375
41,0.0,0.0,0.0,0.0,0.0,0.0,915.9599609375,91.21245574951172,951.843017578125,90.31281280517578,900.4500732421875,135.9027099609375,972.9669189453124,134.94915771484375,875.5310668945312,191.4774627685547,991.751708984375,195.5901031494141,872.3170166015625,227.02825927734372,987.612548828125,238.99920654296875,909.6036376953124,242.59957885742188,955.4765625,241.85186767578125,916.2061767578124,317.5870056152344,938.8657836914062,317.5540771484375,925.5269165039062,390.0389099121094,929.3887939453124,389.85498046875
42,0.0,0.0,0.0,0.0,0.0,0.0,916.2685546875,90.83869934082033,951.8095703125,89.95925903320312,899.841552734375,135.44293212890625,972.1404418945312,134.0771484375,876.41162109375,192.1385803222656,990.0280151367188,194.2173614501953,877.157470703125,229.3770751953125,987.828369140625,236.2349853515625,909.9031982421876,243.19503784179688,955.810546875,242.44400024414065,915.5283203125,320.6874084472656,938.3662719726562,320.60205078125,927.102294921875,394.0711669921875,930.62353515625,393.5962829589844
43,0.0,0.0,0.0,0.0,0.0,0.0,919.1949462890624,82.47184753417969,953.5530395507812,84.75791931152344,903.8501586914062,125.1518096923828,969.4493408203124,130.01210021972656,879.0789184570312,181.11090087890625,989.8086547851562,192.47415161132807,878.0916748046875,224.08697509765625,985.4656982421876,231.74655151367188,910.709716796875,236.73065185546875,952.6155395507812,237.9217987060547,915.4337158203124,307.2256164550781,940.4046020507812,309.37066650390625,924.8724365234376,375.6228332519531,933.448974609375,380.2716674804688
44,0.0,0.0,0.0,0.0,0.0,0.0,921.2259521484376,78.43022918701172,955.5692138671876,80.30886840820312,904.5444946289062,121.50272369384766,971.1622924804688,124.49240112304688,879.8692626953125,178.90371704101562,990.1607666015624,183.9853515625,879.60986328125,223.58372497558597,984.8618774414062,220.55014038085935,911.163818359375,230.64230346679688,954.507568359375,231.2807464599609,914.5799560546876,297.4655456542969,945.4235229492188,299.1010131835937,922.380126953125,364.8697814941406,940.152587890625,368.2922058105469
45,0.0,0.0,0.0,0.0,0.0,0.0,922.4056396484376,74.5546875,957.10107421875,78.00262451171875,905.0172119140624,116.0196762084961,972.378662109375,123.3061294555664,879.6614990234375,171.27200317382812,988.2273559570312,183.8424072265625,879.165283203125,212.01356506347656,976.4053344726562,211.66246032714844,907.196533203125,226.05807495117188,951.7701416015624,228.52685546875,907.1925659179688,288.0326538085937,943.8821411132812,292.4053955078125,910.3558959960938,352.4955139160156,936.78857421875,360.4979553222656
46,0.0,0.0,0.0,0.0,0.0,0.0,922.4847412109376,73.88555145263672,956.880615234375,75.22294616699219,904.19140625,113.20387268066406,969.3511962890624,115.6654815673828,879.58154296875,165.37197875976562,986.0701904296876,168.89260864257812,872.7467041015625,207.24288940429688,981.14599609375,204.2297515869141,907.7342529296876,216.10340881347656,951.007080078125,217.3182678222656,905.7066650390624,282.5246276855469,944.3508911132812,284.932373046875,902.266357421875,347.05584716796875,937.733642578125,350.3632202148437
47,0.0,0.0,0.0,0.0,0.0,0.0,922.35791015625,71.87150573730469,955.3095703125,73.38690948486328,904.7045288085938,110.4419174194336,967.7044677734376,113.92025756835938,881.263427734375,160.07723999023438,984.1820068359376,166.183837890625,871.9937744140625,202.32711791992188,976.6419067382812,203.0267333984375,907.5361328125,213.60992431640625,949.28564453125,215.22134399414065,905.0889892578124,279.26678466796875,942.2779541015624,282.27459716796875,898.5694580078125,342.8878173828125,933.22412109375,347.09405517578125
48,0.0,0.0,0.0,0.0,0.0,0.0,920.2725830078124,70.28445434570312,954.4007568359376,71.76354217529297,903.0108642578124,107.30900573730467,965.097900390625,109.96224975585938,879.7264404296875,158.42718505859375,977.2130126953124,162.55714416503906,873.4468994140625,200.35025024414065,968.746826171875,198.8067169189453,906.51171875,206.11392211914065,948.173583984375,207.3993225097656,905.2894287109376,270.5965576171875,942.810302734375,272.9591369628906,899.007080078125,335.6425170898437,934.8565063476562,338.6097412109375
49,0.0,0.0,0.0,0.0,0.0,0.0,916.6521606445312,69.65223693847656,949.4290771484376,70.4413833618164,900.3389282226562,105.73092651367188,962.2758178710938,107.32951354980467,878.7295532226562,155.67079162597656,974.8222045898438,159.40811157226562,875.9942626953125,198.3472900390625,968.01953125,199.1646728515625,905.493408203125,202.97686767578125,947.0455322265624,203.8355407714844,905.653076171875,265.3741455078125,942.111572265625,267.2096862792969,901.7858276367188,331.4229431152344,935.423095703125,333.6293029785156
50,0.0,0.0,0.0,0.0,0.0,0.0,915.2904052734376,68.71897888183594,947.1231079101562,69.16690063476562,899.998779296875,105.9587173461914,960.2611083984376,106.95655059814452,878.8779296875,156.34423828125,972.960693359375,159.25547790527344,875.74658203125,198.857666015625,967.0634765625,199.3490753173828,905.186767578125,203.80755615234372,945.4886474609376,204.33155822753903,905.0601196289062,266.9927673339844,939.4279174804688,268.49713134765625,903.2100830078124,332.35943603515625,934.15576171875,334.2796936035156
51,0.0,0.0,0.0,0.0,0.0,0.0,908.310791015625,69.39958190917969,939.7138671875,69.23423767089844,893.9547729492188,106.94688415527344,955.51708984375,106.4227294921875,873.2193603515625,157.33863830566406,972.2821044921876,157.94046020507812,871.8587036132812,196.333251953125,969.380859375,195.1356201171875,902.2078857421876,203.42337036132807,943.1192626953124,203.37062072753903,903.033935546875,267.6645812988281,937.435546875,268.282958984375,903.359619140625,331.10040283203125,932.5863647460938,331.8848876953125
52,0.0,0.0,0.0,0.0,0.0,0.0,904.8287353515624,67.3341064453125,935.7017822265624,66.83123016357422,892.0147705078125,103.33113098144533,951.5135498046876,102.3822784423828,870.4573974609375,153.57632446289062,969.8646240234376,153.708740234375,867.4718017578125,193.2431640625,970.4544067382812,192.04611206054688,901.3533935546876,199.6256103515625,940.8941650390624,199.3827209472656,901.5093383789062,263.7621154785156,935.958740234375,264.1612548828125,900.9835205078124,328.03594970703125,932.089111328125,328.769775390625
53,0.0,0.0,0.0,0.0,0.0,0.0,899.5537719726562,63.89181518554688,926.9498291015624,63.66557693481445,886.365234375,97.87835693359376,945.5945434570312,98.46063232421876,864.1474609375,145.0293426513672,968.1536865234376,147.01170349121094,863.90771484375,187.850830078125,973.0728149414062,182.96194458007807,898.9949340820312,189.06106567382807,937.8109130859376,189.9971923828125,901.1248168945312,251.6673889160156,934.4495849609376,254.0695953369141,901.29150390625,319.3143920898437,928.7789306640624,322.3345031738281
54,0.0,0.0,0.0,0.0,0.0,0.0,900.1715087890625,62.61544418334961,927.6318969726562,62.044715881347656,885.7164306640625,97.27205657958984,945.2889404296876,96.3503875732422,864.030517578125,144.5214080810547,966.0858764648438,143.79627990722656,864.4312133789062,181.9266357421875,968.421142578125,177.6815185546875,897.27197265625,186.50665283203125,936.543701171875,186.6642608642578,898.1251220703125,250.69097900390625,932.4033203125,251.82635498046875,900.070556640625,317.32861328125,929.0264892578124,318.3759460449219
55,0.0,0.0,0.0,0.0,0.0,0.0,899.7474975585938,60.12046051025391,927.202392578125,59.42562103271485,884.4156494140625,94.89202880859376,944.4827270507812,93.45465087890624,863.4920654296875,142.65618896484375,965.244873046875,140.7310791015625,864.54296875,178.3520965576172,966.322265625,173.50665283203125,897.345458984375,182.46783447265625,937.02490234375,182.48968505859372,897.8465576171875,247.75511169433597,932.596923828125,248.4810333251953,901.0654296875,314.9454345703125,930.22265625,315.1723327636719
