frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
12,1001.5184326171876,252.9732360839844,1012.9066162109376,244.4798583984375,995.33203125,240.15660095214844,1027.0682373046875,239.1001739501953,977.8895263671876,227.89630126953125,1039.2835693359375,274.1837158203125,943.8268432617188,266.49810791015625,1053.883544921875,336.34649658203125,903.91259765625,332.7183532714844,1050.480712890625,397.1673583984375,899.9410400390625,391.9380493164063,1008.179443359375,415.03076171875,944.6766357421876,412.17718505859375,1004.49365234375,492.6119995117188,931.5906372070312,491.5802307128906,1000.0702514648438,558.790283203125,928.6868896484376,562.0800170898438
13,1006.7606201171876,215.13368225097656,1017.7081298828124,205.5740203857422,997.475341796875,201.93804931640625,1027.474365234375,202.77850341796875,974.6041259765624,193.5403289794922,1038.684326171875,248.59112548828125,938.718505859375,240.1729431152344,1057.7191162109375,321.8651123046875,899.717041015625,314.55645751953125,1052.8077392578125,389.6357116699219,898.2132568359375,385.9658203125,1008.6487426757812,397.54437255859375,942.6150512695312,394.37896728515625,1005.0584716796876,485.8770446777344,931.6884765625,483.4662780761719,997.3289794921876,559.83056640625,929.5596923828124,559.5911254882812
14,1005.727294921875,193.3033905029297,1014.7571411132812,184.41265869140625,996.3446044921876,183.17514038085935,1024.3310546875,184.4645233154297,973.7964477539062,180.3955535888672,1037.0350341796875,242.28347778320312,935.6010131835938,235.5859375,1057.0030517578125,317.318359375,899.8812255859375,306.462158203125,1056.61669921875,382.6199340820313,891.3892822265625,382.0348205566406,1002.14111328125,388.5501708984375,935.6485595703124,385.9306640625,1007.4241943359376,481.4341430664063,927.0584106445312,482.8975524902344,992.772705078125,560.490966796875,932.01953125,570.7413330078125
15,1004.9752807617188,184.91867065429688,1013.8289794921876,176.136962890625,995.0401611328124,174.98892211914062,1022.8975830078124,177.727294921875,971.681640625,173.9815673828125,1035.358154296875,236.94085693359372,934.542724609375,230.57098388671875,1057.259033203125,311.0411376953125,897.594482421875,301.3612976074219,1057.665283203125,379.417724609375,890.2159423828125,381.65087890625,1002.3826904296876,383.0142211914063,936.614501953125,380.4556884765625,1004.7154541015624,479.9501953125,927.9678955078124,481.2014465332031,992.172119140625,559.6259765625,930.8458251953124,569.3584594726562
16,1002.5811767578124,175.26727294921875,1010.9295043945312,165.98434448242188,992.294677734375,165.42420959472656,1019.0579833984376,167.57135009765625,968.3439331054688,165.10743713378906,1032.8662109375,229.5630340576172,931.5474243164062,224.83645629882807,1054.8883056640625,306.55450439453125,897.121826171875,297.47332763671875,1058.032958984375,377.5097351074219,886.66650390625,375.8401489257813,1004.3001708984376,379.900390625,937.9566650390624,378.4918212890625,1007.87841796875,475.36083984375,928.231201171875,479.1515808105469,992.56005859375,557.309326171875,931.08642578125,570.005859375
17,1000.10546875,170.53515625,1008.4620361328124,161.55282592773438,989.611572265625,161.01889038085938,1016.7306518554688,165.7298583984375,965.8225708007812,163.39581298828125,1031.347412109375,230.34942626953125,930.873291015625,225.08493041992188,1054.9786376953125,308.21954345703125,896.93212890625,297.6366882324219,1058.39111328125,379.927001953125,886.9234619140625,373.615234375,1002.0481567382812,377.885009765625,936.5564575195312,375.8163757324219,1004.1199951171876,473.555419921875,927.5820922851562,475.3804321289063,992.400146484375,558.4609375,931.2242431640624,567.0146484375
18,999.2883911132812,169.69302368164062,1007.75830078125,160.67214965820312,988.6502685546876,160.19078063964844,1016.3056640625,165.13133239746094,964.8103637695312,162.98751831054688,1031.1595458984375,230.38510131835935,930.4601440429688,225.2717742919922,1054.726806640625,309.34197998046875,897.3741455078125,298.64605712890625,1058.305908203125,382.2789916992188,887.87646484375,373.92864990234375,1001.2985229492188,378.93359375,935.5354614257812,376.7741088867188,1002.466552734375,474.8822021484375,925.4925537109376,476.41064453125,992.7431030273438,559.8381958007812,930.659423828125,567.3186645507812
19,996.6141357421876,168.5496826171875,1005.1173706054688,159.5415802001953,986.2650146484376,159.3434600830078,1014.618408203125,164.37094116210938,963.9292602539062,162.76300048828125,1030.9442138671875,230.53623962402344,931.5276489257812,225.53143310546875,1055.26025390625,311.1182861328125,899.7193603515625,300.4452514648437,1057.4083251953125,384.6336059570313,890.14599609375,377.2665710449219,1000.7583618164062,378.5762939453125,935.7105712890624,376.1109924316406,1002.462646484375,476.1491088867188,926.3226318359376,476.6692504882813,991.9884033203124,562.1083374023438,929.1494750976562,568.0739135742188
20,996.7128295898438,168.26348876953125,1005.05224609375,159.34002685546875,986.1209106445312,159.46237182617188,1014.4888916015624,164.5159149169922,963.737548828125,163.5707244873047,1030.8011474609375,230.25579833984372,932.23779296875,225.22705078125,1055.284912109375,312.61981201171875,900.6073608398438,300.00994873046875,1058.8544921875,388.9095153808594,892.0112915039062,376.92486572265625,1001.33837890625,375.3331604003906,936.84619140625,373.0738525390625,1003.37060546875,473.2517395019531,928.5767822265624,474.4726867675781,993.4744873046876,561.1804809570312,929.6090087890624,567.65966796875
21,995.78759765625,168.62844848632812,1004.226806640625,159.7397918701172,985.2870483398438,159.83226013183594,1014.121826171875,164.94264221191406,963.3381958007812,164.0002899169922,1030.81884765625,230.2237243652344,932.1982421875,225.8356475830078,1055.2745361328125,310.7642822265625,901.43212890625,300.8331298828125,1058.78369140625,385.2420654296875,892.59765625,377.358154296875,1001.1868896484376,376.0322265625,936.557373046875,373.8382568359375,1003.1152954101562,475.211669921875,927.9940795898438,476.0411987304688,992.5409545898438,563.1987915039062,929.1344604492188,568.7529296875
22,995.41357421875,168.929443359375,1004.2219848632812,159.97808837890625,984.98876953125,160.0252685546875,1015.034912109375,165.2157440185547,963.592041015625,164.08213806152344,1031.537109375,230.81076049804688,932.6617431640624,225.93223571777344,1055.5540771484375,311.2850036621094,901.418701171875,300.778076171875,1059.250732421875,384.0735473632813,892.4927978515625,377.66900634765625,1001.0744018554688,376.16888427734375,936.3756103515624,373.7478637695313,1002.7263793945312,475.1690673828125,927.9380493164062,475.70501708984375,992.0930786132812,562.7452392578125,929.36572265625,568.3306884765625
23,996.7080688476562,169.12490844726562,1005.5849609375,160.19161987304688,986.3135986328124,160.0184783935547,1015.9385986328124,165.3251495361328,964.4533081054688,163.6490020751953,1031.56689453125,230.61062622070312,932.9222412109376,225.26751708984372,1056.1424560546875,311.1273193359375,901.4766845703124,299.4900207519531,1058.934814453125,383.20355224609375,891.5206298828125,375.0470581054688,1001.0480346679688,374.3993225097656,936.7128295898438,371.84765625,1001.8045654296876,472.8658447265625,927.9888916015624,473.7463989257813,991.538818359375,561.738037109375,929.57080078125,568.49658203125
24,994.390869140625,168.4371337890625,1004.1077270507812,159.93804931640625,984.6644287109376,159.44448852539062,1016.6513671875,165.12066650390625,964.7371826171876,162.5760498046875,1031.5614013671875,228.27044677734372,933.0463256835938,223.1397399902344,1053.676513671875,306.9440002441406,900.2048950195312,297.2180480957031,1058.03564453125,378.93505859375,890.308349609375,372.10882568359375,1000.3603515625,372.0264587402344,936.070556640625,369.6240234375,1001.49560546875,470.6015625,928.0277099609376,471.4293212890625,992.769775390625,561.0631713867188,930.99365234375,566.870849609375
25,994.2640380859376,168.46792602539062,1004.1776733398438,160.05331420898438,984.9043579101562,159.42750549316406,1017.2071533203124,165.26907348632812,965.7296142578124,162.34231567382812,1031.7828369140625,228.09588623046875,933.7257080078124,223.061279296875,1053.5045166015625,306.0207824707031,900.476806640625,297.1908874511719,1057.185302734375,378.1229553222656,889.4898681640625,372.9627685546875,1000.099609375,372.0123901367188,936.05712890625,369.6311645507813,1001.5792236328124,470.6780090332031,927.930419921875,471.6429443359375,992.6332397460938,560.7403564453125,930.4692993164062,566.9334716796875
26,995.632568359375,168.77293395996094,1005.5870361328124,160.37322998046875,986.4031982421876,159.41207885742188,1018.1112670898438,165.62939453125,966.8199462890624,161.9926300048828,1032.0343017578125,228.89450073242188,933.400390625,223.4493103027344,1053.355712890625,306.83740234375,899.2542114257812,298.29901123046875,1057.024658203125,378.7532348632813,887.845703125,374.8898620605469,999.1129760742188,373.2928161621094,934.7138671875,370.6617431640625,1000.6820068359376,471.7513427734375,925.7677001953124,472.2508850097656,992.0867919921876,561.10107421875,929.4014282226562,567.0601806640625
27,995.6231689453124,168.74404907226562,1005.618896484375,160.344482421875,986.3800048828124,159.36122131347656,1018.123779296875,165.59664916992188,966.6981201171876,161.8813018798828,1032.05615234375,228.8656768798828,933.0384521484376,223.45877075195312,1053.4039306640625,307.0775451660156,898.6402587890625,298.7525329589844,1057.348876953125,378.8890380859375,887.7002563476562,375.423828125,999.5579223632812,373.0198974609375,934.956298828125,370.4425048828125,1000.902587890625,471.2546997070313,925.9520263671876,471.8848571777344,991.87255859375,560.3182373046875,929.4364013671876,566.623779296875
28,995.5098876953124,168.55604553222656,1005.525390625,160.26406860351562,986.2950439453124,159.20809936523438,1017.9585571289062,165.75942993164062,966.5806274414062,161.88894653320312,1031.6966552734375,228.72119140625,932.8236694335938,223.53170776367188,1053.3287353515625,306.319580078125,898.4559326171875,298.8153686523437,1057.190673828125,378.5044555664063,887.4325561523438,375.564453125,999.4451293945312,372.8507080078125,934.9771728515624,370.3755798339844,1000.6825561523438,471.43743896484375,926.371337890625,472.19427490234375,992.02685546875,560.3912353515625,929.873779296875,566.7044677734375
29,995.7415771484376,168.74349975585938,1005.70166015625,160.45184326171875,986.4302978515624,159.4189910888672,1018.0577392578124,165.9525146484375,966.5771484375,162.19052124023438,1031.77099609375,228.7337951660156,933.0836181640624,223.57676696777344,1053.4403076171875,306.0298156738281,898.3339233398438,298.5603942871094,1057.0130615234375,377.9016723632813,887.7017211914062,375.0575866699219,999.526123046875,372.5753173828125,935.2142333984376,370.0357666015625,1000.0676879882812,471.7601318359375,926.3609619140624,472.2593078613281,991.9088745117188,560.3695068359375,929.6474609375,566.1699829101562
30,995.6851806640624,168.8261260986328,1005.6663208007812,160.5271453857422,986.4190063476562,159.51429748535156,1018.0465087890624,166.00936889648438,966.6446533203124,162.2181396484375,1031.830322265625,228.7613525390625,933.0740966796876,223.5628967285156,1054.04541015625,306.3641662597656,898.9850463867188,298.02716064453125,1056.52734375,378.963134765625,888.056640625,373.9913635253906,999.921875,371.8146057128906,935.5955200195312,369.3725280761719,1000.7759399414062,470.41741943359375,927.1137084960938,471.5322265625,992.1626586914062,559.0845336914062,930.1752319335938,565.9850463867188
31,995.5968017578124,168.6822967529297,1005.5718383789062,160.3623504638672,986.34423828125,159.4149627685547,1018.12451171875,165.84214782714844,966.7769165039062,162.2039794921875,1032.1871337890625,228.8236389160156,933.4556884765624,223.35101318359372,1053.9970703125,306.5938720703125,899.6306762695312,297.5063781738281,1056.6356201171875,378.5895385742188,888.385009765625,373.59765625,999.6663208007812,372.3551330566406,935.2930297851562,369.7105407714844,1000.479736328125,471.3904724121094,926.6517333984376,472.099365234375,991.8568725585938,560.0908203125,930.1805419921876,566.533935546875
32,995.4351196289062,168.6697540283203,1005.2978515625,160.3134765625,986.2308349609376,159.4589080810547,1017.837646484375,165.64064025878906,966.8626098632812,162.26956176757812,1032.1536865234375,228.3974609375,933.51806640625,223.79135131835935,1053.9833984375,305.21728515625,899.7689208984375,298.5588684082031,1056.748046875,376.6194763183594,888.919189453125,375.2088623046875,1000.271728515625,373.1044006347656,935.8433837890624,370.82073974609375,1001.1417236328124,472.72015380859375,926.7540893554688,473.853515625,992.1600952148438,560.352294921875,929.9276733398438,567.1695556640625
33,995.767578125,168.58554077148438,1005.4775390625,160.185546875,986.668701171875,159.3189697265625,1017.61376953125,165.002197265625,967.2666015625,161.6367645263672,1032.021484375,227.4717712402344,933.8656005859376,223.18743896484372,1053.9267578125,304.3284912109375,900.0789794921875,298.3984069824219,1056.8397216796875,376.2567138671875,888.821044921875,374.7049255371094,1000.4744873046876,372.8200378417969,936.289794921875,370.6005859375,1001.42431640625,471.9938049316406,926.422119140625,473.08929443359375,992.2730712890624,560.1201171875,929.3922729492188,566.689697265625
34,996.2034301757812,168.46426391601562,1005.879638671875,160.14697265625,987.1155395507812,159.16928100585938,1017.75927734375,165.1519775390625,967.533447265625,161.55775451660156,1032.134033203125,227.71908569335935,934.035400390625,222.9862060546875,1054.0579833984375,305.3296203613281,900.171630859375,298.2830810546875,1056.483154296875,377.5836791992188,888.6934204101562,373.8331909179688,1000.1990966796876,372.3302612304688,936.1007080078124,369.8403930664063,1000.9251708984376,471.6995239257813,926.2781982421876,472.2594604492188,992.1025390625,560.2753295898438,929.4076538085938,566.0344848632812
35,996.2314453125,169.1060791015625,1006.02734375,160.73452758789062,987.3482666015624,159.7173614501953,1018.3846435546876,165.34918212890625,968.3465576171876,161.61273193359375,1032.494873046875,227.79222106933597,934.941650390625,222.77752685546875,1054.061279296875,305.3158569335937,900.4093017578125,297.8543701171875,1057.0836181640625,377.300537109375,889.3207397460938,373.7883911132813,1000.2099609375,372.6567077636719,936.53173828125,370.0754699707031,1000.918701171875,471.7973327636719,926.893798828125,472.2206726074219,992.0659790039062,559.52490234375,930.0845947265624,565.3056030273438
36,996.487060546875,167.90066528320312,1005.9715576171876,160.50082397460938,987.3533935546876,159.4859161376953,1018.79541015625,165.1464385986328,968.5442504882812,161.27059936523438,1033.9638671875,225.392578125,936.2064208984376,219.08245849609372,1055.9298095703125,303.5507202148437,899.7978515625,292.26104736328125,1056.8397216796875,378.114501953125,890.519775390625,373.2340087890625,999.384521484375,370.5698547363281,937.0615234375,367.711669921875,1000.47509765625,469.3072509765625,930.2139892578124,468.4682922363281,993.4052124023438,560.5379638671875,929.0128173828124,564.080810546875
37,996.7132568359376,169.45216369628906,1006.439697265625,161.89627075195312,987.7540283203124,160.81048583984375,1019.8269653320312,165.73355102539062,969.4033813476562,161.62948608398438,1034.54638671875,225.525390625,936.342041015625,219.0460968017578,1055.93798828125,303.91180419921875,900.55908203125,291.90533447265625,1056.14404296875,377.1243286132813,891.207275390625,371.9107360839844,999.2288818359376,370.3492431640625,936.6270751953124,367.6397705078125,1000.822998046875,468.8167724609375,929.94482421875,469.0347290039063,992.765625,558.3571166992188,929.613037109375,564.2200927734375
38,996.6732177734376,169.4102325439453,1006.395751953125,161.89413452148438,987.77099609375,160.785888671875,1019.7423095703124,165.8753662109375,969.4744262695312,161.70306396484375,1034.2919921875,225.66229248046875,936.1561889648438,219.33120727539065,1056.2225341796875,303.572998046875,900.59765625,291.8974609375,1056.34814453125,376.7066040039063,891.1939697265625,371.8310546875,999.181396484375,370.5866088867188,936.6480102539062,368.03564453125,1000.7078857421876,468.7489929199219,930.0224609375,469.5177612304688,992.5792236328124,557.72412109375,929.65234375,564.5617065429688
39,997.5177001953124,169.6778564453125,1006.9754638671876,162.13760375976562,988.5130615234376,161.0699462890625,1019.4759521484376,165.72830200195312,969.487548828125,161.72262573242188,1033.73291015625,224.81661987304688,935.8714599609376,219.1149444580078,1055.27685546875,301.52789306640625,900.3463134765625,292.0165405273437,1055.5013427734375,374.4740295410156,890.8115234375,372.53955078125,999.124755859375,369.9930419921875,936.7579345703124,367.6926879882813,1000.9346923828124,468.3591613769531,930.2374267578124,469.2258911132813,992.4677124023438,557.7449951171875,929.87060546875,564.5159912109375
40,997.28271484375,169.8203125,1006.7001953125,162.22549438476562,987.9166259765624,161.20335388183594,1018.8206176757812,166.27066040039062,967.96875,162.38209533691406,1033.005859375,225.9094390869141,934.6419677734376,220.3871612548828,1055.4036865234375,302.88055419921875,899.6192626953125,293.587890625,1055.181396484375,376.96783447265625,890.2449951171875,374.8257446289063,999.385986328125,370.7786254882813,936.7340698242188,368.6092529296875,1001.4039916992188,468.384033203125,930.833984375,469.3590698242188,992.8682861328124,557.641357421875,929.905029296875,564.4298095703125
41,996.44775390625,169.94424438476562,1005.75830078125,162.21231079101562,986.7339477539062,161.46859741210938,1017.9212646484376,166.3026123046875,966.4802856445312,163.12030029296875,1032.406982421875,226.0709381103516,933.8367919921876,221.17616271972656,1054.8768310546875,302.7510986328125,899.8077392578125,294.4653625488281,1055.4952392578125,376.2052917480469,890.98095703125,375.06781005859375,998.9102783203124,371.1456298828125,936.0048828125,369.28216552734375,1001.5029296875,468.8743896484375,930.3592529296876,470.2697143554688,993.16943359375,558.3135986328125,929.5234375,565.1112060546875
42,995.7240600585938,169.85650634765625,1004.9130859375,161.95729064941406,985.9996337890624,161.35281372070312,1016.9888916015624,165.64659118652344,965.788330078125,162.79458618164062,1031.8408203125,225.5699157714844,933.462646484375,221.1910858154297,1054.639892578125,302.46343994140625,899.728515625,295.4114990234375,1055.3990478515625,375.3109130859375,891.246826171875,376.3671875,999.2467041015624,371.1323547363281,936.51953125,369.4847412109375,1001.5196533203124,468.6525268554688,930.5302734375,470.3155517578125,992.783447265625,557.8562622070312,929.7064208984376,565.0712890625
43,995.7456665039062,169.6142578125,1004.7249755859376,161.716796875,985.9432373046876,161.18475341796875,1016.4083251953124,165.4644012451172,965.4354248046876,162.80108642578125,1031.825927734375,225.6329040527344,933.2132568359376,221.1903533935547,1055.3729248046875,302.77545166015625,899.8720092773438,295.31005859375,1056.0,375.5562744140625,891.076171875,376.9001770019531,999.9129638671876,371.5975341796875,937.0830688476562,369.89263916015625,1001.497314453125,469.2333068847656,930.5914306640624,470.7819213867188,992.2957763671876,558.1587524414062,929.8049926757812,565.4119262695312
44,996.4334716796876,169.51040649414062,1005.10986328125,161.53842163085938,986.513671875,161.21640014648438,1016.2412109375,164.9754180908203,965.605712890625,162.82571411132812,1031.988037109375,224.98095703125,933.3280029296876,220.7979736328125,1055.0244140625,302.65142822265625,899.7152099609375,295.01373291015625,1056.2017822265625,376.494873046875,890.9093017578125,377.0689086914063,1000.025390625,371.4057312011719,937.114990234375,369.81689453125,1001.8948974609376,468.772705078125,930.451416015625,470.3355102539063,992.541015625,557.9884033203125,929.8984375,564.79638671875
45,996.409912109375,169.4512481689453,1005.0415649414062,161.51971435546875,986.53466796875,161.21633911132812,1015.9732666015624,165.09808349609375,965.5784912109376,162.97901916503906,1031.4691162109375,224.8795166015625,933.086181640625,221.44253540039065,1054.73388671875,301.1170654296875,899.6013793945312,295.8355712890625,1056.106201171875,374.53851318359375,891.6527709960938,377.3764343261719,999.9827880859376,371.4906921386719,937.21923828125,370.2442932128906,1002.2828369140624,468.9901428222656,931.0541381835938,471.0386352539063,992.70556640625,557.8883056640625,929.9210815429688,565.1864013671875
46,996.552490234375,169.7263641357422,1005.332275390625,161.76058959960938,986.646484375,161.38201904296875,1016.3179321289062,165.29196166992188,965.572021484375,162.97259521484375,1031.263427734375,224.9595947265625,933.1452026367188,221.25608825683597,1054.218505859375,301.6095886230469,899.4981689453125,295.7481689453125,1055.60498046875,374.637939453125,890.8350219726562,376.7608337402344,999.3880615234376,370.685546875,936.7960205078124,369.3302001953125,1001.9368896484376,467.9014892578125,930.802978515625,469.85302734375,992.8623046875,557.1456909179688,929.5819091796876,564.4620971679688
47,996.353759765625,169.61968994140625,1005.3148193359376,161.72035217285156,986.7008056640624,161.15199279785156,1016.6455078125,165.14413452148438,966.181640625,162.35787963867188,1031.37841796875,224.6675720214844,933.6901245117188,220.57708740234372,1054.01171875,301.5343017578125,899.636474609375,295.3842468261719,1055.4681396484375,374.15911865234375,890.7236328125,376.6593017578125,999.664794921875,370.2325744628906,937.349853515625,368.6717834472656,1001.8349609375,467.6111450195313,930.9151611328124,469.2489013671875,992.8991088867188,556.5966186523438,929.5567016601562,563.9364013671875
48,997.7188110351562,169.37283325195312,1006.625732421875,161.6822509765625,987.72265625,160.88656616210938,1017.082275390625,165.5775604248047,965.5962524414062,162.30691528320312,1031.4163818359375,225.07534790039065,932.4327392578124,220.22378540039065,1054.121337890625,300.6341552734375,899.1143188476562,292.979248046875,1054.558837890625,373.0751037597656,889.7161865234375,373.2851257324219,999.5946044921876,370.9055786132813,936.5575561523438,369.0357055664063,1001.3681030273438,467.1687622070313,930.7164916992188,468.1790161132813,991.7073974609376,555.5238037109375,930.6300659179688,561.994140625
49,996.8121337890624,169.30650329589844,1005.97802734375,161.6585693359375,987.0892333984376,160.8142547607422,1017.4061279296876,165.54376220703125,966.177734375,162.11273193359375,1031.8865966796875,224.97705078125,933.3802490234376,219.8311462402344,1054.1092529296875,300.7513732910156,899.36669921875,292.32720947265625,1054.68115234375,373.01361083984375,889.7010498046875,372.459228515625,999.7979736328124,370.2386474609375,937.055419921875,368.2325134277344,1001.4051513671876,466.403076171875,930.981201171875,467.341552734375,991.7237548828124,554.912109375,930.3887329101562,561.411376953125
