frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
13,973.7246704101562,74.23806762695312,979.9271850585938,68.31273651123047,967.4789428710938,67.65704345703125,988.044189453125,73.2381820678711,955.4312744140624,71.6316146850586,998.4859619140624,115.25267028808594,936.3429565429688,113.27622985839844,1010.8738403320312,169.42433166503906,910.647705078125,167.00234985351562,1011.2647705078124,219.6009979248047,908.5819091796876,218.3155517578125,982.5340576171876,216.36019897460935,941.7566528320312,215.7547912597656,982.848388671875,285.24365234375,935.106689453125,284.990966796875,982.1672973632812,354.4200439453125,929.9564208984376,355.2528991699219
14,973.7156982421876,74.25064086914062,979.9298095703124,68.32112121582031,967.4646606445312,67.66740417480469,988.0720825195312,73.25534057617188,955.418701171875,71.6476821899414,998.509765625,115.2764129638672,936.3429565429688,113.31095886230467,1010.852783203125,169.4457550048828,910.6492919921876,167.00692749023438,1011.2462158203124,219.56195068359372,908.5911865234376,218.12008666992188,982.6185302734376,216.3680877685547,941.8150634765624,215.77508544921875,982.956298828125,285.26959228515625,935.1500244140624,285.03924560546875,982.2454833984376,354.41119384765625,929.9298706054688,355.2855834960937
15,973.6932373046876,74.23269653320312,979.90625,68.29035186767578,967.421630859375,67.6611557006836,988.09716796875,73.20469665527344,955.382568359375,71.66476440429688,998.6786499023438,115.29888916015624,936.3486328125,113.43038940429688,1011.0777587890624,169.39926147460938,910.7564697265624,167.30300903320312,1011.36328125,219.27777099609372,908.7877197265624,218.77853393554688,982.8031005859376,216.495849609375,941.9302978515624,215.9201202392578,983.0315551757812,285.2896728515625,935.29248046875,285.0507202148437,982.2050170898438,354.42547607421875,930.094482421875,355.24176025390625
16,973.6632080078124,74.27066802978516,979.883056640625,68.34022521972656,967.4327392578124,67.7108154296875,988.146484375,73.18983459472656,955.47998046875,71.6551513671875,998.7388916015624,115.06986236572266,936.5157470703124,113.0701675415039,1011.1942138671876,169.2734375,910.7208251953124,166.6363525390625,1011.0618896484376,219.5127868652344,908.19775390625,218.20166015625,982.6456298828124,216.4771270751953,941.8099365234376,215.8017425537109,982.8382568359376,285.38543701171875,935.0880126953124,285.0321044921875,982.0658569335938,354.5809936523437,929.9722900390624,355.3526611328125
17,973.4763793945312,74.30403137207031,979.67529296875,68.361328125,967.2261962890624,67.7752685546875,988.02587890625,73.21626281738281,955.3357543945312,71.79823303222656,998.9598388671876,115.2109832763672,936.4156494140624,113.39915466308594,1011.5970458984376,169.30416870117188,910.61083984375,167.21728515625,1011.6256713867188,219.3722076416016,908.3003540039062,219.1846618652344,982.9989013671876,216.35162353515625,942.0318603515624,215.73683166503903,983.10888671875,285.2430114746094,935.492431640625,284.927001953125,982.0072631835938,354.4638977050781,930.3023071289062,355.21600341796875
18,973.4398193359376,74.29092407226562,979.6488037109376,68.35224914550781,967.2225952148438,67.75143432617188,988.01904296875,73.17665100097656,955.3613891601562,71.72572326660156,998.901123046875,115.17922973632812,936.38037109375,113.32566833496094,1011.6217041015624,169.04713439941406,910.635498046875,167.16339111328125,1011.5853271484376,218.9321136474609,908.2937622070312,219.9562225341797,982.8268432617188,216.2271881103516,941.8868408203124,215.57711791992188,983.080078125,285.1950988769531,935.415283203125,284.79364013671875,982.1131591796876,354.4740600585937,930.3095703125,355.1093444824219
19,972.319580078125,73.5973892211914,978.76416015625,67.66731262207031,966.291259765625,67.05703735351562,988.0764770507812,72.78204345703125,955.1715087890624,71.31341552734375,999.5042724609376,115.3079071044922,936.6346435546876,113.26878356933594,1011.7509765625,169.6509246826172,910.7206420898438,167.19949340820312,1011.5177001953124,219.2576904296875,908.130615234375,219.66824340820312,982.7099609375,216.2310485839844,941.5465087890624,215.38253784179688,982.9389038085938,285.2745666503906,935.1776123046876,284.6540222167969,982.008056640625,354.5487670898437,930.2378540039062,354.9229431152344
20,972.366943359375,73.57798767089844,978.7772827148438,67.65248107910156,966.3638916015624,67.06240844726562,988.0328369140624,72.75675964355469,955.2689208984376,71.33960723876953,999.401611328125,115.24365234375,936.669189453125,113.21600341796876,1011.6337890625,169.49118041992188,910.5045166015624,166.7379913330078,1011.783935546875,219.19248962402344,907.8848876953124,218.35662841796875,982.5289306640624,215.88861083984372,941.4893188476562,215.06024169921875,982.6986083984376,284.94390869140625,935.1666259765624,284.38360595703125,981.8051147460938,354.4955444335937,930.298828125,354.9363098144531
21,972.1979370117188,73.65199279785156,978.5956420898438,67.71475219726562,966.17236328125,67.16173553466797,987.9122314453124,72.87022399902344,955.1204833984376,71.55015563964844,999.4605712890624,115.43431091308594,936.5931396484376,113.58894348144533,1011.8021850585938,169.55007934570312,910.3192749023438,167.28758239746094,1011.9718017578124,219.2947998046875,907.634033203125,219.3938140869141,982.8187255859376,216.2138214111328,941.73291015625,215.4423828125,982.7247314453124,285.16436767578125,935.4715576171876,284.64404296875,981.4216918945312,354.6021423339844,930.4923095703124,355.0796813964844
22,972.278564453125,73.623291015625,978.6815185546876,67.67724609375,966.2431640625,67.09769439697266,987.892333984375,72.78773498535156,955.07373046875,71.39208984375,999.4403686523438,115.3772430419922,936.3408203125,113.51415252685548,1012.03125,169.59912109375,910.172607421875,167.17037963867188,1012.1590576171876,219.4867401123047,907.6201171875,218.53570556640625,982.7869873046876,216.16781616210935,941.5628662109376,215.42938232421875,982.7198486328124,285.17626953125,935.2781982421876,284.75213623046875,981.566650390625,354.689697265625,930.404541015625,355.3150634765625
23,972.2886962890624,73.57756042480469,978.7208251953124,67.6650390625,966.2777709960938,67.03550720214844,988.0003051757812,72.764892578125,955.128173828125,71.259765625,999.6138916015624,115.20872497558594,936.40673828125,113.15762329101562,1012.0307006835938,169.6860809326172,910.085205078125,166.71176147460938,1011.5194702148438,219.89520263671875,907.3594970703124,217.9073638916016,982.8924560546876,216.4339141845703,941.5045166015624,215.6114959716797,982.9293823242188,285.4707946777344,935.0435791015624,284.9721069335937,981.7102661132812,354.5828857421875,929.899658203125,355.1053466796875
24,972.5213012695312,76.72560119628906,979.2960205078124,70.77696228027344,966.6466064453124,69.90025329589844,988.49853515625,75.43992614746094,955.194091796875,73.29301452636719,998.3587646484376,117.0863037109375,936.2637939453124,114.32864379882812,1010.205078125,171.76657104492188,910.7785034179688,167.20382690429688,1008.9697265625,221.68212890625,907.2193603515624,217.1005096435547,980.1591796875,218.36618041992188,939.325927734375,217.28048706054688,980.2523193359376,285.9019470214844,932.3856201171876,285.150634765625,981.8054809570312,354.0585021972656,929.6292114257812,354.4457702636719
25,972.5616455078124,76.75701904296875,979.3338623046876,70.81529235839844,966.6888427734376,69.92263793945312,988.478759765625,75.47283935546875,955.1917724609376,73.2806625366211,998.3311157226562,117.07986450195312,936.1158447265624,114.3229522705078,1010.2996215820312,171.55014038085938,910.528564453125,167.0684051513672,1009.2977294921876,221.62887573242188,907.038330078125,217.1007843017578,980.1937255859376,218.56500244140625,939.278564453125,217.50714111328125,980.3695068359376,286.0590209960937,932.3580322265624,285.34381103515625,982.0875244140624,354.1204833984375,929.7302856445312,354.5643310546875
26,972.434814453125,76.7708740234375,979.2359619140624,70.86275482177734,966.6138916015624,69.91413879394531,988.4024047851562,75.52008819580078,955.169921875,73.1983642578125,998.1751708984376,116.98948669433594,935.99267578125,114.13433074951172,1010.076171875,171.32736206054688,910.4312744140624,166.94573974609375,1008.6846313476562,220.63491821289065,906.9580078125,216.94284057617188,980.1051025390624,218.2943572998047,939.2021484375,217.205322265625,980.3321533203124,285.8656616210937,932.3416748046876,285.0869140625,982.0966186523438,354.04156494140625,929.8055419921876,354.3593444824219
27,972.41845703125,76.78765869140625,979.2196655273438,70.89129638671875,966.61083984375,69.9323959350586,988.387451171875,75.57363891601562,955.1826171875,73.22177124023438,998.1533203125,117.03325653076172,935.987548828125,114.1484375,1010.0797119140624,171.34080505371094,910.4322509765624,166.9354248046875,1008.7391357421876,220.58663940429688,906.9888916015624,216.89434814453125,980.1524047851562,218.23532104492188,939.2607421875,217.1388702392578,980.3703002929688,285.82177734375,932.3948364257812,285.0361633300781,982.074951171875,354.03240966796875,929.7923583984376,354.3494567871094
28,972.47900390625,76.99321746826172,979.2767333984376,71.09315490722656,966.6571044921876,70.12550354003906,988.3839111328124,75.74333953857422,955.1656494140624,73.35770416259766,997.9883422851562,117.17127227783205,935.9246826171876,114.19822692871094,1009.6614990234376,171.5371856689453,910.2933349609376,166.9716339111328,1008.5745849609376,220.7138671875,906.9569091796876,216.9740295410156,980.0330200195312,218.29949951171875,939.2022705078124,217.18711853027344,980.2882690429688,285.85675048828125,932.3656005859376,285.0440673828125,982.0475463867188,354.0311889648437,929.79296875,354.317626953125
29,973.828857421875,76.46989440917969,980.3729248046876,70.5201416015625,967.4408569335938,69.69050598144531,988.2149047851562,75.4603271484375,954.6091918945312,73.42536163330078,997.3057250976562,117.53712463378906,934.9281005859376,115.0352783203125,1009.7391357421876,171.62606811523438,909.720703125,168.1024932861328,1009.8543090820312,221.04086303710935,906.319091796875,218.99583435058597,980.04296875,218.70034790039065,938.9320678710938,217.922119140625,980.969970703125,286.3993835449219,931.60546875,285.91119384765625,983.1221923828124,354.3036499023437,928.3280029296876,354.92791748046875
30,973.8901977539062,76.90603637695312,980.39599609375,70.82112121582031,967.5076904296876,70.00328063964844,988.229736328125,75.22167205810547,954.6678466796876,73.17066955566406,997.3884887695312,117.19873046875,935.0096435546876,114.58430480957033,1009.7655029296876,172.2403564453125,910.13720703125,168.33114624023438,1009.6697387695312,221.91793823242188,907.8880615234376,218.896728515625,980.41552734375,218.54998779296875,939.3989868164062,217.72540283203125,980.990234375,286.642578125,932.2435913085938,286.10546875,982.5313720703124,354.7466125488281,929.03125,355.38299560546875
31,973.287841796875,75.96814727783203,979.85595703125,69.93609619140625,966.943359375,69.18190002441406,988.1618041992188,74.89043426513672,954.5322875976562,73.03610229492188,997.8484497070312,117.62542724609376,935.3260498046876,115.18972778320312,1009.988037109375,172.50270080566406,910.3565673828124,168.9188690185547,1009.70654296875,221.73257446289065,907.78564453125,219.521484375,980.5494384765624,219.36721801757807,939.4410400390624,218.5238800048828,981.183349609375,287.08575439453125,932.388427734375,286.5123291015625,982.513671875,354.88330078125,928.9044189453124,355.44140625
32,973.1317749023438,75.98188781738281,979.728271484375,69.96668243408203,966.8274536132812,69.19599151611328,988.12158203125,74.96372985839844,954.5055541992188,73.06724548339844,997.8466796875,117.6893310546875,935.30126953125,115.2321319580078,1010.0249633789062,172.50057983398438,910.3262329101562,168.9439697265625,1009.7574462890624,221.668212890625,907.7136840820312,219.55860900878903,980.485107421875,219.36306762695312,939.3711547851562,218.502197265625,981.0706787109376,287.0599975585937,932.3583984375,286.4696655273437,982.4449462890624,354.8211669921875,928.9806518554688,355.3699035644531
33,974.4039916992188,76.28553771972656,980.8193359375,70.24454498291016,967.858154296875,69.4247817993164,988.24365234375,75.14942932128906,954.62255859375,73.13138580322266,997.452880859375,117.8877410888672,934.728759765625,115.30524444580078,1009.8909301757812,172.98468017578125,909.7852783203124,169.19607543945312,1009.26318359375,222.8730010986328,907.81884765625,219.94308471679688,980.428466796875,219.5918884277344,939.2171630859376,218.79981994628903,980.9324951171876,287.133544921875,932.4171752929688,286.6423034667969,981.932861328125,354.7158508300781,929.1458740234376,355.3992004394531
34,974.2911376953124,76.40755462646484,980.671630859375,70.35514831542969,967.7076416015624,69.5724105834961,988.054931640625,75.21906280517578,954.438232421875,73.28921508789062,997.2425537109376,117.78117370605467,934.6278076171876,115.3311767578125,1009.6052856445312,172.65032958984375,909.5956420898438,169.175537109375,1009.2515258789062,222.4979553222656,907.608642578125,220.1812438964844,980.5162353515624,219.2374267578125,939.3492431640624,218.51153564453125,981.1097412109376,287.04754638671875,932.4688110351562,286.6040344238281,982.077880859375,354.70953369140625,929.0079345703124,355.453125
35,973.9517822265624,76.3556900024414,980.1837158203124,70.30816650390625,967.3306274414062,69.58506774902344,987.3132934570312,75.16497802734375,953.9658203125,73.39772033691406,996.736572265625,117.61793518066406,934.1431274414062,115.38702392578124,1009.7220458984376,172.34271240234375,909.3131103515624,169.12548828125,1009.271484375,222.28924560546875,907.55859375,219.76467895507807,980.4207763671876,219.01461791992188,939.274169921875,218.3993682861328,981.122314453125,286.963134765625,932.47509765625,286.6332397460937,982.1317749023438,354.7050170898437,929.0980224609376,355.57830810546875
36,972.140625,74.97132873535156,978.3624267578124,69.07427215576172,965.8236083984376,68.45194244384766,986.4881591796876,74.31786346435547,954.0191650390624,72.90533447265625,996.9136962890624,117.04640197753906,936.4710693359376,115.28077697753906,1009.9642333984376,171.1761016845703,912.8597412109376,168.83688354492188,1008.9324951171876,222.00360107421875,909.2221069335938,220.687255859375,980.89892578125,218.5506896972656,941.2402954101562,217.95001220703125,981.44482421875,287.1361083984375,935.1024169921876,286.8233642578125,982.5919189453124,355.1142883300781,931.3468017578124,355.40020751953125
37,971.0679931640624,74.13372802734375,977.4801635742188,68.24763488769531,964.7752075195312,67.53779602050781,985.86181640625,73.98654174804688,953.0520629882812,72.31134033203125,996.3011474609376,117.484619140625,935.5556640625,115.62922668457033,1010.111328125,172.09776306152344,912.8193359375,169.65614318847656,1009.8660278320312,222.5284423828125,909.3642578125,219.98733520507807,980.6405639648438,219.1993103027344,940.7916870117188,218.61892700195312,980.9379272460938,286.93804931640625,934.5089721679688,286.7311096191406,982.8403930664062,354.3929443359375,931.4996337890624,354.9711303710937
38,970.7642822265624,74.08683013916016,977.2021484375,68.24505615234375,964.571044921875,67.48274230957031,985.7228393554688,73.9691390991211,952.95556640625,72.16627502441406,996.4207763671876,117.23672485351562,934.9373779296876,115.19181823730467,1010.1141357421876,171.82562255859375,911.4303588867188,169.2550048828125,1009.5897216796876,222.12908935546875,908.5189208984376,220.22952270507807,980.597900390625,218.8662872314453,940.298828125,218.19891357421875,980.9730224609376,286.7875366210937,934.3588256835938,286.4325256347656,982.50244140625,354.4432983398437,931.632568359375,354.89117431640625
39,970.6195678710938,74.6881103515625,977.02197265625,68.85205078125,964.4366455078124,68.08793640136719,985.4940185546876,74.38719177246094,952.8135986328124,72.58309936523438,996.2479248046876,117.32804870605467,934.8048095703124,115.29002380371094,1010.0540771484376,171.8565673828125,911.3714599609376,169.26461791992188,1009.3441162109376,222.50738525390625,908.559814453125,220.45794677734372,980.5621337890624,219.0418701171875,940.291015625,218.38417053222656,981.03076171875,286.89501953125,934.4921264648438,286.5484924316406,982.390625,354.36383056640625,931.6962890625,354.8012084960937
40,970.3487548828124,74.7608642578125,976.784912109375,68.94393920898438,964.259033203125,68.18767547607422,985.4693603515624,74.51814270019531,952.8934326171876,72.74464416503906,996.3924560546876,117.3647003173828,934.9307861328124,115.29691314697266,1010.322509765625,171.53399658203125,911.3123779296876,168.72537231445312,1009.5391845703124,221.3391265869141,908.2996826171876,218.85809326171875,980.3787841796876,218.62631225585935,940.0958251953124,217.90740966796875,980.837158203125,286.4855041503906,934.1533813476562,286.0730285644531,982.4002075195312,354.3002319335937,931.4923095703124,354.677734375
41,970.1407470703124,74.64341735839844,976.5162353515624,68.84730529785156,964.0478515625,68.106201171875,985.185302734375,74.54298400878906,952.7222900390624,72.82573699951172,996.3931884765624,117.51974487304688,934.804443359375,115.4803466796875,1010.4684448242188,171.79197692871094,911.24658203125,169.01165771484375,1009.4149169921876,221.25164794921875,908.3706665039062,218.81521606445312,980.516845703125,218.87796020507807,940.1414794921876,218.1611328125,980.96533203125,286.6703491210937,934.234619140625,286.24853515625,982.413818359375,354.37628173828125,931.5185546875,354.6889343261719
42,970.5617065429688,74.6389389038086,976.82666015625,68.8344497680664,964.3709106445312,68.11164855957031,985.125732421875,74.46989440917969,952.736572265625,72.80303192138672,996.3221435546876,117.54109191894533,934.6473388671876,115.3938446044922,1010.699462890625,172.15562438964844,911.18115234375,168.82887268066406,1009.524169921875,222.21958923339844,908.519775390625,218.51412963867188,980.5050659179688,218.92941284179688,940.0925903320312,218.18994140625,980.96142578125,286.7652587890625,934.1954345703124,286.3246459960937,982.424072265625,354.510986328125,931.575927734375,354.7845153808594
43,970.5068359375,74.93406677246094,976.7766723632812,69.12210083007812,964.3225708007812,68.38224792480469,985.1442260742188,74.660400390625,952.73291015625,72.95323181152344,996.4000854492188,117.71623992919922,934.792724609375,115.37830352783205,1010.718505859375,172.62847900390625,911.3809814453124,168.858154296875,1009.393798828125,222.88961791992188,908.55908203125,218.8646240234375,980.6131591796876,219.0206451416016,940.2496948242188,218.18182373046875,981.0303955078124,286.8969116210937,934.3836669921876,286.3262634277344,982.3690185546876,354.6361999511719,931.6821899414062,354.70770263671875
44,970.5411376953124,75.2577896118164,976.9296875,69.45668029785156,964.4664306640624,68.63043212890625,985.4603271484376,74.88347625732422,952.959228515625,72.93359375,996.439453125,117.67886352539062,934.7638549804688,115.15867614746094,1010.509033203125,172.46499633789062,911.1443481445312,168.51466369628906,1009.2103271484376,222.61459350585935,908.2520751953124,218.49264526367188,980.5259399414062,219.1842498779297,940.1021728515624,218.29327392578125,980.8779296875,287.0679931640625,934.245361328125,286.46612548828125,982.278076171875,354.71551513671875,931.637939453125,354.816162109375
45,970.574951171875,75.25289916992188,976.9583740234376,69.45256805419922,964.50244140625,68.63430786132812,985.4906005859376,74.84532165527344,953.0177001953124,72.90902709960938,996.458740234375,117.55662536621094,934.860595703125,115.046630859375,1010.478759765625,172.3875732421875,911.2062377929688,168.37403869628906,1009.351806640625,222.71337890625,908.2538452148438,218.25827026367188,980.5838623046876,219.05946350097656,940.2032470703124,218.1759796142578,980.9024047851562,286.96728515625,934.263427734375,286.38934326171875,982.2965087890624,354.6653137207031,931.5562744140624,354.79742431640625
46,970.2891845703124,75.20602416992188,976.6605834960938,69.37995910644531,964.196044921875,68.60267639160156,985.2677001953124,74.71723937988281,952.7744140625,72.89653015136719,996.4150390625,117.46507263183594,934.79345703125,115.0932159423828,1010.5238037109376,172.2265625,911.2542724609376,168.41751098632812,1009.3203735351562,222.68817138671875,908.4109497070312,218.3869171142578,980.5146484375,219.07969665527344,940.1163330078124,218.23374938964844,981.0445556640624,286.9936218261719,934.2423095703124,286.4481506347656,982.3306274414062,354.6735534667969,931.3544921875,354.8111572265625
47,969.7465209960938,75.2977294921875,976.1998291015624,69.45486450195312,963.67138671875,68.69776153564453,985.0973510742188,74.87944030761719,952.4005737304688,73.11122131347656,996.4279174804688,117.73516845703124,934.583740234375,115.53968811035156,1010.4488525390624,172.37478637695312,911.0773315429688,168.85194396972656,1009.1570434570312,222.76303100585935,908.2452392578124,218.4303131103516,980.5222778320312,219.47805786132807,939.9722900390624,218.6949005126953,981.081298828125,287.1911926269531,934.1884765625,286.73651123046875,982.309814453125,354.66094970703125,931.3048095703124,354.9410400390625
48,969.7086181640624,75.81790924072266,976.3487548828124,70.108642578125,963.835693359375,69.16262817382812,985.5206909179688,75.66785430908203,952.7452392578124,73.33325958251953,995.8914794921876,117.90721130371094,934.40380859375,115.2265167236328,1007.7447509765624,170.4912109375,909.78076171875,167.4529266357422,1007.0965576171876,218.40586853027344,907.538330078125,218.37161254882807,980.50927734375,219.3914794921875,940.123291015625,218.4866180419922,981.090576171875,286.7078552246094,934.5965576171876,286.0178527832031,981.3250732421876,353.9365539550781,930.8820190429688,354.16180419921875
49,970.031005859375,76.103759765625,976.7252197265624,70.28948974609375,964.0614624023438,69.3416519165039,986.0706787109376,75.78604125976562,952.8799438476562,73.47285461425781,997.0963134765624,118.63157653808594,934.35986328125,115.76583862304688,1009.8603515625,172.5172576904297,909.4989624023438,169.04283142089844,1009.3543701171876,221.2236785888672,907.3746337890624,220.57470703125,981.0826416015624,220.40988159179688,939.9227294921876,219.3661193847656,981.7747192382812,287.33026123046875,934.2122802734376,286.4689636230469,981.8007202148438,354.5105895996094,930.573486328125,354.4909973144531
