frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,786.046875,187.2776641845703,0.0,0.0,783.2076416015625,262.903076171875,864.7161865234375,249.59454345703125,763.2603149414062,371.7699279785156,887.314697265625,331.7331237792969,748.60205078125,462.2117309570313,850.7755737304688,398.5478210449219,798.4004516601562,440.4015197753906,859.7432861328125,434.6011047363281,788.85107421875,535.01171875,863.0143432617188,530.8883666992188,794.6731567382812,632.2769165039062,889.2606811523438,627.959228515625
11,0.0,0.0,0.0,0.0,0.0,0.0,765.89453125,192.20675659179688,0.0,0.0,754.8233032226562,265.4179077148437,852.8131713867188,250.66204833984372,723.6228637695312,366.6656799316406,879.1036376953125,332.5225524902344,706.765380859375,444.4404296875,847.6243896484375,393.1613159179688,773.714599609375,437.2354431152344,841.715087890625,429.43359375,776.3999633789062,528.845947265625,838.989501953125,514.31689453125,787.0855712890625,631.5558471679688,856.1473388671875,609.1666259765625
12,0.0,0.0,0.0,0.0,0.0,0.0,754.0186767578125,189.1083068847656,0.0,0.0,740.8299560546875,262.8656616210937,846.2521362304688,248.0289001464844,708.7298583984375,360.7733154296875,875.084716796875,328.842041015625,692.9136352539062,432.351318359375,853.4408569335938,383.0466918945313,765.9078369140625,427.4253845214844,837.2850952148438,418.7154541015625,768.2173461914062,523.5526123046875,827.3634033203125,503.4640502929688,784.1220703125,630.3980712890625,835.4765625,597.4610595703125
13,0.0,0.0,0.0,0.0,0.0,0.0,750.6771240234375,190.56243896484372,0.0,0.0,737.0777587890625,266.1294250488281,844.5822143554688,247.4063720703125,700.8643798828125,358.28814697265625,869.77001953125,318.63299560546875,682.0904541015625,423.0515441894531,852.6239013671875,354.7449645996094,763.9912109375,422.0565490722656,835.1636962890625,411.49603271484375,766.72998046875,517.3703002929688,822.2166137695312,496.680908203125,785.1220092773438,627.490478515625,825.8990478515625,594.8619995117188
14,0.0,0.0,0.0,0.0,0.0,0.0,742.560302734375,186.9369964599609,0.0,0.0,728.5261840820312,261.5829162597656,837.8578491210938,244.25543212890625,695.09228515625,350.9324951171875,864.2781372070312,319.0091857910156,684.0713500976562,404.0262451171875,859.013427734375,351.215087890625,755.1541748046875,421.5908203125,825.6129150390625,411.1123046875,764.4339599609375,516.65869140625,810.6070556640625,493.6357727050781,785.6456909179688,620.927978515625,805.012451171875,585.1407470703125
15,0.0,0.0,0.0,0.0,0.0,0.0,742.1216430664062,184.79217529296875,0.0,0.0,726.0877685546875,257.27606201171875,833.1390380859375,241.4886016845703,697.8177490234375,347.416015625,864.8397216796875,318.6983947753906,693.6312866210938,397.9217834472656,866.274658203125,370.9659423828125,752.2289428710938,417.8092346191406,821.1885986328125,408.3136596679688,762.7141723632812,515.3720703125,806.4853515625,491.162109375,786.09716796875,619.202392578125,795.79345703125,583.9435424804688
16,0.0,0.0,0.0,0.0,0.0,0.0,743.4072265625,182.052978515625,0.0,0.0,730.6446533203125,252.1163024902344,835.36767578125,237.5990295410156,705.672119140625,332.4843139648437,861.713623046875,311.9822998046875,707.1103515625,391.34765625,870.5747680664062,367.5544738769531,751.53662109375,409.1214294433594,818.9500732421875,399.2717895507813,761.39013671875,513.11669921875,804.1063232421875,489.6623840332031,783.1817626953125,616.2460327148438,793.50146484375,582.4910278320312
17,0.0,0.0,0.0,0.0,0.0,0.0,745.7705078125,180.42047119140625,0.0,0.0,731.8812255859375,251.61453247070312,838.5921630859375,237.77194213867188,707.1721801757812,335.47479248046875,863.5739135742188,315.983642578125,720.2904052734375,396.9085693359375,872.6263427734375,369.1337890625,750.942138671875,416.7675476074219,820.132568359375,406.8602294921875,764.0068359375,513.9867553710938,807.2169189453125,488.0714721679688,782.962158203125,619.1455078125,797.9847412109375,579.8490600585938
18,0.0,0.0,0.0,0.0,0.0,0.0,753.462646484375,174.99502563476562,0.0,0.0,736.021728515625,242.79330444335935,841.786865234375,231.45291137695312,709.6818237304688,326.0240478515625,863.2205810546875,309.1846923828125,725.5878295898438,392.56939697265625,873.896484375,363.4651794433594,748.8800048828125,405.299560546875,818.3768310546875,396.687255859375,758.9508056640625,503.6685791015625,807.9091186523438,480.77545166015625,777.6380615234375,612.8416748046875,799.78076171875,576.782470703125
19,0.0,0.0,0.0,0.0,0.0,0.0,762.086669921875,166.87930297851562,810.5685424804688,163.77206420898438,741.3316040039062,231.81239318847656,847.849609375,223.7412872314453,714.2400512695312,314.48297119140625,867.1846923828125,305.1908874511719,724.7288208007812,381.93157958984375,872.274658203125,354.7416381835937,752.644287109375,391.1976013183594,822.7322998046875,384.41119384765625,761.7481079101562,484.27044677734375,812.5089111328125,466.5487060546875,772.0103759765625,592.3758544921875,798.7109375,560.8090209960938
20,0.0,0.0,0.0,0.0,0.0,0.0,771.1591186523438,165.5317840576172,818.01953125,164.35845947265625,747.5208740234375,230.80828857421875,843.7754516601562,224.45388793945312,715.2122802734375,314.986572265625,871.225341796875,299.13250732421875,725.1920776367188,369.9318237304688,872.826904296875,348.6830749511719,764.076171875,381.6362915039063,828.1723022460938,378.5845947265625,763.0006103515625,466.5539245605469,814.7342529296875,463.5941162109375,767.8847045898438,558.213134765625,804.77294921875,553.95654296875
21,0.0,0.0,0.0,0.0,0.0,0.0,774.3380126953125,161.40834045410156,824.1221923828125,160.48257446289062,746.2554321289062,223.72265625,846.6639404296875,217.61407470703125,714.787841796875,306.1622314453125,873.3554077148438,287.96661376953125,718.2034301757812,364.9525451660156,870.36572265625,331.3116455078125,760.423828125,371.4879150390625,827.0791015625,369.52734375,763.5865478515625,454.4625244140625,817.36865234375,453.401611328125,760.782470703125,537.0654907226562,801.1614990234375,534.5057373046875
22,0.0,0.0,0.0,0.0,0.0,0.0,776.2979736328125,157.55836486816406,824.2263793945312,159.10116577148438,749.0047607421875,218.2642822265625,847.7089233398438,219.0131378173828,717.7203369140625,303.0467529296875,874.420654296875,298.0447082519531,730.6285400390625,357.19354248046875,870.0594482421875,335.006591796875,763.6469116210938,370.883544921875,829.9898071289062,371.4762268066406,765.3726196289062,450.1945190429688,819.999755859375,452.173828125,762.43359375,538.427001953125,801.5968017578125,541.2989501953125
23,0.0,0.0,0.0,0.0,0.0,0.0,785.0135498046875,155.8857879638672,828.5776977539062,157.29644775390625,760.1111450195312,213.1903839111328,849.9892578125,213.67572021484372,730.6778564453125,293.08154296875,876.7525634765625,288.5528869628906,742.5138549804688,354.1247863769531,875.966064453125,332.2420959472656,774.79931640625,356.7755126953125,833.936767578125,357.2346496582031,782.4992065429688,443.6510009765625,821.94775390625,445.7950744628906,785.6358032226562,530.14404296875,804.46875,532.9632568359375
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.0311279296875,153.96987915039062,758.4317626953125,213.9522399902344,855.9179077148438,212.5653076171875,738.8074951171875,298.8837890625,876.5842895507812,292.7090148925781,749.06884765625,350.88873291015625,879.3143310546875,337.123779296875,772.034912109375,358.6130676269531,834.7977294921875,359.57421875,795.1627807617188,446.2098083496094,826.255615234375,450.3033447265625,799.4573364257812,532.9283447265625,797.54296875,539.718505859375
25,0.0,0.0,0.0,0.0,0.0,0.0,797.430908203125,151.80455017089844,843.40576171875,154.73712158203125,769.8817749023438,207.12142944335935,855.4381103515625,210.4278717041016,739.947509765625,282.5001525878906,881.482177734375,287.5806884765625,751.4459228515625,335.7878723144531,888.234619140625,338.40789794921875,780.3514404296875,347.781494140625,834.8492431640625,349.60369873046875,804.064453125,444.56341552734375,829.6390380859375,446.3413696289063,801.8212280273438,527.565185546875,800.5980834960938,529.3800048828125
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.248779296875,151.97264099121094,774.1334838867188,203.1005859375,861.698486328125,208.25030517578125,753.9423828125,275.4204406738281,883.78662109375,285.59326171875,0.0,0.0,893.2315673828125,335.74395751953125,785.74169921875,348.2213134765625,840.7047119140625,350.1492004394531,808.864013671875,439.8273315429688,830.201416015625,440.4370727539063,811.4937744140625,530.8225708007812,803.572021484375,530.239013671875
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.7778930664062,146.5277099609375,783.83642578125,199.88259887695312,863.1434326171875,201.0493011474609,760.0862426757812,278.72198486328125,889.3187255859375,276.096923828125,776.4882202148438,328.09918212890625,902.53955078125,324.6318054199219,792.037353515625,345.0565490722656,843.4771728515625,346.7425537109375,807.0318603515625,439.5072326660156,833.1390380859375,440.3921508789063,807.8834838867188,524.2482299804688,811.5302124023438,525.5910034179688
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.1791381835938,142.67930603027344,788.9829711914062,194.83187866210935,863.3121337890625,195.9627685546875,766.6197509765625,272.15240478515625,890.115966796875,270.68609619140625,794.0169067382812,326.4598999023437,908.4957275390624,320.90264892578125,795.8514404296875,338.76904296875,844.29345703125,339.1023864746094,809.8828125,424.7084655761719,838.5882568359375,424.2765502929688,809.1710205078125,510.8074035644531,815.281494140625,511.5087890625
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.8290405273438,138.2816619873047,793.2725830078125,187.8338928222656,866.550537109375,192.99485778808597,778.1751708984375,262.7877197265625,890.9114990234375,270.2369384765625,0.0,0.0,916.9571533203124,315.3515014648437,800.4120483398438,327.3561706542969,849.116943359375,330.5532531738281,821.5010375976562,407.5538330078125,856.6727294921875,409.5604248046875,819.9493408203125,492.30908203125,835.3004150390625,496.768798828125
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.9454956054688,138.4208221435547,797.165771484375,186.91043090820312,869.2171630859375,192.51063537597656,780.1752319335938,262.01763916015625,890.468994140625,269.6142883300781,0.0,0.0,920.4552612304688,314.4455261230469,804.266845703125,321.7719116210937,851.8494873046875,325.207763671875,832.2456665039062,404.3674926757813,863.9258422851562,406.1421508789063,827.6497802734375,487.8825073242188,837.797607421875,492.2722778320313
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.8050537109375,133.2442626953125,820.1390991210938,181.2018585205078,879.51708984375,184.6975250244141,799.0274658203125,252.71250915527344,893.8723754882812,262.1444091796875,0.0,0.0,918.4814453125,317.3222351074219,819.7351684570312,310.0553894042969,860.2264404296875,312.02935791015625,827.2241821289062,400.5699462890625,863.0909423828125,399.7361755371094,828.4835205078125,484.31451416015625,857.7352294921875,485.60833740234375
32,0.0,0.0,0.0,0.0,893.4896850585938,131.36720275878906,0.0,0.0,881.3267822265625,133.8260040283203,827.8511352539062,178.43096923828125,883.1934814453125,183.4069061279297,0.0,0.0,893.9009399414062,261.10968017578125,0.0,0.0,917.818603515625,317.6291809082031,826.5173950195312,307.6727905273437,867.007568359375,310.4347229003906,833.25244140625,401.5205383300781,888.295166015625,401.9261474609375,830.0821533203125,491.4482116699219,894.3345336914062,494.7681274414063
33,0.0,0.0,0.0,0.0,907.641845703125,131.14483642578125,0.0,0.0,894.61376953125,133.72564697265625,843.743408203125,180.01605224609375,892.2747802734375,184.0696563720703,0.0,0.0,899.66748046875,265.049072265625,0.0,0.0,925.7620849609376,323.65313720703125,837.2349853515625,312.4117736816406,874.4317016601562,314.7157592773437,838.2764282226562,406.0465087890625,898.8176879882812,406.476806640625,831.955810546875,489.766845703125,909.9879150390624,493.53753662109375
34,936.6080322265624,140.9412384033203,0.0,0.0,932.1875,131.77957153320312,0.0,0.0,915.5297241210938,135.08139038085938,865.835205078125,180.4373016357422,909.2037353515624,185.8021545410156,0.0,0.0,910.2775268554688,265.35552978515625,0.0,0.0,939.37109375,326.2218017578125,855.9072875976562,312.1367492675781,888.460693359375,315.4279479980469,846.5516357421875,399.6973571777344,898.1841430664062,401.2563171386719,831.7106323242188,480.2843017578125,893.1926879882812,486.08056640625
35,948.095947265625,140.21730041503906,0.0,0.0,941.73095703125,131.7705535888672,0.0,0.0,920.5672607421876,135.9022979736328,880.9700927734375,179.22622680664062,919.5799560546876,186.8108367919922,0.0,0.0,922.2373046875,266.459228515625,0.0,0.0,947.3221435546876,327.78179931640625,869.391845703125,314.6231689453125,898.2683715820312,318.7872009277344,856.29248046875,400.4343566894531,906.1392822265624,403.9400024414063,831.906005859375,480.0238037109375,889.3414306640625,488.604248046875
36,963.8845825195312,139.44979858398438,0.0,0.0,958.160888671875,130.81320190429688,0.0,0.0,939.17919921875,135.16160583496094,894.8154296875,180.5321044921875,935.546142578125,185.5556488037109,0.0,0.0,939.0906982421876,263.69677734375,0.0,0.0,959.0416259765624,323.4984741210937,884.6275634765625,311.20428466796875,913.1585083007812,313.74322509765625,882.5087890625,402.1272583007813,911.0875854492188,404.029052734375,854.0513916015625,475.80279541015625,877.9493408203125,481.6987609863281
37,985.80517578125,141.34719848632812,0.0,0.0,979.97509765625,132.63148498535156,0.0,0.0,957.9447021484376,134.81674194335938,916.8123779296876,178.64918518066406,953.5204467773438,182.9997711181641,0.0,0.0,952.2476806640624,261.77960205078125,0.0,0.0,971.9679565429688,329.37957763671875,915.460693359375,316.36651611328125,942.674072265625,319.6651611328125,908.3824462890624,397.88037109375,952.79345703125,399.9769592285156,870.704833984375,460.78167724609375,920.0234985351562,465.7790222167969
38,997.796142578125,142.80711364746094,0.0,0.0,992.226806640625,134.26535034179688,0.0,0.0,971.5228271484376,135.70436096191406,932.0819091796876,176.009521484375,966.3583374023438,183.19705200195312,0.0,0.0,963.6011352539062,264.30645751953125,0.0,0.0,986.49609375,332.4545288085937,926.3507080078124,321.7148742675781,951.7249145507812,325.8596496582031,920.756103515625,409.5267333984375,958.8328857421876,412.9817504882813,0.0,0.0,937.8095703125,489.7907104492188
39,1008.2726440429688,140.96603393554688,0.0,0.0,1002.8150634765624,131.89059448242188,0.0,0.0,980.2532958984376,134.0228729248047,943.147705078125,176.7151336669922,974.27392578125,184.0876007080078,0.0,0.0,974.8226318359376,265.2245178222656,0.0,0.0,990.2982177734376,333.9764099121094,936.7291259765624,329.7424011230469,959.9178466796876,333.948974609375,0.0,0.0,963.9437255859376,444.6349182128906,0.0,0.0,0.0,0.0
40,1022.9895629882812,145.94906616210938,0.0,0.0,1016.61669921875,136.14852905273438,0.0,0.0,990.2034301757812,135.86669921875,959.5513916015624,178.65155029296875,982.1500854492188,184.8197021484375,0.0,0.0,976.7391357421876,268.62750244140625,0.0,0.0,998.3172607421876,337.232177734375,954.373779296875,333.36944580078125,972.5278930664062,337.58233642578125,0.0,0.0,984.1290283203124,443.78265380859375,0.0,0.0,0.0,0.0
41,1032.8701171875,143.30848693847656,0.0,0.0,1026.24951171875,134.29306030273438,0.0,0.0,999.3177490234376,135.92291259765625,969.277587890625,176.068359375,989.1073608398438,184.86575317382807,0.0,0.0,978.5001220703124,264.2828369140625,0.0,0.0,996.4039306640624,330.7025146484375,959.3902587890624,325.6205444335937,975.7034912109376,330.97125244140625,0.0,0.0,992.1187744140624,426.5799560546875,0.0,0.0,0.0,0.0
42,1048.87255859375,147.88807678222656,0.0,0.0,1042.6761474609375,139.17312622070312,0.0,0.0,1015.896728515625,138.58914184570312,1003.372314453125,178.29885864257812,997.9635009765624,185.4554901123047,0.0,0.0,987.62744140625,261.48980712890625,0.0,0.0,1001.9052734375,328.998291015625,991.6323852539062,319.0677490234375,991.711669921875,324.2375183105469,991.8072509765624,399.2793273925781,1019.8265380859376,404.1693420410156,996.3741455078124,480.6348876953125,1037.96533203125,492.3930358886719
43,1059.152587890625,149.48043823242188,0.0,0.0,1053.3326416015625,140.93678283691406,0.0,0.0,1026.5997314453125,142.71482849121094,1010.138427734375,185.88455200195312,1007.7803955078124,192.21578979492188,0.0,0.0,996.49658203125,267.8960266113281,0.0,0.0,1012.082275390625,341.4822998046875,1005.8555908203124,328.1024169921875,1007.6815185546876,333.0309143066406,1000.7297973632812,415.1569519042969,1027.767822265625,419.44677734375,1009.3946533203124,490.1506958007813,1047.5430908203125,500.5628356933594
44,1071.9971923828125,155.2997589111328,0.0,0.0,1065.239990234375,146.53070068359375,0.0,0.0,1037.2060546875,146.6859130859375,1034.8756103515625,188.4609375,1017.4370727539062,194.47251892089844,0.0,0.0,1003.3868408203124,270.0719909667969,0.0,0.0,1015.1602783203124,342.604736328125,1029.579345703125,327.0302734375,1021.6346435546876,331.2860107421875,1020.0445556640624,416.4871826171875,1038.281494140625,419.7521667480469,1023.72900390625,494.6549377441406,1054.5697021484375,503.0045471191406
45,1093.314697265625,152.97972106933594,0.0,0.0,1086.833740234375,143.71963500976562,0.0,0.0,1060.3250732421875,144.43511962890625,1067.1695556640625,192.67794799804688,1033.7294921875,195.369873046875,0.0,0.0,1018.5532836914062,272.1165466308594,0.0,0.0,1019.4185791015624,340.1556091308594,1060.55322265625,328.13458251953125,1039.751953125,330.9150085449219,1056.093994140625,417.8970336914063,1039.763916015625,420.1681823730469,1057.3419189453125,498.19281005859375,1039.6484375,504.8949279785156
46,1102.552490234375,153.4867706298828,0.0,0.0,1095.250244140625,144.56639099121094,0.0,0.0,1069.4169921875,146.37594604492188,1082.321533203125,196.8993988037109,1043.4661865234375,196.55213928222656,0.0,0.0,1021.860595703125,270.1710205078125,0.0,0.0,1023.9618530273438,340.019775390625,1075.5797119140625,327.8154602050781,1051.2633056640625,329.2325744628906,1069.15380859375,416.6964721679688,1049.778564453125,417.775634765625,1060.717041015625,497.6305541992188,1040.8934326171875,501.9444580078125
47,1117.66064453125,157.39364624023438,1122.576171875,149.73143005371094,1109.0596923828125,148.38772583007812,0.0,0.0,1084.870849609375,150.04925537109375,1116.9599609375,201.99334716796875,1056.1884765625,198.06857299804688,1119.5333251953125,267.14453125,1029.867431640625,267.31951904296875,1129.382568359375,314.7741394042969,1041.61328125,329.5733642578125,1092.5137939453125,325.5536804199219,1053.8553466796875,324.5631103515625,1082.773681640625,415.3101196289063,1054.108642578125,414.5552673339844,1065.9371337890625,493.1389770507813,1043.791748046875,494.38482666015625
48,1125.2701416015625,157.87660217285156,1131.2813720703125,150.35147094726562,1116.88427734375,148.18959045410156,0.0,0.0,1094.31689453125,148.858154296875,1128.6124267578125,203.29568481445312,1064.7655029296875,196.3576812744141,1134.1351318359375,270.20831298828125,1037.259033203125,265.557861328125,1150.5721435546875,326.1920471191406,1053.140869140625,335.4559631347656,1096.9473876953125,328.20196533203125,1055.56982421875,326.176513671875,1091.1201171875,420.8169250488281,1059.55078125,419.6931762695313,1063.65576171875,496.9748840332031,1038.3404541015625,497.0530700683594
49,1132.8612060546875,161.65826416015625,1137.578369140625,153.8660888671875,1124.635498046875,152.1177520751953,0.0,0.0,1100.9083251953125,151.59681701660156,1134.3525390625,202.3153839111328,1068.8892822265625,197.4600830078125,1146.1259765625,269.8525390625,1040.3104248046875,266.6142883300781,1161.806884765625,330.2029113769531,1054.4002685546875,332.3656616210937,1100.1944580078125,325.58563232421875,1058.421875,324.3324890136719,1092.380126953125,421.4015502929688,1060.7777099609375,421.5178527832031,1064.568603515625,503.0914306640625,1041.111328125,505.8013916015625
50,1142.896484375,164.6134033203125,1148.203125,156.92437744140625,1134.937744140625,154.9625701904297,0.0,0.0,1111.5369873046875,155.1152801513672,1145.878173828125,206.2704162597656,1077.8382568359375,200.95559692382807,1160.513427734375,272.5873107910156,1044.7779541015625,267.4957275390625,1177.8353271484375,335.4549560546875,1053.07373046875,331.2360534667969,1110.173583984375,324.9383544921875,1067.7662353515625,323.5216369628906,1094.650146484375,423.557861328125,1067.603271484375,423.61724853515625,1075.8125,519.3719482421875,1061.4676513671875,522.9877319335938
51,1144.9906005859375,167.447021484375,1151.3487548828125,159.8902130126953,1137.2774658203125,157.4666748046875,0.0,0.0,1114.6455078125,157.29736328125,1150.4786376953125,210.11441040039065,1079.275390625,202.9189453125,1165.6749267578125,278.0865783691406,1044.885009765625,268.88671875,1177.47998046875,339.3698425292969,1050.873291015625,330.8134155273437,1112.405517578125,329.4055480957031,1068.1451416015625,327.2882385253906,1094.47509765625,430.1485290527344,1069.705322265625,429.5015869140625,1079.0067138671875,525.5352783203125,1070.8408203125,527.981689453125
52,1149.7781982421875,174.4591827392578,1156.6689453125,166.7354278564453,1141.035888671875,165.273193359375,1159.343505859375,170.03207397460938,1118.47119140625,165.6094970703125,1162.5672607421875,222.70736694335935,1084.1373291015625,212.93948364257807,1171.61962890625,297.6137084960937,1050.2138671875,279.1256103515625,1174.880859375,357.0919189453125,1045.037353515625,346.6064758300781,1117.5841064453125,356.6703491210937,1071.341064453125,352.19146728515625,1096.4951171875,456.1858520507813,1069.5184326171875,454.93212890625,1073.140380859375,555.85205078125,1078.0428466796875,558.44091796875
53,1146.800537109375,177.1339874267578,1154.30029296875,169.42410278320312,1138.7486572265625,167.1240692138672,1157.7178955078125,174.21661376953125,1118.54541015625,168.30931091308594,1161.324951171875,228.0315399169922,1087.4281005859375,215.817626953125,1174.080810546875,302.7016906738281,1048.21484375,276.0419311523437,1173.697998046875,367.3390502929688,1039.706787109375,340.7921142578125,1123.130615234375,362.0920715332031,1077.77734375,356.71990966796875,1095.328857421875,464.19775390625,1072.123046875,459.0447692871094,1083.5489501953125,561.9449462890625,1079.534423828125,557.401611328125
54,1149.4012451171875,178.8768768310547,1156.033935546875,170.71133422851562,1140.155029296875,170.28787231445312,1160.2462158203125,173.99481201171875,1118.755615234375,172.07989501953125,1168.650146484375,228.7087554931641,1086.8154296875,219.24365234375,1177.6729736328125,306.882568359375,1054.5069580078125,281.9419860839844,1174.37744140625,370.2522583007813,1042.4991455078125,344.5853576660156,1124.546630859375,362.98681640625,1075.7288818359375,358.22625732421875,1102.0291748046875,464.5543212890625,1070.7900390625,463.9067993164063,1075.5372314453125,559.416748046875,1079.9871826171875,562.2587890625
55,1147.1123046875,179.89797973632812,1154.27734375,171.39346313476562,1137.764892578125,171.1087646484375,1159.8228759765625,174.16616821289062,1116.611083984375,172.60247802734375,1170.0859375,229.21401977539065,1083.03857421875,224.73287963867188,1180.8673095703125,308.778076171875,1051.03125,300.17071533203125,1176.7119140625,375.7088012695313,1039.769775390625,382.1248168945313,1128.8521728515625,367.7503967285156,1076.5948486328125,365.4137878417969,1109.9542236328125,469.1221923828125,1073.6683349609375,471.1354064941406,1078.3184814453125,560.8125,1080.5546875,567.98046875
