frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.6754150390625,723.8997192382812,815.8785400390625,718.038818359375,655.728515625,746.7745971679688,897.1529541015625,717.95263671875,647.5275268554688,788.2396240234375,870.131591796875,768.1430053710938,714.812255859375,707.9769287109375,793.929931640625,702.1077880859375,702.836669921875,802.622314453125,811.6715698242188,800.9536743164062,694.0507202148438,886.782470703125,819.2960205078125,899.7460327148438
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,699.8939208984375,624.5977783203125,0.0,0.0,682.3258666992188,656.91455078125,796.4598999023438,642.352783203125,669.443359375,748.6192016601562,840.53466796875,712.6785278320312,0.0,0.0,0.0,0.0,714.4388427734375,734.7288208007812,796.8869018554688,728.5897216796875,696.2357177734375,773.5023193359375,812.2293701171875,766.9490966796875,694.01171875,869.088623046875,831.2584228515625,856.1394653320312
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.6483154296875,702.060546875,804.801513671875,694.2857666015625,633.8165283203125,766.5625,861.6627197265625,755.1019287109375,636.5172119140625,812.8024291992188,863.8956298828125,815.2095947265625,707.8848876953125,691.776123046875,802.2889404296875,688.3375244140625,699.0986938476562,794.5698852539062,815.07470703125,791.91748046875,702.9097290039062,879.99462890625,824.310546875,882.78759765625
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.6970825195312,711.583984375,774.68310546875,700.6582641601562,623.6533813476562,766.3335571289062,805.573486328125,768.8997802734375,618.3901977539062,796.281005859375,818.3023681640625,841.888671875,723.3562622070312,646.0723876953125,781.7432861328125,642.2620849609375,713.726806640625,784.6964111328125,806.7998657226562,776.4512329101562,711.9292602539062,884.83203125,818.6237182617188,879.4370727539062
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.8988647460938,621.4539794921875,806.8070068359375,621.5260620117188,633.4224243164062,713.6490478515625,836.5660400390625,715.0391845703125,0.0,0.0,0.0,0.0,695.8578491210938,732.817626953125,791.760009765625,731.6013793945312,703.9932861328125,775.945556640625,827.4292602539062,766.6444702148438,691.643310546875,890.8841552734375,817.583740234375,873.790771484375
19,732.0810546875,737.2288818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.5638427734375,678.2276611328125,652.0440673828125,681.0811157226562,871.9388427734375,740.07275390625,599.7340698242188,736.5130004882812,829.427734375,796.8217163085938,653.7744750976562,787.8603515625,805.83984375,724.48974609375,703.10302734375,726.6121215820312,813.8377075195312,815.5263671875,692.9021606445312,816.790283203125,816.8994140625,894.0913696289062,699.9093627929688,892.903564453125
20,727.0985107421875,724.311767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.9354248046875,648.8828125,650.357421875,649.1484985351562,865.3802490234375,731.385498046875,600.1234741210938,722.1027221679688,820.0870361328125,791.432373046875,639.5455932617188,771.697021484375,815.3699340820312,704.2322387695312,710.14453125,704.7105712890625,816.3806762695312,800.1693115234375,692.345703125,798.1854858398438,814.8931274414062,893.001220703125,699.9326782226562,886.3042602539062
21,710.6910400390625,665.722412109375,722.8526611328125,657.010498046875,697.9412231445312,657.2144775390625,0.0,0.0,0.0,0.0,793.1654052734375,618.4393310546875,645.5432739257812,616.8328857421875,839.8936767578125,705.9814453125,628.5397338867188,695.0118408203125,819.4407348632812,797.0971069335938,669.5568237304688,777.2984619140625,788.2194213867188,708.1961059570312,689.9723510742188,708.866943359375,804.9486083984375,790.8345336914062,679.23388671875,791.6749877929688,814.6644287109375,880.8350830078125,695.7694091796875,880.3141479492188
22,696.26953125,632.8184204101562,710.9600830078125,625.18505859375,687.0277099609375,623.00146484375,747.2305908203125,601.6591186523438,0.0,0.0,793.208251953125,607.3801879882812,653.9158935546875,597.410888671875,832.2784423828125,697.2291259765625,633.3258056640625,676.3650512695312,814.858154296875,786.7799072265625,670.332763671875,765.306884765625,785.5482788085938,714.3587646484375,692.0594482421875,710.4013061523438,801.93505859375,802.620361328125,681.63330078125,794.942626953125,813.631103515625,887.1575317382812,700.7218017578125,878.7123413085938
23,704.6695556640625,567.8038940429688,719.63037109375,553.59814453125,687.96337890625,554.48095703125,750.3524169921875,534.5641479492188,665.1411743164062,536.376708984375,788.3216552734375,560.705322265625,644.4923095703125,564.3601684570312,823.675537109375,655.609619140625,628.9408569335938,661.61083984375,814.531494140625,756.3264770507812,673.739013671875,756.6948852539062,783.7506103515625,682.5442504882812,687.104248046875,685.8121948242188,807.482177734375,789.5579833984375,683.5816040039062,791.702880859375,813.2042236328125,887.1448974609375,704.5362548828125,882.807861328125
24,702.9681396484375,535.032470703125,719.91552734375,519.794677734375,686.0662841796875,519.7843017578125,752.064208984375,501.205078125,663.2943725585938,501.47607421875,785.5240478515625,534.6927490234375,637.9862060546875,540.6426391601562,824.891845703125,634.0372314453125,616.4581909179688,643.2208251953125,812.097412109375,750.2111206054688,668.1019287109375,737.989013671875,779.19970703125,686.3785400390625,681.742919921875,691.4828491210938,801.9058227539062,801.1265258789062,677.3116455078125,809.4988403320312,809.6486206054688,879.5462036132812,704.31005859375,884.7947998046875
25,698.6705322265625,472.4183349609375,716.0557861328125,456.4464111328125,681.404052734375,456.5075073242188,748.8023681640625,448.800537109375,659.4586181640625,448.797119140625,782.9807739257812,505.8930358886719,632.33251953125,509.4586791992188,826.3011474609375,615.4935302734375,608.9141235351562,618.27294921875,816.4561767578125,723.117919921875,644.9284057617188,708.8155517578125,776.203125,697.073486328125,676.17138671875,701.8961181640625,804.568115234375,814.798828125,682.9014892578125,823.4829711914062,805.0442504882812,873.3153076171875,706.0594482421875,880.8590087890625
26,700.1876220703125,444.8899536132813,717.0916748046875,427.6922607421875,682.863525390625,428.9786682128906,750.5400390625,422.15185546875,662.2731323242188,424.87017822265625,785.9181518554688,491.172119140625,636.1442260742188,494.5242919921875,828.0155029296875,603.4386596679688,603.493408203125,601.712646484375,820.8447875976562,711.3718872070312,629.2537841796875,694.923828125,772.260986328125,691.0845947265625,673.7356567382812,695.172119140625,800.01953125,814.4825439453125,680.6431884765625,821.478515625,803.171875,871.4371337890625,706.6508178710938,876.4539794921875
27,701.7171630859375,414.71044921875,718.1354370117188,397.8551330566406,684.4984741210938,399.0934753417969,750.0702514648438,395.9566650390625,663.2393798828125,398.69769287109375,785.9217529296875,472.3092956542969,637.834228515625,475.1287841796875,831.4440307617188,587.3545532226562,600.8663330078125,587.486572265625,828.2814331054688,697.6465454101562,622.725830078125,692.3319091796875,767.9451293945312,674.5638427734375,671.2600708007812,677.4280395507812,793.0255126953125,802.6049194335938,676.9197998046875,805.33251953125,806.6266479492188,873.0665283203125,705.118896484375,871.7429809570312
28,701.533203125,389.4810180664063,717.7811889648438,372.4992065429688,684.6837158203125,373.6156311035156,749.0515747070312,374.9089050292969,664.4404296875,377.3143615722656,786.6912841796875,457.56298828125,635.9151611328125,461.1885986328125,834.6795043945312,576.6284790039062,600.6300048828125,578.0478515625,831.8089599609375,693.4666748046875,617.636962890625,684.9403686523438,769.8528442382812,676.4588012695312,670.2095947265625,680.0755615234375,799.0985107421875,813.7467041015625,680.5159912109375,818.4483032226562,807.7730712890625,871.191650390625,705.3692626953125,872.5587158203125
29,702.1668701171875,377.5201721191406,717.662353515625,360.18896484375,685.31005859375,362.1777648925781,747.8098754882812,363.3229064941406,664.8875732421875,367.4405517578125,786.68115234375,452.1861877441406,636.1022338867188,456.138427734375,830.9185180664062,574.2233276367188,601.1561279296875,573.7905883789062,830.890625,691.57275390625,618.265625,682.66845703125,771.4883422851562,677.2110595703125,671.5137329101562,681.25927734375,802.3814697265625,809.9093627929688,679.4116821289062,815.8628540039062,806.305908203125,873.0806884765625,703.165283203125,876.9461059570312
30,700.506103515625,372.9942626953125,716.086181640625,355.700439453125,684.4332885742188,357.2395935058594,746.04931640625,358.1428527832031,664.6334228515625,361.2292785644531,784.640869140625,447.4454956054688,633.7020874023438,452.28167724609375,830.4065551757812,569.6228637695312,600.6235961914062,571.61474609375,824.7797241210938,688.8040161132812,619.65283203125,682.6197509765625,769.6357421875,674.0267333984375,669.7125854492188,678.63525390625,799.5375366210938,808.8407592773438,676.2238159179688,816.7593383789062,805.6217651367188,874.406982421875,703.8890991210938,882.3267822265625
31,703.6323852539062,368.3550109863281,718.4212036132812,350.5228271484375,686.25927734375,352.7967224121094,747.2567138671875,353.45233154296875,665.0084228515625,358.5768127441406,787.565673828125,444.2496643066406,634.9847412109375,450.7230224609375,831.9283447265625,569.0774536132812,601.5934448242188,572.5247192382812,829.1892700195312,690.0371704101562,617.1571044921875,682.3582763671875,776.5023193359375,678.2389526367188,674.6800537109375,683.7269287109375,807.160888671875,815.20751953125,681.187255859375,824.1761474609375,806.1406860351562,871.5008544921875,702.7575073242188,879.0045166015625
32,702.9619140625,366.8632507324219,717.58935546875,349.08526611328125,685.6964111328125,351.6508178710937,746.5463256835938,352.07843017578125,664.7181396484375,357.7338256835937,788.355712890625,444.1393432617188,636.0757446289062,450.1105041503906,832.0559692382812,569.0518188476562,602.51904296875,570.6957397460938,833.1156005859375,692.408203125,614.8014526367188,680.0150756835938,776.7863159179688,676.2066040039062,675.1381225585938,681.0237426757812,808.3299560546875,808.956787109375,679.5657958984375,816.0525512695312,805.454833984375,873.682373046875,700.4071044921875,877.6243286132812
33,704.3543701171875,365.0614013671875,718.7052001953125,347.490478515625,686.8356323242188,349.7355651855469,746.504638671875,350.49755859375,664.7447509765625,355.6268920898437,788.3358764648438,442.2426452636719,635.8973388671875,447.87451171875,833.1495361328125,567.1242065429688,605.5767822265625,570.1981201171875,839.4911499023438,691.290283203125,617.8449096679688,682.6986083984375,777.9387817382812,675.9197387695312,675.9444580078125,680.64501953125,809.1571655273438,811.02294921875,679.5824584960938,817.560791015625,806.3572998046875,875.711181640625,701.6217041015625,878.9111328125
34,703.6639404296875,365.3533935546875,718.6685791015625,347.8236389160156,686.535888671875,349.7238464355469,747.6162109375,350.8392944335937,665.263916015625,355.0082397460937,788.7127075195312,442.23284912109375,636.0748901367188,447.4127197265625,833.2021484375,567.70556640625,605.6265869140625,570.9457397460938,839.4287109375,691.739990234375,618.611572265625,683.78173828125,777.7677612304688,676.3270263671875,675.702392578125,680.8453369140625,808.2456665039062,812.6544799804688,679.5679931640625,818.9170532226562,805.9256591796875,874.8516845703125,702.271240234375,878.0511474609375
35,703.6824340820312,364.6945495605469,718.6141357421875,346.9640808105469,686.4663696289062,349.1811218261719,747.7978515625,349.7804260253906,665.149169921875,354.6383056640625,789.1686401367188,442.4296875,637.2193603515625,447.6979064941406,833.2974243164062,567.2005615234375,605.901611328125,570.18115234375,839.2569580078125,690.404052734375,618.26416015625,682.964599609375,776.696533203125,672.9406127929688,675.3546142578125,677.2340087890625,808.6304931640625,805.585693359375,678.791748046875,810.8508911132812,807.9413452148438,876.4407958984375,702.1973266601562,877.79150390625
36,705.0335083007812,363.623046875,721.2361450195312,344.9822692871094,688.0409545898438,347.071533203125,750.6971435546875,347.32110595703125,665.9924926757812,351.2451171875,789.5864868164062,441.4243469238281,635.9534912109375,445.08880615234375,831.3369140625,565.5723876953125,604.5482177734375,565.23974609375,837.7498168945312,688.9960327148438,618.7837524414062,678.6260986328125,774.651611328125,670.6767578125,672.1931762695312,675.0682373046875,810.6860961914062,789.1287231445312,674.434814453125,795.9494018554688,806.331298828125,875.3829345703125,701.6337280273438,881.4091796875
37,706.0870361328125,364.7472839355469,722.2525024414062,345.8954772949219,688.8712158203125,348.12030029296875,751.6201171875,347.7492370605469,666.4900512695312,352.0657653808594,790.2049560546875,441.54779052734375,636.023681640625,445.9604187011719,831.543701171875,565.1461791992188,604.6226806640625,566.1126098632812,837.3607177734375,687.7991943359375,618.9703369140625,679.6939086914062,774.607666015625,672.2280883789062,671.8770751953125,677.050048828125,810.02197265625,791.6781005859375,674.2767944335938,799.4675903320312,805.1285400390625,875.6387329101562,702.3776245117188,882.9686279296875
38,707.6287231445312,363.7722778320313,722.8280639648438,345.7462158203125,690.15478515625,347.94305419921875,751.6520385742188,347.2298583984375,667.5067138671875,351.9716491699219,789.90185546875,440.968994140625,638.3287353515625,446.44134521484375,831.6171875,564.924072265625,605.87060546875,568.4354248046875,838.4423217773438,686.7025146484375,619.45751953125,681.2509155273438,775.8126220703125,671.033447265625,675.312744140625,675.9216918945312,807.2694091796875,799.0281372070312,678.0639038085938,806.485107421875,807.4260864257812,878.9827880859375,704.163818359375,884.4259643554688
39,708.6484985351562,364.58001708984375,724.8260498046875,346.447021484375,691.53125,348.21002197265625,753.666259765625,349.43463134765625,668.7042846679688,352.8324279785156,791.3922729492188,440.97698974609375,637.1156616210938,444.9849853515625,832.27197265625,563.2740478515625,604.3294677734375,564.333740234375,836.1707763671875,688.1082763671875,617.68701171875,677.2285766601562,774.8077392578125,671.3486938476562,671.7885131835938,675.8208618164062,809.725830078125,792.1316528320312,674.28173828125,799.19775390625,805.6119384765625,876.8521728515625,700.117431640625,882.3577880859375
40,711.7741088867188,365.5765380859375,727.468017578125,347.3374938964844,694.062255859375,348.9438171386719,754.6595458984375,349.6312255859375,669.3287963867188,352.98101806640625,791.5720825195312,441.2635803222656,637.1874389648438,444.9453125,832.097900390625,563.8867797851562,604.3598022460938,564.8992309570312,836.4860229492188,688.0083618164062,617.6282958984375,677.7008056640625,775.0127563476562,671.4541015625,672.029052734375,675.8262329101562,810.0567626953125,791.5660400390625,674.066650390625,798.2620849609375,805.25244140625,876.7626342773438,699.8648681640625,881.7498779296875
41,712.5231323242188,365.0206604003906,728.2212524414062,347.090087890625,694.8655395507812,348.45880126953125,755.128662109375,350.05712890625,669.925048828125,352.8710632324219,791.60595703125,441.4407958984375,637.69287109375,444.6290588378906,832.3320922851562,563.8887939453125,605.497802734375,564.4771118164062,836.6578369140625,688.1734619140625,617.7642211914062,677.1285400390625,775.4393310546875,671.231689453125,672.5761108398438,675.4051513671875,811.20751953125,791.98681640625,675.052734375,798.3858642578125,806.20458984375,877.64404296875,699.0950927734375,882.3856201171875
42,712.3101806640625,364.8941345214844,728.141845703125,346.956298828125,694.6434936523438,348.232666015625,755.269287109375,349.81512451171875,669.7554321289062,352.37957763671875,791.5020751953125,441.0200805664063,637.9802856445312,443.74224853515625,832.2050170898438,563.589599609375,605.8479614257812,563.60986328125,836.9954223632812,687.545166015625,617.1356201171875,676.8167114257812,775.3792724609375,669.273193359375,672.787109375,673.2039184570312,811.4822387695312,790.9901733398438,675.48583984375,796.879150390625,806.429931640625,876.602783203125,698.715576171875,880.8847045898438
43,713.010009765625,365.425048828125,728.8244018554688,347.2515869140625,695.5757446289062,348.5853881835937,756.190185546875,349.0004272460937,671.2011108398438,351.6664428710937,792.790283203125,440.220947265625,639.3997802734375,442.85205078125,832.713623046875,563.6123046875,606.0703735351562,563.2581787109375,837.6110229492188,687.866455078125,617.0070190429688,677.0910034179688,775.9383544921875,668.62353515625,673.5825805664062,672.3028564453125,810.9306640625,789.9995727539062,674.6612548828125,795.2979736328125,804.440185546875,875.4794921875,698.165283203125,879.1678466796875
44,712.8113403320312,365.0440979003906,728.596923828125,346.69635009765625,695.691162109375,348.1385192871094,756.2525634765625,348.1372375488281,672.24658203125,350.93701171875,792.958740234375,439.8589477539063,640.455810546875,442.7233276367188,833.033935546875,563.454833984375,607.14453125,563.2003784179688,838.2476806640625,687.2488403320312,618.2310791015625,678.2426147460938,777.17724609375,671.124267578125,675.23388671875,675.0867919921875,811.8402099609375,793.3595581054688,675.8147583007812,799.6263427734375,803.666015625,876.2089233398438,697.5418701171875,881.953125
45,712.4923706054688,365.2685546875,728.445068359375,346.88250732421875,695.4193725585938,348.529541015625,756.7117919921875,348.4146423339844,672.4338989257812,351.5824584960937,793.531494140625,439.9398193359375,641.1309814453125,443.11083984375,833.424560546875,563.397705078125,607.5151977539062,563.41650390625,839.5589599609375,687.1356201171875,618.61328125,678.0985107421875,776.6669311523438,670.1599731445312,674.8843383789062,674.16162109375,810.9617919921875,791.4142456054688,675.5989990234375,797.67919921875,803.6837768554688,875.3369750976562,698.1134643554688,880.6803588867188
46,714.4632568359375,364.6458740234375,729.85791015625,346.29644775390625,697.0650024414062,348.1405334472656,757.0423583984375,347.65057373046875,673.1361083984375,351.4448547363281,794.541259765625,439.4310607910156,642.029052734375,442.3767700195313,833.4906005859375,562.584228515625,607.9894409179688,562.223876953125,840.0721435546875,686.7813720703125,620.0486450195312,677.88427734375,776.26513671875,667.197021484375,674.527099609375,670.776611328125,811.0526123046875,787.9197998046875,675.2052612304688,792.6132202148438,803.4705810546875,873.6187133789062,698.5555419921875,876.1551513671875
47,714.9007568359375,363.9408874511719,730.3562622070312,345.72265625,697.460205078125,347.53375244140625,757.5052490234375,347.5230712890625,673.3507690429688,351.21044921875,794.7258911132812,439.3739318847656,641.9047241210938,442.0944213867188,833.3849487304688,562.7601318359375,607.8161010742188,561.7391967773438,839.685791015625,686.8450317382812,620.0968017578125,677.7450561523438,776.764404296875,666.6694946289062,674.800048828125,670.2689208984375,810.9761962890625,788.4083862304688,675.2161254882812,793.5164794921875,804.0895385742188,873.6741943359375,698.7804565429688,877.1570434570312
48,716.8883666992188,363.4950256347656,732.5037841796875,345.3494873046875,698.9035034179688,347.1845397949219,759.34375,347.6849365234375,673.6268310546875,351.54345703125,795.2314453125,439.2333984375,643.496337890625,441.54437255859375,834.128173828125,562.2756958007812,607.359375,560.3792724609375,840.4471435546875,685.0482177734375,616.8873291015625,674.1679077148438,774.618896484375,665.0288696289062,673.8009033203125,668.0506591796875,806.749755859375,787.8836669921875,675.1416625976562,791.58544921875,805.4366455078125,877.2349853515625,700.2293701171875,877.91064453125
49,716.53369140625,363.6500244140625,732.341064453125,345.5364074707031,698.71728515625,347.2042541503906,759.4085693359375,347.9481201171875,673.625,351.3486328125,795.0679321289062,439.3667907714844,643.0321655273438,441.8084106445313,834.025634765625,561.76611328125,607.3468017578125,560.8777465820312,840.2960815429688,683.5819702148438,616.947021484375,674.6968383789062,775.1332397460938,664.6232299804688,674.0431518554688,667.8269653320312,807.9215698242188,786.575927734375,675.0599365234375,790.660888671875,805.700927734375,876.948486328125,699.577392578125,878.4637451171875
50,716.5731201171875,363.5162658691406,732.39794921875,345.62066650390625,698.878662109375,347.1185302734375,759.2791748046875,348.3906555175781,673.7620239257812,351.3876342773437,794.7222900390625,439.47747802734375,642.8760986328125,441.7002868652344,833.9254760742188,561.5645751953125,607.5034790039062,560.6679077148438,840.43359375,683.6212768554688,616.8465576171875,674.6909790039062,775.1892700195312,664.5433349609375,674.169189453125,667.68798828125,807.9403076171875,786.6434326171875,675.2445068359375,790.705810546875,805.9183959960938,877.115478515625,699.50732421875,878.751708984375
51,716.4828491210938,363.0149230957031,732.2027587890625,345.0767517089844,698.7974243164062,346.7015075683594,759.0916748046875,347.6881408691406,673.82958984375,350.9833374023437,795.0302734375,438.7242431640625,642.7408447265625,441.2278442382813,833.9385986328125,561.355712890625,607.2468872070312,560.720703125,840.436767578125,683.3659057617188,616.8101196289062,674.829345703125,775.5076904296875,664.3697509765625,674.179443359375,667.6561889648438,808.26171875,786.79150390625,675.2320556640625,791.076416015625,805.2097778320312,876.9153442382812,699.44091796875,878.75341796875
52,716.3671264648438,363.0867919921875,732.099609375,345.04150390625,698.552490234375,346.707763671875,759.1060791015625,347.48162841796875,673.514404296875,350.8948974609375,794.8729248046875,438.5938720703125,642.9486083984375,441.0443115234375,833.9968872070312,561.3129272460938,606.9398803710938,560.5191650390625,840.375,683.54638671875,617.0899658203125,675.1829833984375,775.5441284179688,663.8866577148438,674.4974975585938,667.1419677734375,808.1898193359375,786.3482666015625,675.5264892578125,790.4765625,805.4522094726562,877.0977783203125,698.7632446289062,878.649169921875
53,716.4313354492188,363.1236877441406,732.1327514648438,345.0225830078125,698.466796875,346.6494140625,758.9412841796875,347.4672241210937,673.05615234375,350.871337890625,794.5206298828125,438.6170043945313,642.4755859375,441.3402099609375,833.8330078125,561.2342529296875,606.8072509765625,561.189208984375,840.2503051757812,683.6370849609375,617.4708251953125,675.149169921875,775.30078125,663.5919799804688,674.253173828125,666.9677734375,807.7219848632812,785.9639282226562,675.351318359375,790.1583251953125,805.4962158203125,876.5771484375,699.3199462890625,877.8400268554688
