frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
12,424.3382568359375,518.6629028320312,435.475341796875,501.81689453125,409.7262573242188,506.1189575195313,466.5280151367188,482.7027282714844,397.75238037109375,493.09478759765625,507.4021606445313,546.6915283203125,402.79925537109375,556.1710205078125,555.05078125,637.667236328125,402.8733215332031,647.919677734375,569.135498046875,722.0625610351562,411.0919189453125,727.46435546875,522.5862426757812,719.7841186523438,456.6581726074219,726.4524536132812,556.4130249023438,815.8950805664062,484.4635009765625,821.3245849609375,580.7741088867188,881.8399658203125,537.73828125,882.709228515625
13,420.1172790527344,525.3539428710938,430.5079956054688,508.93060302734375,406.99420166015625,513.2744750976562,461.62548828125,488.3536987304688,0.0,0.0,505.9503784179688,549.2047729492188,402.1611328125,559.8050537109375,555.8021240234375,638.627685546875,403.0271606445313,652.6209106445312,570.4861450195312,724.5208740234375,413.889892578125,736.1278076171875,521.6090698242188,720.76953125,456.2311401367188,727.653564453125,556.4251098632812,813.1590576171875,483.33587646484375,818.286376953125,580.92822265625,881.3838500976562,539.3262939453125,881.8756713867188
14,416.0286254882813,527.2777099609375,427.6134033203125,510.840087890625,402.9769287109375,514.6837158203125,460.5910949707031,491.0267028808594,0.0,0.0,503.7474060058594,552.160400390625,399.5074768066406,562.7887573242188,554.086669921875,640.5830688476562,402.4168395996094,656.55419921875,570.8597412109375,726.272216796875,412.5475463867188,738.1129150390625,522.9358520507812,724.3417358398438,457.0520324707031,731.5592041015625,559.3529052734375,816.0137329101562,485.553955078125,821.906494140625,581.5059204101562,883.3038940429688,538.9578857421875,885.0308837890625
15,418.62542724609375,537.685791015625,429.352783203125,520.2159423828125,404.05755615234375,525.4639282226562,461.3014526367188,497.2911376953125,393.4758911132813,509.7756958007813,503.67291259765625,556.942626953125,399.2463684082031,570.2579345703125,550.403564453125,644.8829345703125,397.4830322265625,662.7890625,569.0502319335938,731.4293823242188,412.2970581054688,743.0673828125,522.298095703125,730.4488525390625,456.810302734375,739.3787841796875,560.691650390625,821.4429931640625,490.28265380859375,829.87109375,578.6058349609375,884.8478393554688,541.6380004882812,887.8610229492188
16,410.81689453125,551.2051391601562,420.5874938964844,534.668212890625,397.2842102050781,539.5872802734375,451.784912109375,512.7599487304688,0.0,0.0,499.51165771484375,564.3206787109375,392.64849853515625,584.1830444335938,553.2181396484375,642.15087890625,392.02679443359375,678.8641357421875,572.2250366210938,731.1058349609375,412.9484252929688,756.807861328125,526.824951171875,737.1879272460938,458.3514404296875,748.7349243164062,570.070556640625,835.5626220703125,490.4593505859375,845.1163330078125,595.94921875,901.8129272460938,542.70654296875,901.2295532226562
17,418.8722534179688,559.182373046875,428.531982421875,541.8064575195312,402.794677734375,547.63525390625,458.6249084472656,522.2664794921875,389.26373291015625,536.8985595703125,506.7296447753906,570.9251098632812,397.715576171875,591.8678588867188,557.7015991210938,651.1121215820312,394.361572265625,684.8919067382812,574.5194702148438,738.109619140625,414.4510803222656,763.0625,532.9642944335938,739.7499389648438,463.24993896484375,751.377685546875,576.4815673828125,843.2975463867188,498.5999755859375,848.3597412109375,604.3248901367188,919.6657104492188,554.5540161132812,906.777587890625
18,428.65960693359375,596.3309326171875,437.53363037109375,578.9954833984375,413.5187377929688,584.1817626953125,462.8989868164063,559.064208984375,0.0,0.0,516.831787109375,598.25048828125,404.74420166015625,619.7935791015625,570.7528686523438,664.4510498046875,390.8924560546875,709.4382934570312,589.4137573242188,748.18408203125,409.29693603515625,772.6972045898438,544.6830444335938,767.966064453125,470.29888916015625,776.426513671875,598.3780517578125,869.5453491210938,500.3980712890625,856.7228393554688,630.1926879882812,971.369140625,546.72705078125,925.7081909179688
19,445.78118896484375,612.3104858398438,449.2477111816406,593.6748046875,432.8834838867188,601.9854736328125,459.4790954589844,571.3004760742188,431.4648742675781,589.3280029296875,452.6717529296875,620.1531982421875,472.3478393554688,631.614501953125,455.3050537109375,720.3253173828125,542.4881591796875,703.9827880859375,456.405029296875,801.6414794921875,587.5877075195312,772.769775390625,520.5745239257812,785.684814453125,536.2022094726562,803.2897338867188,547.156982421875,869.737060546875,605.0023193359375,913.6533203125,554.12158203125,936.739013671875,637.226318359375,1003.1815185546876
20,466.0277099609375,639.8438110351562,473.890380859375,626.194580078125,0.0,0.0,0.0,0.0,0.0,0.0,554.2274169921875,650.7733764648438,442.0691528320313,663.3953857421875,601.634521484375,726.2647705078125,422.4105224609375,761.1564331054688,622.0936279296875,805.5369873046875,435.0617065429688,829.40625,570.708740234375,814.7323608398438,497.3024597167969,816.824951171875,613.7152099609375,916.9432373046876,524.91748046875,892.2396240234375,636.7530517578125,1001.8516845703124,559.0418090820312,941.2579345703124
21,487.9162902832031,658.0543823242188,494.720947265625,641.865478515625,471.0000915527344,647.6237182617188,0.0,0.0,444.0655517578125,636.859619140625,565.3474731445312,656.3142700195312,444.3842468261719,680.315673828125,616.3015747070312,727.923583984375,432.0157470703125,777.7950439453125,628.701171875,814.4423217773438,451.77447509765625,844.87060546875,584.3819580078125,826.3251953125,502.8314208984375,835.037841796875,622.4979248046875,928.5618896484376,521.1648559570312,918.4678344726562,646.8148193359375,1009.42724609375,556.98974609375,965.0154418945312
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.4332275390625,676.3246459960938,477.1307373046875,687.3110961914062,621.6851196289062,753.0460205078125,456.77288818359375,783.0979614257812,649.9512939453125,843.6715087890625,478.0525817871094,873.8243408203125,579.8551025390625,854.2981567382812,531.7451171875,858.737548828125,628.3734130859375,960.7476196289062,548.7592163085938,948.197509765625,635.2921142578125,1012.4539794921876,561.3026123046875,984.0869750976562
23,524.0391845703125,718.087890625,533.408935546875,700.0595703125,506.1064453125,706.279052734375,0.0,0.0,476.8551635742188,686.36962890625,597.349853515625,702.6275634765625,455.1276245117188,731.962158203125,662.6068115234375,798.3509521484375,457.848388671875,850.5430297851562,684.5533447265625,889.685791015625,485.4476623535156,936.5509643554688,621.5656127929688,887.915771484375,530.9473266601562,907.4063720703124,658.7649536132812,1023.5271606445312,574.6635131835938,1053.1043701171875,0.0,0.0,0.0,0.0
24,527.20849609375,742.1248168945312,538.42431640625,723.814697265625,507.5632934570313,729.6260375976562,0.0,0.0,478.9844970703125,707.76953125,609.40234375,724.9754638671875,464.7559814453125,754.434814453125,672.9984130859375,820.842529296875,462.65625,876.1957397460938,696.5401611328125,919.0786743164062,489.20654296875,968.6376953125,632.0875244140625,914.379150390625,542.2218627929688,932.3526611328124,660.6705322265625,1041.327392578125,589.05908203125,1063.8177490234375,0.0,0.0,0.0,0.0
25,539.9452514648438,795.2982788085938,549.286865234375,776.1102294921875,522.015625,781.6854248046875,0.0,0.0,495.05322265625,761.2608642578125,632.01953125,785.3822021484375,475.7383117675781,822.2962646484375,695.16845703125,873.1312255859375,476.8763427734375,957.3561401367188,720.1904907226562,960.5238647460938,519.9991455078125,1054.7001953125,643.29150390625,997.6339111328124,548.0382080078125,1013.940673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,536.0087280273438,819.97607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.2576904296875,819.9769287109375,509.7089538574219,839.685791015625,694.1900024414062,903.8450317382812,500.997802734375,962.2871704101562,726.1453857421875,982.503173828125,526.7783813476562,1056.3809814453125,636.6806030273438,1041.12255859375,573.944091796875,1044.3681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,538.004638671875,904.1416625976562,548.2562255859375,884.4640502929688,518.8876953125,894.303466796875,580.7906494140625,853.5537109375,0.0,0.0,653.7628173828125,873.6734619140625,487.1238403320313,912.545654296875,725.9368896484375,944.235107421875,481.111572265625,1014.4799194335938,742.3026123046875,1003.9300537109376,519.239013671875,1063.851806640625,670.3916625976562,1053.0196533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,574.1180419921875,937.0152587890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0147705078125,899.1488037109375,496.2241821289063,940.8718872070312,740.2471923828125,999.203857421875,0.0,0.0,761.5172729492188,1050.1461181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.4083862304688,990.9581298828124,706.315185546875,945.718505859375,0.0,0.0,768.1982421875,1005.099853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,556.9049072265625,1038.63623046875,707.5701904296875,1033.025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
