frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1491.6571044921875,454.6218566894531,1506.281005859375,443.40521240234375,1481.76806640625,439.86273193359375,0.0,0.0,1452.794921875,423.0700073242188,1513.7103271484375,497.4079284667969,1390.083740234375,481.8533325195313,1512.733642578125,608.8933715820312,1334.7020263671875,580.8287353515625,1490.3734130859375,692.7174682617188,1301.4547119140625,698.07177734375,1425.854736328125,676.3450317382812,1348.6785888671875,667.8734741210938,1393.858642578125,791.54541015625,1319.281005859375,797.6870727539062,1326.8277587890625,862.501708984375,1304.2679443359375,897.7276611328125
11,1503.504150390625,466.4786682128906,1517.020263671875,455.34478759765625,1493.906005859375,451.0006713867188,0.0,0.0,1461.724609375,434.0975646972656,1520.15087890625,512.141357421875,1398.375732421875,494.5714416503906,1516.6533203125,623.5667114257812,1342.04443359375,598.7075805664062,1494.1446533203125,705.3174438476562,1315.326904296875,721.4010009765625,1427.054443359375,695.61083984375,1351.112548828125,684.24462890625,1391.63427734375,811.8737182617188,1319.9388427734375,807.5201416015625,1324.02783203125,873.9838256835938,1309.84326171875,892.8422241210938
12,1514.9703369140625,481.608154296875,1529.8419189453125,471.02587890625,1504.4315185546875,464.566162109375,0.0,0.0,1470.8768310546875,446.3912353515625,1537.798828125,529.6376953125,1416.72509765625,507.2731018066406,1523.513671875,643.8817138671875,1356.44775390625,622.729248046875,1502.814697265625,725.2708740234375,1332.5196533203125,753.2752075195312,1447.6597900390625,718.5699462890625,1370.510498046875,702.4044799804688,1418.3502197265625,841.58056640625,1334.4600830078125,816.9010009765625,1346.461181640625,924.3964233398438,1307.07373046875,908.334228515625
13,1533.9742431640625,518.2288818359375,1549.3349609375,508.0368347167969,1523.779052734375,499.83203125,0.0,0.0,1486.7415771484375,475.9069519042969,1559.368896484375,562.7019653320312,1435.3157958984375,533.2508544921875,1530.5927734375,677.6434326171875,1364.44384765625,656.3416137695312,1503.495361328125,765.8215942382812,1351.1632080078125,793.653564453125,1450.347900390625,763.9029541015625,1373.4761962890625,738.4374389648438,1411.484130859375,904.9039306640624,1346.4425048828125,849.2294311523438,1341.5784912109375,997.7939453125,1336.2818603515625,932.2718505859376
14,1537.814697265625,540.5946044921875,1558.9892578125,532.7110595703125,1530.335205078125,520.6433715820312,0.0,0.0,1498.022216796875,491.3289184570313,1556.8515625,579.64794921875,1436.008056640625,547.9891357421875,1534.8359375,695.2749633789062,1370.5654296875,673.759033203125,1504.60888671875,775.8388671875,1345.010986328125,815.2041015625,1455.026123046875,779.998779296875,1384.4622802734375,760.0328979492188,1416.5057373046875,922.1343994140624,1386.3956298828125,891.0569458007812,1329.742431640625,1022.34716796875,1375.6416015625,1005.3936767578124
15,1565.7755126953125,584.19189453125,1584.994384765625,574.6069946289062,1557.169921875,564.9302368164062,0.0,0.0,1520.06787109375,536.865234375,1572.271240234375,621.6282958984375,1443.2060546875,598.525146484375,1551.65185546875,735.214111328125,1372.123779296875,718.64013671875,1514.8211669921875,814.902587890625,1335.8504638671875,857.162841796875,1464.86865234375,840.0214233398438,1389.7783203125,826.942138671875,1421.453125,989.3291015625,1396.3468017578125,980.2159423828124,0.0,0.0,0.0,0.0
16,1577.91162109375,599.85302734375,1600.265869140625,588.6251220703125,1568.107421875,577.8048095703125,0.0,0.0,1532.3704833984375,555.8395385742188,1590.73388671875,648.3800048828125,1453.712890625,619.3892822265625,1564.384765625,763.2288818359375,1372.69091796875,733.7389526367188,1516.794677734375,855.402587890625,1332.1387939453125,869.24169921875,1472.8475341796875,866.95458984375,1388.0322265625,851.30224609375,1459.031005859375,1009.4533081054688,1399.028564453125,995.3157348632812,0.0,0.0,0.0,0.0
17,1598.310546875,638.6273803710938,1620.7481689453125,625.5963745117188,1590.081298828125,615.245849609375,0.0,0.0,1557.157958984375,585.2459106445312,1619.868408203125,680.534423828125,1471.61279296875,638.337890625,1580.873291015625,816.75830078125,1362.66552734375,748.7224731445312,1533.2318115234375,905.585205078125,1308.704833984375,876.2010498046875,1490.46484375,915.0318603515624,1387.3089599609375,892.2652587890625,0.0,0.0,1369.352294921875,1037.8809814453125,0.0,0.0,0.0,0.0
18,1609.109619140625,654.0249633789062,1631.021728515625,639.9931640625,1599.632568359375,630.2744140625,0.0,0.0,1561.80322265625,600.7823486328125,1626.802734375,697.333251953125,1476.581298828125,651.9891967773438,1585.72412109375,833.1162109375,1363.66748046875,749.5965576171875,1544.483154296875,925.1592407226562,1289.7711181640625,866.2630615234375,1491.988525390625,928.0984497070312,1384.431884765625,902.662109375,0.0,0.0,1348.982177734375,1049.03759765625,0.0,0.0,0.0,0.0
19,1597.302490234375,690.3927001953125,1620.97021484375,675.60009765625,1588.8427734375,664.963134765625,0.0,0.0,1555.0206298828125,631.7225341796875,1622.5360107421875,730.4652709960938,1473.6922607421875,678.40966796875,1591.6226806640625,872.4219970703125,1358.078857421875,764.8221435546875,1532.987060546875,982.11572265625,1286.41650390625,868.9351806640625,1484.6181640625,935.3682861328124,1376.6229248046875,905.4380493164062,0.0,0.0,1308.406982421875,1052.3096923828125,0.0,0.0,0.0,0.0
20,1583.1259765625,725.6871337890625,1611.626953125,711.8228149414062,1577.29736328125,697.2945556640625,1639.330078125,699.859375,1550.195556640625,662.6519165039062,1627.7515869140625,776.7490234375,1454.8072509765625,717.315185546875,1587.397216796875,919.8949584960938,1341.3740234375,805.3707275390625,1533.2509765625,1038.44140625,1279.7149658203125,896.1312255859375,1475.932861328125,1003.8338012695312,1356.949462890625,970.59912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1596.69775390625,755.1531372070312,1619.142578125,739.5665283203125,1587.427490234375,728.825439453125,0.0,0.0,1546.361572265625,690.7301025390625,1621.8416748046875,800.6868896484375,1449.52978515625,737.171142578125,1572.66357421875,958.1383056640624,1341.3089599609375,824.5288696289062,1528.66064453125,1060.762451171875,1280.3477783203125,911.013916015625,1458.7132568359375,1024.1405029296875,1346.562255859375,988.5478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1549.588623046875,785.67919921875,1575.340087890625,771.96630859375,1543.6505126953125,759.8038330078125,1604.9658203125,764.7830200195312,1524.4259033203125,733.8092651367188,1606.468994140625,849.8231201171875,1421.98291015625,785.3435668945312,1558.0557861328125,1022.5479736328124,1303.077880859375,894.4074096679688,1509.6375732421875,1080.0,1260.5318603515625,951.2265625,1437.560791015625,1059.7137451171875,1321.9730224609375,1025.404541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1535.720703125,822.8417358398438,1567.939208984375,807.4319458007812,1530.593505859375,790.426025390625,1605.953125,792.6246337890625,1510.2430419921875,749.7725830078125,1598.7236328125,877.9044189453125,1409.75341796875,806.108642578125,1551.0289306640625,1043.33935546875,1289.9447021484375,920.7529296875,0.0,0.0,1249.201171875,964.0625,0.0,0.0,1308.95849609375,1048.0101318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1499.9725341796875,859.970703125,1534.74560546875,845.7779541015625,1493.961181640625,826.5265502929688,1584.8199462890625,827.7740478515625,1477.609619140625,781.8126220703125,1593.1336669921875,902.252197265625,1383.62158203125,833.1898193359375,0.0,0.0,1243.269775390625,983.136474609375,0.0,0.0,1216.42333984375,1035.155517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1494.9561767578125,885.12744140625,1528.251708984375,871.357177734375,1488.966796875,852.262451171875,1573.017578125,848.0352783203125,1467.51904296875,801.86328125,1580.4298095703125,919.99365234375,1364.9127197265625,855.2913818359375,0.0,0.0,1223.965087890625,1004.1183471679688,0.0,0.0,1186.55517578125,1061.73095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1473.269287109375,913.8517456054688,1508.8687744140625,898.710205078125,1466.51513671875,878.7702026367188,1560.490234375,870.983642578125,1443.6617431640625,822.9135131835938,1569.6650390625,955.2513427734376,1334.324462890625,892.5303955078125,0.0,0.0,1190.367431640625,1025.252197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1437.3291015625,963.0281982421876,1474.3392333984375,951.958251953125,1430.0025634765625,930.365966796875,1526.441650390625,924.7296752929688,1405.8572998046875,871.6082763671875,1537.09375,969.9039306640624,1312.024169921875,911.8174438476562,0.0,0.0,1189.3846435546875,1026.817626953125,0.0,0.0,1153.0670166015625,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1419.56201171875,978.8609619140624,1455.9501953125,968.2259521484376,1409.8529052734375,947.1043701171876,1506.1396484375,946.691162109375,1384.008544921875,895.9949340820312,1510.06005859375,981.8864135742188,1298.316162109375,925.7064208984376,0.0,0.0,1173.91455078125,1039.0985107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1382.0767822265625,1043.792724609375,1415.142822265625,1033.21484375,1368.65966796875,1019.357177734375,0.0,0.0,0.0,0.0,0.0,0.0,1249.900390625,984.652587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.816650390625,1038.0751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,427.8873596191406,1073.771240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,380.2542724609375,1055.8759765625,583.52880859375,1053.7452392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,327.1918334960937,1050.127197265625,509.71038818359375,1055.467041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.4800415039063,1042.7060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,264.6092834472656,989.6460571289062,0.0,0.0,324.87408447265625,1080.0,531.79736328125,1005.635498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,212.91213989257807,953.7117919921876,0.0,0.0,0.0,0.0,471.53466796875,986.1641845703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,175.04856872558594,936.44970703125,292.117919921875,870.0030517578125,220.0225982666016,1079.047607421875,448.847412109375,955.656494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,158.08218383789062,910.0200805664062,265.23583984375,839.7757568359375,195.87750244140625,1055.6497802734375,415.81829833984375,932.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,133.6466064453125,865.5203247070312,251.1475524902344,810.7288818359375,169.19869995117188,1020.1495971679688,414.6442565917969,922.0521240234376,0.0,0.0,515.3834228515625,980.0352783203124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,134.45877075195312,810.066162109375,230.44338989257807,770.0589599609375,153.7155303955078,980.9577026367188,377.7503356933594,904.8035888671876,0.0,0.0,519.5336303710938,996.98974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,135.08270263671875,789.7850341796875,229.98681640625,741.2777099609375,151.40005493164062,960.949951171875,372.3237915039063,878.10205078125,0.0,0.0,507.7947998046875,988.7117919921876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,147.38951110839844,746.485595703125,237.5270233154297,706.1998291015625,159.85623168945312,903.7608032226562,356.1908569335937,837.3345947265625,0.0,0.0,495.8196716308594,968.2183227539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.33950805664065,689.508056640625,164.55343627929688,867.36865234375,341.80133056640625,798.2056884765625,217.6330718994141,1023.1328125,474.4534606933594,925.6751708984376,0.0,0.0,514.2565307617188,975.78515625,0.0,0.0,475.0572509765625,1046.976318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,184.3956451416016,690.140380859375,277.110107421875,660.2750244140625,186.74473571777344,834.9417114257812,375.2692260742188,786.11865234375,238.38055419921875,984.391845703125,495.5565490722656,919.44384765625,0.0,0.0,541.9417114257812,962.774658203125,357.23065185546875,1068.371337890625,488.008544921875,1044.3717041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.8773193359375,610.1514892578125,203.9457092285156,771.3187866210938,383.33740234375,724.2947387695312,236.92047119140625,914.8671875,485.5591735839844,840.6348266601562,0.0,0.0,548.1923217773438,919.847900390625,345.5037841796875,988.864501953125,466.7833251953125,970.12255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.1651306152344,580.388671875,220.75071716308597,723.8682861328125,390.7908935546875,691.641357421875,235.41180419921875,866.4239501953125,486.6990051269531,809.1829833984375,287.0884094238281,914.9833374023438,545.5878295898438,884.0828247070312,343.5637512207031,955.416259765625,459.7522888183594,943.845947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.204345703125,559.6760864257812,225.4535980224609,709.1087646484375,388.5528259277344,671.021728515625,239.6842041015625,842.3109741210938,487.6887817382813,773.300537109375,291.65594482421875,906.48486328125,548.6966552734375,851.88134765625,354.12921142578125,935.2553100585938,460.1655578613281,923.9522705078124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.8570556640625,531.7705078125,243.31478881835935,667.0267333984375,403.6787109375,642.8011474609375,254.0038604736328,808.7979125976562,505.7335510253906,763.7568969726562,305.5217590332031,861.2770385742188,546.7219848632812,808.9271240234375,364.6888427734375,907.5643310546876,463.7987365722656,901.5565795898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.6329040527344,519.7857666015625,250.418701171875,654.2916259765625,413.62152099609375,631.7177734375,263.82965087890625,800.130126953125,508.92095947265625,753.6044921875,320.1783752441406,850.2742309570312,540.386474609375,791.4204711914062,359.54461669921875,903.7860107421876,466.67584228515625,898.357177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.83978271484375,494.6387939453125,276.5766296386719,614.9757690429688,430.4559631347656,605.619384765625,282.3390197753906,760.7259521484375,524.7054443359375,733.4133911132812,314.7645568847656,820.1376342773438,515.1022338867188,761.74560546875,374.9210205078125,869.7291870117188,478.43853759765625,868.860595703125,401.0055541992188,1038.6082763671875,501.6948852539063,1027.2508544921875,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.5572509765625,479.47210693359375,284.6329040527344,602.1303100585938,440.6668395996094,596.25146484375,291.0195007324219,741.53857421875,532.6820068359375,725.946044921875,326.8845520019531,811.7269287109375,533.5547485351562,749.853515625,380.947509765625,852.9072265625,482.0007934570313,853.00244140625,432.23968505859375,1024.913818359375,499.7132263183594,1011.4091796875,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.1165161132813,453.3434143066406,307.2572326660156,572.7398681640625,450.16400146484375,557.5958862304688,310.5206298828125,711.5135498046875,528.6243896484375,671.897705078125,344.2471618652344,789.6253051757812,559.620849609375,731.02783203125,402.4272766113281,803.461181640625,490.9654541015625,802.19921875,465.7846984863281,968.529296875,505.8668518066406,957.5850219726562,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.60150146484375,436.403076171875,314.94488525390625,549.0574340820312,451.6121826171875,536.2828369140625,321.29119873046875,684.8553466796875,532.0391845703125,646.7457885742188,353.53765869140625,763.0036010742188,568.574462890625,713.953369140625,410.7920837402344,769.578369140625,495.8818359375,770.7727661132812,485.8594970703125,911.62939453125,523.9525756835938,904.4653930664062,511.8629150390625,1043.3251953125,501.9978637695313,1038.618896484375
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.3720703125,408.1729431152344,331.1095886230469,523.1873779296875,459.0749816894531,505.1908264160156,339.8381652832031,664.3445434570312,531.36083984375,617.961669921875,369.743408203125,715.3643798828125,586.2138061523438,688.6861572265625,423.2862548828125,747.0147705078125,503.267333984375,747.84033203125,498.57568359375,867.8098754882812,548.3150634765625,861.280517578125,523.1591796875,970.9339599609376,525.74169921875,976.0384521484376
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.999267578125,399.5646057128906,337.46063232421875,508.54193115234375,462.3526611328125,492.0381774902344,353.6479797363281,643.3663940429688,534.9910888671875,603.8656005859375,396.138671875,682.7066650390625,592.3016357421875,683.0374145507812,425.0446472167969,726.2674560546875,505.4507446289063,726.9973754882812,494.88677978515625,838.6373291015625,553.0745239257812,827.90234375,535.4168701171875,936.6666259765624,551.8026123046875,937.6951904296876
