frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
16,814.8187255859375,253.14508056640625,822.8411865234375,244.34963989257807,806.0950927734375,244.7663726806641,834.7377319335938,244.98843383789065,792.450927734375,246.60955810546875,855.2298583984375,285.339599609375,775.77001953125,288.63836669921875,880.7587280273438,346.0079650878906,753.8574829101562,346.80517578125,864.7681274414062,405.0363464355469,747.2340698242188,393.2227478027344,843.7743530273438,394.94927978515625,791.0185546875,395.9307861328125,845.9002685546875,451.9970397949219,779.170654296875,452.9819641113281,851.5150146484375,524.711669921875,789.58447265625,526.0447998046875
17,818.6412353515625,247.22906494140625,825.5945434570312,238.39813232421875,809.468505859375,239.33189392089844,836.1339111328125,238.8809814453125,795.542236328125,241.7898101806641,856.1574096679688,281.4066772460937,780.3267822265625,283.5007629394531,878.1842041015625,341.9361877441406,759.0001831054688,340.6463623046875,869.9178466796875,398.5213623046875,756.8690795898438,391.8923034667969,842.6010131835938,389.7106323242188,792.1009521484375,389.8864135742188,848.4808959960938,449.4188232421875,780.5289306640625,448.9338989257813,853.8649291992188,523.7894287109375,786.1869506835938,522.6370849609375
18,818.8436279296875,240.9681701660156,826.076904296875,232.4285888671875,810.4852294921875,233.15524291992188,838.1962890625,234.4010467529297,798.2271728515625,236.71075439453125,858.40869140625,280.1729736328125,782.550537109375,281.3260498046875,876.6355590820312,340.24566650390625,760.2450561523438,338.43670654296875,867.98974609375,396.17230224609375,762.6900024414062,391.2521362304688,842.3658447265625,392.7942810058594,791.9822998046875,392.5108642578125,847.1121826171875,453.6125793457031,781.3302612304688,452.7554931640625,853.2500610351562,523.8466186523438,788.5742797851562,522.5299072265625
19,822.5011596679688,237.1228179931641,829.650634765625,228.90963745117188,813.700927734375,229.290771484375,840.0245361328125,232.90005493164065,799.8015747070312,234.315673828125,858.6513061523438,280.5183410644531,782.551513671875,280.70001220703125,877.1934814453125,340.19293212890625,761.489990234375,338.32891845703125,868.3353271484375,393.09716796875,765.7988891601562,391.1387939453125,843.6767578125,391.5403442382813,793.0064697265625,391.14111328125,847.984375,452.33697509765625,782.3406372070312,451.2996826171875,854.8317260742188,523.7490234375,790.5741577148438,522.1412353515625
20,823.296630859375,236.67654418945312,830.9085693359375,228.28460693359372,814.5294799804688,228.2792816162109,841.323486328125,232.13949584960935,800.0977783203125,232.59490966796875,859.058837890625,280.3575439453125,781.6891479492188,280.4327392578125,878.2684326171875,338.68719482421875,760.6915893554688,337.9136962890625,867.556884765625,391.8126220703125,764.0799560546875,390.9685668945313,843.404052734375,392.6487426757813,791.851806640625,392.34088134765625,847.8802490234375,454.3345947265625,782.0048217773438,453.58502197265625,854.460693359375,523.5618896484375,790.453369140625,522.6549682617188
21,823.9102783203125,236.17230224609372,831.4490966796875,227.8268280029297,814.9930419921875,227.7351837158203,841.506591796875,232.0023498535156,800.173583984375,232.2305603027344,859.1116333007812,280.96124267578125,781.9573974609375,280.45263671875,877.973388671875,340.5774230957031,761.7218017578125,338.8503112792969,867.68896484375,391.9499816894531,765.0565795898438,390.9845581054688,844.1812744140625,394.1362915039063,792.7196044921875,393.60552978515625,848.1396484375,454.7115783691406,782.1340942382812,453.64404296875,855.05859375,523.4889526367188,790.3851318359375,522.0064697265625
22,823.4920654296875,235.92138671875,831.1843872070312,227.6110382080078,814.6072998046875,227.44610595703125,841.5679321289062,231.98501586914065,799.8927001953125,232.02847290039065,859.3035278320312,281.0222473144531,781.584228515625,280.2841491699219,877.709228515625,341.440185546875,761.2568359375,339.1332702636719,866.5365600585938,392.206298828125,764.6604614257812,390.224853515625,844.4441528320312,393.2813415527344,792.567138671875,392.6848754882813,849.0188598632812,452.81781005859375,782.18359375,451.7141418457031,855.5410766601562,522.9998168945312,790.0174560546875,521.4365234375
23,823.0171508789062,235.67330932617188,830.60791015625,227.32260131835935,814.2548217773438,227.3283233642578,841.2886962890625,231.5039978027344,800.0904541015625,232.0005798339844,859.2916259765625,280.76275634765625,782.2135620117188,280.16229248046875,877.0167846679688,341.6591186523437,761.020263671875,338.86920166015625,866.486083984375,391.723876953125,763.105712890625,389.3016357421875,843.3883056640625,393.610107421875,791.963623046875,392.954833984375,848.9744873046875,453.3869018554688,782.2135009765625,452.1812133789063,855.58203125,523.7843627929688,789.2587890625,522.083984375
24,821.6087646484375,234.52545166015625,829.7109375,226.18618774414065,812.9326171875,226.1155242919922,841.80908203125,230.3773956298828,799.400390625,230.57318115234372,860.0565185546875,278.63836669921875,782.0989990234375,277.3240051269531,876.7882080078125,340.6917724609375,762.06494140625,336.8685913085937,866.583984375,389.8195495605469,767.6856689453125,387.55706787109375,845.663330078125,389.8677368164063,793.476318359375,388.7454528808594,850.6324462890625,444.7796630859375,780.986572265625,442.9176025390625,855.0550537109375,522.5813598632812,785.9965209960938,519.5919799804688
25,822.6043701171875,234.7321014404297,830.6306762695312,226.61837768554688,813.9873046875,226.288330078125,841.9384765625,231.04644775390625,799.909423828125,230.55914306640625,859.5113525390625,279.042236328125,781.607421875,277.3973388671875,876.9097900390625,340.43603515625,761.9537353515625,336.8525085449219,866.037109375,389.6756286621094,767.8782348632812,387.5726318359375,845.8895874023438,390.296875,793.7625732421875,389.2400207519531,850.0918579101562,446.9256591796875,781.513427734375,445.2703857421875,854.452392578125,522.7874145507812,786.77197265625,520.1534423828125
26,822.291015625,234.81130981445312,830.39306640625,226.67556762695312,813.7420654296875,226.35791015625,842.0092163085938,231.11041259765625,799.9034423828125,230.6643218994141,859.77783203125,279.1119689941406,781.81005859375,277.456298828125,876.80224609375,340.8759765625,762.2048950195312,337.1320495605469,865.0629272460938,389.6051635742188,767.9652099609375,387.5347290039063,846.2320556640625,390.0182495117188,794.0382080078125,388.88720703125,850.4159545898438,445.0520324707031,781.20947265625,443.27825927734375,854.864990234375,522.5948486328125,786.4564208984375,519.7593383789062
27,821.87744140625,234.95538330078125,830.149169921875,226.8308258056641,813.4539794921875,226.456787109375,842.2000122070312,231.34625244140625,799.9205322265625,230.73959350585935,860.038330078125,279.232666015625,781.9017333984375,277.6419677734375,876.8511962890625,341.06951904296875,762.2922973632812,337.6177978515625,865.33251953125,390.2048950195313,767.917724609375,388.109130859375,846.434326171875,389.9786376953125,794.1182861328125,388.88616943359375,850.609619140625,445.03521728515625,781.3500366210938,443.3524475097656,855.3199462890625,522.6661987304688,786.865966796875,520.036376953125
28,821.8917846679688,234.9246368408203,830.1542358398438,226.7777099609375,813.4503173828125,226.4332275390625,842.194091796875,231.29681396484372,799.90234375,230.77322387695312,860.0436401367188,279.0953063964844,781.8700561523438,277.780029296875,877.0552368164062,340.5332946777344,762.326416015625,337.8682556152344,865.4776611328125,389.8497924804688,768.0430908203125,388.9996948242188,846.5484619140625,389.8715515136719,794.17919921875,388.8923950195313,850.8817749023438,444.8231201171875,781.3409423828125,443.25537109375,855.4407348632812,522.6510009765625,786.652587890625,520.167724609375
29,821.8206787109375,235.0147399902344,830.052978515625,226.88836669921875,813.379150390625,226.59169006347656,842.1751098632812,231.4537048339844,799.9290771484375,231.0655975341797,860.22705078125,279.2464904785156,781.9572143554688,277.9896545410156,877.07470703125,340.63848876953125,761.9764404296875,337.85308837890625,865.5069580078125,389.5381164550781,767.614501953125,388.4158935546875,846.6517333984375,390.1613159179688,794.2022094726562,389.20068359375,851.43603515625,444.5140686035156,781.4283447265625,442.9589538574219,855.844970703125,522.6057739257812,786.3795776367188,520.0916748046875
30,821.5858154296875,235.253173828125,829.8785400390625,227.07879638671875,813.1563720703125,226.7620849609375,842.1956176757812,231.44232177734372,799.7745361328125,231.00462341308597,860.3192138671875,279.1348571777344,781.8711547851562,277.68896484375,877.146728515625,340.84033203125,761.7200317382812,337.5740661621094,865.408203125,389.3629150390625,767.2550048828125,387.8956909179688,846.685546875,390.0725708007813,794.1439819335938,389.0250854492188,851.7928466796875,443.6677856445313,781.6276245117188,441.9881591796875,855.850830078125,522.584228515625,786.4114990234375,519.8703002929688
31,821.7249755859375,235.266357421875,830.0209350585938,227.1485595703125,813.3126220703125,226.78321838378903,842.2255859375,231.5818634033203,799.8382568359375,230.99826049804688,860.1557006835938,279.05987548828125,781.7433471679688,277.74774169921875,877.0037841796875,340.56011962890625,761.926025390625,337.9350891113281,865.507080078125,389.6614990234375,768.0640869140625,388.59564208984375,846.8837890625,390.0991821289063,794.3199462890625,389.17523193359375,851.9365234375,443.9801330566406,781.697998046875,442.5084838867188,855.7470703125,522.3762817382812,786.0797119140625,519.9618530273438
32,821.9379272460938,235.3207092285156,830.20556640625,227.27833557128903,813.6207275390625,226.8724822998047,842.3629150390625,231.7286071777344,800.2252197265625,231.04269409179688,860.2490844726562,279.14569091796875,781.9613037109375,277.7303466796875,877.0263671875,340.3638916015625,762.048828125,337.6651611328125,865.40771484375,389.6859130859375,768.2100830078125,388.603515625,846.707763671875,390.43646240234375,794.2384033203125,389.46575927734375,851.5955810546875,445.0789184570313,781.7012329101562,443.5875244140625,855.4887084960938,522.6329345703125,786.1156005859375,520.241943359375
33,821.98095703125,235.69921875,830.299072265625,227.55908203125,813.6044921875,227.1016387939453,842.442626953125,231.7500457763672,800.0341186523438,230.9016265869141,860.2897338867188,279.0944519042969,781.6517944335938,277.21795654296875,877.1629028320312,341.4353942871094,761.7533569335938,337.650146484375,865.3496704101562,390.3074340820313,768.4818115234375,388.09954833984375,847.38623046875,390.2083129882813,794.7075805664062,389.0865783691406,851.9669189453125,442.802001953125,781.3840942382812,441.0651245117188,856.27197265625,522.41796875,786.6439819335938,519.63623046875
34,821.890625,235.7772216796875,830.0919189453125,227.66839599609372,813.5846557617188,227.21121215820312,842.0568237304688,231.67672729492188,800.0570068359375,230.84280395507807,860.00341796875,278.9559326171875,781.5904541015625,277.2734375,877.3245849609375,341.09332275390625,761.6842041015625,337.7012634277344,865.396728515625,389.3304748535156,768.035888671875,387.1095886230469,847.11962890625,390.6720581054688,794.643798828125,389.6800537109375,851.7233276367188,444.9612121582031,781.883544921875,443.4256896972656,856.1446533203125,522.6113891601562,787.06494140625,520.0658569335938
35,822.2982788085938,236.10704040527344,830.4056396484375,227.95150756835935,813.907470703125,227.63201904296875,842.2528076171875,231.8821563720703,800.314697265625,231.45849609375,860.3468017578125,279.1191101074219,781.9883422851562,277.6375732421875,877.6766357421875,341.10760498046875,761.979736328125,337.4562683105469,864.1973876953125,389.252685546875,767.949462890625,386.6646118164063,846.943115234375,390.1094055175781,794.5074462890625,389.11077880859375,851.6341552734375,444.864013671875,782.0176391601562,443.2438354492188,856.201171875,522.7138671875,787.79345703125,519.9890747070312
36,821.724609375,235.81765747070312,829.5492553710938,227.52964782714844,813.1387939453125,227.70071411132807,841.66015625,231.3540954589844,799.9140625,232.18675231933597,861.2217407226562,279.0790100097656,782.8233032226562,278.1260681152344,877.8310546875,341.3897399902344,761.2801513671875,336.57061767578125,864.6864624023438,390.7263793945313,764.5471801757812,385.7479248046875,847.967041015625,389.3530883789063,795.499755859375,388.2402648925781,851.20263671875,446.9152221679688,780.340087890625,444.9900512695313,856.7755737304688,522.9991455078125,785.8865966796875,520.033935546875
37,822.0731201171875,236.0526580810547,829.9095458984375,227.7437896728516,813.4381103515625,227.87924194335935,841.8922119140625,231.55050659179688,799.9989013671875,232.2857666015625,861.383544921875,279.25885009765625,782.5692138671875,278.36041259765625,877.98876953125,341.6950988769531,760.9091796875,337.3765563964844,864.2704467773438,390.3197021484375,764.6406860351562,386.45611572265625,848.5676879882812,389.831298828125,795.823974609375,388.7966918945313,851.85791015625,444.9626770019531,780.1285400390625,443.1210021972656,857.1718139648438,522.22216796875,785.5406494140625,519.33740234375
38,822.1276245117188,235.990234375,829.9967651367188,227.7333068847656,813.5638427734375,227.81593322753903,841.989501953125,231.6806640625,800.1912231445312,232.2837829589844,861.327392578125,279.3477478027344,782.64404296875,278.5142822265625,877.7816162109375,341.6392822265625,761.0328369140625,337.75714111328125,864.06005859375,389.9629211425781,764.6563720703125,386.6520385742188,848.4298095703125,389.7203063964844,795.7538452148438,388.7377624511719,851.8038940429688,444.843994140625,780.2005004882812,443.1061401367188,857.1568603515625,522.11083984375,785.4841918945312,519.3748168945312
39,822.321044921875,236.466796875,830.047119140625,228.1045837402344,813.6267700195312,228.31686401367188,841.84375,231.7215881347656,800.0963745117188,232.6641540527344,861.3326416015625,279.32550048828125,782.728271484375,278.62744140625,877.837158203125,341.7431335449219,760.9622192382812,337.7083740234375,864.1203002929688,389.994140625,764.7235717773438,386.5412292480469,848.46484375,389.77447509765625,795.8637084960938,388.8181762695313,851.9320678710938,444.6369323730469,780.1103515625,442.8571472167969,857.30615234375,522.10498046875,785.4622192382812,519.2637939453125
40,822.701416015625,236.61328125,830.357177734375,228.21429443359372,813.9545288085938,228.43528747558597,841.8997192382812,231.6573944091797,800.2237548828125,232.62200927734372,861.2407836914062,279.2549133300781,782.7178955078125,278.50030517578125,877.8480834960938,341.58990478515625,760.891357421875,337.3935852050781,864.2012329101562,389.9812622070313,764.7958984375,386.3374633789063,848.306640625,389.8821411132813,795.7730712890625,388.9157104492188,851.7431030273438,444.8725891113281,779.9505615234375,443.0708312988281,857.2586669921875,522.1376342773438,785.455322265625,519.2692260742188
41,823.324951171875,236.70980834960935,830.7135009765625,228.3378753662109,814.4552001953125,228.7411651611328,841.7861938476562,231.7621307373047,800.5467529296875,233.2128753662109,861.2389526367188,279.2466735839844,783.048095703125,278.7778015136719,877.8624267578125,341.2636108398437,760.8399658203125,337.05426025390625,864.374755859375,390.0549926757813,764.7503051757812,386.1189575195313,848.2304077148438,389.5525817871094,795.9169921875,388.6735229492188,851.70849609375,445.3599243164063,779.88720703125,443.6142578125,857.2471923828125,522.3678588867188,785.1637573242188,519.4798583984375
42,822.7960205078125,236.86477661132807,830.1778564453125,228.5287628173828,814.0316162109375,228.99880981445312,841.55517578125,231.97998046875,800.4962768554688,233.60787963867188,861.3502807617188,279.2917785644531,783.2767333984375,278.98065185546875,877.7470703125,341.5753173828125,760.920654296875,337.3495788574219,864.0445556640625,390.4640808105469,764.5138549804688,386.1484375,848.2532958984375,389.3504333496094,796.0101318359375,388.4771118164063,851.710205078125,445.198974609375,779.8795166015625,443.4625854492188,857.2861328125,522.2901611328125,785.0586547851562,519.3995361328125
43,822.8013916015625,236.8375396728516,830.1917724609375,228.5662078857422,814.0936279296875,228.97933959960935,841.5595703125,232.0795440673828,800.6380615234375,233.579833984375,861.2708129882812,279.4520263671875,783.480224609375,278.8114624023437,877.6433715820312,341.57147216796875,761.034423828125,336.6942749023437,864.1463012695312,390.702880859375,763.6630859375,386.1777648925781,847.811279296875,389.3907470703125,795.7392578125,388.335693359375,851.3648681640625,446.44476318359375,779.8726806640625,444.478515625,857.1484375,522.79296875,784.9088134765625,519.58935546875
44,822.6553344726562,236.8323211669922,830.0654296875,228.5594787597656,813.9720458984375,228.979736328125,841.5243530273438,232.08383178710935,800.598876953125,233.5968017578125,861.3201904296875,279.4483337402344,783.470703125,278.8131103515625,877.6506958007812,341.75213623046875,761.0128173828125,336.8428649902344,864.095703125,390.8611450195313,763.6326293945312,386.3035583496094,847.9324951171875,389.35589599609375,795.816650390625,388.2921142578125,851.4303588867188,446.1736450195313,779.743408203125,444.1894226074219,857.3785400390625,522.789306640625,784.904052734375,519.5611572265625
45,822.6214599609375,236.95101928710935,830.076171875,228.67724609375,813.95556640625,229.1187744140625,841.7107543945312,232.2170562744141,800.697998046875,233.79135131835935,861.5726318359375,279.531005859375,783.6644897460938,278.90966796875,877.689697265625,341.835693359375,761.0904541015625,336.85284423828125,864.0032958984375,390.892578125,763.593994140625,386.3334045410156,847.92431640625,389.350341796875,795.76025390625,388.2510681152344,851.4326171875,446.1446228027344,779.71044921875,444.108642578125,857.3170166015625,522.8555908203125,784.8697509765625,519.5558471679688
46,822.6722412109375,236.983642578125,830.1058959960938,228.6770782470703,813.9735107421875,229.16061401367188,841.7371826171875,232.11865234375,800.7068481445312,233.8026580810547,861.6016845703125,279.3756408691406,783.7940673828125,278.8944396972656,877.69140625,341.56671142578125,761.2736206054688,336.876708984375,864.258544921875,390.8128662109375,763.6734008789062,386.7605895996094,847.8250732421875,389.2321166992188,795.718505859375,388.1675415039063,851.4066162109375,446.5835266113281,779.7306518554688,444.5716552734375,857.2000732421875,522.844482421875,784.679931640625,519.586181640625
47,822.6707763671875,236.9840240478516,830.1088256835938,228.6566162109375,813.9615478515625,229.1322784423828,841.7518310546875,232.0531768798828,800.67578125,233.7178649902344,861.5978393554688,279.3831787109375,783.792724609375,278.84637451171875,877.6492919921875,341.63775634765625,761.2835083007812,336.8579406738281,864.3245849609375,390.7894287109375,763.6065673828125,386.7439270019531,847.6931762695312,389.3653564453125,795.579345703125,388.2739562988281,851.45458984375,446.7589416503906,779.733154296875,444.714111328125,857.1820068359375,522.8173828125,784.5286865234375,519.5354614257812
48,823.9293823242188,236.8753662109375,831.046875,228.55911254882807,815.0816650390625,229.2271423339844,841.8616333007812,232.1527099609375,801.322021484375,234.30555725097656,861.5662841796875,279.5230407714844,783.7036743164062,280.0914611816406,877.8734130859375,340.0584411621094,761.2030029296875,337.43896484375,863.9765625,390.6380004882813,766.7615966796875,386.8128051757813,847.6190185546875,390.04290771484375,795.5484619140625,389.5885620117188,851.2879638671875,446.5397644042969,780.0076904296875,445.3800048828125,857.0584716796875,522.3876953125,785.9217529296875,520.3919067382812
49,823.914306640625,236.8202209472656,831.1873779296875,228.55975341796875,815.1937255859375,229.0299224853516,842.1249389648438,232.22300720214844,801.4396362304688,233.85015869140625,861.5776977539062,279.4150085449219,783.3873291015625,279.7233581542969,877.810791015625,340.1696472167969,761.1420288085938,337.8525390625,863.2547607421875,389.8405151367188,767.36083984375,386.8781127929688,848.087890625,389.9556274414063,795.76708984375,389.4810791015625,851.6636962890625,445.0624694824219,779.9564208984375,443.93115234375,857.341796875,521.911865234375,785.918701171875,519.951904296875
50,823.912841796875,236.8267822265625,831.183349609375,228.56674194335935,815.188720703125,229.0395355224609,842.1265869140625,232.22886657714844,801.4327392578125,233.8622131347656,861.6019287109375,279.423583984375,783.3803100585938,279.6997375488281,877.8218994140625,340.2035217285156,761.1285400390625,337.8124389648437,863.228515625,389.8729248046875,767.4267578125,386.9191589355469,848.1326293945312,389.92279052734375,795.7944946289062,389.4313354492188,851.6694946289062,444.9115905761719,779.933349609375,443.7507934570313,857.366943359375,521.8677978515625,785.967041015625,519.857666015625
51,823.9144287109375,236.82162475585935,831.203369140625,228.5588836669922,815.1837158203125,229.0258026123047,842.15869140625,232.26785278320312,801.414306640625,233.88507080078125,861.601806640625,279.4607238769531,783.349609375,279.7831420898437,877.8392944335938,340.2974853515625,761.1253662109375,338.027587890625,863.1920166015625,389.89202880859375,767.3839111328125,387.011962890625,848.2236328125,389.8565368652344,795.861083984375,389.4024658203125,851.8368530273438,444.5818481445313,780.0806884765625,443.4689025878906,857.4926147460938,521.7064208984375,786.126708984375,519.7686767578125
