frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1180.129150390625,210.820068359375,1192.788330078125,203.0061492919922,1174.0732421875,199.8278045654297,1212.956298828125,204.83871459960935,1161.46728515625,195.5149383544922,1226.3662109375,268.3199462890625,1130.290771484375,250.9556121826172,1238.944580078125,353.46099853515625,1087.990234375,319.2103881835937,1227.2882080078125,421.0569763183594,1070.9161376953125,388.4142456054688,1176.7530517578125,416.2601623535156,1109.6282958984375,405.7801513671875,1188.9068603515625,511.3853759765625,1082.0479736328125,497.36370849609375,1189.9208984375,595.3170166015625,1068.9921875,585.3472900390625
11,1162.945068359375,208.708984375,1174.5592041015625,200.49252319335935,1155.613525390625,198.29153442382807,1193.0377197265625,201.45242309570312,1141.37890625,194.58712768554688,1207.9305419921875,262.04498291015625,1109.2412109375,250.35519409179688,1215.2156982421875,346.454345703125,1067.8428955078125,324.41387939453125,1203.6875,415.4923095703125,1051.088134765625,398.3667602539063,1162.354736328125,414.2544250488281,1094.672607421875,407.515625,1177.6455078125,508.3065490722656,1076.43212890625,499.2213745117188,1174.1033935546875,593.5857543945312,1070.594970703125,587.37841796875
12,1156.534912109375,207.09466552734372,1168.2738037109375,198.59934997558597,1148.07958984375,197.4231719970703,1186.4058837890625,197.7967987060547,1131.978759765625,193.46241760253903,1200.9658203125,257.3936767578125,1101.60009765625,248.06265258789065,1207.1077880859375,343.6439208984375,1060.0936279296875,326.762451171875,1202.4013671875,416.3846740722656,1040.63037109375,406.3874816894531,1155.9837646484375,405.5775146484375,1089.133056640625,399.5116882324219,1168.07470703125,498.701416015625,1073.868408203125,490.64013671875,1162.638916015625,591.8508911132812,1070.244140625,585.972900390625
13,1146.409423828125,203.73046875,1157.51513671875,195.23046875,1137.80615234375,193.96192932128903,1173.68310546875,195.60629272460935,1120.6942138671875,190.96038818359372,1189.940185546875,257.44952392578125,1085.862548828125,248.19583129882807,1199.9669189453125,343.8951416015625,1046.759521484375,325.8493347167969,1191.276611328125,412.7823486328125,1032.804443359375,402.3323974609375,1146.1947021484375,406.8446044921875,1079.4384765625,401.437744140625,1143.7437744140625,501.8407287597656,1067.852783203125,497.3566589355469,1122.05615234375,589.3977661132812,1069.2462158203125,590.2750244140625
14,1140.244140625,201.79087829589844,1151.6083984375,193.0172119140625,1131.752685546875,192.07492065429688,1168.99365234375,193.9474639892578,1115.980712890625,189.92694091796875,1185.6158447265625,257.7140808105469,1082.8338623046875,249.98460388183597,1197.4901123046875,342.9330139160156,1046.24462890625,328.13055419921875,1184.746826171875,409.0933227539063,1033.0546875,404.5037231445313,1143.2203369140625,410.3396606445313,1078.044189453125,405.6050720214844,1136.0274658203125,501.5019836425781,1067.381591796875,499.0341796875,1111.1868896484375,586.4144897460938,1069.0185546875,590.814208984375
15,1138.94873046875,200.68435668945312,1149.6663818359375,191.6881256103516,1129.78662109375,191.3637542724609,1165.8065185546875,192.23341369628903,1112.9512939453125,189.7719268798828,1182.3984375,254.54934692382807,1079.28125,249.132568359375,1195.6558837890625,338.65447998046875,1045.3201904296875,326.5004272460937,1182.686279296875,403.467041015625,1032.31494140625,402.2119445800781,1143.567138671875,402.0100708007813,1078.925537109375,399.0982360839844,1132.473876953125,491.3000793457031,1067.84814453125,493.9809265136719,1103.4654541015625,578.67041015625,1069.4493408203125,590.6215209960938
16,1140.2259521484375,199.39366149902344,1150.467041015625,190.58116149902344,1130.7816162109375,189.9847869873047,1164.302734375,191.31216430664065,1111.9102783203125,188.3760681152344,1178.863525390625,253.0572509765625,1078.078125,247.5068359375,1191.7747802734375,335.54620361328125,1045.9183349609375,325.10272216796875,1180.332763671875,400.5743408203125,1035.572998046875,402.1203918457031,1140.7626953125,400.20703125,1077.460205078125,397.19775390625,1129.406005859375,489.8511657714844,1066.18359375,491.841552734375,1103.01806640625,579.345947265625,1068.1826171875,590.342041015625
17,1140.48876953125,199.0443420410156,1150.725341796875,190.18646240234372,1130.966064453125,189.404296875,1164.236083984375,191.081298828125,1111.598388671875,187.770263671875,1178.4356689453125,253.2523956298828,1077.722412109375,247.6322021484375,1191.029296875,336.1454467773437,1045.71630859375,325.8721923828125,1178.0909423828125,402.48675537109375,1036.65625,402.9483642578125,1141.0780029296875,400.8796691894531,1077.697265625,397.7861022949219,1130.5811767578125,490.62835693359375,1066.8980712890625,492.0429382324219,1103.87060546875,580.2542724609375,1067.7725830078125,590.3094482421875
18,1140.2392578125,198.7851104736328,1150.50634765625,189.92071533203125,1130.66943359375,189.1518402099609,1164.15576171875,191.0791015625,1111.253662109375,187.8358154296875,1178.4598388671875,253.9526824951172,1077.101318359375,248.7289123535156,1190.771240234375,336.5653381347656,1045.438232421875,327.9398193359375,1178.2716064453125,402.8220520019531,1035.8548583984375,405.7315979003906,1140.88916015625,402.7848815917969,1077.00830078125,399.9098510742188,1131.406982421875,492.09381103515625,1066.429443359375,493.7311706542969,1104.451416015625,580.5670776367188,1068.054443359375,590.6124267578125
19,1140.999267578125,197.9403533935547,1151.26513671875,189.10546875,1131.63427734375,188.0979766845703,1164.734619140625,190.30014038085935,1112.2786865234375,186.4884033203125,1178.66064453125,253.7400054931641,1077.5927734375,247.9239196777344,1191.150390625,337.1009216308594,1045.9981689453125,327.8988952636719,1180.1826171875,403.08148193359375,1036.5145263671875,405.3927612304688,1141.0582275390625,403.4294128417969,1077.2095947265625,400.355712890625,1132.440185546875,493.7461853027344,1066.204345703125,495.00299072265625,1105.39501953125,580.443359375,1067.314208984375,590.1854248046875
20,1140.149658203125,197.49142456054688,1150.654052734375,188.68701171875,1130.7939453125,187.7262725830078,1164.767333984375,190.17398071289065,1111.8828125,186.40237426757807,1178.7392578125,253.7693023681641,1077.732177734375,247.86085510253903,1190.7880859375,336.5214233398437,1046.1654052734375,327.3009033203125,1179.8896484375,402.7822265625,1035.2803955078125,405.456787109375,1140.3115234375,402.9446411132813,1076.52783203125,399.7457885742188,1132.4105224609375,492.4353332519531,1066.56494140625,493.3778076171875,1104.97900390625,579.455810546875,1067.607666015625,588.6939697265625
21,1140.7462158203125,197.71316528320312,1151.3345947265625,189.0223846435547,1131.44580078125,187.9288330078125,1165.462646484375,190.70773315429688,1112.5069580078125,186.6614227294922,1179.065673828125,253.9189453125,1078.0792236328125,247.7186584472656,1190.679931640625,336.542236328125,1045.8671875,327.2840881347656,1180.6712646484375,404.18658447265625,1034.5947265625,406.7099304199219,1139.3974609375,401.9891052246094,1075.6468505859375,398.5734558105469,1131.7529296875,491.80615234375,1065.7744140625,492.1117858886719,1105.7332763671875,579.8050537109375,1067.68408203125,587.793212890625
22,1140.760498046875,197.8433532714844,1151.3033447265625,189.13169860839844,1131.48583984375,188.05941772460935,1165.385498046875,190.68344116210935,1112.6317138671875,186.6773376464844,1178.6795654296875,253.8218536376953,1078.615234375,247.58419799804688,1190.4794921875,336.3651733398437,1045.8388671875,326.63818359375,1180.8094482421875,403.6650390625,1034.35546875,404.7745971679688,1139.281982421875,402.3601684570313,1076.1107177734375,398.949462890625,1131.63330078125,492.384521484375,1066.210693359375,492.6883850097656,1106.3968505859375,580.446533203125,1067.4393310546875,588.2202758789062
23,1140.944580078125,196.83197021484372,1151.5885009765625,188.12893676757807,1131.8031005859375,186.8994140625,1165.772216796875,189.82586669921875,1113.115234375,185.39825439453125,1179.0567626953125,253.6105499267578,1078.2904052734375,246.47296142578125,1189.8890380859375,337.2102355957031,1045.737060546875,325.1019287109375,1180.1685791015625,404.4469604492188,1034.59619140625,402.6600036621094,1139.013671875,402.3465576171875,1075.347412109375,398.6412048339844,1131.85546875,492.5149841308594,1065.66259765625,492.5847778320313,1105.247802734375,579.8634033203125,1067.45263671875,587.818115234375
24,1143.209228515625,196.291015625,1153.3092041015625,187.39146423339844,1133.418212890625,186.43817138671875,1165.7236328125,188.06509399414065,1112.5150146484375,184.3460998535156,1179.4583740234375,251.27545166015625,1079.2491455078125,245.03219604492188,1191.7261962890625,334.2616577148437,1046.831787109375,325.30767822265625,1180.4404296875,401.4093017578125,1034.6881103515625,404.9022216796875,1142.128173828125,402.16448974609375,1078.8760986328125,398.5242919921875,1135.451904296875,493.34954833984375,1070.5732421875,492.1600341796875,1108.521728515625,579.905517578125,1070.526611328125,585.74560546875
25,1143.783447265625,196.8054656982422,1154.0079345703125,188.0054168701172,1134.0911865234375,186.98863220214844,1166.570068359375,188.61607360839844,1113.276123046875,184.74595642089844,1179.9927978515625,251.6983337402344,1079.8204345703125,244.904296875,1192.2425537109375,335.13739013671875,1046.818359375,324.5179443359375,1180.289794921875,403.08795166015625,1034.527099609375,404.3401489257813,1140.171630859375,402.0275573730469,1077.254638671875,397.9320373535156,1131.0072021484375,494.7305908203125,1068.2822265625,493.04010009765625,1106.2987060546875,580.31005859375,1070.9658203125,585.5992431640625
26,1143.3433837890625,196.8816375732422,1153.889892578125,188.25537109375,1133.951171875,186.90573120117188,1166.992919921875,189.07330322265625,1113.7645263671875,184.36083984375,1180.1136474609375,251.98928833007807,1080.2119140625,244.5361328125,1192.6170654296875,336.2340393066406,1046.53759765625,324.720947265625,1180.477783203125,406.1181640625,1034.5419921875,405.6669616699219,1140.524169921875,402.40130615234375,1077.91845703125,398.0123291015625,1131.1099853515625,495.1356201171875,1069.940673828125,492.869384765625,1105.7935791015625,580.0244750976562,1071.6473388671875,584.7906494140625
27,1143.6131591796875,195.38429260253903,1153.8333740234375,185.7417755126953,1134.665771484375,184.55653381347656,1166.83984375,187.74368286132807,1116.404541015625,183.6861267089844,1180.9599609375,250.5806884765625,1081.8016357421875,244.978515625,1191.611328125,338.3169860839844,1048.0291748046875,327.83453369140625,1176.26416015625,406.4434814453125,1034.759521484375,403.7017211914063,1140.906982421875,402.67529296875,1077.7021484375,399.154541015625,1133.15380859375,497.5038757324219,1067.380126953125,496.9304809570313,1104.984619140625,581.1033935546875,1068.63330078125,586.37158203125
28,1143.6484375,195.29502868652344,1154.424560546875,186.60401916503903,1134.422119140625,185.2818298339844,1168.33935546875,188.198974609375,1115.2342529296875,183.48513793945312,1181.08642578125,251.89779663085935,1081.5689697265625,244.58334350585935,1193.106201171875,336.673828125,1047.379150390625,324.99395751953125,1180.333251953125,405.3153076171875,1034.474609375,405.3346557617188,1141.893798828125,401.72119140625,1079.316162109375,397.6008911132813,1132.691650390625,494.0732421875,1070.506591796875,493.0185241699219,1106.755126953125,580.3137817382812,1069.7825927734375,587.2474365234375
29,1146.59130859375,195.6903381347656,1156.6561279296875,187.0635681152344,1136.953369140625,185.98602294921875,1168.849609375,188.4681701660156,1116.25,184.47454833984372,1182.0750732421875,251.21499633789065,1082.095947265625,244.13186645507807,1193.4664306640625,334.7002258300781,1047.41748046875,323.257568359375,1181.165771484375,403.00579833984375,1034.2056884765625,403.6068420410156,1142.607421875,399.283935546875,1079.9486083984375,395.15081787109375,1132.8106689453125,491.8765869140625,1071.4296875,490.2369384765625,1105.0400390625,579.7865600585938,1071.118896484375,585.218505859375
30,1147.1776123046875,197.17605590820312,1157.3428955078125,188.59356689453125,1137.8074951171875,187.3211669921875,1169.1669921875,189.3300018310547,1116.9002685546875,184.78167724609372,1181.6915283203125,251.4228973388672,1082.3148193359375,244.4913482666016,1193.912353515625,334.9727783203125,1049.4794921875,324.83856201171875,1181.0963134765625,401.763427734375,1039.479248046875,404.3771667480469,1142.546875,401.728759765625,1080.06982421875,397.578369140625,1131.5166015625,494.2359924316406,1070.2681884765625,492.9298706054688,1104.7723388671875,580.0628051757812,1070.233642578125,586.9664916992188
31,1146.9244384765625,197.88833618164065,1157.4500732421875,189.29754638671875,1137.551513671875,187.7288360595703,1170.0048828125,190.0775451660156,1116.89306640625,184.90426635742188,1181.6348876953125,251.82763671875,1082.60986328125,244.95950317382807,1194.44140625,334.3895568847656,1049.7724609375,325.7640991210937,1181.320068359375,399.943359375,1039.982421875,404.2874450683594,1143.3597412109375,401.2849731445313,1081.1375732421875,397.2950439453125,1133.0064697265625,493.6022644042969,1071.998046875,492.54791259765625,1106.08349609375,579.8794555664062,1070.216064453125,587.0547485351562
32,1148.4395751953125,197.94186401367188,1158.7568359375,189.52340698242188,1139.102783203125,187.831787109375,1170.51025390625,190.6695098876953,1118.0443115234375,185.18313598632807,1181.5711669921875,251.81753540039065,1082.822265625,244.94888305664065,1193.8291015625,334.1954650878906,1049.7540283203125,326.19805908203125,1182.611572265625,399.2262268066406,1040.5811767578125,404.1296081542969,1144.5789794921875,399.37005615234375,1082.416748046875,395.60394287109375,1134.857666015625,493.003662109375,1073.2369384765625,492.4065551757813,1106.2109375,580.249267578125,1068.9515380859375,587.9833374023438
33,1149.4586181640625,197.90872192382807,1159.77734375,189.2761688232422,1140.044189453125,187.75552368164065,1171.88623046875,189.98223876953125,1119.025634765625,184.99441528320312,1182.97265625,251.5914459228516,1083.35400390625,245.496826171875,1194.905029296875,334.01922607421875,1049.92431640625,327.61553955078125,1182.5155029296875,399.7908325195313,1041.1365966796875,407.09320068359375,1144.1517333984375,401.279052734375,1081.498291015625,397.7769470214844,1133.9163818359375,493.839111328125,1071.84716796875,493.85552978515625,1105.46142578125,579.1475830078125,1069.227294921875,587.6236572265625
34,1149.0750732421875,197.4371795654297,1159.57373046875,188.98919677734372,1139.9140625,187.37896728515625,1172.0865478515625,189.97964477539065,1119.6434326171875,184.72137451171875,1182.9483642578125,251.0318298339844,1084.2275390625,245.15835571289065,1194.8974609375,333.179443359375,1050.4368896484375,327.77642822265625,1182.6590576171875,399.067626953125,1041.2996826171875,407.4255065917969,1144.74462890625,400.5238952636719,1082.62451171875,397.0853576660156,1134.0115966796875,494.0134887695313,1073.0732421875,494.211181640625,1105.88916015625,579.3283081054688,1069.154052734375,588.170166015625
35,1150.115478515625,196.32357788085935,1160.472412109375,187.92913818359372,1140.9217529296875,186.3515167236328,1172.5753173828125,189.500244140625,1120.472900390625,184.3538360595703,1183.362060546875,250.93606567382807,1085.3463134765625,245.21388244628903,1195.2537841796875,332.8275451660156,1051.5223388671875,327.8509521484375,1182.7314453125,399.1945495605469,1042.7064208984375,407.3341064453125,1144.83740234375,400.2267150878906,1083.123291015625,396.6636962890625,1133.6954345703125,493.85455322265625,1073.4417724609375,493.4817504882813,1106.258544921875,579.72900390625,1069.160400390625,587.3467407226562
36,1151.833984375,195.01007080078125,1161.8885498046875,186.23748779296875,1142.287353515625,185.30245971679688,1173.298583984375,187.50732421875,1121.1544189453125,183.59402465820312,1184.4871826171875,251.53289794921875,1086.221435546875,244.5438995361328,1192.683349609375,335.9569702148437,1050.793212890625,326.5313415527344,1180.8134765625,400.8862609863281,1040.053955078125,409.217041015625,1143.7042236328125,403.79144287109375,1081.508544921875,399.5303955078125,1133.679443359375,494.8543395996094,1071.258056640625,493.4149475097656,1103.535400390625,580.963134765625,1066.305419921875,588.5029296875
37,1152.272216796875,195.32720947265625,1162.18603515625,186.470458984375,1142.6746826171875,185.58338928222656,1173.2686767578125,187.62664794921875,1121.2470703125,183.86233520507807,1184.8907470703125,251.86215209960935,1086.1376953125,244.91587829589844,1192.8564453125,336.43902587890625,1050.7823486328125,327.00689697265625,1180.6295166015625,401.4721984863281,1039.893798828125,409.3299560546875,1143.54931640625,404.3896484375,1080.98388671875,400.0209045410156,1134.2889404296875,495.6452026367188,1070.881591796875,493.6480407714844,1103.8946533203125,581.7207641601562,1066.6060791015625,588.195068359375
38,1152.205810546875,195.23809814453125,1162.193359375,186.31805419921875,1142.57568359375,185.43214416503903,1173.4677734375,187.2592620849609,1121.194580078125,183.55044555664065,1184.98193359375,251.54251098632807,1086.1212158203125,244.6152191162109,1192.601318359375,336.3814697265625,1051.350341796875,326.7457275390625,1182.080322265625,401.700439453125,1039.583740234375,408.8853759765625,1142.918212890625,405.4566650390625,1080.1884765625,401.03814697265625,1133.2684326171875,496.0245361328125,1069.148681640625,494.0446166992188,1102.9881591796875,581.5314331054688,1066.0887451171875,588.0133056640625
39,1152.1861572265625,195.1427764892578,1162.170166015625,186.21661376953125,1142.4169921875,185.36102294921875,1173.6766357421875,187.13189697265625,1121.0418701171875,183.5691375732422,1184.9774169921875,251.13702392578125,1086.224609375,244.24905395507807,1193.08642578125,335.4566345214844,1050.604736328125,326.0270690917969,1183.85986328125,400.9334106445313,1038.601318359375,408.6103515625,1142.7403564453125,404.46685791015625,1080.2269287109375,400.1413879394531,1133.3375244140625,495.48724365234375,1069.926513671875,493.5736083984375,1103.521240234375,581.0526123046875,1066.5458984375,587.34423828125
40,1151.7335205078125,195.78009033203125,1161.7037353515625,186.84368896484372,1142.09716796875,186.07969665527344,1173.249267578125,187.3770904541016,1120.977294921875,183.9732360839844,1184.826904296875,251.03599548339844,1085.89208984375,244.43978881835935,1192.9940185546875,335.8109436035156,1050.449951171875,326.2431030273437,1183.5167236328125,401.2678527832031,1036.8695068359375,408.1048583984375,1142.179931640625,404.7742919921875,1079.4942626953125,400.568115234375,1132.8226318359375,496.195556640625,1068.6363525390625,494.8778076171875,1103.1392822265625,580.9700317382812,1065.82666015625,588.2855224609375
41,1151.6427001953125,196.5660400390625,1161.8048095703125,187.71578979492188,1142.065673828125,186.68179321289065,1173.244140625,188.2642364501953,1120.652099609375,184.23452758789065,1184.038818359375,251.42257690429688,1084.9560546875,245.1270446777344,1192.546630859375,335.5168762207031,1050.6068115234375,327.75164794921875,1183.32080078125,401.0003356933594,1037.4512939453125,409.5711364746094,1142.12158203125,404.9349060058594,1079.259033203125,400.9695739746094,1132.971435546875,496.4213562011719,1068.1727294921875,495.7344970703125,1103.351318359375,580.611328125,1065.3427734375,589.0662841796875
42,1148.929931640625,196.55230712890625,1159.58056640625,187.94921875,1139.8399658203125,186.6390838623047,1172.506591796875,188.3481903076172,1119.983154296875,183.55567932128903,1184.03125,250.27789306640625,1084.821533203125,243.24490356445312,1192.7869873046875,334.6436462402344,1051.27392578125,325.2543640136719,1183.045654296875,400.805419921875,1039.333251953125,405.3214416503906,1142.5570068359375,402.7996215820313,1079.469482421875,398.5146484375,1133.9832763671875,494.5119018554688,1068.6549072265625,493.257568359375,1104.0733642578125,581.0654296875,1064.9969482421875,588.50048828125
43,1148.18310546875,196.37991333007807,1158.7900390625,187.7180328369141,1139.1226806640625,186.5321044921875,1171.9228515625,187.9729156494141,1119.57080078125,183.43711853027344,1184.0743408203125,250.03843688964844,1084.70263671875,242.9310302734375,1192.7325439453125,334.5823059082031,1051.1690673828125,324.6569519042969,1183.0614013671875,400.918701171875,1039.17578125,405.2371215820313,1142.5423583984375,402.41162109375,1079.3128662109375,398.0365905761719,1134.14208984375,494.4241333007813,1068.2769775390625,492.929443359375,1103.9857177734375,580.9147338867188,1064.6751708984375,588.0359497070312
44,1146.8994140625,196.0253448486328,1157.716064453125,187.1764068603516,1137.7452392578125,185.96031188964844,1171.544921875,187.17333984375,1118.463623046875,182.5990447998047,1183.803955078125,249.93223571777344,1084.42822265625,242.22677612304688,1192.861572265625,335.21533203125,1051.0948486328125,323.8321838378906,1182.25146484375,401.6463317871094,1038.78759765625,405.4733276367188,1141.869384765625,402.708984375,1078.7637939453125,398.0474853515625,1133.235595703125,494.767822265625,1067.940673828125,492.8004760742188,1103.9139404296875,581.0029907226562,1065.111083984375,587.74462890625
45,1146.7213134765625,195.92413330078125,1157.506103515625,187.03582763671875,1137.5767822265625,185.8470764160156,1171.356201171875,186.9876708984375,1118.3929443359375,182.4730682373047,1183.6680908203125,249.8978271484375,1084.4462890625,242.2078399658203,1192.755615234375,335.11968994140625,1051.278076171875,323.628173828125,1182.32861328125,401.0926513671875,1039.207275390625,405.040771484375,1142.289306640625,403.0238342285156,1079.2568359375,398.4330139160156,1133.4788818359375,495.0713195800781,1068.1865234375,493.3299865722656,1103.916015625,580.810546875,1065.2265625,588.0045776367188
46,1146.7568359375,195.93145751953125,1157.5423583984375,187.02444458007807,1137.574462890625,185.86729431152344,1171.3692626953125,186.90728759765625,1118.303955078125,182.459716796875,1183.6787109375,249.77389526367188,1084.3150634765625,242.17547607421875,1192.7626953125,334.9535217285156,1051.3218994140625,323.5827941894531,1182.36376953125,401.0164794921875,1039.1171875,405.2013549804688,1142.333740234375,402.9339294433594,1079.201171875,398.4064636230469,1133.5076904296875,494.9338073730469,1068.0338134765625,493.39654541015625,1103.917724609375,580.6817626953125,1065.2371826171875,588.219482421875
47,1146.870849609375,195.8812255859375,1157.61279296875,187.01290893554688,1137.6763916015625,185.8483428955078,1171.32421875,186.83566284179688,1118.3291015625,182.3726806640625,1183.3609619140625,249.3328399658203,1084.2833251953125,241.8947296142578,1192.7060546875,334.221435546875,1051.3193359375,323.423095703125,1183.30712890625,400.07708740234375,1039.7596435546875,404.7406311035156,1142.419189453125,402.40924072265625,1079.4759521484375,398.036865234375,1133.6484375,494.7798461914063,1068.5054931640625,493.5480346679688,1103.9931640625,580.51611328125,1065.1151123046875,588.3983154296875
48,1148.3095703125,194.22747802734372,1158.294921875,185.31393432617188,1138.739013671875,184.60276794433597,1171.009033203125,186.0009613037109,1118.6494140625,182.85964965820312,1184.031982421875,249.9794921875,1084.49072265625,243.0756683349609,1192.9134521484375,334.6180419921875,1050.6287841796875,323.884521484375,1182.2935791015625,399.582275390625,1040.310546875,404.0626220703125,1140.9500732421875,404.12017822265625,1077.5093994140625,399.7497253417969,1132.8497314453125,499.8664855957031,1066.336181640625,497.9067077636719,1107.033203125,583.1522216796875,1065.6158447265625,588.6563110351562
