frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
11,1049.8670654296875,76.07334899902344,0.0,0.0,1045.513671875,70.46305847167969,0.0,0.0,1031.2928466796875,68.7978286743164,1025.121826171875,92.72623443603516,1018.9689331054688,95.74495697021484,1025.346435546875,136.47137451171875,1006.52587890625,145.10870361328125,1035.0323486328125,180.77883911132807,1014.2076416015624,191.74122619628903,1013.2135009765624,180.83297729492188,1014.4755859375,182.15386962890625,991.1629638671876,241.7962188720703,1035.0242919921875,243.4260406494141,965.2215576171876,298.210205078125,1041.0079345703125,303.5850830078125
12,1057.132568359375,74.25652313232422,1062.174072265625,69.34913635253906,1052.4964599609375,67.35066223144531,0.0,0.0,1039.1282958984375,65.71656799316406,1053.0555419921875,101.08987426757812,1022.884521484375,96.09286499023438,1050.61376953125,142.86785888671875,1013.3193969726562,146.0572967529297,1058.70654296875,164.2500457763672,1012.5670166015624,194.4363555908203,1043.2877197265625,186.27395629882807,1021.336181640625,184.5125732421875,1045.6988525390625,245.93283081054688,1006.9158935546876,243.8378448486328,1037.6171875,298.9708557128906,978.9222412109376,297.2725830078125
13,1061.60888671875,76.18464660644531,1065.388671875,70.86703491210938,1057.13330078125,69.48580932617188,0.0,0.0,1044.7747802734375,67.85364532470703,1052.7679443359375,102.14817810058594,1027.75830078125,96.88522338867188,1048.68115234375,145.1307373046875,1011.6762084960938,142.62594604492188,1055.78955078125,175.7109375,1014.6697998046876,192.21401977539065,1040.445068359375,186.7887725830078,1023.7750854492188,185.12387084960935,1032.076171875,241.15521240234372,1019.79833984375,239.6260986328125,1009.956298828125,297.58837890625,996.8070068359376,297.27099609375
14,1079.05322265625,77.537353515625,1082.68994140625,72.5691146850586,1074.4798583984375,71.22827911376953,0.0,0.0,1060.50634765625,68.21802520751953,1077.07275390625,100.61199188232422,1042.0758056640625,95.74420166015624,1076.2017822265625,143.42080688476562,1025.6883544921875,140.52743530273438,1084.6590576171875,175.30291748046875,1030.2855224609375,187.2704315185547,1063.5758056640625,184.3668365478516,1040.538330078125,182.548583984375,1059.834716796875,244.1680908203125,1034.075927734375,242.48049926757807,1043.917236328125,297.2945556640625,1012.1204223632812,297.2442626953125
15,1088.2781982421875,76.15773010253906,1092.258544921875,70.969482421875,1082.7630615234375,70.00394439697266,0.0,0.0,1069.1112060546875,70.25474548339844,1089.083251953125,104.09432983398438,1051.136962890625,100.33749389648438,1093.900146484375,144.6419219970703,1029.1915283203125,143.7054901123047,1104.63720703125,181.4150848388672,1034.3875732421875,187.44265747070312,1074.5889892578125,185.8990173339844,1051.3907470703125,184.5943603515625,1065.15869140625,242.93438720703125,1056.7174072265625,242.2480316162109,1037.5135498046875,298.6322631835937,1039.8885498046875,299.89312744140625
16,1093.731689453125,78.71235656738281,1098.9061279296875,73.86109924316406,1088.89990234375,72.29623413085938,0.0,0.0,1076.7484130859375,71.28970336914062,1100.0721435546875,106.3685302734375,1056.66357421875,100.9262237548828,1107.9691162109375,148.63400268554688,1033.2913818359375,143.5784149169922,1121.8941650390625,183.8983459472656,1038.3714599609375,187.79293823242188,1078.8839111328125,188.8544769287109,1053.0977783203125,187.34085083007807,1068.0198974609375,251.9664306640625,1060.4903564453125,250.99636840820312,1052.26220703125,309.2361145019531,1057.7366943359375,310.07989501953125
17,1097.365478515625,79.08979797363281,1102.058837890625,73.59573364257812,1092.4400634765625,72.41816711425781,0.0,0.0,1079.19189453125,71.70838165283203,1101.361328125,106.87273406982422,1057.8118896484375,103.18917846679688,1112.7025146484375,150.04702758789062,1035.2861328125,147.27293395996094,1124.9429931640625,182.74777221679688,1040.897216796875,188.93148803710935,1078.338623046875,187.40679931640625,1052.297119140625,187.36285400390625,1072.162841796875,250.8754119873047,1066.921875,251.81802368164065,1056.5816650390625,311.80682373046875,1066.40771484375,314.3127136230469
18,1101.1307373046875,81.92779541015625,1106.5364990234375,77.05789947509766,1096.2071533203125,75.60042572021484,1110.02490234375,80.43960571289062,1083.8873291015625,76.30753326416016,1108.300537109375,112.97197723388672,1062.34716796875,107.86930847167967,1120.5443115234375,154.03176879882812,1038.1322021484375,150.25570678710938,1133.7823486328125,186.31442260742188,1045.1988525390625,192.49880981445312,1085.8974609375,192.4301605224609,1059.905029296875,191.12039184570312,1071.093017578125,256.0634765625,1073.959716796875,255.05307006835935,1057.66064453125,317.1305236816406,1084.452880859375,317.4667053222656
19,1107.799560546875,87.83584594726562,1113.0667724609375,82.7428207397461,1102.452880859375,81.28768920898438,1116.78515625,84.457763671875,1089.6895751953125,80.4664306640625,1114.930908203125,115.26480102539062,1070.7718505859375,108.91436767578124,1126.287353515625,157.09368896484375,1046.666259765625,149.75515747070312,1139.079833984375,195.70721435546875,1049.5384521484375,197.4229431152344,1091.3984375,195.0653381347656,1065.927490234375,192.8886566162109,1079.93212890625,255.72103881835935,1078.1669921875,253.69024658203125,1059.7764892578125,314.7450561523437,1079.156982421875,313.8837890625
20,1113.26025390625,87.28832244873047,1118.50390625,82.37298583984375,1108.048828125,80.87940979003906,0.0,0.0,1094.583740234375,81.43955993652344,1121.73779296875,118.83636474609376,1073.97021484375,112.6826629638672,1134.6942138671875,163.8651580810547,1047.562255859375,152.94468688964844,1142.480224609375,202.01161193847656,1045.533203125,197.47213745117188,1098.5206298828125,200.8067321777344,1070.938232421875,199.08856201171875,1079.2255859375,264.2289428710937,1079.38525390625,263.0650329589844,1062.96630859375,323.98944091796875,1084.74072265625,324.2808837890625
21,1114.9801025390625,88.53460693359375,1121.4256591796875,83.05341339111328,1109.699462890625,81.16896057128906,1127.341796875,85.56914520263672,1097.789306640625,80.6590576171875,1127.605224609375,118.48849487304688,1079.6256103515625,111.767822265625,1135.575927734375,163.65060424804688,1057.0009765625,157.01974487304688,1137.97998046875,204.63006591796875,1054.8179931640625,209.1676483154297,1107.867919921875,203.5553741455078,1078.5653076171875,200.68942260742188,1092.3516845703125,268.61669921875,1076.7666015625,265.5606384277344,1080.49853515625,329.6238098144531,1080.7724609375,327.2501220703125
22,1120.5677490234375,89.51058197021484,1126.206787109375,83.90653991699219,1115.0703125,82.57858276367188,0.0,0.0,1102.3653564453125,82.8665771484375,1132.343017578125,118.99099731445312,1083.41650390625,115.36961364746094,1140.396728515625,161.76419067382812,1060.451904296875,161.17071533203125,1142.2508544921875,202.01788330078125,1058.667236328125,211.109130859375,1115.435791015625,207.0560302734375,1085.1304931640625,205.64002990722656,1101.0224609375,272.2611694335937,1080.757568359375,271.009033203125,1090.390625,333.48016357421875,1083.059814453125,333.80621337890625
23,1119.3861083984375,92.6094207763672,1125.4815673828125,87.00387573242188,1114.49853515625,85.91043090820312,1133.213623046875,88.38603973388672,1104.4678955078125,85.36761474609375,1137.357666015625,119.10099792480467,1088.3760986328125,116.18304443359376,1146.3116455078125,161.96023559570312,1066.071044921875,160.7936553955078,1150.3355712890625,204.6917724609375,1064.6383056640625,206.82554626464844,1121.97900390625,207.97653198242188,1091.02783203125,206.61032104492188,1110.425048828125,272.6889953613281,1088.1072998046875,271.7331237792969,1099.398193359375,331.3779602050781,1086.3330078125,331.9162292480469
24,1125.9912109375,90.55684661865234,1131.6611328125,85.18988800048828,1120.43798828125,84.17200469970703,1137.65087890625,88.328369140625,1108.4434814453125,85.44398498535156,1141.9326171875,122.45494079589844,1090.8541259765625,118.61631774902344,1152.536376953125,167.802490234375,1069.443115234375,164.06350708007812,1155.3880615234375,209.7450714111328,1072.35009765625,209.2116851806641,1127.500244140625,209.40570068359372,1094.816162109375,207.77847290039065,1119.781982421875,271.7626342773437,1091.8671875,270.35821533203125,1112.104736328125,334.88507080078125,1089.0308837890625,334.77740478515625
25,1128.602294921875,95.42168426513672,1134.5421142578125,89.9802474975586,1123.213623046875,88.65043640136719,1140.8385009765625,90.49848175048828,1111.53857421875,86.8817367553711,1145.865234375,122.1189193725586,1094.0623779296875,118.16292572021484,1158.3665771484375,166.08309936523438,1077.022216796875,162.9111328125,1165.6534423828125,206.29815673828125,1081.41748046875,208.8730316162109,1133.288330078125,209.75460815429688,1099.9901123046875,208.39517211914065,1130.94091796875,277.40484619140625,1096.34375,276.1133117675781,1127.029296875,344.62115478515625,1092.137939453125,343.3248291015625
26,1131.7393798828125,97.60082244873048,1137.8787841796875,91.7698211669922,1126.26220703125,90.42967987060548,1144.53466796875,92.07395935058594,1114.486572265625,88.51091766357422,1151.2359619140625,126.0989227294922,1096.538330078125,121.62439727783205,1164.470947265625,173.6505889892578,1078.9912109375,168.17422485351562,1169.76953125,213.81881713867188,1080.51123046875,212.64370727539065,1137.9632568359375,219.88653564453125,1102.4609375,218.1824951171875,1135.79052734375,287.05584716796875,1095.08056640625,285.2107849121094,1138.90625,354.1102905273437,1095.402099609375,352.19049072265625
27,1140.0435791015625,99.68378448486328,1145.5618896484375,93.61145782470705,1133.9654541015625,92.56951904296876,1150.1953125,94.19123840332033,1120.4775390625,91.4474639892578,1155.7454833984375,129.34292602539062,1101.7618408203125,125.1045913696289,1167.41943359375,176.8887939453125,1082.6466064453125,171.9257354736328,1171.983154296875,216.8990936279297,1082.8865966796875,219.6226806640625,1140.6990966796875,223.85397338867188,1105.3326416015625,222.092529296875,1138.5028076171875,290.61102294921875,1095.2705078125,288.4332275390625,1143.109130859375,358.4923095703125,1095.61083984375,356.5877685546875
28,1146.304931640625,100.24699401855467,1151.616943359375,95.04240417480467,1140.2430419921875,93.78997802734376,1155.4720458984375,98.423095703125,1126.234130859375,95.10833740234376,1162.6240234375,135.07669067382812,1105.4669189453125,127.92157745361328,1173.857177734375,183.8298797607422,1081.63671875,171.3087158203125,1177.08349609375,224.3063507080078,1079.7864990234375,219.84646606445312,1145.7132568359375,227.4765472412109,1107.7935791015625,224.19818115234372,1142.4482421875,293.3226318359375,1096.9354248046875,289.66015625,1146.0501708984375,362.0343627929688,1095.203125,357.1408996582031
29,1150.00048828125,107.0475082397461,1155.81298828125,101.45626831054688,1144.5625,100.22158813476562,1162.28271484375,102.73468780517578,1132.8055419921875,99.40557861328124,1169.7705078125,137.03067016601562,1113.8494873046875,131.27291870117188,1180.0576171875,186.36663818359372,1087.6290283203125,176.90145874023438,1181.58984375,228.7158050537109,1079.900634765625,226.16964721679688,1151.327880859375,230.1092834472656,1114.550537109375,227.31564331054688,1146.4490966796875,295.6478576660156,1101.9935302734375,292.8974304199219,1144.430908203125,364.1029052734375,1095.22021484375,361.4097900390625
30,1161.2784423828125,108.39903259277344,1167.1954345703125,102.8799285888672,1155.68017578125,101.49913787841795,1172.72802734375,104.29893493652344,1142.8095703125,100.70226287841795,1178.770751953125,139.3813018798828,1121.60498046875,132.87733459472656,1189.039306640625,188.3612823486328,1094.77490234375,176.69325256347656,1190.3955078125,230.79103088378903,1085.8824462890625,224.26339721679688,1155.9124755859375,232.0228271484375,1118.0889892578125,228.68304443359372,1152.4326171875,297.498046875,1104.6875,294.3586120605469,1146.765869140625,364.0411376953125,1092.240234375,361.1919250488281
31,1165.836181640625,111.19912719726562,1172.7906494140625,105.56151580810548,1160.531005859375,103.86824798583984,1181.7789306640625,107.06604766845705,1149.24755859375,102.76158142089844,1188.83544921875,142.7535400390625,1129.33935546875,133.76255798339844,1197.130859375,193.53469848632807,1099.358154296875,177.27566528320312,1197.2821044921875,234.5891876220703,1091.3248291015625,224.273681640625,1164.319580078125,234.63616943359372,1125.0501708984375,229.8072052001953,1158.6600341796875,300.5788879394531,1112.3160400390625,295.44879150390625,1150.06591796875,367.66412353515625,1099.8636474609375,362.5549926757813
32,1171.0682373046875,111.64167785644533,1178.302490234375,106.32907104492188,1165.74365234375,104.16087341308594,1186.7794189453125,109.984619140625,1153.6668701171875,104.39156341552734,1192.355712890625,148.07794189453125,1131.265869140625,137.97434997558594,1201.4444580078125,197.8509521484375,1100.858154296875,181.98031616210935,1203.640869140625,239.6715545654297,1098.063232421875,231.5240478515625,1167.627685546875,242.00624084472656,1127.3570556640625,236.90744018554688,1160.5057373046875,305.755126953125,1115.4542236328125,300.469970703125,1149.232177734375,369.0130920410156,1102.6710205078125,363.8919067382813
33,1176.8829345703125,113.9099578857422,1183.835693359375,108.36344146728516,1171.6524658203125,106.26077270507812,1191.621337890625,110.38176727294922,1159.4638671875,104.80471801757812,1196.234619140625,146.6537322998047,1137.0830078125,136.3636932373047,1206.0244140625,198.33612060546875,1106.12646484375,180.43899536132807,1211.1644287109375,243.1137542724609,1104.51806640625,225.6953887939453,1171.50244140625,239.37982177734372,1132.9156494140625,234.3477783203125,1161.693359375,306.1416015625,1120.474853515625,301.26922607421875,1149.548095703125,373.8086242675781,1108.465087890625,369.4984130859375
34,1180.0545654296875,116.16625213623048,1187.046875,110.47972869873048,1174.580810546875,107.869384765625,1193.271484375,111.65318298339844,1161.162353515625,104.8498992919922,1198.181884765625,147.33168029785156,1137.7191162109375,137.50274658203125,1211.6068115234375,198.7709197998047,1109.7994384765625,181.49728393554688,1219.5601806640625,248.16416931152344,1106.1048583984375,225.47296142578125,1171.8609619140625,240.92416381835935,1132.7447509765625,236.64491271972656,1163.629638671875,310.4234619140625,1122.092529296875,306.9317321777344,1153.5888671875,376.16412353515625,1112.9173583984375,373.7801513671875
35,1177.99658203125,118.273681640625,1185.5863037109375,112.66651153564452,1173.379150390625,109.71448516845705,1193.61767578125,113.47622680664062,1161.6192626953125,105.7814483642578,1199.242431640625,148.58041381835938,1137.8487548828125,138.43405151367188,1213.59716796875,200.703369140625,1110.44580078125,183.1851806640625,1218.9476318359375,252.0806579589844,1105.85107421875,228.05804443359372,1172.7979736328125,244.97300720214844,1133.07763671875,240.5753631591797,1164.679443359375,316.7891845703125,1123.4945068359375,313.318359375,1155.90576171875,381.8631591796875,1116.3065185546875,379.6717529296875
36,1179.6248779296875,117.41560363769533,1187.140625,111.59280395507812,1174.9161376953125,109.63140106201172,1196.015380859375,113.54792785644533,1163.3680419921875,108.24273681640624,1200.944580078125,149.4447784423828,1138.7830810546875,142.69442749023438,1211.2987060546875,201.43130493164065,1105.768310546875,191.1103515625,1214.6761474609375,248.57955932617188,1104.4010009765625,233.21890258789065,1173.315185546875,247.93829345703125,1133.6497802734375,244.5303955078125,1159.843017578125,315.8099975585937,1124.1990966796875,313.5048217773437,1147.214599609375,385.033447265625,1117.53466796875,385.4411315917969
37,1174.6339111328125,116.43382263183594,1182.5428466796875,110.724609375,1170.6212158203125,108.80481719970705,1194.05859375,113.24752807617188,1161.478515625,108.1865692138672,1200.9488525390625,150.17889404296875,1138.56201171875,142.3336639404297,1208.3369140625,203.4120178222656,1104.8350830078125,189.34487915039065,1206.00732421875,251.46885681152344,1102.4967041015625,233.7491455078125,1171.5687255859375,246.8717193603516,1131.5701904296875,242.5528106689453,1159.8704833984375,315.0426025390625,1122.9912109375,311.4564208984375,1147.85986328125,385.7495727539063,1117.045166015625,384.4193115234375
38,1169.7886962890625,115.0574188232422,1177.8115234375,109.18960571289062,1165.643310546875,107.5056610107422,1190.120361328125,112.08041381835938,1156.9892578125,107.69444274902344,1198.591064453125,149.9992218017578,1135.4620361328125,142.92483520507812,1206.031005859375,205.14352416992188,1101.85205078125,190.65365600585935,1201.2210693359375,254.6575927734375,1096.3310546875,233.73812866210935,1169.963623046875,246.46142578125,1129.4683837890625,242.362060546875,1158.13623046875,315.0059814453125,1120.609375,311.6673889160156,1148.268798828125,386.3641357421875,1116.5810546875,385.3853759765625
39,1165.1280517578125,112.57925415039062,1173.212158203125,106.79642486572266,1161.0465087890625,105.21501159667967,1186.1068115234375,110.83993530273438,1152.9124755859375,106.76197814941406,1195.5374755859375,150.08364868164062,1131.9168701171875,144.05303955078125,1204.1597900390625,203.4161376953125,1099.000244140625,191.8487548828125,1200.3470458984375,249.6734619140625,1093.0997314453125,234.1696014404297,1168.4771728515625,250.86639404296875,1127.577392578125,247.19288635253903,1156.730224609375,317.52557373046875,1118.744873046875,314.5334777832031,1147.76611328125,386.8068237304688,1115.0186767578125,386.0828247070313
40,1164.585205078125,112.51829528808594,1172.1806640625,106.56875610351562,1159.517578125,105.32054901123048,1182.9710693359375,110.3877410888672,1149.080810546875,107.151123046875,1191.46142578125,149.24441528320312,1127.784423828125,145.1695098876953,1200.743408203125,200.9942779541016,1096.0814208984375,192.9775390625,1198.53955078125,248.0807647705078,1091.5499267578125,233.9927978515625,1167.2244873046875,249.1445159912109,1126.29248046875,246.7942657470703,1157.51318359375,315.68896484375,1119.1046142578125,314.2272644042969,1148.790771484375,384.16259765625,1114.9384765625,385.1385498046875
41,1159.215576171875,111.57771301269533,1166.740478515625,105.57023620605467,1154.287841796875,104.50174713134766,1178.799072265625,109.8206787109375,1145.18310546875,107.063232421875,1189.561279296875,149.9315185546875,1125.408447265625,146.41342163085938,1199.517578125,202.57763671875,1094.8443603515625,196.21815490722656,1198.7137451171875,248.7471618652344,1092.445556640625,238.400390625,1167.2852783203125,250.85617065429688,1126.011962890625,248.6954040527344,1159.1824951171875,317.27349853515625,1119.6124267578125,315.80841064453125,1150.1204833984375,384.67584228515625,1114.691650390625,385.2877807617188
42,1159.2728271484375,111.44920349121094,1166.718994140625,105.5258331298828,1154.01123046875,104.41452026367188,1178.0966796875,110.25848388671876,1144.032958984375,107.45446014404295,1188.3656005859375,151.33816528320312,1123.9384765625,147.64974975585938,1198.4827880859375,204.5057830810547,1094.168212890625,198.06158447265625,1197.91015625,250.38702392578125,1091.9326171875,241.50132751464844,1166.1785888671875,254.36471557617188,1124.59619140625,252.33457946777344,1160.8994140625,321.14666748046875,1120.227783203125,319.7259826660156,1152.2744140625,388.20220947265625,1114.7081298828125,388.5550231933594
43,1157.962158203125,111.45860290527344,1165.248291015625,105.2735366821289,1152.58154296875,104.4858856201172,1176.77392578125,109.37176513671876,1142.75634765625,107.41891479492188,1188.2303466796875,150.99163818359375,1123.072265625,148.15634155273438,1199.0360107421875,204.57757568359372,1094.7398681640625,199.79962158203125,1197.8521728515625,250.8168182373047,1095.925537109375,245.0701904296875,1166.01513671875,256.22918701171875,1124.021240234375,254.4238128662109,1161.06591796875,325.2968139648437,1118.6588134765625,323.8983154296875,1154.8719482421875,394.8455200195313,1115.399169921875,394.9321899414063
44,1158.280029296875,111.35570526123048,1165.571044921875,105.10169219970705,1152.902587890625,104.37419128417967,1176.8936767578125,108.99121856689452,1142.98388671875,107.1470947265625,1188.1710205078125,150.3256072998047,1123.182373046875,148.1683349609375,1200.126220703125,203.43507385253903,1095.5921630859375,200.090087890625,1199.0933837890625,250.92874145507807,1096.473388671875,245.83395385742188,1166.666259765625,256.2677917480469,1124.832275390625,254.80743408203125,1160.95556640625,325.91876220703125,1118.7012939453125,324.96783447265625,1156.054443359375,396.2622680664063,1116.5205078125,397.0262451171875
45,1157.304931640625,111.3757095336914,1164.7872314453125,105.12943267822266,1152.3511962890625,104.38739776611328,1177.346435546875,109.12625885009766,1143.7149658203125,107.26350402832033,1189.4654541015625,150.86553955078125,1124.8349609375,148.37680053710938,1201.0361328125,204.82846069335935,1096.9345703125,200.6200256347656,1199.2042236328125,252.19862365722656,1096.0889892578125,246.91229248046875,1166.9901123046875,257.3223571777344,1125.3785400390625,255.42613220214844,1160.310546875,327.0850830078125,1118.39404296875,325.6348876953125,1155.2427978515625,397.0439758300781,1115.850341796875,397.2423706054688
46,1161.260986328125,109.88409423828124,1168.428955078125,103.65618896484376,1155.673828125,102.91028594970705,1179.206298828125,108.29832458496094,1145.255615234375,106.46896362304688,1190.278564453125,151.05426025390625,1125.3023681640625,148.5328369140625,1201.8287353515625,205.8179168701172,1097.0548095703125,201.4354248046875,1199.930908203125,254.12049865722656,1096.3455810546875,247.8247985839844,1167.963134765625,256.7020874023437,1126.0391845703125,255.0054473876953,1161.612060546875,326.0404968261719,1119.1337890625,324.8623352050781,1155.7969970703125,395.5393981933594,1115.676025390625,395.99029541015625
47,1163.9013671875,110.7709503173828,1171.3172607421875,104.53097534179688,1158.1063232421875,103.48912811279295,1181.5732421875,108.92979431152344,1146.781982421875,106.35031127929688,1191.37548828125,151.29443359375,1126.340087890625,147.7692108154297,1202.841552734375,206.21104431152344,1097.9951171875,199.86680603027344,1200.156494140625,253.0586700439453,1095.52685546875,244.16001892089844,1168.367431640625,256.9151306152344,1126.2843017578125,254.88743591308597,1161.7694091796875,325.7105407714844,1119.0003662109375,324.23907470703125,1156.6279296875,395.017822265625,1115.9552001953125,395.1814270019531
48,1163.813720703125,110.02944946289062,1171.5435791015625,103.96563720703124,1158.604736328125,102.85205841064452,1183.012939453125,108.68278503417967,1148.63818359375,105.88613891601562,1192.4400634765625,150.50201416015625,1128.3365478515625,146.15762329101562,1202.930908203125,205.09552001953125,1098.199462890625,196.8648376464844,1201.7550048828125,253.9258728027344,1094.170166015625,243.9056396484375,1167.7725830078125,252.2627868652344,1126.3515625,249.677490234375,1161.230224609375,324.8374938964844,1119.699462890625,322.6820373535156,1155.994384765625,396.5202941894531,1116.65771484375,395.9505615234375
49,1163.928466796875,110.16460418701172,1171.492919921875,104.10994720458984,1159.13330078125,103.179931640625,1183.555908203125,108.4477996826172,1150.302734375,106.10934448242188,1193.768310546875,149.81375122070312,1130.4686279296875,145.6978759765625,1204.499267578125,204.4067230224609,1099.175048828125,195.8350830078125,1203.6773681640625,254.94281005859372,1093.8880615234375,243.59706115722656,1168.2606201171875,251.1609649658203,1127.5714111328125,248.42181396484372,1160.5799560546875,324.10870361328125,1120.483154296875,321.8334045410156,1154.0419921875,396.1907958984375,1116.5260009765625,395.5934143066406
