frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,781.8477783203125,1080.0,1038.1629638671875,1077.904541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,735.69189453125,1078.04052734375,997.049560546875,1072.5078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.7068481445312,1069.2633056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,589.1751098632812,1053.685302734375,809.37060546875,1049.2156982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,525.3341674804688,1050.8505859375,743.5350341796875,1053.960693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.1550903320312,1041.287353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.8539428710938,1040.834716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,344.5852355957031,997.8035888671876,0.0,0.0,0.0,0.0,599.6265869140625,991.4505615234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,316.9862670898437,955.5657958984376,0.0,0.0,386.5793151855469,1061.5751953125,594.0565795898438,991.7070922851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,268.44171142578125,915.5828247070312,388.365234375,845.285400390625,312.2977905273437,1062.50830078125,558.6583862304688,961.1716918945312,0.0,0.0,681.3900756835938,1031.297607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,254.065185546875,898.0953369140625,373.74066162109375,830.6072998046875,283.5932006835937,1055.390380859375,537.0311279296875,956.7874145507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,243.06211853027344,874.3558959960938,347.3376159667969,814.5617065429688,248.0882568359375,1029.426513671875,514.9506225585938,942.1226806640624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,221.02395629882807,827.93994140625,332.5678100585937,791.1677856445312,220.32583618164065,988.0208740234376,484.5715026855469,925.4451904296876,0.0,0.0,617.1179809570312,1034.9324951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,229.94659423828125,775.495361328125,330.14697265625,733.6517944335938,234.6869659423828,927.8890380859376,454.4066162109375,860.1798706054688,0.0,0.0,584.7515869140625,965.17919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,228.65940856933597,740.251953125,325.90936279296875,698.490478515625,234.7352600097656,891.6047973632812,441.57421875,820.7766723632812,0.0,0.0,565.899658203125,949.5489501953124,0.0,0.0,581.5595092773438,973.67431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,226.90866088867188,687.3154907226562,326.46563720703125,656.09814453125,233.6346740722656,844.3818359375,436.3296203613281,789.5784912109375,268.86773681640625,993.4927978515624,546.9153442382812,913.5031127929688,0.0,0.0,575.1707763671875,936.7025146484376,0.0,0.0,534.2836303710938,1045.1763916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,224.46304321289065,670.9454956054688,323.35992431640625,642.699462890625,228.89767456054688,828.9655151367188,437.2345275878906,783.614013671875,269.1775817871094,983.2750244140624,551.5331420898438,909.120849609375,0.0,0.0,503.7632446289063,860.2882690429688,0.0,0.0,537.8353271484375,1048.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,231.12945556640625,630.9627685546875,317.7983093261719,600.9591064453125,228.54229736328125,768.4202270507812,422.2042236328125,716.9942626953125,270.09161376953125,940.2200317382812,522.8576049804688,856.872314453125,326.3351745605469,981.9889526367188,493.7449951171875,879.7901000976562,392.4421997070313,1028.044677734375,523.61474609375,1001.942138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,236.89810180664065,612.50830078125,321.0019226074219,586.6201171875,228.36268615722656,747.5166015625,422.674072265625,705.7717895507812,266.09814453125,913.400146484375,517.56689453125,846.6827392578125,316.9447021484375,958.8880004882812,468.6030883789063,869.525390625,383.1457824707031,1015.7927856445312,515.5179443359375,993.890380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,240.5304107666016,586.6121215820312,327.1640014648437,566.2571411132812,233.07730102539065,726.6210327148438,409.8130187988281,682.30908203125,269.51531982421875,895.7239379882812,514.16064453125,815.5965576171875,322.5279846191406,950.7030029296876,482.04486083984375,838.62841796875,372.5396118164063,983.8179931640624,492.4425659179688,962.7449951171876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0113525390625,548.17333984375,239.69012451171875,701.0092163085938,403.087890625,661.1484985351562,274.6522827148437,866.86669921875,514.5339965820312,791.003662109375,320.6253662109375,930.7860717773438,520.8316040039062,818.040771484375,379.1688232421875,958.5025634765624,487.5905151367188,940.7369384765624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9657592773437,518.09814453125,247.90072631835935,663.7164306640625,388.95452880859375,619.297119140625,271.53759765625,816.3612670898438,488.0870971679688,726.6322631835938,307.0879211425781,887.3190307617188,537.2374877929688,799.56298828125,377.9577331542969,885.78759765625,469.2519836425781,870.4755249023438,0.0,0.0,507.16351318359375,1008.1041870117188,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.298828125,484.17279052734375,252.683349609375,620.9011840820312,386.1488037109375,589.524169921875,274.064697265625,776.126708984375,492.174072265625,707.8906860351562,317.4481201171875,839.82568359375,550.339599609375,774.1433715820312,384.663330078125,852.061279296875,468.1041870117188,846.1481323242188,461.0578308105469,1017.0078735351562,523.7062377929688,991.0946044921876,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.824951171875,467.8563232421875,254.6787872314453,597.466796875,388.3587341308594,567.682373046875,278.39971923828125,745.0493774414062,493.0122985839844,686.147705078125,327.08270263671875,810.8435668945312,555.7411499023438,758.5887451171875,371.0522766113281,819.2437133789062,455.889404296875,814.259033203125,453.753662109375,951.3861694335938,509.772216796875,930.2977294921876,492.7857971191406,1061.030517578125,521.603759765625,1046.2723388671875
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.45660400390625,449.0792541503906,265.10205078125,571.197021484375,392.01654052734375,548.44482421875,282.680419921875,713.6979370117188,482.7916870117188,669.7527465820312,332.5575256347656,766.8929443359375,553.7848510742188,741.80615234375,367.6917114257813,789.6353759765625,450.4605712890625,785.2659912109375,444.7573852539063,899.7321166992188,524.2479248046875,875.5874633789062,480.2947082519531,1010.7122802734376,541.7147216796875,991.939453125
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8389892578125,425.7412109375,288.7724914550781,541.9957275390625,414.4478759765625,522.4735717773438,300.89910888671875,673.6690673828125,494.5852661132813,643.7131958007812,0.0,0.0,554.2564697265625,726.7437744140625,365.5830993652344,759.8682861328125,449.04541015625,750.4508056640625,430.80474853515625,877.0556640625,500.2140197753906,827.3955688476562,489.9866333007813,973.1407470703124,552.6961059570312,902.4193115234376
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.3922119140625,418.2711791992188,298.8224792480469,535.152099609375,422.7144470214844,524.8456420898438,0.0,0.0,501.3092041015625,638.045166015625,0.0,0.0,552.9873657226562,725.233642578125,370.1953125,752.3114013671875,455.1678771972656,748.871337890625,421.6832275390625,855.4617919921875,498.80267333984375,822.6296997070312,481.0511474609375,958.8365478515624,543.11083984375,911.1502685546876
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.6257629394531,398.1217651367188,328.6371459960937,512.4063110351562,460.68402099609375,494.507568359375,0.0,0.0,516.6568603515625,620.9852294921875,0.0,0.0,562.96044921875,702.259033203125,378.935791015625,744.3484497070312,469.8511047363281,729.4107666015625,436.9604187011719,869.3340454101562,524.5421142578125,793.9871826171875,494.22406005859375,965.8262939453124,564.5279541015625,849.78125
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.1602783203125,379.0745544433594,350.1551513671875,491.6148071289063,476.2843017578125,472.5398254394531,352.7090148925781,606.5264892578125,529.5103759765625,595.8212890625,418.556396484375,664.431396484375,579.5504760742188,676.0344848632812,399.029052734375,704.6486206054688,485.75921630859375,688.4766845703125,441.3181762695313,822.686767578125,521.0146484375,750.09228515625,484.6102294921875,940.830078125,558.5093994140625,829.6373291015625
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.1849365234375,355.2806396484375,371.5377197265625,464.26861572265625,500.7558288574219,450.5771484375,366.873291015625,579.2514038085938,549.3406372070312,574.4711303710938,0.0,0.0,598.7180786132812,653.4600830078125,418.4378356933594,680.7739868164062,506.3268127441406,666.6002807617188,458.08734130859375,804.0623779296875,530.0676879882812,736.1209716796875,488.8800659179688,932.81494140625,553.1290283203125,823.901123046875
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.5034790039063,343.7645263671875,383.1012268066406,445.5865173339844,506.3767700195313,433.58203125,370.3003540039063,556.8421630859375,552.3546752929688,550.995361328125,421.937255859375,634.022705078125,606.0037841796875,632.2392578125,432.3490905761719,653.1046142578125,514.764404296875,643.6326904296875,472.5833129882813,779.78271484375,538.172119140625,730.3353881835938,490.5385437011719,909.43896484375,548.5601806640625,831.310546875
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.8247680664063,331.8037109375,392.65576171875,430.5325012207031,517.8717651367188,416.48443603515625,386.85009765625,544.111328125,581.2056884765625,520.6346435546875,417.7015380859375,612.5765380859375,629.3929443359375,596.781982421875,448.4151611328125,620.937255859375,532.001708984375,615.0578002929688,480.6369323730469,739.573974609375,553.3299560546875,713.6060791015625,493.5823364257813,859.438720703125,557.2621459960938,825.7776489257812
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.3153076171875,314.81573486328125,413.200927734375,407.32415771484375,532.062744140625,393.916748046875,406.8611755371094,526.6707763671875,599.2115478515625,489.1008911132813,424.6411743164063,598.017333984375,635.7542724609375,556.0858764648438,466.9464721679688,590.8904418945312,542.3779296875,588.9661254882812,515.0115966796875,697.8235473632812,563.822265625,691.0580444335938,536.8976440429688,815.5193481445312,555.1749877929688,813.451416015625
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.55712890625,306.7321472167969,424.1964111328125,398.20843505859375,537.1403198242188,385.52447509765625,415.4171142578125,514.2742919921875,601.3709106445312,471.9507446289063,428.5668640136719,590.3935546875,630.2676391601562,532.2317504882812,471.67718505859375,579.3837890625,545.2310180664062,578.4133911132812,509.13525390625,685.9276123046875,565.9078979492188,685.9073486328125,517.373046875,799.828369140625,561.1079711914062,808.0870361328125
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.1111450195312,295.2655639648437,440.5463562011719,383.9917602539063,554.1405029296875,370.52532958984375,428.7166748046875,496.1639404296875,615.3988037109375,456.1602783203125,437.1239318847656,571.3117065429688,634.29638671875,521.2032470703125,480.1412963867188,566.1117553710938,560.2724609375,562.3031616210938,480.8538208007813,685.7633056640625,578.5090942382812,681.5220947265625,452.5626831054688,813.7304077148438,571.1948852539062,816.4625244140625
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.9887084960938,290.61822509765625,449.6410217285156,376.3199157714844,554.9005737304688,362.7682800292969,441.08642578125,487.8659362792969,613.7645263671875,447.5558471679688,446.8924255371094,565.9823608398438,636.8134765625,507.867919921875,490.011474609375,557.8165283203125,562.7010498046875,553.9285888671875,497.887451171875,673.35791015625,585.6139526367188,668.73095703125,471.480224609375,805.892578125,576.2135009765625,807.6703491210938
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.5956420898438,275.77154541015625,462.3871765136719,360.2489013671875,571.6082153320312,344.5699462890625,458.0132446289063,472.0421447753906,622.8235473632812,434.3570251464844,467.4630126953125,544.500244140625,647.185791015625,501.3655700683594,512.6432495117188,543.6139526367188,580.8062744140625,539.319091796875,554.0516967773438,663.3628540039062,591.3400268554688,653.7232055664062,569.4432373046875,795.1203002929688,569.1893310546875,789.579345703125
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.4852294921875,259.4110717773437,463.9456787109375,346.5353698730469,575.3890380859375,332.142578125,460.0718078613281,459.4963073730469,626.644287109375,420.8153076171875,473.7412109375,532.2042236328125,653.4295654296875,489.80804443359375,515.7322998046875,533.8889770507812,585.5361938476562,533.8696899414062,559.712646484375,649.8243408203125,601.0164794921875,658.6241455078125,569.2933349609375,765.262939453125,572.4443969726562,791.6508178710938
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.5830078125,244.1207427978516,476.1134948730469,329.602294921875,588.5509643554688,315.9504089355469,474.60736083984375,442.08209228515625,637.863037109375,408.6634521484375,498.5433654785156,508.1434326171875,666.2971801757812,477.6949462890625,527.2779541015625,510.80224609375,599.4684448242188,510.2208251953125,569.9840698242188,609.507568359375,618.1146850585938,611.15869140625,583.8307495117188,710.3656005859375,598.0581665039062,723.845947265625
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.9885864257812,236.89544677734372,487.896240234375,315.1990661621094,597.72314453125,302.8054504394531,482.28753662109375,416.41162109375,644.828857421875,394.9810791015625,504.31060791015625,466.6381530761719,672.9990844726562,466.39739990234375,532.0518798828125,493.2353515625,604.5123901367188,489.4783325195313,565.611572265625,595.7877197265625,627.5972900390625,580.633544921875,590.695068359375,706.0310668945312,628.7364501953125,692.471923828125
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,573.40673828125,229.89663696289065,498.6248474121094,309.2727966308594,602.2274169921875,295.462890625,493.571044921875,407.3273620605469,644.101806640625,389.071533203125,521.651123046875,457.8316040039063,676.6142578125,460.5123596191406,539.3724365234375,482.480712890625,609.2783813476562,476.07122802734375,568.192138671875,586.1611328125,633.08740234375,559.7412719726562,593.9180297851562,697.5089111328125,646.5692138671875,664.7391357421875
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.8470458984375,221.148681640625,520.8157958984375,300.88995361328125,622.8424072265625,291.1529846191406,505.79296875,388.439453125,654.8294677734375,385.860595703125,536.6211547851562,452.7169799804688,680.716796875,448.3966369628906,546.2044677734375,472.7965393066406,616.0299682617188,462.2875671386719,569.9263916015625,577.8223876953125,633.241455078125,531.2616577148438,600.260498046875,686.5675048828125,663.7957763671875,611.8851928710938
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.8062744140625,216.8701171875,532.1337280273438,295.4163818359375,634.5503540039062,288.8031616210937,513.0440673828125,379.3741149902344,664.51123046875,384.772216796875,0.0,0.0,688.154541015625,446.5562744140625,550.140869140625,467.2855224609375,619.4742431640625,456.6749267578125,577.8092041015625,568.2863159179688,634.6864013671875,518.2416381835938,601.9342651367188,677.3983154296875,657.26708984375,594.4054565429688
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.654052734375,208.13218688964844,551.6201782226562,277.717041015625,643.3184814453125,271.405029296875,536.175048828125,365.1226196289063,680.123779296875,357.13043212890625,565.6453857421875,418.706787109375,704.1744384765625,420.485107421875,573.6317138671875,436.4302368164063,636.8297729492188,432.3914184570313,581.1220703125,540.5254516601562,647.0938110351562,521.819580078125,599.3925170898438,651.9090576171875,658.0040283203125,624.0223388671875
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.3971557617188,201.79481506347656,558.8978881835938,269.8823547363281,652.25341796875,265.7982788085937,546.2560424804688,357.00762939453125,689.243408203125,352.64044189453125,572.1646728515625,412.2757873535156,713.109619140625,415.5021362304688,580.8848876953125,432.3075256347656,643.7529296875,429.6362915039063,587.7435302734375,541.314453125,645.0665283203125,527.6085205078125,600.9615478515625,656.3531494140625,640.52001953125,636.719482421875
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0390014648438,188.46730041503903,576.950927734375,255.47708129882807,670.5712890625,251.19271850585935,557.772216796875,341.52130126953125,706.9425659179688,335.5730285644531,579.7985229492188,401.1272583007813,727.114013671875,399.057861328125,596.8695068359375,411.068359375,661.408935546875,409.3127746582031,609.1572875976562,513.8423461914062,675.0499877929688,502.123779296875,611.4798583984375,619.7744140625,673.2732543945312,601.637939453125
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.33251953125,183.77105712890625,584.0927734375,250.55177307128903,675.3602294921875,246.6248016357422,562.5513305664062,338.6158142089844,708.9591674804688,329.3424377441406,580.9396362304688,393.0755004882813,730.7122802734375,386.85443115234375,603.9208984375,406.455078125,666.750732421875,404.7730712890625,615.9302978515625,503.791259765625,676.6694946289062,492.6936645507813,611.4588623046875,605.0919799804688,673.327880859375,588.92138671875
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.2401123046875,176.51449584960938,592.7591552734375,239.7880096435547,684.2971801757812,235.4208984375,565.37744140625,321.6196594238281,722.7416381835938,310.830078125,584.67041015625,380.4290161132813,743.0674438476562,366.7098083496094,620.927978515625,385.36328125,681.392333984375,384.6279602050781,636.5703125,474.9897766113281,683.6366577148438,472.3169555664063,646.4176635742188,572.4628295898438,677.579833984375,569.25048828125
65,0.0,0.0,0.0,0.0,0.0,0.0,621.4115600585938,172.27976989746094,668.4307861328125,171.22265625,596.58642578125,232.29736328125,692.4127807617188,226.767333984375,577.1055297851562,313.37060546875,733.711669921875,300.198974609375,590.834716796875,381.7673034667969,746.73828125,364.35833740234375,624.8048095703125,381.76605224609375,686.7387084960938,381.09521484375,649.6286010742188,473.2707824707031,688.314697265625,470.5523071289063,665.39892578125,564.9935913085938,681.7223510742188,560.718017578125
66,0.0,0.0,0.0,0.0,0.0,0.0,634.6865234375,164.89183044433594,678.0311279296875,165.79092407226562,611.1385498046875,225.0772247314453,700.49365234375,225.4996032714844,588.5828247070312,307.2895202636719,740.6309204101562,303.8104248046875,596.039794921875,369.9612121582031,742.3925170898438,349.645751953125,634.6972045898438,375.0636596679688,692.0266723632812,376.3321533203125,659.8795776367188,476.6549072265625,690.21630859375,477.7347106933594,674.8443603515625,568.136474609375,675.1943969726562,570.7367553710938
