frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,681.1575927734375,251.89727783203125,693.7295532226562,239.82650756835935,672.9349975585938,240.86851501464844,720.6827392578125,233.0742645263672,665.97705078125,232.680419921875,744.03857421875,292.9724426269531,633.3560791015625,293.3414306640625,782.0921630859375,393.7284851074219,619.3118896484375,375.4251098632813,788.571533203125,477.2104797363281,605.5014038085938,459.72943115234375,736.7320556640625,463.7212829589844,664.4351806640625,470.771728515625,751.5103759765625,566.717529296875,659.6146850585938,599.200439453125,729.0497436523438,653.3472290039062,659.9215087890625,713.6401977539062
11,671.6544189453125,262.0565795898437,684.6815185546875,249.80177307128903,663.6951904296875,250.9565277099609,712.9603271484375,242.615478515625,657.7465209960938,242.0504608154297,734.9613037109375,302.0880126953125,623.3783569335938,301.5414733886719,773.7046508789062,406.9918823242188,611.9193115234375,380.4923095703125,781.2733154296875,497.7745056152344,600.7062377929688,462.9559326171875,729.0166625976562,470.0613098144531,656.126953125,478.1144714355469,744.208251953125,571.3536987304688,651.7615356445312,609.5110473632812,720.461181640625,652.2116088867188,654.28173828125,722.0506591796875
12,660.2378540039062,276.41650390625,672.5872192382812,263.3632507324219,649.8192138671875,265.7724609375,699.3383178710938,256.7924194335937,639.4913330078125,259.7888488769531,719.8881225585938,316.56494140625,607.4567260742188,320.2403869628906,763.1354370117188,420.0786437988281,598.82373046875,400.87738037109375,767.645263671875,512.17919921875,591.0086669921875,486.1348876953125,711.9436645507812,484.3189086914063,639.3081665039062,494.8206176757813,730.0894775390625,585.905029296875,644.0298461914062,627.76025390625,718.0336303710938,669.27099609375,657.114501953125,741.1025390625
13,642.9357299804688,284.4798889160156,655.3187866210938,270.39715576171875,631.90380859375,273.5429992675781,683.1842041015625,262.5096740722656,621.2431640625,267.40496826171875,703.86181640625,324.0361633300781,589.455810546875,330.7747802734375,749.1234741210938,431.6216430664063,580.5814208984375,414.8687133789063,750.7128295898438,529.774169921875,573.1028442382812,499.98577880859375,697.349609375,499.0701904296875,622.9088134765625,511.6403503417969,723.7874755859375,594.8065185546875,632.9190063476562,640.7425537109375,719.5231323242188,667.2354125976562,653.912353515625,744.050537109375
14,618.1653442382812,295.0429077148437,630.9197387695312,280.1578674316406,607.85400390625,284.0194091796875,660.154296875,272.1147766113281,600.1001586914062,278.7257080078125,686.6103515625,332.8215637207031,568.654052734375,343.90106201171875,740.6151733398438,436.7049560546875,554.8809814453125,435.4443359375,745.796142578125,521.2303466796875,543.3344116210938,525.0096435546875,680.16943359375,509.0065612792969,604.4420776367188,522.548828125,707.9818725585938,608.5270385742188,620.3972778320312,652.4417114257812,716.697998046875,667.55810546875,651.4549560546875,741.5432739257812
15,608.5433959960938,307.95074462890625,620.0494995117188,293.20269775390625,596.845703125,296.986328125,648.2426147460938,282.23797607421875,586.0014038085938,289.7347106933594,680.4921875,340.48309326171875,561.9251708984375,352.8265991210937,729.7951049804688,446.8854675292969,543.0032958984375,453.0438537597656,740.0426025390625,540.958251953125,530.3541870117188,550.5744018554688,680.360595703125,519.6673583984375,604.6021118164062,531.4664306640625,700.2744750976562,631.2413330078125,614.3798217773438,662.6145629882812,711.63330078125,699.780029296875,656.26318359375,747.2689819335938
16,603.8232421875,313.317138671875,615.2843017578125,300.4852905273437,592.7213134765625,302.8885498046875,642.507080078125,290.46661376953125,580.6497192382812,294.99322509765625,680.3333129882812,348.4686584472656,556.440673828125,357.982666015625,726.2467651367188,452.9942626953125,532.7510375976562,465.9444580078125,738.3845825195312,547.4749755859375,525.767333984375,565.0479736328125,677.081298828125,529.5062255859375,598.63525390625,537.513427734375,696.1170043945312,647.1647338867188,610.7437133789062,663.5449829101562,705.5512084960938,739.9710693359375,652.64013671875,761.456298828125
17,603.1844482421875,326.4017028808594,615.1124877929688,313.4813537597656,589.515869140625,314.1564636230469,639.89892578125,304.3858642578125,571.9745483398438,307.1255798339844,681.577392578125,363.1680908203125,551.8088989257812,370.5400085449219,724.415283203125,459.5936279296875,522.4847412109375,482.1598205566406,741.979248046875,555.31005859375,522.817138671875,580.6353149414062,667.5875244140625,543.7999877929688,588.3283081054688,546.1044921875,678.3151245117188,676.0914916992188,605.2789916992188,670.0482177734375,691.1354370117188,794.48388671875,657.1419677734375,774.4498901367188
18,604.4902954101562,349.5338134765625,617.5021362304688,336.22149658203125,590.8259887695312,335.8116760253906,640.10693359375,328.0739440917969,570.8101806640625,327.6814270019531,678.471923828125,385.1446533203125,548.9518432617188,390.4884338378906,724.09619140625,482.2451171875,517.9993896484375,504.4337158203125,739.434326171875,574.2506713867188,535.0663452148438,607.2084350585938,666.40087890625,575.810546875,589.056396484375,577.9027099609375,668.3734741210938,723.6476440429688,614.7697143554688,715.529052734375,667.68115234375,853.4393920898438,661.1624145507812,831.9439086914062
19,609.1437377929688,361.0374755859375,621.8961181640625,347.3152770996094,594.1214599609375,348.11004638671875,642.7456665039062,338.502685546875,571.005859375,340.43084716796875,676.918212890625,397.1356201171875,546.5567626953125,404.8345336914063,726.597412109375,498.9765930175781,518.2000732421875,520.055419921875,739.4586181640625,594.0684814453125,543.3825073242188,626.2386474609375,665.7008056640625,598.8781127929688,589.8557739257812,604.5001220703125,665.4498291015625,745.15673828125,629.77392578125,748.5020141601562,658.3524780273438,870.25537109375,677.4736328125,868.2859497070312
20,630.5399169921875,389.1754150390625,643.1690673828125,373.265869140625,611.664794921875,374.2308654785156,658.6510620117188,364.7420043945313,576.8875122070312,367.0757446289063,684.5543212890625,427.4955139160156,546.0971069335938,437.12347412109375,732.5855712890625,532.4271240234375,519.7593383789062,555.9746704101562,741.343994140625,627.0451049804688,546.7220458984375,658.196533203125,674.74462890625,623.5882568359375,594.2227783203125,632.1707763671875,681.12158203125,761.098388671875,637.9547119140625,771.98779296875,662.7890014648438,877.2662353515625,682.19189453125,886.697021484375
21,640.6002197265625,407.16937255859375,653.2779541015625,392.1537780761719,623.5398559570312,390.8035583496094,665.7705688476562,383.5653076171875,586.8568725585938,380.469970703125,692.4910278320312,442.76080322265625,548.0205688476562,449.3992919921875,740.9373779296875,547.7863159179688,517.9846801757812,572.3577270507812,750.5361328125,647.3438720703125,544.3489990234375,672.4576416015625,682.145263671875,637.0814208984375,595.5074462890625,643.2916870117188,697.0531616210938,782.0745849609375,630.6534423828125,785.473876953125,682.796875,888.4180297851562,674.95751953125,887.1967163085938
22,651.9241943359375,414.9269714355469,662.2869873046875,400.1360473632813,634.851806640625,399.3646545410156,0.0,0.0,591.6040649414062,389.1591796875,699.7698974609375,455.8231201171875,550.7408447265625,464.213134765625,741.3729248046875,556.5240478515625,517.6729736328125,593.0765380859375,757.7191772460938,653.93359375,541.751220703125,694.33935546875,690.6886596679688,658.2772216796875,599.059814453125,662.6201171875,702.0797119140625,799.336669921875,620.3607788085938,792.0615234375,686.7021484375,893.1810302734375,663.8211669921875,870.8897705078125
23,661.2796630859375,430.3869018554688,671.9873046875,415.8955078125,643.8001708984375,415.21630859375,0.0,0.0,599.3060302734375,404.8026123046875,705.9759521484375,472.581787109375,551.0684814453125,478.4627380371094,757.6053466796875,583.4931030273438,515.6456298828125,605.071044921875,779.2399291992188,683.8920288085938,524.4530029296875,713.5650634765625,697.9038696289062,676.4378662109375,601.763916015625,682.8444213867188,712.806640625,811.03466796875,614.2215576171875,818.0927124023438,693.6402587890625,898.4515380859375,644.8865966796875,904.8621826171876
24,667.6427001953125,439.5914611816406,678.57177734375,425.3932495117188,650.1080322265625,424.0960693359375,0.0,0.0,606.676025390625,411.6072998046875,708.10888671875,478.8730773925781,552.6810302734375,485.004150390625,766.1294555664062,593.2826538085938,519.2135009765625,615.8773193359375,796.2343139648438,695.3427124023438,520.4614868164062,728.7369384765625,699.913818359375,686.4237670898438,604.333740234375,694.6888427734375,714.1827392578125,820.9623413085938,618.45166015625,839.6085205078125,688.21728515625,913.751220703125,642.2213745117188,942.927978515625
25,684.642822265625,457.3472900390625,695.1019287109375,440.5931396484375,665.4721069335938,442.234130859375,0.0,0.0,614.4764404296875,429.044677734375,714.8033447265625,494.14947509765625,551.3153686523438,512.8046264648438,776.15478515625,606.2472534179688,519.9481811523438,645.1506958007812,809.5799560546875,707.306884765625,523.640380859375,749.703369140625,712.7572021484375,713.0277709960938,616.1226806640625,731.8560180664062,724.6524658203125,847.384033203125,643.2889404296875,890.8709716796875,698.5939331054688,943.9288330078124,688.3228759765625,1006.6259765625
26,710.3560791015625,488.4274291992188,719.3812255859375,473.7767028808594,690.4636840820312,473.6398315429688,0.0,0.0,634.6651000976562,458.63470458984375,741.8951416015625,518.095947265625,576.7594604492188,529.2880859375,799.4031372070312,633.9364624023438,527.9105224609375,665.16064453125,827.4944458007812,739.9088134765625,533.5877685546875,782.6092529296875,725.17041015625,746.411376953125,633.4458618164062,756.2994384765625,705.1883544921875,912.5025634765624,668.31787109375,925.8510131835938,717.9786376953125,1037.1083984375,767.1798706054688,1049.46875
27,723.2926635742188,504.7041320800781,731.576416015625,490.3858337402344,703.627197265625,490.1197509765625,0.0,0.0,647.270263671875,475.31097412109375,750.474365234375,534.0040283203125,588.622802734375,545.3946533203125,809.91455078125,649.0255126953125,536.2293090820312,684.830322265625,834.8885498046875,752.490478515625,546.6404418945312,814.63134765625,727.4863891601562,769.7982177734375,638.5595703125,779.2362670898438,707.0638427734375,938.4413452148438,681.27978515625,949.149169921875,0.0,0.0,786.4619140625,1052.655517578125
28,741.8369140625,526.0292358398438,751.42578125,509.0899658203125,722.687744140625,508.69482421875,0.0,0.0,664.8825073242188,493.4848937988281,761.4134521484375,556.705810546875,602.4661865234375,570.4900512695312,817.609619140625,672.1685791015625,558.2076416015625,714.9754028320312,836.56005859375,764.9967041015625,573.6290283203125,850.64501953125,750.5706176757812,818.0048217773438,660.3753051757812,832.145751953125,747.1804809570312,999.9735717773438,728.7369384765625,1017.9755859375,0.0,0.0,0.0,0.0
29,775.673828125,550.5299682617188,781.3994140625,531.9739379882812,753.7395629882812,536.2952270507812,0.0,0.0,692.0401000976562,525.4268798828125,786.9786987304688,573.1605224609375,626.4036254882812,613.9951782226562,827.5508422851562,672.449951171875,596.0044555664062,769.413330078125,839.3253173828125,762.9002685546875,632.9559936523438,915.110595703125,775.820556640625,844.9566650390625,685.438720703125,871.9766235351562,761.2860107421875,996.53271484375,736.7393798828125,1038.26025390625,0.0,0.0,0.0,0.0
30,802.3121337890625,561.24365234375,804.9532470703125,541.2786865234375,778.955322265625,548.0699462890625,0.0,0.0,708.8621215820312,542.18896484375,797.2860717773438,583.8295288085938,638.84375,637.7504272460938,832.4696044921875,675.8079223632812,626.651611328125,804.6904907226562,839.0502319335938,757.7435302734375,691.1484375,976.5982666015624,790.8641357421875,863.5997314453125,697.81396484375,897.9287109375,779.44970703125,1012.271484375,736.1804809570312,1065.291748046875,0.0,0.0,0.0,0.0
31,848.507080078125,581.1655883789062,0.0,0.0,830.0838623046875,567.5447998046875,0.0,0.0,760.9041748046875,561.7084350585938,809.2186889648438,612.058349609375,689.947998046875,661.1473999023438,834.768310546875,705.2604370117188,690.23681640625,827.531982421875,855.8272705078125,773.0478515625,760.06201171875,983.20947265625,822.6865234375,898.7958984375,747.1583251953125,932.733154296875,0.0,0.0,760.4920654296875,1067.636474609375,0.0,0.0,0.0,0.0
32,875.86083984375,583.1064453125,0.0,0.0,861.5718994140625,569.134765625,0.0,0.0,794.8657836914062,567.3955078125,818.3426513671875,619.5692749023438,703.9056396484375,677.1671142578125,833.587646484375,742.36279296875,730.1990356445312,860.9108276367188,870.5281982421875,827.0390625,806.6959228515625,991.7188110351562,849.054443359375,924.4185791015624,771.7821044921875,967.9447021484376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,922.0010375976562,586.4767456054688,0.0,0.0,909.2572631835938,573.0983276367188,0.0,0.0,844.23681640625,577.2987060546875,838.2484130859375,634.7469482421875,749.51416015625,696.6817626953125,858.177978515625,790.6622314453125,773.6925659179688,891.503173828125,915.369140625,959.9287719726562,889.88623046875,1008.5377197265624,858.4669189453125,980.1397705078124,796.3052978515625,1027.921142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,966.8153686523438,601.1728515625,0.0,0.0,958.8235473632812,585.1997680664062,0.0,0.0,898.9660034179688,579.6090087890625,862.7952880859375,651.5447998046875,818.5153198242188,704.6534423828125,0.0,0.0,860.5662231445312,906.579833984375,0.0,0.0,958.68408203125,991.774658203125,840.47705078125,976.6712036132812,802.8966064453125,1013.2197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1045.52197265625,607.2965087890625,0.0,0.0,1038.1748046875,592.466552734375,0.0,0.0,978.782958984375,593.8109130859375,909.474609375,648.8394775390625,906.527099609375,720.078369140625,0.0,0.0,945.2155151367188,920.4573974609376,0.0,0.0,1029.4869384765625,989.1617431640624,867.639404296875,977.48046875,845.552978515625,1017.2001342773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1110.622314453125,595.7596435546875,0.0,0.0,1105.076171875,582.0186767578125,0.0,0.0,1051.629150390625,588.2196655273438,944.935546875,646.9729614257812,992.9736328125,708.3922729492188,0.0,0.0,996.7340698242188,884.9837646484375,0.0,0.0,1050.2938232421875,980.984619140625,894.9173583984375,964.0400390625,910.846923828125,995.063232421875,0.0,0.0,891.492431640625,1080.0,0.0,0.0,0.0,0.0
37,1146.3233642578125,584.2646484375,0.0,0.0,1139.3277587890625,573.8558349609375,0.0,0.0,1090.533203125,587.520751953125,970.4161376953124,618.2455444335938,1032.04052734375,708.2948608398438,0.0,0.0,1023.7787475585938,902.0718383789062,0.0,0.0,1076.111328125,980.96240234375,919.810302734375,959.6123046875,961.855224609375,1008.3297729492188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,1194.9921875,568.68505859375,0.0,0.0,1156.2412109375,577.9050903320312,1018.5321044921876,616.1475830078125,1094.9998779296875,693.974365234375,0.0,0.0,1087.1201171875,881.932861328125,0.0,0.0,1124.32763671875,995.9234619140624,983.7152099609376,943.736572265625,1035.047119140625,989.0230712890624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.2996826171875,574.9544677734375,1056.642822265625,607.1056518554688,1119.50244140625,689.0047607421875,0.0,0.0,1100.087646484375,876.9794311523438,0.0,0.0,1130.617919921875,1013.19189453125,998.0477294921876,916.017333984375,1042.183837890625,960.8565673828124,0.0,0.0,1088.13818359375,1080.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.521484375,561.7296142578125,1082.636474609375,630.9296264648438,1182.483642578125,683.647216796875,0.0,0.0,1153.43603515625,867.6055297851562,0.0,0.0,1189.0457763671875,987.5020751953124,1018.8605346679688,909.5501708984376,1091.1148681640625,936.9823608398438,0.0,0.0,1121.6318359375,1068.5533447265625,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.681884765625,560.6279907226562,1112.79541015625,618.1920166015625,1242.0516357421875,682.2167358398438,1072.0587158203125,763.7186279296875,1221.0184326171875,865.046630859375,0.0,0.0,1223.2757568359375,1009.440185546875,1033.296630859375,904.6240234375,1124.76611328125,932.103271484375,1045.5450439453125,994.2932739257812,1134.930419921875,1042.7210693359375,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.052978515625,554.10400390625,1141.1485595703125,618.3507080078125,1279.881103515625,677.3609619140625,1088.9276123046875,756.2994384765625,1258.323974609375,858.6148681640625,0.0,0.0,1250.162353515625,979.7410888671876,1051.281982421875,885.4356689453125,1147.669677734375,907.4017333984376,1052.184326171875,979.0178833007812,1140.5654296875,1008.05615234375,1006.615478515625,1064.9337158203125,1089.3287353515625,1072.774658203125
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.0804443359375,551.5023193359375,1177.565673828125,622.856201171875,1312.1292724609375,659.7515869140625,1158.111083984375,786.7205200195312,1309.5625,834.052978515625,0.0,0.0,1302.6910400390625,964.7728271484376,1080.227294921875,899.8723754882812,1171.320068359375,912.9332885742188,1064.550048828125,1007.1740112304688,1142.534912109375,1034.01806640625,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.720458984375,542.4179077148438,1215.906494140625,602.0949096679688,1373.328857421875,666.43701171875,1149.3857421875,726.4827880859375,1346.633056640625,840.76220703125,0.0,0.0,1344.93310546875,961.358642578125,1117.267578125,877.8067016601562,1231.70947265625,902.6889038085938,1086.7744140625,965.0209350585938,1240.631103515625,1006.396484375,1021.3519287109376,1047.7978515625,1194.6507568359375,1078.25
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.821533203125,525.9896850585938,1254.829345703125,585.0980224609375,1428.11865234375,648.992919921875,1170.3182373046875,675.367431640625,1406.267822265625,811.4199829101562,1161.906982421875,740.5647583007812,1397.3349609375,892.744873046875,1174.2261962890625,852.495849609375,1292.570556640625,874.8301391601562,1143.039794921875,924.4210205078124,1263.0604248046875,958.6033935546876,1087.7061767578125,1034.3316650390625,1198.9423828125,1049.5770263671875
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.416015625,502.185791015625,1274.52978515625,565.0015258789062,1436.8067626953125,614.059814453125,1183.68115234375,663.151123046875,1439.174072265625,765.5322265625,1176.5294189453125,727.0443115234375,1441.37158203125,851.275634765625,1212.55224609375,821.5224609375,1317.8094482421875,840.742431640625,1186.01171875,922.3870239257812,1269.366455078125,962.9353637695312,1132.0703125,993.3167724609376,1206.7386474609375,1035.33056640625
47,0.0,0.0,0.0,0.0,0.0,0.0,1374.51806640625,464.7896118164063,1454.92041015625,494.29443359375,1297.578369140625,553.227783203125,1460.6275634765625,612.9006958007812,1216.5616455078125,650.8782958984375,1457.9287109375,763.3134155273438,1187.469482421875,709.106689453125,1435.609130859375,784.80810546875,1239.965087890625,792.181396484375,1343.344970703125,814.7319946289062,1230.6322021484375,891.037109375,1289.74072265625,937.7642211914062,1190.689208984375,970.466552734375,1212.8978271484375,1007.5447998046876
48,0.0,0.0,0.0,0.0,0.0,0.0,1378.4996337890625,454.7099304199219,1460.75341796875,477.16162109375,1307.06396484375,549.4525146484375,1471.4918212890625,594.2183837890625,1223.962890625,656.36083984375,1463.462890625,742.3355712890625,1189.3004150390625,711.7752685546875,1420.63525390625,755.41748046875,1251.269775390625,793.52099609375,1355.0833740234375,807.9955444335938,1255.6524658203125,889.2440185546875,1306.27294921875,920.0899658203124,1228.000732421875,981.511962890625,1233.3314208984375,1000.642822265625
49,0.0,0.0,0.0,0.0,0.0,0.0,1384.288818359375,446.790771484375,1464.1796875,467.4707336425781,1326.852294921875,539.8031005859375,1476.9615478515625,576.5346069335938,1243.813720703125,647.4827270507812,1473.58447265625,712.6973876953125,1205.86865234375,708.888427734375,1427.2720947265625,720.7818603515625,1272.9404296875,775.4346313476562,1366.98095703125,785.2601318359375,1278.6783447265625,907.8363037109376,1329.852783203125,926.2803955078124,1216.569091796875,994.9547119140624,1246.94287109375,993.9517822265624
50,0.0,0.0,0.0,0.0,0.0,0.0,1384.0318603515625,433.5848693847656,1462.1707763671875,448.4354553222656,1330.90625,524.90966796875,1481.2716064453125,549.1906127929688,1245.1409912109375,639.9856567382812,1471.9493408203125,681.954345703125,1219.9219970703125,710.0582885742188,1413.829345703125,693.8053588867188,1288.77685546875,764.1051635742188,1384.081787109375,769.5797119140625,1281.8607177734375,909.8886108398438,1336.4970703125,928.806884765625,1219.5537109375,1002.9548950195312,1252.177978515625,1011.2525024414062
51,0.0,0.0,0.0,0.0,0.0,0.0,1382.3577880859375,422.4802551269531,1458.3218994140625,433.0865478515625,1335.8126220703125,516.600830078125,1482.2471923828125,533.617431640625,1247.172607421875,633.124755859375,1474.3984375,668.408447265625,1225.1898193359375,700.150634765625,1415.028076171875,691.8505249023438,1297.05029296875,756.4476928710938,1391.88916015625,758.41162109375,1283.400634765625,902.473876953125,1350.5869140625,914.4659423828124,1227.0911865234375,999.635986328125,1286.6865234375,1001.6446533203124
52,0.0,0.0,0.0,0.0,0.0,0.0,1379.01611328125,406.1954040527344,1449.7427978515625,413.282470703125,1339.4638671875,496.1339111328125,1477.0147705078125,502.06488037109375,1259.055908203125,602.1000366210938,1486.8284912109375,618.6925048828125,1235.4840087890625,676.5390625,1441.97216796875,675.1529541015625,1310.581298828125,724.7216186523438,1397.6201171875,720.6475219726562,1297.8853759765625,868.7265014648438,1350.9945068359375,865.0750732421875,1247.603759765625,985.293212890625,1290.0472412109375,972.8424072265624
53,0.0,0.0,0.0,0.0,0.0,0.0,1382.4315185546875,388.98193359375,1449.129638671875,396.9105224609375,1336.14306640625,478.1045837402344,1476.78125,496.671875,1267.7115478515625,578.5242919921875,1474.422119140625,622.4086303710938,1246.447265625,651.2193603515625,1437.9718017578125,687.046630859375,1305.981689453125,707.6676025390625,1398.8916015625,713.6669311523438,1305.00732421875,834.434814453125,1384.2601318359375,854.6827392578125,1288.65869140625,923.1005859375,1348.68359375,943.651123046875
54,0.0,0.0,0.0,0.0,0.0,0.0,1381.3350830078125,367.1675720214844,1444.913330078125,376.01708984375,1332.018798828125,448.3126831054688,1462.88525390625,464.2640075683594,1271.174560546875,542.6377563476562,1475.1669921875,580.4490966796875,1249.4442138671875,607.2031860351562,1460.226318359375,664.1986083984375,1305.93212890625,653.3778076171875,1391.557861328125,659.2752685546875,1287.7587890625,757.8900146484375,1352.591552734375,781.980712890625,1269.449951171875,870.4400024414062,1306.34912109375,904.404296875
