frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,966.608642578125,173.12503051757812,971.7225952148438,168.20196533203125,962.2647705078124,167.78082275390625,981.1044921875,169.67005920410156,955.3200073242188,168.64593505859375,990.81494140625,197.8637237548828,944.057861328125,195.5845947265625,1001.3184814453124,233.24169921875,927.776123046875,230.79249572753903,1000.5195922851562,259.4643859863281,930.005615234375,262.90234375,979.7213134765624,265.8746337890625,948.8353271484376,264.6363525390625,982.6202392578124,310.6451416015625,941.1952514648438,309.1505432128906,981.2769775390624,353.97821044921875,937.9705810546876,352.8443298339844
11,966.6022338867188,173.14080810546875,971.721435546875,168.21226501464844,962.2547607421876,167.79440307617188,981.12451171875,169.6761016845703,955.3206787109376,168.66082763671875,990.831787109375,197.88421630859372,944.0877685546876,195.6027374267578,1001.2948608398438,233.25808715820312,927.8003540039062,230.78900146484372,1000.4668579101562,259.50738525390625,930.0565795898438,262.9327392578125,979.7222900390624,265.871826171875,948.8468017578124,264.63037109375,982.6375122070312,310.6845092773437,941.2515869140624,309.18280029296875,981.25146484375,354.01812744140625,938.0162353515624,352.8721923828125
12,970.074462890625,169.4267120361328,974.5552978515624,164.697998046875,965.08544921875,164.38580322265625,981.5809326171876,167.93984985351562,956.4705810546876,167.21444702148438,991.07470703125,198.54779052734372,944.055908203125,196.60821533203125,1000.861328125,234.4534149169922,928.0881958007812,233.59075927734372,999.6795654296876,255.7620849609375,930.3634643554688,263.17828369140625,980.8899536132812,266.2975158691406,949.6653442382812,265.2750549316406,984.6468505859376,307.2113647460937,940.756103515625,305.9977111816406,982.89013671875,351.4697570800781,935.0458984375,350.6309814453125
13,970.0299072265624,169.2564239501953,974.4569091796876,164.51730346679688,965.0202026367188,164.2511444091797,981.4953002929688,167.75607299804688,956.4158935546876,167.14956665039062,991.2042846679688,198.4324951171875,944.0389404296876,196.51377868652344,1001.1663208007812,234.34307861328125,927.92236328125,233.41246032714844,1000.025146484375,255.48980712890625,930.420654296875,262.9645080566406,981.051513671875,266.152099609375,949.8004760742188,265.1290283203125,984.464111328125,307.2367858886719,940.9224853515624,305.9955444335937,982.5668334960938,351.758056640625,935.495849609375,350.8468322753906
14,970.1070556640624,169.11624145507812,974.5596313476562,164.40524291992188,965.1205444335938,164.1145477294922,981.615966796875,167.73150634765625,956.55078125,167.0606689453125,991.2633056640624,198.4544219970703,944.0909423828124,196.4674072265625,1001.1561279296876,234.3633728027344,927.920166015625,233.35240173339844,1000.01806640625,255.5079345703125,930.4176025390624,262.91278076171875,981.0340576171876,266.1586608886719,949.7713623046876,265.1122436523437,984.487060546875,307.2938842773437,940.946533203125,306.0392761230469,982.5650024414062,351.790771484375,935.4567260742188,350.8697509765625
15,970.2324829101562,168.9729766845703,974.6943359375,164.27545166015625,965.2252807617188,163.94927978515625,981.6346435546876,167.65525817871094,956.5455322265624,166.89093017578125,991.1656494140624,198.43890380859372,943.9495239257812,196.41812133789065,1001.13134765625,234.3920745849609,927.894775390625,233.4425811767578,1000.0186767578124,255.5509185791016,930.405517578125,263.0225830078125,981.00830078125,266.2002868652344,949.7122802734376,265.17138671875,984.5509033203124,307.421630859375,941.0007934570312,306.204345703125,982.5532836914062,351.8000793457031,935.4093017578124,350.9378356933594
16,969.941162109375,169.20339965820312,974.4362182617188,164.50335693359375,964.9700927734376,164.17135620117188,981.5201416015624,167.84765625,956.406005859375,167.06857299804688,991.1351318359376,198.5748291015625,943.8978881835938,196.52444458007807,1001.1463623046876,234.52175903320312,927.867431640625,233.4838714599609,999.989501953125,255.67794799804688,930.3544921875,263.0058898925781,980.984619140625,266.2691650390625,949.6712036132812,265.21417236328125,984.5213012695312,307.3571472167969,940.9105224609376,306.107666015625,982.5986938476562,351.7700500488281,935.3980712890624,350.8631591796875
17,972.410400390625,169.18148803710938,976.6182861328124,164.4868927001953,967.091552734375,164.12908935546875,982.27490234375,167.91197204589844,957.2294311523438,167.06463623046875,991.000244140625,198.7478485107422,943.8718872070312,196.6654815673828,1001.0370483398438,234.4927978515625,927.876953125,233.71002197265625,1000.2808837890624,255.30157470703125,930.602294921875,263.36773681640625,981.1038818359376,266.2601928710937,949.8388671875,265.3305053710937,984.94921875,307.36407470703125,941.146240234375,306.2548217773437,982.4920654296876,351.6278686523437,934.9052124023438,350.948486328125
18,972.4306640625,168.73104858398438,976.5924682617188,164.02951049804688,967.10302734375,163.71263122558594,982.2327880859376,167.5520782470703,957.260009765625,166.81390380859375,991.0667724609376,198.58270263671875,943.9468994140624,196.59353637695312,1001.0057373046876,234.3960876464844,927.8941040039062,233.71072387695312,1000.2525634765624,255.28402709960935,930.6326293945312,263.4244689941406,981.1030883789062,266.19683837890625,949.8590698242188,265.29254150390625,984.8604736328124,307.3194580078125,941.2032470703124,306.23797607421875,982.4313354492188,351.5790405273437,935.0447998046876,350.936767578125
19,971.833740234375,168.53883361816406,976.18310546875,163.840087890625,966.5721435546876,163.4933624267578,982.337646484375,167.44851684570312,957.089599609375,166.6346435546875,991.2442626953124,198.58316040039065,944.0055541992188,196.53683471679688,1001.0494995117188,234.43484497070312,927.943359375,233.6558532714844,1000.2659912109376,255.2998046875,930.565673828125,263.2833251953125,981.0780029296876,266.3046569824219,949.7623291015624,265.349609375,984.7908935546876,307.5567626953125,941.3544921875,306.4312744140625,982.2982177734376,351.71856689453125,935.2703247070312,350.9999389648437
20,971.555419921875,169.46067810058594,975.9488525390624,164.7472686767578,966.3682250976562,164.3787841796875,982.2596435546876,168.37030029296875,957.0964965820312,167.4908447265625,991.4954833984376,199.52670288085935,944.1615600585938,197.38522338867188,1001.3864135742188,234.8244781494141,928.2879638671876,234.2882537841797,1000.727783203125,254.10227966308597,930.90771484375,263.3503723144531,981.23681640625,266.9698181152344,949.705322265625,265.8214111328125,984.4319458007812,306.61187744140625,939.0435791015624,305.2221374511719,983.3375244140624,351.07257080078125,933.1634521484376,350.08087158203125
21,971.4765625,169.43145751953125,975.8990478515624,164.7132110595703,966.2781982421876,164.34097290039062,982.2886962890624,168.36209106445312,957.0711669921876,167.46926879882812,991.5076904296876,199.48370361328125,944.232177734375,197.36062622070312,1001.7091064453124,234.53668212890625,928.2376098632812,234.2420654296875,1002.0126953125,253.3494415283203,930.8472290039062,263.1866760253906,981.313720703125,266.9600524902344,949.8358154296876,265.82110595703125,984.4791870117188,306.6208801269531,939.1583862304688,305.22021484375,983.3776245117188,351.2168884277344,933.13427734375,350.1517333984375
22,970.941650390625,169.81576538085938,975.501220703125,165.09356689453125,965.8564453125,164.70706176757812,982.357421875,168.5897216796875,957.0401000976562,167.64822387695312,991.5823974609376,199.4722137451172,944.3431396484376,197.3335876464844,1001.728271484375,234.5909118652344,928.1414794921876,234.34991455078125,1002.0576782226562,253.387939453125,930.76953125,263.5730895996094,981.1728515625,267.2298583984375,949.7603759765624,266.0736083984375,984.372802734375,307.44537353515625,939.521484375,306.01788330078125,983.028076171875,351.8777160644531,933.5618896484376,350.77423095703125
23,970.723388671875,170.0517578125,975.264892578125,165.31869506835938,965.6397705078124,164.97177124023438,982.200927734375,168.68624877929688,956.886474609375,167.84890747070312,991.5236206054688,199.4072113037109,944.32470703125,197.3592529296875,1001.738525390625,234.4398651123047,928.227783203125,234.29095458984372,1002.0115966796876,253.50982666015625,931.0042724609376,263.8245544433594,981.0946655273438,266.91717529296875,949.73583984375,265.7922668457031,984.4122314453124,307.43316650390625,939.7969970703124,306.02294921875,982.8557739257812,351.7206115722656,933.8427734375,350.62017822265625
24,965.461181640625,172.51565551757812,970.5703125,167.79776000976562,961.58837890625,167.46505737304688,980.4530639648438,170.53421020507812,955.6924438476562,169.6915283203125,991.1845092773438,198.92710876464844,944.1227416992188,197.41510009765625,1000.790771484375,231.4322662353516,927.6907958984376,230.93780517578125,1000.848388671875,252.04205322265625,931.509521484375,256.49371337890625,980.7911376953124,263.8857421875,948.993896484375,262.8505554199219,987.218505859375,298.0723876953125,937.3925170898438,296.9617919921875,990.3753662109376,346.3616027832031,933.1968994140624,345.8453369140625
25,966.0574951171876,172.231201171875,971.0912475585938,167.47015380859375,961.949951171875,167.26095581054688,980.7213134765624,169.96499633789062,955.7083740234376,169.44117736816406,991.5540771484376,198.15951538085935,944.444580078125,197.04437255859372,1000.962646484375,230.90560913085935,928.1728515625,230.78955078125,1000.5361328125,251.4654541015625,931.817138671875,255.84524536132807,981.5479736328124,263.67236328125,949.806640625,262.8074035644531,986.995361328125,299.864501953125,938.1267700195312,298.9229736328125,989.871826171875,347.0916748046875,934.2296142578124,346.7417907714844
26,966.09033203125,172.23956298828125,971.1304931640624,167.49009704589844,961.989013671875,167.26084899902344,980.7518920898438,170.02345275878906,955.7330322265624,169.44140625,991.5111694335938,198.27227783203125,944.3978271484376,197.07327270507807,1000.96923828125,231.09622192382807,928.0723876953124,230.822998046875,1000.5803833007812,251.5506591796875,931.88916015625,255.708251953125,981.5458374023438,263.83056640625,949.8563232421876,262.9626159667969,986.8419189453124,300.22076416015625,938.53125,299.28521728515625,989.531494140625,347.4089050292969,934.8338012695312,347.07135009765625
27,966.1058349609376,172.2381134033203,971.14013671875,167.48968505859375,961.998779296875,167.25933837890625,980.74755859375,170.02755737304688,955.732177734375,169.4440155029297,991.506591796875,198.26193237304688,944.39111328125,197.06716918945312,1001.035888671875,230.9894256591797,928.0555419921876,230.7755126953125,1000.7642822265624,251.2976531982422,931.883544921875,255.6346893310547,981.56005859375,263.78826904296875,949.8687744140624,262.9276428222656,986.8936767578124,300.2176513671875,938.59130859375,299.284423828125,989.571044921875,347.3973388671875,934.8777465820312,347.0457763671875
28,966.1005859375,172.24038696289062,971.135986328125,167.49261474609375,961.995849609375,167.26126098632812,980.7481689453124,170.0317840576172,955.7340087890624,169.4464111328125,991.5093994140624,198.27029418945312,944.3959350585938,197.06712341308597,1001.0372314453124,230.9921722412109,928.058349609375,230.7680511474609,1000.7513427734376,251.2694549560547,931.8488159179688,255.64183044433597,981.5439453125,263.79461669921875,949.85546875,262.92645263671875,986.8521728515624,300.245361328125,938.5739135742188,299.3017578125,989.5301513671876,347.42041015625,934.8675537109376,347.0531005859375
29,966.0708618164062,172.24864196777344,971.1165161132812,167.49478149414062,961.96728515625,167.2646942138672,980.7666015625,170.04254150390625,955.725830078125,169.46133422851562,991.5404663085938,198.3504180908203,944.4127807617188,197.1077880859375,1000.98046875,231.17431640625,928.0534057617188,230.84616088867188,1000.5841064453124,251.41429138183597,931.8455810546876,255.75140380859372,981.5174560546876,263.855224609375,949.8265380859376,262.9608764648437,986.8077392578124,300.25567626953125,938.5684204101562,299.27471923828125,989.5025634765624,347.45458984375,934.927490234375,347.03839111328125
30,966.0818481445312,172.11770629882812,971.1535034179688,167.34695434570312,961.9187622070312,167.1332244873047,980.8275146484376,169.95533752441406,955.6580200195312,169.4119873046875,991.723876953125,198.3714904785156,944.4168090820312,197.1532745361328,1001.4439086914062,231.09466552734372,928.052978515625,230.775146484375,1001.5468139648438,251.239013671875,932.0672607421876,255.38131713867188,981.8297119140624,263.8759155273437,950.0128173828124,262.97821044921875,986.9891357421876,299.92193603515625,938.3252563476562,298.9266357421875,989.7445068359376,347.29949951171875,934.6301879882812,346.83258056640625
31,966.5589599609376,172.8130645751953,971.5216064453124,168.0326385498047,962.4766845703124,167.78082275390625,980.9874267578124,170.37741088867188,956.1260375976562,169.73204040527344,991.8736572265624,198.54991149902344,944.754150390625,197.1660003662109,1001.2674560546876,231.88796997070312,928.5369873046876,231.14178466796875,1000.237060546875,252.88861083984372,932.53564453125,256.2869567871094,982.3228759765624,264.02520751953125,950.5845336914062,263.05224609375,987.021240234375,299.8763427734375,938.0143432617188,298.8047180175781,990.114013671875,347.3348999023437,934.5645751953124,346.8470153808594
32,965.5045166015624,172.92373657226562,970.7467041015624,168.22149658203125,961.7474365234376,167.767822265625,981.0001831054688,170.832763671875,956.1080322265624,169.6593475341797,992.0729370117188,199.319580078125,944.4948120117188,197.2624053955078,1001.6046142578124,232.97552490234372,927.630615234375,231.83755493164065,1000.5618896484376,253.41082763671875,931.1485595703124,258.7418518066406,982.1270141601562,264.45343017578125,950.1497802734376,263.135009765625,986.7015380859376,299.90625,937.63623046875,298.379150390625,989.810546875,347.4826965332031,934.48876953125,346.43267822265625
33,971.8793334960938,176.61569213867188,976.146728515625,171.80453491210938,967.2469482421876,171.40142822265625,982.7466430664062,173.3041534423828,958.1544799804688,172.24740600585938,991.9766845703124,200.36654663085935,944.2529296875,198.2977600097656,1002.0960693359376,232.83462524414065,927.3821411132812,232.4326171875,1001.31103515625,253.50672912597656,933.009521484375,261.4407043457031,982.837646484375,264.2747802734375,950.6961669921876,263.3142395019531,988.04638671875,298.62554931640625,937.2554931640624,297.40362548828125,990.3511962890624,346.36749267578125,933.45703125,345.73748779296875
34,968.2919311523438,179.87655639648438,973.400390625,174.78964233398438,963.8431396484376,174.41505432128906,982.543701171875,174.94583129882812,956.3297119140624,173.97413635253906,992.4911499023438,200.61795043945312,944.2439575195312,198.4647674560547,1002.1474609375,233.4050445556641,926.6483154296876,232.22381591796875,1000.5126342773438,253.09524536132807,930.9962158203124,260.7244873046875,982.4796752929688,264.44854736328125,950.11767578125,263.2279357910156,987.9296264648438,298.6654052734375,937.366943359375,296.9594421386719,990.3460693359376,347.9967346191406,934.74267578125,346.5498046875
35,968.06298828125,181.80044555664065,972.5709228515624,176.6004638671875,964.056884765625,176.348876953125,981.83154296875,176.99899291992188,957.0975341796876,176.33766174316406,994.3336181640624,203.23776245117188,945.2314453125,201.0008850097656,1004.2584228515624,237.21627807617188,927.6822509765624,235.3267822265625,1001.1612548828124,255.0185394287109,931.5439453125,263.6798095703125,984.4411010742188,267.3065490722656,951.3232421875,266.11553955078125,985.7686767578124,297.5199584960937,938.1168823242188,295.5871276855469,989.00439453125,347.76385498046875,937.6875,346.5543212890625
36,965.505615234375,182.2064514160156,970.4635009765624,177.29769897460938,961.8516845703124,176.79864501953125,980.2940673828124,178.62107849121094,955.9315795898438,177.3153076171875,992.55078125,205.28533935546875,944.05908203125,202.80984497070312,1004.3984375,237.23313903808597,927.1093139648438,236.23263549804688,1004.1358642578124,254.45411682128903,930.7857666015624,264.7945861816406,982.2137451171876,268.78973388671875,949.7334594726562,267.4366455078125,982.009033203125,301.1983642578125,936.35986328125,299.11767578125,986.332763671875,349.9239807128906,937.6349487304688,348.3822326660156
37,971.5810546875,191.2392578125,975.70654296875,186.41189575195312,967.0841064453124,186.03602600097656,982.2965698242188,186.16067504882807,958.0927734375,185.30694580078125,993.3138427734376,209.87640380859372,943.9707641601562,207.3251953125,1005.4327392578124,241.5894927978516,925.0925903320312,238.740478515625,1000.1531982421876,259.709716796875,928.4892578125,265.7709045410156,982.613037109375,269.7084350585937,949.7044677734376,268.5926208496094,983.8038330078124,300.4595031738281,937.1526489257812,298.669677734375,986.44873046875,349.5497131347656,938.3197631835938,348.2791442871094
38,970.2071533203124,198.12722778320312,974.7423706054688,193.3880920410156,966.400634765625,192.68310546875,983.03369140625,192.0025177001953,958.5205078125,190.33346557617188,994.470947265625,213.0994873046875,944.090576171875,209.30368041992188,1006.517822265625,244.52328491210935,923.9818115234376,239.46060180664065,999.570556640625,262.640380859375,928.2149047851562,266.37725830078125,982.3082885742188,271.9721984863281,948.8587646484376,270.1788330078125,982.5822143554688,301.37628173828125,937.728515625,298.8497619628906,982.798095703125,350.8433837890625,939.62548828125,348.5552978515625
39,970.6023559570312,204.5709228515625,974.8199462890624,199.90646362304688,966.727294921875,199.44021606445312,982.8057861328124,197.86427307128903,958.7974853515624,196.93576049804688,995.03662109375,217.63137817382807,944.671875,214.05267333984372,1008.5271606445312,247.6256561279297,923.7343139648438,241.70947265625,998.6573486328124,262.99774169921875,926.3051147460938,265.9056396484375,982.2509765625,275.6539001464844,949.00244140625,273.7409362792969,982.9520874023438,301.7516784667969,938.55810546875,298.950927734375,982.27734375,351.46636962890625,940.6437377929688,348.5618896484375
40,967.6598510742188,207.1478576660156,972.5042724609376,202.61520385742188,964.1636352539062,202.00592041015625,982.6656494140624,200.68093872070312,957.517822265625,199.32891845703125,995.7796630859376,220.6187438964844,943.533447265625,216.30615234375,1009.3375244140624,249.4683837890625,922.361083984375,242.4012451171875,998.9895629882812,265.333984375,926.970947265625,267.81207275390625,983.084228515625,278.66278076171875,948.6614990234376,276.2274780273437,985.47119140625,303.3932189941406,937.8724365234376,300.0743713378906,983.9420166015624,351.3728942871094,939.416259765625,347.25653076171875
41,971.7496948242188,200.16604614257807,976.03564453125,195.5245513916016,967.4517822265624,194.9744110107422,983.1224365234376,194.536865234375,958.463623046875,193.41091918945312,994.1251220703124,215.35716247558597,943.815185546875,212.9539794921875,1008.2451782226562,243.94918823242188,924.510498046875,242.13771057128903,1001.94677734375,261.0024719238281,927.148681640625,269.45684814453125,982.427734375,273.45343017578125,948.7739868164062,272.47857666015625,987.0184326171876,298.5643920898437,938.864501953125,296.9056396484375,987.2899169921876,348.3045959472656,938.2083740234376,346.6891784667969
42,963.713623046875,184.67547607421875,969.3856201171876,179.73316955566406,960.075439453125,179.01841735839844,981.2920532226562,178.9266815185547,954.3916015625,177.19442749023438,993.3065185546876,202.61868286132807,942.9724731445312,199.2419586181641,1006.5892333984376,234.7521514892578,926.159912109375,231.42721557617188,1003.1934814453124,257.751220703125,929.6505126953124,265.2010498046875,981.2583618164062,266.8978881835937,947.91064453125,265.0736083984375,985.9801025390624,308.92706298828125,941.1744384765624,306.40216064453125,985.8598022460938,351.1124267578125,941.6903686523438,348.15985107421875
43,970.8690185546876,167.09912109375,975.0825805664062,162.1820526123047,966.3636474609376,161.96636962890625,982.4239501953124,162.0963592529297,957.6787719726562,161.67877197265625,992.9656982421876,187.19903564453125,944.4298095703124,186.6415100097656,1004.55908203125,220.8380584716797,930.531982421875,223.90191650390625,997.9784545898438,248.67843627929688,935.399169921875,263.07666015625,982.2685546875,257.07965087890625,949.9432373046876,256.64617919921875,985.7633056640624,305.3749084472656,941.7579345703124,304.5831298828125,985.1766357421876,350.91925048828125,940.2105102539062,350.4881286621094
44,970.95751953125,157.67269897460938,975.476806640625,152.68104553222656,966.396484375,152.25233459472656,982.8440551757812,152.30699157714844,957.5997314453124,151.296875,993.0142822265624,177.86566162109375,944.135986328125,176.68804931640625,1004.0242309570312,213.023193359375,932.1289672851562,215.85577392578125,995.972412109375,241.5248565673828,938.7501220703124,257.3562316894531,982.6273193359376,249.56922912597656,949.9583740234376,248.82672119140625,986.2144775390624,301.1584167480469,940.7037963867188,299.9332275390625,985.9923095703124,351.8453369140625,938.7979736328124,351.00347900390625
45,980.1615600585938,133.22528076171875,983.6482543945312,128.0501251220703,974.2315063476562,127.5472183227539,0.0,0.0,960.6695556640624,129.56642150878906,994.2935791015624,163.38082885742188,943.682861328125,161.03997802734375,1004.0755615234376,204.42010498046875,929.7913818359376,202.28128051757807,998.173095703125,236.8511962890625,938.0355224609376,239.0757293701172,983.684814453125,240.89288330078125,949.867919921875,240.11453247070312,986.000732421875,296.3674011230469,940.7789306640624,295.4874267578125,985.6690063476562,348.2577209472656,938.4149169921876,348.1844482421875
46,977.75146484375,122.60939025878906,982.3873291015624,117.26568603515624,971.513427734375,116.81776428222656,987.064208984375,121.24166870117188,958.9660034179688,120.22055053710938,993.8939208984376,156.56442260742188,944.8211059570312,154.49725341796875,1003.9327392578124,201.4339599609375,931.6814575195312,199.27249145507807,993.7913818359376,234.43869018554688,939.43896484375,236.4932861328125,982.2379150390624,237.1242828369141,949.3626708984376,236.3550720214844,981.6815185546876,293.66064453125,942.8468627929688,292.7172546386719,980.9214477539062,351.61260986328125,940.471923828125,351.2959899902344
47,978.263916015625,117.80486297607422,982.7603759765624,112.38131713867188,972.2997436523438,111.87370300292967,986.80517578125,115.05525207519533,959.6820068359376,113.80226135253906,992.9412841796876,148.96429443359375,944.4354858398438,147.2157440185547,1004.2218017578124,194.48684692382807,929.9853515625,193.2457275390625,994.7074584960938,229.35562133789065,934.5277099609376,232.6498260498047,982.3868408203124,232.11688232421875,950.0982666015624,231.6346740722656,981.7274169921876,292.2041015625,943.2069091796876,291.6595458984375,981.960693359375,352.803466796875,940.6168212890624,353.1341552734375
48,970.6441650390624,115.82708740234376,976.3602294921876,110.1923370361328,965.0858154296876,109.89305877685548,985.4888305664062,113.44795989990234,955.9220581054688,112.7112274169922,994.3943481445312,148.72415161132812,944.9512939453124,146.97474670410156,1004.9020385742188,193.6094512939453,930.4254150390624,191.7479553222656,999.023193359375,227.3656768798828,932.6054077148438,230.9319305419922,983.1766357421876,232.3602294921875,950.2450561523438,231.35142517089844,982.8070678710938,290.8680419921875,943.6527099609376,289.5921630859375,982.2862548828124,351.6512145996094,939.9453735351562,350.8245849609375
49,970.4833374023438,114.9171905517578,976.1781005859376,109.33934020996094,964.9093017578124,109.01065063476562,985.2196655273438,113.06163024902344,955.8594970703124,112.26284790039062,993.922119140625,149.3905487060547,945.0355224609376,147.04412841796875,1004.0892333984376,196.3412170410156,929.623046875,192.5303192138672,1000.707763671875,232.8914337158203,931.1511840820312,232.07467651367188,981.8804931640624,232.8954162597656,949.4339599609376,231.67886352539065,981.6221923828124,292.2364501953125,943.4564208984376,290.8096008300781,981.6531372070312,352.74334716796875,940.3013305664062,351.4580383300781
50,972.7600708007812,113.31045532226562,978.1331176757812,107.83757019042967,966.8409423828124,107.45880126953124,985.6639404296876,111.96420288085938,956.7052001953124,111.03087615966795,993.0697631835938,148.79820251464844,945.3909301757812,146.3659210205078,1003.98779296875,194.89654541015625,929.567138671875,192.06724548339844,1004.06689453125,230.5623779296875,929.7969970703124,233.2371826171875,981.682373046875,232.2318420410156,950.0804443359376,231.19046020507807,981.99560546875,292.0462646484375,944.267333984375,290.7420349121094,982.3591918945312,352.2542724609375,940.0739135742188,350.87652587890625
