frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,974.2069702148438,400.87884521484375,980.8749389648438,392.7216796875,965.4180908203124,393.869873046875,0.0,0.0,942.2723388671876,379.8936767578125,1009.609375,387.6334228515625,906.947021484375,384.68402099609375,1045.3546142578125,396.29681396484375,853.43408203125,381.6564331054688,1034.190185546875,441.3892822265625,865.69775390625,430.68212890625,987.51025390625,500.3700256347656,920.1676025390624,500.54632568359375,1004.4405517578124,535.9151000976562,914.6529541015624,538.2053833007812,995.6689453125,623.388916015625,909.0342407226562,630.3554077148438
11,969.97314453125,402.5420837402344,977.550537109375,395.8130493164063,962.1636962890624,394.4703979492188,0.0,0.0,0.0,0.0,1012.7103271484376,398.31396484375,906.6082763671876,389.8741149902344,1047.136474609375,408.4660034179688,846.32373046875,390.2298889160156,1026.3994140625,444.6667785644531,866.5632934570312,424.7347412109375,991.3447265625,503.5088195800781,920.0399780273438,500.8110961914063,1006.6217041015624,551.6937255859375,911.0260009765624,548.5576171875,991.2453002929688,627.9276123046875,911.9833984375,624.0006103515625
12,970.4608154296876,397.2902221679688,978.6939697265624,389.3973083496094,962.388427734375,387.3121948242188,0.0,0.0,944.2001953125,373.4148559570313,1011.29736328125,396.4338684082031,914.045654296875,380.2572021484375,1038.05126953125,417.28216552734375,859.8580322265625,385.95318603515625,1032.255126953125,444.2886962890625,866.3853759765625,434.3853149414063,987.344970703125,497.4353942871094,922.4168701171876,490.40423583984375,998.731689453125,556.9769897460938,915.05712890625,546.7406005859375,988.0655517578124,626.2767944335938,916.349853515625,614.34326171875
13,970.47314453125,386.5562744140625,980.498291015625,377.6545715332031,961.3297119140624,375.7462463378906,994.146240234375,366.6141357421875,942.048828125,362.1442565917969,1012.062255859375,383.2974243164063,913.6799926757812,377.4916076660156,1042.570068359375,403.8565673828125,866.0223999023438,393.3397521972656,1030.1129150390625,445.1695556640625,867.6280517578125,431.97271728515625,994.0299072265624,492.4681396484375,928.0052490234376,490.2537841796875,999.00830078125,555.1702270507812,913.9266357421876,552.5445556640625,989.6475219726562,620.6419677734375,916.2252197265624,618.691650390625
14,963.662353515625,364.0327758789063,974.8382568359376,355.0760192871094,956.58447265625,352.61065673828125,993.98486328125,346.8335876464844,0.0,0.0,1016.4693603515624,374.73089599609375,911.5863037109376,369.76470947265625,1039.88720703125,425.3081665039063,866.330322265625,420.2275085449219,1031.0440673828125,456.1603088378906,870.8281860351562,445.8541259765625,992.6654663085938,491.4502258300781,923.3629760742188,489.8725891113281,997.8121948242188,558.66943359375,912.59130859375,558.2750244140625,989.7432861328124,619.4307250976562,912.2113037109376,621.4681396484375
15,972.729248046875,343.4658508300781,983.2105712890624,334.3476257324219,964.211669921875,331.43182373046875,995.5789794921876,326.6258850097656,943.7872314453124,319.0573425292969,1011.78271484375,354.37579345703125,910.8499755859376,353.9066772460937,1037.626220703125,402.1608276367188,870.4231567382812,410.3714904785156,1034.3345947265625,449.9656677246094,873.849853515625,447.1949157714844,994.9520263671876,481.0987548828125,927.96240234375,482.70843505859375,998.1357421875,551.8370971679688,916.4785766601562,555.8662109375,989.7720336914062,614.6572265625,912.7472534179688,622.5093994140625
16,984.0384521484376,311.40289306640625,993.8194580078124,301.20086669921875,972.6139526367188,299.13360595703125,1002.6417846679688,293.6309509277344,947.5054931640624,288.5259094238281,1019.171142578125,328.9223327636719,915.3106689453124,325.9991455078125,1043.0743408203125,389.8453674316406,873.756103515625,389.2418518066406,1038.749755859375,445.6760864257813,875.3029174804688,441.551513671875,997.5463256835938,466.3149719238281,928.9290161132812,465.9328002929688,999.9857177734376,544.6023559570312,917.3726806640624,545.0516967773438,988.1387329101562,613.8319091796875,912.5322875976562,615.8907470703125
17,980.11865234375,263.448486328125,989.9168701171876,254.6810302734375,970.20361328125,253.91455078125,1006.042236328125,250.13607788085935,951.120361328125,247.63723754882807,1025.857666015625,297.5668334960937,919.7796630859376,295.1291198730469,1046.615966796875,369.1852111816406,878.10302734375,364.8584289550781,1047.7724609375,434.6813049316406,873.5098876953125,424.3254089355469,992.4146728515624,447.501220703125,923.47607421875,445.6109619140625,996.320068359375,538.166259765625,910.3267822265624,535.35107421875,983.9483642578124,626.000732421875,910.3987426757812,619.8912963867188
18,985.984619140625,241.4002685546875,995.9715576171876,232.61834716796875,975.6474609375,231.12570190429688,1008.7713623046876,229.82232666015625,952.4902954101562,225.8468170166016,1024.229736328125,284.208740234375,918.5556640625,280.83428955078125,1045.342041015625,358.900634765625,878.4632568359375,357.7230834960937,1048.2132568359375,428.0496215820313,873.2183837890625,420.87744140625,990.137939453125,437.701171875,921.4429931640624,435.0570068359375,993.7805786132812,531.1767578125,909.8865966796876,527.361083984375,985.6034545898438,622.7503662109375,915.0157470703124,617.0255126953125
19,980.2552490234376,218.7275848388672,990.1124267578124,209.85476684570312,970.3133544921876,209.07855224609372,1005.6683349609376,209.95152282714844,951.1825561523438,207.19610595703125,1026.688720703125,268.90167236328125,919.3487548828124,264.8397216796875,1050.064453125,348.9361267089844,879.8021850585938,341.8497619628906,1050.67578125,419.990234375,871.024658203125,412.3870239257813,991.5247802734376,428.4503784179688,922.2261962890624,425.7388916015625,995.1765747070312,527.5450439453125,911.5072021484376,523.826416015625,982.7022705078124,623.3544921875,912.519287109375,618.2294921875
20,986.1827392578124,204.4521331787109,995.5339965820312,195.69952392578125,975.133544921875,194.3275146484375,1006.8094482421876,200.2584228515625,951.020751953125,196.2815093994141,1024.38671875,265.4860534667969,916.2211303710938,261.24322509765625,1048.455810546875,348.8551940917969,878.8665161132812,344.3358154296875,1050.8004150390625,425.0222778320313,870.43212890625,421.2587890625,991.6660766601562,426.4962768554688,921.847412109375,424.1875,995.4610595703124,527.0028076171875,911.7595825195312,524.1116943359375,983.81982421875,624.3236694335938,912.0964965820312,620.8540649414062
21,986.9666748046876,201.13540649414065,996.5078125,192.5157623291016,975.6444091796876,191.04954528808597,1007.901611328125,197.63232421875,951.10791015625,193.45458984375,1025.162353515625,262.9955444335937,916.2864990234376,258.918212890625,1049.55224609375,346.6180419921875,880.6283569335938,342.41607666015625,1053.8135986328125,424.4136657714844,871.5785522460938,419.5607299804688,993.423828125,423.2257690429688,923.3245239257812,421.1750793457031,995.6627197265624,523.5350341796875,912.7600708007812,521.6504516601562,982.673095703125,622.5784301757812,913.138671875,620.2977905273438
22,984.8622436523438,198.33334350585935,994.693115234375,189.98455810546875,973.593994140625,188.5646209716797,1007.4345703125,196.66891479492188,950.4977416992188,192.6119842529297,1025.3011474609375,263.097412109375,917.65283203125,258.8050842285156,1049.79541015625,347.8411865234375,882.3016357421875,342.4555969238281,1052.2359619140625,429.30218505859375,872.6727905273438,422.98577880859375,994.2113037109376,423.0700073242188,924.6802368164062,420.7013854980469,995.4000244140624,526.3169555664062,914.2286376953124,523.9019775390625,984.6512451171876,622.941162109375,913.02197265625,619.9623413085938
23,984.2940673828124,197.5052490234375,993.9241943359376,189.1258850097656,973.1281127929688,187.95831298828125,1006.8209838867188,195.98861694335935,950.780029296875,192.5294952392578,1025.44091796875,262.4055480957031,917.9490966796876,258.316650390625,1049.109375,348.7313232421875,882.7393798828125,342.40338134765625,1051.2501220703125,430.2454223632813,872.1260375976562,422.88372802734375,994.0045166015624,419.1570739746094,924.7711181640624,416.96484375,994.84375,523.3833618164062,914.429443359375,521.6495361328125,983.8621826171876,623.1478881835938,914.0667724609376,620.9442138671875
24,985.885986328125,194.512939453125,996.0243530273438,185.74388122558597,974.5973510742188,184.89987182617188,1008.1138916015624,192.95166015625,950.9312744140624,189.86392211914065,1022.9577026367188,263.911865234375,917.9174194335938,258.4306030273437,1047.18994140625,349.4783935546875,883.1859741210938,340.5760803222656,1053.1748046875,433.1077270507813,873.1258544921875,422.9967041015625,990.451171875,418.5771484375,922.3360595703124,415.9150390625,992.0125122070312,517.7367553710938,913.1614990234376,517.2390747070312,987.448974609375,616.2859497070312,917.264404296875,618.715087890625
25,984.5810546875,195.04600524902344,995.1915283203124,186.3352203369141,973.7567138671876,185.0944061279297,1008.2902221679688,193.7547607421875,951.122802734375,189.72805786132807,1022.6614379882812,265.14794921875,917.7703857421876,259.8250427246094,1046.928955078125,350.8043518066406,883.2625732421875,343.8975830078125,1053.315673828125,433.6061096191406,873.8343505859375,425.3961791992188,990.6617431640624,420.9410705566406,922.7337646484376,418.4158630371094,992.2816162109376,519.0933227539062,913.7276611328124,518.6859130859375,987.5780029296876,616.3160400390625,918.558837890625,618.7125244140625
26,984.012451171875,194.66778564453125,994.7543334960938,185.9950256347656,973.4068603515624,184.6947021484375,1008.2008666992188,193.3872985839844,951.2291259765624,189.22805786132807,1022.6641845703124,264.391357421875,917.6720581054688,260.3021240234375,1046.5125732421875,348.7254638671875,882.8388061523438,345.9179077148437,1051.6490478515625,430.2720336914063,874.7492065429688,426.6605224609375,991.324951171875,422.6373596191406,923.2335205078124,420.4464111328125,992.46826171875,522.373779296875,914.2205200195312,522.003173828125,986.278564453125,617.6749877929688,917.7392578125,619.796875
27,984.3099365234376,194.5100555419922,995.164306640625,185.86795043945312,973.6433715820312,184.60031127929688,1008.8080444335938,193.40890502929688,951.4293823242188,189.27159118652344,1022.8685302734376,264.00115966796875,917.6004638671876,259.98681640625,1047.283203125,347.4241638183594,882.7824096679688,345.1499328613281,1053.1517333984375,427.5836181640625,874.3804931640625,426.34173583984375,991.28564453125,421.5464172363281,922.9407958984376,419.5299072265625,993.051513671875,521.4385375976562,914.171630859375,521.7928466796875,986.6298828125,617.347900390625,916.5404052734376,621.026123046875
28,983.40576171875,194.53390502929688,994.169677734375,186.0786895751953,972.591064453125,184.60867309570312,1008.90576171875,193.68930053710935,951.547607421875,189.20480346679688,1023.934326171875,261.98248291015625,919.4826049804688,257.9323425292969,1047.959228515625,348.46875,884.7327880859375,343.6527404785156,1052.1259765625,430.3600463867188,874.14013671875,425.3940124511719,991.70947265625,421.72357177734375,924.2162475585938,419.9186096191406,993.9659423828124,523.7758178710938,915.5101318359376,523.9916381835938,986.2915649414062,620.2252197265625,913.40966796875,622.1739501953125
29,983.6595458984376,194.53857421875,994.3387451171876,186.26443481445312,972.9871215820312,184.62872314453125,1008.623291015625,194.0877685546875,951.8677978515624,189.1942443847656,1023.752197265625,261.8887023925781,919.51611328125,257.3420715332031,1047.5924072265625,347.9750061035156,885.4879150390625,342.78515625,1051.7640380859375,429.6663208007813,874.6153564453125,424.99066162109375,992.1296997070312,419.7902526855469,924.6882934570312,417.7994384765625,994.92919921875,521.58642578125,915.9098510742188,521.3836059570312,986.4921875,619.9631958007812,913.3828125,621.541259765625
30,984.3114013671876,194.42242431640625,994.9352416992188,185.7627868652344,973.4681396484376,184.7584991455078,1008.4385986328124,193.0957946777344,951.1981201171876,189.57278442382807,1023.7113647460938,263.6130065917969,918.194580078125,259.0263366699219,1047.09130859375,347.60711669921875,882.966064453125,341.747802734375,1053.725830078125,428.5284118652344,872.746826171875,419.60247802734375,991.9012451171876,420.2831726074219,923.068115234375,417.85888671875,994.5639038085938,520.7047119140625,913.124267578125,520.0833740234375,987.7838134765624,618.9065551757812,914.89990234375,620.3297119140625
31,983.2264404296876,194.69577026367188,993.5997314453124,186.32666015625,972.2864990234376,185.06451416015625,1007.802001953125,193.9222412109375,951.0128173828124,190.0399475097656,1023.8897094726562,261.1786804199219,918.98779296875,257.3744201660156,1048.059326171875,345.9073791503906,884.6541748046875,342.1938171386719,1052.185791015625,424.2486877441406,874.7462158203125,423.2262573242188,991.4328002929688,418.52294921875,923.6735229492188,416.70166015625,993.287109375,521.0386962890625,914.509521484375,520.8435668945312,985.5513916015624,620.4595947265625,913.2470703125,621.6697998046875
32,982.4412841796876,194.82687377929688,992.7119140625,186.47836303710935,971.5467529296876,185.16275024414065,1006.832275390625,193.91217041015625,950.2816162109376,190.05206298828125,1023.0931396484376,260.79071044921875,918.34814453125,257.544921875,1047.713623046875,343.9977722167969,884.017822265625,342.237548828125,1051.193359375,420.3740234375,874.1318359375,421.3320007324219,990.304443359375,418.8488159179688,922.7431640625,417.0740661621094,991.9542236328124,522.420166015625,913.8374633789062,521.7951049804688,984.737548828125,621.7503662109375,913.5057373046876,621.9706420898438
33,983.4398193359376,195.1405792236328,993.4744262695312,186.8306121826172,972.533447265625,185.45452880859372,1006.65380859375,194.0515594482422,950.4450073242188,190.0210876464844,1022.7855834960938,261.04986572265625,917.408935546875,257.3764038085937,1046.9591064453125,344.6727294921875,883.197509765625,340.86676025390625,1050.340087890625,423.0860595703125,872.6458740234375,420.2255859375,990.3310546875,420.0275573730469,922.260498046875,418.2160949707031,992.31982421875,522.1533203125,912.620361328125,521.8497314453125,984.6580810546876,620.4175415039062,913.3956298828124,621.4651489257812
34,982.41015625,194.9101409912109,992.583740234375,186.47286987304688,971.6356201171876,185.1746063232422,1006.3160400390624,193.81964111328125,950.275634765625,189.8462829589844,1022.8778686523438,261.80810546875,917.5387573242188,257.2055053710937,1046.06396484375,347.4006042480469,882.6590576171875,340.2845153808594,1047.778564453125,426.31353759765625,871.5415649414062,420.57623291015625,990.1213989257812,419.53704833984375,921.98779296875,417.3558654785156,992.8690185546876,521.8668212890625,912.565673828125,521.2208862304688,985.2020263671876,620.2509765625,913.0567626953124,621.5941162109375
35,982.3214721679688,195.1892852783203,992.5072021484376,186.8082733154297,971.588134765625,185.48643493652344,1006.16845703125,193.9668884277344,950.2208862304688,189.92132568359372,1022.3433837890624,261.60028076171875,917.51220703125,256.78485107421875,1044.723876953125,347.8661804199219,882.2305908203125,340.3972473144531,1046.229248046875,426.9459228515625,871.4221801757812,421.3590087890625,989.463623046875,418.94189453125,921.5616455078124,416.6846008300781,992.3729248046876,521.4764404296875,912.040283203125,520.7083740234375,985.6104736328124,620.2423706054688,912.2681884765624,621.5557861328125
36,981.73388671875,194.7220916748047,992.064208984375,186.4815368652344,970.7099609375,185.41671752929688,1006.1009521484376,193.43325805664065,949.20458984375,189.9163055419922,1020.7349853515624,259.0082397460937,917.5614624023438,254.3740997314453,1043.322265625,345.2687683105469,881.6971435546875,337.1754455566406,1044.33642578125,426.53619384765625,870.8033447265625,419.488037109375,985.2672119140624,414.0435180664063,918.7254638671876,411.9526062011719,988.6461181640624,518.915283203125,913.0277099609376,518.854736328125,985.7698974609376,617.8675537109375,913.0,619.7134399414062
37,981.57666015625,195.8781280517578,992.0152587890624,187.67678833007807,970.7032470703124,186.4137725830078,1006.1600341796876,194.0054931640625,949.312255859375,190.01492309570312,1020.7003173828124,258.7898864746094,917.5552368164062,253.56175231933597,1043.3990478515625,345.12628173828125,882.095458984375,336.0699462890625,1045.320068359375,426.22216796875,870.8121337890625,418.1203308105469,985.2347412109376,413.296142578125,918.7289428710938,410.955322265625,988.36474609375,517.784912109375,912.24560546875,517.3798217773438,985.29296875,617.7263793945312,912.6538696289062,619.2982788085938
38,980.969482421875,196.03854370117188,991.5877685546876,187.77056884765625,970.2593994140624,186.5257568359375,1006.448974609375,193.82733154296875,949.5638427734376,189.78273010253903,1021.311279296875,259.30828857421875,917.7919921875,253.4989318847656,1043.4234619140625,347.2850646972656,881.8594970703125,336.5737609863281,1046.18359375,428.97857666015625,870.7886962890625,419.2720642089844,985.4273071289062,415.1649169921875,918.6136474609376,412.6625061035156,988.8365478515624,518.9434814453125,911.6357421875,518.4611206054688,985.381591796875,618.568603515625,912.2830810546876,620.0989379882812
39,982.8070678710938,197.7926788330078,993.0887451171876,189.48977661132807,971.8562622070312,188.14352416992188,1006.50830078125,194.790283203125,949.548583984375,190.5615234375,1020.7310791015624,259.5575561523437,917.029052734375,253.4898681640625,1043.212890625,347.96746826171875,881.50732421875,336.7962646484375,1046.3076171875,430.0720825195313,870.6639404296875,419.4421691894531,985.086669921875,415.8154296875,918.2060546875,413.2608642578125,988.612548828125,519.2946166992188,911.1883544921876,518.6763916015625,984.8783569335938,618.26171875,912.0836181640624,619.7536010742188
40,982.3369140625,199.4037322998047,992.7269897460938,191.0118103027344,971.548095703125,189.6592254638672,1006.4879150390624,195.09068298339844,949.58349609375,190.7881622314453,1020.7080688476562,258.78857421875,917.2384643554688,252.5389404296875,1042.8056640625,347.8035888671875,881.9456176757812,336.0084228515625,1045.895263671875,430.11334228515625,870.6654052734375,419.2476806640625,985.051513671875,415.1207885742188,918.2894287109376,412.5150146484375,988.8807373046876,518.7896118164062,911.0191040039062,518.2813110351562,984.7586059570312,617.9602661132812,911.966064453125,620.0604248046875
41,982.146728515625,199.3168029785156,992.613525390625,190.86383056640625,971.4366455078124,189.5965881347656,1006.9026489257812,194.6959228515625,950.0494384765624,190.6026763916016,1021.3109130859376,258.3553161621094,917.9371948242188,252.3160095214844,1042.8187255859375,347.2371826171875,882.110107421875,335.9686889648437,1045.759033203125,429.5552673339844,870.7957763671875,420.1912536621094,985.20263671875,415.0010986328125,918.5450439453124,412.4249877929688,988.6678466796876,519.0115356445312,911.1474609375,518.523193359375,984.2386474609376,618.248779296875,912.1058349609376,620.4035034179688
42,982.33203125,200.09161376953125,992.8270263671876,191.75701904296875,971.6669921875,190.3872528076172,1007.0281982421876,195.48602294921875,950.2410888671876,191.16244506835935,1021.0045166015624,258.213623046875,918.0862426757812,252.19207763671875,1042.5489501953125,346.2772827148437,882.0118408203125,335.4235534667969,1045.8841552734375,428.54534912109375,870.7743530273438,419.2737121582031,985.1647338867188,413.9937744140625,918.8281860351562,411.45062255859375,988.5485229492188,518.5907592773438,911.733154296875,518.1168823242188,984.4124755859376,618.0029296875,912.176025390625,620.10400390625
43,983.702392578125,200.3074493408203,994.0994873046876,192.08724975585935,972.98583984375,190.50498962402344,1007.4915161132812,196.51611328125,950.78173828125,191.7451171875,1020.9124755859376,259.41033935546875,917.5537719726562,253.5311279296875,1043.1796875,346.4799194335937,881.398681640625,336.9033203125,1046.215087890625,428.62493896484375,870.495361328125,420.3097229003906,985.2156372070312,414.542724609375,918.6644897460938,412.1236572265625,988.77783203125,518.9054565429688,912.0155639648438,518.577392578125,984.6993408203124,617.8226318359375,912.5048217773438,620.03369140625
44,983.8844604492188,200.5289001464844,994.1373291015624,192.2398681640625,973.0404052734376,190.66378784179688,1007.1472778320312,196.9844665527344,950.3424682617188,192.27085876464844,1020.73583984375,260.72283935546875,916.558837890625,254.75038146972656,1043.4375,347.36383056640625,880.8099975585938,337.47723388671875,1046.173095703125,427.6930847167969,870.4056396484375,419.4287109375,985.17138671875,416.0409851074219,918.0777587890624,413.68353271484375,989.1151123046876,519.6614990234375,911.3094482421876,519.5343017578125,984.703857421875,617.056884765625,912.7164306640624,619.7537841796875
45,984.9324951171876,200.66378784179688,994.9114379882812,192.34600830078125,973.943359375,190.83677673339844,1007.0677490234376,197.0404815673828,950.44580078125,192.50607299804688,1020.6967163085938,260.6190795898437,916.1643676757812,255.000244140625,1044.0826416015625,347.30035400390625,880.5894775390625,338.44873046875,1047.07177734375,427.3187255859375,870.8443603515625,421.0138549804688,985.75146484375,415.9340515136719,918.4367065429688,413.7752380371094,989.8416137695312,519.3836669921875,911.653564453125,519.5230712890625,985.0545043945312,616.9371337890625,912.6351928710938,620.141845703125
46,985.07958984375,201.6756134033203,994.9930419921876,193.1880340576172,973.877197265625,191.93948364257807,1007.52587890625,197.19244384765625,950.439697265625,193.32659912109372,1021.610595703125,260.1421203613281,916.5443115234376,254.84890747070312,1044.462646484375,346.37518310546875,880.8427734375,337.6446533203125,1047.21826171875,425.9083557128906,870.9508666992188,420.56097412109375,986.1339111328124,416.2684020996094,918.361572265625,414.2578125,990.4622802734376,520.5191650390625,911.3142700195312,520.9453735351562,985.5235595703124,617.5970458984375,912.34423828125,620.9514770507812
47,984.3297729492188,201.61399841308597,994.27197265625,193.1818084716797,973.251220703125,191.9486083984375,1007.0927124023438,197.33834838867188,950.3052978515624,193.4804534912109,1021.28271484375,260.36114501953125,916.5294189453124,254.877685546875,1043.871337890625,346.3638916015625,881.0609130859375,336.9324951171875,1046.785400390625,425.6650085449219,871.52783203125,419.4616088867188,985.80615234375,416.360595703125,918.2025146484376,414.339111328125,990.2682495117188,520.1786499023438,911.3306884765624,520.72802734375,985.42822265625,617.2860717773438,912.762939453125,620.851806640625
48,984.4561157226562,202.49734497070312,994.8446044921876,193.91937255859372,973.6170043945312,192.14927673339844,1007.5321044921876,197.25100708007807,950.2153930664062,192.0579071044922,1020.3250732421876,261.1330261230469,916.6893310546876,254.95260620117188,1043.1097412109375,348.9309997558594,880.5927734375,339.27740478515625,1045.9384765625,429.6809692382813,870.014404296875,421.8385620117188,985.364501953125,420.77728271484375,918.717041015625,418.1624145507813,988.100830078125,524.268310546875,911.09130859375,523.374755859375,984.0060424804688,619.2984619140625,913.0794067382812,621.3297729492188
49,983.6790771484376,202.1656036376953,994.1895751953124,193.6514892578125,973.0296630859376,191.7948303222656,1007.349853515625,197.25653076171875,950.2908935546876,191.8441162109375,1020.4176025390624,261.45977783203125,916.8125,254.9283447265625,1043.3818359375,349.7994384765625,880.2522583007812,339.44158935546875,1045.3358154296875,430.285400390625,870.2259521484375,422.0079345703125,985.35205078125,421.1138916015625,918.7611694335938,418.31256103515625,987.8432006835938,524.9154663085938,911.3889770507812,523.6958618164062,983.879150390625,619.532958984375,913.208740234375,621.3385009765625
50,983.083740234375,202.183837890625,993.7424926757812,193.75314331054688,972.6051635742188,191.8324279785156,1007.45556640625,197.30001831054688,950.4790649414062,191.72634887695312,1020.7420654296876,261.1763916015625,916.9571533203124,254.4472503662109,1043.47998046875,349.3171691894531,880.2982177734375,338.6658935546875,1045.05712890625,429.80029296875,870.541259765625,421.5452880859375,985.3919677734376,420.9099731445313,918.640869140625,418.021484375,987.89208984375,524.94677734375,911.2391357421876,523.6505126953125,983.9635620117188,619.6982421875,913.2793579101562,621.5370483398438
