frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,967.9490966796876,170.52886962890625,972.828125,165.56021118164062,962.8386840820312,165.25173950195312,980.595703125,168.45315551757812,954.2426147460938,167.74484252929688,990.2574462890624,199.32879638671875,942.3821411132812,197.60137939453125,1000.2584228515624,236.2179107666016,928.7015991210938,233.71548461914065,997.0208740234376,265.1638488769531,933.9189453125,263.53076171875,979.8173828125,267.9774780273437,948.084228515625,267.2009582519531,982.5613403320312,312.78472900390625,941.5064697265624,312.1053771972656,981.006591796875,352.7498779296875,939.298095703125,352.63116455078125
11,965.86767578125,167.94540405273438,971.178955078125,162.97671508789062,960.9522705078124,162.609375,979.9259033203124,166.0092315673828,953.2022094726562,165.20611572265625,989.2022705078124,196.77020263671875,942.5751342773438,195.46778869628903,997.5833740234376,234.90074157714844,930.5882568359376,233.3729553222656,992.487060546875,265.46893310546875,934.0201416015624,264.9460144042969,978.7677001953124,266.1686096191406,947.6394653320312,265.46746826171875,982.5631713867188,311.2509765625,941.84228515625,310.6482849121094,981.857666015625,353.1416015625,939.42041015625,353.0106201171875
12,963.8197631835938,167.08905029296875,969.4453125,162.84881591796875,959.6134033203124,162.15585327148438,979.1446533203124,166.91244506835938,952.9207763671876,165.18081665039062,989.087158203125,196.23468017578125,943.2306518554688,194.1717529296875,997.765380859375,232.90289306640625,931.023681640625,231.07989501953125,995.4755859375,262.90789794921875,932.3882446289062,265.02960205078125,978.361572265625,264.50103759765625,947.8201904296876,263.03271484375,978.56591796875,310.1688842773437,942.388427734375,308.6552734375,978.2822265625,356.9832458496094,939.410888671875,355.6681823730469
13,964.7975463867188,166.25137329101562,970.2423706054688,161.97454833984375,960.485107421875,161.31851196289062,979.3271484375,166.05502319335938,953.4696044921876,164.4532470703125,988.9656982421876,195.6885986328125,943.6314697265624,193.7085876464844,997.4243774414062,232.99801635742188,931.46044921875,231.04161071777344,994.6636962890624,263.8019104003906,932.5025024414062,264.9915466308594,978.0087890625,264.150390625,947.7639770507812,262.7294921875,978.361328125,309.20947265625,942.0692138671876,307.772705078125,978.5833740234376,356.2982177734375,939.2691650390624,355.044189453125
14,965.5517578125,166.24459838867188,971.0472412109376,161.97450256347656,961.1473388671876,161.24942016601562,979.8778076171876,166.0909423828125,953.76806640625,164.30191040039062,989.0758056640624,195.81509399414065,943.6036376953124,193.6091766357422,997.26318359375,233.21453857421875,931.501953125,230.89529418945312,994.6025390625,263.989990234375,932.5692138671876,264.6945495605469,977.901611328125,264.10174560546875,947.5614624023438,262.6320495605469,978.1976318359376,309.2218322753906,941.9423828125,307.7606811523437,978.57275390625,356.2575988769531,939.279541015625,355.0028686523437
15,964.9793701171876,166.0480499267578,970.513916015625,161.7644805908203,960.7164916992188,161.0765380859375,979.7319946289062,165.8599090576172,953.756591796875,164.17185974121094,989.2833251953124,195.6499786376953,943.6927490234376,193.487060546875,997.410400390625,233.3603515625,931.2696533203124,230.7634735107422,994.4423828125,264.5550231933594,932.3955078125,264.41754150390625,977.7860107421876,263.94970703125,947.413818359375,262.468994140625,978.2530517578124,309.0766906738281,942.1990356445312,307.610595703125,978.7943115234376,356.1383972167969,940.029541015625,354.8927001953125
16,964.9208984375,166.63092041015625,970.509033203125,162.35293579101562,960.902587890625,161.57769775390625,980.0072021484376,166.17791748046875,954.3187866210938,164.25479125976562,989.68115234375,195.8170623779297,943.9931030273438,193.12852478027344,997.52978515625,233.8758087158203,930.8619384765624,230.1654357910156,994.024658203125,265.09283447265625,931.7297973632812,263.88873291015625,977.9309692382812,264.7785949707031,947.407958984375,262.9775390625,977.8909912109376,309.4715881347656,940.6611328125,307.6348876953125,978.7159423828124,356.3592529296875,938.2169189453124,354.66552734375
17,968.1676025390624,167.20639038085938,973.2523193359376,162.89488220214844,963.6138916015624,162.08416748046875,980.5475463867188,166.4494171142578,955.2025146484376,164.40521240234375,988.8675537109376,196.0147705078125,943.6411743164062,193.1025238037109,996.6649169921876,234.39894104003903,930.4000854492188,230.31285095214844,994.0197143554688,267.0054626464844,932.1622314453124,264.46295166015625,978.2085571289062,264.4862365722656,947.951904296875,262.8705444335937,978.419677734375,308.739501953125,940.6602172851562,307.1632080078125,978.7318725585938,356.00067138671875,937.244873046875,354.66033935546875
18,968.6019287109376,167.15602111816406,973.7369384765624,162.7983856201172,963.9713745117188,162.0286865234375,981.0977783203124,166.3603515625,955.4703369140624,164.41241455078125,989.3325805664062,196.14263916015625,943.865966796875,193.30984497070312,996.5372314453124,234.55621337890625,930.4273681640624,230.4385681152344,994.09521484375,266.988525390625,932.730712890625,263.9626770019531,978.3242797851562,264.7152709960937,947.9190673828124,263.1373596191406,978.7437744140624,308.2360534667969,940.6781616210938,306.732666015625,978.8486328125,355.79693603515625,937.0421142578124,354.57965087890625
19,968.892578125,167.41360473632812,974.1307373046876,163.13259887695312,964.3800048828124,162.25347900390625,981.7279052734376,166.84762573242188,956.1375732421876,164.61703491210938,989.6984252929688,196.54129028320312,944.38330078125,193.2860870361328,996.97509765625,234.2432098388672,930.406005859375,229.80764770507807,996.0753173828124,265.35943603515625,932.890625,263.1029052734375,978.6033325195312,264.58843994140625,948.2994384765624,262.8524169921875,979.2261962890624,307.9482116699219,941.089111328125,306.2254943847656,978.8369750976562,355.95489501953125,936.765869140625,354.325927734375
20,968.6729736328124,167.61416625976562,974.0047607421876,163.3279266357422,964.0706176757812,162.44522094726562,981.779052734375,167.15127563476562,955.7430419921876,164.91281127929688,989.8090209960938,197.03005981445312,944.2164306640624,193.67657470703125,997.0714111328124,234.5772705078125,930.3781127929688,229.9240264892578,996.2872314453124,265.2091979980469,932.4801025390624,263.1393737792969,978.5208740234376,264.9214782714844,948.05810546875,263.11968994140625,979.116943359375,308.7852783203125,941.2970581054688,306.9665832519531,978.5208740234376,356.1325378417969,936.9457397460938,354.4082336425781
21,968.6602783203124,167.70249938964844,973.9300537109376,163.46548461914062,964.0159912109376,162.6217803955078,981.60009765625,167.38064575195312,955.5633544921876,165.24288940429688,989.9332275390624,197.15963745117188,943.85546875,194.0469970703125,997.738037109375,234.17544555664065,930.2392578125,230.2044677734375,995.931884765625,263.98248291015625,932.4813232421876,263.4705505371094,978.8926391601562,265.157958984375,948.1781616210938,263.489990234375,979.875244140625,309.3089599609375,942.2546997070312,307.6187744140625,978.95751953125,357.0845031738281,938.1302490234376,355.6095886230469
22,969.1954345703124,168.10824584960938,974.4321899414062,163.7958526611328,964.4483642578124,162.94464111328125,981.8408203125,167.63246154785156,955.7404174804688,165.5098114013672,989.947509765625,197.412109375,943.9282836914062,194.2133331298828,997.5108642578124,234.65869140625,930.0664672851562,230.4660186767578,995.5606689453124,264.66632080078125,932.07861328125,263.9158935546875,978.9180908203124,264.86383056640625,948.125732421875,263.1534423828125,980.5508422851562,306.42352294921875,941.5418701171876,304.6434631347656,979.897216796875,355.8179626464844,937.1826171875,354.1283569335937
23,969.2118530273438,168.34400939941406,974.2763671875,164.0299530029297,964.5269775390624,163.22982788085938,981.443115234375,167.5778045654297,955.864990234375,165.58074951171875,989.7144775390624,197.1639862060547,943.8642578125,194.00045776367188,997.35107421875,234.4979248046875,929.6676025390624,230.16305541992188,995.4755859375,264.6719970703125,931.3604736328124,263.63134765625,978.788818359375,264.67486572265625,948.0599365234376,262.97760009765625,981.2120361328124,306.038330078125,941.2077026367188,304.26739501953125,980.8690795898438,355.0633850097656,936.2816162109376,353.41534423828125
24,971.579833984375,166.53680419921875,976.1258544921876,161.963623046875,966.3250122070312,161.39492797851562,981.8221435546876,166.09307861328125,956.6823120117188,164.70547485351562,989.2452392578124,197.71600341796875,943.3807983398438,195.3189697265625,997.6360473632812,234.3819580078125,928.033203125,231.49058532714844,996.7406005859376,263.325927734375,930.652099609375,262.3574523925781,979.4642944335938,264.6521911621094,948.8746337890624,263.83514404296875,984.5791625976562,308.6050109863281,942.1679077148438,307.99072265625,982.0677490234376,350.8673400878906,935.340576171875,351.009521484375
25,970.1763916015624,166.8660888671875,974.8289794921876,162.27667236328125,965.0846557617188,161.780029296875,981.2735595703124,166.35052490234375,956.11083984375,165.13970947265625,989.5113525390624,197.89797973632807,943.2727661132812,195.8851623535156,998.2391967773438,234.59298706054688,928.2733154296876,232.45957946777344,996.8933715820312,263.1183776855469,930.99169921875,263.04058837890625,979.841796875,265.39794921875,949.02783203125,264.68377685546875,984.9215087890624,309.1872253417969,942.3759155273438,308.6876525878906,982.8012084960938,351.4027099609375,936.1124267578124,351.66815185546875
26,970.060791015625,169.07400512695312,974.92236328125,164.44793701171875,964.9649658203124,163.90260314941406,981.6656494140624,167.962890625,956.0018920898438,166.63534545898438,989.2366943359376,198.2183532714844,943.56298828125,196.148681640625,997.7410888671876,234.028564453125,928.570068359375,231.83755493164065,996.7276611328124,263.0228881835937,930.913330078125,262.9613647460937,979.4038696289062,264.5495910644531,948.90185546875,263.78668212890625,984.4176635742188,308.7198181152344,942.119384765625,308.11199951171875,982.445068359375,351.5409851074219,936.0422973632812,351.6235656738281
27,970.0526123046876,169.23965454101562,974.9183349609376,164.60040283203125,964.9392700195312,164.06857299804688,981.6878662109376,168.04959106445312,955.93017578125,166.73968505859375,989.2582397460938,198.2444000244141,943.311767578125,196.14390563964844,997.6231689453124,234.0077362060547,927.833251953125,231.687744140625,996.5582885742188,263.0845947265625,930.7928466796876,262.7109680175781,979.4060668945312,264.41552734375,948.7965087890624,263.6685791015625,984.111328125,308.7515869140625,942.0422973632812,308.16925048828125,981.849365234375,351.76922607421875,936.25732421875,351.9394226074219
28,969.2166137695312,168.86297607421875,974.100830078125,164.24862670898438,964.1757202148438,163.75253295898438,981.2178955078124,167.80624389648438,955.5122680664062,166.59133911132812,989.3572998046876,198.227783203125,943.1885986328124,196.12339782714844,997.9110717773438,234.1307830810547,927.85986328125,231.78684997558597,996.336181640625,262.5582580566406,930.5322875976562,262.807861328125,979.5060424804688,264.4375305175781,948.7935791015624,263.6107788085937,984.03564453125,308.944091796875,942.0595703125,308.2334899902344,981.7587890625,351.97613525390625,936.4293823242188,351.9788818359375
29,967.921142578125,170.5631561279297,972.9764404296876,165.95663452148438,963.0928344726562,165.47406005859375,980.8226318359376,169.05006408691406,955.0213623046876,167.87525939941406,989.1019287109376,198.2659912109375,943.2797241210938,196.39691162109372,997.7638549804688,233.6456451416016,927.97802734375,231.4373779296875,996.29833984375,262.9157409667969,930.1463623046876,262.3189697265625,979.2899780273438,264.271240234375,948.7625732421876,263.4964599609375,983.8067626953124,309.0394897460937,942.006591796875,308.3998413085937,981.858154296875,352.30938720703125,936.6622924804688,352.36688232421875
30,968.5565185546876,168.8826141357422,973.54833984375,164.2662353515625,963.5938110351562,163.77288818359375,981.0501708984376,167.82266235351562,955.23876953125,166.62176513671875,989.3377075195312,198.15786743164065,943.1650390625,196.1019744873047,997.8795776367188,234.087646484375,927.7963256835938,231.55886840820312,996.454833984375,263.176513671875,930.28955078125,262.3863525390625,979.468994140625,264.5419006347656,948.7252807617188,263.7143859863281,984.021484375,309.16754150390625,941.9879150390624,308.47900390625,982.0130615234376,352.0355529785156,936.5062255859376,352.0425109863281
31,968.537353515625,168.87603759765625,973.544677734375,164.26144409179688,963.5846557617188,163.76229858398438,981.0797119140624,167.83746337890625,955.25439453125,166.62181091308594,989.411865234375,198.22650146484372,943.1603393554688,196.12094116210935,997.96240234375,234.13897705078125,927.7710571289062,231.5218505859375,996.5340576171876,262.9358825683594,930.08740234375,262.1781921386719,979.46826171875,264.3798522949219,948.6520385742188,263.5091552734375,984.0919189453124,308.9246826171875,941.7181396484376,308.18377685546875,982.218505859375,351.7738952636719,936.1300048828124,351.73052978515625
32,968.5421142578124,168.90643310546875,973.5404052734376,164.29380798339844,963.5882568359376,163.79312133789062,981.06103515625,167.8612060546875,955.2493896484376,166.63682556152344,989.3640747070312,198.1904754638672,943.1163330078124,196.1041259765625,997.98291015625,233.85443115234372,927.802490234375,231.56393432617188,996.86083984375,262.175537109375,930.4403686523438,262.41717529296875,979.4080810546876,264.0901184082031,948.5828247070312,263.2292175292969,984.1876831054688,308.7887268066406,941.6508178710938,308.033447265625,982.3563232421876,351.74908447265625,935.999267578125,351.677490234375
33,971.2352294921876,167.50814819335938,975.7542114257812,162.88504028320312,966.0997924804688,162.29464721679688,981.6387939453124,166.60928344726562,956.5869140625,165.10203552246094,989.3600463867188,197.9107360839844,942.791015625,195.4588165283203,998.3728637695312,233.4692230224609,926.89013671875,231.7788848876953,998.374267578125,259.73065185546875,930.8146362304688,263.3977355957031,979.8369140625,263.7969970703125,948.9006958007812,262.98468017578125,984.9056396484376,308.5194396972656,941.767333984375,307.77691650390625,982.672607421875,350.9984436035156,935.442626953125,351.0863342285156
34,970.835205078125,167.91592407226562,975.696044921875,163.33204650878906,965.5914916992188,162.6002197265625,982.004150390625,167.45558166503906,956.0419921875,165.57774353027344,989.4169921875,198.8782196044922,942.32177734375,196.1732940673828,998.63232421875,234.1791229248047,926.968017578125,233.0313720703125,999.4720458984376,257.9753723144531,931.3011474609376,264.0841064453125,979.7763061523438,264.3314514160156,948.42236328125,263.41375732421875,985.1400146484376,308.2763061523437,941.66455078125,307.37701416015625,982.645751953125,350.82733154296875,935.056640625,350.6201477050781
35,970.2904052734376,166.045166015625,975.2103881835938,161.6857452392578,965.3128662109376,160.75286865234375,981.5615844726562,166.714111328125,956.09521484375,164.32415771484375,989.192626953125,198.9794006347656,941.7376098632812,195.97830200195312,998.564208984375,234.70481872558597,927.0888061523438,233.4653778076172,999.0654296875,258.7239074707031,931.9246215820312,263.8768310546875,979.2636108398438,264.8475952148437,947.603759765625,263.87744140625,984.8736572265624,308.863037109375,941.4702758789062,308.1029663085937,982.7083740234376,350.664794921875,934.9403076171876,350.68084716796875
36,968.4226684570312,165.90533447265625,973.5726928710938,161.59918212890625,963.673828125,160.76527404785156,981.0689697265624,166.71395874023438,955.6640625,164.55679321289062,989.41943359375,198.7494964599609,942.4564819335938,196.1859436035156,998.6444091796876,233.583251953125,927.50390625,233.8670196533203,1000.3339233398438,253.69239807128903,930.8058471679688,263.1791381835937,979.2259521484376,265.3834228515625,947.89453125,264.3412475585937,984.7278442382812,308.5054931640625,940.8261108398438,307.563720703125,982.7919921875,351.89324951171875,933.17578125,351.650634765625
37,965.7381591796876,168.5648193359375,970.0948486328124,163.94952392578125,960.381103515625,163.9969940185547,977.2051391601562,167.98492431640625,952.1009521484376,168.1282196044922,988.3001708984376,198.7335205078125,941.5072631835938,198.47511291503903,999.5601806640624,232.64236450195312,927.8935546875,234.82830810546875,1000.54931640625,254.3898468017578,931.4778442382812,263.11309814453125,980.699462890625,265.3392028808594,949.5375366210938,265.0489501953125,985.2325439453124,308.02685546875,940.5115356445312,307.6795959472656,983.8837890625,352.28173828125,934.1280517578124,352.5848693847656
38,961.7477416992188,167.28860473632812,966.188720703125,162.32144165039062,956.1529541015624,162.91323852539062,974.737060546875,166.4604034423828,948.7699584960938,168.04788208007812,988.386962890625,198.2352294921875,940.8270263671876,199.2935028076172,999.5634765625,234.01995849609372,928.84326171875,236.12860107421875,997.2879638671876,259.437744140625,932.5383911132812,264.0890808105469,981.934814453125,265.7663879394531,950.2720947265624,265.67755126953125,984.246337890625,307.6869812011719,939.6614990234376,307.4691772460937,983.7232666015624,352.21453857421875,935.68994140625,352.50567626953125
39,961.5082397460938,167.63824462890625,965.244384765625,162.62066650390625,955.4851684570312,163.70046997070312,972.6674194335938,166.38619995117188,947.4918823242188,169.2656707763672,987.326171875,197.6282958984375,940.6256103515624,199.8980255126953,999.142333984375,233.727294921875,929.7625732421876,236.6473693847656,996.1334838867188,261.23565673828125,932.7584228515624,264.9823303222656,981.8780517578124,265.5346069335937,950.7313232421876,265.8868103027344,984.4822998046876,308.77716064453125,939.953369140625,308.9748229980469,984.4232177734376,352.59063720703125,936.0144653320312,353.3291015625
40,958.841064453125,168.52041625976562,962.4227294921876,163.40121459960938,953.079833984375,164.59254455566406,970.5210571289062,166.52650451660156,946.15087890625,169.82913208007812,986.624267578125,195.990478515625,941.1368408203124,199.17556762695312,1000.916748046875,230.54356384277344,930.829345703125,235.87484741210935,997.739013671875,257.4915771484375,932.615234375,265.7204284667969,981.5059204101562,262.624755859375,950.96875,263.3475341796875,981.8073120117188,305.154052734375,940.3536987304688,305.35968017578125,983.7593994140624,351.8672790527344,938.70263671875,352.5701904296875
41,957.8193359375,169.70095825195312,961.7642822265624,164.65423583984375,952.7224731445312,165.69558715820312,971.164794921875,167.39389038085938,947.1563720703124,170.30593872070312,987.35986328125,196.2259521484375,942.2070922851562,198.8741149902344,1000.889404296875,230.9715576171875,931.4240112304688,234.72129821777344,997.14501953125,258.3111572265625,932.7335205078124,263.5009155273437,981.0518188476562,262.5241394042969,950.7037353515624,262.9096069335937,981.2735595703124,304.815185546875,939.5213012695312,304.7448425292969,983.9500122070312,351.8558349609375,938.134521484375,352.2219543457031
42,960.9683837890624,168.7447509765625,964.650634765625,163.92425537109375,955.283447265625,164.92739868164062,972.4273681640624,167.31796264648438,947.8592529296876,170.19534301757812,987.79833984375,196.76934814453125,943.0142211914062,199.1136779785156,1000.57861328125,232.2147216796875,932.532470703125,234.6542816162109,997.4259033203124,260.5762939453125,933.21630859375,262.9320373535156,981.8367919921876,263.0166015625,951.999267578125,262.8505554199219,981.2730712890624,303.9659118652344,941.021728515625,303.4554748535156,981.848876953125,353.7236328125,936.8597412109376,353.0431823730469
43,967.0479125976562,167.94357299804688,970.8720703125,163.47140502929688,961.4005126953124,163.76461791992188,976.799560546875,167.7156982421875,952.2144775390624,168.65335083007812,988.884033203125,198.02496337890625,943.474853515625,198.14968872070312,1000.3017578125,233.52003479003903,931.2347412109376,233.77847290039065,997.6737670898438,260.65093994140625,932.0972900390624,263.5874938964844,981.2171630859376,263.5216064453125,950.9148559570312,262.8097229003906,981.5630493164062,305.1187744140625,940.9559326171876,304.1685791015625,981.6788330078124,354.0035705566406,936.0491943359376,353.4150390625
44,966.9567260742188,170.06716918945312,971.876708984375,165.8521270751953,962.4292602539062,165.49676513671875,980.18017578125,169.80575561523438,955.0714111328124,168.9847869873047,990.9457397460938,198.6859588623047,945.1663818359376,197.0507354736328,1000.3780517578124,233.69677734375,931.981201171875,232.1085662841797,998.1671142578124,259.3841552734375,932.8958740234376,262.5523376464844,980.7998657226562,263.49285888671875,950.177001953125,261.9953308105469,981.3788452148438,305.4234313964844,941.0608520507812,303.71258544921875,981.6183471679688,354.4031066894531,936.3629150390624,352.93658447265625
45,972.6207275390624,169.72105407714844,978.462890625,165.96475219726562,968.9903564453124,164.20245361328125,986.396240234375,171.06106567382812,961.701416015625,166.536376953125,991.5752563476562,201.09837341308597,946.017578125,195.67022705078125,997.596435546875,236.71792602539065,928.5579833984376,230.7700653076172,995.4996337890624,264.6865234375,930.60546875,262.4317932128906,978.8583984375,265.0751953125,948.258056640625,263.0234375,983.6112060546876,309.9690246582031,941.5172119140624,308.3577880859375,981.6270751953124,352.06256103515625,934.543212890625,351.3706970214844
46,976.4107666015624,171.13705444335938,982.384033203125,167.62294006347656,972.826904296875,165.18067932128906,988.7964477539062,172.8633270263672,964.160400390625,166.57608032226562,991.0250244140624,202.43576049804688,946.0394287109376,194.9759521484375,996.9882202148438,237.9575042724609,928.3028564453124,229.5542449951172,995.2249755859376,265.9167785644531,930.266845703125,262.52685546875,978.1455078125,265.6890869140625,947.791015625,263.1373596191406,983.2763671875,310.8432922363281,941.7659912109376,308.7568359375,980.6383666992188,352.3988037109375,934.0458984375,351.0523681640625
47,976.5584106445312,173.32794189453125,982.337890625,169.93849182128906,973.1234130859376,167.6011505126953,988.3487548828124,174.17288208007812,964.3851318359376,168.01449584960938,991.333251953125,201.37057495117188,946.118896484375,193.57662963867188,996.99267578125,236.56988525390625,928.302001953125,227.41372680664065,996.0599365234376,264.7598876953125,930.6192626953124,263.0201416015625,979.028076171875,263.40753173828125,948.472412109375,260.4330444335937,981.786865234375,307.06988525390625,939.781494140625,304.12554931640625,982.7323608398438,353.5506591796875,935.524169921875,351.2829895019531
48,971.9329833984376,172.3919219970703,978.7537841796876,168.77627563476562,968.9691162109376,166.13739013671875,987.9139404296876,173.6572265625,962.21484375,166.85858154296875,991.3577880859376,202.8774261474609,945.01513671875,195.13449096679688,998.1468505859376,238.84066772460935,928.1485595703124,230.6407012939453,996.3466186523438,266.8974609375,930.6705322265624,264.6138610839844,977.870361328125,265.90252685546875,946.4686279296876,262.99481201171875,983.5048828125,311.53131103515625,939.8197631835938,308.97283935546875,982.5140380859376,352.89990234375,933.1792602539062,350.93701171875
49,970.9716796875,170.66778564453125,977.630859375,166.89236450195312,967.9454345703124,164.56105041503906,987.117919921875,171.78955078125,961.5771484375,165.78305053710938,991.8443603515624,201.95635986328125,944.896240234375,194.86312866210935,998.553466796875,238.8200225830078,927.76416015625,231.07110595703125,996.1734619140624,267.05987548828125,930.7386474609376,264.8670654296875,978.1045532226562,266.1477966308594,946.434814453125,263.3768005371094,983.35205078125,311.5946044921875,939.4879760742188,309.1317749023437,982.689208984375,353.0009765625,933.67041015625,351.1768798828125
50,973.9259033203124,171.8734588623047,979.6055908203124,167.65818786621094,969.7831420898438,165.7353057861328,986.116943359375,171.05552673339844,960.4740600585938,166.06581115722656,990.4483642578124,200.56283569335935,943.5020751953124,194.62779235839844,998.47705078125,236.91116333007807,927.1272583007812,231.0044860839844,996.854248046875,265.2073974609375,930.7628173828124,265.1517944335937,979.0302734375,265.2908020019531,947.4684448242188,263.2466125488281,983.864501953125,311.12030029296875,939.3193359375,309.3040466308594,982.63525390625,352.2904357910156,933.2542724609376,351.33013916015625
