frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1402.4332275390625,347.7289428710937,1414.7445068359375,339.3519897460937,1394.869140625,333.4618835449219,0.0,0.0,1364.489013671875,321.80303955078125,1409.1845703125,405.8713073730469,1303.798095703125,376.6803588867188,1425.654296875,514.2838745117188,1241.5653076171875,452.8677978515625,1421.1776123046875,599.3065795898438,1210.057373046875,542.7503662109375,1319.0390625,568.855224609375,1258.9112548828125,554.1041259765625,1280.415771484375,690.7677001953125,1252.150634765625,683.2218017578125,1243.7618408203125,798.6275024414062,1257.519287109375,812.5792236328125
11,1409.489501953125,369.29437255859375,1421.3050537109375,359.5838928222656,1400.6219482421875,355.06170654296875,0.0,0.0,1366.7998046875,342.52166748046875,1415.910888671875,419.2839660644531,1311.03173828125,392.911376953125,1426.167724609375,523.7308349609375,1246.7786865234375,469.13970947265625,1419.0802001953125,614.249755859375,1210.636474609375,556.6115112304688,1322.366455078125,588.9489135742188,1263.5692138671875,573.5953369140625,1282.7952880859375,712.26318359375,1260.9912109375,699.4674072265625,1239.19384765625,828.6708984375,1275.281982421875,830.182861328125
12,1414.31884765625,381.6556091308594,1428.031982421875,370.05084228515625,1403.6051025390625,366.5481262207031,0.0,0.0,1371.048095703125,354.9705505371094,1428.477783203125,433.0177001953125,1317.981201171875,411.7804565429688,1433.69677734375,538.6730346679688,1253.459716796875,496.4412231445313,1420.0186767578125,622.8231811523438,1209.675537109375,592.8235473632812,1340.233642578125,609.183837890625,1275.693359375,596.73876953125,1305.5849609375,728.5717163085938,1267.495849609375,721.9147338867188,1244.160400390625,835.0328979492188,1262.4652099609375,846.266357421875
13,1419.1904296875,385.7510986328125,1431.496826171875,373.7840881347656,1407.9468994140625,371.9671630859375,0.0,0.0,1376.73974609375,361.5774536132813,1436.11328125,438.8726806640625,1317.9302978515625,422.8455505371094,1436.969970703125,550.6757202148438,1257.3240966796875,509.2182312011719,1420.1033935546875,628.68359375,1215.7515869140625,609.0941162109375,1357.2015380859375,617.618896484375,1284.771484375,610.9080810546875,1334.701171875,724.692626953125,1266.7413330078125,733.5799560546875,1271.8182373046875,811.4564208984375,1252.263671875,847.929931640625
14,1428.622314453125,405.5647583007813,1441.8067626953125,393.3485412597656,1418.089111328125,390.6464538574219,0.0,0.0,1385.9703369140625,373.8141479492188,1448.1590576171875,454.197509765625,1325.5911865234375,438.50982666015625,1443.5037841796875,567.9607543945312,1271.498046875,532.7841796875,1428.541015625,653.03125,1229.36767578125,638.7186889648438,1372.3734130859375,643.8352661132812,1295.3870849609375,636.68994140625,1354.4283447265625,746.8902587890625,1270.0296630859375,752.7090454101562,1279.753173828125,815.18603515625,1251.54833984375,847.589111328125
15,1435.1612548828125,414.0812072753906,1448.0615234375,401.6054992675781,1424.1729736328125,398.2467041015625,0.0,0.0,1391.3369140625,380.1265869140625,1457.5545654296875,460.38519287109375,1334.698974609375,442.4964294433594,1448.5380859375,573.6063232421875,1279.042724609375,541.5621337890625,1434.97607421875,656.8829345703125,1255.5460205078125,646.1921997070312,1380.2913818359375,647.8443603515625,1301.506591796875,637.9061279296875,1367.941650390625,761.7379150390625,1271.75634765625,755.27099609375,1296.7313232421875,835.208251953125,1246.4273681640625,844.0951538085938
16,1444.4697265625,430.5458679199219,1459.3111572265625,420.01214599609375,1434.341064453125,412.5128784179688,0.0,0.0,1400.072509765625,395.8958740234375,1471.1556396484375,484.64691162109375,1342.357177734375,467.8796081542969,1457.0078125,590.7128295898438,1276.275390625,589.369873046875,1441.9178466796875,676.0980834960938,1260.52392578125,699.7465209960938,1383.1571044921875,682.231201171875,1300.201416015625,666.8765869140625,1362.959716796875,811.2936401367188,1261.594970703125,779.9771118164062,1308.266357421875,901.334228515625,1249.0506591796875,864.0513916015625
17,1463.85595703125,470.4089965820313,1479.0299072265625,458.51568603515625,1452.274658203125,452.7922973632813,0.0,0.0,1413.866943359375,432.9077453613281,1481.20703125,505.7148742675781,1355.556640625,494.63287353515625,1469.9033203125,617.51025390625,1298.2303466796875,620.99462890625,1442.16943359375,705.339599609375,1291.16943359375,740.9456787109375,1394.620361328125,704.55615234375,1318.294921875,695.150390625,1374.492431640625,836.2732543945312,1314.93310546875,820.2435302734375,1290.18017578125,946.4536743164062,1297.7813720703125,933.1598510742188
18,1475.7279052734375,484.1803588867188,1490.547119140625,471.0096130371094,1464.19091796875,466.8569641113281,0.0,0.0,1426.1751708984375,447.1681823730469,1492.2135009765625,525.5476684570312,1368.797119140625,510.3689575195313,1480.869384765625,635.6364135742188,1302.1878662109375,633.0465087890625,1443.83349609375,714.6163940429688,1291.3375244140625,767.2601318359375,1397.8939208984375,716.1131591796875,1323.5556640625,704.2462768554688,1374.128173828125,846.89697265625,1327.4970703125,827.6956787109375,1306.011474609375,962.846923828125,1309.7862548828125,955.86572265625
19,1499.30078125,515.5582275390625,1512.68798828125,504.9656066894531,1489.5579833984375,499.1045837402344,0.0,0.0,1449.604736328125,475.177978515625,1510.6851806640625,549.2401123046875,1384.913330078125,533.82177734375,1486.107421875,658.5732421875,1309.7896728515625,660.6707153320312,1453.4532470703125,745.723388671875,1293.58056640625,792.6923217773438,1404.3912353515625,745.455810546875,1329.32763671875,729.6490478515625,1373.4283447265625,887.3829345703125,1324.2183837890625,855.73681640625,1290.481689453125,983.9061279296876,1314.1195068359375,953.4552001953124
20,1525.74658203125,545.1571044921875,1545.114501953125,534.185546875,1517.12890625,524.1080322265625,0.0,0.0,1481.8818359375,497.1039733886719,1537.2919921875,586.515625,1410.075927734375,559.9209594726562,1516.5740966796875,694.4031982421875,1325.5579833984375,672.8995361328125,1472.289794921875,781.523681640625,1290.8681640625,801.331787109375,1428.066650390625,780.911376953125,1352.154052734375,762.7318725585938,1398.21337890625,917.5411376953124,1352.6055908203125,892.8907470703125,1299.464599609375,968.677001953125,1324.12255859375,961.524658203125
21,1541.209716796875,559.7799072265625,1560.47216796875,549.0564575195312,1533.61767578125,538.3062744140625,0.0,0.0,1497.162109375,511.1573181152344,1547.7080078125,605.7238159179688,1420.142578125,572.8881225585938,1528.81884765625,722.9452514648438,1330.5673828125,685.2991943359375,1482.308349609375,813.3018798828125,1285.3719482421875,812.773681640625,1427.6322021484375,806.0996704101562,1350.9935302734375,785.1619873046875,1401.839599609375,938.14013671875,1353.480712890625,911.1158447265624,1305.26904296875,977.6533813476562,1326.57763671875,970.1077880859376
22,1551.36083984375,586.589599609375,1571.43310546875,574.4685668945312,1542.535400390625,564.2514038085938,0.0,0.0,1507.86328125,541.323486328125,1568.05810546875,642.1918334960938,1434.454345703125,596.132080078125,1544.711181640625,769.8316040039062,1342.25439453125,694.6773681640625,1506.6209716796875,872.6700439453125,1280.3272705078125,809.3472290039062,1427.580810546875,841.4129638671875,1342.9200439453125,811.6563720703125,1395.080078125,969.3689575195312,1314.51171875,931.7660522460938,1284.68505859375,980.6409301757812,1275.8154296875,959.112060546875
23,1558.0426025390625,601.9741821289062,1576.742431640625,590.302978515625,1550.573486328125,580.14697265625,0.0,0.0,1514.56396484375,556.2947998046875,1571.579345703125,656.0112915039062,1430.6494140625,609.757080078125,1556.39013671875,787.7542724609375,1335.5869140625,707.85302734375,1518.599853515625,900.8975830078124,1277.3787841796875,818.1204833984375,1436.4959716796875,863.8423461914062,1345.4334716796875,835.8438720703125,1413.0677490234375,999.2803955078124,1316.0394287109375,969.7007446289062,0.0,0.0,1255.84716796875,1008.8040161132812
24,1551.9876708984375,646.1824340820312,1577.982666015625,635.5880737304688,1545.923583984375,621.056640625,1601.19775390625,623.9298095703125,1518.634521484375,586.440185546875,1587.541015625,692.0051879882812,1434.22607421875,638.6783447265625,1574.957763671875,828.906005859375,1324.4451904296875,736.5272827148438,1530.798583984375,945.3267822265624,1267.1474609375,850.23974609375,1442.414794921875,900.7244873046876,1347.0880126953125,868.861083984375,1391.89208984375,1049.45654296875,1308.6669921875,1014.7168579101562,0.0,0.0,0.0,0.0
25,1553.52001953125,672.8302612304688,1578.40771484375,661.109375,1547.31396484375,648.0199584960938,1600.104736328125,646.3631591796875,1519.345703125,612.5181884765625,1582.484619140625,719.1827392578125,1434.305419921875,666.7449951171875,1574.8905029296875,862.403076171875,1317.216552734375,763.8779296875,1527.4156494140625,968.8470458984376,1264.9105224609375,865.3807373046875,1422.520263671875,912.053466796875,1338.6322021484375,880.5492553710938,1340.4266357421875,1047.672119140625,1301.988525390625,1018.8759765625,0.0,0.0,0.0,0.0
26,1562.83984375,721.593505859375,1583.6341552734375,706.0170288085938,1553.43896484375,696.8951416015625,0.0,0.0,1513.5474853515625,660.7274780273438,1586.440673828125,756.1422119140625,1416.302001953125,716.3421630859375,1561.44580078125,896.4166259765625,1306.2960205078125,812.4710693359375,1521.9635009765625,1005.118408203125,1254.868896484375,891.460205078125,1439.1514892578125,985.885986328125,1332.7154541015625,962.788818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1555.72900390625,740.1161499023438,1578.420166015625,724.016357421875,1545.465087890625,714.0149536132812,0.0,0.0,1505.5499267578125,677.3504638671875,1584.53076171875,776.80078125,1410.85791015625,733.091064453125,1552.49267578125,922.51708984375,1301.2083740234375,831.958251953125,1493.3387451171875,1032.5914306640625,1247.3741455078125,914.651123046875,1439.3792724609375,997.2866821289062,1329.510986328125,971.6368408203124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1541.0474853515625,768.4661865234375,1567.750732421875,749.5435180664062,1529.061279296875,740.0592041015625,1590.12451171875,732.2239990234375,1491.90576171875,707.0933837890625,1584.0791015625,818.3765258789062,1393.633544921875,769.5873413085938,1536.15966796875,968.078369140625,1286.625244140625,873.4068603515625,1480.5560302734375,1062.0760498046875,1233.916015625,950.373779296875,1419.162841796875,1056.80712890625,1299.964599609375,1029.8135986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1547.927734375,790.338134765625,1569.352783203125,771.700439453125,1533.5029296875,765.0216064453125,0.0,0.0,1487.9803466796875,730.5379028320312,1583.6788330078125,824.6456298828125,1384.58740234375,781.648193359375,1531.34033203125,981.1774291992188,1274.582763671875,894.3575439453125,1484.1392822265625,1062.95556640625,1221.1611328125,984.035400390625,1422.080078125,1070.14111328125,1293.868896484375,1046.186767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1498.831787109375,825.551513671875,1531.306640625,808.1527099609375,1488.55517578125,796.2161865234375,1574.685546875,782.5496826171875,1464.935791015625,751.71728515625,1586.2275390625,851.6800537109375,1365.570556640625,802.111572265625,1544.4298095703125,1005.614013671875,1265.1475830078125,927.55908203125,1489.4345703125,1078.4190673828125,1208.4976806640625,1040.2628173828125,1425.766845703125,1080.0,1283.9345703125,1055.7783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1498.9019775390625,844.0770263671875,1530.56494140625,829.4886474609375,1485.434814453125,816.990966796875,1565.8509521484375,806.855712890625,1451.8441162109375,774.9146118164062,1570.9581298828125,867.2974853515625,1353.47607421875,823.7847290039062,1537.191650390625,1025.295166015625,1249.969970703125,969.6993408203124,1496.725830078125,1080.0,1187.28369140625,1064.018310546875,0.0,0.0,1277.2598876953125,1053.4716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1495.4224853515625,885.84423828125,1523.9808349609375,868.097412109375,1478.7236328125,860.1546630859375,0.0,0.0,1435.5255126953125,817.1061401367188,1558.7684326171875,903.400634765625,1337.4697265625,856.382568359375,1539.01611328125,1059.5745849609375,1240.188232421875,974.821533203125,0.0,0.0,1185.42529296875,1071.3489990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1431.1346435546875,934.1793823242188,1464.406005859375,923.6149291992188,1425.404296875,904.9697265625,1515.6971435546875,899.569091796875,1407.004150390625,852.95361328125,1528.7088623046875,951.9232177734376,1319.0772705078125,888.65380859375,0.0,0.0,1202.0721435546875,1011.3499145507812,0.0,0.0,1168.0970458984375,1078.026123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1386.31982421875,1019.0936279296876,1420.1142578125,1008.125,1376.56591796875,988.9909057617188,1482.5028076171875,973.79248046875,1357.8154296875,929.9880981445312,1521.8731689453125,998.4226684570312,1268.2486572265625,951.8413696289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.493408203125,1011.01025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,1286.5673828125,1055.5673828125,1460.714111328125,1049.462646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,1223.4718017578125,1051.094482421875,1423.975341796875,1057.522705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,817.1778564453125,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,746.0693359375,1058.6717529296875,979.126953125,1053.287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,697.7279663085938,1052.266357421875,912.1072998046876,1051.4462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,663.8370971679688,1047.542236328125,859.2485961914062,1044.093994140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,640.123046875,1041.36328125,835.6358642578125,1039.93603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,582.0982666015625,1015.9896240234376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,528.5809936523438,994.83544921875,0.0,0.0,0.0,0.0,793.3961181640625,1009.7672119140624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,516.10009765625,959.5784912109376,0.0,0.0,675.3023681640625,1045.635986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,432.2476196289063,938.5379638671876,0.0,0.0,470.8150634765625,1044.615478515625,687.1470947265625,977.6455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,360.6654968261719,900.7523193359376,496.1812133789063,864.728271484375,356.9200744628906,1014.282958984375,635.7986450195312,965.6651611328124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,321.1645202636719,863.6870727539062,456.3419494628906,817.43310546875,332.77801513671875,1013.5115966796876,601.9929809570312,952.1138305664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.3347778320313,780.0706787109375,319.50518798828125,991.244384765625,553.4078979492188,895.4649658203125,0.0,0.0,689.7916259765625,996.5604858398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,285.32989501953125,795.2774047851562,398.9544067382813,740.1214599609375,297.706298828125,969.7408447265624,545.4327392578125,870.7589721679688,0.0,0.0,674.5206909179688,972.4217529296876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,285.9503173828125,757.3172607421875,407.6773681640625,723.3238525390625,283.65924072265625,921.579833984375,548.1710815429688,861.6879272460938,0.0,0.0,672.1785278320312,997.2713623046876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,311.38848876953125,690.7913208007812,419.31097412109375,668.224853515625,311.6412353515625,850.8006591796875,533.3958740234375,812.882568359375,0.0,0.0,639.6338500976562,958.2598876953124,0.0,0.0,669.9725952148438,992.348876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,329.973876953125,646.7540893554688,433.79296875,629.6583862304688,305.7459716796875,811.8356323242188,532.007568359375,775.1672973632812,0.0,0.0,643.3602905273438,926.3366088867188,0.0,0.0,693.5274658203125,981.0081787109376,0.0,0.0,566.45166015625,1033.4793701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,340.97711181640625,630.771240234375,440.1089172363281,613.6445922851562,330.6580810546875,789.5322265625,541.892822265625,757.768310546875,0.0,0.0,641.45556640625,918.51220703125,0.0,0.0,685.916259765625,952.4468994140624,0.0,0.0,589.6107177734375,1037.408447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.6675109863281,584.7954711914062,327.04254150390625,746.7022705078125,540.157958984375,719.451904296875,0.0,0.0,631.8697509765625,862.5130004882812,0.0,0.0,690.1664428710938,921.6986083984376,0.0,0.0,576.7172241210938,1016.1837158203124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.350830078125,552.9978637695312,345.833740234375,705.1984252929688,544.6102294921875,685.785888671875,0.0,0.0,652.67529296875,842.0850219726562,0.0,0.0,694.1724853515625,894.1573486328125,444.5591430664063,1017.667724609375,577.6058959960938,1008.1415405273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.144775390625,532.6871337890625,365.9775390625,663.7523193359375,545.74462890625,658.9276123046875,357.2847595214844,803.130126953125,655.424072265625,805.171875,386.46490478515625,841.6836547851562,684.2247314453125,841.95849609375,467.3518981933594,932.943115234375,577.7363891601562,930.5162353515624,0.0,0.0,608.1434326171875,1016.7265625,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.6158142089844,506.91357421875,380.2761840820313,635.639892578125,546.5757446289062,622.820068359375,374.3013916015625,779.176025390625,637.1510009765625,751.4615478515625,403.6433715820313,825.3023681640625,683.2896728515625,796.120361328125,487.5727844238281,888.5703125,588.6629638671875,886.3929443359375,0.0,0.0,604.517333984375,1021.2532958984376,0.0,0.0,0.0,0.0
