frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1419.3759765625,490.9263610839844,1428.4224853515625,478.3349304199219,1406.0020751953125,477.9943542480469,0.0,0.0,1372.7919921875,474.8484497070313,1429.0562744140625,541.5361328125,1336.22412109375,534.0316772460938,1420.528564453125,632.3839111328125,1314.531982421875,621.5913696289062,1386.586181640625,698.6275634765625,1335.4656982421875,703.4295043945312,1355.943603515625,694.7891845703125,1294.5517578125,686.8033447265625,1331.8204345703125,803.8936157226562,1279.4537353515625,795.2898559570312,1273.9012451171875,854.7930908203125,1255.3333740234375,850.7269287109375
11,1419.4239501953125,491.1341552734375,1428.3914794921875,478.4842529296875,1405.9842529296875,478.1073303222656,0.0,0.0,1372.033203125,474.6012268066406,1429.3544921875,542.0359497070312,1334.9007568359375,533.9613037109375,1419.98486328125,636.181396484375,1314.840576171875,623.7745971679688,1383.62939453125,702.8955688476562,1336.11376953125,707.0220947265625,1357.6015625,695.0452880859375,1295.095703125,686.8178100585938,1332.47509765625,804.6689453125,1278.663818359375,795.7998046875,1272.9398193359375,854.8099365234375,1255.7510986328125,851.1410522460938
12,1419.2874755859375,491.4197387695313,1427.7122802734375,478.60943603515625,1406.041748046875,479.2418518066406,0.0,0.0,1373.1258544921875,476.3444213867188,1429.28125,539.1718139648438,1336.7301025390625,534.587646484375,1425.75146484375,629.2301025390625,1314.4090576171875,622.4315185546875,1389.383544921875,696.3782958984375,1335.5364990234375,704.570068359375,1358.704833984375,695.8192749023438,1297.994873046875,688.9732666015625,1330.8592529296875,809.9373779296875,1286.014404296875,803.9877319335938,1263.016357421875,856.4307861328125,1252.8671875,857.0773315429688
13,1419.21142578125,491.4079284667969,1427.7822265625,478.58935546875,1405.9561767578125,479.077392578125,0.0,0.0,1372.810791015625,475.7224731445313,1428.9033203125,539.00341796875,1335.921875,533.438720703125,1423.9832763671875,629.2809448242188,1313.7017822265625,621.08251953125,1388.9735107421875,696.3883056640625,1335.03125,704.5053100585938,1357.2127685546875,694.3343505859375,1296.1876220703125,687.1395874023438,1330.862060546875,809.8002319335938,1284.8704833984375,803.19384765625,1263.1728515625,857.2798461914062,1252.8209228515625,857.3864135742188
14,1418.21923828125,490.3326416015625,1427.20947265625,477.4463195800781,1404.6092529296875,478.1672058105469,0.0,0.0,1372.9365234375,476.4226684570313,1430.384521484375,540.7247314453125,1336.3809814453125,534.3034057617188,1421.718994140625,634.0371704101562,1310.8388671875,622.967529296875,1385.777587890625,699.7073974609375,1331.60400390625,704.718994140625,1356.3251953125,691.680419921875,1294.673095703125,684.366455078125,1332.1981201171875,808.9389038085938,1286.170654296875,802.4635620117188,1263.5560302734375,857.009765625,1252.47265625,856.7144165039062
15,1418.126953125,490.4137573242188,1427.10009765625,477.6505737304688,1404.61328125,478.28228759765625,0.0,0.0,1372.8267822265625,476.4069213867188,1430.55224609375,540.2606201171875,1335.7998046875,534.1759643554688,1423.4215087890625,632.6358642578125,1310.4833984375,623.4013061523438,1388.09716796875,696.40283203125,1329.90625,704.4559326171875,1356.8760986328125,690.4906005859375,1294.859130859375,683.2991943359375,1332.4444580078125,807.939453125,1285.7506103515625,801.6187133789062,1263.4560546875,857.0180053710938,1252.2694091796875,856.8590698242188
16,1417.790771484375,490.8782958984375,1427.1595458984375,477.9729309082031,1404.4813232421875,478.2658081054688,0.0,0.0,1373.41162109375,475.939453125,1430.2506103515625,540.2825927734375,1335.4200439453125,533.6231079101562,1418.18896484375,632.4578857421875,1310.6298828125,623.1997680664062,1382.94677734375,695.99365234375,1331.831298828125,704.6177978515625,1352.454345703125,688.822998046875,1290.1456298828125,681.1026611328125,1329.4384765625,808.131103515625,1281.482421875,800.3516845703125,1262.82763671875,856.0499267578125,1253.206298828125,853.58984375
17,1419.6466064453125,491.4676208496094,1428.19775390625,478.34869384765625,1406.099609375,479.2054138183594,0.0,0.0,1373.951904296875,477.7503662109375,1431.5284423828125,541.0933837890625,1335.287353515625,534.1524658203125,1419.478515625,635.085205078125,1309.7606201171875,623.6529541015625,1381.814697265625,696.384033203125,1328.169921875,703.9603881835938,1350.515869140625,685.9102172851562,1287.322509765625,677.5185546875,1326.926025390625,807.8936767578125,1277.267333984375,798.7005615234375,1259.159912109375,855.992431640625,1249.6075439453125,851.5420532226562
18,1418.3372802734375,492.09613037109375,1427.896484375,478.591552734375,1404.427490234375,479.4082946777344,0.0,0.0,1373.2989501953125,477.9282531738281,1434.84814453125,544.0863647460938,1337.0400390625,532.9889526367188,1417.1170654296875,635.24169921875,1310.8875732421875,615.7982177734375,1379.4385986328125,691.89013671875,1325.3502197265625,696.174072265625,1344.598876953125,684.5968627929688,1280.4205322265625,673.046142578125,1319.618408203125,805.3657836914062,1267.405029296875,789.671630859375,1251.07666015625,858.421875,1244.6767578125,845.5296630859375
19,1423.16552734375,503.5142211914063,1431.576171875,490.6812744140625,1410.9893798828125,490.7210693359375,0.0,0.0,1377.4119873046875,484.8094482421875,1432.531494140625,548.29248046875,1338.3438720703125,535.2435302734375,1414.22119140625,633.8085327148438,1307.4091796875,614.0230712890625,1374.0296630859375,691.5364990234375,1323.3291015625,694.8606567382812,1338.4375,687.3388671875,1276.857666015625,673.6639404296875,1314.0736083984375,807.9779663085938,1260.507568359375,785.677490234375,1245.907958984375,871.1076049804688,1236.5125732421875,848.4769287109375
20,1421.958984375,507.3113708496094,1431.1259765625,493.8690490722656,1408.5509033203125,494.741943359375,0.0,0.0,1376.5364990234375,491.1911010742188,1436.071533203125,551.0018310546875,1339.01611328125,542.159912109375,1409.7237548828125,635.2846069335938,1304.28466796875,624.9467163085938,1369.5618896484375,685.9678344726562,1322.37939453125,697.015625,1334.4490966796875,687.880126953125,1270.7376708984375,675.1055908203125,1309.7301025390625,808.4432373046875,1255.2086181640625,785.6350708007812,1245.1519775390625,868.7222900390625,1236.861328125,840.695556640625
21,1417.2952880859375,526.2628784179688,1428.81689453125,513.3653564453125,1405.9613037109375,512.0873413085938,0.0,0.0,1375.85888671875,501.8801879882813,1432.0902099609375,561.58642578125,1332.48828125,549.5859985351562,1405.150146484375,640.1915283203125,1299.514892578125,627.7330322265625,1369.103515625,684.4195556640625,1322.48876953125,695.2047119140625,1323.671630859375,690.462158203125,1258.2110595703125,677.2008666992188,1302.94873046875,801.3211669921875,1236.0152587890625,780.376708984375,1255.921875,862.9015502929688,1237.431884765625,840.6031494140625
22,1418.791748046875,532.3670654296875,1428.736083984375,518.7677612304688,1404.97802734375,519.595947265625,0.0,0.0,1371.752685546875,513.7415771484375,1432.50927734375,570.4664916992188,1332.015869140625,557.5400390625,1406.415771484375,651.63916015625,1293.0931396484375,627.704345703125,1364.68017578125,690.1376342773438,1313.254150390625,694.7960205078125,1324.1900634765625,691.9367065429688,1259.0126953125,678.590087890625,1298.774169921875,798.181396484375,1235.8031005859375,778.4835205078125,1259.832763671875,860.8705444335938,1240.6895751953125,840.989990234375
23,1411.8675537109375,556.8825073242188,1424.117919921875,544.3064575195312,1399.9200439453125,542.650634765625,0.0,0.0,1369.761962890625,535.5228881835938,1424.3046875,591.31005859375,1326.2264404296875,577.01708984375,1392.250244140625,666.7059326171875,1288.432373046875,647.92822265625,1345.84716796875,709.3369750976562,1316.4775390625,722.1021728515625,1314.54248046875,693.61474609375,1250.9549560546875,680.129638671875,1293.4732666015625,799.0885620117188,1233.72900390625,778.9027099609375,1261.1920166015625,864.9647827148438,1243.1014404296875,845.838623046875
24,1408.028076171875,567.035888671875,1420.4837646484375,554.326171875,1396.0765380859375,552.958251953125,0.0,0.0,1366.993896484375,544.83984375,1418.758544921875,598.1807861328125,1322.8526611328125,581.6778564453125,1391.2884521484375,674.0355224609375,1279.7005615234375,645.2421875,1343.6126708984375,713.1478271484375,1303.4532470703125,720.6062622070312,1313.739990234375,693.8950805664062,1252.4403076171875,681.9530029296875,1297.82275390625,786.625244140625,1241.74169921875,773.951904296875,1266.04052734375,853.5840454101562,1245.272705078125,849.6487426757812
25,1404.1259765625,592.11767578125,1415.628662109375,579.70361328125,1391.975341796875,578.0567016601562,0.0,0.0,1359.16748046875,570.1177978515625,1403.1485595703125,617.166259765625,1302.71533203125,602.2523193359375,1368.9710693359375,688.1124267578125,1244.632568359375,661.9708862304688,1331.7296142578125,751.3009643554688,1268.0648193359375,750.7944946289062,1298.073974609375,699.2794799804688,1234.5911865234375,691.3493041992188,1305.908203125,784.806396484375,1244.82177734375,779.9278564453125,1268.570068359375,851.507080078125,1247.0762939453125,856.0826416015625
26,1396.8388671875,605.4439697265625,1409.30029296875,592.6305541992188,1384.372802734375,590.6533203125,0.0,0.0,1353.97998046875,581.0423583984375,1399.440185546875,624.8411865234375,1299.7950439453125,610.7220458984375,1380.009521484375,683.2830810546875,1246.895751953125,670.980224609375,1365.2451171875,697.708251953125,1286.13623046875,762.7377319335938,1300.087890625,710.8858032226562,1237.3419189453125,704.2669677734375,1307.57763671875,792.1104736328125,1250.19580078125,788.8189086914062,1268.7144775390625,839.4065551757812,1248.1365966796875,856.7510375976562
27,1388.221435546875,619.1217651367188,1400.30908203125,607.1517944335938,1376.5301513671875,606.9215087890625,0.0,0.0,1349.1060791015625,592.0247802734375,1398.9727783203125,622.8854370117188,1299.9296875,614.6123046875,1373.7288818359375,700.9171142578125,1259.9483642578125,684.4547729492188,1335.116455078125,767.790283203125,1299.321044921875,770.3602294921875,1300.179443359375,696.01220703125,1236.786865234375,691.1585693359375,1303.86083984375,793.3368530273438,1245.3028564453125,796.3368530273438,1276.0821533203125,844.708740234375,1243.838623046875,860.5941162109375
28,1379.060791015625,634.9063720703125,1389.0953369140625,622.6370239257812,1366.523681640625,621.6588134765625,0.0,0.0,1334.614501953125,608.1941528320312,1383.2481689453125,631.4591064453125,1285.371826171875,633.3206176757812,1374.854736328125,686.8401489257812,1250.4815673828125,707.7606201171875,1355.1612548828125,734.831298828125,1303.720458984375,788.5125732421875,1303.1922607421875,717.3712158203125,1240.515625,716.4024047851562,1303.2525634765625,829.717529296875,1252.2578125,831.5132446289062,1280.474365234375,837.4165649414062,1256.0078125,847.674560546875
29,1371.716064453125,638.0061645507812,1382.392333984375,625.7097778320312,1359.086669921875,623.851806640625,0.0,0.0,1328.88330078125,611.66064453125,1373.613037109375,644.1107177734375,1280.8797607421875,639.3792724609375,1366.88134765625,698.5977172851562,1234.8118896484375,703.4428100585938,1354.711181640625,748.0023193359375,1296.8017578125,787.0216064453125,1295.7969970703125,743.1465454101562,1236.93359375,741.0213623046875,1294.958251953125,851.6423950195312,1251.7130126953125,852.782958984375,1284.0771484375,843.4846801757812,1256.29345703125,854.903076171875
30,1358.3177490234375,626.4708862304688,1368.7921142578125,614.6648559570312,1347.41015625,611.9472045898438,0.0,0.0,1317.684326171875,598.3328247070312,1359.366455078125,633.43798828125,1269.6256103515625,629.5136108398438,1351.8212890625,696.1624755859375,1238.0150146484375,700.3469848632812,1345.501953125,757.7429809570312,1300.5494384765625,784.6770629882812,1296.08154296875,745.9345092773438,1237.5625,744.7393798828125,1295.2552490234375,845.88525390625,1246.3597412109375,849.1917724609375,1270.5533447265625,842.790771484375,1249.7967529296875,858.2322998046875
31,1351.2447509765625,615.132080078125,1362.654541015625,602.9803466796875,1338.541748046875,600.587890625,0.0,0.0,1309.1055908203125,590.67041015625,1355.65478515625,621.518310546875,1265.5791015625,623.423583984375,1360.011962890625,669.6666259765625,1249.0091552734375,705.9735107421875,1366.735595703125,668.4908447265625,1290.8193359375,788.5587158203125,1295.9560546875,711.0477294921875,1238.2042236328125,713.134765625,1301.064208984375,815.1998291015625,1254.8414306640625,822.948974609375,1264.900146484375,835.4503173828125,1247.830322265625,862.142333984375
32,1342.3333740234375,584.8204956054688,1352.6737060546875,573.2999267578125,1330.8785400390625,571.53759765625,0.0,0.0,1303.714111328125,563.940185546875,1353.6192626953125,606.333740234375,1260.2197265625,607.340576171875,1356.60888671875,679.1139526367188,1240.332275390625,691.6778564453125,1346.7646484375,741.9937133789062,1290.20556640625,766.22607421875,1296.040283203125,733.93310546875,1235.1552734375,734.839599609375,1296.385009765625,842.4061279296875,1247.8277587890625,849.73583984375,1267.97216796875,847.5364379882812,1248.4420166015625,863.82275390625
33,1333.8031005859375,564.8827514648438,1345.3857421875,552.7967529296875,1322.5322265625,551.29052734375,0.0,0.0,1300.803466796875,548.9105224609375,1351.968017578125,599.3720092773438,1263.1453857421875,599.38525390625,1347.869873046875,677.2169799804688,1242.5211181640625,685.7938842773438,1331.085205078125,746.1573486328125,1284.5357666015625,763.2874145507812,1293.64111328125,731.4134521484375,1234.892822265625,731.1571044921875,1292.8280029296875,844.2354125976562,1248.954833984375,849.0145263671875,1267.774658203125,847.19384765625,1248.09765625,858.2056884765625
34,1331.374267578125,546.876220703125,1341.05517578125,536.54931640625,1319.701416015625,534.753662109375,0.0,0.0,1293.228759765625,534.437744140625,1343.30322265625,592.0615234375,1250.5791015625,591.3583984375,1341.548828125,670.16845703125,1228.1904296875,675.1356811523438,1316.90380859375,744.982666015625,1271.5621337890625,746.4940795898438,1294.43505859375,728.1594848632812,1234.525146484375,729.0830688476562,1292.6163330078125,832.62939453125,1251.22900390625,841.114013671875,1265.453857421875,846.7437744140625,1248.2060546875,863.22412109375
35,1332.5010986328125,546.5504150390625,1340.092529296875,535.81884765625,1321.465576171875,535.6199951171875,0.0,0.0,1292.731201171875,532.616455078125,1339.1064453125,583.8169555664062,1247.705810546875,587.78515625,1337.340576171875,661.7125854492188,1235.340576171875,674.459228515625,1320.17138671875,737.151123046875,1282.1138916015625,747.2249755859375,1293.5750732421875,711.3345947265625,1234.02783203125,715.2160034179688,1305.198974609375,802.5450439453125,1253.3389892578125,816.760009765625,1265.8935546875,841.3970947265625,1244.9791259765625,866.745361328125
36,1325.301513671875,540.6857299804688,1335.8096923828125,529.9382934570312,1313.147216796875,528.2542114257812,0.0,0.0,1285.106689453125,526.9349365234375,1341.2744140625,586.512939453125,1244.1810302734375,587.52197265625,1347.004638671875,661.40673828125,1232.3677978515625,677.268798828125,1329.0032958984375,725.119140625,1276.686279296875,748.3983764648438,1294.332763671875,712.888427734375,1231.9639892578125,714.5965576171875,1304.2890625,800.8865966796875,1251.673828125,809.30615234375,1265.8773193359375,851.2223510742188,1242.316162109375,868.6155395507812
37,1324.50048828125,540.058837890625,1334.2916259765625,529.17626953125,1311.933349609375,528.3944702148438,0.0,0.0,1283.689697265625,527.3685302734375,1339.688232421875,583.943115234375,1244.2694091796875,585.6846923828125,1343.924560546875,657.7066040039062,1228.72265625,672.1387329101562,1328.2093505859375,725.1617431640625,1271.45263671875,745.1971435546875,1291.97412109375,710.9525756835938,1230.935546875,713.1710205078125,1301.60107421875,798.8828125,1250.81298828125,808.0068359375,1266.526123046875,851.3363037109375,1242.3759765625,867.4732666015625
38,1321.9071044921875,541.2272338867188,1332.3739013671875,530.9891357421875,1310.553955078125,529.109619140625,0.0,0.0,1282.364013671875,527.2745361328125,1337.843994140625,586.094482421875,1243.197998046875,588.367919921875,1344.5390625,656.9008178710938,1230.32763671875,672.5005493164062,1327.1920166015625,722.2120971679688,1279.193115234375,744.77294921875,1293.1710205078125,715.9287109375,1231.208251953125,717.6981201171875,1300.69384765625,805.29541015625,1249.130615234375,810.6700439453125,1263.890869140625,852.727294921875,1244.65771484375,863.889404296875
39,1322.010498046875,541.7993774414062,1333.0418701171875,530.967041015625,1309.7872314453125,529.0169677734375,0.0,0.0,1282.84375,526.6033935546875,1336.80224609375,584.9388427734375,1243.072021484375,585.5285034179688,1337.45654296875,660.26708984375,1230.7965087890625,675.072265625,1321.640380859375,729.1958618164062,1280.1778564453125,749.4589233398438,1291.846923828125,714.1563110351562,1231.0374755859375,716.2769165039062,1301.85107421875,806.6262817382812,1252.4744873046875,816.0750732421875,1266.015869140625,848.19189453125,1241.500244140625,866.7044677734375
40,1320.531494140625,541.6472778320312,1331.651123046875,530.8943481445312,1308.24658203125,528.9468994140625,0.0,0.0,1281.74365234375,526.94873046875,1336.531005859375,587.2487182617188,1242.685791015625,586.3446044921875,1337.460205078125,662.5137939453125,1225.3934326171875,672.4923095703125,1320.977783203125,730.0239868164062,1269.0462646484375,746.6599731445312,1292.7135009765625,719.2596435546875,1232.2838134765625,720.8948364257812,1300.01513671875,809.39990234375,1251.494384765625,818.4845581054688,1266.5975341796875,849.574462890625,1242.1981201171875,868.061767578125
41,1320.127685546875,542.2234497070312,1331.0458984375,531.4237060546875,1307.7518310546875,529.8480224609375,0.0,0.0,1281.5528564453125,527.9752197265625,1336.917236328125,586.9505615234375,1243.0966796875,586.5565185546875,1336.507080078125,662.8995361328125,1227.37255859375,673.6517944335938,1320.05224609375,731.6235961914062,1274.24755859375,749.0516967773438,1292.154541015625,718.608642578125,1231.4815673828125,720.4034423828125,1301.222412109375,808.694580078125,1252.191650390625,817.6210327148438,1266.3741455078125,849.6004028320312,1242.1241455078125,867.076904296875
42,1320.055419921875,541.6135864257812,1330.7626953125,531.2928466796875,1307.87939453125,529.5587158203125,0.0,0.0,1281.4794921875,528.3819580078125,1336.996826171875,588.4264526367188,1241.5032958984375,586.98193359375,1337.409912109375,664.0501098632812,1221.59716796875,671.2421264648438,1320.191650390625,730.5093383789062,1268.252685546875,743.5621337890625,1293.98095703125,720.418701171875,1232.72021484375,721.8570556640625,1299.5421142578125,810.2396240234375,1251.16015625,818.9427490234375,1265.2330322265625,855.45947265625,1242.3583984375,873.4300537109375
43,1319.3509521484375,541.3535766601562,1330.239013671875,530.9244995117188,1307.1446533203125,529.2745971679688,0.0,0.0,1280.9520263671875,528.2982788085938,1336.927001953125,587.7709350585938,1241.7449951171875,587.791748046875,1337.69677734375,663.109130859375,1225.819580078125,674.1351928710938,1320.0673828125,728.978271484375,1274.265869140625,746.1901245117188,1293.7132568359375,718.9510498046875,1232.453369140625,720.78857421875,1298.985595703125,807.4061279296875,1250.4248046875,816.7443237304688,1265.050537109375,854.8273315429688,1242.6607666015625,873.6895751953125
44,1321.352294921875,544.9183349609375,1331.974853515625,534.6857299804688,1310.133056640625,533.203857421875,0.0,0.0,1283.64794921875,532.1029052734375,1335.225830078125,583.2562255859375,1246.86474609375,587.3206787109375,1325.9356689453125,654.9708251953125,1226.3170166015625,676.52587890625,1317.06005859375,724.2169189453125,1276.278076171875,747.0591430664062,1289.6669921875,715.4852294921875,1230.896484375,719.556640625,1302.8858642578125,805.0856323242188,1260.45361328125,812.5885009765625,1263.812255859375,868.4954223632812,1246.29736328125,882.1617431640625
45,1323.0025634765625,545.1148071289062,1333.4840087890625,534.7864379882812,1311.4830322265625,533.3945922851562,0.0,0.0,1284.3541259765625,532.8819580078125,1335.8814697265625,584.4439697265625,1247.6181640625,588.3505859375,1327.6820068359375,655.69580078125,1227.88134765625,676.6478271484375,1318.4110107421875,723.7142944335938,1277.5548095703125,747.044921875,1289.265625,715.4594116210938,1230.4990234375,719.3211059570312,1302.625732421875,805.439453125,1260.5751953125,812.5535888671875,1262.87939453125,869.3692626953125,1246.32080078125,882.4046630859375
46,1320.84228515625,545.9895629882812,1331.878173828125,535.2464599609375,1309.039794921875,534.0669555664062,0.0,0.0,1284.2576904296875,530.615478515625,1339.182373046875,586.5906372070312,1244.646484375,586.3557739257812,1337.045654296875,662.5563354492188,1224.4241943359375,671.4229736328125,1320.11474609375,728.8134765625,1271.415771484375,745.0595703125,1292.1400146484375,715.0266723632812,1231.478759765625,716.968994140625,1300.160888671875,801.429931640625,1250.8116455078125,811.5791015625,1266.676513671875,851.2618408203125,1243.3675537109375,871.4540405273438
47,1321.064208984375,545.3394775390625,1332.212890625,534.6661987304688,1309.3809814453125,533.3017578125,0.0,0.0,1284.857421875,530.4732666015625,1339.5936279296875,588.2734375,1245.1085205078125,587.073974609375,1337.3404541015625,664.3033447265625,1222.5633544921875,671.2172241210938,1319.7154541015625,729.9158325195312,1268.322998046875,744.7545166015625,1292.158203125,717.12646484375,1231.70849609375,718.5307006835938,1298.8809814453125,802.985595703125,1250.411376953125,812.0524291992188,1266.611328125,852.2557983398438,1243.62939453125,871.1658325195312
48,1323.7972412109375,549.3974609375,1334.9935302734375,539.06396484375,1312.9114990234375,537.0001220703125,0.0,0.0,1286.3087158203125,531.0053100585938,1340.6162109375,586.2635498046875,1242.59423828125,587.153076171875,1344.5855712890625,660.9910888671875,1228.734619140625,675.9512329101562,1324.6856689453125,722.515625,1271.484375,744.7461547851562,1294.2777099609375,707.373046875,1231.25439453125,709.9468994140625,1306.817138671875,785.578125,1247.1666259765625,797.712158203125,1276.596923828125,845.0396728515625,1245.748291015625,869.161865234375
49,1324.8238525390625,550.2525024414062,1335.755615234375,539.7394409179688,1313.685546875,537.9732055664062,0.0,0.0,1286.3831787109375,531.9522705078125,1340.7471923828125,586.3084716796875,1242.5318603515625,587.94775390625,1344.097900390625,661.1333618164062,1229.173095703125,676.9495239257812,1324.997802734375,724.437255859375,1271.236572265625,746.276123046875,1293.55908203125,707.1751098632812,1230.501953125,710.15625,1306.544189453125,785.1666259765625,1246.878173828125,798.0239868164062,1275.92626953125,844.0651245117188,1246.7181396484375,868.2733154296875
50,1325.141357421875,550.4244995117188,1336.0589599609375,539.8861694335938,1314.0023193359375,538.086669921875,0.0,0.0,1286.454833984375,531.942626953125,1340.555419921875,586.0377197265625,1242.494140625,587.976318359375,1344.2138671875,660.5831909179688,1230.05908203125,677.4857177734375,1325.1884765625,723.9299926757812,1272.283935546875,746.6790161132812,1293.2716064453125,706.4668579101562,1230.2623291015625,709.5532836914062,1306.763427734375,784.8685302734375,1246.9912109375,797.8507080078125,1275.9835205078125,843.719970703125,1246.6038818359375,868.0333251953125
