frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,967.6534423828124,181.45086669921875,973.964599609375,176.34152221679688,961.926025390625,175.48379516601562,985.29833984375,180.5888214111328,951.8995971679688,179.05255126953125,1003.5775146484376,213.1952209472656,931.4422607421876,208.82388305664065,1027.077880859375,243.74362182617188,898.82666015625,236.47799682617188,1021.2686767578124,271.92144775390625,897.9049072265625,273.45123291015625,986.2813110351562,307.60064697265625,937.7718505859376,305.26446533203125,995.8870239257812,359.54150390625,934.109375,356.2025146484375,988.1531982421876,420.5529174804688,925.584716796875,416.8460998535156
11,964.9844970703124,176.97705078125,971.3148193359376,171.89166259765625,959.2823486328124,171.08285522460938,983.1468505859376,177.1640625,949.772216796875,175.752685546875,1002.8168334960938,212.26800537109372,929.651611328125,207.68844604492188,1026.27099609375,246.5285797119141,898.0413208007812,238.10427856445312,1019.2767333984376,273.4270935058594,898.2054443359375,272.3209228515625,985.9130859375,307.7279663085937,936.7633666992188,305.2564392089844,994.7109375,363.3133850097656,932.8379516601562,359.8592529296875,988.083984375,422.70599365234375,925.3815307617188,418.6295166015625
12,966.119384765625,177.7676239013672,972.429931640625,172.3249969482422,959.994873046875,171.65835571289062,982.951171875,176.74090576171875,949.1504516601562,175.37200927734375,999.7860107421876,211.86392211914065,928.193359375,208.6690368652344,1020.074951171875,248.09344482421875,897.1660766601562,243.18804931640625,1016.963623046875,276.31231689453125,900.2869262695312,277.88623046875,985.400390625,310.5193786621094,937.231689453125,309.1689453125,994.0418701171876,371.8980102539063,932.7958374023438,369.9029846191406,989.272705078125,429.4826049804688,925.4496459960938,427.7766723632813
13,964.5531005859376,176.83126831054688,970.4642944335938,171.24221801757812,958.3060302734376,170.934814453125,980.8797607421876,175.57089233398438,947.7008056640624,175.03298950195312,997.9502563476562,211.839111328125,928.112548828125,209.03759765625,1015.5269775390624,250.88217163085935,898.0667724609375,245.81314086914065,1012.9813842773438,280.12823486328125,902.1171875,282.0275573730469,985.0126953125,310.0595397949219,937.9896240234376,308.8778381347656,994.0391235351562,369.7049560546875,932.8954467773438,367.7872314453125,989.8624267578124,427.5164794921875,924.8414306640624,425.8995361328125
14,963.986572265625,176.1079559326172,970.1178588867188,170.554931640625,957.6627197265624,170.14364624023438,980.633056640625,175.35447692871094,947.1697998046876,174.57472229003906,997.0691528320312,212.8534698486328,929.0230712890624,209.31564331054688,1014.1922607421876,254.09124755859372,900.843994140625,246.1274871826172,1011.1422729492188,281.0958557128906,901.2418212890624,277.38409423828125,983.974365234375,309.8788452148437,938.0608520507812,308.3617858886719,993.1907958984376,372.1165771484375,933.14453125,369.9200134277344,990.891357421875,429.2977294921875,925.0753173828124,427.1951293945313
15,964.98388671875,176.32321166992188,970.8922119140624,170.72872924804688,958.3764038085938,170.3645782470703,980.4200439453124,175.43431091308594,946.95361328125,174.71710205078125,996.22216796875,212.72543334960935,927.9151611328124,209.7854461669922,1013.115966796875,253.6449737548828,899.7767333984375,247.77012634277344,1010.8553466796876,280.09136962890625,902.2487182617188,279.4236145019531,984.2733154296876,310.3114624023437,938.18408203125,309.26666259765625,993.342529296875,372.6698913574219,933.0223388671876,371.0182800292969,990.794189453125,429.6409912109375,924.7908935546876,428.239990234375
16,965.82080078125,177.3367919921875,971.5882568359376,171.89144897460938,959.3021850585938,171.47776794433594,980.0472412109376,175.90850830078125,947.5369262695312,175.11351013183594,994.9982299804688,212.61956787109372,928.070556640625,210.0171661376953,1010.91455078125,253.80276489257807,898.7083740234375,248.27081298828125,1009.3470458984376,281.1681823730469,897.0294189453125,279.7315673828125,985.02978515625,308.0966491699219,940.42822265625,306.9149169921875,992.9805908203124,369.308837890625,934.6001586914062,367.7568054199219,988.8942260742188,427.85498046875,924.6439819335938,425.6194152832031
17,965.2688598632812,178.64959716796875,971.14794921875,173.2408905029297,959.0278930664062,172.63491821289062,980.628173828125,177.60699462890625,947.8594970703124,176.29957580566406,996.0840454101562,213.4302520751953,928.0882568359376,210.0025177001953,1013.4468383789062,252.50686645507807,899.57373046875,247.196044921875,1011.3551025390624,278.6972045898437,902.9932861328124,281.2942810058594,983.7782592773438,308.1999206542969,937.9440307617188,306.99664306640625,993.6639404296876,368.1940307617188,933.1951904296876,366.2956237792969,990.5985107421876,427.0501098632813,924.8274536132812,425.2903747558594
18,965.2054443359376,178.43751525878906,971.1004638671876,173.10687255859375,959.0452880859376,172.38780212402344,980.6673583984376,177.8660888671875,947.982421875,176.2777862548828,995.8866577148438,214.3841857910156,928.125732421875,210.03460693359372,1012.5479736328124,254.2961883544922,899.2871704101562,247.4534912109375,1011.355712890625,278.75421142578125,902.5933227539062,281.53094482421875,982.6295166015624,308.0787658691406,937.0574340820312,306.4534606933594,992.8093872070312,365.3463134765625,932.8990478515624,362.8919067382813,989.51611328125,425.668701171875,924.7012939453124,423.11865234375
19,965.4373168945312,178.48709106445312,971.391845703125,173.1504364013672,959.2879638671876,172.41461181640625,980.8985595703124,177.96885681152344,948.14111328125,176.34066772460938,995.7786254882812,214.47674560546875,928.1127319335938,210.447265625,1012.4642333984376,254.56396484375,899.490478515625,248.5670928955078,1011.2303466796876,278.365478515625,902.3543701171876,281.9713439941406,982.20166015625,308.7171630859375,936.650634765625,307.2904052734375,993.0639038085938,365.86029052734375,932.9912109375,363.6821899414063,990.3297119140624,425.6933898925781,924.9743041992188,423.5393676757813
20,964.0028076171876,179.4645538330078,970.010986328125,174.09466552734375,958.0325317382812,173.5130615234375,980.5179443359376,178.68820190429688,947.8390502929688,177.49072265625,996.7757568359376,214.98033142089844,928.7733764648438,210.8612365722656,1013.7833862304688,254.4361724853516,899.36474609375,247.15667724609372,1011.7080688476562,279.35748291015625,901.1077880859376,281.1501770019531,983.0403442382812,309.9663391113281,937.2896118164062,308.22906494140625,992.9930419921876,368.31787109375,933.1640625,365.6712341308594,990.160888671875,427.2995910644531,925.6243896484376,424.4755554199219
21,963.9254150390624,179.45223999023438,969.9178466796876,174.10816955566406,958.028564453125,173.4986114501953,980.4598388671876,178.8007049560547,947.9559326171876,177.52609252929688,996.7124633789062,215.06228637695312,928.7990112304688,210.9722595214844,1013.697021484375,254.22384643554688,899.3186645507812,247.5406036376953,1011.684814453125,279.375732421875,901.5012817382812,282.8988037109375,983.3175659179688,310.1184997558594,937.5961303710938,308.4033508300781,993.2283935546876,368.3596801757813,933.2818603515624,365.7047424316406,990.3582763671876,428.007568359375,925.6673583984376,425.14007568359375
22,965.27490234375,180.65899658203125,971.1617431640624,175.2963409423828,959.20751953125,174.79791259765625,980.5328979492188,178.909423828125,948.5242919921876,177.9539794921875,995.9068603515624,214.22296142578125,929.0029907226562,210.94427490234372,1012.3452758789062,254.2020721435547,898.2425537109375,247.6878662109375,1011.527587890625,280.65643310546875,895.661376953125,280.66778564453125,984.1240234375,306.8409118652344,939.6220092773438,305.2470092773437,993.5126953125,364.7525939941406,935.112060546875,362.5692443847656,989.3961181640624,426.3689575195313,925.9107055664062,423.1968383789063
23,965.828369140625,181.13040161132807,971.7449340820312,175.76637268066406,959.74853515625,175.23092651367188,980.99560546875,179.3295135498047,948.8226318359376,178.2615966796875,996.3560791015624,214.53536987304688,928.7195434570312,211.14404296875,1012.9363403320312,254.5118408203125,897.646240234375,247.2349548339844,1010.6474609375,281.1341857910156,895.6318359375,278.4063415527344,984.3392944335938,307.833984375,939.32666015625,306.23443603515625,993.39990234375,368.2072448730469,934.8670654296876,366.1409301757813,989.0509033203124,429.6639404296875,925.8831787109376,426.8092651367188
24,965.8128662109376,181.60487365722656,972.0060424804688,176.01321411132812,959.303466796875,175.39810180664062,981.3023681640624,179.45018005371094,947.6229248046876,178.17886352539062,995.925537109375,215.18096923828125,927.970947265625,211.58685302734372,1011.2000732421876,257.02301025390625,898.0531005859375,250.014892578125,1010.130615234375,284.6361083984375,897.124755859375,283.2867126464844,984.2437744140624,308.0638427734375,938.8790283203124,306.426025390625,994.7971801757812,362.2584838867188,934.3157958984376,360.0888671875,989.12353515625,426.7975158691406,923.52978515625,423.5673522949219
25,966.5322875976562,182.30479431152344,972.8118896484376,176.69757080078125,959.9052734375,175.92906188964844,982.0849609375,180.22952270507807,947.9166870117188,178.58102416992188,996.705322265625,216.8612365722656,927.81396484375,211.7508850097656,1011.332763671875,260.38848876953125,897.1556396484375,249.47869873046875,1008.9428100585938,284.398681640625,895.9169921875,278.71356201171875,984.2069091796876,309.2855529785156,938.2532958984376,307.00714111328125,994.7957763671876,362.7724914550781,934.0623779296876,359.8239440917969,988.5157470703124,426.44232177734375,923.3675537109376,422.0125732421875
26,966.8206787109376,181.9829864501953,973.0079956054688,176.355712890625,960.1556396484376,175.6119384765625,982.1483154296876,179.8780059814453,948.0560302734376,178.3184051513672,997.1644287109376,216.9364471435547,927.7395629882812,211.74339294433597,1011.8289794921876,261.361328125,896.6641845703125,250.19004821777344,1007.9613647460938,284.6249389648437,895.3470458984375,279.1875915527344,984.5228271484376,310.3447570800781,938.2598876953124,307.99444580078125,994.62841796875,364.5685729980469,933.761962890625,361.4942321777344,988.6683349609376,427.5288391113281,923.72705078125,422.9161376953125
27,966.9346923828124,181.8662567138672,973.1016845703124,176.20773315429688,960.19677734375,175.52032470703125,982.197021484375,179.77725219726562,948.00244140625,178.38006591796875,997.2384033203124,216.6676483154297,927.6469116210938,211.70440673828125,1012.1720581054688,260.5950012207031,896.221923828125,249.6016387939453,1008.3455810546876,284.8993530273437,894.98193359375,278.8576354980469,984.555419921875,309.5325927734375,938.1860961914062,307.2982177734375,995.1239013671876,361.8690490722656,933.968994140625,358.94110107421875,988.527587890625,426.1592102050781,923.6971435546876,421.7520446777344
28,966.4019165039062,181.7096099853516,972.583740234375,176.07107543945312,959.7369384765624,175.4180908203125,981.936767578125,179.73306274414062,947.828857421875,178.43838500976562,997.2976684570312,216.6639404296875,927.7412109375,211.82867431640625,1012.4218139648438,260.33514404296875,896.5160522460938,249.5271148681641,1008.3995361328124,284.78350830078125,895.131591796875,278.9022216796875,984.5084838867188,309.8524780273437,938.1175537109376,307.59490966796875,994.9191284179688,363.1790771484375,933.6699829101562,360.2234802246094,988.42724609375,427.211181640625,923.2578125,422.7507934570313
29,966.4378662109376,181.78369140625,972.6285400390624,176.14755249023438,959.790283203125,175.47628784179688,981.9503173828124,179.83058166503906,947.840576171875,178.4691925048828,997.1993408203124,216.7263336181641,927.3819580078124,211.88873291015625,1012.31689453125,260.148681640625,895.8936767578125,249.5971527099609,1008.5905151367188,284.7276611328125,895.591552734375,279.2404479980469,984.450439453125,309.6576232910156,937.9173583984376,307.47076416015625,995.2103271484376,361.8939208984375,933.6161499023438,359.03106689453125,988.5686645507812,426.868896484375,923.374267578125,422.5524291992188
30,966.5107421875,181.99937438964844,972.69921875,176.2478485107422,959.7291870117188,175.66067504882812,981.9849853515624,179.76136779785156,947.594482421875,178.59461975097656,997.0404052734376,216.5432281494141,927.2022705078124,212.03677368164065,1011.961181640625,260.1734619140625,895.7060546875,250.30844116210935,1009.0761108398438,283.7070617675781,895.892578125,278.9996032714844,984.406494140625,309.22808837890625,937.909912109375,307.23065185546875,995.4494018554688,359.5663452148437,933.8411865234376,356.9052124023437,988.32080078125,425.5481567382813,923.4110107421876,421.4661254882813
31,966.7581787109376,182.2237243652344,972.904541015625,176.4192352294922,959.864990234375,175.8233642578125,981.981201171875,179.9385223388672,947.422607421875,178.71978759765625,996.7813110351562,216.92333984375,926.6937255859376,212.5548248291016,1011.5692138671876,260.9061279296875,895.5849609375,252.35122680664065,1009.3624267578124,283.7751159667969,897.86083984375,282.2538452148437,984.4945068359376,309.6371154785156,937.8363647460938,307.7932434082031,995.9749145507812,359.1905822753906,933.931884765625,356.65631103515625,988.3385009765624,425.7593383789063,923.224853515625,421.7328186035156
32,966.6600952148438,182.27554321289065,972.8294677734376,176.44509887695312,959.7313842773438,175.87806701660156,981.9358520507812,179.9776153564453,947.3363037109376,178.85984802246094,996.7586059570312,216.96237182617188,927.2303466796876,212.77407836914065,1011.732421875,260.958740234375,897.1190185546875,252.60110473632807,1009.2164306640624,283.6734619140625,898.4932861328125,282.0692138671875,984.4004516601562,309.20050048828125,938.0762939453124,307.325439453125,995.4091796875,359.4725646972656,933.8460693359376,356.8935546875,988.184326171875,425.8206176757813,923.2093505859376,421.74114990234375
33,965.7496948242188,181.64291381835935,971.8514404296876,176.06283569335938,959.2882690429688,175.2498779296875,981.6242065429688,180.4849090576172,947.624755859375,178.74514770507812,997.526611328125,217.29095458984372,927.4342041015624,212.37322998046875,1013.8236694335938,259.8160095214844,899.4189453125,251.5054931640625,1006.1527099609376,285.6036071777344,905.7313232421876,286.6580810546875,984.1824951171876,310.9183349609375,936.84375,308.95391845703125,994.3591918945312,367.77935791015625,931.93798828125,364.8675537109375,989.6622314453124,431.3403625488281,924.11279296875,427.9853515625
34,966.4583129882812,182.2324676513672,972.4390869140624,176.6060791015625,959.8311767578124,175.97886657714844,981.251220703125,180.09127807617188,947.6378173828124,178.81581115722656,996.7662963867188,216.1240997314453,926.8240356445312,212.57769775390625,1013.4794921875,258.3714599609375,897.563232421875,251.87875366210935,1007.54345703125,285.4428405761719,901.23095703125,284.2165832519531,985.34130859375,309.7575988769531,938.5691528320312,308.1422119140625,994.4844970703124,368.9647521972656,932.9190673828124,366.8528442382813,988.168212890625,432.1744995117188,923.3351440429688,428.96002197265625
35,965.58056640625,181.52789306640625,971.6782836914062,175.9423370361328,959.1177978515624,175.175537109375,981.421142578125,180.2663726806641,947.4954833984376,178.67088317871094,997.3635864257812,216.65533447265625,927.402099609375,212.17971801757807,1014.6456298828124,258.1429443359375,899.218017578125,250.7675628662109,1007.7069091796876,282.4065856933594,904.28369140625,284.4364318847656,983.7767944335938,310.6982116699219,936.5864868164062,308.8987731933594,993.804443359375,369.7529296875,932.167236328125,367.016357421875,989.6644287109376,432.4767456054688,924.884033203125,429.343017578125
36,965.0841064453124,182.2085723876953,971.3292236328124,176.6357421875,958.6869506835938,176.04844665527344,981.0690307617188,180.21197509765625,947.3475952148438,179.0614471435547,996.5455322265624,215.8373565673828,927.8916015625,212.756103515625,1012.4445190429688,257.38446044921875,899.8207397460938,253.08251953125,1008.2723388671876,287.70037841796875,902.502197265625,292.5709533691406,984.6163330078124,308.95294189453125,938.763427734375,307.32586669921875,992.695068359375,363.6301574707031,932.78515625,361.3092956542969,988.5802001953124,425.6163940429688,925.718505859375,422.0715942382813
37,965.1348876953124,182.0141143798828,971.4310913085938,176.47305297851562,958.7572631835938,175.81077575683594,981.196044921875,180.37191772460935,947.4217529296876,179.04757690429688,996.7777099609376,216.65158081054688,927.8322143554688,213.25762939453125,1012.7398681640624,258.85113525390625,899.7784423828125,253.74337768554688,1007.842529296875,288.1641845703125,902.090087890625,291.64404296875,984.5123291015624,310.2061767578125,938.4545288085938,308.43902587890625,992.7110595703124,364.6613159179688,932.5965576171876,362.2288208007813,988.6074829101562,426.7662048339844,925.45166015625,423.0799255371094
38,965.0948486328124,182.01028442382807,971.388916015625,176.47027587890625,958.7333984375,175.8123321533203,981.1727294921876,180.35150146484372,947.435302734375,179.03390502929688,996.77490234375,216.59835815429688,927.85546875,213.25547790527344,1012.7548828125,258.732421875,899.8016967773438,253.76458740234372,1007.8814697265624,288.10308837890625,902.1102294921876,291.75213623046875,984.5672607421876,310.247314453125,938.5257568359376,308.498779296875,992.6200561523438,365.25732421875,932.5836181640624,362.8489379882813,988.5782470703124,427.102294921875,925.4646606445312,423.4553833007813
39,965.102783203125,182.01475524902344,971.391845703125,176.47682189941406,958.744140625,175.8160400390625,981.16845703125,180.34927368164065,947.4473876953124,179.02491760253906,996.7688598632812,216.60374450683597,927.8776245117188,213.22122192382807,1012.7323608398438,258.7865295410156,899.8319091796875,253.7353515625,1007.8265991210938,288.1129150390625,902.1170654296876,291.7420349121094,984.5571899414062,310.2510986328125,938.5325927734376,308.4813232421875,992.60791015625,365.43548583984375,932.576904296875,362.9966430664063,988.5994873046876,427.3530578613281,925.4542236328124,423.6590881347656
40,965.0560302734376,182.2126007080078,971.380615234375,176.691162109375,958.731201171875,175.9961700439453,981.189453125,180.53302001953125,947.44384765625,179.11102294921875,996.7376708984376,216.64825439453125,927.761474609375,213.24046325683597,1012.7858276367188,258.7337951660156,899.747802734375,253.66018676757807,1007.783203125,288.2032470703125,902.1835327148438,291.4455261230469,984.5194091796876,310.3993530273437,938.4417114257812,308.64361572265625,992.5030517578124,365.98443603515625,932.6402587890624,363.60052490234375,988.4139404296876,427.4947814941406,925.5862426757812,423.91888427734375
41,965.00439453125,182.2416229248047,971.33203125,176.7034149169922,958.69287109375,176.0186004638672,981.1766967773438,180.46055603027344,947.4146118164062,179.06143188476562,996.7652587890624,216.49571228027344,927.5934448242188,213.10043334960935,1012.815185546875,258.6214599609375,899.4384765625,253.5306396484375,1007.8685302734376,288.43878173828125,902.3133544921876,291.503173828125,984.438720703125,310.0077514648437,938.2380981445312,308.2786865234375,992.8223876953124,364.611572265625,932.5567626953124,362.2606201171875,988.7593994140624,426.552001953125,925.6166381835938,423.02728271484375
42,965.00537109375,182.57553100585935,971.32373046875,177.01290893554688,958.6474609375,176.31495666503906,981.1297607421876,180.77330017089844,947.2939453125,179.34169006347656,996.7650146484376,217.00296020507807,927.4951171875,213.44577026367188,1012.8861694335938,259.5763244628906,899.5523071289062,254.3365173339844,1007.7335815429688,288.408935546875,902.6844482421876,292.0765991210937,984.4414672851562,310.591064453125,938.17578125,308.7811279296875,992.7401733398438,365.38970947265625,932.447021484375,362.89697265625,988.758056640625,427.25872802734375,925.7098388671876,423.498046875
43,965.5372314453124,182.67864990234372,971.8053588867188,177.09930419921875,959.07373046875,176.3939666748047,981.2713623046876,180.849365234375,947.4021606445312,179.40036010742188,996.7281494140624,217.14273071289065,927.4150390625,213.38571166992188,1012.8548583984376,259.987060546875,899.160888671875,253.7412872314453,1007.7506103515624,288.22882080078125,901.720947265625,289.53302001953125,984.431884765625,310.25048828125,938.1619262695312,308.4052734375,992.878173828125,364.2225036621094,932.42626953125,361.7252197265625,988.8546752929688,426.98345947265625,925.5921020507812,423.23291015625
44,965.14892578125,182.93667602539065,971.4854736328124,177.34255981445312,958.7415161132812,176.62477111816406,981.2045288085938,181.0623779296875,947.215087890625,179.58096313476562,996.7684326171876,217.23373413085935,927.2159423828124,213.5222625732422,1012.8630981445312,260.1958923339844,898.996337890625,254.12315368652344,1007.7099609375,288.1418151855469,901.894775390625,289.532958984375,984.2567138671876,310.1990966796875,937.8184204101562,308.383544921875,993.2261962890624,362.8991088867188,932.4255981445312,360.4554443359375,989.0521240234376,426.3995361328125,925.5540161132812,422.7205200195313
45,965.2164306640624,182.7783966064453,971.5101928710938,177.1670379638672,958.7708740234376,176.48167419433594,981.1100463867188,180.84786987304688,947.1693115234376,179.45155334472656,996.5843505859376,216.89776611328125,927.2454833984376,213.4365692138672,1012.775146484375,259.69677734375,899.2941284179688,254.26019287109372,1007.8309326171876,287.7923889160156,902.2252807617188,289.9751892089844,984.15576171875,309.8240661621094,937.8440551757812,308.1270751953125,993.339111328125,362.9253845214844,932.6795654296876,360.6181640625,989.1611938476562,426.4920654296875,925.6719360351562,423.00091552734375
46,964.890625,182.84033203125,971.1542358398438,177.2537841796875,958.5481567382812,176.5985870361328,980.8311767578124,180.81869506835935,947.15234375,179.47650146484375,996.408935546875,216.6331329345703,927.24755859375,213.31329345703125,1012.6787109375,259.1478271484375,899.054443359375,253.76535034179688,1008.099365234375,288.4432678222656,901.8843383789062,289.93621826171875,984.1016235351562,309.71026611328125,937.9443359375,308.0799560546875,992.902587890625,363.6127624511719,932.6548461914062,361.42529296875,988.922607421875,426.0989685058594,925.84716796875,422.8482971191406
47,963.5993041992188,182.4312286376953,970.005859375,176.8468017578125,957.5286254882812,176.20994567871094,980.582763671875,180.38424682617188,946.9893798828124,179.0953369140625,996.7922973632812,216.40594482421875,927.6600952148438,213.0000915527344,1012.724365234375,259.2619323730469,899.4088134765625,253.5252227783203,1007.87109375,288.68853759765625,901.9623413085938,289.9996643066406,984.0682373046876,309.6915283203125,937.9569091796876,307.88262939453125,992.7658081054688,363.6818237304688,932.503662109375,361.2768859863281,988.8165893554688,426.49163818359375,925.55810546875,422.9464416503906
48,964.7064208984376,182.1202392578125,970.9154052734376,176.5279541015625,958.2659912109376,175.97274780273438,980.7186279296876,180.09365844726562,946.8894653320312,179.00491333007812,996.2557983398438,215.3556060791016,927.058349609375,212.2457427978516,1012.8345336914062,255.46421813964844,898.2174682617188,251.18582153320312,1009.6326904296876,285.7139892578125,902.5592651367188,290.6378173828125,984.73388671875,307.21661376953125,938.510986328125,305.6666564941406,994.6888427734376,358.73272705078125,933.059814453125,356.48504638671875,988.375244140625,424.8365478515625,923.9794921875,421.4255676269531
49,964.3969116210938,182.09124755859372,970.6392822265624,176.52694702148438,958.0299072265624,175.91748046875,980.5966186523438,180.1963348388672,946.8096923828124,178.96998596191406,996.3367919921876,215.6816253662109,926.9912109375,212.3131256103516,1013.0435791015624,256.0133056640625,898.2950439453125,251.3628845214844,1009.375732421875,286.0487976074219,902.86279296875,290.95977783203125,984.8380126953124,307.8129577636719,938.49755859375,306.1202087402344,994.5604248046876,360.0806579589844,932.80029296875,357.6565246582031,988.384033203125,426.2941589355469,923.8496704101562,422.6212463378906
