frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
9,1103.4752197265625,285.392333984375,1110.5767822265625,278.4855041503906,1095.120849609375,276.909912109375,1119.1868896484375,279.75848388671875,1077.747314453125,275.89862060546875,1131.867431640625,321.91729736328125,1046.0257568359375,312.99456787109375,1153.557373046875,368.5126647949219,1003.777587890625,353.770751953125,1157.653076171875,399.6418762207031,1015.8964233398438,397.904541015625,1113.9498291015625,438.0929260253906,1056.779296875,436.7919921875,1145.694091796875,503.5247497558594,1066.80029296875,501.5484924316406,1128.792724609375,577.246826171875,1048.118896484375,574.0643920898438
10,1103.15576171875,285.69744873046875,1110.3602294921875,278.775634765625,1094.84375,277.1649475097656,1119.22216796875,279.99700927734375,1077.641845703125,276.0506896972656,1131.9381103515625,322.1291198730469,1046.082763671875,313.06182861328125,1153.5601806640625,368.714111328125,1003.9810791015625,353.71380615234375,1157.64501953125,399.6361999511719,1015.9296875,397.81585693359375,1113.8359375,438.2870178222656,1056.650634765625,436.8926696777344,1145.6492919921875,503.4404296875,1066.747314453125,501.3423156738281,1128.817138671875,577.2703857421875,1048.18115234375,573.9212036132812
11,1103.221923828125,286.04998779296875,1110.431396484375,279.0752868652344,1094.899169921875,277.463623046875,1119.3077392578125,280.0180969238281,1077.665283203125,276.0565185546875,1131.9278564453125,321.9641418457031,1046.1448974609375,312.8095397949219,1153.3043212890625,368.7087707519531,1003.9447631835938,353.5302734375,1157.584716796875,399.5970458984375,1015.9207763671875,397.7724609375,1113.73681640625,438.3829650878906,1056.6103515625,436.95367431640625,1145.639404296875,503.42431640625,1066.762451171875,501.27093505859375,1128.7672119140625,577.3561401367188,1048.172607421875,573.9493408203125
12,1102.4364013671875,284.02178955078125,1109.717041015625,276.98858642578125,1094.232177734375,275.5622253417969,1119.4591064453125,278.58172607421875,1077.685791015625,275.0263977050781,1133.10693359375,321.5891418457031,1046.9801025390625,312.82476806640625,1152.162109375,370.4410400390625,1004.7800903320312,355.86767578125,1157.0350341796875,401.4580993652344,1018.1878051757812,399.9664306640625,1115.0458984375,437.1658630371094,1057.5458984375,435.6964111328125,1144.5196533203125,502.7073974609375,1063.837158203125,500.48699951171875,1130.8511962890625,577.55712890625,1047.3936767578125,574.2581787109375
13,1103.315673828125,284.122314453125,1110.41015625,277.0721740722656,1094.8756103515625,275.6634216308594,1119.42822265625,278.5196533203125,1077.610107421875,274.9908142089844,1132.5501708984375,321.29931640625,1046.728515625,312.6123962402344,1151.336181640625,370.4840087890625,1004.6954956054688,356.2090759277344,1156.5423583984375,401.0939025878906,1018.2372436523438,400.29010009765625,1115.327880859375,437.0841979980469,1058.0277099609375,435.77667236328125,1144.684814453125,503.4425354003906,1064.5699462890625,501.38189697265625,1130.7115478515625,578.0588989257812,1047.7879638671875,574.8663330078125
14,1102.8487548828125,284.5674133300781,1110.0631103515625,277.421142578125,1094.509521484375,276.0026550292969,1119.4779052734375,278.4759216308594,1077.488037109375,274.9046630859375,1132.673828125,320.9538269042969,1046.7059326171875,312.4696044921875,1151.400634765625,370.2127990722656,1004.726318359375,356.46270751953125,1156.6151123046875,400.9699401855469,1018.1993408203125,400.52545166015625,1115.2520751953125,437.24652099609375,1057.868896484375,436.0161437988281,1144.73388671875,503.50836181640625,1064.5460205078125,501.57269287109375,1130.7452392578125,577.8892822265625,1047.77978515625,574.9480590820312
15,1102.947998046875,284.67767333984375,1110.134521484375,277.5222473144531,1094.5592041015625,276.1463623046875,1119.559814453125,278.63555908203125,1077.5380859375,275.18328857421875,1132.9288330078125,321.3538513183594,1046.757080078125,312.69512939453125,1151.5704345703125,370.7908935546875,1004.568603515625,356.4875793457031,1156.65771484375,401.2039489746094,1018.411376953125,400.4383544921875,1115.193115234375,437.3665466308594,1057.6844482421875,436.019287109375,1144.78466796875,503.3448486328125,1064.273681640625,501.22869873046875,1130.806884765625,577.941650390625,1047.67041015625,574.71337890625
16,1102.9273681640625,284.68328857421875,1110.1240234375,277.5230712890625,1094.546142578125,276.14447021484375,1119.5556640625,278.6372375488281,1077.514892578125,275.17083740234375,1132.920166015625,321.3603515625,1046.6429443359375,312.7784729003906,1151.56298828125,370.8719787597656,1004.4212036132812,356.7427978515625,1156.652099609375,401.219482421875,1018.4013671875,400.3721008300781,1115.19580078125,437.423583984375,1057.629638671875,436.13104248046875,1144.768310546875,503.2995300292969,1064.2315673828125,501.275390625,1130.76513671875,577.8923950195312,1047.650634765625,574.807861328125
17,1102.94873046875,284.64691162109375,1110.1441650390625,277.506103515625,1094.59033203125,276.11395263671875,1119.560791015625,278.66485595703125,1077.5863037109375,275.1651306152344,1132.8887939453125,321.3924865722656,1046.69140625,312.7894592285156,1151.515625,370.82220458984375,1004.4569091796875,356.688720703125,1156.6356201171875,401.208984375,1018.4005737304688,400.34130859375,1115.149169921875,437.35601806640625,1057.629150390625,436.0582580566406,1144.7171630859375,503.3055725097656,1064.19970703125,501.2826232910156,1130.7928466796875,577.86572265625,1047.623291015625,574.788330078125
18,1102.9560546875,284.61767578125,1110.1527099609375,277.48876953125,1094.6201171875,276.1028137207031,1119.542236328125,278.606201171875,1077.613525390625,275.1221008300781,1132.803466796875,321.0672607421875,1046.653076171875,312.69915771484375,1151.552978515625,370.2188720703125,1004.4600830078125,356.5823974609375,1156.652587890625,400.996337890625,1018.4459228515625,400.1791076660156,1115.1328125,437.08245849609375,1057.6370849609375,435.91021728515625,1144.7470703125,503.157958984375,1064.294921875,501.3196105957031,1130.7916259765625,577.7554931640625,1047.670654296875,574.9419555664062
19,1103.0606689453125,284.77392578125,1110.2177734375,277.6127014160156,1094.6710205078125,276.236083984375,1119.4744873046875,278.6199951171875,1077.5213623046875,275.1596374511719,1132.7496337890625,321.05810546875,1046.5623779296875,312.6685791015625,1151.6036376953125,370.2406005859375,1004.3731689453125,356.5072021484375,1156.6536865234375,401.13739013671875,1018.3189086914062,400.2060546875,1115.1484375,437.09173583984375,1057.636962890625,435.9105224609375,1144.665771484375,503.2008056640625,1064.16943359375,501.3365478515625,1130.834716796875,577.7247924804688,1047.712646484375,574.9005126953125
20,1103.0933837890625,284.78900146484375,1110.2301025390625,277.62933349609375,1094.68798828125,276.26824951171875,1119.444580078125,278.6090087890625,1077.5079345703125,275.19598388671875,1132.71533203125,320.9796447753906,1046.595947265625,312.6512145996094,1151.6790771484375,370.19012451171875,1004.4494018554688,356.47454833984375,1156.7010498046875,401.090576171875,1018.04443359375,400.09375,1115.2164306640625,437.0708312988281,1057.7449951171875,435.91265869140625,1144.77880859375,503.337646484375,1064.3529052734375,501.4951171875,1130.7921142578125,577.8259887695312,1047.63671875,574.9964599609375
21,1103.294921875,285.42950439453125,1110.580078125,278.43682861328125,1095.1572265625,276.83056640625,1119.733154296875,279.33477783203125,1077.99267578125,275.2415466308594,1132.3134765625,320.62542724609375,1046.21337890625,312.60504150390625,1151.2578125,369.1612548828125,1004.2454223632812,357.25604248046875,1156.245361328125,401.16253662109375,1018.652587890625,401.21435546875,1114.8726806640625,436.0937805175781,1057.4036865234375,435.298095703125,1144.8902587890625,502.8427734375,1064.7236328125,501.67401123046875,1130.686767578125,576.2081909179688,1047.7529296875,574.5999755859375
22,1103.337646484375,285.47503662109375,1110.61474609375,278.48443603515625,1095.19970703125,276.86468505859375,1119.711669921875,279.33685302734375,1077.989990234375,275.2107238769531,1132.27001953125,320.5248718261719,1046.32861328125,312.5199890136719,1151.27734375,368.9911193847656,1004.5469970703125,357.05267333984375,1156.2335205078125,401.1162109375,1018.3071899414062,400.95953369140625,1115.1226806640625,435.9071044921875,1057.738037109375,435.095458984375,1144.685546875,503.2868957519531,1064.664794921875,502.10198974609375,1130.49560546875,576.454345703125,1047.44189453125,574.8282470703125
23,1103.32958984375,285.44384765625,1110.547607421875,278.4127197265625,1095.130126953125,276.8434753417969,1119.620849609375,279.22662353515625,1077.9224853515625,275.2318115234375,1132.298828125,320.7348327636719,1046.42529296875,312.423583984375,1151.166015625,369.375244140625,1004.3800048828125,356.530517578125,1156.3968505859375,401.18927001953125,1018.0899658203125,400.7141418457031,1115.1624755859375,435.98358154296875,1057.851318359375,435.0033874511719,1144.779296875,503.083984375,1064.714111328125,501.6046142578125,1130.7578125,576.303955078125,1047.7392578125,574.1982421875
24,1103.781982421875,285.4256896972656,1110.894775390625,278.0358581542969,1095.048828125,276.60638427734375,1120.1240234375,279.03216552734375,1077.308837890625,275.41204833984375,1133.6427001953125,323.0567321777344,1046.1873779296875,312.5426330566406,1152.566650390625,372.0330810546875,1002.7512817382812,354.40087890625,1158.09423828125,401.977783203125,1020.0518798828125,401.37005615234375,1115.364501953125,438.0731201171875,1057.177001953125,435.9134216308594,1144.6358642578125,502.90924072265625,1063.69091796875,499.5018310546875,1131.417724609375,577.7462158203125,1050.4512939453125,572.8983764648438
25,1104.042724609375,285.27056884765625,1111.1671142578125,277.83575439453125,1095.215087890625,276.452880859375,1120.4029541015625,279.02471923828125,1077.37548828125,275.5377197265625,1134.0452880859375,323.61553955078125,1045.9661865234375,313.0375671386719,1152.9658203125,372.22998046875,1001.9998168945312,354.34417724609375,1157.9329833984375,402.1969299316406,1020.548583984375,401.345458984375,1115.44775390625,438.87640380859375,1056.8602294921875,436.69415283203125,1145.080078125,502.1904296875,1063.360107421875,498.735595703125,1131.5621337890625,577.4384765625,1050.41015625,572.4818725585938
26,1104.0081787109375,285.3162841796875,1111.1248779296875,277.8747253417969,1095.18212890625,276.50860595703125,1120.4407958984375,279.0667724609375,1077.4114990234375,275.625244140625,1134.222412109375,323.83807373046875,1046.05126953125,313.08428955078125,1152.959228515625,372.9664306640625,1001.9317016601562,354.5379638671875,1157.87646484375,402.635986328125,1020.4833984375,401.33123779296875,1115.417724609375,438.94122314453125,1056.788818359375,436.6527099609375,1145.0924072265625,501.94744873046875,1063.2449951171875,498.3468933105469,1131.5533447265625,577.416259765625,1050.3076171875,572.2361450195312
27,1104.0069580078125,285.319091796875,1111.1285400390625,277.8780822753906,1095.1834716796875,276.50799560546875,1120.450439453125,279.07391357421875,1077.4161376953125,275.623046875,1134.239013671875,323.8471374511719,1046.0484619140625,313.0787353515625,1152.96923828125,372.9727478027344,1001.925537109375,354.51898193359375,1157.8587646484375,402.63848876953125,1020.487060546875,401.30548095703125,1115.3995361328125,438.9453125,1056.7530517578125,436.648681640625,1145.087646484375,501.9244384765625,1063.18701171875,498.31500244140625,1131.60009765625,577.4217529296875,1050.288330078125,572.2339477539062
28,1104.1251220703125,285.187744140625,1111.275146484375,277.7590026855469,1095.2958984375,276.3545227050781,1120.5850830078125,279.06842041015625,1077.50732421875,275.53302001953125,1134.3153076171875,324.04901123046875,1046.120849609375,313.11077880859375,1152.974853515625,373.20062255859375,1002.0415649414062,354.45916748046875,1157.91552734375,402.70794677734375,1020.4515380859375,401.27734375,1115.39404296875,438.91314697265625,1056.73291015625,436.5377197265625,1145.0029296875,501.8288269042969,1063.0650634765625,498.1190185546875,1131.659912109375,576.9237060546875,1050.2454833984375,571.603515625
29,1104.29150390625,286.9254150390625,1111.5635986328125,279.459716796875,1095.78857421875,277.78570556640625,1121.179931640625,280.0424499511719,1078.280029296875,275.803466796875,1134.7611083984375,324.45703125,1046.9228515625,312.63079833984375,1153.2083740234375,373.5726318359375,1002.6919555664062,353.4690856933594,1157.9600830078125,403.11431884765625,1019.63232421875,400.8060607910156,1115.44091796875,439.5400390625,1056.98974609375,436.7381591796875,1144.544677734375,502.81512451171875,1062.73486328125,498.63922119140625,1132.033203125,577.228515625,1050.1812744140625,571.5452880859375
30,1104.6473388671875,292.4004821777344,1112.433349609375,285.03851318359375,1096.8165283203125,282.8687744140625,1123.2413330078125,284.23919677734375,1080.0567626953125,278.6258850097656,1136.265625,326.4493408203125,1047.09326171875,312.53985595703125,1153.2799072265625,372.93310546875,999.604736328125,350.06103515625,1157.91455078125,402.3005676269531,1018.849853515625,399.86224365234375,1115.0107421875,441.1124267578125,1055.7794189453125,437.5040283203125,1144.5662841796875,503.4998474121094,1061.68310546875,498.4244384765625,1131.922607421875,578.1256713867188,1050.5291748046875,571.6905517578125
31,1107.5224609375,291.4961853027344,1115.44677734375,284.705322265625,1099.7037353515625,282.33135986328125,0.0,0.0,1082.292724609375,279.44561767578125,1137.418701171875,327.1291809082031,1047.9149169921875,312.40740966796875,1152.8798828125,371.47393798828125,998.4768676757812,348.0044860839844,1158.693359375,399.42816162109375,1016.818359375,399.51708984375,1115.16650390625,440.6961364746094,1055.609375,436.8724365234375,1144.9736328125,503.3421936035156,1064.22119140625,498.0772705078125,1128.73876953125,579.1734619140625,1050.4560546875,572.1651611328125
32,1109.2315673828125,301.7853088378906,1117.5885009765625,295.096435546875,1102.4976806640625,292.39447021484375,0.0,0.0,1086.9493408203125,288.4112854003906,1144.056640625,336.99749755859375,1051.869384765625,317.8647766113281,1155.677978515625,381.8115234375,997.2420654296875,348.28582763671875,1158.8553466796875,405.7612609863281,1017.791748046875,397.5704040527344,1116.788330078125,445.1453857421875,1055.4638671875,438.70428466796875,1141.66845703125,505.41033935546875,1057.318603515625,496.9243469238281,1130.61669921875,581.0479736328125,1050.3438720703125,570.690185546875
33,1112.90625,312.4862365722656,1121.45947265625,305.3399658203125,1105.5731201171875,302.37799072265625,0.0,0.0,1087.6278076171875,294.24346923828125,1145.006591796875,336.964599609375,1050.5230712890625,318.98138427734375,1159.445556640625,377.8246765136719,994.8875732421875,348.4811096191406,1159.2650146484375,405.8160400390625,1017.4188232421875,400.68084716796875,1117.6728515625,443.7133483886719,1054.886474609375,438.0599670410156,1142.777587890625,502.2893371582031,1056.5504150390625,494.9061584472656,1129.1290283203125,579.1800537109375,1050.23388671875,570.8146362304688
34,1121.2275390625,316.7877502441406,1129.761474609375,310.5343017578125,1113.1591796875,307.6603088378906,1138.2236328125,308.71832275390625,1093.588134765625,301.537353515625,1147.32568359375,339.50006103515625,1053.808837890625,326.31414794921875,1162.94140625,375.2967529296875,1002.0084228515625,356.4991149902344,1160.243896484375,403.81903076171875,1020.7765502929688,401.65252685546875,1118.8662109375,443.721435546875,1056.2412109375,440.11962890625,1146.191162109375,500.34747314453125,1063.8590087890625,496.5713195800781,1123.4991455078125,577.1517944335938,1047.6402587890625,571.1593017578125
35,1120.9385986328125,324.90924072265625,1129.298095703125,319.20904541015625,1114.6326904296875,315.2052001953125,1139.373779296875,316.3968200683594,1097.2410888671875,306.5644836425781,1149.27783203125,347.44189453125,1058.671142578125,326.5165100097656,1164.5577392578125,381.7978515625,1003.5025634765625,348.8702392578125,1161.578369140625,400.3021545410156,1014.7872314453125,399.34722900390625,1115.406005859375,448.9422607421875,1055.29296875,441.45849609375,1142.711181640625,501.9478454589844,1063.4931640625,492.40179443359375,1124.14794921875,579.0448608398438,1050.41943359375,567.1215209960938
36,1120.4517822265625,332.80181884765625,1131.1148681640625,325.98333740234375,1114.9598388671875,321.60888671875,1147.921875,321.3659973144531,1099.7093505859375,310.2816162109375,1158.8035888671875,351.8668212890625,1062.281494140625,328.41717529296875,1170.3348388671875,384.74078369140625,999.9142456054688,347.2674255371094,1166.5311279296875,400.470703125,1011.613525390625,397.84722900390625,1121.2493896484375,450.8773193359375,1057.2314453125,441.7449645996094,1143.460205078125,503.59576416015625,1060.53173828125,492.1007080078125,1123.877197265625,577.3753051757812,1052.6259765625,564.7694091796875
37,1123.8641357421875,349.84197998046875,1133.7828369140625,343.64947509765625,1118.4425048828125,339.3440246582031,0.0,0.0,1102.465087890625,326.9515380859375,1160.375732421875,362.4060974121094,1064.2347412109375,338.1990051269531,1167.4735107421875,392.4678955078125,999.048095703125,351.9080810546875,1161.5164794921875,414.28509521484375,1013.8006591796875,405.0152587890625,1122.881591796875,453.0502624511719,1058.5338134765625,443.8061828613281,1145.16748046875,507.4686584472656,1059.8153076171875,496.00726318359375,1126.4324951171875,579.0576171875,1052.1563720703125,566.3349609375
38,1124.2369384765625,355.32391357421875,1134.4501953125,349.40496826171875,1119.92919921875,344.8594665527344,0.0,0.0,1105.739013671875,332.7464599609375,1159.83642578125,368.09124755859375,1067.955078125,346.21685791015625,1166.3309326171875,394.668701171875,1005.5023193359375,361.3363037109375,1161.2177734375,412.2265625,1016.3800048828125,410.5682373046875,1123.0020751953125,458.9030456542969,1061.619873046875,450.7242736816406,1144.44775390625,504.21624755859375,1063.1014404296875,494.473876953125,1124.801513671875,578.742431640625,1052.646728515625,568.703125
39,1133.685302734375,372.2644958496094,1143.2491455078125,366.012939453125,1127.141845703125,361.9900817871094,0.0,0.0,1108.421630859375,347.441650390625,1160.416748046875,377.0757751464844,1067.1822509765625,357.8108825683594,1163.7227783203125,404.38262939453125,1001.52587890625,375.780029296875,1163.500244140625,419.5062255859375,1015.6859130859375,415.3309326171875,1128.6195068359375,459.1180114746094,1066.4068603515625,452.70611572265625,1147.113037109375,514.442626953125,1063.5413818359375,507.2372131347656,1124.639404296875,580.1559448242188,1049.110595703125,571.630126953125
40,1139.303466796875,376.57208251953125,1147.38818359375,371.298583984375,1133.93212890625,366.9987487792969,0.0,0.0,1114.2945556640625,352.3389892578125,1159.343505859375,380.77545166015625,1067.9615478515625,362.4414367675781,1161.501220703125,410.0832824707031,998.5578002929688,384.19305419921875,1160.916015625,421.8525390625,1011.8572998046875,416.33447265625,1126.43603515625,462.96905517578125,1065.6182861328125,457.7161560058594,1145.9852294921875,516.7498779296875,1064.2880859375,511.77685546875,1121.942626953125,581.7757568359375,1045.0771484375,576.2418212890625
41,1133.590087890625,372.97723388671875,1144.5325927734375,367.28814697265625,1130.6798095703125,361.5709228515625,0.0,0.0,1116.4737548828125,346.77691650390625,1165.4691162109375,387.46063232421875,1074.08251953125,361.34478759765625,1163.9278564453125,414.1645202636719,1007.5269775390625,376.8592529296875,1160.81982421875,415.8599853515625,1022.9552001953125,416.80535888671875,1126.358154296875,472.5574951171875,1065.6258544921875,462.68017578125,1139.1402587890625,525.8711547851562,1062.543212890625,514.5390625,1120.216064453125,582.8091430664062,1052.31494140625,572.3065185546875
42,1141.4564208984375,372.26031494140625,1152.4208984375,366.53985595703125,1137.6326904296875,360.7088623046875,0.0,0.0,1120.872314453125,344.3328552246094,1170.483154296875,374.7563781738281,1073.99462890625,361.3585510253906,1186.63671875,372.3538818359375,1010.322509765625,378.7635498046875,1188.2158203125,357.31109619140625,1021.9791259765625,422.71331787109375,1135.57373046875,460.54571533203125,1071.8604736328125,456.60296630859375,1146.2099609375,516.6246337890625,1065.47021484375,512.7650146484375,1123.919189453125,580.2079467773438,1051.54931640625,578.9425048828125
43,1141.5355224609375,363.9656982421875,1153.5740966796875,358.72198486328125,1137.092529296875,353.30712890625,0.0,0.0,1123.1409912109375,334.3394470214844,1169.630126953125,361.27325439453125,1081.816162109375,346.1630859375,1176.0126953125,392.08099365234375,1021.19873046875,375.8471374511719,1165.40087890625,403.85546875,1022.5175170898438,416.3251647949219,1125.22900390625,453.0259094238281,1068.408447265625,445.6087646484375,1135.05224609375,515.0504760742188,1063.52099609375,505.9952087402344,1122.185302734375,575.0050048828125,1051.16162109375,578.9942016601562
44,1152.3575439453125,346.1120910644531,1162.487060546875,340.0569763183594,1147.662841796875,335.6600646972656,0.0,0.0,1130.713134765625,320.28363037109375,1177.208984375,349.98101806640625,1086.404052734375,337.01220703125,1177.9881591796875,395.7642822265625,1032.370849609375,372.640625,1159.130859375,426.02301025390625,1025.465087890625,414.99884033203125,1132.6162109375,451.84490966796875,1072.738525390625,444.90411376953125,1139.573486328125,510.675048828125,1059.015869140625,504.1549072265625,1121.2109375,577.760498046875,1054.8416748046875,583.902099609375
45,1161.3564453125,319.82037353515625,1171.37353515625,313.6378173828125,1155.5570068359375,310.26202392578125,0.0,0.0,1136.28125,293.89727783203125,1183.1075439453125,331.66107177734375,1096.2984619140625,311.4345703125,1182.1015625,385.36163330078125,1039.5791015625,344.44268798828125,1161.095703125,418.74029541015625,1026.4534912109375,406.41558837890625,1132.517822265625,438.3725280761719,1075.7625732421875,428.3477783203125,1137.259765625,508.17449951171875,1064.0576171875,497.8794250488281,1119.9066162109375,578.9227905273438,1051.5623779296875,584.536865234375
46,1162.162109375,304.69854736328125,1172.85400390625,297.87371826171875,1156.9503173828125,291.51531982421875,0.0,0.0,1137.2919921875,274.1168212890625,1185.31787109375,319.8277587890625,1096.156005859375,295.435302734375,1184.1275634765625,366.9928894042969,1040.1962890625,333.76104736328125,1169.87158203125,391.6072082519531,1027.4771728515625,392.5013122558594,1138.9986572265625,433.50030517578125,1079.4007568359375,422.6304931640625,1137.9761962890625,508.8798828125,1066.894287109375,497.23724365234375,1122.0604248046875,581.3010864257812,1052.2691650390625,570.2664184570312
47,1164.8095703125,261.1257019042969,1175.9931640625,253.24020385742188,1157.531005859375,250.2396697998047,1189.6044921875,252.14797973632812,1139.935791015625,243.3698272705078,1191.370361328125,295.47747802734375,1100.609130859375,276.98870849609375,1193.400634765625,349.18701171875,1042.3975830078125,319.7235107421875,1190.8909912109375,364.15234375,1029.99365234375,384.062744140625,1137.521484375,420.3174133300781,1077.971435546875,410.8543701171875,1136.5079345703125,506.3086853027344,1062.1131591796875,496.3123779296875,1119.401611328125,576.292724609375,1050.4483642578125,581.760009765625
