frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.409912109375,388.9771728515625,529.6815185546875,454.9349365234375,614.053466796875,447.52044677734375,0.0,0.0,656.9671020507812,508.3449096679688,0.0,0.0,702.8591918945312,532.9891357421875,539.4219970703125,609.8534545898438,597.9754638671875,604.3928833007812,557.4788818359375,715.228759765625,619.9751586914062,689.35009765625,584.546142578125,814.79296875,649.444580078125,776.6079711914062
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.837890625,371.1142272949219,551.2758178710938,440.3270263671875,631.6513671875,431.642822265625,0.0,0.0,676.175048828125,493.1475830078125,0.0,0.0,715.9901123046875,517.8836669921875,560.2566528320312,599.902099609375,617.0968017578125,592.7874755859375,571.6217651367188,707.5639038085938,628.9871826171875,676.9124755859375,585.0707397460938,809.7943725585938,645.002197265625,764.5013427734375
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.058837890625,363.134033203125,565.7716674804688,426.6826171875,657.2242431640625,423.4769287109375,0.0,0.0,687.3436889648438,494.6388549804688,0.0,0.0,722.5413818359375,514.5120239257812,569.40625,587.4813232421875,631.2601928710938,579.5170288085938,576.2503051757812,699.2015380859375,627.6974487304688,664.647705078125,585.7647705078125,807.8052978515625,633.8987426757812,753.2857666015625
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.7637939453125,348.7519226074219,577.9718627929688,408.0105285644531,661.2600708007812,406.46820068359375,0.0,0.0,694.07763671875,470.6809387207031,0.0,0.0,731.902587890625,491.2081604003906,586.0531005859375,559.6551513671875,643.648193359375,558.2492065429688,601.1732177734375,658.3016357421875,648.6246337890625,646.2295532226562,593.6097412109375,750.4151611328125,643.0382080078125,734.4793701171875
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.4202880859375,338.951416015625,587.795166015625,399.7056884765625,667.5878295898438,398.435546875,572.6898803710938,467.68359375,705.3916015625,459.9904174804688,0.0,0.0,735.4950561523438,481.5467834472656,595.8049926757812,549.0790405273438,648.1968383789062,548.3579711914062,610.757568359375,642.4711303710938,650.0218505859375,636.8140869140625,602.733154296875,735.10107421875,641.6749267578125,729.5135498046875
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.5991821289062,326.63525390625,596.2933349609375,379.8553161621094,672.133544921875,382.86614990234375,0.0,0.0,713.4608154296875,441.1405334472656,0.0,0.0,732.9921875,442.3516845703125,604.6915283203125,525.85302734375,652.9664306640625,530.1251220703125,633.9859008789062,609.8223876953125,660.5775756835938,619.8017578125,638.3375854492188,703.290771484375,650.5431518554688,718.7359619140625
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.2871704101562,320.59686279296875,606.11083984375,375.1083068847656,679.8388671875,373.64556884765625,598.4744873046875,437.4243774414063,715.6588745117188,429.233154296875,0.0,0.0,741.8130493164062,435.3599243164063,613.1278686523438,517.1397094726562,660.5595092773438,517.8099365234375,644.182861328125,611.21826171875,671.9671630859375,610.5455322265625,657.5106201171875,701.8211059570312,658.8026123046875,700.49951171875
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.6427612304688,312.6098022460937,616.7604370117188,364.94970703125,683.02197265625,364.5579528808594,592.5214233398438,425.4617614746094,724.6133422851562,418.9798583984375,608.62353515625,456.0360107421875,749.9536743164062,441.5647888183594,624.8302001953125,507.3479614257813,665.94873046875,508.2466735839844,656.5276489257812,599.5069580078125,680.2713623046875,599.8455200195312,657.1834106445312,689.6397705078125,656.9312744140625,689.7935180664062
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.3662719726562,302.6577453613281,619.1428833007812,355.1578674316406,692.0382080078125,355.8865966796875,597.46533203125,417.1570129394531,731.9619140625,412.6111450195313,587.9020385742188,452.02154541015625,752.1162719726562,436.2282104492188,635.7017822265625,491.0693664550781,679.1070556640625,494.793212890625,666.3248291015625,580.0653076171875,686.4632568359375,594.5220947265625,659.0299072265625,672.638671875,662.0228271484375,698.952880859375
19,0.0,0.0,0.0,0.0,0.0,0.0,648.2132568359375,295.9657592773437,683.8077392578125,297.9800720214844,628.60888671875,349.4051513671875,697.6046142578125,352.41827392578125,602.1950073242188,406.298095703125,735.110107421875,409.2325439453125,608.66162109375,425.7312927246094,756.1428833007812,422.84808349609375,640.18603515625,481.98431396484375,683.5170288085938,485.2486267089844,672.0751953125,577.8726196289062,694.93017578125,581.0792236328125,673.7310791015625,673.5458374023438,675.6883544921875,676.6275634765625
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.1784057617188,287.2672119140625,633.0545654296875,340.7757568359375,702.8101196289062,340.45068359375,612.9185791015625,398.6998901367188,737.0001220703125,399.8800964355469,630.5828247070312,401.2581176757813,762.876953125,415.4365234375,643.0506591796875,469.5367126464844,687.72412109375,471.5565490722656,684.6654052734375,556.7860107421875,709.5504150390625,556.631591796875,694.6134643554688,628.5789184570312,703.0341796875,628.025146484375
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.1318359375,281.175048828125,638.7708129882812,335.0539855957031,703.7979736328125,330.091796875,615.4605102539062,389.88092041015625,734.1978759765625,384.3683166503906,618.1812744140625,393.74713134765625,757.0151977539062,409.41009521484375,649.666015625,454.14453125,691.5833129882812,453.0708618164063,674.30810546875,539.4716796875,702.7757568359375,535.3661499023438,696.0414428710938,608.7002563476562,717.2322998046875,602.9924926757812
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,694.484375,271.36102294921875,635.9910888671875,325.86968994140625,709.0501708984375,319.5537414550781,619.6773681640625,384.5921020507813,741.2960205078125,373.1920166015625,621.362060546875,394.0975341796875,746.738037109375,395.2649536132813,647.6409301757812,444.30804443359375,696.447021484375,442.54046630859375,668.523193359375,528.3854370117188,710.691162109375,524.2398681640625,694.3697509765625,600.5045166015625,731.7998657226562,594.66552734375
23,0.0,0.0,0.0,0.0,0.0,0.0,655.7316284179688,267.73760986328125,696.237060546875,266.1028747558594,638.7453002929688,319.69903564453125,713.2884521484375,313.9986877441406,618.9961547851562,375.1585083007813,743.4680786132812,367.052978515625,621.146240234375,390.8795471191406,751.016845703125,395.4761352539063,651.1033935546875,434.181396484375,700.5110473632812,432.4005737304688,664.6622924804688,515.18505859375,707.452880859375,511.6694946289063,686.9391479492188,588.3785400390625,726.5213623046875,583.1102905273438
24,0.0,0.0,0.0,0.0,0.0,0.0,659.4698486328125,264.1100158691406,697.8897705078125,262.1098022460937,647.8175048828125,313.8287048339844,719.21044921875,309.37799072265625,623.1080322265625,370.77392578125,749.580078125,364.73968505859375,614.1861572265625,391.8110046386719,753.6425170898438,390.7442321777344,662.1898193359375,429.7887573242188,708.42919921875,428.3137817382813,670.0460205078125,511.7256774902344,706.7813720703125,510.32763671875,687.1708984375,592.54443359375,717.0829467773438,589.9938354492188
25,0.0,0.0,0.0,0.0,0.0,0.0,656.3713989257812,261.5634765625,693.7343139648438,257.74322509765625,648.7820434570312,309.5932312011719,720.5615844726562,300.96636962890625,622.9556884765625,367.59027099609375,751.924560546875,354.2750244140625,617.1183471679688,388.2365112304688,755.5717163085938,381.3119201660156,671.3003540039062,425.5303955078125,717.08056640625,422.5294799804688,675.1513671875,507.6138305664063,706.9059448242188,504.4494323730469,690.397705078125,586.5735473632812,708.3553466796875,581.346435546875
26,0.0,0.0,0.0,0.0,0.0,0.0,654.1134033203125,258.2550048828125,690.9793701171875,254.24530029296875,647.70654296875,306.1516418457031,720.6950073242188,297.8642578125,623.00341796875,364.5868835449219,754.518798828125,352.68426513671875,616.2643432617188,388.0714721679688,756.1945190429688,380.5553588867188,672.7266845703125,421.1783752441406,719.7161865234375,418.231689453125,672.3388671875,498.1016845703125,709.4550170898438,495.1927185058594,686.8284912109375,575.2481079101562,712.8480224609375,570.7084350585938
27,651.6005249023438,260.4838562011719,656.19873046875,252.2245330810547,0.0,0.0,676.2929077148438,252.51361083984372,0.0,0.0,709.4715576171875,294.5708312988281,657.9210815429688,297.95367431640625,739.328857421875,349.683349609375,635.3173217773438,353.00811767578125,752.1593627929688,382.8590087890625,615.627197265625,376.2723083496094,712.3192138671875,417.52685546875,681.0540161132812,417.35394287109375,701.3351440429688,494.5863037109375,678.953857421875,494.0164489746094,712.3685302734375,573.9075317382812,694.29736328125,573.063232421875
28,0.0,0.0,0.0,0.0,0.0,0.0,655.82275390625,258.0237121582031,0.0,0.0,656.7804565429688,300.4326171875,715.6828002929688,292.9947509765625,630.1790771484375,356.8503112792969,750.5558471679688,347.6307067871094,616.87255859375,381.1379699707031,755.8982543945312,378.6190185546875,686.8095703125,421.2615966796875,723.76953125,418.305419921875,677.4373168945312,498.1544494628906,709.3729248046875,495.5654296875,697.836669921875,574.9868774414062,715.6892700195312,570.4319458007812
29,641.134765625,273.0450744628906,642.751708984375,265.1640319824219,0.0,0.0,655.40966796875,262.630126953125,0.0,0.0,672.923095703125,299.050048828125,688.0164184570312,295.66192626953125,661.208251953125,352.45098876953125,681.4484252929688,349.369384765625,645.244384765625,374.70849609375,655.5319213867188,375.3804321289063,702.298828125,419.0726623535156,711.8078002929688,417.52935791015625,692.5388793945312,498.62738037109375,695.9793701171875,496.79986572265625,712.0838012695312,575.87158203125,702.8819580078125,572.3532104492188
30,634.2156372070312,273.72442626953125,636.204833984375,266.0479736328125,0.0,0.0,651.9979248046875,261.6801147460937,0.0,0.0,667.8480834960938,297.0843505859375,696.8624267578125,291.3109130859375,643.9817504882812,354.42266845703125,709.2911987304688,348.4090576171875,613.3701171875,376.0164184570313,0.0,0.0,708.3458862304688,417.9743041992188,726.065185546875,415.07366943359375,688.063232421875,497.936767578125,707.6936645507812,494.4478759765625,706.3169555664062,578.9745483398438,714.402587890625,571.8970336914062
31,633.573486328125,274.2445068359375,636.1396484375,266.7380676269531,0.0,0.0,651.9586791992188,261.8110046386719,0.0,0.0,665.5870971679688,299.87896728515625,703.4798583984375,288.4170227050781,647.1260986328125,357.30810546875,737.9017944335938,342.7921142578125,625.9672241210938,384.2280578613281,0.0,0.0,701.5396728515625,418.8746337890625,725.022705078125,412.9015502929688,684.84716796875,498.7765502929688,707.1205444335938,491.7540893554688,701.280029296875,577.5519409179688,713.7727661132812,566.2911987304688
32,636.742919921875,274.8124084472656,637.78515625,266.7591552734375,0.0,0.0,651.08984375,261.36187744140625,0.0,0.0,671.64697265625,297.7804870605469,693.5218505859375,290.03131103515625,651.652099609375,358.500732421875,0.0,0.0,628.2847900390625,393.5769653320313,0.0,0.0,700.028076171875,424.8091735839844,714.61962890625,420.6511840820313,686.5801391601562,509.4928588867188,700.1619873046875,504.6528930664063,705.9046630859375,580.5639038085938,709.7614135742188,572.7261962890625
33,637.2149658203125,271.1995544433594,639.667724609375,262.3963928222656,0.0,0.0,657.2930908203125,256.6259765625,0.0,0.0,687.212890625,298.6534729003906,677.4969482421875,289.54559326171875,679.5408935546875,370.670654296875,0.0,0.0,646.7456665039062,411.60198974609375,0.0,0.0,700.0360107421875,424.7894287109375,694.4481201171875,418.8081665039063,685.54248046875,507.6546936035156,679.54296875,500.1275939941406,710.7122802734375,580.7939453125,701.1954956054688,570.9195556640625
34,638.91796875,271.8016967773437,642.2085571289062,262.32159423828125,0.0,0.0,661.5872802734375,254.08184814453125,0.0,0.0,691.2469482421875,294.4203491210937,672.7066040039062,288.1202087402344,694.1500244140625,372.0558471679688,0.0,0.0,658.2684326171875,410.53753662109375,0.0,0.0,695.5863037109375,419.6672058105469,684.71337890625,414.5111083984375,679.3668212890625,498.8927612304688,670.2907104492188,493.0518493652344,708.8385009765625,573.5502319335938,698.0983276367188,566.50244140625
35,639.9727783203125,269.5459899902344,644.0311279296875,259.90643310546875,0.0,0.0,664.9247436523438,251.4315948486328,0.0,0.0,689.604248046875,294.58270263671875,677.6608276367188,286.224365234375,689.9932861328125,375.1550903320313,0.0,0.0,663.9148559570312,426.5146179199219,0.0,0.0,687.4842529296875,422.75103759765625,680.5007934570312,416.8852844238281,678.3447875976562,501.8665466308594,666.1100463867188,495.3884582519531,711.5413818359375,573.6151123046875,689.535888671875,565.5067749023438
36,634.7930297851562,265.51300048828125,640.9371948242188,256.3125915527344,0.0,0.0,666.2901611328125,249.01040649414065,0.0,0.0,688.0235595703125,294.89111328125,673.088134765625,282.7557373046875,696.418212890625,377.3060302734375,0.0,0.0,683.6951293945312,448.3642272949219,631.1119384765625,370.5298461914063,680.114013671875,428.56195068359375,670.1864013671875,421.541748046875,681.7528076171875,503.3925476074219,658.706298828125,496.385009765625,711.0466918945312,576.2154541015625,669.7816162109375,566.9141845703125
37,633.2723388671875,259.6214294433594,638.9822387695312,250.3043975830078,0.0,0.0,663.2592163085938,245.22378540039065,0.0,0.0,689.336181640625,292.864013671875,661.479736328125,287.9111022949219,702.181884765625,378.7984313964844,651.3533935546875,349.15380859375,693.1148071289062,448.3634948730469,624.502685546875,372.7817687988281,675.2156372070312,432.7014770507813,656.9751586914062,429.3011474609375,681.7245483398438,508.6636962890625,649.6595458984375,506.6893615722656,715.6302490234375,573.0379028320312,666.6175537109375,572.2200927734375
38,629.178466796875,249.69503784179688,637.6414184570312,241.48373413085935,0.0,0.0,664.5667114257812,242.4393310546875,0.0,0.0,689.951904296875,291.9740600585937,639.3055419921875,287.75390625,703.9118041992188,366.87347412109375,627.1968383789062,344.7740478515625,699.4487915039062,434.0290832519531,612.3673095703125,385.94378662109375,677.53564453125,424.4622192382813,643.813720703125,421.7339172363281,684.54150390625,506.2652893066406,642.987548828125,503.57470703125,717.7619018554688,571.899658203125,665.2384033203125,569.6951904296875
39,629.6871337890625,247.72178649902344,639.3323364257812,239.62728881835935,627.64111328125,239.4039459228516,667.6385498046875,241.8048248291016,0.0,0.0,694.8043823242188,292.005126953125,633.388427734375,288.3184814453125,711.0014038085938,362.1925964355469,620.9630737304688,346.543212890625,701.6040649414062,419.2059631347656,606.0079956054688,397.2453002929688,680.33544921875,424.9417114257813,639.8823852539062,421.9351196289063,687.6758422851562,506.8665161132813,643.51220703125,502.8670349121094,713.1627197265625,574.420654296875,664.13330078125,569.944580078125
40,629.3277587890625,240.68313598632807,639.9024658203125,233.2321929931641,626.9736938476562,232.3373565673828,667.5875854492188,238.64840698242188,0.0,0.0,694.49462890625,289.49200439453125,625.297607421875,287.3026733398437,718.1006469726562,355.3560791015625,612.09765625,347.4178161621094,712.5860595703125,411.635498046875,598.78662109375,400.187744140625,683.2496948242188,421.1985473632813,637.9845581054688,419.4364013671875,690.7816772460938,503.2569580078125,644.9544677734375,500.8899536132813,709.6723022460938,573.2932739257812,662.3482666015625,570.5640869140625
41,633.37353515625,236.38204956054688,644.6793823242188,229.25637817382807,629.406494140625,227.76324462890625,669.51220703125,238.9244842529297,0.0,0.0,693.3701171875,292.82525634765625,619.81787109375,291.426513671875,720.7681274414062,353.38848876953125,607.8012084960938,353.040771484375,723.84130859375,398.9718627929688,598.817626953125,401.10540771484375,683.9854736328125,420.3331298828125,635.8626098632812,419.6456909179688,690.2132568359375,497.0343017578125,641.8394775390625,495.8294677734375,709.6395263671875,567.9252319335938,661.1083984375,566.3096923828125
42,646.6592407226562,231.0821228027344,656.1094970703125,223.06979370117188,638.2682495117188,223.06251525878903,673.2158203125,232.57557678222656,628.2747802734375,232.9937438964844,694.6359252929688,289.38214111328125,618.3985595703125,291.7426147460937,721.9839477539062,351.97137451171875,603.8527221679688,355.54833984375,724.9015502929688,403.22271728515625,594.3301391601562,405.91644287109375,686.654296875,417.8757934570313,637.291259765625,419.290771484375,694.522705078125,496.8216552734375,646.5582275390625,497.8388671875,704.9481811523438,566.7150268554688,659.8358764648438,567.086181640625
43,649.7648315429688,228.34185791015625,658.2188720703125,219.9696807861328,640.0549926757812,220.92247009277344,673.1909790039062,229.74948120117188,628.1856689453125,232.7398223876953,694.87255859375,288.9032287597656,619.56689453125,292.6762084960937,717.7559204101562,354.3411865234375,605.1053466796875,357.1337280273437,713.118408203125,406.1139526367188,596.1414794921875,407.56732177734375,687.819091796875,415.8615417480469,639.1769409179688,417.7239379882813,696.0794677734375,491.7257080078125,648.1666259765625,492.95654296875,705.1634521484375,564.41650390625,660.9658813476562,564.7840576171875
44,649.1834716796875,228.3839111328125,657.2880859375,219.5361785888672,639.2750244140625,221.40093994140625,673.03662109375,227.96653747558597,628.2701416015625,233.26296997070312,696.597900390625,285.26715087890625,621.7879638671875,292.36328125,721.9613647460938,348.8901672363281,608.2061767578125,356.1685791015625,719.792236328125,406.65728759765625,601.266845703125,407.0174560546875,691.1024780273438,414.3210754394531,642.6248168945312,417.328369140625,698.269775390625,493.2117004394531,649.541748046875,495.76751708984375,706.99365234375,564.728515625,661.61572265625,566.6206665039062
45,654.1641845703125,227.39675903320312,661.8485717773438,218.3599090576172,643.97998046875,220.681640625,677.1409912109375,225.145751953125,632.5952758789062,231.75022888183597,701.9497680664062,281.12115478515625,626.4871826171875,288.0804443359375,728.7947998046875,345.6199035644531,612.5699462890625,349.5268249511719,719.9083251953125,408.7702026367188,604.866943359375,403.0625,694.557373046875,410.956787109375,645.7664794921875,413.3176574707031,700.0022583007812,491.1693420410156,650.8641967773438,492.8717041015625,707.447509765625,565.788330078125,663.3233642578125,566.619873046875
46,653.5020751953125,230.25238037109372,662.8915405273438,221.64276123046875,645.481689453125,222.38612365722656,682.541015625,228.60382080078125,0.0,0.0,705.625,285.3402099609375,633.783935546875,286.98907470703125,730.1756591796875,351.8570556640625,622.9844360351562,348.3847961425781,723.9857177734375,412.6910705566406,613.413330078125,401.0285339355469,695.8584594726562,415.620849609375,648.884521484375,415.6325073242188,701.4208374023438,495.63958740234375,652.4366455078125,495.1612243652344,710.7759399414062,567.1137084960938,662.4255981445312,565.795654296875
47,655.1487426757812,232.93685913085935,664.8706665039062,224.1987762451172,647.7544555664062,225.01126098632807,685.964599609375,229.6815490722656,0.0,0.0,709.5366821289062,283.13726806640625,637.7184448242188,286.0019226074219,734.4949951171875,348.7643737792969,624.46484375,347.2357788085937,732.0394287109375,408.3667602539063,613.0542602539062,393.15814208984375,698.6964721679688,412.66552734375,651.797607421875,413.0602111816406,701.5172119140625,492.7180480957031,652.4328002929688,493.0896606445313,711.302001953125,564.7540283203125,662.2714233398438,564.9439697265625
48,659.3246459960938,235.367431640625,668.1673583984375,226.21243286132807,651.9915771484375,227.52825927734372,689.1292724609375,230.0956878662109,0.0,0.0,714.8298950195312,283.0941467285156,641.587890625,286.78173828125,739.1286010742188,348.84844970703125,625.9144287109375,351.20361328125,735.1263427734375,405.9936218261719,622.045654296875,402.4117126464844,701.703125,415.20556640625,654.579345703125,415.3717041015625,703.2049560546875,496.37994384765625,658.6018676757812,495.9155883789063,707.6093139648438,567.684814453125,670.0570678710938,567.0037841796875
49,661.509765625,234.8114318847656,670.6478271484375,225.79458618164065,653.9490966796875,226.84136962890625,691.175048828125,230.66221618652344,0.0,0.0,715.1939697265625,285.01129150390625,641.9364624023438,288.4974060058594,738.5938720703125,350.5146789550781,627.2839965820312,354.45196533203125,736.4576416015625,406.3421630859375,624.2024536132812,406.9644165039063,701.736328125,418.1306762695313,654.548828125,418.4403991699219,703.2510986328125,501.2257690429688,659.2606201171875,501.008056640625,707.346435546875,570.9273681640625,669.828857421875,570.1536865234375
50,663.9420776367188,238.15902709960935,673.5663452148438,228.80245971679688,656.1425170898438,229.8539886474609,694.2752075195312,232.6101837158203,0.0,0.0,716.4952392578125,285.52783203125,643.2276611328125,288.6557006835937,737.2198486328125,350.6615295410156,626.7840576171875,352.16015625,733.6566772460938,409.5045776367188,621.5650634765625,404.7279052734375,701.4053955078125,418.36810302734375,653.9742431640625,418.4984130859375,702.73876953125,502.0455322265625,657.9072265625,501.6872863769531,707.9230346679688,570.703369140625,669.918212890625,570.373291015625
51,664.9060668945312,238.8148956298828,674.729248046875,229.3868408203125,656.7352905273438,230.38433837890625,695.0135498046875,233.28335571289065,0.0,0.0,716.44189453125,285.5639953613281,642.2069091796875,289.2239685058594,738.1836547851562,349.7674560546875,626.05908203125,353.01788330078125,735.4171142578125,409.48138427734375,620.9219360351562,406.611328125,702.1248779296875,417.54986572265625,653.93798828125,418.07952880859375,703.9266967773438,501.0815734863281,657.9932861328125,501.1906127929688,708.5662841796875,570.2718505859375,669.67626953125,570.4635620117188
52,664.1467895507812,239.6496734619141,673.992919921875,230.3685607910156,656.10009765625,231.12657165527344,694.1959228515625,234.0041656494141,0.0,0.0,715.2811279296875,286.0145874023437,641.1923217773438,288.9494934082031,737.02734375,350.31280517578125,625.33251953125,353.1683349609375,736.8489990234375,408.93646240234375,620.7688598632812,407.2047119140625,701.1044921875,417.6806640625,653.0819702148438,418.1067504882813,704.3290405273438,501.2412414550781,658.2431030273438,501.2513122558594,709.0631103515625,570.6451416015625,668.99365234375,570.3533935546875
53,663.8170776367188,239.49710083007807,673.8023071289062,230.3067626953125,655.9682006835938,230.88546752929688,694.15380859375,233.95545959472656,0.0,0.0,714.9959716796875,285.56610107421875,640.7181396484375,288.17010498046875,736.1101684570312,349.8863525390625,624.6793823242188,352.2818298339844,735.5546264648438,410.4487609863281,620.667236328125,407.3515319824219,701.02490234375,417.0452270507813,652.8170166015625,417.4138793945313,704.1693725585938,500.2614135742188,657.8358764648438,500.311279296875,708.764404296875,569.76611328125,668.5180053710938,569.6884765625
54,663.7255859375,239.7182464599609,673.645263671875,230.5219573974609,655.94189453125,230.9834747314453,693.5447998046875,233.9093170166016,0.0,0.0,713.6863403320312,286.0784912109375,640.4296875,288.2912292480469,734.7847290039062,350.6093139648437,624.688720703125,351.907958984375,733.7232055664062,411.1363525390625,618.8619995117188,406.162109375,699.5682373046875,419.0843505859375,652.1046142578125,419.3921508789063,702.9861450195312,502.6070556640625,657.6762084960938,502.6908874511719,708.40087890625,570.7219848632812,668.3485717773438,570.6915283203125
55,663.2857055664062,239.54722595214844,673.1207885742188,230.2884063720703,655.3692016601562,230.98036193847656,692.8876953125,233.5890655517578,0.0,0.0,713.2281494140625,285.4396667480469,640.2179565429688,288.8367919921875,734.3966674804688,349.2789306640625,624.3013916015625,352.1436767578125,733.1168212890625,409.8284301757813,617.0462036132812,404.6900939941406,699.677978515625,418.1992492675781,652.4171142578125,419.0269775390625,702.7154541015625,501.782470703125,657.470703125,502.5222473144531,708.9790649414062,570.3807373046875,668.46923828125,571.1140747070312
