frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1062.5408935546875,133.74072265625,1068.6392822265625,127.44679260253906,0.0,0.0,1085.8480224609375,133.1081085205078,0.0,0.0,1097.896728515625,178.81356811523438,1085.88525390625,174.10116577148438,1094.1968994140625,237.2303771972656,0.0,0.0,1067.812255859375,278.29071044921875,0.0,0.0,1081.4136962890625,285.8759155273437,1073.930908203125,280.6576232910156,1067.595947265625,357.0722351074219,1057.0262451171875,351.5274353027344,1068.7613525390625,430.7172546386719,1053.766357421875,422.618896484375
11,1050.1959228515625,133.15106201171875,1054.883056640625,126.45208740234376,0.0,0.0,1070.07373046875,131.47108459472656,0.0,0.0,1082.681640625,174.61656188964844,1080.3697509765625,174.11700439453125,1079.237060546875,236.1025390625,0.0,0.0,1053.8184814453125,283.24072265625,0.0,0.0,1068.2138671875,285.1801452636719,1071.05615234375,282.6279296875,1039.51708984375,351.37127685546875,1067.18310546875,349.48931884765625,1020.727783203125,419.9884643554688,1069.405029296875,416.8363037109375
12,1030.233642578125,133.51141357421875,1034.301025390625,126.49429321289062,0.0,0.0,1046.0079345703125,130.94302368164062,0.0,0.0,1037.5546875,175.0352325439453,1080.8712158203125,174.9527587890625,1020.2975463867188,231.22280883789065,0.0,0.0,1007.7636108398438,274.9991149902344,0.0,0.0,1029.123291015625,287.40478515625,1061.701171875,284.90264892578125,1001.35107421875,354.44952392578125,1061.2120361328125,353.1429443359375,994.2335205078124,422.68853759765625,1072.5225830078125,420.07708740234375
13,0.0,0.0,0.0,0.0,0.0,0.0,1014.6568603515624,124.2759017944336,1046.937744140625,125.02050018310548,997.737548828125,166.97760009765625,1060.0775146484375,168.2992401123047,978.2213134765624,218.6139678955078,1073.675048828125,222.42416381835935,976.1303100585938,260.8251953125,1064.270751953125,265.2056884765625,1000.5361328125,268.349365234375,1043.048095703125,268.7163391113281,988.4915771484376,334.3786926269531,1029.80029296875,335.27203369140625,992.1201171875,401.03118896484375,1033.756103515625,402.8440246582031
14,0.0,0.0,0.0,0.0,0.0,0.0,1013.3395385742188,119.88384246826172,1041.2049560546875,120.92552185058594,993.2855224609376,160.74658203125,1054.454833984375,163.4231414794922,968.1246337890624,212.32034301757807,1070.245849609375,218.37432861328125,958.5137939453124,255.70639038085935,1063.362548828125,262.40899658203125,997.3291015625,263.04937744140625,1037.666015625,264.003173828125,988.121337890625,331.2050476074219,1023.59375,332.7541809082031,986.5999145507812,402.746826171875,1019.1923828125,404.9345397949219
15,0.0,0.0,0.0,0.0,0.0,0.0,1009.9491577148438,120.3704071044922,1039.4119873046875,121.47393798828124,990.4552001953124,161.68634033203125,1050.407470703125,164.44386291503906,962.8695068359376,212.31907653808597,1064.438720703125,219.71749877929688,952.4288330078124,251.19644165039065,1059.90771484375,262.4394226074219,993.0797119140624,263.00946044921875,1032.2294921875,264.0293884277344,988.043212890625,332.226806640625,1018.8702392578124,333.71875,986.8746337890624,403.0689697265625,1014.0634765625,404.78265380859375
16,0.0,0.0,0.0,0.0,0.0,0.0,1002.739501953125,119.59757995605467,1038.0548095703125,121.0696258544922,984.357421875,159.24942016601562,1047.760986328125,164.32870483398438,951.669921875,204.1585693359375,1058.693115234375,218.38360595703125,933.6785888671876,241.854736328125,1050.0638427734375,262.5230407714844,983.6207885742188,262.1883544921875,1022.8531494140624,264.0309143066406,986.0906982421876,336.0690612792969,1003.3558349609376,339.03839111328125,984.433837890625,403.4022216796875,990.01953125,408.0399169921875
17,0.0,0.0,0.0,0.0,0.0,0.0,1000.1297607421876,118.57305908203124,1035.006103515625,121.77693176269533,982.00439453125,157.6530303955078,1043.604248046875,164.4166259765625,945.0711669921876,203.4054107666016,1056.7783203125,221.16018676757807,930.6195068359376,239.53936767578125,1051.0498046875,265.1141357421875,981.6505737304688,261.70782470703125,1019.6529541015624,263.1218566894531,982.9088745117188,336.826904296875,997.2650756835938,338.8441162109375,984.7999267578124,403.3144226074219,982.1456298828124,406.87982177734375
18,0.0,0.0,0.0,0.0,0.0,0.0,999.6857299804688,118.5524444580078,1036.001220703125,121.0903778076172,979.6590576171876,156.30899047851562,1043.7884521484375,163.42620849609375,945.4188232421876,199.84231567382807,1053.328369140625,217.98654174804688,928.3775024414062,239.2345733642578,1044.0517578125,264.7630920410156,976.9310302734376,257.8228454589844,1016.6651611328124,260.4219055175781,980.217529296875,331.5418395996094,996.4381103515624,335.1984558105469,982.902099609375,398.1473693847656,986.273193359375,403.4592590332031
19,0.0,0.0,0.0,0.0,0.0,0.0,1004.18505859375,113.43986511230467,1037.509521484375,117.43645477294922,982.5654296875,150.89926147460938,1043.556396484375,158.454345703125,946.5159301757812,194.62733459472656,1053.3211669921875,212.55001831054688,942.3759765625,227.4118194580078,1053.1163330078125,255.1156311035156,979.2017211914062,248.99908447265625,1018.2774658203124,251.0431365966797,974.3482666015624,309.42889404296875,999.43115234375,311.8515014648437,967.8887329101562,364.65185546875,983.09228515625,369.3298645019531
20,0.0,0.0,0.0,0.0,0.0,0.0,1004.6953125,111.95335388183594,1038.402099609375,116.12353515625,981.3677978515624,149.71092224121094,1045.3565673828125,157.38986206054688,947.2047729492188,194.50161743164065,1054.4132080078125,212.6278839111328,946.576416015625,226.4444732666016,1051.8358154296875,255.4208984375,978.0391845703124,249.6153717041016,1019.4420776367188,251.7891082763672,972.4730224609376,311.0712585449219,1000.6495971679688,313.46600341796875,967.03466796875,368.96484375,985.1483154296876,373.1943054199219
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.8294677734375,110.61737823486328,984.5621337890624,144.02000427246094,1044.386474609375,152.20758056640625,959.5069580078124,191.2919769287109,1054.586181640625,206.5491943359375,966.0496215820312,229.7017822265625,1054.131103515625,246.7492218017578,980.5380249023438,242.4424743652344,1020.233154296875,245.26025390625,974.9791259765624,302.6277770996094,1006.0189819335938,305.8702087402344,962.9669189453124,359.4542236328125,987.220947265625,365.7497863769531
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.040283203125,109.98685455322266,987.1177368164062,143.2415008544922,1043.015869140625,149.67422485351562,965.6797485351562,191.1229248046875,1056.079345703125,200.67393493652344,972.1730346679688,226.8841552734375,1056.707763671875,235.0165557861328,984.85400390625,236.45635986328125,1021.6748046875,238.6474456787109,984.40771484375,295.638916015625,1009.03564453125,297.8014221191406,973.9119873046876,353.80078125,988.3137817382812,358.93853759765625
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037.656494140625,110.10073852539062,986.7174682617188,141.66009521484375,1045.0718994140625,147.56639099121094,969.39990234375,188.04983520507807,1059.08154296875,195.6395568847656,972.701904296875,226.87664794921875,1055.7901611328125,228.57595825195312,985.8421630859376,231.5383758544922,1023.8292236328124,234.4989318847656,991.3580932617188,291.24725341796875,1012.4783935546876,294.7577514648437,984.0841064453124,353.1032409667969,992.6829833984376,359.43902587890625
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.2413330078125,108.60829162597656,992.9027099609376,139.4558868408203,1046.396728515625,144.9171142578125,972.9906005859376,184.680908203125,1059.337646484375,193.2342834472656,975.9552001953124,220.4930877685547,1062.8829345703125,229.73931884765625,992.308837890625,231.4654083251953,1026.22607421875,234.4838104248047,999.541748046875,294.89959716796875,1015.2174682617188,298.0564270019531,991.8176879882812,353.3797607421875,993.6639404296876,358.88836669921875
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.311279296875,106.71755981445312,1003.125244140625,136.52503967285156,1045.4053955078125,142.30831909179688,980.207275390625,181.97218322753903,1055.7352294921875,191.49229431152344,979.7965087890624,218.53909301757807,1065.95458984375,231.4095764160156,1000.6276245117188,226.9449462890625,1026.455810546875,230.40994262695312,1010.1582641601562,287.5023803710937,1017.3388671875,291.28179931640625,996.62255859375,348.5299987792969,989.3868408203124,354.8264465332031
26,1057.325439453125,108.1197280883789,0.0,0.0,1052.8157958984375,101.64840698242188,0.0,0.0,1038.6304931640625,101.62518310546876,1051.378173828125,138.64634704589844,1016.6141357421876,133.1268310546875,1055.122314453125,184.96714782714844,993.7103271484376,175.08641052246094,1067.80615234375,225.78831481933597,994.301513671875,216.45306396484372,1036.234130859375,225.1773376464844,1014.7142333984376,223.9234313964844,1037.86376953125,277.0018310546875,1022.5203857421876,276.638427734375,1008.0240478515624,331.4525756835937,995.0081176757812,332.9576416015625
27,1070.13037109375,104.14056396484376,0.0,0.0,1065.447021484375,97.6098403930664,0.0,0.0,1050.4964599609375,95.81453704833984,1052.597412109375,128.15428161621094,1034.11376953125,127.27970886230467,1052.9951171875,176.07655334472656,1026.752685546875,177.5489959716797,0.0,0.0,1037.443115234375,226.8877716064453,1043.8828125,220.72727966308597,1031.3876953125,221.47097778320312,1048.72509765625,276.8377380371094,1031.1722412109375,278.37115478515625,1026.6375732421875,326.3522644042969,1002.0382080078124,330.49139404296875
28,1079.076416015625,105.705322265625,0.0,0.0,1074.7850341796875,99.297119140625,0.0,0.0,1059.771728515625,98.96102905273438,1036.074462890625,127.1648941040039,1052.2431640625,130.8340301513672,1023.0020141601562,174.1085205078125,1047.08154296875,180.87062072753903,0.0,0.0,1053.500732421875,227.6787872314453,1028.289794921875,216.95274353027344,1039.5029296875,219.4423828125,1032.053466796875,272.17681884765625,1042.6673583984375,274.7167663574219,1017.7777099609376,324.9054870605469,1022.75634765625,330.9552001953125
29,1092.0335693359375,109.15161895751952,0.0,0.0,1088.0711669921875,103.2132339477539,0.0,0.0,1073.14111328125,102.62350463867188,1073.68994140625,133.3909912109375,1057.1771240234375,132.28399658203125,0.0,0.0,1047.70849609375,178.59031677246094,0.0,0.0,1051.898193359375,226.12942504882807,1060.75244140625,215.1237030029297,1047.1993408203125,214.12998962402344,1069.6322021484375,267.5624084472656,1029.871826171875,266.92730712890625,1068.48291015625,323.3935241699219,1003.8212890625,326.3399963378906
30,1101.48681640625,111.48676300048828,0.0,0.0,1095.924560546875,105.1640396118164,0.0,0.0,1077.9383544921875,104.97062683105467,1084.204345703125,137.87767028808594,1066.0955810546875,135.79367065429688,1075.110107421875,184.8594665527344,1056.23095703125,182.96214294433597,0.0,0.0,1054.380126953125,230.55010986328125,1072.4217529296875,223.79153442382807,1057.5833740234375,222.36309814453125,1078.3070068359375,274.14019775390625,1038.858642578125,272.7954406738281,1074.83056640625,327.68829345703125,1009.6414794921876,329.36541748046875
31,1116.7813720703125,113.5503158569336,0.0,0.0,1110.6121826171875,107.13046264648438,0.0,0.0,1093.2069091796875,107.60293579101562,1091.732421875,139.74293518066406,1080.9068603515625,140.72344970703125,0.0,0.0,1062.86376953125,189.49951171875,0.0,0.0,1066.819091796875,233.67291259765625,1073.67529296875,230.22299194335935,1071.11474609375,230.3355712890625,1052.31787109375,279.9215087890625,1087.677734375,280.45245361328125,1012.095947265625,326.271728515625,1075.901611328125,330.37060546875
32,1128.795654296875,113.16439819335938,0.0,0.0,1123.4979248046875,106.5458526611328,0.0,0.0,1107.2132568359375,106.0546875,1099.5361328125,137.9743194580078,1096.5712890625,139.91778564453125,0.0,0.0,1087.272705078125,192.99920654296875,0.0,0.0,1095.331298828125,240.9945373535156,1092.7794189453125,233.6676177978516,1092.4228515625,236.0228576660156,1102.041259765625,289.5242919921875,1110.6448974609375,291.9535827636719,1089.6990966796875,336.0726928710937,1099.799560546875,341.05419921875
33,1139.595458984375,112.92892456054688,1141.8250732421875,107.11442565917967,1134.6793212890625,106.12394714355467,0.0,0.0,1117.97314453125,105.26329040527344,1124.9349365234375,138.70484924316406,1101.290771484375,136.92721557617188,0.0,0.0,1089.1116943359375,185.72659301757807,0.0,0.0,1096.732177734375,231.7632293701172,1116.96337890625,226.4720764160156,1101.7735595703125,226.94332885742188,0.0,0.0,1100.1824951171875,287.14031982421875,0.0,0.0,0.0,0.0
34,1152.315185546875,113.72737121582033,1156.283935546875,108.19761657714844,1147.146728515625,107.343017578125,0.0,0.0,1132.29541015625,108.05084228515624,1148.569580078125,144.3375244140625,1115.0953369140625,140.84849548339844,1148.846923828125,189.36599731445312,1103.5618896484375,185.85223388671875,1152.4603271484375,222.86334228515625,1109.2607421875,226.9232940673828,1133.6944580078125,230.5777130126953,1111.706787109375,229.68377685546875,1133.331787109375,294.4417419433594,1112.2406005859375,293.8998107910156,1130.6650390625,353.0094909667969,1106.5626220703125,354.5595092773437
35,1165.58740234375,118.34919738769533,1167.6015625,112.62411499023438,1160.377685546875,112.1376495361328,0.0,0.0,1143.1502685546875,112.37980651855467,1157.693603515625,146.6235809326172,1123.0858154296875,144.44485473632812,0.0,0.0,1111.67626953125,192.2816619873047,0.0,0.0,1122.204833984375,232.31646728515625,1144.1229248046875,234.85198974609372,1121.16748046875,234.50021362304688,1144.5771484375,295.12664794921875,1117.1563720703125,294.884521484375,1143.390869140625,351.6457214355469,1111.2559814453125,354.0599975585937
36,1173.7884521484375,122.26593017578124,1177.9111328125,116.68073272705078,1168.48876953125,115.38681030273438,0.0,0.0,1153.4158935546875,115.06936645507812,1172.1044921875,152.47195434570312,1133.1397705078125,147.49241638183594,1171.475341796875,198.86741638183597,1121.383544921875,194.8960876464844,1179.15771484375,223.81333923339844,1147.54736328125,225.93063354492188,1158.4061279296875,236.90670776367188,1132.470947265625,235.8573303222656,1158.443115234375,294.3350830078125,1127.8662109375,293.4149169921875,1157.83349609375,349.20281982421875,1125.25341796875,349.90533447265625
37,1192.62646484375,124.2444305419922,1197.0970458984375,119.09014892578124,1186.76513671875,117.56053161621094,0.0,0.0,1170.8616943359375,117.47282409667967,1195.39404296875,153.38145446777344,1150.1083984375,148.8072967529297,1198.006591796875,196.71664428710935,1130.268310546875,193.49417114257807,1199.559814453125,231.09451293945312,1129.611083984375,239.8814697265625,1180.03466796875,236.1131896972656,1150.1474609375,234.86834716796875,1181.356689453125,297.3817138671875,1146.6119384765625,296.059326171875,1173.66845703125,349.80938720703125,1135.9449462890625,348.7870788574219
38,1200.855712890625,126.43194580078124,1205.024169921875,121.17645263671876,1194.961669921875,119.65940856933594,0.0,0.0,1178.46630859375,119.2194366455078,1203.560546875,156.09185791015625,1156.1915283203125,150.75775146484375,1207.2471923828125,200.36459350585935,1134.8001708984375,194.3349151611328,1207.3499755859375,236.9247131347656,1135.421875,239.73028564453125,1187.225830078125,241.1125946044922,1156.34228515625,239.49581909179688,1185.3834228515625,300.72088623046875,1152.02392578125,299.3234558105469,1167.7918701171875,350.04522705078125,1134.81298828125,349.2891845703125
39,1212.1160888671875,128.28701782226562,1216.34521484375,123.09954071044922,1206.438232421875,121.63558959960938,0.0,0.0,1190.03125,121.08380126953124,1215.2308349609375,157.1971893310547,1166.7296142578125,152.01051330566406,1222.939453125,201.69906616210935,1141.4833984375,195.2077789306641,1222.9788818359375,239.9692840576172,1143.0614013671875,238.9976806640625,1198.9698486328125,242.29217529296875,1169.222412109375,240.91305541992188,1187.38525390625,299.45977783203125,1171.748779296875,298.5472412109375,1167.910888671875,349.80584716796875,1166.4095458984375,350.57958984375
40,1217.1732177734375,131.7259979248047,1221.8157958984375,126.52398681640624,1211.793212890625,125.3564910888672,0.0,0.0,1196.8984375,125.10000610351562,1227.572265625,161.07664489746094,1174.37353515625,157.62890625,1237.650146484375,206.86985778808597,1147.8233642578125,200.44070434570312,1234.888671875,248.4471740722656,1151.8992919921875,240.1844787597656,1209.99951171875,247.691162109375,1177.839599609375,246.9678497314453,1192.6842041015625,305.8815612792969,1177.5716552734375,306.1164245605469,1178.625244140625,358.3001403808594,1180.03173828125,361.1844177246094
41,1215.8984375,136.153564453125,1222.2364501953125,130.62454223632812,1210.83642578125,128.6989288330078,1228.3890380859375,133.75460815429688,1198.662353515625,128.7388458251953,1232.64453125,169.72769165039062,1177.7579345703125,161.5074462890625,1243.6217041015625,217.66812133789065,1154.951171875,204.2994079589844,1238.15380859375,258.3214416503906,1155.8043212890625,246.74533081054688,1212.3050537109375,257.34393310546875,1178.3277587890625,253.80307006835935,1198.56640625,321.96221923828125,1176.5826416015625,318.4955444335937,1188.77685546875,383.02252197265625,1184.316650390625,380.4321899414063
42,1217.4044189453125,138.10104370117188,1223.7325439453125,132.49012756347656,1212.427490234375,130.95098876953125,1230.91845703125,135.91749572753906,1201.0936279296875,131.73272705078125,1236.265869140625,173.5033721923828,1182.26953125,166.384765625,1247.14501953125,223.09393310546875,1158.9873046875,211.3809509277344,1242.390869140625,262.8490600585937,1162.32861328125,250.60324096679688,1217.1611328125,264.6516418457031,1184.20947265625,260.98651123046875,1198.0977783203125,328.3980712890625,1184.5673828125,324.7797241210937,1189.116455078125,384.5892333984375,1195.000244140625,381.9583129882813
43,1218.5537109375,139.06407165527344,1224.9818115234375,132.84388732910156,1212.8017578125,131.66241455078125,1232.7760009765625,135.85995483398438,1200.5577392578125,132.80470275878906,1240.2623291015625,175.46453857421875,1182.70947265625,170.17581176757812,1252.254638671875,226.8885803222656,1162.081787109375,218.5531311035156,1242.7578125,270.46795654296875,1167.206787109375,262.49578857421875,1221.6859130859375,273.11749267578125,1185.713134765625,270.2968444824219,1209.4437255859375,336.879150390625,1187.92724609375,333.96954345703125,1202.62744140625,393.0518798828125,1198.0540771484375,390.9653930664063
44,1220.450927734375,139.986328125,1226.2510986328125,133.87979125976562,1214.6925048828125,132.86512756347656,1233.343017578125,136.340576171875,1202.5311279296875,133.7080535888672,1241.875732421875,174.39627075195312,1184.761474609375,169.94796752929688,1256.3514404296875,224.67025756835935,1164.1170654296875,218.37435913085935,1249.0361328125,269.35650634765625,1169.275390625,263.35113525390625,1225.46435546875,270.854736328125,1189.5577392578125,268.4815368652344,1214.84765625,334.7154541015625,1190.8187255859375,332.3449401855469,1204.545654296875,391.4713439941406,1195.0244140625,390.0548095703125
45,1221.300537109375,141.35360717773438,1227.24951171875,135.45809936523438,1215.4937744140625,134.54270935058594,1234.357421875,137.95359802246094,1203.21435546875,135.4576416015625,1242.496826171875,174.73300170898438,1185.625732421875,171.88040161132812,1255.2926025390625,225.90733337402344,1166.2515869140625,222.24624633789065,1250.2454833984375,274.6201477050781,1171.43505859375,268.3233642578125,1229.1986083984375,271.1117553710937,1192.5592041015625,270.0346984863281,1225.208251953125,333.13067626953125,1191.9676513671875,332.37957763671875,1222.855224609375,393.0921936035156,1195.291015625,393.9122314453125
46,1212.9654541015625,145.22547912597656,1219.6385498046875,138.77578735351562,1208.7666015625,138.14193725585938,1232.973876953125,140.7700958251953,0.0,0.0,1246.84521484375,180.85479736328125,1188.65380859375,176.3558807373047,1258.88671875,235.2842712402344,1168.82275390625,222.03582763671875,1247.1212158203125,282.701904296875,1170.5550537109375,264.52471923828125,1227.603759765625,281.900634765625,1191.43310546875,279.64630126953125,1221.1490478515625,352.7796936035156,1196.516357421875,350.4101257324219,1218.763916015625,414.7506103515625,1209.6356201171875,412.7042541503906
47,1207.9290771484375,148.4912872314453,1214.962158203125,141.868896484375,1204.67724609375,141.5155792236328,1231.5643310546875,143.6649932861328,0.0,0.0,1248.753173828125,184.6145782470703,1189.744140625,179.9906005859375,1260.2117919921875,239.91802978515625,1169.289306640625,224.26698303222656,1245.5045166015625,287.48388671875,1170.935791015625,265.2750244140625,1226.151123046875,286.69854736328125,1189.618408203125,283.8046264648437,1220.525634765625,357.2187194824219,1196.1236572265625,354.02978515625,1220.2711181640625,418.6650695800781,1212.810302734375,416.0673828125
48,1207.578125,154.2027130126953,1215.03857421875,147.45315551757812,1203.85595703125,147.4269561767578,1233.0086669921875,148.89697265625,0.0,0.0,1251.27392578125,188.23422241210935,1191.3243408203125,185.63401794433597,1263.9158935546875,245.0533447265625,1171.723388671875,234.44009399414065,1249.98046875,290.8570861816406,1168.7080078125,278.292236328125,1226.718994140625,292.0946044921875,1189.7481689453125,289.56793212890625,1218.60595703125,363.614990234375,1195.7918701171875,360.6917114257813,1213.3262939453125,426.05267333984375,1208.544921875,423.4032897949219
49,1206.0634765625,155.19851684570312,1213.1259765625,148.17819213867188,1202.609375,148.46966552734375,1231.5216064453125,149.04541015625,0.0,0.0,1251.3038330078125,189.49305725097656,1192.9727783203125,186.78643798828125,1264.142578125,246.96624755859372,1174.003173828125,234.57015991210935,1250.7139892578125,293.8383483886719,1169.9661865234375,278.46929931640625,1224.3173828125,295.3946533203125,1188.349609375,292.2713623046875,1214.525390625,366.3381042480469,1191.2564697265625,362.6839599609375,1210.4300537109375,426.8973388671875,1203.5777587890625,423.5022583007813
50,1204.657958984375,155.72842407226562,1212.2022705078125,148.89990234375,1201.29541015625,148.81610107421875,1230.715576171875,150.4774169921875,0.0,0.0,1248.8577880859375,192.28111267089844,1191.73486328125,188.70736694335935,1260.14208984375,250.79617309570312,1173.3994140625,239.1688232421875,1251.638916015625,297.89996337890625,1168.8336181640625,288.2621459960937,1220.23046875,297.539794921875,1184.5013427734375,293.7340393066406,1210.42431640625,367.7868347167969,1184.2735595703125,363.3078002929688,1209.1746826171875,427.4731750488281,1193.42041015625,422.5965270996094
51,1195.1978759765625,154.97412109375,1202.198974609375,148.90533447265625,1192.40283203125,148.75881958007812,1222.0987548828125,152.30044555664062,0.0,0.0,1243.5029296875,195.52020263671875,1191.1375732421875,187.0414581298828,1254.958984375,256.3299560546875,1173.4013671875,233.21145629882807,1241.7513427734375,302.3879089355469,1166.8223876953125,278.3179931640625,1216.384033203125,296.70733642578125,1182.2945556640625,289.4678955078125,1201.99267578125,360.11798095703125,1165.2117919921875,351.7109069824219,1205.3572998046875,426.1456298828125,1169.51806640625,415.4739379882813
