frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
12,969.375,188.07855224609372,974.3792724609376,182.95648193359372,965.075439453125,182.32200622558597,983.809326171875,177.74215698242188,955.1171875,176.697998046875,999.3257446289062,193.0832977294922,933.9283447265624,191.3583068847656,1024.329345703125,216.60223388671875,903.6192626953124,214.42083740234372,1017.5411376953124,247.6348114013672,906.9380493164062,250.03587341308597,983.9451904296876,272.84295654296875,940.3636474609376,271.9511108398437,999.4268798828124,304.91064453125,939.6431884765624,303.57525634765625,991.9246826171876,364.7609252929688,932.7574462890624,363.08538818359375
13,968.609619140625,194.46273803710935,973.8627319335938,188.9945526123047,964.580322265625,188.44384765625,984.68798828125,180.86636352539065,955.4871826171876,179.9853057861328,1000.539794921875,192.80838012695312,935.38916015625,190.46292114257807,1024.078125,213.8507080078125,902.793212890625,210.20187377929688,1018.2630615234376,246.29046630859372,903.7288818359376,251.2103576660156,984.03759765625,272.78643798828125,940.7412109375,271.3142395019531,999.097900390625,308.58612060546875,939.8836669921876,306.2281494140625,991.701171875,367.0525512695313,933.5809326171876,364.2996826171875
14,969.8216552734376,199.71299743652344,974.30810546875,194.4371337890625,965.676025390625,193.77658081054688,984.0001831054688,186.45425415039065,0.0,0.0,1000.0235595703124,198.1240081787109,936.2769775390624,194.3013153076172,1024.7171630859375,217.00881958007807,902.14501953125,209.81109619140625,1014.6311645507812,246.02978515625,902.2962646484376,245.49124145507807,986.1954345703124,273.5981140136719,943.58056640625,271.89508056640625,997.7298583984376,311.23785400390625,935.8406982421876,308.69293212890625,992.4358520507812,366.89251708984375,932.40869140625,363.77294921875
15,971.3948364257812,201.5408935546875,976.0490112304688,196.12744140625,966.809326171875,195.49148559570312,985.51220703125,187.96408081054688,956.1866455078124,186.83932495117188,1001.348876953125,199.41635131835935,936.5132446289062,196.1942138671875,1024.590576171875,218.85379028320312,902.8070068359376,213.85150146484372,1014.7838134765624,245.9381561279297,903.3104248046876,248.8998107910156,987.0752563476562,273.90264892578125,943.708984375,272.4605407714844,997.011474609375,315.2918701171875,934.9561157226562,313.0657958984375,992.683837890625,367.4485473632813,932.60693359375,364.83697509765625
16,970.927978515625,201.2782287597656,975.6139526367188,196.08941650390625,966.4517822265624,195.26206970214844,985.14990234375,188.2568206787109,955.900634765625,186.639404296875,1001.0093994140624,199.35394287109372,935.8119506835938,195.11422729492188,1025.499755859375,218.0518341064453,901.9444580078124,211.4828186035156,1015.5558471679688,244.8145751953125,904.1544189453124,247.21746826171875,986.62060546875,272.4897766113281,943.1966552734376,270.7275390625,996.9735107421876,312.96148681640625,936.3235473632812,310.3265686035156,991.9066772460938,365.8309020996094,935.258056640625,362.6730651855469
17,970.8128662109376,195.50518798828125,976.0750122070312,189.7899627685547,966.31640625,189.0132751464844,986.3695678710938,180.78854370117188,956.07568359375,179.15090942382812,1001.2965087890624,193.85504150390625,936.572265625,189.3046875,1020.775634765625,221.786865234375,903.3046875,212.36865234375,1014.567626953125,249.0497131347656,902.9906616210938,246.676513671875,986.6757202148438,272.563720703125,944.1204833984376,270.3872375488281,997.580322265625,314.80126953125,943.2189331054688,311.5936279296875,989.8187255859376,368.4683532714844,938.5219116210938,364.7366638183594
18,976.536865234375,181.80056762695312,981.850830078125,175.93099975585938,971.0429077148438,175.1473846435547,989.8216552734376,169.91436767578125,958.257080078125,168.03689575195312,1002.3118286132812,186.3077545166016,937.4892578125,184.74513244628903,1020.3121337890624,216.77218627929688,907.485107421875,217.8973846435547,1016.5662841796876,247.34738159179688,909.5711059570312,256.5770568847656,988.84033203125,267.3739929199219,945.8809814453124,266.89825439453125,992.0382080078124,316.4310607910156,941.4129638671876,315.49285888671875,986.6742553710938,367.046875,938.9586181640624,367.465576171875
19,973.673095703125,172.12303161621094,979.5447998046876,166.43746948242188,969.2235107421876,165.49488830566406,990.1068115234376,160.89720153808594,959.5244750976562,158.47023010253906,1002.4832153320312,178.31016540527344,941.884765625,176.06556701660156,1017.3826904296876,214.15008544921875,913.8232421875,212.27520751953125,1016.4124755859376,246.79486083984372,910.46337890625,248.01296997070312,988.30859375,261.490478515625,947.841064453125,260.5606384277344,991.3187255859376,314.9562683105469,942.2327270507812,313.996337890625,987.489501953125,367.4278564453125,936.2149658203124,367.9581298828125
20,979.2793579101562,159.52255249023438,984.85205078125,153.69464111328125,974.4277954101562,152.63409423828125,0.0,0.0,961.9593505859376,145.33651733398438,1002.2901611328124,166.54632568359375,940.9989624023438,165.4344482421875,1015.6122436523438,206.7668609619141,913.152587890625,208.7156982421875,1016.1150512695312,243.66563415527344,911.4705810546876,248.2008056640625,987.60205078125,253.877685546875,946.7180786132812,254.01356506347656,990.9537963867188,309.1617736816406,942.1617431640624,309.83416748046875,987.2144165039062,363.8940124511719,935.3206787109376,366.8747863769531
21,980.24560546875,143.64260864257812,986.1641235351562,138.03787231445312,976.0166015625,136.57025146484375,0.0,0.0,964.6056518554688,131.4112091064453,1004.4052734375,159.48605346679688,942.0263671875,156.6210479736328,1017.1473999023438,203.28021240234372,912.9561767578124,202.03073120117188,1016.5669555664062,245.27883911132807,911.4050903320312,246.94476318359372,987.318359375,254.38253784179688,945.5650634765624,253.73126220703125,991.0128173828124,312.71844482421875,940.92724609375,312.6365051269531,988.8416748046876,367.1921997070313,934.6426391601562,369.325927734375
22,0.0,0.0,0.0,0.0,0.0,0.0,969.05615234375,115.47740173339844,999.4268188476562,117.36785888671876,943.8609008789062,147.1215362548828,1009.4533081054688,150.38937377929688,913.998291015625,194.21470642089844,1021.08154296875,199.14837646484372,909.72607421875,241.91909790039065,1018.31689453125,244.551513671875,944.52294921875,246.12060546875,988.94921875,247.603271484375,942.1188354492188,307.1547546386719,990.5494384765624,309.4261779785156,936.0379028320312,367.569580078125,988.7513427734376,370.6633911132813
23,982.5723266601562,113.04913330078124,989.599609375,107.23773193359376,977.5755615234376,105.64251708984376,999.2477416992188,109.79592895507812,966.0866088867188,105.7181625366211,1008.489501953125,145.29229736328125,942.9486083984376,141.697509765625,1022.5442504882812,193.32000732421875,913.2160034179688,190.67921447753903,1021.2442016601562,236.5985870361328,911.73095703125,236.449462890625,990.2257690429688,245.10667419433597,946.5906982421876,243.98583984375,991.6506958007812,307.943359375,940.3150634765624,307.3800048828125,989.3050537109376,366.3710632324219,935.044189453125,367.6629028320313
24,984.0677490234376,95.26883697509766,990.547119140625,89.04556274414062,978.1016845703124,87.98036193847656,998.8782348632812,91.49583435058594,966.506103515625,88.961669921875,1009.942626953125,131.28012084960938,946.5469970703124,127.394287109375,1024.859375,180.37696838378903,919.1409912109376,173.85455322265625,1029.212646484375,228.46527099609372,912.7241821289062,222.95046997070312,991.373779296875,236.4891357421875,949.5498046875,234.4886779785156,992.135009765625,308.7142333984375,940.1494140625,306.75067138671875,990.7047119140624,372.5110473632813,933.3239135742188,370.7523193359375
25,986.41748046875,91.49029541015624,992.7236938476562,85.08552551269531,980.0631103515624,84.05072021484375,999.8646240234376,87.36902618408203,967.2984619140624,84.90289306640625,1010.029541015625,127.5895538330078,946.935791015625,123.97281646728516,1025.0474853515625,177.5149383544922,920.2667236328124,171.11911010742188,1029.5989990234375,226.6747131347656,913.9522705078124,219.0813446044922,991.3411865234376,234.19102478027344,949.6594848632812,232.39544677734372,991.899169921875,307.5513610839844,940.0960693359376,305.94305419921875,990.847900390625,372.1640625,933.2093505859376,371.0078430175781
26,983.781982421875,89.51234436035156,990.5121459960938,83.03565216064453,977.672119140625,82.01628112792969,999.25048828125,85.98175048828125,966.0089721679688,83.55377197265625,1010.537353515625,127.69296264648438,946.3123168945312,124.49036407470705,1025.2935791015625,178.731201171875,920.5108642578124,173.3268585205078,1028.5361328125,227.39698791503903,914.912109375,220.78732299804688,991.9119873046876,236.76773071289065,949.3771362304688,235.00393676757807,992.1849975585938,310.9296569824219,939.5035400390624,309.3995056152344,991.00341796875,374.3518981933594,932.4298095703124,373.2226867675781
27,986.0679931640624,86.23316955566406,991.954833984375,79.93878936767578,979.4171142578124,79.14839172363281,998.449462890625,83.6477279663086,966.2218017578124,81.86328125,1009.7957153320312,125.96736145019533,945.644775390625,123.29621887207033,1025.33349609375,177.778076171875,919.9295654296876,172.91683959960938,1026.8934326171875,227.47970581054688,916.171630859375,220.533935546875,992.7108764648438,233.62298583984372,950.3382568359376,232.2908477783203,992.80078125,307.3437194824219,940.5221557617188,306.3015441894531,990.3803100585938,372.2348327636719,932.994873046875,371.531982421875
28,985.412353515625,85.96064758300781,991.0512084960938,79.70418548583984,978.666259765625,79.11284637451172,997.4060668945312,83.57141876220703,965.6739501953124,82.32875061035156,1009.1566772460938,125.62098693847656,946.3115234375,123.29559326171876,1025.37060546875,177.35458374023438,921.2738037109376,172.61990356445312,1028.32275390625,227.04400634765625,916.3575439453124,220.27557373046875,992.4981689453124,231.69406127929688,951.00048828125,230.40408325195312,992.8436279296876,304.87420654296875,941.274658203125,303.7537841796875,990.853515625,371.04791259765625,933.66455078125,370.1600646972656
29,984.2076416015624,84.79801940917969,990.1697998046876,78.665283203125,977.567626953125,78.0076904296875,997.53515625,83.56414031982422,965.1754150390624,82.1571044921875,1009.7448120117188,126.8303680419922,946.2960205078124,124.03250885009766,1024.912109375,180.2019195556641,921.6564331054688,174.35162353515625,1027.1033935546875,230.12310791015625,917.1348266601562,222.1377410888672,992.2772827148438,231.23260498046875,950.4893188476562,229.6641082763672,992.2862548828124,303.02056884765625,941.8042602539062,301.6194763183594,989.83642578125,369.4884338378906,935.0205688476562,368.3163757324219
30,983.6929931640624,84.76187896728516,989.8623046875,78.62249755859375,977.0908203125,77.94671630859375,997.7188720703124,83.38959503173828,965.0645141601562,81.95670318603516,1009.68359375,126.44915771484376,946.880126953125,123.4646987915039,1023.8775634765624,179.5033721923828,922.6660766601562,173.53115844726562,1025.382568359375,228.0305328369141,917.3822021484376,221.95828247070312,992.0269775390624,231.0570831298828,950.5808715820312,229.2706298828125,992.1491088867188,302.6272888183594,941.74169921875,300.8422241210937,989.698974609375,369.2794189453125,934.5741577148438,367.4829711914063
31,985.2775268554688,85.30133056640625,991.384521484375,79.08991241455078,978.59521484375,78.32933807373047,998.6647338867188,83.54035949707031,966.0640869140624,81.88801574707031,1009.790283203125,126.70301818847656,947.2962646484376,123.19617462158205,1023.3558349609376,179.2331085205078,922.6280517578124,172.2308349609375,1024.45556640625,227.91526794433597,917.29248046875,221.132568359375,991.4415893554688,232.90118408203125,950.052001953125,230.9245147705078,992.0931396484376,305.29742431640625,941.2747192382812,303.30035400390625,989.6427001953124,370.8111877441406,933.62109375,368.8226623535156
32,983.29345703125,84.32595825195312,989.8175048828124,77.83495330810547,977.0542602539062,77.19131469726562,999.5230712890624,82.64744567871094,965.924072265625,81.11470031738281,1011.04833984375,126.45448303222656,948.2611083984376,122.7809829711914,1024.5010986328125,180.048583984375,921.78271484375,173.16375732421875,1022.834716796875,229.17466735839844,918.221923828125,223.72683715820312,992.0511474609376,234.30963134765625,949.9334106445312,232.5565185546875,993.4493408203124,307.13330078125,941.4356689453124,305.3431396484375,991.188720703125,372.7810668945313,934.5841064453124,371.94378662109375
33,983.586181640625,82.97815704345703,990.1902465820312,76.64324951171875,977.3849487304688,75.84867095947266,999.955078125,82.06892395019531,966.3472900390624,80.193603515625,1011.6109619140624,126.63981628417967,948.4476928710938,122.03633880615234,1025.6246337890625,180.56272888183597,922.0435791015624,172.20034790039062,1023.8099365234376,228.3378753662109,918.3660278320312,222.96881103515625,991.6660766601562,233.90863037109372,949.3115844726562,231.6905212402344,993.43212890625,306.95916748046875,941.189697265625,304.5653991699219,991.24560546875,372.86956787109375,934.5150146484376,371.1064453125
34,985.1336059570312,83.52961730957031,991.747802734375,77.38296508789062,978.768798828125,76.3670654296875,1000.2357177734376,82.88740539550781,967.029296875,80.59335327148438,1012.1800537109376,128.17938232421875,947.5511474609376,123.75407409667967,1025.8870849609375,182.24246215820312,922.3033447265624,173.49769592285156,1025.8367919921875,230.0360107421875,917.3162841796876,220.51510620117188,991.6832275390624,236.35714721679688,948.889892578125,233.8658142089844,991.7275390625,309.2182006835937,940.2362060546876,306.8119812011719,989.3087768554688,373.048828125,933.3302001953124,370.6624755859375
35,985.226806640625,83.63153076171875,991.9059448242188,77.43441009521484,978.897216796875,76.37322998046875,1000.7825927734376,83.02013397216797,967.336181640625,80.67236328125,1013.5892944335938,129.52059936523438,947.5035400390624,123.98039245605467,1027.568603515625,185.108642578125,921.0379028320312,173.18138122558594,1025.943603515625,233.93289184570312,915.4324951171876,221.07472229003903,991.3668212890624,237.73622131347656,947.736328125,234.63229370117188,991.72314453125,309.96563720703125,939.7249145507812,306.78857421875,989.0011596679688,373.143310546875,933.6117553710938,369.7491760253906
36,985.7908935546876,83.6627426147461,992.1692504882812,77.66012573242188,979.4983520507812,76.67739868164062,1000.1300048828124,82.36978912353516,967.6316528320312,80.16746520996094,1012.019775390625,125.08168029785156,948.107177734375,121.234375,1027.2073974609375,179.00933837890625,922.779052734375,171.28411865234375,1029.1859130859375,231.1622772216797,917.3814697265624,220.5466461181641,992.5838623046876,228.82237243652344,950.4815673828124,226.71299743652344,992.7984008789062,298.4066772460937,941.7945556640624,296.50750732421875,989.8953857421876,365.6201477050781,934.691650390625,363.7752685546875
37,986.6497802734376,83.58503723144531,992.928466796875,77.61083221435547,980.2777099609376,76.60462951660156,1000.440185546875,82.42317199707031,968.099609375,80.16456604003906,1012.0457153320312,125.1991195678711,948.3955078125,121.18695831298828,1027.4708251953125,179.31256103515625,923.1176147460938,171.24989318847656,1029.69091796875,231.46728515625,917.462646484375,220.37921142578125,992.7800903320312,228.69662475585935,950.8201904296876,226.5300750732422,992.730224609375,298.7132263183594,941.6920166015624,296.74871826171875,989.8463134765624,366.4775390625,934.3187255859376,364.5037536621094
38,986.22314453125,83.52909851074219,992.5025024414062,77.56440734863281,979.8509521484376,76.54236602783203,1000.106689453125,82.34571075439453,967.7700805664062,80.05497741699219,1011.832763671875,125.1767807006836,948.4090576171876,120.75961303710938,1027.3001708984375,179.4832763671875,923.2474365234376,170.36984252929688,1029.6917724609375,231.3060607910156,917.4532470703124,219.3215789794922,992.6098022460938,228.11398315429688,950.8336181640624,225.7339324951172,992.5633544921876,297.5712280273437,941.7509765625,295.29766845703125,989.7935791015624,366.1244201660156,934.584716796875,363.6669616699219
39,987.6051025390624,83.70652770996094,993.6912841796876,77.71109008789062,980.9654541015624,76.69349670410156,1000.5023193359376,82.61244201660156,968.061767578125,80.35823059082031,1012.0090942382812,126.25529479980467,947.985595703125,121.3937759399414,1027.150390625,181.33740234375,922.654052734375,171.54139709472656,1026.9295654296875,231.6373443603516,917.3118896484376,221.4271240234375,992.4116821289062,229.43490600585935,950.3058471679688,226.87632751464844,992.35791015625,298.56591796875,941.6026611328124,295.9631652832031,989.098876953125,366.75140380859375,934.9033813476562,363.90966796875
40,988.5255126953124,84.00877380371094,994.5247192382812,77.9779052734375,981.7252197265624,77.00692749023438,1000.7303466796876,82.56011962890625,968.303955078125,80.43468475341797,1011.2813720703124,125.35096740722656,948.2294921875,120.91026306152344,1025.988525390625,179.13345336914062,922.90673828125,170.11224365234375,1026.538818359375,229.7021484375,916.8341064453124,219.83294677734372,991.78173828125,227.8314971923828,950.247314453125,225.5406188964844,992.311767578125,297.7426452636719,942.0924072265624,295.4666748046875,989.221435546875,366.049072265625,935.0132446289062,363.6124267578125
41,988.248046875,83.89410400390625,994.372802734375,77.99590301513672,981.6868286132812,76.88031005859375,1000.8616333007812,82.69212341308594,968.6196899414062,80.15542602539062,1011.109130859375,124.9546356201172,948.3707885742188,120.29560089111328,1025.6070556640625,178.33030700683594,923.0469970703124,169.531005859375,1026.748046875,228.34051513671875,917.3953857421876,219.1169586181641,991.887939453125,225.97854614257807,950.5865478515624,223.6544189453125,992.3406982421876,295.8677978515625,942.5201416015624,293.6080322265625,989.0714721679688,365.3690185546875,935.2615356445312,363.028564453125
42,987.6967163085938,84.03501892089844,993.951171875,78.08511352539062,981.2832641601562,77.00031280517578,1001.0809936523438,82.6498031616211,968.719482421875,80.19348907470703,1011.830078125,125.051025390625,948.69677734375,120.44734954833984,1026.266357421875,178.4012451171875,923.2267456054688,169.4729461669922,1026.869873046875,228.4661865234375,917.6217041015624,218.79763793945312,992.14501953125,227.3399353027344,950.5460815429688,224.9403533935547,992.67431640625,297.05401611328125,942.1973876953124,294.71685791015625,989.535888671875,366.0815734863281,934.9461669921876,363.7142028808594
43,987.6527709960938,83.64903259277344,993.9314575195312,77.72273254394531,981.199951171875,76.57715606689453,1001.106689453125,82.60414123535156,968.5947875976562,80.00294494628906,1012.309814453125,125.72156524658205,948.6253051757812,120.3889617919922,1027.2818603515625,180.505859375,923.7362060546876,169.67234802246094,1026.918212890625,230.9212951660156,918.538330078125,218.79006958007807,992.4153442382812,227.33050537109372,950.4698486328124,224.54165649414065,992.329345703125,296.787841796875,941.7044677734376,293.9731750488281,989.4849853515624,366.01995849609375,935.3468627929688,363.0086669921875
44,987.0777587890624,83.8597640991211,993.5172729492188,77.92169952392578,980.66455078125,76.71553802490234,1000.9853515625,82.84774017333984,968.18505859375,80.09868621826172,1012.2061767578124,126.0168228149414,948.283447265625,120.63365936279295,1027.33056640625,180.82113647460935,923.5465087890624,169.83721923828125,1026.950439453125,232.0191192626953,918.14404296875,219.10964965820312,992.256591796875,227.95913696289065,950.1470947265624,225.1656494140625,992.2286376953124,297.38134765625,941.7335815429688,294.5932006835937,989.5767822265624,366.16748046875,935.8060913085938,363.1744079589844
45,988.1537475585938,84.10626983642578,994.4434204101562,78.13501739501953,981.598876953125,76.9044189453125,1001.17919921875,82.88248443603516,968.5032958984376,80.06887817382812,1011.9019775390624,126.00542449951172,948.0994873046876,120.47962188720705,1027.162353515625,181.17166137695312,923.5556640625,170.0084228515625,1026.4678955078125,232.62728881835935,918.4913330078124,219.671875,991.9481201171876,227.97991943359372,949.901123046875,225.1826019287109,991.8554077148438,297.4129638671875,941.2937622070312,294.6153259277344,989.3994140625,366.2371215820313,935.5843505859376,363.24407958984375
46,988.599853515625,84.24618530273438,994.9024658203124,78.2570571899414,982.00830078125,76.96479034423828,1001.4768676757812,82.93881225585938,968.7057495117188,79.96623229980469,1011.9696044921876,126.144287109375,948.083740234375,120.26243591308594,1027.128662109375,181.6129302978516,923.4490966796876,169.62066650390625,1026.3232421875,233.521728515625,918.4801025390624,219.390869140625,991.83984375,228.05242919921875,949.7294921875,225.13253784179688,991.7745361328124,297.56890869140625,941.2379150390624,294.6387939453125,989.374267578125,366.2825317382813,935.7551879882812,363.1271362304688
47,988.3905029296876,84.25682830810547,994.649169921875,78.240234375,981.80224609375,77.04205322265625,1001.323974609375,82.91435241699219,968.6295776367188,80.2005615234375,1012.0933227539062,126.02496337890624,948.1805419921876,120.7060546875,1027.339599609375,181.51580810546875,923.6383666992188,170.64480590820312,1026.1015625,233.10671997070312,918.6436767578124,220.0032958984375,991.9806518554688,228.0787811279297,949.855712890625,225.373291015625,991.8945922851562,297.4959411621094,941.3721313476562,294.8232116699219,989.3382568359376,365.9043273925781,935.7913818359376,363.0828247070313
48,988.4464111328124,85.2548828125,995.213623046875,79.16099548339844,981.704833984375,77.86105346679688,1002.7862548828124,84.01646423339844,968.489990234375,80.99893188476562,1013.08447265625,127.15534973144533,947.9266357421876,122.48705291748048,1026.677978515625,180.37368774414065,922.1788330078124,172.8511505126953,1027.620361328125,229.4110412597656,917.5699462890624,223.31915283203125,993.5557861328124,229.91278076171875,950.675048828125,227.66180419921875,994.2229614257812,298.3038024902344,943.1973266601562,296.14166259765625,989.5896606445312,366.5298156738281,935.729736328125,364.3473815917969
49,987.7893676757812,85.4874267578125,994.5884399414062,79.42190551757812,981.2012939453124,78.16026306152344,1002.5260620117188,84.21434783935547,968.404052734375,81.28948974609375,1013.1260375976562,127.02188873291016,947.9529418945312,122.6479034423828,1026.775390625,180.13458251953125,922.1445922851562,173.18856811523438,1027.513427734375,229.30441284179688,917.689453125,223.5687561035156,993.6180419921876,229.85911560058597,950.739013671875,227.70492553710935,994.257568359375,298.1105651855469,943.24169921875,296.0860595703125,989.4775390625,366.29345703125,935.69970703125,364.2997741699219
50,987.7479858398438,85.35089111328125,994.7562255859376,79.23066711425781,981.0953369140624,77.91089630126953,1003.060791015625,84.34165954589844,968.2857666015624,81.26457214355469,1013.7581176757812,128.04258728027344,947.8562622070312,123.16944122314452,1026.984619140625,181.94720458984372,922.0728759765624,173.86614990234375,1027.21240234375,230.7224578857422,917.7125244140624,224.0738525390625,993.5363159179688,231.01666259765625,950.1959838867188,228.59539794921875,994.0108642578124,298.699462890625,942.9383544921876,296.3515625,989.2740478515624,366.4937438964844,936.054931640625,364.1728820800781
