frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
13,1202.541259765625,121.45225524902344,1211.071533203125,115.8669891357422,1198.404296875,112.95193481445312,1221.349609375,118.1078109741211,1187.460693359375,110.2978515625,1226.6768798828125,153.5973358154297,1162.227294921875,144.41946411132812,1241.0767822265625,205.2432861328125,1130.4766845703125,190.62872314453125,1243.4520263671875,253.4060211181641,1127.49169921875,233.5718688964844,1198.2568359375,252.6310272216797,1158.468994140625,248.5367431640625,1177.94775390625,322.774169921875,1155.6910400390625,319.79736328125,1165.30908203125,387.4010925292969,1160.450927734375,387.3772888183594
14,1199.97021484375,125.63273620605467,1208.55908203125,120.06310272216795,1196.785888671875,117.46502685546876,1220.930908203125,123.2648468017578,1188.6551513671875,116.28587341308594,1228.0137939453125,160.4802703857422,1164.3497314453125,151.67654418945312,1241.6748046875,215.3894805908203,1131.373291015625,198.4232940673828,1239.253173828125,266.919921875,1127.683349609375,240.50115966796875,1199.2396240234375,261.919921875,1160.3037109375,257.754638671875,1176.909912109375,336.4803466796875,1159.341796875,333.49713134765625,1163.2342529296875,403.9138793945313,1166.441162109375,403.7457275390625
15,1196.587158203125,123.74018096923828,1205.197509765625,118.06871032714844,1193.2669677734375,116.10225677490234,1219.73193359375,121.92610931396484,1186.839111328125,116.76188659667967,1229.904296875,160.04901123046875,1166.546875,153.05506896972656,1241.590576171875,214.64382934570312,1133.4952392578125,200.1993408203125,1237.99755859375,265.8560485839844,1126.064453125,244.02854919433597,1200.5506591796875,263.2138061523437,1161.3603515625,259.0940246582031,1179.53857421875,336.157958984375,1158.1806640625,332.95819091796875,1164.75830078125,403.5502624511719,1160.8543701171875,402.9656982421875
16,1196.14404296875,123.70697021484376,1204.7569580078125,117.92486572265624,1192.736328125,116.1129913330078,1219.59033203125,121.94538879394533,1186.407958984375,117.2484130859375,1230.717529296875,161.09368896484375,1166.12841796875,154.6912078857422,1241.6534423828125,216.9507751464844,1133.242919921875,203.36636352539065,1235.6336669921875,268.3637390136719,1126.181396484375,247.6547698974609,1201.1524658203125,265.5316162109375,1160.9581298828125,261.595947265625,1182.0078125,339.1583251953125,1157.96826171875,336.112548828125,1167.92138671875,405.6296997070313,1160.353515625,405.0493469238281
17,1209.0350341796875,131.06723022460938,1215.5947265625,124.82511901855467,1203.29931640625,123.444580078125,1222.967529296875,125.80638885498048,1189.88134765625,122.16586303710938,1230.5428466796875,161.49423217773438,1166.034912109375,158.19937133789062,1243.295654296875,213.7642517089844,1134.9344482421875,208.25286865234372,1241.540771484375,267.81396484375,1130.9521484375,254.9788818359375,1209.5693359375,265.2148742675781,1168.0672607421875,263.98406982421875,1202.576171875,334.3959350585937,1164.6947021484375,334.4147644042969,1186.4251708984375,394.6213989257813,1154.6317138671875,397.4858093261719
18,1197.849853515625,131.5208282470703,1206.2542724609375,125.7099380493164,1194.4931640625,123.8335189819336,1221.6561279296875,127.8823013305664,1188.0352783203125,123.05140686035156,1233.9278564453125,164.0037841796875,1167.603271484375,158.84793090820312,1245.7579345703125,215.5855407714844,1137.534912109375,209.04769897460935,1244.84130859375,263.9106750488281,1134.9705810546875,258.6808776855469,1210.6043701171875,267.7055358886719,1167.7418212890625,264.8456115722656,1205.0477294921875,339.1564025878906,1164.394287109375,336.8596496582031,1191.9417724609375,405.92193603515625,1156.6302490234375,405.2883911132813
19,1199.30908203125,134.19631958007812,1206.485107421875,128.03060913085938,1196.2412109375,126.68019104003906,1220.9979248046875,129.24525451660156,0.0,0.0,1235.724853515625,166.36033630371094,1170.091064453125,161.38343811035156,1248.1044921875,220.34788513183597,1143.1083984375,211.98165893554688,1246.8160400390625,270.0306396484375,1150.631591796875,256.47412109375,1213.583251953125,274.677734375,1170.950927734375,271.8524169921875,1205.8275146484375,350.1482849121094,1162.841552734375,347.96746826171875,1198.5980224609375,421.3047180175781,1159.8924560546875,420.48541259765625
20,1204.617919921875,138.41526794433594,1212.0142822265625,131.77435302734375,1200.232177734375,130.2222900390625,1224.238525390625,131.62384033203125,1190.646484375,127.4873046875,1235.365478515625,167.09271240234375,1170.337890625,162.6804656982422,1248.7401123046875,220.46234130859372,1144.1591796875,216.7235870361328,1248.59521484375,269.748291015625,1144.903076171875,270.7007141113281,1214.9647216796875,275.83221435546875,1172.7535400390625,273.3641967773437,1204.093505859375,353.03759765625,1162.6119384765625,350.7821960449219,1198.561767578125,426.9234924316406,1161.2425537109375,426.2398681640625
21,1210.4818115234375,144.70591735839844,1218.208984375,137.98809814453125,1205.3240966796875,136.38021850585938,1230.327392578125,137.0286865234375,1194.5853271484375,132.87399291992188,1241.5322265625,173.57936096191406,1174.5650634765625,165.94940185546875,1251.8702392578125,231.0552520751953,1147.3394775390625,219.6412811279297,1248.04052734375,279.0531311035156,1149.563232421875,276.475830078125,1214.584228515625,285.35125732421875,1171.28857421875,280.78521728515625,1202.944091796875,360.6730346679688,1161.265625,355.5905456542969,1198.5093994140625,434.25732421875,1162.928466796875,429.8577575683594
22,1218.346435546875,147.9835205078125,1225.2587890625,141.36802673339844,1213.246826171875,139.55921936035156,1234.179443359375,139.8662567138672,1200.497314453125,135.1661376953125,1243.125732421875,175.2158660888672,1176.75244140625,168.09664916992188,1254.60498046875,232.96568298339844,1148.1640625,223.9664001464844,1250.831298828125,279.7598876953125,1150.134033203125,279.011474609375,1215.8721923828125,286.65435791015625,1172.985595703125,282.68768310546875,1202.9110107421875,361.68365478515625,1161.5938720703125,357.6361083984375,1197.6036376953125,434.1551513671875,1161.5247802734375,431.2545166015625
23,1227.0330810546875,151.0144500732422,1232.83935546875,144.51885986328125,1222.3099365234375,142.62591552734375,1238.3372802734375,142.22994995117188,1208.430419921875,137.25579833984375,1246.263916015625,176.34051513671875,1180.715576171875,170.43991088867188,1260.189453125,234.35806274414065,1150.56640625,227.40989685058597,1259.04443359375,284.3863830566406,1149.2230224609375,283.3436279296875,1218.17431640625,288.9393920898437,1176.193603515625,285.9534912109375,1204.516357421875,366.2565307617188,1164.0517578125,363.9308471679688,1198.401611328125,436.1141052246094,1161.476318359375,435.077880859375
24,1228.6424560546875,152.11703491210938,1235.706787109375,146.23367309570312,1224.5693359375,143.39967346191406,1244.86474609375,145.69406127929688,1212.856689453125,138.3120880126953,1253.1483154296875,181.6633758544922,1185.78466796875,171.13507080078125,1264.26904296875,241.04718017578125,1149.96923828125,225.15234375,1262.968994140625,290.3674621582031,1143.817138671875,282.5838317871094,1223.733154296875,293.52215576171875,1180.906005859375,288.50390625,1208.888916015625,367.636474609375,1171.362548828125,363.08349609375,1193.805908203125,435.24261474609375,1162.9703369140625,431.5838012695313
25,1227.07568359375,150.2354736328125,1235.297607421875,144.54254150390625,1223.50439453125,141.8002471923828,1248.3583984375,146.1857147216797,1214.61865234375,139.11758422851562,1258.4306640625,184.9285125732422,1189.2291259765625,174.61280822753906,1266.7689208984375,243.11312866210935,1150.99462890625,226.5449981689453,1264.097412109375,293.1208190917969,1143.587158203125,283.2850952148437,1225.45361328125,299.990478515625,1181.33544921875,294.54425048828125,1210.556396484375,372.208984375,1172.075439453125,367.3341064453125,1192.8515625,438.8235168457031,1161.665283203125,435.0993347167969
26,1236.0771484375,153.33810424804688,1244.1845703125,147.89149475097656,1231.687255859375,144.66653442382812,1254.682373046875,150.00048828125,1220.017333984375,141.83135986328125,1262.2265625,188.78196716308597,1192.756591796875,176.2533416748047,1269.6630859375,247.3986968994141,1153.38330078125,226.01559448242188,1268.68994140625,300.0474853515625,1142.1075439453125,282.09649658203125,1230.110595703125,297.5394897460937,1185.0634765625,291.33953857421875,1219.4832763671875,370.4937744140625,1174.48291015625,364.8805847167969,1199.7020263671875,439.3373107910156,1156.679443359375,434.23052978515625
27,1233.426513671875,151.57875061035156,1242.187255859375,146.24595642089844,1229.7132568359375,142.71389770507812,1254.7689208984375,148.98487854003906,1219.944580078125,139.99171447753906,1263.7003173828125,188.305419921875,1194.0272216796875,174.91392517089844,1272.347900390625,247.75282287597656,1157.193115234375,224.97613525390625,1272.41064453125,300.03057861328125,1144.14453125,279.55938720703125,1231.855712890625,297.25103759765625,1186.2115478515625,290.242919921875,1220.8887939453125,371.1085815429688,1172.244140625,364.6577758789063,1202.419921875,441.7060546875,1152.397216796875,435.6442565917969
28,1237.6741943359375,151.16986083984375,1246.1805419921875,145.5220947265625,1233.0614013671875,142.25448608398438,1256.3470458984375,148.26931762695312,1220.5665283203125,139.92431640625,1264.056884765625,188.069091796875,1191.595703125,178.1227569580078,1274.54248046875,246.8319854736328,1156.8485107421875,232.6445159912109,1273.2479248046875,302.4626770019531,1148.9091796875,287.7933349609375,1231.0047607421875,303.702392578125,1183.32421875,298.56842041015625,1221.2606201171875,379.6224060058594,1169.7152099609375,375.8718566894531,1201.57421875,450.3417663574219,1148.533203125,448.2346801757813
29,1237.3662109375,149.26669311523438,1246.0948486328125,143.74151611328125,1232.6107177734375,140.31443786621094,1256.4068603515625,147.74484252929688,1220.01171875,138.96810913085938,1263.49169921875,189.6062164306641,1190.966796875,178.6461639404297,1273.772216796875,248.88522338867188,1156.302734375,233.53048706054688,1273.9388427734375,304.970947265625,1148.977783203125,292.19744873046875,1230.7354736328125,305.6632385253906,1183.04833984375,300.1462707519531,1220.97705078125,382.02978515625,1169.999755859375,377.710693359375,1199.8563232421875,453.4890747070313,1147.7177734375,450.4179382324219
30,1227.2935791015625,144.72366333007812,1236.6700439453125,139.22427368164062,1224.153564453125,136.36277770996094,1252.9642333984375,144.37258911132812,1217.63037109375,137.1112518310547,1265.305419921875,188.6692657470703,1193.3450927734375,178.1659698486328,1273.0565185546875,250.06256103515625,1157.4827880859375,231.7173767089844,1272.586669921875,306.5118713378906,1147.9971923828125,287.22021484375,1230.61865234375,306.2347717285156,1183.3128662109375,300.0153503417969,1222.93115234375,381.2977294921875,1171.3438720703125,376.0225524902344,1202.7772216796875,452.0553588867188,1148.904541015625,447.7533874511719
31,1229.2689208984375,146.81005859375,1238.32275390625,140.89730834960938,1225.180908203125,137.95411682128906,1252.099609375,144.37521362304688,1215.839111328125,136.9218292236328,1262.222412109375,187.72866821289065,1189.906982421875,177.03570556640625,1269.83203125,249.8555145263672,1153.968505859375,232.4320068359375,1268.7183837890625,306.33013916015625,1145.763427734375,291.30517578125,1226.6702880859375,305.6822509765625,1179.232666015625,299.7662658691406,1219.9666748046875,382.0093383789063,1169.06787109375,376.9407958984375,1201.0860595703125,453.6880187988281,1149.2451171875,449.5880737304688
32,1228.3900146484375,145.6290740966797,1236.36962890625,139.49871826171875,1223.620849609375,136.89231872558594,1247.058837890625,142.76165771484375,1212.276611328125,136.18701171875,1256.5712890625,187.075439453125,1185.773193359375,176.76402282714844,1266.266845703125,249.6953125,1151.390869140625,231.38803100585935,1262.0438232421875,305.86395263671875,1144.8009033203125,288.3604431152344,1223.8076171875,304.0859680175781,1177.537841796875,298.64654541015625,1215.54052734375,382.61529541015625,1166.8109130859375,377.9028930664063,1199.61572265625,454.77239990234375,1151.271728515625,450.8590698242188
33,1233.377685546875,144.19699096679688,1240.3729248046875,138.09014892578125,1227.558349609375,135.59988403320312,1246.8857421875,141.78892517089844,1212.8133544921875,135.4873046875,1253.618408203125,186.99256896972656,1184.37744140625,176.67794799804688,1263.552001953125,248.98040771484372,1149.2412109375,231.02037048339844,1260.9097900390625,303.8778381347656,1142.8466796875,289.4061889648437,1223.269775390625,304.6319274902344,1178.26416015625,299.693359375,1213.5399169921875,382.6020812988281,1167.6182861328125,378.2655029296875,1196.3453369140625,454.0323486328125,1151.590087890625,450.1809997558594
34,1229.645751953125,142.2182159423828,1237.046630859375,136.20123291015625,1223.9959716796875,133.80462646484375,1244.51416015625,140.96762084960938,1210.06298828125,134.87405395507812,1251.732177734375,186.5093536376953,1181.9412841796875,177.93553161621094,1261.6534423828125,247.28384399414065,1148.091552734375,233.1875915527344,1257.663818359375,302.4678039550781,1142.3055419921875,289.7811279296875,1222.1597900390625,303.2525634765625,1176.567626953125,299.053466796875,1212.6951904296875,380.3967590332031,1164.7921142578125,377.1446228027344,1197.2557373046875,452.47998046875,1149.46728515625,450.33929443359375
35,1233.94921875,142.25926208496094,1240.808837890625,135.58856201171875,1227.34912109375,133.62521362304688,1245.92138671875,140.04013061523438,1210.650390625,135.07614135742188,1249.991943359375,186.1920318603516,1182.77197265625,178.85137939453125,1260.8868408203125,247.0751953125,1148.380859375,236.1562042236328,1257.177001953125,300.3941650390625,1142.787109375,291.506103515625,1220.148193359375,301.573486328125,1176.3056640625,297.9635009765625,1209.6336669921875,378.7629089355469,1165.987548828125,375.9010620117188,1192.83642578125,451.9162902832031,1152.015625,451.1180419921875
36,1237.202392578125,141.12841796875,1243.0908203125,134.36273193359375,1229.7069091796875,132.7534637451172,0.0,0.0,1210.005126953125,134.26156616210938,1247.9488525390625,183.49810791015625,1181.383056640625,176.83543395996094,1259.74853515625,244.26141357421875,1147.79541015625,234.6097412109375,1254.1927490234375,299.9374389648437,1141.9384765625,296.2402648925781,1216.7376708984375,298.92059326171875,1173.341064453125,295.425048828125,1206.324951171875,378.8009643554688,1162.843994140625,375.69635009765625,1190.4669189453125,452.59320068359375,1150.0306396484375,451.4094848632813
37,1233.3568115234375,140.8379669189453,1239.849853515625,134.08270263671875,1226.110595703125,132.39089965820312,0.0,0.0,1208.0531005859375,134.2740936279297,1247.77783203125,184.84304809570312,1181.0491943359375,177.42837524414062,1258.0535888671875,247.1909637451172,1147.8170166015625,235.47116088867188,1253.1875,302.3473205566406,1141.4498291015625,295.1606140136719,1216.988037109375,300.0485534667969,1173.41845703125,296.1473693847656,1205.9044189453125,379.76904296875,1162.84765625,376.2713012695313,1190.226318359375,453.3084411621094,1150.148681640625,451.6275634765625
38,1231.848388671875,141.6854248046875,1237.881103515625,134.82318115234375,1224.5152587890625,133.49818420410156,0.0,0.0,1206.5218505859375,135.61428833007812,1245.9429931640625,184.6842498779297,1180.015625,178.65362548828125,1256.324462890625,245.64926147460935,1146.42431640625,235.83648681640625,1252.4737548828125,300.94207763671875,1140.04931640625,294.24578857421875,1216.022705078125,298.79058837890625,1173.048828125,295.5601501464844,1206.40185546875,377.54888916015625,1163.40185546875,374.80279541015625,1190.7310791015625,451.5711364746094,1150.126220703125,450.83990478515625
39,1229.7835693359375,141.19534301757812,1236.28515625,134.33555603027344,1222.56103515625,132.8566131591797,0.0,0.0,1205.0289306640625,134.9694061279297,1245.3638916015625,184.43289184570312,1178.924072265625,178.5712890625,1255.649658203125,245.3370056152344,1146.232421875,236.2496337890625,1251.4910888671875,300.8477783203125,1139.7535400390625,294.03082275390625,1216.7352294921875,298.8262023925781,1173.34228515625,295.783203125,1206.8814697265625,377.09765625,1164.041748046875,374.67034912109375,1191.1490478515625,451.114501953125,1150.89697265625,450.7337036132813
40,1229.2431640625,141.66624450683594,1235.660400390625,134.8810577392578,1221.8782958984375,133.3657684326172,0.0,0.0,1203.960205078125,135.51144409179688,1244.576416015625,185.0829162597656,1177.46533203125,179.32220458984375,1255.280029296875,245.27284240722656,1145.0009765625,237.6349639892578,1251.8563232421875,299.0980834960937,1139.592041015625,297.19140625,1216.6768798828125,300.024169921875,1172.8734130859375,297.13720703125,1208.1778564453125,377.8427734375,1164.500732421875,375.42529296875,1191.935791015625,451.47467041015625,1150.68798828125,450.8518676757813
41,1229.131103515625,141.88644409179688,1235.39599609375,135.04840087890625,1221.710693359375,133.51141357421875,0.0,0.0,1203.2550048828125,135.37411499023438,1242.8360595703125,184.8240509033203,1176.4381103515625,179.16078186035156,1254.3570556640625,244.8282165527344,1144.759765625,236.7970733642578,1251.927978515625,298.6422119140625,1140.13623046875,292.98492431640625,1215.2744140625,298.9179382324219,1171.972412109375,296.205078125,1206.5274658203125,377.2506408691406,1163.0904541015625,375.1647338867188,1192.169921875,450.9951171875,1150.8585205078125,451.01995849609375
42,1227.6151123046875,141.14828491210938,1234.020263671875,134.39306640625,1220.42822265625,132.79693603515625,0.0,0.0,1202.7852783203125,134.5913848876953,1242.716796875,184.20730590820312,1176.5130615234375,178.24612426757812,1254.580078125,244.2928771972656,1145.374267578125,235.67349243164065,1250.771240234375,298.2340393066406,1140.0284423828125,292.6527099609375,1215.9462890625,299.3172912597656,1172.7799072265625,296.3807067871094,1206.2923583984375,377.0889892578125,1163.2109375,374.7066650390625,1192.1422119140625,450.7849731445313,1151.260986328125,450.2785034179688
43,1227.9136962890625,140.74085998535156,1233.944580078125,133.9512176513672,1220.53662109375,132.56814575195312,0.0,0.0,1202.4893798828125,134.75604248046875,1242.3427734375,183.9693145751953,1176.193115234375,178.60089111328125,1254.328369140625,243.81610107421875,1144.659423828125,236.1679229736328,1251.019287109375,297.9615783691406,1139.83447265625,293.7416687011719,1215.654296875,298.5794677734375,1172.587646484375,295.89404296875,1206.47900390625,376.6328125,1163.239990234375,374.4464721679688,1192.2742919921875,450.2442626953125,1151.190185546875,449.94091796875
44,1227.104248046875,140.66744995117188,1233.442626953125,133.87991333007812,1219.708251953125,132.3214111328125,1237.1531982421875,138.19879150390625,1201.621337890625,134.3011474609375,1241.963134765625,183.72772216796875,1175.3372802734375,178.32215881347656,1254.7529296875,243.6510009765625,1144.578125,236.8133850097656,1252.0599365234375,296.86846923828125,1139.3798828125,294.1169738769531,1215.898681640625,298.1571044921875,1172.4251708984375,295.5251159667969,1206.576171875,376.236328125,1162.653564453125,374.11663818359375,1193.1094970703125,449.9216918945313,1150.9853515625,449.6261901855469
45,1226.3759765625,140.7178955078125,1232.796142578125,133.92453002929688,1218.96044921875,132.3337860107422,1236.5836181640625,138.2694549560547,1200.9920654296875,134.28421020507812,1241.3076171875,183.90066528320312,1174.96435546875,178.06973266601562,1254.451904296875,243.97003173828125,1144.1378173828125,235.61448669433597,1252.30615234375,296.5621032714844,1138.1837158203125,290.8358764648437,1215.190185546875,297.6410827636719,1171.8907470703125,294.830078125,1206.0013427734375,375.699951171875,1162.035400390625,373.380859375,1193.25927734375,449.6693115234375,1150.86181640625,449.09283447265625
46,1226.5521240234375,140.724853515625,1233.07958984375,133.86416625976562,1219.107666015625,132.30276489257812,1236.9881591796875,138.12205505371094,1200.9359130859375,134.2345733642578,1242.0093994140625,184.068603515625,1174.191650390625,178.5907745361328,1254.8597412109375,244.4295959472656,1142.7403564453125,236.93045043945312,1251.53564453125,298.3839416503906,1137.0418701171875,294.15771484375,1215.14453125,299.5292358398437,1170.918701171875,296.8460388183594,1205.8671875,377.0241088867188,1160.8759765625,374.84765625,1193.7034912109375,450.4230651855469,1150.6966552734375,450.0888977050781
47,1226.3314208984375,140.53163146972656,1232.9520263671875,133.7112579345703,1218.941650390625,132.05784606933594,1236.9073486328125,138.12879943847656,1200.832763671875,133.98635864257812,1241.692138671875,184.22813415527344,1174.04541015625,178.3304901123047,1254.57080078125,244.30337524414065,1142.66162109375,235.96743774414065,1251.38037109375,298.2426147460937,1136.794189453125,292.8903503417969,1214.5994873046875,299.6702880859375,1170.463134765625,296.81011962890625,1205.073974609375,377.3717651367188,1160.2991943359375,375.0101623535156,1193.5491943359375,450.43597412109375,1150.7869873046875,449.9667663574219
48,1222.3427734375,139.50967407226562,1230.13525390625,132.7499542236328,1215.506591796875,130.87240600585938,1237.4781494140625,137.16297912597656,1199.653076171875,132.4111785888672,1243.0008544921875,183.0679931640625,1173.956298828125,176.514404296875,1253.0443115234375,243.62985229492188,1142.0799560546875,234.07763671875,1249.693359375,298.2841186523437,1135.8717041015625,291.62451171875,1213.7890625,298.3363952636719,1168.561767578125,295.0569152832031,1206.06640625,375.7896423339844,1159.4569091796875,373.0572509765625,1196.0137939453125,448.0367431640625,1150.822021484375,447.3370361328125
