frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,514.397216796875,524.1939697265625,528.91455078125,507.5612182617188,499.5557556152344,510.4047546386719,563.7274169921875,499.1721496582031,487.0775146484375,505.0838623046875,599.4255981445312,568.2686767578125,483.10687255859375,580.0086669921875,651.3424072265625,662.8514404296875,476.6395263671875,682.3236694335938,659.6865234375,751.216552734375,497.2794799804688,758.9899291992188,608.1451416015625,753.9691772460938,533.8994140625,762.762451171875,643.8460693359375,850.962890625,565.9923095703125,861.75146484375,654.3445434570312,924.095703125,601.3388061523438,929.6253662109376
11,515.335205078125,523.7670288085938,529.5512084960938,507.27099609375,500.2398071289063,510.2413940429688,563.607666015625,499.01605224609375,486.9580993652344,505.30609130859375,599.4044799804688,567.8046875,482.8120422363281,579.9697265625,650.7349853515625,662.3119506835938,476.28131103515625,682.3306884765625,659.6378173828125,751.9351806640625,497.56005859375,759.2451171875,608.6712036132812,752.781005859375,534.2831420898438,761.7756958007812,643.603515625,849.2938232421875,565.7149047851562,860.2710571289062,653.913330078125,924.2671508789062,601.1090087890625,929.39697265625
12,516.9502563476562,524.3460693359375,531.2942504882812,507.9535217285156,501.9890747070313,511.1558227539063,563.4677124023438,502.0835571289063,487.9478149414063,508.9155883789063,599.76953125,566.860107421875,480.8172607421875,581.7189331054688,650.455810546875,660.3521118164062,475.9865112304688,685.1798095703125,657.013671875,749.1124267578125,492.4483642578125,758.3314819335938,609.8358154296875,752.3150024414062,532.5501708984375,762.3763427734375,644.9114990234375,856.095947265625,564.05908203125,868.728759765625,658.3599853515625,911.217041015625,603.3366088867188,918.30517578125
13,515.91064453125,524.264892578125,530.6138916015625,507.905029296875,501.30084228515625,510.95025634765625,563.415283203125,502.31536865234375,487.8704223632813,508.5690307617188,599.78369140625,567.651123046875,481.0359497070313,581.8729248046875,650.662109375,660.45068359375,476.23052978515625,684.5364990234375,657.3206176757812,748.5961303710938,491.8882446289063,758.0773315429688,609.916748046875,751.9727783203125,532.8555908203125,761.6112060546875,644.57861328125,855.6004638671875,563.6851806640625,867.452392578125,657.9716796875,912.368408203125,603.061279296875,918.96728515625
14,514.9666748046875,524.9615478515625,529.8956909179688,508.65814208984375,500.5662841796875,511.6800842285156,563.1292114257812,503.1087341308594,487.5621337890625,509.1567077636719,599.2177734375,568.1358642578125,481.7391357421875,582.2403564453125,649.5422973632812,660.1885375976562,478.6044921875,684.2022705078125,656.681884765625,748.9163818359375,493.6974792480469,758.19775390625,609.7803344726562,750.37255859375,533.5093383789062,759.8572998046875,643.9124755859375,852.6366577148438,563.5311279296875,864.234375,657.5403442382812,912.911376953125,602.9675903320312,919.1781005859376
15,515.2642211914062,525.2030639648438,530.0174560546875,508.8663024902344,500.7322998046875,512.0806884765625,563.1121215820312,503.05517578125,487.6129150390625,509.62152099609375,599.2388916015625,567.7073974609375,482.01019287109375,582.2525634765625,649.364501953125,659.41162109375,478.50335693359375,683.8941650390625,656.6002197265625,748.42138671875,493.7007751464844,758.048583984375,609.185546875,749.7189331054688,533.109375,759.3658447265625,643.2537841796875,851.80810546875,563.0571899414062,863.643310546875,657.4907836914062,913.1495361328124,602.6444702148438,919.33447265625
16,515.4266967773438,526.08837890625,530.14990234375,509.4909057617188,500.6238098144531,512.6832885742188,563.22021484375,502.8825073242188,487.0285949707031,509.5827026367188,599.5010375976562,567.86474609375,481.5183715820313,582.6889038085938,649.4591064453125,659.47900390625,478.37994384765625,684.8541259765625,656.6157836914062,748.7845458984375,495.3034973144531,759.0892333984375,609.4159545898438,751.4517822265625,532.9044799804688,761.1849365234375,643.3278198242188,852.7420654296875,562.2845458984375,864.3436279296875,657.4418334960938,913.6964721679688,603.426513671875,919.1220703125
17,514.3602905273438,526.5274658203125,528.6370239257812,509.639404296875,498.6951599121094,513.373046875,563.2749633789062,501.8356323242188,485.6484375,509.8605346679688,599.4910888671875,569.3384399414062,481.9645385742188,583.9760131835938,649.2508544921875,662.9020385742188,476.242919921875,686.5472412109375,657.7954711914062,752.126220703125,499.7945556640625,760.792724609375,609.1602783203125,754.8689575195312,533.6614379882812,765.2318115234375,645.4092407226562,852.426513671875,568.1846923828125,865.93603515625,653.6058349609375,919.12353515625,602.8529052734375,926.3933715820312
18,514.2166748046875,525.8814697265625,528.4657592773438,508.825439453125,498.5660400390625,512.386962890625,562.6998901367188,501.3294982910156,485.30072021484375,508.87738037109375,598.5831298828125,570.474853515625,480.8453063964844,584.4385375976562,649.2054443359375,665.2916259765625,474.2371826171875,688.0203857421875,658.408447265625,753.5556640625,498.0841674804688,762.2590942382812,609.576904296875,758.557373046875,533.9110717773438,768.9228515625,647.5858154296875,856.68701171875,570.24658203125,870.2367553710938,653.7193603515625,919.7113037109376,603.103759765625,927.839599609375
19,514.4483642578125,526.53173828125,528.541015625,509.42181396484375,498.6431579589844,513.219970703125,562.571044921875,502.066162109375,485.1212158203125,510.1920776367188,598.631591796875,571.5491943359375,481.6648559570313,585.97216796875,649.0015258789062,665.6709594726562,476.3717651367188,688.8917236328125,658.6842651367188,753.4308471679688,499.10498046875,762.3850708007812,609.026611328125,758.1666259765625,533.8643798828125,768.5089111328125,646.2533569335938,854.4021606445312,568.7100830078125,867.8060302734375,652.8699951171875,920.7156372070312,602.0584106445312,928.1212158203124
20,513.6555786132812,526.37890625,527.73291015625,509.8646240234375,498.72747802734375,513.092041015625,561.3902587890625,503.5448913574219,486.3175964355469,510.2330322265625,598.2036743164062,571.9541015625,480.6796875,585.73388671875,649.8585815429688,665.8605346679688,476.4500732421875,689.3809204101562,658.2667236328125,753.28662109375,498.761962890625,763.5721435546875,609.9856567382812,760.4857177734375,534.0272827148438,770.652099609375,648.2431030273438,861.375732421875,570.1987915039062,874.7294921875,653.2880859375,920.740234375,602.874267578125,929.4105834960938
21,514.1867065429688,526.3905029296875,528.1715087890625,509.6552734375,498.78118896484375,512.92431640625,561.3822021484375,502.8829345703125,485.3509826660156,509.8140563964844,598.3196411132812,571.4105224609375,479.017333984375,585.2923583984375,649.7806396484375,666.951171875,473.7771606445313,690.3236083984375,658.218994140625,754.4501953125,498.0727844238281,763.2625732421875,610.2236938476562,761.810791015625,533.1477661132812,772.1561279296875,648.9547119140625,864.9808959960938,570.6178588867188,878.3349609375,654.1231689453125,920.7901611328124,604.484619140625,928.9689331054688
22,512.8258666992188,528.5781860351562,526.9065551757812,511.748291015625,497.0276184082031,515.112060546875,560.4450073242188,504.8814697265625,483.1868591308594,512.093017578125,597.3919677734375,573.0730590820312,478.88873291015625,586.4232788085938,649.5146484375,667.203857421875,475.8541259765625,688.8726806640625,657.8563842773438,755.0838623046875,498.9420166015625,763.315673828125,609.5505981445312,761.8096923828125,533.0844116210938,771.806640625,646.99462890625,864.975830078125,570.2264404296875,877.72705078125,654.1853637695312,921.090576171875,605.7757568359375,928.4778442382812
23,510.8359680175781,530.4347534179688,525.3482055664062,514.0172119140625,496.9651489257813,517.0425415039062,558.8155517578125,507.4529418945313,485.5872192382813,513.6289672851562,598.1644897460938,572.2603759765625,479.1301574707031,585.0922241210938,648.48388671875,667.04150390625,478.1373596191406,686.8728637695312,654.2015380859375,753.8973388671875,493.5418395996094,760.0823364257812,610.02783203125,761.214111328125,532.1842041015625,770.25927734375,645.6773681640625,867.977783203125,563.690673828125,878.8789672851562,657.2490234375,914.2708740234376,607.1544799804688,920.9481811523438
24,506.7781982421875,529.0044555664062,522.0516967773438,513.5462036132812,495.11322021484375,515.705078125,556.9331665039062,508.1223754882813,486.58685302734375,511.6310424804688,594.3201904296875,573.7413330078125,480.2054443359375,582.6143798828125,645.1338500976562,667.6849975585938,478.1007690429688,680.8828735351562,652.0025634765625,752.740966796875,492.5275268554688,756.9169921875,601.67626953125,753.9083862304688,527.64501953125,760.7567138671875,635.65625,852.3436889648438,555.0928955078125,860.1170654296875,658.041015625,916.78857421875,603.154052734375,921.7806396484376
25,504.8499755859375,529.0830688476562,521.3292236328125,514.0657348632812,492.7966918945313,516.1434326171875,559.7514038085938,509.797119140625,0.0,0.0,593.0910034179688,579.4938354492188,479.9728088378906,587.6903076171875,646.4766845703125,670.0230102539062,471.0967712402344,684.0458984375,656.1194458007812,753.6967163085938,490.7689208984375,755.1810302734375,599.3626708984375,761.0692138671875,527.7727661132812,768.805908203125,635.227294921875,850.9815673828125,565.2086791992188,862.3048095703125,655.14306640625,924.205078125,603.4826049804688,934.1178588867188
26,492.0731506347656,536.4569702148438,506.8763427734375,524.3494262695312,490.12744140625,523.289306640625,549.8662109375,520.5986938476562,0.0,0.0,587.2945556640625,583.2675170898438,505.4350891113281,579.1747436523438,643.04248046875,681.7823486328125,500.2224731445313,668.30615234375,648.022705078125,768.3231811523438,499.8702392578125,737.153564453125,592.2434692382812,756.6600952148438,540.910400390625,756.3126220703125,614.6732177734375,850.193359375,567.861083984375,849.2821044921875,657.1375122070312,916.7694091796876,613.0382690429688,915.1611328125
27,487.6847534179688,532.1174926757812,500.0553588867188,519.8956298828125,0.0,0.0,546.0001831054688,518.7259521484375,0.0,0.0,589.075927734375,589.0208740234375,516.6239624023438,578.6261596679688,639.7340087890625,692.418701171875,501.0870666503906,657.6568603515625,649.8536376953125,782.3082275390625,508.5947265625,722.5259399414062,598.3734130859375,755.6357421875,553.0501708984375,752.717529296875,617.1840209960938,845.451171875,569.673583984375,841.6880493164062,657.6376342773438,920.103515625,605.2069091796875,915.208740234375
28,488.74169921875,532.62646484375,499.2550964355469,521.87451171875,0.0,0.0,535.8348388671875,523.8175048828125,0.0,0.0,573.0648803710938,564.8521118164062,523.73193359375,571.223388671875,627.4619140625,587.597900390625,0.0,0.0,624.4575805664062,573.89892578125,0.0,0.0,591.72265625,700.440673828125,561.0941162109375,703.5518798828125,617.282470703125,790.4046020507812,584.3984375,786.3792114257812,650.0640869140625,906.944091796875,611.5318603515625,897.2135009765625
29,491.10052490234375,536.4422607421875,499.8789367675781,524.5383911132812,0.0,0.0,533.686767578125,525.4678344726562,0.0,0.0,563.8629150390625,574.280029296875,549.9765014648438,559.1435546875,596.1619873046875,614.0673828125,0.0,0.0,607.2654418945312,589.7515258789062,0.0,0.0,592.1307373046875,685.69677734375,584.5848999023438,679.418212890625,599.5608520507812,776.9236450195312,597.126953125,762.7869873046875,635.759521484375,900.8162841796876,628.7129516601562,886.3584594726562
30,499.6314697265625,536.5864868164062,506.0435180664063,523.462646484375,0.0,0.0,536.1951904296875,512.708984375,0.0,0.0,575.2666015625,553.470947265625,546.500244140625,535.8521118164062,593.9414672851562,606.983642578125,0.0,0.0,572.4974365234375,572.4356079101562,0.0,0.0,601.6884765625,680.8093872070312,582.8526611328125,671.9075317382812,616.4613647460938,787.3914184570312,599.5974731445312,763.1449584960938,655.5382080078125,903.5731201171876,641.9745483398438,877.7177124023438
31,498.2540588378906,538.4508056640625,503.85443115234375,526.2933349609375,0.0,0.0,539.8529052734375,516.8211669921875,0.0,0.0,584.1080932617188,578.48095703125,561.583740234375,549.2802734375,611.7376708984375,681.1326904296875,0.0,0.0,612.78271484375,795.2996826171875,0.0,0.0,623.6324462890625,728.7267456054688,610.0098266601562,716.8029174804688,625.1635131835938,835.2662353515625,608.4041748046875,816.5103759765625,661.7730712890625,917.1005859375,646.3203735351562,879.96240234375
32,487.9346008300781,512.0396728515625,493.8002014160156,502.214111328125,0.0,0.0,533.1482543945312,500.4093017578125,0.0,0.0,582.9420776367188,560.3539428710938,558.8242797851562,545.1275024414062,619.142578125,641.50146484375,0.0,0.0,582.6351318359375,679.5159301757812,0.0,0.0,609.5067138671875,716.1239013671875,593.9861450195312,704.2344360351562,593.2775268554688,816.7260131835938,570.91943359375,789.0924072265625,660.5236206054688,903.9393310546876,621.9160766601562,867.533203125
33,0.0,0.0,493.39739990234375,488.5666809082031,0.0,0.0,521.4175415039062,488.70745849609375,0.0,0.0,546.06640625,564.5816650390625,599.9898071289062,540.7288208007812,553.232177734375,668.055419921875,0.0,0.0,522.77197265625,721.9140625,0.0,0.0,586.2332763671875,735.0419311523438,620.4989013671875,722.1260375976562,607.533935546875,827.6010131835938,601.1146850585938,805.40576171875,662.762451171875,913.604736328125,646.2009887695312,893.7017211914062
34,0.0,0.0,492.391845703125,481.4871826171875,0.0,0.0,515.7822265625,483.7652893066406,0.0,0.0,512.1367797851562,569.2991943359375,607.5562744140625,543.158447265625,497.5631103515625,684.764892578125,0.0,0.0,480.573486328125,750.03515625,0.0,0.0,572.0755004882812,742.473388671875,633.3810424804688,733.5311279296875,596.1495971679688,821.9354248046875,612.8394775390625,813.6815185546875,663.96142578125,899.1611328125,655.630126953125,904.4207763671876
35,0.0,0.0,0.0,0.0,0.0,0.0,512.7308959960938,478.10638427734375,0.0,0.0,511.120849609375,553.30908203125,607.720703125,536.2192993164062,486.4481201171875,658.72216796875,664.0713500976562,623.1724853515625,476.9872741699219,729.5966796875,648.8561401367188,679.2554931640625,571.3135375976562,729.2081298828125,630.018798828125,723.5758666992188,613.982177734375,827.8896484375,622.2739868164062,817.4331665039062,661.82958984375,914.2630615234376,656.4774169921875,905.234619140625
36,0.0,0.0,0.0,0.0,0.0,0.0,506.19671630859375,456.3208618164063,0.0,0.0,509.7854919433594,532.7181396484375,601.583740234375,517.1438598632812,492.3572387695313,620.4313354492188,652.6377563476562,593.9525146484375,474.7555847167969,666.5784301757812,646.176025390625,647.3819580078125,563.8052978515625,713.5174560546875,619.5123291015625,708.6082763671875,603.8148193359375,822.526123046875,613.4202880859375,813.9056396484375,633.7396240234375,889.7117919921875,632.3241577148438,885.4788818359375
37,0.0,0.0,0.0,0.0,0.0,0.0,502.1033020019531,445.7628784179688,0.0,0.0,487.03717041015625,523.7807006835938,604.0877075195312,514.501708984375,477.0085144042969,618.0350341796875,647.1484985351562,600.5282592773438,485.9353637695313,644.384521484375,643.9959716796875,635.4622192382812,536.0184326171875,692.8939208984375,610.853271484375,692.1614379882812,584.37451171875,770.5182495117188,618.7267456054688,769.830810546875,597.4503173828125,857.62451171875,603.3956909179688,864.3887329101562
38,0.0,0.0,0.0,0.0,0.0,0.0,500.0032348632813,428.27642822265625,0.0,0.0,485.7865905761719,500.4394226074219,594.4059448242188,488.3859558105469,474.40142822265625,586.4161376953125,636.3740844726562,568.88671875,491.4581909179688,632.6414794921875,639.4007568359375,621.29052734375,526.896240234375,653.14404296875,598.3331298828125,649.9915771484375,560.072021484375,720.7916870117188,610.6679077148438,717.1361083984375,567.169677734375,821.80029296875,614.5132446289062,825.5616455078125
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.3424072265625,419.7750549316406,482.5534973144531,492.1784362792969,585.6260375976562,482.6737060546875,474.86279296875,581.62451171875,632.3359375,560.5440673828125,493.91497802734375,630.8035888671875,636.013671875,617.6094360351562,526.01025390625,643.7303466796875,594.701416015625,643.844482421875,558.5496215820312,711.349609375,611.3079223632812,716.3642578125,556.2567138671875,802.9940185546875,613.9906005859375,821.8699951171875
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.723876953125,406.3774108886719,472.078857421875,479.4500122070313,579.1538696289062,473.4488525390625,467.7160949707031,576.9978637695312,622.3667602539062,550.211669921875,490.3958740234375,634.078125,625.4923095703125,617.4871215820312,511.7804260253906,637.0408935546875,583.9357299804688,640.9639892578125,555.2565307617188,692.0868530273438,608.9549560546875,705.1798706054688,563.9520263671875,777.7681274414062,610.544921875,809.09033203125
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.7200927734375,404.1166076660156,469.55072021484375,476.327392578125,574.7296752929688,468.2800903320313,464.0484924316406,572.4846801757812,619.1485595703125,544.3389892578125,482.2388305664063,636.6341552734375,622.7254638671875,612.7684326171875,515.34912109375,641.8081665039062,586.0050048828125,643.3895874023438,555.9705810546875,734.474853515625,609.190673828125,738.2677001953125,570.452880859375,809.6881103515625,620.276123046875,823.7391357421875
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.664794921875,380.69146728515625,468.3251037597656,453.3391723632813,562.5816650390625,445.1424560546875,459.8854064941406,547.5145263671875,605.2836303710938,522.968994140625,476.44818115234375,616.6182250976562,614.5684204101562,591.090576171875,509.6002807617188,614.500244140625,571.6143798828125,615.0496215820312,557.28955078125,703.9027099609375,598.516845703125,701.6962890625,578.193603515625,788.194091796875,609.1334228515625,789.2655029296875
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0662841796875,376.0400390625,465.2623291015625,441.8952941894531,560.810302734375,435.1235046386719,454.1976318359375,529.7413940429688,600.172607421875,511.4119262695313,470.1882934570313,595.1958618164062,603.6888427734375,578.1915283203125,504.72210693359375,590.5427856445312,567.7738647460938,590.5479125976562,548.3057861328125,672.1689453125,585.7720947265625,667.6133422851562,573.5316162109375,760.8403930664062,600.0191650390625,758.2648315429688
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.1904907226562,356.8179931640625,461.9827270507813,425.0865478515625,557.044677734375,414.3942260742188,453.6355590820313,512.1506958007812,590.7025146484375,489.5842895507813,476.36077880859375,571.3052368164062,599.5279541015625,548.88818359375,497.39593505859375,570.7092895507812,560.3250122070312,567.2154541015625,542.6153564453125,648.1495971679688,584.69775390625,632.9213256835938,561.6153564453125,738.621826171875,593.9256591796875,719.8638916015625
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.0804443359375,345.36395263671875,468.2922973632813,416.4320068359375,562.5003051757812,406.27545166015625,457.695068359375,496.908203125,592.3765869140625,484.3157958984375,490.93463134765625,556.1141357421875,597.3694458007812,541.8441162109375,503.1668090820313,567.8919067382812,566.7184448242188,561.5655517578125,541.5830078125,652.84912109375,585.0556640625,622.5556640625,557.77490234375,739.192626953125,600.6011962890625,690.8486938476562
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.3570556640625,343.27911376953125,465.9809875488281,418.4017639160156,560.4364013671875,404.902587890625,469.022216796875,497.2362060546875,593.1788330078125,478.4602661132813,508.7774658203125,548.6820678710938,600.1746215820312,550.6109619140625,500.8244018554688,563.8978271484375,566.4657592773438,559.2664794921875,528.56005859375,641.0291137695312,589.652587890625,631.8282470703125,558.1271362304688,711.4059448242188,616.906982421875,697.1832885742188
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0262451171875,332.3193054199219,474.94085693359375,408.0621643066406,559.752685546875,392.9381103515625,473.1705322265625,485.6774597167969,592.810546875,460.0240173339844,516.0669555664062,536.5127563476562,614.3052978515625,526.3441162109375,510.5018310546875,550.6732177734375,569.590087890625,545.4076538085938,533.5313110351562,631.4705810546875,591.5761108398438,620.8980102539062,556.268310546875,706.770751953125,612.65966796875,690.4553833007812
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.24658203125,323.48779296875,491.1027221679688,392.8534240722656,579.0967407226562,381.9826354980469,486.4773559570313,464.4368286132813,610.9799194335938,446.8043212890625,527.26416015625,515.61474609375,628.9246215820312,507.4063720703125,525.1596069335938,531.5382690429688,585.0081176757812,528.1295166015625,546.6135864257812,610.7545166015625,593.7247924804688,603.162841796875,562.156982421875,690.6973876953125,599.7994384765625,679.6893310546875
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.791748046875,317.1589050292969,499.7597351074219,384.8907165527344,585.5541381835938,376.41156005859375,494.1793823242188,457.1639404296875,620.7046508789062,441.6326904296875,0.0,0.0,637.552734375,496.1239929199219,535.6929321289062,520.2947998046875,594.3868408203125,518.2109985351562,553.722412109375,595.3470458984375,604.7669677734375,590.39697265625,563.75439453125,676.7576904296875,604.9204711914062,670.4239501953125
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.633544921875,307.5494384765625,512.142822265625,364.8040466308594,588.168701171875,364.5588989257813,497.6105346679688,432.4029541015625,625.526611328125,429.5709838867188,0.0,0.0,647.8358154296875,472.9437255859375,541.468994140625,492.9893798828125,592.0527954101562,494.8677978515625,573.2923583984375,567.1942138671875,614.1041259765625,567.9652099609375,568.553466796875,644.9654541015625,598.74560546875,645.8521728515625
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.7041015625,299.392578125,520.00390625,356.9345703125,586.5935668945312,355.19293212890625,504.6072692871094,423.8797302246094,628.3017578125,416.3742370605469,0.0,0.0,655.5958251953125,458.5573425292969,547.2467041015625,484.9624328613281,590.3021240234375,486.2210693359375,587.2138671875,561.0392456054688,615.1317138671875,560.6456909179688,590.142578125,644.665771484375,602.9266357421875,644.6653442382812
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.1143188476562,287.98883056640625,523.8436279296875,345.7957763671875,602.6238403320312,349.1557006835937,515.6988525390625,416.0521545410156,648.510986328125,411.19677734375,530.6878662109375,476.3426513671875,650.6251220703125,430.9818420410156,550.3777465820312,479.2804565429688,601.0330810546875,483.3146362304688,592.1185302734375,569.3001708984375,621.2946166992188,574.985595703125,598.8355102539062,634.6522827148438,601.6311645507812,642.8999633789062
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.1090087890625,286.1131591796875,528.784423828125,343.37237548828125,604.3740234375,344.84332275390625,519.1388549804688,416.2592468261719,648.5699462890625,403.1833190917969,0.0,0.0,662.396240234375,412.6082153320313,552.82373046875,471.898193359375,601.96142578125,476.2707824707031,602.6127319335938,560.5262451171875,629.2274780273438,566.1085815429688,609.6513671875,635.7855834960938,612.389404296875,643.5491943359375
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7156372070312,272.78533935546875,545.5374145507812,322.1940002441406,603.26123046875,325.3971862792969,544.2778930664062,387.4783325195313,625.503173828125,394.0339050292969,587.299560546875,396.736083984375,654.0723266601562,396.4685668945313,570.45458984375,449.94769287109375,609.0277099609375,454.1263732910156,612.0055541992188,539.1752319335938,630.5753173828125,541.9129028320312,607.90625,608.383544921875,612.368896484375,612.0133666992188
