frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
12,1113.5665283203125,139.16294860839844,1120.3751220703125,133.3784637451172,1108.36572265625,132.50828552246094,1130.8948974609375,137.47474670410156,1099.378662109375,135.19699096679688,1137.553466796875,176.8351593017578,1085.2694091796875,171.30133056640625,1140.25,225.80731201171875,1061.47705078125,215.5799102783203,1135.9259033203125,264.8819885253906,1058.010009765625,260.26824951171875,1116.9501953125,267.34210205078125,1082.76953125,264.1227111816406,1110.83447265625,333.6331787109375,1075.8292236328125,330.2458190917969,1103.10107421875,395.0994873046875,1068.809814453125,392.4943542480469
13,1113.4534912109375,139.26007080078125,1120.233642578125,133.45132446289062,1108.2530517578125,132.5955810546875,1130.787353515625,137.4446258544922,1099.2998046875,135.2150115966797,1137.720703125,176.816650390625,1085.167724609375,171.23809814453125,1140.7498779296875,225.8301544189453,1061.228271484375,215.4139404296875,1136.48388671875,264.8441772460937,1057.6614990234375,260.00244140625,1117.0609130859375,267.5885314941406,1082.698486328125,264.32672119140625,1110.9322509765625,333.9682006835937,1075.555908203125,330.51531982421875,1103.297119140625,395.40570068359375,1068.5433349609375,392.6845703125
14,1113.451171875,139.25637817382812,1120.237060546875,133.44467163085938,1108.2537841796875,132.58523559570312,1130.798095703125,137.42770385742188,1099.29931640625,135.18801879882812,1137.7332763671875,176.7957763671875,1085.153076171875,171.21670532226562,1140.77001953125,225.84878540039065,1061.2431640625,215.46115112304688,1136.45947265625,264.84893798828125,1057.70654296875,260.08843994140625,1117.05419921875,267.56201171875,1082.67431640625,264.29998779296875,1110.9432373046875,333.9473571777344,1075.535400390625,330.49334716796875,1103.3389892578125,395.4298095703125,1068.56201171875,392.713134765625
15,1113.465576171875,139.21478271484375,1120.24169921875,133.40188598632812,1108.261962890625,132.5493621826172,1130.791748046875,137.36907958984375,1099.31494140625,135.15130615234375,1137.7398681640625,176.7019500732422,1085.2078857421875,171.15359497070312,1140.771484375,225.80831909179688,1061.2257080078125,215.43386840820312,1136.4901123046875,264.7868957519531,1057.4842529296875,259.96221923828125,1117.1640625,267.4281616210937,1082.81982421875,264.182861328125,1110.99365234375,333.7876892089844,1075.6417236328125,330.3528747558594,1103.36865234375,395.3817443847656,1068.6025390625,392.6520080566406
16,1113.6400146484375,139.38931274414062,1120.390625,133.5467071533203,1108.4193115234375,132.69918823242188,1130.818603515625,137.37664794921875,1099.353515625,135.16738891601562,1137.666748046875,176.61618041992188,1085.086181640625,171.10552978515625,1140.7303466796875,225.6474609375,1061.0372314453125,215.40953063964844,1136.4208984375,264.5890197753906,1057.405029296875,260.0556640625,1116.9482421875,267.36602783203125,1082.586181640625,264.1469116210937,1110.8731689453125,333.76416015625,1075.45654296875,330.35455322265625,1103.3560791015625,395.329345703125,1068.5775146484375,392.6764526367188
17,1113.67138671875,139.3915557861328,1120.4141845703125,133.55702209472656,1108.46533203125,132.7039337158203,1130.858154296875,137.40509033203125,1099.4210205078125,135.175048828125,1137.8084716796875,176.6901397705078,1085.0736083984375,171.06600952148438,1140.91455078125,225.8568878173828,1061.02783203125,215.40542602539065,1136.55908203125,264.7965393066406,1057.6192626953125,260.1865234375,1116.9453125,267.4693603515625,1082.466552734375,264.185302734375,1110.923095703125,333.8487548828125,1075.2227783203125,330.35809326171875,1103.455322265625,395.3824768066406,1068.373291015625,392.66497802734375
18,1113.7149658203125,139.4327392578125,1120.5162353515625,133.57310485839844,1108.4532470703125,132.69808959960938,1130.992919921875,137.46005249023438,1099.310302734375,135.1788787841797,1137.8477783203125,176.9296875,1085.012939453125,171.1612548828125,1140.8609619140625,226.2509765625,1061.0692138671875,215.537841796875,1136.4842529296875,265.0166931152344,1057.701904296875,260.3262939453125,1116.8341064453125,267.65106201171875,1082.282470703125,264.3018493652344,1110.8543701171875,334.12799072265625,1075.117431640625,330.5433654785156,1103.561767578125,395.5841064453125,1068.5257568359375,392.7268981933594
19,1113.80078125,139.31265258789062,1120.671142578125,133.52108764648438,1108.609375,132.60008239746094,1131.25390625,137.61917114257812,1099.5853271484375,135.222900390625,1138.040771484375,177.18215942382812,1085.1748046875,171.29383850097656,1141.0423583984375,226.5212860107422,1061.06640625,215.60696411132807,1136.817138671875,265.547119140625,1057.353271484375,260.57000732421875,1116.8179931640625,267.7953796386719,1082.248779296875,264.39117431640625,1110.827880859375,334.2169189453125,1075.0675048828125,330.5981750488281,1103.538330078125,395.888671875,1068.375244140625,392.9860229492188
20,1113.59375,139.35110473632812,1120.4559326171875,133.52713012695312,1108.432861328125,132.68475341796875,1131.189208984375,137.54669189453125,1099.5750732421875,135.35986328125,1138.1051025390625,176.89443969726562,1085.444091796875,171.40829467773438,1140.9583740234375,226.10055541992188,1061.54052734375,215.8300323486328,1136.149658203125,265.34100341796875,1057.784423828125,260.7362670898437,1116.96875,267.3834533691406,1082.4921875,264.11260986328125,1110.98095703125,333.6075439453125,1075.039794921875,330.14996337890625,1103.79052734375,395.6053161621094,1068.289794921875,392.924560546875
21,1114.372802734375,139.31124877929688,1121.081298828125,133.4881591796875,1109.0880126953125,132.69161987304688,1131.37451171875,137.49270629882812,1099.9208984375,135.42681884765625,1138.16796875,176.7943115234375,1085.7916259765625,171.38429260253906,1141.0732421875,226.2787170410156,1061.880126953125,215.8150634765625,1136.54541015625,265.72906494140625,1058.263427734375,259.8185119628906,1117.346435546875,266.9927978515625,1083.064208984375,263.8003234863281,1111.130859375,333.0663146972656,1075.465087890625,329.7314453125,1103.820068359375,395.062255859375,1068.568603515625,392.4681396484375
22,1114.586181640625,139.12557983398438,1121.337890625,133.25439453125,1109.106201171875,132.51806640625,1131.548828125,137.3217315673828,1099.6446533203125,135.4298858642578,1137.8900146484375,176.72964477539062,1085.842529296875,171.47262573242188,1139.9052734375,226.14605712890625,1062.11865234375,215.90098571777344,1135.26220703125,265.2929382324219,1058.652099609375,260.0575561523437,1116.998046875,266.840576171875,1082.864013671875,263.73583984375,1111.3134765625,332.8990783691406,1075.5858154296875,329.6019897460937,1104.3402099609375,394.9990234375,1068.8690185546875,392.3357849121094
23,1114.490478515625,139.02511596679688,1121.301025390625,133.17767333984375,1109.0791015625,132.40882873535156,1131.6793212890625,137.29879760742188,1099.75732421875,135.32177734375,1138.034423828125,176.67018127441406,1085.8802490234375,171.3284454345703,1140.0048828125,226.18682861328125,1062.066162109375,215.89813232421875,1135.5440673828125,265.36737060546875,1058.7001953125,260.2398681640625,1116.911865234375,266.72607421875,1082.7041015625,263.5772399902344,1111.299072265625,332.9388427734375,1075.570068359375,329.595947265625,1104.294677734375,395.0857543945313,1068.87939453125,392.3616943359375
24,1116.54736328125,142.5755615234375,1123.29248046875,136.92218017578125,1110.962890625,136.00474548339844,1132.775146484375,140.87847900390625,1100.781982421875,138.36114501953125,1137.488037109375,178.56243896484375,1087.01123046875,173.37940979003906,1140.685546875,227.1603240966797,1065.1717529296875,218.95802307128903,1137.050048828125,266.6072692871094,1062.6038818359375,265.2128601074219,1118.756591796875,267.3582458496094,1085.609130859375,264.3650817871094,1110.4530029296875,331.7586669921875,1076.5849609375,328.7010498046875,1103.15380859375,393.3599853515625,1068.930908203125,391.2397155761719
25,1116.969970703125,143.29910278320312,1123.72900390625,137.65151977539062,1111.38134765625,136.74143981933594,1133.18408203125,141.47598266601562,1101.1259765625,138.962646484375,1137.617431640625,178.82357788085938,1087.335693359375,173.7184295654297,1140.2620849609375,227.27484130859372,1065.4132080078125,219.20306396484372,1136.5673828125,266.6853942871094,1062.9122314453125,265.34735107421875,1118.788818359375,267.8630676269531,1085.7508544921875,264.926025390625,1110.522705078125,332.3119812011719,1076.88427734375,329.3363342285156,1103.1829833984375,393.545166015625,1069.21728515625,391.5919799804688
26,1117.564697265625,143.0282745361328,1124.3370361328125,137.39358520507812,1111.856201171875,136.48907470703125,1133.6796875,141.5169219970703,1101.3699951171875,139.00347900390625,1138.0789794921875,179.3346405029297,1087.544921875,174.169921875,1140.701416015625,227.861083984375,1065.9384765625,219.8150634765625,1137.0526123046875,267.2961730957031,1063.729736328125,266.43609619140625,1119.3115234375,267.9758605957031,1086.130126953125,265.00262451171875,1110.698974609375,332.0855712890625,1077.0745849609375,329.0634460449219,1103.045654296875,393.5262451171875,1069.2430419921875,391.5706787109375
27,1116.700439453125,145.43582153320312,1123.4892578125,139.87335205078125,1111.269775390625,138.93055725097656,1133.3033447265625,143.7575225830078,1101.378173828125,141.21273803710938,1138.348876953125,181.0916748046875,1087.4302978515625,175.44461059570312,1140.89013671875,229.19842529296875,1065.3013916015625,219.94212341308597,1136.09375,266.9506530761719,1063.53955078125,265.2550964355469,1118.407470703125,269.0777587890625,1085.006591796875,265.7489624023437,1109.94970703125,332.9851379394531,1076.21728515625,329.47784423828125,1102.3365478515625,394.0191040039063,1069.07861328125,391.3411560058594
28,1116.45556640625,148.99737548828125,1122.9246826171875,143.54110717773438,1111.2720947265625,142.53463745117188,1132.153076171875,146.77761840820312,1101.482666015625,144.1406707763672,1137.7984619140625,182.4121856689453,1086.791259765625,177.05288696289062,1141.821044921875,229.50851440429688,1064.600341796875,221.24188232421875,1135.3211669921875,266.76385498046875,1063.0858154296875,266.31414794921875,1118.6314697265625,268.57965087890625,1085.166015625,265.3990173339844,1110.1607666015625,331.00885009765625,1075.9034423828125,327.6430969238281,1102.406494140625,391.5549926757813,1068.891845703125,388.89398193359375
29,1113.1053466796875,156.380859375,1119.575927734375,150.996337890625,1108.7371826171875,150.08705139160156,1130.3416748046875,153.18991088867188,1100.9530029296875,150.72850036621094,1137.51220703125,186.55328369140625,1087.1103515625,181.64682006835935,1141.81298828125,232.4475860595703,1065.691162109375,225.1527557373047,1135.869384765625,268.7820739746094,1065.6861572265625,269.20001220703125,1118.337646484375,270.78985595703125,1085.3192138671875,267.62139892578125,1110.043701171875,332.3211669921875,1075.934326171875,328.9765014648437,1102.52587890625,391.5093994140625,1069.17626953125,389.1336059570313
30,1114.858642578125,160.83770751953125,1121.3692626953125,155.36614990234375,1110.030029296875,154.3301239013672,1131.0372314453125,156.8778533935547,1100.7623291015625,154.070556640625,1136.9580078125,188.6169891357422,1086.2191162109375,183.77780151367188,1142.076904296875,233.8207855224609,1066.05419921875,227.45620727539065,1136.042236328125,270.4153747558594,1067.23583984375,272.20263671875,1118.6312255859375,269.9105834960937,1085.30908203125,266.95684814453125,1110.368408203125,329.8263854980469,1075.6539306640625,326.7041320800781,1102.662353515625,389.1446228027344,1069.319580078125,387.0226135253906
31,1112.1495361328125,162.31454467773438,1119.227294921875,156.8972625732422,1107.6083984375,155.67800903320312,1130.370361328125,158.59295654296875,1099.191650390625,155.35877990722656,1137.94189453125,190.43096923828125,1085.0369873046875,185.430419921875,1142.12451171875,235.0118865966797,1066.1044921875,227.54933166503903,1137.5068359375,272.0605773925781,1067.59765625,271.0562744140625,1118.0537109375,269.0384826660156,1083.1678466796875,265.7352294921875,1111.1517333984375,327.2063903808594,1073.344970703125,323.822509765625,1105.4317626953125,385.7564392089844,1067.691162109375,382.8662109375
32,1116.3355712890625,171.4730224609375,1122.757080078125,166.08892822265625,1111.365234375,164.9080810546875,1131.364501953125,167.04318237304688,1101.2052001953125,163.87705993652344,1135.7470703125,196.74856567382807,1085.7926025390625,191.184326171875,1139.73876953125,240.40939331054688,1065.1146240234375,232.888427734375,1133.9168701171875,276.16461181640625,1066.684814453125,278.01318359375,1117.093017578125,271.9890441894531,1084.154296875,268.8728942871094,1109.80810546875,327.885498046875,1074.314697265625,324.4537048339844,1102.97314453125,385.9009399414063,1069.1005859375,383.2164916992188
33,1117.546875,179.64633178710938,1122.488037109375,174.06948852539062,1112.9375,173.3059844970703,1129.6124267578125,172.27484130859375,1102.693359375,170.29315185546875,1136.2545166015625,197.76626586914065,1086.65966796875,194.33692932128903,1140.993408203125,241.23619079589844,1067.8878173828125,237.10015869140625,1131.970703125,274.2138061523437,1068.0107421875,278.8507385253906,1117.86767578125,271.900146484375,1085.2237548828125,270.20953369140625,1115.0870361328125,328.84197998046875,1076.809326171875,326.98931884765625,1106.560302734375,384.3667602539063,1071.14111328125,383.3559265136719
34,1112.992919921875,182.581787109375,1119.367919921875,177.1362762451172,1108.33740234375,176.20166015625,1128.9013671875,176.68153381347656,1099.263427734375,174.2237548828125,1135.835693359375,204.0363006591797,1085.182373046875,200.01535034179688,1140.6385498046875,245.27508544921875,1066.6220703125,239.7704162597656,1133.40869140625,277.790283203125,1066.7486572265625,280.7335205078125,1116.1058349609375,273.4403076171875,1082.77392578125,270.6000366210937,1110.8798828125,327.05865478515625,1073.9072265625,323.97833251953125,1105.83984375,383.0133056640625,1069.61376953125,380.4703979492188
35,1112.1370849609375,191.20022583007807,1118.35107421875,186.06298828125,1108.3885498046875,184.8431854248047,1128.412841796875,185.80514526367188,1100.571044921875,182.77024841308597,1135.546630859375,211.6905517578125,1085.312255859375,207.20266723632807,1140.1171875,250.8733062744141,1064.8209228515625,245.94561767578125,1131.260498046875,280.71600341796875,1064.2127685546875,286.2922058105469,1115.456787109375,279.9115600585937,1082.543701171875,277.32684326171875,1111.0040283203125,331.2514953613281,1072.8323974609375,328.39727783203125,1104.983154296875,384.7822265625,1070.529052734375,383.05865478515625
36,1116.82080078125,196.21987915039065,1122.638427734375,191.11138916015625,1112.57470703125,189.80078125,1130.41357421875,190.5858154296875,1102.30517578125,187.20364379882807,1135.8681640625,215.93101501464844,1084.9207763671875,211.3529052734375,1138.6695556640625,258.08209228515625,1065.326904296875,251.31573486328125,1126.44677734375,292.4764404296875,1067.394287109375,289.1612548828125,1116.78759765625,285.3004150390625,1083.27490234375,283.1371154785156,1111.286376953125,336.2296142578125,1073.64501953125,334.33624267578125,1103.798828125,386.3911743164063,1071.11572265625,386.4432678222656
37,1111.84912109375,206.96139526367188,1117.9677734375,201.9495849609375,1107.986328125,200.5877685546875,1127.393310546875,201.29638671875,1099.4425048828125,197.7355499267578,1134.06201171875,226.380615234375,1083.501220703125,220.81118774414065,1137.9134521484375,268.888671875,1062.672607421875,260.2574157714844,1125.8955078125,306.1395568847656,1066.2427978515625,302.6007080078125,1116.14453125,296.3769836425781,1082.693359375,293.3286437988281,1111.367431640625,342.20001220703125,1074.864013671875,339.06280517578125,1102.3167724609375,391.17913818359375,1069.8212890625,389.4225769042969
38,1112.5107421875,208.16323852539065,1118.888671875,202.9825134277344,1108.0927734375,201.64614868164065,1128.060791015625,202.85757446289065,1098.587158203125,199.37091064453125,1134.25048828125,229.20208740234372,1082.70849609375,223.46575927734372,1137.7813720703125,272.0580444335937,1061.925537109375,262.7042541503906,1125.389892578125,308.7564392089844,1064.91259765625,304.4140319824219,1115.951416015625,298.6666564941406,1081.884033203125,295.5436096191406,1110.9833984375,342.86651611328125,1074.0125732421875,339.5812072753906,1102.402587890625,391.45892333984375,1070.29736328125,389.5965576171875
39,1110.9610595703125,215.27505493164065,1116.5635986328125,209.98599243164065,1106.275146484375,208.87326049804688,1124.40869140625,208.831787109375,1096.3775634765625,205.91815185546875,1130.194091796875,234.61280822753903,1080.86572265625,229.8643798828125,1137.11474609375,275.7596740722656,1061.61083984375,267.3046569824219,1129.0579833984375,313.9752502441406,1065.683837890625,305.76483154296875,1113.5758056640625,304.4801940917969,1081.4232177734375,302.4943542480469,1110.693115234375,350.6483459472656,1073.9134521484375,348.9284362792969,1102.08203125,394.726318359375,1070.76318359375,394.0074462890625
40,1109.240234375,218.21859741210935,1114.483642578125,212.8504638671875,1103.9451904296875,212.1059417724609,1121.6068115234375,212.9443817138672,1093.10888671875,211.03759765625,1129.073486328125,239.69268798828125,1077.3397216796875,235.80520629882807,1135.7215576171875,279.4586181640625,1057.821044921875,273.03472900390625,1128.718994140625,314.966064453125,1064.036376953125,311.0290222167969,1112.6878662109375,306.2639465332031,1078.693603515625,304.54296875,1111.39697265625,345.90625,1070.1500244140625,344.1119384765625,1101.915283203125,393.4090576171875,1066.775146484375,392.5736083984375
41,1107.4063720703125,219.0428466796875,1112.9498291015625,213.62936401367188,1102.318115234375,212.78305053710935,1120.98681640625,213.28631591796875,1092.04150390625,211.08645629882807,1128.4407958984375,239.0998992919922,1076.594482421875,235.4376983642578,1135.2119140625,278.2035522460937,1057.7401123046875,273.16571044921875,1128.603271484375,313.3656311035156,1065.1553955078125,311.8657531738281,1112.531494140625,305.4310913085937,1078.504638671875,303.8582763671875,1111.372802734375,345.6561279296875,1070.8935546875,344.005126953125,1101.4954833984375,393.3638305664063,1067.92041015625,392.7468872070313
42,1103.3375244140625,207.1988983154297,1109.3245849609375,201.9741668701172,1098.02197265625,200.9724884033203,1117.598388671875,203.7161865234375,1087.85986328125,201.07943725585935,1124.389404296875,232.65838623046875,1073.368896484375,229.3776397705078,1132.2083740234375,270.58447265625,1055.7103271484375,267.621826171875,1129.4410400390625,303.7080078125,1059.4984130859375,306.2373962402344,1112.1495361328125,303.5321655273437,1078.904052734375,302.37432861328125,1110.477294921875,348.0385131835937,1073.519775390625,346.84649658203125,1101.55712890625,393.07818603515625,1070.45751953125,392.9449462890625
43,1104.1500244140625,201.60806274414065,1109.008056640625,196.75503540039065,1098.911865234375,195.87684631347656,1114.94921875,199.287109375,1088.119140625,197.01010131835935,1122.613037109375,228.61441040039065,1072.73974609375,226.00531005859372,1132.158203125,266.42254638671875,1056.9134521484375,264.53961181640625,1128.1962890625,301.5041809082031,1061.89697265625,303.73681640625,1112.2923583984375,299.163818359375,1079.57275390625,298.5418395996094,1112.8399658203125,343.2064208984375,1073.963134765625,342.75543212890625,1104.577880859375,389.473388671875,1069.20654296875,390.37841796875
44,1107.9561767578125,199.04379272460935,1111.28564453125,194.13784790039065,1102.2706298828125,193.48779296875,0.0,0.0,1088.85888671875,195.05419921875,1120.107421875,226.93783569335935,1072.12841796875,224.43292236328125,1130.510498046875,266.045654296875,1056.184326171875,263.2543029785156,1127.18603515625,303.04205322265625,1060.990966796875,302.6075439453125,1111.833740234375,298.8641967773437,1080.460205078125,298.53436279296875,1111.0997314453125,347.6416931152344,1074.8826904296875,347.4630432128906,1103.6458740234375,391.8452453613281,1070.691162109375,393.114990234375
45,1099.5950927734375,193.98719787597656,1104.387939453125,188.87347412109372,1094.0126953125,188.15087890625,1110.162841796875,191.75100708007807,1082.9930419921875,189.7989196777344,1117.556884765625,223.21966552734372,1068.831787109375,220.8804473876953,1126.4915771484375,262.9120483398437,1054.178955078125,261.35888671875,1125.182373046875,300.2257080078125,1059.0631103515625,302.2338562011719,1108.300048828125,297.3805236816406,1076.552734375,296.87060546875,1107.1131591796875,348.5935363769531,1071.794921875,348.2064514160156,1100.291015625,393.3104553222656,1068.4169921875,394.3761291503906
46,1098.763671875,192.81678771972656,1103.5889892578125,187.7898101806641,1093.298828125,187.15635681152344,1109.781982421875,191.01026916503903,1082.7987060546875,189.15261840820312,1116.502197265625,223.5039825439453,1069.6162109375,220.82791137695312,1125.185546875,264.1007995605469,1054.1182861328125,261.2509460449219,1127.2659912109375,299.2007141113281,1059.23779296875,299.1410522460937,1107.3468017578125,298.7240600585937,1076.817138671875,297.8728942871094,1105.69580078125,349.9403076171875,1074.4801025390625,349.22930908203125,1099.521728515625,395.5604553222656,1069.326171875,396.1369018554688
47,1094.322998046875,192.83253479003903,1099.4224853515625,187.64068603515625,1089.1513671875,187.1719665527344,1107.5693359375,190.44284057617188,1080.3291015625,189.0088348388672,1115.95703125,223.36868286132807,1068.97509765625,220.91012573242188,1125.0345458984375,264.551513671875,1054.101318359375,262.0248718261719,1128.7900390625,299.4183959960937,1059.2298583984375,301.03057861328125,1106.9541015625,299.0162353515625,1076.6539306640625,298.0398254394531,1105.2166748046875,349.497802734375,1075.252197265625,348.4630126953125,1099.1119384765625,395.6886291503906,1070.92822265625,395.58197021484375
48,1097.1937255859375,189.48812866210935,1102.7437744140625,184.3461456298828,1091.3006591796875,183.71823120117188,1110.070068359375,189.46316528320312,1080.6324462890625,187.86428833007807,1117.6043701171875,224.4027099609375,1067.1968994140625,221.70120239257807,1125.0269775390625,267.216552734375,1051.314453125,263.2845458984375,1123.6937255859375,302.48541259765625,1056.2076416015625,300.205810546875,1105.0283203125,295.8520202636719,1071.894775390625,294.8379821777344,1106.63427734375,337.4663391113281,1069.72705078125,336.5272521972656,1101.852783203125,391.3790588378906,1066.269775390625,391.404296875
