frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,988.418701171875,270.6535949707031,996.4850463867188,262.94268798828125,981.4092407226562,261.677001953125,1008.8710327148438,260.3026428222656,966.089599609375,257.6884155273437,1029.343505859375,290.5124816894531,936.5648803710938,286.83575439453125,1061.54345703125,315.7408447265625,891.8212890625,310.6794128417969,1038.9429931640625,359.678466796875,897.77294921875,358.5936584472656,1007.2559814453124,401.176513671875,944.7962646484376,399.52587890625,1014.48779296875,459.1793823242188,933.5813598632812,456.9615783691406,1005.8757934570312,527.8467407226562,933.4216918945312,528.5330810546875
11,992.0413818359376,264.6294250488281,999.2039794921876,257.06268310546875,984.6212768554688,255.7861328125,1009.1309814453124,255.13363647460935,967.7843017578124,252.3980255126953,1028.50732421875,288.284912109375,936.9268798828124,283.5603942871094,1060.912841796875,317.3531494140625,892.6136474609375,311.4042358398437,1042.0609130859375,354.48834228515625,899.9730224609375,356.5170593261719,1007.502685546875,400.4826049804688,946.18115234375,398.7195739746094,1015.385009765625,457.9111633300781,935.8099365234376,455.500244140625,1005.5263671875,529.45068359375,932.7943725585938,529.423828125
12,989.4736328125,251.1970367431641,996.8922729492188,243.92628479003903,981.390380859375,242.61837768554688,1005.728271484375,244.7509002685547,965.2069702148438,241.71646118164065,1020.94091796875,284.76824951171875,936.4229736328124,278.315185546875,1047.1822509765625,323.3969116210937,893.82080078125,312.5924377441406,1042.874755859375,356.5767517089844,898.4166870117188,352.1943054199219,1003.172119140625,394.0670776367188,947.64697265625,392.0345764160156,1013.7680053710938,451.9432067871094,939.126708984375,449.3355712890625,1004.0634155273438,524.4654541015625,933.1912841796876,522.0711669921875
13,989.302978515625,242.8887176513672,995.9474487304688,236.07513427734372,981.584228515625,234.90744018554688,1003.6683349609376,238.3506774902344,965.7230224609376,235.666259765625,1018.4536743164062,280.0774841308594,937.818359375,274.52947998046875,1042.6475830078125,322.6802673339844,899.198486328125,313.3498229980469,1041.2052001953125,359.2015991210937,902.4539794921876,353.8114624023437,1001.0223999023438,389.72210693359375,947.7601318359376,388.0987243652344,1011.6271362304688,455.580322265625,940.2196655273438,453.740478515625,1003.687255859375,524.8103637695312,931.358642578125,523.0922241210938
14,986.2908935546876,237.3376922607422,993.034423828125,230.73712158203125,978.7303466796876,229.86587524414065,1001.36474609375,234.78195190429688,963.9024658203124,232.88067626953125,1016.772216796875,277.0113220214844,937.9801025390624,274.79736328125,1039.822021484375,321.43072509765625,903.4971923828124,318.5639343261719,1038.32470703125,359.933349609375,905.3917236328124,356.3111572265625,1001.02099609375,386.958984375,948.7159423828124,386.7315673828125,1011.296630859375,451.6500854492188,940.846923828125,451.8121948242188,1004.586181640625,522.8366088867188,930.7447509765624,523.674560546875
15,983.5720825195312,234.6546936035156,990.9453735351562,228.30262756347656,976.2640380859376,227.2204742431641,1000.4520263671876,233.71376037597656,962.557861328125,231.30999755859372,1015.6688232421876,276.13726806640625,938.5421142578124,275.1717529296875,1037.82958984375,319.5626220703125,907.1234130859376,320.8671569824219,1038.215576171875,357.2547912597656,904.9873046875,358.8129272460937,1000.7286987304688,386.1946105957031,949.281982421875,386.4044494628906,1010.4091186523438,453.1057739257813,941.7405395507812,453.9006958007813,1004.9163818359376,522.6961669921875,930.5491333007812,524.2962646484375
16,985.5071411132812,233.646240234375,992.103271484375,226.9150390625,976.9854736328124,226.5728454589844,999.7509155273438,232.74539184570312,961.40673828125,232.33871459960935,1015.854248046875,277.43035888671875,937.5726928710938,277.7306213378906,1038.1763916015625,323.2221069335937,905.90478515625,324.7602233886719,1036.469482421875,360.5810546875,904.9432373046876,361.28656005859375,1000.7332763671876,387.8250732421875,948.6005859375,388.4925842285156,1010.9284057617188,453.5975646972656,940.877685546875,454.7044372558594,1004.6322021484376,523.3406372070312,929.7957763671876,525.0843505859375
17,983.571044921875,235.19635009765625,990.0507202148438,228.3746032714844,975.4564819335938,228.23699951171875,998.557373046875,233.0562438964844,961.0318603515624,233.1129913330078,1015.1127319335938,276.9505615234375,938.0718383789062,276.8124389648437,1036.90771484375,322.5126953125,905.5306396484376,321.55810546875,1035.748046875,360.6363525390625,904.1519165039062,358.5251770019531,1000.5789184570312,387.5494995117188,949.3392333984376,387.92034912109375,1011.0913696289062,454.7151489257813,941.634521484375,455.29248046875,1005.1290283203124,524.0106201171875,930.4708251953124,524.92041015625
18,982.7213134765624,237.4930725097656,989.2457275390624,230.5810546875,974.59619140625,230.52745056152344,998.3179321289062,234.7145233154297,960.5384521484376,235.03001403808597,1015.405029296875,278.49273681640625,938.1968994140624,277.5681457519531,1036.869140625,323.79266357421875,905.2472534179688,321.16778564453125,1035.029052734375,360.50677490234375,903.39990234375,360.7027587890625,1000.2913818359376,388.7312622070313,948.94970703125,388.5244445800781,1011.2235107421876,455.3839721679688,940.9612426757812,454.9342346191406,1005.5435791015624,525.091796875,930.24560546875,524.4012451171875
19,981.6697998046876,240.0591735839844,988.6246337890624,233.10850524902344,973.812255859375,232.62106323242188,998.211181640625,236.49798583984372,959.928466796875,235.6494598388672,1014.67236328125,279.4087219238281,937.65869140625,277.5366516113281,1036.0208740234375,325.2720947265625,905.550537109375,321.5793762207031,1034.987548828125,362.6931762695313,902.705078125,361.3803405761719,999.919189453125,389.8530578613281,948.6632080078124,389.350830078125,1010.591552734375,456.530517578125,940.852294921875,455.8413391113281,1005.5211181640624,524.6365356445312,930.5408935546876,523.7471923828125
20,983.2215576171876,243.85862731933597,990.2152099609376,237.032470703125,975.3564453125,236.24473571777344,998.66015625,239.74957275390625,960.5015869140624,238.09713745117188,1013.4246826171876,280.0977783203125,937.0137939453124,278.85894775390625,1035.77978515625,323.86358642578125,904.6724853515624,322.5093078613281,1035.6923828125,362.108154296875,900.4249267578125,360.8453063964844,999.7575073242188,390.11962890625,948.929931640625,390.2688903808594,1010.2948608398438,455.6702880859375,941.59912109375,456.0499877929688,1004.6658935546876,523.67431640625,930.7084350585938,524.4267578125
21,985.2308349609376,246.43199157714844,991.7737426757812,239.4222717285156,976.5980224609376,238.9128570556641,998.6746826171876,241.7930145263672,960.0807495117188,240.84544372558597,1013.141845703125,281.86895751953125,936.2136840820312,280.7024230957031,1035.919677734375,325.25897216796875,903.601318359375,323.2372436523437,1035.865234375,362.6077880859375,901.1710205078124,360.6961669921875,1000.1982421875,390.69573974609375,948.9447021484376,390.9456481933594,1010.9309692382812,456.8031005859375,940.7462768554688,457.1076049804688,1005.0244140625,524.444580078125,929.9968872070312,524.99169921875
22,984.5982055664062,250.80255126953125,991.547119140625,243.58334350585935,976.1068725585938,242.7783050537109,998.9190673828124,244.61517333984372,959.521484375,242.8840484619141,1013.3128662109376,282.97833251953125,935.4607543945312,281.7504272460937,1036.9697265625,326.4442749023437,903.9979248046876,325.3997497558594,1034.78271484375,364.2951049804688,902.391357421875,363.1603088378906,1000.7843627929688,391.2805786132813,948.957763671875,391.54302978515625,1011.158935546875,453.40142822265625,939.7479248046876,453.80560302734375,1005.51318359375,522.3763427734375,930.1818237304688,523.337158203125
23,984.260498046875,250.33712768554688,991.2509765625,243.21282958984372,975.8143310546876,242.40737915039065,998.7122802734376,244.67706298828125,959.4219970703124,242.9790802001953,1013.182373046875,282.993408203125,935.6212158203124,282.03729248046875,1036.9915771484375,326.12664794921875,904.3335571289062,325.5809936523437,1034.683349609375,364.5265502929688,901.9132080078124,363.3763732910156,1000.8218994140624,390.6867065429688,949.1577758789062,391.0384521484375,1011.13427734375,451.9551086425781,939.85986328125,452.4930725097656,1005.6831665039062,522.2308349609375,930.3055419921876,523.323486328125
24,982.7177734375,249.32513427734372,990.1463623046876,242.0418701171875,974.5746459960938,241.17709350585935,999.955322265625,244.78692626953125,959.1424560546876,242.6851959228516,1016.14892578125,284.89227294921875,935.6575927734376,283.5443725585937,1039.173095703125,332.1879272460937,907.1300048828124,334.2503967285156,1035.8443603515625,363.248291015625,912.2886962890624,371.8576049804688,1003.3770751953124,395.3751220703125,948.8952026367188,395.74560546875,1012.1204833984376,456.7251892089844,938.0621337890624,457.0623779296875,1008.5154418945312,527.62158203125,929.8511352539062,529.0938720703125
25,981.860595703125,249.11077880859372,989.271240234375,241.7790985107422,973.8400268554688,240.96359252929688,999.6736450195312,244.196533203125,958.89111328125,242.1734313964844,1016.4922485351562,284.3092041015625,935.5028076171876,282.6650390625,1038.4454345703125,332.129638671875,906.2996826171876,333.63873291015625,1035.372802734375,364.88861083984375,913.855712890625,373.3824462890625,1003.5406494140624,395.3724365234375,948.8171997070312,395.56488037109375,1012.0989990234376,456.89202880859375,938.4395141601562,456.9851684570313,1007.0958251953124,527.1436767578125,930.0255126953124,528.3182983398438
26,982.0577392578124,248.9022216796875,989.7137451171876,241.68133544921875,974.2576904296876,240.57406616210935,1000.1474609375,244.2901611328125,959.2523803710938,241.4689178466797,1016.2699584960938,284.04345703125,934.900146484375,282.1297607421875,1038.287109375,331.2303771972656,905.162353515625,332.6512451171875,1035.296142578125,363.13372802734375,912.6402587890624,369.7178955078125,1003.6301879882812,395.1422119140625,948.623046875,395.4381103515625,1012.1983642578124,456.2509460449219,938.4973754882812,456.6953430175781,1007.07275390625,526.6876220703125,929.9193115234376,528.52490234375
27,982.2647094726562,249.2412109375,989.8194580078124,241.89801025390625,974.2811279296876,241.0067596435547,1000.3111572265624,244.36550903320312,959.1743774414062,242.10484313964844,1016.7933349609376,284.2496643066406,935.05322265625,282.78143310546875,1038.23486328125,331.3134765625,904.9315185546876,333.30517578125,1034.9951171875,362.9315185546875,913.3807983398438,370.5140380859375,1003.8538818359376,395.2391052246094,948.6348266601562,395.6465148925781,1012.3005981445312,456.82037353515625,938.5494384765624,457.3129577636719,1006.7593994140624,526.738525390625,930.113525390625,528.5949096679688
28,981.5357666015624,249.4175720214844,989.1952514648438,242.0668487548828,973.7255859375,241.2079925537109,1000.2158203125,244.4821014404297,959.1632080078124,242.29879760742188,1016.8584594726562,284.1715393066406,935.3790283203124,282.9496459960937,1037.9390869140625,331.11309814453125,904.9429931640624,333.4452819824219,1034.9593505859375,362.0374755859375,912.5433349609376,369.669921875,1003.8147583007812,395.3453369140625,948.78125,395.8140563964844,1012.2354125976562,456.9418029785156,938.7659912109376,457.5322265625,1006.796630859375,527.030029296875,930.1939086914062,529.0332641601562
29,980.853515625,249.0536956787109,988.5664672851562,241.70855712890625,973.2581787109376,240.94680786132807,1000.2647094726562,244.1954498291016,959.4912109375,242.2655334472656,1017.504150390625,284.16510009765625,936.4298095703124,282.88018798828125,1037.9566650390625,332.6285400390625,906.0646362304688,333.3554992675781,1034.3302001953125,362.9268493652344,912.4744262695312,366.11077880859375,1003.6861572265624,394.98095703125,948.8521728515624,395.30126953125,1012.47509765625,456.9636840820313,938.6976928710938,457.49798583984375,1007.5159912109376,527.025390625,929.6805419921876,529.02099609375
30,980.7347412109376,248.3949737548828,988.5849609375,241.1247711181641,973.2510986328124,240.26206970214844,1000.50537109375,244.0081329345703,959.6510009765624,241.842529296875,1017.8251953125,284.2227783203125,936.3172607421876,282.905029296875,1038.85888671875,331.79754638671875,905.513671875,333.1584167480469,1034.914794921875,361.7325439453125,910.8753662109376,367.1729736328125,1004.00341796875,395.1533203125,948.9021606445312,395.4244995117188,1012.3206787109376,456.8914489746094,938.55712890625,457.3318176269531,1007.4180908203124,526.68798828125,929.7972412109376,528.6041259765625
31,980.7459716796876,248.3994598388672,988.6031494140624,241.13897705078125,973.2610473632812,240.27752685546875,1000.5576782226562,244.02859497070312,959.7034912109376,241.86996459960935,1017.8805541992188,284.25018310546875,936.5169067382812,282.8727111816406,1038.8880615234375,332.00213623046875,905.8573608398438,333.12664794921875,1034.985595703125,361.8441162109375,910.936279296875,366.97119140625,1004.084716796875,395.2304992675781,949.0745849609376,395.46728515625,1012.4921264648438,456.7927551269531,938.8082885742188,457.18841552734375,1007.6035766601562,526.7280883789062,929.9442138671876,528.5509033203125
32,980.8238525390624,248.41030883789065,988.678466796875,241.1860198974609,973.3859252929688,240.2655487060547,1000.5394287109376,244.0974884033203,959.7696533203124,241.7801513671875,1017.7432250976562,284.2550048828125,936.268310546875,282.75323486328125,1038.915283203125,331.7231140136719,905.4305419921876,332.8328552246094,1035.103271484375,361.8108520507813,910.756103515625,367.0787658691406,1003.9520874023438,395.0997924804688,948.8773193359376,395.329345703125,1012.5111083984376,456.7989807128906,938.7500610351562,457.2001953125,1007.638427734375,526.7376708984375,929.9569702148438,528.6055908203125
33,980.7161865234376,248.4372711181641,988.5743408203124,241.1977386474609,973.28955078125,240.28640747070312,1000.5572509765624,244.07359313964844,959.7750244140624,241.7857818603516,1017.9483642578124,284.291015625,936.4400634765624,282.8055725097656,1039.067138671875,331.9835205078125,905.9449462890624,333.304443359375,1035.0888671875,362.3843383789063,911.6889038085938,368.3699951171875,1004.06494140625,395.25726318359375,948.9638671875,395.452880859375,1012.5328369140624,456.9632263183594,938.743896484375,457.2999572753906,1007.6475830078124,526.8673095703125,930.032958984375,528.6192626953125
34,980.6143798828124,248.3382110595703,988.49267578125,241.0872802734375,973.2437744140624,240.20758056640625,1000.7738037109376,243.91549682617188,960.080078125,241.7274627685547,1018.354736328125,284.392578125,937.3392333984376,282.4728698730469,1039.018310546875,332.6011657714844,906.6589965820312,332.3464660644531,1034.990478515625,362.6414794921875,911.1292724609376,366.80560302734375,1004.117431640625,395.1633911132813,949.3489990234376,395.05706787109375,1012.496337890625,456.94183349609375,938.9624633789062,456.8861389160156,1007.8214111328124,527.207275390625,930.0816650390624,528.3651733398438
35,980.381103515625,248.0588836669922,988.2633056640624,240.85525512695312,973.11474609375,239.9574279785156,1000.611572265625,243.79202270507807,960.1141357421876,241.5560302734375,1018.2125244140624,284.1891784667969,937.3577270507812,282.3045654296875,1039.1240234375,332.3804931640625,906.6197509765624,331.93634033203125,1035.1219482421875,362.4478759765625,910.5284423828124,365.3937377929688,1003.9627685546876,394.9765625,949.2815551757812,394.9007568359375,1012.4351806640624,456.9337463378906,939.033203125,456.9762268066406,1007.950927734375,527.115478515625,930.1190185546876,528.4715576171875
36,979.9637451171876,248.7962646484375,987.9962768554688,241.6304626464844,972.4241943359376,240.74142456054688,1000.447265625,243.63772583007807,959.783935546875,241.69119262695312,1017.292724609375,284.5468139648437,937.7924194335938,280.8624267578125,1036.709228515625,331.2091064453125,903.4854125976562,326.32537841796875,1037.6251220703125,360.1888427734375,902.8895874023438,364.5979614257813,1001.0553588867188,395.43890380859375,948.1143798828124,394.0329895019531,1013.4842529296876,453.09613037109375,939.8530883789062,451.0584106445313,1006.3540649414062,524.8023681640625,928.81103515625,521.8291015625
37,981.8594970703124,249.08657836914065,989.7200317382812,241.82553100585935,973.8636474609376,240.97311401367188,1001.0234375,243.69436645507807,960.0106201171876,241.82546997070312,1017.0859375,284.52178955078125,937.2650756835938,281.4029541015625,1036.753662109375,331.1278076171875,902.946533203125,327.7691650390625,1037.790771484375,359.9784545898437,902.753662109375,365.6488037109375,1001.5186767578124,395.970458984375,948.3905029296876,395.0204772949219,1013.75439453125,454.355224609375,940.229736328125,452.9132995605469,1006.0614624023438,525.2596435546875,928.8743896484376,523.0514526367188
38,981.870361328125,249.08676147460935,989.7239990234376,241.8184509277344,973.8667602539062,240.97515869140625,1001.0185546875,243.6735076904297,960.0050048828124,241.82846069335935,1017.0928344726562,284.5048217773437,937.2723388671876,281.3993835449219,1036.777099609375,331.1090087890625,902.9420166015624,327.739013671875,1037.792724609375,359.978515625,902.7324829101562,365.61419677734375,1001.5248413085938,395.9711608886719,948.3983154296876,395.0222778320313,1013.7564697265624,454.292724609375,940.2145385742188,452.84857177734375,1006.0537719726562,525.2318115234375,928.8587036132812,523.023193359375
39,981.8778076171876,249.0843505859375,989.7254638671876,241.8192138671875,973.8763427734376,240.97288513183597,1001.0140380859376,243.6737823486328,960.016845703125,241.8168182373047,1017.0904541015624,284.53399658203125,937.2804565429688,281.39306640625,1036.7449951171875,331.162353515625,902.9390869140624,327.7799377441406,1037.8819580078125,359.84332275390625,902.7261962890624,365.6663208007813,1001.514892578125,395.956298828125,948.4044189453124,394.990966796875,1013.7225952148438,454.3147888183594,940.1940307617188,452.845458984375,1006.050048828125,525.2311401367188,928.8283081054688,522.9940185546875
40,981.887939453125,249.10885620117188,989.7283935546876,241.81951904296875,973.8780517578124,241.0150451660156,1001.0582275390624,243.651611328125,960.0488891601562,241.90187072753903,1017.208740234375,284.50518798828125,937.3511962890624,281.5775146484375,1036.8099365234375,331.28643798828125,903.051025390625,328.2914428710937,1037.851806640625,359.7606201171875,902.9237060546876,365.825439453125,1001.5482177734376,395.99896240234375,948.4085083007812,395.1140747070313,1013.777587890625,454.1849365234375,940.1738891601562,452.822021484375,1006.0442504882812,525.1226806640625,928.7400512695312,523.0376586914062
41,981.8206787109376,249.25428771972656,989.66552734375,241.93560791015625,973.7627563476562,241.13748168945312,1000.9566650390624,243.6926422119141,959.86083984375,241.96417236328125,1017.1046142578124,284.4891357421875,937.287109375,281.5789794921875,1036.8212890625,331.2616577148437,903.1531982421876,328.2025451660156,1037.86767578125,359.61529541015625,902.78759765625,365.4605712890625,1001.5250244140624,395.9637451171875,948.4053955078124,395.0809020996094,1013.772705078125,454.121337890625,940.1805419921876,452.7494201660156,1006.1141357421876,525.0693969726562,928.7867431640624,522.966796875
42,981.8864135742188,249.15557861328125,989.701416015625,241.8848876953125,973.8740844726562,241.0704803466797,1000.9315185546876,243.72772216796875,960.005859375,241.95469665527344,1017.022705078125,284.53375244140625,937.3255004882812,281.599365234375,1036.713134765625,331.126220703125,903.08056640625,328.0643310546875,1037.8612060546875,359.5550537109375,902.677490234375,365.3513793945313,1001.48095703125,395.9153442382813,948.4462890625,395.0424499511719,1013.7154541015624,454.3195495605469,940.283935546875,452.9798583984375,1006.037109375,525.1231689453125,928.77685546875,523.0675048828125
43,981.7978515625,249.2071228027344,989.5263671875,241.89976501464844,973.8016357421876,241.1675262451172,1000.754638671875,243.57962036132807,960.0525512695312,242.0274353027344,1017.037353515625,284.4017639160156,937.619384765625,281.47857666015625,1036.767578125,331.1019592285156,903.2908935546876,327.50897216796875,1037.843994140625,359.540283203125,902.427001953125,364.3457336425781,1001.326416015625,395.79791259765625,948.4844970703124,394.86761474609375,1013.6827392578124,454.17681884765625,940.2435302734376,452.74017333984375,1006.230224609375,525.1550903320312,928.7221069335938,522.975830078125
44,982.45849609375,249.37924194335935,990.2283935546876,242.06912231445312,974.33642578125,241.2699737548828,1001.180908203125,243.8057556152344,960.2297973632812,242.08206176757807,1017.0155639648438,284.58905029296875,937.7138671875,281.5235900878906,1036.6051025390625,331.0979919433594,903.5548095703124,327.4351806640625,1037.8333740234375,359.3587646484375,902.3461303710938,364.3088989257813,1001.42431640625,395.8482055664063,948.6346435546876,394.8937377929688,1013.6087036132812,454.2203979492188,940.396484375,452.7568359375,1006.0418701171876,525.185302734375,928.7967529296876,522.98388671875
45,982.7730102539062,248.99729919433597,990.50634765625,241.4122467041016,974.707763671875,240.8116149902344,1002.0489501953124,243.54815673828125,960.3765869140624,242.1398162841797,1019.114501953125,284.793212890625,937.550537109375,281.54473876953125,1039.42578125,332.74151611328125,903.6744384765624,327.5754699707031,1036.8084716796875,360.1474609375,905.8741455078124,360.3833312988281,1002.141357421875,396.5044555664063,947.1886596679688,395.6455078125,1012.1728515625,456.9855651855469,937.7818603515624,455.666015625,1008.298583984375,528.1796875,930.4444580078124,527.5380859375
46,982.637451171875,249.052734375,990.3253784179688,241.4660797119141,974.5750122070312,240.90463256835935,1001.9913940429688,243.54681396484372,960.37451171875,242.2266082763672,1019.3552856445312,284.8539428710937,937.6800537109376,281.5599670410156,1039.29296875,333.13543701171875,903.6622314453124,328.1000061035156,1037.304443359375,360.75103759765625,906.443359375,361.9395446777344,1002.3695068359376,396.146240234375,947.3831176757812,395.22894287109375,1011.92822265625,457.2175598144531,937.7777709960938,455.7760620117188,1008.1177368164062,527.1959228515625,930.7047729492188,526.309814453125
47,982.3826904296876,248.96920776367188,990.1220703125,241.4218597412109,974.4097900390624,240.84002685546875,1001.966064453125,243.5548095703125,960.374267578125,242.17630004882807,1019.392333984375,284.75445556640625,937.6583862304688,281.4972839355469,1039.273193359375,332.89166259765625,903.6498413085938,327.9629821777344,1037.28173828125,360.632080078125,906.394287109375,361.7263793945313,1002.231201171875,395.76177978515625,947.2039794921876,394.8598937988281,1011.89013671875,457.30316162109375,937.7720947265624,455.9101867675781,1008.242919921875,526.909423828125,930.796630859375,526.1490478515625
48,983.0662841796876,249.7251434326172,990.7069702148438,242.61561584472656,975.0751953125,241.61550903320312,1000.9007568359376,244.76348876953125,960.51513671875,242.54530334472656,1016.49267578125,285.13482666015625,936.9486083984376,282.0867614746094,1037.2115478515625,331.74786376953125,903.2836303710938,327.9483642578125,1036.7423095703125,362.6734313964844,903.8025512695312,362.8806762695313,1001.294921875,395.3617858886719,948.2733154296876,394.60986328125,1013.690185546875,450.2418212890625,939.330810546875,449.3546447753906,1006.1654663085938,524.897216796875,927.854248046875,523.65869140625
49,983.09423828125,249.85134887695312,990.75537109375,242.76104736328125,975.0933837890624,241.76629638671875,1001.0242309570312,244.9649658203125,960.5755615234376,242.76791381835935,1016.54150390625,285.2987670898437,937.2200317382812,282.3912353515625,1036.9393310546875,331.9392395019531,903.7694091796876,328.54754638671875,1036.635009765625,362.3712158203125,904.1407470703124,363.2410888671875,1001.3287353515624,395.0217895507813,948.5084228515624,394.3470153808594,1013.7088623046876,449.7076721191406,940.1923828125,448.9164733886719,1005.8323974609376,523.665771484375,928.628662109375,522.5010986328125
50,983.101318359375,249.85531616210935,990.7776489257812,242.77410888671875,975.1083984375,241.758544921875,1001.0419921875,244.99020385742188,960.5780029296876,242.73883056640625,1016.5391845703124,285.29864501953125,937.162353515625,282.38848876953125,1036.9820556640625,331.9526672363281,903.75439453125,328.6705627441406,1036.62548828125,362.3786010742188,904.13671875,363.4276123046875,1001.3248291015624,395.0892333984375,948.4617919921876,394.41900634765625,1013.706298828125,449.7619018554688,940.1189575195312,448.9869689941406,1005.80126953125,523.7453002929688,928.5030517578124,522.6124877929688
