frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1268.7119140625,299.2796325683594,1276.498779296875,290.5924987792969,1260.00244140625,288.50543212890625,0.0,0.0,1235.84375,286.0847473144531,1283.0322265625,348.8295593261719,1203.30859375,340.3115234375,1290.0068359375,422.6723327636719,1176.5909423828125,414.6170654296875,1280.767578125,479.650390625,1173.02099609375,488.1275939941406,1241.5457763671875,482.9107360839844,1188.5203857421875,476.7060241699219,1232.45263671875,576.173095703125,1168.6611328125,569.3199462890625,1204.52001953125,642.511474609375,1150.3590087890625,641.3904418945312
11,1268.374267578125,299.927734375,1276.191650390625,291.1098022460937,1259.5177001953125,289.08404541015625,0.0,0.0,1234.965576171875,286.44293212890625,1282.494140625,348.7570495605469,1203.0062255859375,340.8658142089844,1290.0849609375,421.3388671875,1176.863037109375,415.06536865234375,1279.381103515625,478.1871337890625,1173.277099609375,488.4624938964844,1241.109130859375,483.3688354492188,1188.19189453125,477.3386840820313,1232.53515625,576.8826293945312,1168.7808837890625,570.0570068359375,1205.029052734375,642.834716796875,1149.932373046875,641.4097900390625
12,1268.34619140625,297.2545166015625,1276.3349609375,288.6880187988281,1259.6748046875,286.5442810058594,0.0,0.0,1235.4595947265625,284.8739929199219,1281.219970703125,348.9364929199219,1202.48974609375,340.46533203125,1288.0201416015625,422.27435302734375,1176.469970703125,414.0598754882813,1278.331298828125,478.0211181640625,1171.635986328125,488.5464477539063,1241.5650634765625,479.4239501953125,1189.2877197265625,473.8719482421875,1233.7392578125,566.7951049804688,1169.68603515625,562.4012451171875,1207.2579345703125,637.6989135742188,1151.570556640625,641.3211059570312
13,1268.982177734375,298.7987060546875,1276.78955078125,290.1507873535156,1260.3272705078125,288.0009765625,0.0,0.0,1235.7261962890625,285.544677734375,1280.8284912109375,348.3891906738281,1202.7413330078125,340.25653076171875,1287.3380126953125,420.8541259765625,1176.0826416015625,414.0520629882813,1278.2481689453125,475.20806884765625,1171.47265625,489.16412353515625,1241.635986328125,479.62591552734375,1189.6949462890625,474.1007995605469,1233.834716796875,567.3577880859375,1169.5916748046875,562.5648803710938,1207.4249267578125,637.530029296875,1151.0078125,640.98974609375
14,1268.763916015625,298.99334716796875,1276.573486328125,290.27801513671875,1260.053955078125,288.1903381347656,0.0,0.0,1235.50390625,285.7555847167969,1280.6688232421875,348.4073181152344,1202.781982421875,340.3080444335937,1287.048828125,420.9619445800781,1175.90283203125,413.6888427734375,1277.8594970703125,474.97955322265625,1170.9156494140625,488.3731384277344,1241.7579345703125,479.80218505859375,1189.901123046875,474.2935180664063,1233.8048095703125,567.2763671875,1169.5338134765625,562.6130981445312,1207.641357421875,637.3922729492188,1150.80224609375,641.2393188476562
15,1268.693115234375,298.3443603515625,1276.527587890625,289.70477294921875,1259.764404296875,287.6861877441406,0.0,0.0,1235.060546875,285.961181640625,1280.44482421875,348.74560546875,1202.60791015625,340.67333984375,1286.6690673828125,420.6600036621094,1175.883056640625,413.5672302246094,1278.0252685546875,474.6707153320313,1170.806640625,488.4429321289063,1241.220947265625,479.4736633300781,1189.41552734375,474.0832214355469,1233.69677734375,566.839111328125,1169.8607177734375,562.431396484375,1207.9642333984375,637.3333740234375,1151.031982421875,641.1092529296875
16,1268.9342041015625,298.7479248046875,1276.6328125,289.9665222167969,1259.998779296875,288.0668640136719,0.0,0.0,1234.9232177734375,285.880859375,1279.9466552734375,348.1010131835937,1202.3741455078125,340.7835998535156,1286.71337890625,420.2112121582031,1175.966064453125,414.5281677246094,1277.8509521484375,475.1539916992188,1170.6591796875,489.39361572265625,1240.916259765625,479.4357299804688,1189.3519287109375,474.3943481445313,1233.6513671875,566.4058227539062,1169.9776611328125,562.6290893554688,1207.6368408203125,636.62109375,1151.058349609375,641.0161743164062
17,1268.264404296875,298.8548583984375,1275.791259765625,289.957275390625,1259.1683349609375,288.3642578125,0.0,0.0,1234.280029296875,286.4067687988281,1281.021484375,348.01373291015625,1202.418212890625,340.9217529296875,1287.172607421875,420.6939086914063,1177.06005859375,414.3563232421875,1278.4609375,475.8004150390625,1172.268798828125,489.1588745117188,1243.149658203125,480.0501708984375,1190.7027587890625,474.9742126464844,1235.1007080078125,567.66748046875,1169.94140625,563.5891723632812,1206.917724609375,638.69287109375,1150.791015625,642.4503784179688
18,1268.1466064453125,298.75421142578125,1275.52783203125,289.7220153808594,1258.90576171875,288.1974792480469,0.0,0.0,1233.6915283203125,286.26953125,1280.4691162109375,347.5840759277344,1202.0059814453125,341.19464111328125,1286.9395751953125,420.1510009765625,1176.6561279296875,415.6555786132813,1278.6190185546875,474.2826232910156,1173.490966796875,490.2794799804688,1243.72412109375,480.50439453125,1191.376220703125,475.728515625,1235.070068359375,567.8193359375,1170.3802490234375,563.9395751953125,1206.6304931640625,638.1491088867188,1150.64111328125,642.0618896484375
19,1267.091064453125,298.4578857421875,1274.6846923828125,289.3792724609375,1257.768798828125,287.95684814453125,0.0,0.0,1233.2586669921875,286.34454345703125,1280.495849609375,347.563720703125,1202.2711181640625,341.16607666015625,1285.923828125,419.962890625,1176.441162109375,415.008544921875,1276.755126953125,474.1531677246094,1173.803955078125,489.7405700683594,1243.2227783203125,480.28997802734375,1190.9520263671875,475.5569458007813,1234.943603515625,568.0614013671875,1170.578125,564.332275390625,1207.6429443359375,638.285888671875,1150.94384765625,642.18701171875
20,1267.1015625,298.9712219238281,1274.6522216796875,289.84307861328125,1257.745849609375,288.516845703125,0.0,0.0,1233.1298828125,286.7586364746094,1280.6783447265625,347.3547668457031,1202.248291015625,341.3263854980469,1286.743408203125,419.1960754394531,1176.5372314453125,415.1678466796875,1276.364501953125,472.6475830078125,1173.595947265625,489.6947021484375,1243.07470703125,479.8113098144531,1190.751953125,475.1919555664063,1234.9659423828125,567.5452880859375,1170.8740234375,563.955810546875,1207.515380859375,638.0001220703125,1151.0938720703125,641.9515991210938
21,1266.5980224609375,298.3376770019531,1274.3167724609375,289.30419921875,1257.256103515625,287.9452514648437,0.0,0.0,1233.0201416015625,286.51806640625,1280.8858642578125,347.3266296386719,1202.2274169921875,341.1532592773437,1286.72265625,418.6811828613281,1176.832763671875,414.4524536132813,1276.134765625,472.3121337890625,1172.68603515625,489.1642456054688,1242.951416015625,479.0523681640625,1190.4215087890625,474.408935546875,1235.238037109375,567.22412109375,1170.6495361328125,563.802001953125,1207.99755859375,637.8602294921875,1151.1190185546875,641.968017578125
22,1266.681640625,298.9359130859375,1274.3253173828125,289.8504638671875,1257.40966796875,288.4857788085937,0.0,0.0,1233.011474609375,286.44439697265625,1280.833251953125,346.5841369628906,1202.0751953125,340.4872436523437,1286.2099609375,418.0370178222656,1176.9774169921875,413.81341552734375,1275.803955078125,471.9641418457031,1172.862548828125,488.32037353515625,1242.9354248046875,478.96392822265625,1190.33935546875,474.19140625,1234.5472412109375,567.097900390625,1169.98876953125,563.2688598632812,1206.325927734375,637.670166015625,1150.979248046875,641.3756103515625
23,1266.3680419921875,299.22296142578125,1274.033935546875,290.1621398925781,1257.2196044921875,288.810302734375,0.0,0.0,1233.0224609375,286.48956298828125,1279.9681396484375,346.41729736328125,1202.50830078125,340.5521850585937,1285.575927734375,418.14849853515625,1177.41064453125,414.72955322265625,1276.2197265625,472.71429443359375,1172.276611328125,488.8811645507813,1241.932373046875,478.5244445800781,1190.268310546875,473.872802734375,1234.0560302734375,566.4367065429688,1170.3826904296875,562.760009765625,1206.103759765625,638.0762329101562,1150.7261962890625,641.4283447265625
24,1262.8154296875,297.1651611328125,1271.576171875,288.3515014648437,1253.5235595703125,286.74969482421875,1278.5194091796875,291.7652282714844,1231.57373046875,286.7445373535156,1280.78271484375,349.30889892578125,1202.177001953125,342.1090087890625,1283.708740234375,421.4891357421875,1176.289306640625,414.93988037109375,1273.1533203125,477.0290222167969,1172.1927490234375,489.4959411621094,1241.3275146484375,481.39495849609375,1188.594970703125,476.33441162109375,1233.32568359375,570.7337646484375,1169.667236328125,566.7434692382812,1207.186767578125,642.309814453125,1150.0010986328125,644.8741455078125
25,1263.8753662109375,297.8964233398437,1272.293701171875,288.9618530273437,1254.534912109375,287.4466247558594,1278.2646484375,291.70068359375,1231.802978515625,286.90826416015625,1280.644287109375,348.85040283203125,1201.8992919921875,342.1010131835937,1284.130615234375,421.2909851074219,1176.5887451171875,415.479248046875,1273.257080078125,477.1329956054688,1172.5301513671875,489.6859130859375,1240.84912109375,481.8005676269531,1188.0289306640625,476.8335571289063,1233.104736328125,571.5637817382812,1169.034423828125,567.6278076171875,1206.438232421875,641.9862060546875,1149.768798828125,644.64208984375
26,1263.878173828125,297.9724426269531,1272.2806396484375,288.9897766113281,1254.509033203125,287.5029602050781,1278.237060546875,291.6523132324219,1231.758056640625,286.9414367675781,1280.655517578125,348.8434753417969,1201.900146484375,342.1104431152344,1283.782958984375,421.2137451171875,1176.58837890625,415.4110107421875,1272.9619140625,476.6265258789063,1172.7020263671875,489.553955078125,1240.8326416015625,481.8060607910156,1188.0167236328125,476.8151550292969,1232.963134765625,571.4346923828125,1169.0313720703125,567.3782958984375,1205.9432373046875,641.8416137695312,1149.9443359375,644.4228515625
27,1263.780517578125,298.2959289550781,1272.158447265625,289.3402404785156,1254.4990234375,287.7842712402344,1278.0545654296875,291.8782653808594,1231.8248291015625,287.0231628417969,1280.54443359375,348.936767578125,1201.8626708984375,342.1552429199219,1283.693603515625,421.10064697265625,1176.426025390625,415.5559692382813,1273.39990234375,476.5254821777344,1172.6527099609375,489.5447998046875,1240.755859375,481.96380615234375,1188.021484375,476.9290161132813,1232.8253173828125,571.7308349609375,1168.853759765625,567.418701171875,1205.930419921875,641.8160400390625,1150.232177734375,643.8228759765625
28,1264.205322265625,298.17071533203125,1272.3905029296875,289.140380859375,1254.9149169921875,287.6935729980469,1277.8408203125,291.51104736328125,1231.9697265625,286.9060363769531,1280.5867919921875,348.5025329589844,1201.7705078125,342.22137451171875,1284.15771484375,420.3499145507813,1176.216064453125,415.7877807617188,1273.5997314453125,475.8663940429688,1172.8433837890625,489.6587524414063,1240.9263916015625,481.8323974609375,1188.1064453125,476.96435546875,1233.1561279296875,571.767822265625,1168.892333984375,567.5974731445312,1206.0345458984375,641.74853515625,1150.12158203125,643.8115234375
29,1263.955078125,298.6044311523437,1272.2342529296875,289.5408020019531,1254.70263671875,288.0605773925781,1277.895751953125,291.5857849121094,1231.836669921875,286.89013671875,1280.738525390625,348.4302978515625,1201.7174072265625,342.1090087890625,1284.0030517578125,420.5884094238281,1176.3323974609375,415.9818420410156,1273.447021484375,476.4494934082031,1172.9404296875,489.7251586914063,1241.023193359375,481.8988952636719,1188.06689453125,476.9666748046875,1233.178955078125,571.594482421875,1168.5848388671875,567.2349853515625,1205.8670654296875,641.6034545898438,1150.245849609375,643.3187255859375
30,1263.955322265625,298.62158203125,1272.2606201171875,289.53192138671875,1254.6907958984375,288.05865478515625,1278.0286865234375,291.5975952148437,1231.8695068359375,286.939697265625,1280.916748046875,348.5347595214844,1201.857666015625,342.2855834960937,1284.1533203125,420.6878662109375,1176.48876953125,416.0373229980469,1273.0927734375,476.4869995117188,1173.058349609375,489.6405944824219,1241.27587890625,481.8450927734375,1188.2999267578125,476.900146484375,1233.255859375,571.166015625,1168.680419921875,566.79541015625,1205.8236083984375,641.3280029296875,1150.2979736328125,643.1731567382812
31,1265.2752685546875,298.9486694335937,1273.22900390625,289.8746337890625,1256.1163330078125,288.3951416015625,0.0,0.0,1232.71337890625,286.9853210449219,1280.55908203125,348.2491149902344,1201.7535400390625,342.0972595214844,1284.271240234375,420.7587890625,1176.267578125,416.0122375488281,1273.2913818359375,476.3741455078125,1173.106689453125,489.51177978515625,1241.3134765625,481.6265258789063,1188.521484375,476.8003234863281,1233.15625,570.8448486328125,1168.4764404296875,566.913818359375,1205.46533203125,640.5214233398438,1150.023681640625,643.5084228515625
32,1266.114013671875,299.4284362792969,1273.9969482421875,290.419921875,1257.0953369140625,288.6920166015625,0.0,0.0,1233.1298828125,286.7192687988281,1280.035888671875,348.4677429199219,1201.6119384765625,341.9085388183594,1284.301025390625,421.1861572265625,1176.4140625,416.2562255859375,1273.5966796875,476.9925842285156,1173.0052490234375,489.6998291015625,1241.2578125,482.2753601074219,1188.775146484375,477.2986450195313,1233.1126708984375,571.5338134765625,1168.6087646484375,567.2998046875,1205.2171630859375,641.0479736328125,1150.1181640625,643.8360595703125
33,1266.7244873046875,300.2553405761719,1274.58642578125,291.388427734375,1257.95458984375,289.36090087890625,0.0,0.0,1233.679443359375,286.8948669433594,1279.413818359375,348.9838256835937,1201.2186279296875,342.1817932128906,1284.280517578125,421.7060852050781,1176.1890869140625,417.1443481445313,1273.5350341796875,477.6664123535156,1172.886962890625,490.5120849609375,1240.8153076171875,482.5169067382813,1188.501708984375,477.5038146972656,1233.28076171875,572.140625,1168.5882568359375,567.8861083984375,1205.7607421875,640.64404296875,1150.262939453125,643.7066650390625
34,1267.542724609375,300.5503234863281,1275.30859375,291.6208190917969,1258.7423095703125,289.59014892578125,0.0,0.0,1234.031494140625,286.767333984375,1279.6402587890625,348.9526062011719,1201.191162109375,342.09100341796875,1284.5638427734375,420.8944091796875,1175.7847900390625,416.7986755371094,1274.402587890625,475.7959899902344,1171.6685791015625,490.8671875,1240.323486328125,483.71875,1187.81005859375,478.6604919433594,1233.51416015625,572.4923095703125,1167.510986328125,568.0326538085938,1206.248779296875,640.9637451171875,1149.8045654296875,643.8828735351562
35,1266.843505859375,301.34490966796875,1274.9381103515625,292.513427734375,1258.2965087890625,290.1816711425781,0.0,0.0,1234.15478515625,286.646240234375,1279.719970703125,349.1108093261719,1201.1336669921875,341.764404296875,1284.4736328125,421.3140258789063,1175.7861328125,417.0126953125,1274.510986328125,476.3758544921875,1171.7095947265625,491.1082153320313,1240.5723876953125,483.8819580078125,1187.9678955078125,478.6588134765625,1233.97607421875,572.644287109375,1167.711181640625,567.9208984375,1206.2078857421875,641.2415771484375,1149.927001953125,643.9716796875
36,1268.47021484375,300.2803649902344,1275.94287109375,291.2073974609375,1259.6219482421875,289.34002685546875,0.0,0.0,1234.5496826171875,286.7665100097656,1279.923828125,348.73114013671875,1201.696044921875,341.5289306640625,1283.0196533203125,422.6517333984375,1175.685546875,414.4793701171875,1270.47119140625,477.6553955078125,1171.107421875,486.46038818359375,1241.0869140625,483.0763549804688,1188.68701171875,477.6090698242188,1232.0537109375,569.818359375,1166.5323486328125,564.93505859375,1204.92236328125,639.8711547851562,1150.5416259765625,643.6207275390625
37,1267.619873046875,301.7606811523437,1275.1937255859375,292.72076416015625,1258.964599609375,290.9288024902344,0.0,0.0,1234.5400390625,287.749755859375,1280.06396484375,348.56640625,1201.980224609375,341.64727783203125,1283.327880859375,422.146728515625,1175.5098876953125,414.630126953125,1270.0457763671875,477.43548583984375,1171.8677978515625,487.125244140625,1241.265869140625,482.5552368164063,1188.9921875,477.2339477539063,1232.468505859375,568.2398681640625,1167.19384765625,563.5944213867188,1205.2689208984375,638.5714721679688,1150.4609375,642.4907836914062
38,1268.037109375,301.2376403808594,1275.496337890625,292.02978515625,1259.039794921875,290.55279541015625,0.0,0.0,1234.5975341796875,288.19061279296875,1280.984375,348.7608947753906,1202.711669921875,342.4461975097656,1283.8916015625,422.07916259765625,1175.734375,415.2244873046875,1271.0849609375,476.6175842285156,1171.9552001953125,487.473876953125,1242.04931640625,482.71331787109375,1189.6456298828125,477.5902099609375,1232.733642578125,568.0947265625,1167.53955078125,563.63525390625,1205.1368408203125,638.664306640625,1150.4453125,642.400390625
39,1268.0958251953125,301.13037109375,1275.5301513671875,291.859375,1258.97412109375,290.4563293457031,0.0,0.0,1234.3157958984375,288.11602783203125,1281.00146484375,348.52880859375,1202.634033203125,342.4501647949219,1284.7222900390625,421.147216796875,1175.7066650390625,415.24798583984375,1272.9605712890625,474.2713623046875,1171.5401611328125,487.3852844238281,1242.1380615234375,482.680419921875,1189.7392578125,477.6601867675781,1232.63427734375,567.9801635742188,1167.4495849609375,563.6522827148438,1205.1689453125,638.6528930664062,1150.3260498046875,642.5390625
40,1268.293701171875,300.9970703125,1275.6439208984375,291.70574951171875,1259.1793212890625,290.4122009277344,0.0,0.0,1234.6287841796875,288.25787353515625,1281.2298583984375,349.1473388671875,1202.965087890625,342.56134033203125,1284.712890625,422.83782958984375,1175.5557861328125,414.7920227050781,1273.147216796875,477.6849365234375,1171.570068359375,487.1322021484375,1241.8203125,482.9402160644531,1189.5152587890625,477.7672729492188,1232.560546875,568.3553466796875,1167.407958984375,563.9799194335938,1205.15625,638.7588500976562,1150.19775390625,642.4070434570312
41,1266.498291015625,300.03741455078125,1274.5352783203125,290.9865417480469,1257.384033203125,289.6146850585937,0.0,0.0,1234.4681396484375,288.55133056640625,1281.9658203125,350.6737060546875,1203.777587890625,343.25634765625,1283.517578125,425.7239685058594,1175.890380859375,415.3421020507813,1272.439697265625,484.2891540527344,1170.5374755859375,488.482177734375,1241.154296875,483.1295776367188,1188.78369140625,477.778564453125,1232.7183837890625,569.0148315429688,1167.77294921875,564.7579345703125,1206.2392578125,639.4852294921875,1150.2603759765625,642.2084350585938
42,1266.4683837890625,302.1253356933594,1274.7685546875,293.0878601074219,1257.5341796875,291.4508972167969,0.0,0.0,1234.5855712890625,289.25982666015625,1281.967041015625,351.0024719238281,1203.66845703125,343.7136535644531,1283.562744140625,426.69635009765625,1177.057373046875,417.14166259765625,1272.16015625,486.3479919433594,1171.4151611328125,489.8083190917969,1241.2159423828125,483.2529296875,1188.697265625,477.8822021484375,1232.739501953125,568.631103515625,1166.9549560546875,564.423095703125,1206.340087890625,638.8182373046875,1150.2137451171875,641.7431640625
43,1265.669189453125,301.462890625,1274.34912109375,292.5159912109375,1257.01318359375,290.71258544921875,1280.5771484375,294.2666015625,1235.103759765625,288.7173156738281,1282.190673828125,351.1883239746094,1204.05712890625,343.6258544921875,1283.80419921875,426.8603515625,1177.0325927734375,417.2368469238281,1272.583984375,485.9134826660156,1171.53466796875,489.9976806640625,1241.118408203125,482.6756286621094,1188.7235107421875,477.2449035644531,1232.5992431640625,568.2804565429688,1167.2060546875,564.2739868164062,1206.6905517578125,638.3592529296875,1150.2708740234375,641.9924926757812
44,1265.881591796875,300.57196044921875,1274.4593505859375,291.656494140625,1257.135009765625,290.0030212402344,1280.73046875,293.9618530273437,1235.306884765625,288.8072204589844,1282.6953125,351.0003662109375,1203.8427734375,344.7135925292969,1285.3199462890625,423.87255859375,1176.843505859375,418.9847717285156,1274.669677734375,478.884765625,1172.08935546875,492.355712890625,1242.01953125,483.1568298339844,1189.201416015625,478.38482666015625,1233.9803466796875,569.0228271484375,1168.619873046875,565.9286499023438,1206.150634765625,638.5230712890625,1150.40771484375,643.3427734375
45,1264.701416015625,300.9981689453125,1273.6739501953125,292.26861572265625,1256.457763671875,290.3134765625,1281.008056640625,294.440673828125,1235.8896484375,288.50390625,1283.336669921875,350.9629211425781,1203.9801025390625,343.9425048828125,1286.097412109375,423.3947143554688,1176.86181640625,417.9393310546875,1275.1239013671875,476.27142333984375,1172.6568603515625,490.9521789550781,1242.513427734375,482.9354248046875,1189.39111328125,477.8548278808594,1233.90087890625,568.8204345703125,1168.2969970703125,565.4254150390625,1205.58154296875,638.34423828125,1150.4910888671875,643.5232543945312
46,1265.20068359375,299.346923828125,1274.677490234375,291.6820983886719,1256.5849609375,288.9128723144531,1282.3980712890625,297.6169738769531,1236.095458984375,290.7396240234375,1285.88720703125,351.49774169921875,1206.5684814453125,342.5365600585937,1287.44921875,420.9427185058594,1179.0797119140625,415.6066589355469,1273.261962890625,470.7323913574219,1180.3792724609375,490.1726684570313,1248.47509765625,483.3931884765625,1194.8233642578125,477.5161743164063,1234.0303955078125,566.9608154296875,1172.600341796875,561.1041870117188,1211.708740234375,638.4295654296875,1148.115478515625,633.311279296875
47,1265.0155029296875,299.1828918457031,1274.4708251953125,291.60748291015625,1256.6181640625,288.8554992675781,1282.603271484375,297.7815856933594,1236.7032470703125,290.998046875,1286.8804931640625,351.65679931640625,1207.060791015625,342.9520263671875,1289.3284912109375,420.3069763183594,1179.154296875,415.96197509765625,1274.77197265625,468.8486328125,1180.3165283203125,490.3863525390625,1248.944091796875,483.3201599121094,1195.006103515625,477.4316711425781,1233.988037109375,566.8346557617188,1172.30615234375,560.9522705078125,1211.59619140625,638.3578491210938,1147.928466796875,633.1661376953125
48,1269.263916015625,304.18243408203125,1277.5068359375,295.35955810546875,1260.2164306640625,293.7103881835937,0.0,0.0,1236.79150390625,292.25408935546875,1285.415283203125,353.4800720214844,1204.7191162109375,346.2591552734375,1287.584716796875,425.57525634765625,1177.3074951171875,418.73974609375,1276.5821533203125,481.715087890625,1174.17919921875,492.033935546875,1243.19384765625,483.767822265625,1189.2412109375,478.1638793945313,1234.5936279296875,570.1300048828125,1168.578857421875,564.7245483398438,1203.1268310546875,641.647705078125,1149.1329345703125,642.779541015625
49,1269.2144775390625,304.4540405273437,1277.457763671875,295.5707397460937,1260.1844482421875,293.96514892578125,0.0,0.0,1236.8370361328125,292.4093017578125,1285.59130859375,353.77593994140625,1204.3975830078125,346.5323486328125,1287.877197265625,426.1317138671875,1176.760498046875,418.9549255371094,1276.550048828125,482.3410034179688,1173.9559326171875,492.20745849609375,1243.2366943359375,483.8800659179688,1188.9951171875,478.41650390625,1235.0240478515625,569.8789672851562,1168.464599609375,564.9771728515625,1203.484130859375,640.3903198242188,1149.288818359375,642.2169189453125
