frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,722.12158203125,584.8617553710938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.8200073242188,551.5718994140625,672.3865966796875,578.4307861328125,855.7520751953125,560.0150146484375,636.9500732421875,590.1069946289062,843.0394287109375,613.9755859375,640.5820922851562,590.9076538085938,786.1156005859375,681.8746337890625,709.585205078125,692.6466064453125,804.8519287109375,764.2329711914062,702.2509765625,775.743408203125,809.4680786132812,837.0439453125,699.2459716796875,828.5731201171875
11,723.4507446289062,577.5099487304688,728.8853759765625,564.5402221679688,706.85986328125,572.0023193359375,0.0,0.0,0.0,0.0,791.2633056640625,545.65185546875,664.79052734375,566.619384765625,850.7224731445312,579.7088623046875,632.93310546875,592.408203125,835.2930908203125,629.7200317382812,642.339599609375,598.07666015625,787.2935791015625,679.8734741210938,703.6953125,688.9640502929688,802.7935791015625,759.6295166015625,695.0635986328125,770.398193359375,809.7852783203125,833.8053588867188,704.4907836914062,828.509033203125
12,707.7940063476562,539.1778564453125,719.4786376953125,526.2354125976562,692.5114135742188,529.3299560546875,745.47607421875,504.4164733886719,669.2376708984375,511.7161560058594,784.099365234375,518.224365234375,650.05126953125,539.2337646484375,837.9366455078125,572.6180419921875,627.780029296875,608.7978515625,840.1307373046875,624.7222900390625,643.9337158203125,615.5634765625,778.0374755859375,655.9197998046875,689.9161376953125,665.8785400390625,802.8436889648438,732.8228759765625,689.0614013671875,744.1217041015625,802.2694702148438,822.5196533203125,706.4559936523438,817.1939697265625
13,701.1209716796875,510.8702087402344,713.7999267578125,499.3638610839844,688.144775390625,500.6401977539063,742.9700927734375,483.6854553222656,671.33544921875,486.0639953613281,782.6617431640625,508.2775268554688,649.253662109375,515.6544799804688,835.973876953125,570.7569580078125,619.75,578.5262451171875,842.67626953125,633.7608642578125,635.380615234375,611.9736328125,773.89990234375,645.8087158203125,686.31103515625,650.5380859375,799.863525390625,728.3011474609375,688.3583984375,733.19287109375,800.9240112304688,817.34912109375,705.961181640625,812.62548828125
14,705.8983154296875,454.2674560546875,718.9625854492188,440.0953674316406,690.4169921875,442.38372802734375,747.6876220703125,428.3491516113281,670.377197265625,432.8810424804688,781.834716796875,473.87548828125,650.8591918945312,475.0830078125,827.672607421875,555.5807495117188,614.5120239257812,542.631591796875,837.2470092773438,645.3721313476562,624.1060180664062,605.7164306640625,769.652587890625,635.3895874023438,683.2153930664062,638.1575927734375,797.0654296875,727.95458984375,687.9209594726562,732.2198486328125,804.312255859375,814.7564697265625,707.9105224609375,812.735595703125
15,708.7000732421875,425.3200378417969,721.5086059570312,410.8265075683594,692.7854614257812,411.924560546875,747.2303466796875,397.93304443359375,670.6478271484375,400.9663696289063,781.9310302734375,450.6905517578125,647.7803344726562,452.5679321289063,826.336669921875,542.5289306640625,612.2136840820312,537.640625,839.3941650390625,637.176025390625,621.638427734375,610.8104858398438,767.0115966796875,627.1541748046875,679.6864624023438,629.2144775390625,793.5908203125,728.1143798828125,679.30615234375,729.3433837890625,801.876953125,813.0111694335938,703.332763671875,807.344970703125
16,707.4144897460938,376.8075256347656,721.418212890625,361.9114379882813,692.3501586914062,362.6596984863281,748.7989501953125,357.760009765625,670.6436157226562,358.83349609375,782.8560791015625,427.22113037109375,643.7509765625,429.7998046875,827.3461303710938,532.3258666992188,609.81298828125,531.7015380859375,837.3255615234375,636.354736328125,616.1311645507812,615.7777099609375,768.41259765625,612.9415893554688,677.0993041992188,615.9617919921875,795.0772705078125,716.8853759765625,678.418212890625,720.20263671875,799.8169555664062,809.8233642578125,705.8543090820312,807.10693359375
17,708.0665893554688,360.98291015625,722.3641357421875,344.8757019042969,691.7219848632812,346.19854736328125,749.201416015625,342.2059020996094,669.5042114257812,345.25128173828125,785.3740234375,415.30706787109375,643.9549560546875,416.668701171875,829.1445922851562,520.2296142578125,606.5126342773438,517.0260620117188,840.5362548828125,624.66845703125,609.7818603515625,611.1253051757812,765.3699340820312,606.3895263671875,673.4479370117188,607.7989501953125,792.1602172851562,719.3934326171875,674.9528198242188,718.7031860351562,795.4359741210938,810.0550537109375,701.542724609375,803.4510498046875
18,708.1282348632812,343.66876220703125,722.634765625,327.11749267578125,692.100341796875,328.5712890625,749.6927490234375,327.3003234863281,670.66943359375,330.5213317871094,786.7030029296875,407.8628540039063,643.3165893554688,410.963623046875,830.214111328125,513.2547607421875,604.4482421875,514.2266235351562,840.5137939453125,614.7119750976562,603.7688598632812,607.815185546875,766.2991943359375,609.1522216796875,672.953369140625,611.3291625976562,792.3388671875,724.6262817382812,672.9105224609375,725.22119140625,794.030517578125,810.8013916015625,700.9108276367188,805.810546875
19,709.244873046875,332.9443359375,723.3096313476562,316.6054077148437,693.1494750976562,317.8728942871094,748.5462036132812,319.9830322265625,670.6597900390625,322.9056091308594,784.7784423828125,405.88525390625,642.1801147460938,408.858642578125,828.78271484375,514.4308471679688,604.7064208984375,514.7914428710938,836.989013671875,618.4293212890625,603.6679077148438,610.01708984375,765.5387573242188,609.7699584960938,672.3831787109375,612.0890502929688,791.1702880859375,726.8013916015625,671.468994140625,728.35888671875,797.7254638671875,810.1959228515625,701.3570556640625,807.09228515625
20,710.042236328125,329.2998352050781,723.9298706054688,313.02557373046875,693.87255859375,314.2225341796875,748.7349853515625,317.7235107421875,671.331787109375,320.66534423828125,786.242919921875,405.8156127929688,642.4779663085938,407.660400390625,827.8363037109375,518.9411010742188,605.3494873046875,515.7171020507812,833.6710205078125,626.5660400390625,601.156005859375,610.6787719726562,766.08154296875,614.9514770507812,671.4072265625,616.3508911132812,791.374267578125,735.0032958984375,669.513916015625,734.8367919921875,797.535888671875,807.7091064453125,700.3905639648438,801.910888671875
21,710.9225463867188,328.9132080078125,725.1165771484375,312.67169189453125,694.6769409179688,312.9745788574219,749.3250732421875,317.49432373046875,670.9842529296875,318.5726318359375,785.0826416015625,406.19085693359375,642.19287109375,406.7362060546875,825.141845703125,517.0300903320312,605.0521240234375,515.4417724609375,833.5006103515625,626.067626953125,600.8160400390625,612.4815063476562,763.1461791992188,613.1063232421875,669.1549072265625,613.2171630859375,786.2525634765625,731.29638671875,664.216064453125,727.2490234375,791.7965698242188,801.8265380859375,695.3275146484375,789.679443359375
22,711.3876953125,323.3063049316406,725.1668701171875,306.7885437011719,694.699462890625,307.6328430175781,748.8069458007812,312.51397705078125,670.558837890625,314.8920288085937,785.4443359375,404.4714965820313,641.5309448242188,405.2163696289063,824.7569580078125,518.4794921875,604.9730834960938,516.4474487304688,833.1563720703125,628.0656127929688,601.4136352539062,618.4432983398438,761.0260009765625,613.31982421875,666.463134765625,613.447509765625,783.4407348632812,728.711181640625,661.755126953125,724.9759521484375,785.5354614257812,798.49609375,692.5368041992188,787.3346557617188
23,710.3714599609375,322.09796142578125,724.027099609375,305.6630249023437,693.8526611328125,306.7423400878906,748.1104736328125,311.282470703125,670.5355834960938,314.2040405273437,785.926513671875,402.0390930175781,642.3048706054688,403.60357666015625,825.402587890625,514.8993530273438,605.4026489257812,514.2001953125,834.2442626953125,627.5281372070312,602.1190185546875,616.93798828125,761.3435668945312,610.5007934570312,666.8001708984375,610.6331787109375,782.6798095703125,728.1072998046875,660.8530883789062,723.8494873046875,784.7127685546875,796.2277221679688,690.6600341796875,783.0810546875
24,709.9962768554688,321.4357604980469,724.2091674804688,304.7089233398437,693.1229858398438,306.0821533203125,750.0799560546875,308.5758056640625,669.73095703125,312.2145080566406,787.4401245117188,397.6436462402344,643.7063598632812,400.2449951171875,823.813232421875,511.6908874511719,605.7822265625,513.1165161132812,832.86279296875,625.0431518554688,605.4440307617188,616.0327758789062,762.9823608398438,606.760498046875,668.0106811523438,607.2669677734375,788.24853515625,722.111572265625,662.5758666992188,716.9340209960938,795.6624755859375,804.1726684570312,693.9095458984375,788.0513916015625
25,709.4296875,319.95947265625,723.4720458984375,303.465576171875,693.0924682617188,304.85504150390625,749.1964721679688,307.76953125,670.6614379882812,311.358642578125,787.0513916015625,396.3560180664063,644.224853515625,399.6724853515625,824.40234375,508.9457702636719,606.3997192382812,512.10009765625,833.56591796875,621.1884765625,605.500244140625,614.5223388671875,763.09619140625,606.2684326171875,668.7620849609375,607.0797729492188,787.8739013671875,723.599853515625,663.7786865234375,718.9752807617188,794.637939453125,806.5797119140625,694.384521484375,791.2721557617188
26,709.5949096679688,319.20294189453125,723.71435546875,302.7254943847656,693.4923095703125,303.9691162109375,749.4385375976562,307.0669860839844,671.5842895507812,310.1976013183594,787.9730224609375,395.6668090820313,644.900390625,398.40435791015625,825.280517578125,507.29779052734375,606.0653686523438,510.5606689453125,836.8295288085938,616.8908081054688,603.3192749023438,612.7424926757812,764.4819946289062,607.6636962890625,669.9457397460938,608.0819091796875,788.847900390625,727.0555419921875,665.3529663085938,721.2239990234375,791.5635986328125,806.4087524414062,693.687255859375,789.7603759765625
27,709.260986328125,319.58941650390625,723.8464965820312,303.0756530761719,693.266845703125,304.2289123535156,750.4031372070312,307.646240234375,671.6522216796875,310.4205322265625,788.258544921875,396.3465270996094,644.9481201171875,398.8607177734375,826.4722900390625,508.269775390625,605.8709106445312,510.7790222167969,837.6258544921875,616.3192138671875,602.5629272460938,611.3517456054688,764.0216674804688,605.2071533203125,669.6744384765625,605.5321044921875,786.7637939453125,721.2781982421875,663.9749755859375,715.9567260742188,790.336669921875,801.9276123046875,692.905029296875,786.647705078125
28,709.4126586914062,319.6142272949219,723.9546508789062,302.93902587890625,693.4759521484375,303.7498779296875,750.416015625,306.9639587402344,671.9551391601562,309.1268615722656,789.3165893554688,396.22564697265625,644.8096923828125,397.5943908691406,828.315673828125,509.6514892578125,606.0850830078125,510.60162353515625,837.1521606445312,615.3204345703125,602.189697265625,610.7469482421875,764.5565185546875,607.013916015625,669.5050659179688,606.5879516601562,786.38818359375,725.7573852539062,663.258056640625,718.8272705078125,787.7169189453125,801.4443969726562,692.5361938476562,784.6605224609375
29,710.8561401367188,319.9511413574219,725.1043701171875,303.2755432128906,694.466796875,304.22491455078125,751.2042236328125,307.24200439453125,672.17041015625,310.0170288085937,790.3775634765625,396.0289916992188,646.1932373046875,397.6807861328125,828.5589599609375,508.98828125,605.3153686523438,510.2852783203125,837.2537841796875,616.4892578125,601.21044921875,609.6810302734375,765.1857299804688,607.1992797851562,669.9615478515625,606.46630859375,787.72705078125,727.4385986328125,662.3055419921875,718.7310791015625,792.7271118164062,804.214599609375,690.6941528320312,783.1983032226562
30,709.8993530273438,319.8795166015625,724.3607177734375,303.56793212890625,694.0780029296875,304.2342834472656,750.8421020507812,307.9679260253906,672.5621948242188,309.9202880859375,789.8966064453125,396.3122863769531,646.806884765625,397.0413818359375,828.468994140625,508.9139404296875,606.33935546875,508.8058776855469,836.5486450195312,614.8292236328125,603.1027221679688,605.6715698242188,764.8118896484375,604.95068359375,670.216552734375,603.7237548828125,787.6419677734375,726.32080078125,662.0010375976562,716.6948852539062,795.62841796875,807.181396484375,690.6320190429688,785.078125
31,709.777099609375,319.8047790527344,724.301025390625,303.48004150390625,693.9791259765625,304.081787109375,750.81005859375,307.95526123046875,672.4347534179688,309.72857666015625,789.056640625,396.4485473632813,646.8380126953125,397.1190490722656,828.6011352539062,508.5237426757813,606.5172119140625,508.5335693359375,835.7950439453125,613.0820922851562,604.5762329101562,605.9493408203125,764.1461181640625,603.9055786132812,670.3402709960938,602.8379516601562,787.1354370117188,727.8040771484375,663.3423461914062,718.681640625,797.6549072265625,809.901123046875,692.3416748046875,789.069580078125
32,710.3988647460938,319.809326171875,724.812255859375,303.3538818359375,694.2913818359375,304.21881103515625,751.155517578125,307.5651550292969,672.2330322265625,309.952392578125,788.9609985351562,396.0457153320313,646.6610107421875,397.6536254882813,826.8484497070312,507.5748596191406,606.3240356445312,509.6649169921875,835.84033203125,612.25341796875,606.615966796875,609.2574462890625,764.8448486328125,603.1454467773438,671.103271484375,602.66943359375,786.9409790039062,725.3561401367188,663.4513549804688,717.181884765625,795.7191162109375,810.462646484375,692.1658935546875,790.6318359375
33,710.4432373046875,319.7157897949219,724.7711181640625,303.1508483886719,694.23095703125,304.0398864746094,751.0661010742188,307.2724609375,672.1544189453125,309.8006286621094,789.3204345703125,395.9166870117188,646.8606567382812,397.1611633300781,827.2750244140625,507.9584655761719,606.268798828125,509.2412109375,835.853515625,611.2962646484375,605.9837646484375,608.1129150390625,764.3948364257812,603.583251953125,670.4669799804688,602.7459716796875,786.2763061523438,727.3033447265625,662.6929931640625,718.20361328125,795.3967895507812,808.84423828125,691.589111328125,787.671875
34,710.8162841796875,320.011474609375,725.1205444335938,303.3896789550781,694.39990234375,304.267333984375,751.2837524414062,307.24542236328125,671.87353515625,309.7538452148437,789.089599609375,395.8221435546875,646.4661865234375,397.0709228515625,827.258056640625,506.8135070800781,606.4060668945312,508.1507263183594,836.0308227539062,610.3175659179688,605.732421875,607.08984375,764.7744140625,602.753662109375,670.825439453125,602.215087890625,788.2080688476562,724.637939453125,663.9715576171875,716.3834228515625,795.1063232421875,809.5330810546875,691.385498046875,789.6033325195312
35,710.2963256835938,319.78240966796875,724.7166137695312,303.3888244628906,694.1082763671875,304.1190795898437,751.1219482421875,307.8373413085937,671.9735107421875,309.9525146484375,789.1798095703125,396.1387023925781,646.6734619140625,397.220458984375,827.3754272460938,506.7625732421875,606.2349243164062,508.3144226074219,836.056640625,610.9420166015625,605.5717163085938,606.7750244140625,765.2236328125,602.58349609375,671.1736450195312,601.8516845703125,789.2720947265625,725.0385131835938,664.3451538085938,715.990478515625,796.8590698242188,810.1395263671875,690.8734741210938,788.5894775390625
36,709.0487670898438,321.0028991699219,723.5450439453125,304.58892822265625,693.307373046875,305.56884765625,750.4473876953125,308.1688842773437,672.2750854492188,310.6545715332031,787.00439453125,394.6148071289063,646.3915405273438,396.75689697265625,825.27001953125,505.982177734375,607.0928955078125,508.4059753417969,834.1064453125,609.7516479492188,605.6278076171875,608.848876953125,762.9346923828125,598.9454956054688,670.5902709960938,599.3671875,786.2969970703125,717.9973754882812,665.7653198242188,712.7637939453125,793.6182861328125,804.857666015625,693.8070678710938,789.9429931640625
37,709.80029296875,320.9742431640625,724.0755615234375,304.7288818359375,694.0201416015625,305.593994140625,750.525390625,308.247802734375,672.643798828125,310.6473388671875,787.6180419921875,394.18560791015625,647.0869140625,396.0628967285156,825.4740600585938,504.706298828125,607.0987548828125,507.1568298339844,835.3958129882812,610.461181640625,605.693359375,607.119384765625,762.947998046875,597.8699951171875,670.492431640625,597.7703857421875,786.2708129882812,717.4352416992188,664.197021484375,710.3139038085938,794.9444580078125,806.1941528320312,692.6385498046875,787.4752197265625
38,710.240234375,320.8115234375,724.4737548828125,304.58221435546875,694.3697509765625,305.3608703613281,750.7008056640625,308.2039794921875,672.692626953125,310.48199462890625,787.6231689453125,394.0999755859375,646.8111572265625,396.23486328125,825.5196533203125,504.3997802734375,607.1405029296875,508.0233154296875,835.303955078125,609.42333984375,606.6430053710938,608.03955078125,763.1658935546875,597.7434692382812,670.5594482421875,597.79736328125,786.268798828125,718.191650390625,664.3209228515625,711.1839599609375,794.742919921875,806.4215698242188,692.8382568359375,787.7503051757812
39,710.0894775390625,320.72393798828125,724.4895629882812,304.51727294921875,694.2987060546875,305.2669982910156,750.962646484375,308.2927551269531,672.7542724609375,310.4256591796875,787.5950317382812,394.3403930664063,646.8016357421875,396.3082275390625,825.6793212890625,505.2212219238281,607.0585327148438,508.9985961914063,835.3541259765625,609.8388671875,607.0235595703125,610.8920288085938,762.196533203125,597.4447631835938,669.5992431640625,597.4007568359375,785.4110107421875,717.0131225585938,663.3414306640625,709.8892822265625,794.7050170898438,805.6842041015625,691.7969360351562,787.2899780273438
40,710.277099609375,320.8546142578125,724.7284545898438,304.5370483398437,694.325439453125,305.2681884765625,751.265869140625,308.1438293457031,672.52978515625,310.27392578125,787.7017822265625,394.4842529296875,646.821533203125,396.2759399414063,825.7666625976562,505.7751159667969,607.1389770507812,509.2587890625,835.2844848632812,610.112548828125,607.3778076171875,611.224609375,762.1922607421875,597.4510498046875,669.606689453125,597.3246459960938,785.30078125,716.8899536132812,663.3675537109375,709.5811767578125,794.6548461914062,805.5774536132812,691.8989868164062,786.998046875
41,710.135986328125,320.9075927734375,724.6171264648438,304.8035583496094,694.3075561523438,305.36083984375,750.951416015625,308.9516906738281,672.462646484375,310.68316650390625,787.1629028320312,394.7874145507813,646.1746826171875,396.7425537109375,825.3748168945312,505.5612487792969,607.3663330078125,509.9664306640625,834.4232177734375,609.8360595703125,607.49755859375,612.2908935546875,762.01123046875,596.9324340820312,669.3072509765625,596.9366455078125,785.1004638671875,716.2642822265625,663.2793579101562,709.2763061523438,794.5153198242188,804.5955810546875,692.141357421875,786.5972900390625
42,709.8873291015625,320.7723388671875,724.3621826171875,304.7667236328125,694.1853637695312,305.31402587890625,750.6218872070312,308.97930908203125,672.4141845703125,310.6122436523437,787.0523681640625,394.93994140625,646.3169555664062,396.52435302734375,825.060791015625,505.52142333984375,607.7820434570312,508.9644470214844,834.7754516601562,610.30712890625,607.4859619140625,610.1790161132812,761.9566650390625,596.3850708007812,669.3602294921875,596.1463012695312,785.301513671875,714.8739013671875,662.8021850585938,707.4365844726562,795.086181640625,805.3853759765625,692.06201171875,786.6138916015625
43,709.915771484375,320.6593322753906,724.3919677734375,304.5929260253906,694.210205078125,305.2299499511719,750.78759765625,308.8182678222656,672.6259155273438,310.6663818359375,787.2218017578125,394.576416015625,646.5806884765625,396.8789978027344,824.8665161132812,504.14459228515625,608.120849609375,509.3753356933594,834.840576171875,608.7684936523438,607.7857666015625,611.803466796875,762.508056640625,597.5964965820312,669.9075317382812,597.72314453125,785.440185546875,717.1646118164062,663.380859375,710.2108764648438,794.91943359375,805.5551147460938,692.7000122070312,787.1336059570312
44,709.7576293945312,320.62060546875,724.1511840820312,304.56842041015625,694.1337280273438,305.1866455078125,750.42724609375,308.67706298828125,672.6550903320312,310.4699401855469,787.0675048828125,394.641357421875,646.949951171875,396.42474365234375,824.8972778320312,504.0385437011719,608.1300048828125,507.8601379394531,834.6075439453125,608.5394897460938,607.4908447265625,609.3582763671875,762.4974975585938,597.27880859375,670.264892578125,597.0883178710938,785.504150390625,716.9306640625,663.6015625,709.3680419921875,795.337890625,806.1636962890625,692.7420043945312,787.0339965820312
45,708.652099609375,320.7127990722656,723.2197875976562,304.5701599121094,693.3176879882812,305.041015625,749.92578125,308.2230834960937,672.404052734375,309.60699462890625,786.7615966796875,394.6509399414063,647.0992431640625,395.6048583984375,824.873291015625,505.4426879882813,608.531982421875,507.3146667480469,832.43212890625,611.733642578125,607.8270263671875,609.7286376953125,761.6752319335938,597.4212036132812,669.7281494140625,596.6945190429688,784.86181640625,717.4964599609375,662.77783203125,709.0924072265625,795.498046875,806.498046875,692.3179931640625,786.727783203125
46,708.6121215820312,320.6924743652344,723.156982421875,304.60028076171875,693.3187255859375,304.9796142578125,749.821044921875,308.2630615234375,672.4508666992188,309.4745483398437,786.8801879882812,394.457275390625,647.1956787109375,395.3645324707031,825.041748046875,504.9497680664063,608.74169921875,507.1388549804688,832.0775146484375,611.4110107421875,608.6558837890625,609.4759521484375,762.1242065429688,597.4548950195312,670.0884399414062,596.62646484375,785.3080444335938,718.2083129882812,663.0628662109375,709.3365478515625,795.5819091796875,806.5823364257812,692.126708984375,785.9694213867188
47,708.2908935546875,320.9559020996094,722.962158203125,304.81463623046875,693.0040283203125,305.1793212890625,749.8643798828125,308.3197937011719,672.2767333984375,309.4499206542969,786.7503662109375,394.093505859375,647.0911865234375,395.1727294921875,824.855712890625,504.49505615234375,608.5452880859375,507.14459228515625,832.2929077148438,611.2149658203125,609.3025512695312,609.0362548828125,762.4658203125,597.6201171875,670.4326782226562,596.89111328125,785.1798706054688,720.294677734375,663.683837890625,711.5850830078125,795.4027099609375,806.5400390625,692.409423828125,786.006591796875
48,708.396484375,321.71270751953125,723.1480102539062,305.295654296875,693.2755126953125,306.0980834960937,750.7780151367188,308.0440979003906,673.4891967773438,309.9690856933594,787.171875,393.9498291015625,648.6649780273438,395.5461730957031,824.0648803710938,504.912353515625,608.6864624023438,507.3349609375,834.426025390625,608.8673095703125,609.0280151367188,608.055908203125,763.023681640625,599.3489990234375,671.9717407226562,599.1574096679688,785.0638427734375,721.758056640625,666.248779296875,714.509521484375,794.43701171875,806.5421142578125,695.2434692382812,788.5235595703125
49,709.2177124023438,322.0493469238281,724.0446166992188,305.66912841796875,693.951171875,306.1654663085937,751.4185791015625,308.59619140625,673.5711669921875,309.9398803710937,787.34375,394.8428955078125,648.6652221679688,395.86083984375,824.1397705078125,505.8502807617188,609.1533813476562,508.2675476074219,833.9012451171875,609.1972045898438,610.046875,609.1290283203125,762.9136962890625,600.371826171875,671.7098388671875,599.8285522460938,785.0382080078125,723.0023803710938,665.8148193359375,714.7677612304688,794.6380615234375,808.0325317382812,694.8193359375,788.6713256835938
50,709.4635620117188,321.8766174316406,724.302734375,305.5588684082031,694.329345703125,305.9742431640625,751.651123046875,308.4366455078125,674.0689697265625,309.5758972167969,787.415771484375,394.684814453125,648.8988037109375,395.4430541992188,824.2366333007812,505.8611755371094,609.0968017578125,507.8359680175781,834.1122436523438,609.145263671875,609.9739379882812,608.7127075195312,762.808349609375,600.4146728515625,671.707275390625,599.7727661132812,784.8195190429688,723.1078491210938,665.4953002929688,714.8297729492188,794.650146484375,808.5045776367188,694.46484375,789.3191528320312
51,709.6454467773438,321.68572998046875,724.5960083007812,305.49395751953125,694.5903930664062,305.7508544921875,752.0692749023438,308.8573608398437,674.374755859375,309.6380920410156,787.9092407226562,395.44580078125,649.2493896484375,395.5061645507813,824.5750732421875,507.1061096191406,609.0646362304688,507.7779235839844,832.647216796875,611.3175048828125,609.845703125,608.5413818359375,762.3048095703125,600.69580078125,670.998291015625,599.5086669921875,784.465087890625,722.5772705078125,664.4124755859375,713.1671142578125,794.8192749023438,807.8074951171875,692.9423828125,787.0076904296875
