frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.9220581054688,67.53662109375,815.083251953125,96.3577880859375,866.9789428710938,99.71441650390624,803.137451171875,144.28155517578125,884.6385498046875,149.09498596191406,817.494873046875,183.5167694091797,896.0380859375,191.33590698242188,814.4075927734375,190.18968200683597,849.844482421875,191.783447265625,814.020263671875,253.84776306152344,855.61572265625,254.44607543945312,808.5111694335938,317.32891845703125,850.872314453125,320.680419921875
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.3218994140625,66.81947326660156,825.481201171875,98.21427917480467,874.2767333984375,101.26724243164062,811.3229370117188,146.23074340820312,892.3906860351562,149.38482666015625,824.1026000976562,186.02696228027344,905.116455078125,188.93722534179688,827.7174072265625,189.89044189453125,861.3878173828125,191.4947662353516,824.6464233398438,251.66001892089844,863.3265380859375,252.8819274902344,814.419189453125,314.9089050292969,856.2409057617188,318.2947692871094
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.6192626953125,63.476600646972656,834.61083984375,94.04574584960938,880.950927734375,98.15446472167967,817.6008911132812,141.2145538330078,899.8443603515625,145.88795471191406,825.6673583984375,181.2188415527344,912.8118896484376,183.7641448974609,836.1871948242188,184.2033233642578,867.55126953125,186.123779296875,831.8812866210938,247.38446044921875,865.1123046875,249.0210876464844,823.4566040039062,307.28729248046875,856.4566650390625,311.8131408691406
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.1948852539062,63.601810455322266,840.2325439453125,92.40685272216795,887.3277587890625,95.03245544433594,823.852783203125,139.3076171875,903.708984375,141.72921752929688,829.231201171875,178.99099731445312,916.1033935546876,179.68382263183594,842.3637084960938,178.71812438964844,872.77783203125,180.5925750732422,848.36181640625,239.84368896484372,865.6170043945312,241.59690856933597,844.0925903320312,300.4404296875,852.8880615234375,304.3764343261719
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.7471923828125,61.64741134643555,853.5726318359375,88.26458740234375,893.1549072265625,90.68563842773438,833.930908203125,136.33297729492188,910.0643920898438,139.84446716308594,836.0093994140625,174.25326538085938,924.9940185546876,181.03558349609372,857.4409790039062,174.84051513671875,880.7803344726562,175.6981201171875,872.7496948242188,241.3049468994141,869.4931640625,241.0681915283203,871.9478759765625,304.45587158203125,848.6627197265625,304.97222900390625
15,0.0,0.0,0.0,0.0,906.62939453125,60.17636489868164,0.0,0.0,898.662841796875,60.66245269775391,862.0072631835938,87.77426147460938,894.7821044921875,90.12460327148438,843.128662109375,135.55210876464844,914.02392578125,140.5221710205078,843.3700561523438,170.02511596679688,927.0919189453124,183.9671936035156,867.0916748046875,173.76182556152344,884.625732421875,174.98687744140625,885.7440185546875,238.88552856445312,867.2891235351562,238.96641540527344,898.3365478515625,303.0301208496094,848.955078125,304.16461181640625
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.9810791015624,63.73712539672852,872.1033325195312,91.47639465332033,909.2479248046876,95.36505126953124,857.5235595703125,137.5169219970703,927.03955078125,144.95347595214844,0.0,0.0,936.3037719726562,185.1826629638672,876.0767822265625,180.12510681152344,895.8895263671875,181.22552490234372,902.89794921875,243.34922790527344,878.6354370117188,243.67898559570312,914.9778442382812,301.53173828125,850.265625,303.587158203125
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.031982421875,64.76583862304688,878.421142578125,90.24940490722656,913.283203125,93.93077087402344,864.4560546875,134.17691040039062,931.427734375,141.50155639648438,0.0,0.0,943.3502197265624,182.42190551757807,882.6806640625,178.86053466796875,900.3736572265625,179.93051147460938,912.0822143554688,242.3389434814453,881.9803466796875,242.65155029296875,920.541748046875,300.4021911621094,847.684326171875,302.1937255859375
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.4963989257812,61.641700744628906,896.3302001953125,87.92332458496094,925.59130859375,90.44808197021484,0.0,0.0,936.684326171875,137.82772827148438,0.0,0.0,948.133544921875,179.73793029785156,899.0181884765625,176.61160278320312,914.0880126953124,177.51576232910156,925.38671875,241.196533203125,897.0082397460938,241.45477294921875,925.0330810546876,297.3524169921875,858.8519287109375,298.81121826171875
19,0.0,0.0,0.0,0.0,954.1588134765624,61.44041061401367,0.0,0.0,942.9637451171876,59.17323303222656,908.6806640625,83.63227844238281,931.52587890625,86.34615325927734,0.0,0.0,940.1209716796876,134.8399658203125,0.0,0.0,954.1219482421876,178.53359985351562,908.9622802734376,171.89341735839844,921.1375732421876,173.715576171875,932.1334228515624,238.49688720703125,913.90625,239.84197998046875,925.498291015625,291.3143920898437,879.5003662109375,295.0154113769531
20,963.9188232421876,68.1085205078125,0.0,0.0,961.6660766601562,61.867149353027344,0.0,0.0,951.223388671875,58.525634765625,921.73779296875,81.52283477783203,937.9197998046876,84.83818817138672,0.0,0.0,936.1103515625,134.5037384033203,0.0,0.0,951.778076171875,180.11672973632812,922.0570678710938,174.88296508789062,932.224853515625,177.80323791503906,940.7059326171876,235.82220458984372,938.13623046875,238.80088806152344,915.1707763671876,285.0022277832031,900.2559814453125,290.6461181640625
21,972.377197265625,68.39769744873047,0.0,0.0,969.528564453125,61.7343635559082,0.0,0.0,959.0213012695312,57.955753326416016,940.732177734375,83.77372741699219,946.853515625,86.19741821289062,0.0,0.0,940.0559692382812,135.51060485839844,0.0,0.0,953.0147094726562,183.21337890625,937.8560791015624,177.90843200683594,943.54736328125,180.514404296875,940.1226196289062,239.5230407714844,953.1885986328124,242.3990020751953,926.80859375,294.1239013671875,941.2705078125,300.0970458984375
22,987.0499877929688,70.78903198242188,0.0,0.0,985.8601684570312,64.86680603027344,0.0,0.0,976.9874267578124,61.62419128417969,948.576416015625,83.57783508300781,959.8101806640624,86.11286926269531,0.0,0.0,951.6435546875,133.381591796875,0.0,0.0,970.884765625,174.8599090576172,939.513671875,174.6788330078125,951.50927734375,176.77084350585938,933.090576171875,237.3874969482422,972.5758666992188,239.01303100585935,922.4781494140624,296.9002685546875,984.489990234375,301.626708984375
23,998.9185791015624,68.86713409423828,0.0,0.0,996.8446655273438,63.21829605102539,0.0,0.0,985.2009887695312,61.89939880371094,963.8251953125,85.55790710449219,966.3316040039062,87.33952331542969,969.3209838867188,128.61038208007812,957.4202880859376,134.609619140625,990.5993041992188,167.44491577148438,973.0797729492188,177.57215881347656,951.24072265625,175.70870971679688,957.7354736328124,176.94985961914062,940.606689453125,237.10134887695312,980.3878784179688,237.86778259277344,924.1254272460938,296.3979187011719,992.088134765625,299.9970703125
24,1010.6204223632812,68.11459350585938,1013.2740478515624,62.45024871826172,1006.2354125976562,61.86932373046875,0.0,0.0,991.57470703125,60.60099792480469,992.48193359375,92.57707214355467,978.866943359375,89.69332122802734,993.4654541015624,137.4379119873047,971.91552734375,135.21994018554688,1010.6801147460938,172.96426391601562,979.95263671875,177.52593994140625,983.873046875,177.57382202148438,976.7682495117188,177.46102905273438,972.1458740234376,239.20069885253903,978.0679931640624,239.27325439453125,967.0285034179688,298.5394287109375,976.690673828125,301.4794006347656
25,1022.8368530273438,69.93601989746094,0.0,0.0,1018.0230712890624,63.96493148803711,0.0,0.0,1003.2490234375,64.34089660644531,1002.3715209960938,94.27850341796876,987.5450439453124,95.80194854736328,1004.24365234375,139.65252685546875,975.1185302734376,146.94805908203125,1013.5826416015624,181.7266387939453,981.647216796875,196.87689208984372,989.3318481445312,183.02713012695312,981.7855224609376,183.65902709960935,972.340576171875,240.10487365722656,987.6029052734376,240.88433837890625,948.8902587890624,294.8128356933594,978.9713745117188,297.5856628417969
26,1032.8292236328125,70.54776763916016,0.0,0.0,1030.2071533203125,64.80184936523438,0.0,0.0,1018.251953125,63.03450393676758,1012.4880981445312,90.81909942626952,1002.207275390625,92.7602996826172,1012.934814453125,134.5691375732422,988.085693359375,140.11033630371094,1024.371337890625,177.40731811523438,996.84912109375,192.05398559570312,999.9617919921876,179.36697387695312,997.6429443359376,181.37425231933597,978.91259765625,241.03244018554688,1008.2989501953124,243.67868041992188,948.6564331054688,290.9669189453125,1001.4732055664062,298.3734436035156
27,1039.6817626953125,70.44659423828125,0.0,0.0,1037.3348388671875,64.85824584960938,0.0,0.0,1026.33642578125,63.96844482421875,1019.198974609375,91.16465759277344,1010.4788818359376,93.40980529785156,0.0,0.0,997.4014892578124,140.10504150390625,0.0,0.0,1003.392822265625,190.36428833007807,1006.1708984375,177.5430908203125,1004.1163330078124,179.2020263671875,987.7626953125,238.69998168945312,1010.7520751953124,240.71983337402344,962.9752197265624,290.6230163574219,1004.4940795898438,297.2980651855469
28,1050.2227783203125,70.40646362304688,0.0,0.0,1046.59326171875,64.29764556884766,0.0,0.0,1033.584716796875,63.25865936279297,1039.0067138671875,94.58443450927734,1015.19873046875,92.56324768066406,0.0,0.0,1001.9923095703124,138.32647705078125,0.0,0.0,1007.8950805664062,186.1999969482422,1030.079833984375,177.9477996826172,1015.717529296875,177.91090393066406,1022.4483032226562,239.4146423339844,1015.0513916015624,239.65200805664065,1010.6605224609376,295.5888671875,1006.3416748046876,298.76611328125
29,1063.86767578125,77.72901916503906,0.0,0.0,1062.32958984375,71.1240234375,0.0,0.0,1051.87744140625,66.83070373535156,1041.7777099609375,93.6208038330078,1028.8701171875,92.5565948486328,0.0,0.0,1016.1588134765624,138.0541534423828,0.0,0.0,1025.898193359375,185.99737548828125,1040.2965087890625,181.83572387695312,1032.05810546875,182.69085693359372,1045.98193359375,243.3669891357422,1026.0577392578125,243.591796875,1042.052978515625,300.1462097167969,1015.9498901367188,302.9294738769531
30,1069.5291748046875,74.79701232910156,0.0,0.0,1065.7991943359375,68.86552429199219,0.0,0.0,1052.6304931640625,68.10527801513672,1047.343017578125,98.32208251953124,1038.9736328125,98.34720611572266,0.0,0.0,1031.0467529296875,146.79293823242188,0.0,0.0,1041.4266357421875,194.93280029296875,1041.2557373046875,186.27163696289065,1036.4693603515625,187.62466430664065,1042.3331298828125,245.29049682617188,1039.7816162109375,246.94651794433597,1038.590087890625,301.6966552734375,1033.004638671875,306.5699157714844
31,1088.202880859375,81.38399505615234,0.0,0.0,1084.066650390625,75.78239440917969,0.0,0.0,1069.4388427734375,74.281982421875,1061.130126953125,98.22830200195312,1056.8658447265625,102.79336547851562,0.0,0.0,1043.381103515625,154.0669403076172,0.0,0.0,1054.069091796875,203.61105346679688,1049.075927734375,188.43536376953125,1051.78955078125,190.95172119140625,1030.4866943359375,247.34158325195312,1074.5633544921875,250.3778076171875,1013.2957763671876,304.7541809082031,1087.0911865234375,312.6340637207031
32,1096.2203369140625,83.80850219726562,0.0,0.0,1092.453857421875,78.41761779785156,0.0,0.0,1079.8045654296875,77.37083435058594,1072.8323974609375,100.7523422241211,1065.2445068359375,104.86888122558594,0.0,0.0,1046.2430419921875,154.8670654296875,1077.8170166015625,185.0585174560547,1052.016357421875,201.5553131103516,1058.64453125,189.70216369628903,1058.63916015625,191.5770263671875,1036.241943359375,248.54495239257807,1072.851318359375,250.99575805664065,1016.3109130859376,307.4964599609375,1080.309814453125,314.73785400390625
33,1111.91943359375,84.14746856689453,1114.3236083984375,78.38678741455078,1106.1885986328125,78.41375732421875,0.0,0.0,1090.9598388671875,78.2391357421875,1101.201416015625,105.34397888183594,1075.8245849609375,106.97297668457033,1096.4808349609375,143.99325561523438,1053.7501220703125,153.69677734375,1099.4593505859375,176.3111114501953,1056.223876953125,199.7110595703125,1084.5303955078125,192.83511352539065,1070.9364013671875,193.2100830078125,1064.7088623046875,251.31243896484372,1081.9307861328125,252.16403198242188,1031.5345458984375,308.0394897460937,1070.421875,312.17144775390625
34,1123.7979736328125,86.39728546142578,0.0,0.0,1119.593017578125,79.95307922363281,0.0,0.0,1104.0723876953125,76.15381622314453,1114.703125,107.89532470703124,1082.47705078125,102.64185333251952,1112.9456787109375,150.89901733398438,1063.900146484375,146.91893005371094,1119.45654296875,183.96881103515625,1062.1463623046875,197.51536560058597,1104.085205078125,197.8526611328125,1081.1026611328125,195.8997802734375,1108.3095703125,258.4124450683594,1067.21044921875,256.5383605957031,1088.4871826171875,308.3537292480469,1028.818115234375,308.7000732421875
35,1132.223388671875,88.91409301757812,1135.8486328125,83.87776184082031,1127.2392578125,82.31068420410156,0.0,0.0,1111.70947265625,78.2890625,1131.7823486328125,111.80116271972656,1092.2137451171875,105.15319061279295,1131.1627197265625,157.3421630859375,1072.1217041015625,148.64659118652344,1141.060302734375,193.81857299804688,1076.592041015625,193.79489135742188,1118.99072265625,199.44256591796875,1093.06005859375,196.91134643554688,1112.9927978515625,259.634033203125,1084.60546875,257.4480285644531,1089.3587646484375,307.8103942871094,1055.8465576171875,307.41656494140625
36,1139.43896484375,88.15071105957031,1143.6285400390625,82.85545349121094,1134.654296875,81.69284057617188,0.0,0.0,1121.4169921875,80.61152648925781,1141.21533203125,114.21709442138672,1100.376953125,109.91305541992188,1147.194091796875,157.54788208007812,1075.79345703125,154.6853485107422,1157.47607421875,196.50851440429688,1079.4559326171875,198.57046508789065,1122.28564453125,202.81463623046875,1097.171142578125,201.0546875,1109.72607421875,264.541259765625,1099.498779296875,263.5430603027344,1085.311279296875,318.2311706542969,1085.77880859375,319.5365295410156
37,1141.7034912109375,87.84579467773438,1147.1300048828125,82.85577392578125,1136.780517578125,81.21150207519531,0.0,0.0,1124.52294921875,79.99392700195312,1149.5635986328125,116.25869750976562,1103.8646240234375,110.25559997558594,1156.6453857421875,161.121826171875,1077.8284912109375,154.0169677734375,1168.5927734375,197.89068603515625,1080.92919921875,198.31808471679688,1125.7718505859375,202.91470336914065,1098.6116943359375,201.0171661376953,1111.51708984375,268.5880126953125,1103.8643798828125,267.4674987792969,1089.817626953125,327.7812805175781,1096.348876953125,328.58758544921875
38,1147.157470703125,94.92491912841795,1151.8251953125,89.40234375,1143.1112060546875,88.09425354003906,0.0,0.0,1132.0047607421875,85.54827117919922,1155.533447265625,119.18751525878906,1109.069580078125,113.47677612304688,1170.9368896484375,163.7596893310547,1082.6318359375,154.68801879882812,1181.35546875,200.0007476806641,1083.73583984375,197.28677368164065,1128.498779296875,203.7022247314453,1100.541748046875,202.15423583984372,1116.7271728515625,272.2931213378906,1106.777587890625,271.6341247558594,1104.335205078125,336.2560729980469,1109.0855712890625,337.0256652832031
39,1150.445068359375,96.78449249267578,1156.524658203125,91.8003158569336,1146.350341796875,89.9959945678711,1162.32080078125,93.68971252441406,1135.83056640625,88.68537139892578,1162.593505859375,125.51355743408205,1114.1656494140625,117.59525299072266,1175.594482421875,168.91822814941406,1085.539794921875,156.66586303710938,1187.5509033203125,209.85104370117188,1085.35009765625,202.76849365234372,1135.0098876953125,212.3140869140625,1106.746337890625,209.05357360839844,1115.625,277.01434326171875,1110.9910888671875,274.0282287597656,1105.318603515625,337.0151062011719,1120.8292236328125,335.6175842285156
40,1151.87158203125,100.0973663330078,1157.665771484375,95.10820770263672,1148.01123046875,93.39429473876952,1164.642822265625,97.060791015625,1138.536865234375,92.35336303710938,1168.232421875,129.4892578125,1117.7861328125,120.9748077392578,1181.564697265625,176.1680145263672,1087.9700927734375,161.138427734375,1189.46533203125,219.944580078125,1086.4036865234375,207.4595947265625,1142.02099609375,217.28500366210935,1112.15771484375,213.4097595214844,1122.398681640625,282.058349609375,1114.23046875,278.43194580078125,1107.5726318359375,340.6295471191406,1119.1182861328125,338.4239501953125
41,1152.1983642578125,100.65369415283205,1159.28955078125,95.34474182128906,1147.8839111328125,93.60147857666016,1168.8701171875,97.8284912109375,1138.8521728515625,93.17349243164062,1173.121826171875,131.59739685058594,1120.823974609375,123.90254974365234,1182.3135986328125,179.1910858154297,1092.01318359375,165.6643524169922,1185.9508056640625,220.46163940429688,1085.85400390625,209.44140625,1148.0914306640625,221.1969451904297,1116.0517578125,217.32839965820312,1130.9036865234375,284.9804992675781,1115.593505859375,281.2582702636719,1120.0032958984375,340.80859375,1119.758544921875,338.4571533203125
42,1157.3505859375,98.03024291992188,1164.545166015625,92.4394073486328,1152.7115478515625,91.2198486328125,1174.2076416015625,95.17701721191406,1142.670166015625,91.81477355957033,1180.037841796875,129.98085021972656,1123.1142578125,125.74527740478516,1187.6209716796875,179.03152465820312,1095.0648193359375,172.39956665039062,1184.779052734375,224.5667724609375,1091.2071533203125,219.34375,1154.1346435546875,226.7823181152344,1118.7589111328125,224.12713623046875,1137.4530029296875,292.1284484863281,1116.45556640625,290.0356750488281,1129.933349609375,350.95770263671875,1122.302734375,351.8477783203125
43,1161.7991943359375,101.00813293457033,1168.4482421875,95.50209045410156,1156.947998046875,94.22723388671876,1176.096923828125,98.05938720703124,1145.458984375,94.5730438232422,1180.8057861328125,131.82244873046875,1124.525390625,128.25979614257812,1190.01904296875,179.0247802734375,1097.302734375,175.50608825683594,1187.618896484375,222.1237335205078,1095.09521484375,222.2161102294922,1156.9884033203125,228.98956298828125,1121.8974609375,226.8936309814453,1140.653076171875,294.1213684082031,1119.3848876953125,292.59149169921875,1132.9295654296875,351.7708740234375,1124.46533203125,352.9880676269531
44,1165.7457275390625,102.73649597167967,1172.6241455078125,96.81546020507812,1160.160888671875,95.77397918701172,1180.6280517578125,98.3569793701172,1147.57177734375,95.35750579833984,1184.63134765625,131.3093719482422,1127.51806640625,128.42971801757812,1192.69189453125,178.70675659179688,1101.3609619140625,174.96693420410156,1193.014404296875,226.73590087890625,1102.192138671875,220.39376831054688,1165.51318359375,226.54920959472656,1128.794189453125,225.1143493652344,1154.1817626953125,290.56866455078125,1122.8193359375,289.9117126464844,1145.9249267578125,349.4491577148437,1121.0966796875,351.4393310546875
45,1169.3709716796875,105.69900512695312,1176.0101318359375,99.77984619140624,1163.538818359375,98.54090881347656,1182.998046875,101.1796417236328,1150.2205810546875,97.81008911132812,1186.53564453125,135.71168518066406,1130.2955322265625,131.15716552734375,1195.791259765625,184.04000854492188,1105.743408203125,177.41378784179688,1197.0457763671875,229.26292419433597,1106.691162109375,223.5585479736328,1166.911865234375,233.30763244628903,1130.1669921875,231.3482208251953,1161.4974365234375,300.9656066894531,1123.669189453125,299.34002685546875,1158.06201171875,363.5082092285156,1120.87060546875,363.44915771484375
46,1167.1182861328125,106.80958557128906,1174.140869140625,101.16636657714844,1162.47509765625,99.78135681152344,1184.1396484375,103.94620513916016,1152.860595703125,100.28620147705078,1190.6572265625,140.4310302734375,1134.503173828125,134.64317321777344,1200.11669921875,191.31761169433597,1110.5645751953125,182.50112915039065,1199.856689453125,235.92947387695312,1110.96142578125,230.63958740234372,1170.553466796875,238.95849609375,1133.61328125,236.0655212402344,1164.0867919921875,309.2152099609375,1123.6849365234375,306.3955383300781,1164.897216796875,378.6605529785156,1122.9615478515625,376.4835205078125
47,1173.59423828125,111.8728485107422,1180.319091796875,106.12552642822266,1169.1231689453125,104.60719299316406,1189.5772705078125,107.67251586914062,1159.0267333984375,103.63270568847656,1196.12939453125,142.72462463378906,1139.0035400390625,136.671142578125,1205.698486328125,195.09201049804688,1113.24560546875,187.03045654296875,1204.18212890625,239.57659912109372,1112.91455078125,237.7559509277344,1174.771728515625,243.8086395263672,1137.207275390625,240.67552185058597,1166.17529296875,314.82135009765625,1125.36279296875,311.7615966796875,1164.763916015625,385.01116943359375,1122.841552734375,382.98577880859375
48,1176.926513671875,113.45171356201172,1184.189697265625,107.78231048583984,1172.11865234375,106.0312042236328,1194.089599609375,111.00123596191406,1162.0421142578125,106.46143341064452,1200.361572265625,149.2632598876953,1141.980224609375,141.49298095703125,1209.852294921875,201.1863555908203,1114.1142578125,191.0108337402344,1211.7464599609375,238.585693359375,1112.40283203125,239.35787963867188,1176.22998046875,246.09718322753903,1138.2977294921875,242.02560424804688,1167.0667724609375,315.83740234375,1127.8311767578125,311.48846435546875,1162.9581298828125,385.67181396484375,1124.48388671875,381.664306640625
49,1182.7625732421875,121.0586395263672,1190.826904296875,115.01412963867188,1178.43212890625,112.43052673339844,1201.6329345703125,115.27741241455078,1168.691650390625,108.67349243164062,1208.4117431640625,152.20223999023438,1148.5079345703125,141.96620178222656,1216.0728759765625,204.25698852539065,1121.9847412109375,188.2675323486328,1214.820556640625,247.20501708984372,1116.7249755859375,239.3324432373047,1183.567626953125,252.44595336914065,1144.644775390625,247.1509704589844,1173.2371826171875,322.412841796875,1130.6884765625,316.70672607421875,1171.364990234375,387.77545166015625,1129.595458984375,382.05419921875
50,1198.020263671875,121.92340087890624,1204.7119140625,116.39764404296876,1192.8089599609375,114.33872985839844,1212.8319091796875,117.69339752197266,1181.0089111328125,112.22767639160156,1221.28076171875,155.39910888671875,1157.8953857421875,144.21591186523438,1227.76953125,209.6910552978516,1122.854248046875,188.9605712890625,1224.679931640625,249.95535278320312,1115.9578857421875,238.27017211914065,1195.930419921875,252.41815185546875,1154.693603515625,246.85189819335935,1182.8773193359375,319.7602844238281,1136.0892333984375,314.11676025390625,1172.256103515625,389.0817260742188,1124.050537109375,382.3528747558594
51,1203.072265625,123.14927673339844,1211.464111328125,117.93029022216795,1198.2470703125,114.71226501464844,1221.050048828125,121.49757385253906,1186.2989501953125,113.33292388916016,1226.40625,161.302978515625,1161.7623291015625,147.65093994140625,1231.671630859375,214.40560913085935,1128.572265625,191.517333984375,1231.404296875,258.8270263671875,1121.2060546875,241.65872192382807,1196.903076171875,259.6537780761719,1154.563232421875,252.72366333007807,1186.0933837890625,324.09490966796875,1140.4039306640625,317.1200561523437,1174.3375244140625,388.9067993164063,1128.597900390625,381.7540893554688
52,1208.8795166015625,126.10086822509766,1216.8419189453125,120.6496124267578,1204.0889892578125,117.49403381347656,1225.6162109375,123.20913696289062,1191.8062744140625,115.1759033203125,1230.837646484375,163.6541290283203,1166.462158203125,149.11404418945312,1237.6328125,219.1681365966797,1132.4622802734375,193.47308349609372,1238.0562744140625,266.13916015625,1124.388916015625,244.4302673339844,1198.85546875,266.19561767578125,1156.767822265625,258.7019348144531,1186.934814453125,333.1075744628906,1142.1494140625,325.58526611328125,1172.951171875,395.1764831542969,1128.365234375,387.4569396972656
