frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,614.6570434570312,309.512451171875,617.1031494140625,298.63104248046875,0.0,0.0,639.0218505859375,284.22021484375,0.0,0.0,684.8441162109375,312.3312683105469,630.08740234375,323.18701171875,722.8690795898438,364.82330322265625,622.6298828125,373.7264404296875,737.7244873046875,406.7822265625,614.590576171875,400.835205078125,685.8906860351562,445.4015502929688,651.2141723632812,447.685791015625,692.3807373046875,520.8429565429688,650.3944091796875,522.0455932617188,714.3244018554688,580.5367431640625,667.9508056640625,581.5771484375
11,611.6729736328125,308.68365478515625,614.7911376953125,297.97100830078125,0.0,0.0,638.9083251953125,284.70526123046875,0.0,0.0,685.1970825195312,313.6728515625,629.51611328125,325.4666748046875,723.1195678710938,368.3927001953125,622.34765625,380.1973876953125,738.0142822265625,408.8302917480469,616.22314453125,404.8714599609375,693.2047729492188,447.1369018554688,657.948486328125,450.359130859375,699.6637573242188,523.8101806640625,656.9208984375,526.3353271484375,716.359619140625,583.9100341796875,668.7364501953125,586.3287963867188
12,609.5757446289062,309.3060302734375,612.3604736328125,298.9111328125,0.0,0.0,638.2285766601562,283.9869384765625,0.0,0.0,688.3294067382812,314.3133850097656,635.2425537109375,316.677490234375,719.043701171875,382.944091796875,630.70947265625,373.8476257324219,706.6873779296875,419.9912109375,621.5386352539062,395.6407470703125,694.2852172851562,445.64349365234375,659.7169189453125,444.1460266113281,700.4429931640625,522.1605224609375,655.862548828125,518.99853515625,721.4144287109375,583.4989624023438,670.8802490234375,581.1143188476562
13,612.2744140625,306.7781982421875,616.76953125,296.75787353515625,609.6996459960938,299.2657165527344,642.1408081054688,285.1656494140625,0.0,0.0,684.6732177734375,315.6587829589844,633.121337890625,321.2391967773437,724.0032348632812,371.749755859375,629.9559326171875,373.53076171875,731.8682250976562,407.3728637695313,617.4945068359375,401.4962768554688,696.2810668945312,442.283203125,663.816162109375,442.7555236816406,698.9434204101562,516.7708129882812,661.005859375,515.7844848632812,717.431884765625,584.2444458007812,675.2348022460938,582.3806762695312
14,622.9801025390625,302.14990234375,628.767578125,291.6194763183594,618.9447021484375,294.148193359375,654.9246215820312,280.4661560058594,0.0,0.0,695.0090942382812,313.482666015625,635.9962768554688,320.2094116210937,733.4437866210938,375.96435546875,632.454345703125,378.73828125,747.2252197265625,412.61956787109375,621.726318359375,400.638671875,701.2283325195312,443.35260009765625,663.436767578125,444.6070556640625,706.3113403320312,517.5653076171875,662.080322265625,517.9713134765625,720.3302001953125,580.59326171875,670.1019897460938,580.5462646484375
15,632.8610229492188,291.3650207519531,638.9397583007812,282.0697326660156,629.958984375,283.88800048828125,662.9862670898438,275.9228515625,0.0,0.0,697.4638671875,311.8473815917969,636.3530883789062,317.9742736816406,730.462890625,371.2658081054688,625.0138549804688,374.1541137695313,745.1341552734375,414.36572265625,615.7654418945312,399.7127380371094,701.1015625,439.3557739257813,662.1351318359375,441.2839965820313,705.710205078125,513.6046752929688,662.454833984375,515.6136474609375,718.68310546875,581.9410400390625,670.3093872070312,584.4539794921875
16,644.947998046875,280.6165771484375,655.257080078125,270.59429931640625,639.5092163085938,271.4293518066406,681.3822021484375,268.1320495605469,0.0,0.0,710.2813110351562,309.5882873535156,638.1300048828125,316.3385009765625,744.2648315429688,364.0716552734375,628.2373046875,372.597900390625,751.2100830078125,414.5948181152344,617.9046630859375,401.3995971679688,709.9365234375,442.0174255371094,662.7056884765625,444.26654052734375,710.1246337890625,517.0735473632812,659.851806640625,519.8548583984375,721.7694702148438,578.6414794921875,671.7901611328125,583.7719116210938
17,654.3134155273438,275.0345458984375,663.45263671875,264.6904296875,649.0160522460938,265.67791748046875,687.479736328125,260.7886962890625,0.0,0.0,715.4586791992188,304.2715759277344,642.7867431640625,310.2592468261719,742.2277221679688,367.9646606445313,626.0720825195312,374.2735290527344,749.8607177734375,421.7706909179688,619.8802490234375,402.5248718261719,710.8231201171875,440.7373352050781,664.4295654296875,442.8338928222656,707.837890625,517.05810546875,664.3419189453125,520.2017211914062,715.9096069335938,580.7346801757812,677.2930297851562,587.25830078125
18,660.1337890625,257.7633972167969,669.689453125,248.61041259765625,653.3163452148438,249.50523376464844,691.123291015625,253.64849853515625,0.0,0.0,716.410400390625,308.9100036621094,639.6726684570312,313.09552001953125,737.9790649414062,376.1730346679688,619.2164916992188,373.7095642089844,741.058837890625,427.67327880859375,611.9688110351562,402.1709289550781,706.384765625,439.8084411621094,657.5701293945312,441.48040771484375,709.2218017578125,518.1568603515625,665.6246337890625,520.4540405273438,716.6654663085938,586.5847778320312,677.9854736328125,589.41064453125
19,665.6671142578125,253.4102325439453,675.314697265625,244.51791381835935,657.5618896484375,245.07467651367188,693.6703491210938,251.7034149169922,648.2286376953125,253.0144500732422,715.0949096679688,307.9203491210937,637.9881591796875,312.8286437988281,737.5950927734375,372.94342041015625,622.0430908203125,377.6691284179688,739.104736328125,429.6433410644531,617.469482421875,412.170166015625,706.857421875,439.25823974609375,657.0955810546875,441.814697265625,710.718505859375,520.45849609375,664.404296875,524.2084350585938,717.5396728515625,586.825439453125,676.0258178710938,592.7608642578125
20,662.230224609375,246.6085968017578,671.1641845703125,237.5546875,653.916748046875,239.29884338378903,690.9326782226562,245.24180603027344,0.0,0.0,716.3779907226562,303.064208984375,638.9603271484375,309.8447265625,738.1365966796875,369.8050231933594,620.7737426757812,375.621826171875,739.818603515625,428.9896240234375,617.94677734375,415.45709228515625,706.0694580078125,436.4807739257813,656.35205078125,439.0988159179688,711.2181396484375,520.3387451171875,665.2612915039062,523.4515991210938,718.154541015625,589.3461303710938,678.71923828125,593.3369750976562
21,660.7061767578125,246.0512237548828,669.652099609375,236.8806610107422,651.6859130859375,238.81517028808597,689.0203857421875,245.67013549804688,0.0,0.0,715.236083984375,306.5135498046875,634.9251098632812,313.3565673828125,735.8421020507812,375.2945251464844,616.6159057617188,381.9865112304688,734.8478393554688,438.8859558105469,613.6774291992188,433.701904296875,702.9737548828125,438.8707580566406,651.565673828125,441.4076843261719,710.0578002929688,523.0567626953125,662.3092041015625,525.5499267578125,718.6871948242188,591.22509765625,679.019775390625,593.9031372070312
22,658.7235717773438,247.6812286376953,668.10791015625,239.1695251464844,650.6609497070312,240.0462951660156,687.8804931640625,248.98822021484372,0.0,0.0,712.028076171875,310.378662109375,634.763427734375,312.7574157714844,730.830322265625,379.8731689453125,616.9575805664062,378.4161987304688,731.3580322265625,439.2085571289063,612.2777099609375,426.2668762207031,700.0202026367188,440.7230529785156,650.16064453125,441.6482849121094,708.23388671875,525.1732177734375,660.3529052734375,525.95849609375,719.176025390625,592.5231323242188,675.7626953125,593.0958862304688
23,659.3770141601562,247.85874938964844,668.7210693359375,239.6082763671875,651.0521240234375,240.165283203125,687.62158203125,249.4046173095703,641.960205078125,251.23898315429688,711.274169921875,309.74200439453125,631.741455078125,312.5474853515625,733.32177734375,377.11328125,613.6484985351562,381.51849365234375,733.4232177734375,439.66845703125,612.9996337890625,443.0104370117188,699.4415283203125,443.1164245605469,648.3524169921875,444.248046875,709.4368896484375,525.5404052734375,662.1610107421875,526.26611328125,717.6092529296875,592.08154296875,677.53466796875,592.4569091796875
24,660.808837890625,249.60841369628903,669.7674560546875,241.0485992431641,651.3616943359375,241.6302795410156,686.3757934570312,250.8555450439453,639.5955200195312,252.7056427001953,708.5977783203125,311.0270690917969,628.0865478515625,313.99627685546875,731.964599609375,378.5581665039063,612.065673828125,384.9727478027344,734.00341796875,438.3966064453125,618.0634155273438,446.3577270507813,699.3670654296875,444.109375,647.213623046875,445.850830078125,712.3349609375,528.580810546875,661.7421875,529.6729736328125,721.1907958984375,600.2546997070312,677.907470703125,600.6334838867188
25,660.9537353515625,251.88638305664065,670.1491088867188,243.5577087402344,651.8836059570312,243.53216552734372,686.7115478515625,253.21115112304688,640.144287109375,253.44241333007807,708.0276489257812,313.0650329589844,627.9381103515625,313.6687316894531,731.7000122070312,380.8241271972656,612.39453125,383.82568359375,734.1165161132812,439.8196105957031,618.203369140625,446.27545166015625,699.1519775390625,444.9044494628906,647.2164306640625,445.7581787109375,711.8841552734375,529.4398193359375,661.2552490234375,529.5154418945312,721.3797607421875,601.1708984375,677.4871826171875,600.2855834960938
26,662.5103149414062,251.21893310546875,671.3013305664062,242.9180603027344,653.12646484375,243.11892700195312,686.4971313476562,252.652587890625,640.5172729492188,253.47674560546875,706.987060546875,312.0077819824219,627.8643798828125,313.3602905273437,730.857421875,378.2117614746094,611.0390014648438,381.6180725097656,733.91015625,436.6830139160156,614.9598388671875,441.751708984375,698.4835205078125,443.1066284179688,647.216064453125,444.3798522949219,711.0570068359375,527.8377075195312,660.99560546875,528.4314575195312,720.8114013671875,600.6754150390625,676.9300537109375,600.5872802734375
27,661.8549194335938,252.80935668945312,670.8975830078125,244.5413360595703,652.8755493164062,244.53140258789065,686.7496337890625,253.88800048828125,640.964111328125,254.16571044921875,707.232666015625,312.5169372558594,628.4209594726562,313.6186218261719,731.8226318359375,378.5130004882813,611.721923828125,381.6047058105469,735.1649169921875,436.6781005859375,614.2898559570312,440.2380981445313,698.7459716796875,443.3468627929688,647.6212158203125,444.5384521484375,711.426025390625,528.08447265625,660.9967651367188,528.709228515625,721.8011474609375,600.6219482421875,676.6678466796875,600.5814208984375
28,661.24755859375,254.5845947265625,670.3101806640625,245.88555908203125,652.6798706054688,246.22576904296875,687.5675048828125,253.80294799804688,642.6085815429688,254.8711395263672,709.228759765625,310.9906921386719,632.4881591796875,312.9815673828125,732.319091796875,377.25390625,618.447509765625,380.7615356445313,733.10302734375,436.83929443359375,619.3600463867188,439.193603515625,702.1275634765625,440.59075927734375,651.9765625,441.8765869140625,711.6481323242188,527.1626586914062,660.6021728515625,527.8112182617188,722.6420288085938,598.0010986328125,676.306884765625,598.1337280273438
29,660.6239013671875,255.63262939453125,669.888671875,246.78712463378903,652.51416015625,247.17947387695312,688.1875,253.94325256347656,643.5767822265625,255.14926147460935,710.1367797851562,310.2497253417969,634.4330444335938,313.4109802246094,733.206787109375,376.11138916015625,621.1698608398438,382.2461242675781,733.235107421875,436.732177734375,620.7452392578125,440.7437438964844,702.4920654296875,440.6213989257813,653.0604248046875,442.25726318359375,711.4998168945312,527.579833984375,661.5277099609375,528.7805786132812,722.97216796875,597.169921875,677.4127807617188,598.232666015625
30,660.7027587890625,254.86843872070312,670.35595703125,246.3073883056641,653.1761474609375,246.3771514892578,689.8095703125,253.641357421875,0.0,0.0,712.2672729492188,309.4402160644531,635.825439453125,311.759521484375,734.1729736328125,375.5225830078125,621.409423828125,379.2745056152344,736.1182861328125,435.28955078125,623.8831787109375,438.6286010742188,702.6041259765625,438.8411865234375,653.0938720703125,439.89306640625,708.9010620117188,523.1608276367188,663.259033203125,523.8770141601562,716.9537353515625,597.0171508789062,677.1882934570312,596.5427856445312
31,661.851806640625,255.23492431640625,671.6642456054688,246.5006103515625,654.3026123046875,246.5607147216797,691.2042236328125,252.96267700195312,0.0,0.0,713.83447265625,308.0137939453125,635.8741455078125,310.8450927734375,736.7249755859375,374.4299926757813,621.0127563476562,379.0213012695313,736.61572265625,435.23968505859375,623.494384765625,437.8905944824219,703.2808837890625,439.6393432617188,652.9349365234375,440.91064453125,709.1170654296875,523.5789184570312,663.7722778320312,524.6743774414062,716.055419921875,596.45751953125,678.256591796875,596.630615234375
32,665.5401000976562,255.7412567138672,675.5036010742188,246.74118041992188,658.0142822265625,246.6001739501953,694.974853515625,252.20574951171875,649.58154296875,252.0154266357422,716.6842041015625,306.829833984375,639.4382934570312,308.9966735839844,740.7686767578125,373.7187194824219,625.6279907226562,378.6177978515625,738.0419921875,434.208984375,623.5706787109375,434.819580078125,706.9339599609375,440.970458984375,656.5379638671875,441.9815673828125,713.2630615234375,527.0658569335938,663.48095703125,527.940185546875,722.49560546875,596.53564453125,678.2042846679688,597.59130859375
33,666.436279296875,254.8158416748047,676.9375,245.94122314453125,659.1138916015625,245.5829315185547,697.6337280273438,252.2107086181641,0.0,0.0,718.841796875,308.3045654296875,640.627685546875,308.87353515625,738.1298828125,376.0492858886719,624.490966796875,376.4425048828125,737.7596435546875,434.1882019042969,627.0642700195312,434.2275695800781,705.8643798828125,440.7493286132813,655.3012084960938,440.909912109375,710.9859619140625,524.1640014648438,665.4622802734375,523.9622802734375,716.6969604492188,597.1932983398438,679.0078735351562,596.170166015625
34,667.0785522460938,255.96212768554688,677.6943359375,246.7817230224609,659.875732421875,246.5629119873047,698.9444580078125,251.8800048828125,0.0,0.0,721.0825805664062,306.6175537109375,641.9473266601562,307.9462280273437,742.4263916015625,375.29095458984375,625.339111328125,376.6686401367188,737.6754150390625,435.384521484375,621.4886474609375,428.866943359375,708.689453125,442.5743408203125,656.9932861328125,442.98187255859375,713.8654174804688,528.939453125,663.4149780273438,529.3411254882812,722.111083984375,596.8419799804688,677.9767456054688,597.8541870117188
35,670.073974609375,255.51356506347656,680.079345703125,246.5540771484375,662.060546875,246.77944946289065,700.16552734375,251.58050537109372,0.0,0.0,723.825927734375,304.8226318359375,642.58056640625,306.27557373046875,743.8567504882812,373.3235778808594,622.3456420898438,375.3014831542969,741.358642578125,432.1793212890625,629.9815673828125,431.192138671875,711.44775390625,441.54833984375,658.5226440429688,442.09869384765625,714.031005859375,522.5206298828125,663.4951171875,523.2658081054688,720.7246704101562,598.5289306640625,679.4196166992188,598.4237060546875
36,672.8441772460938,255.17784118652344,682.3421630859375,246.17491149902344,663.5548095703125,246.47698974609372,699.72607421875,252.4608459472656,651.7403564453125,253.01235961914065,721.673095703125,307.79156494140625,641.201171875,309.7406616210937,741.8025512695312,374.7568359375,622.6060791015625,379.2466735839844,742.108154296875,430.9717712402344,631.2383422851562,436.1532897949219,711.3451538085938,442.8768310546875,658.8115844726562,443.9665832519531,715.2581787109375,526.2918090820312,665.3504638671875,527.416015625,720.3367919921875,599.5357666015625,679.1470947265625,599.2432861328125
37,672.4952392578125,255.40159606933597,682.2247924804688,246.24615478515625,663.3211059570312,246.67153930664065,699.61572265625,252.3311767578125,651.987548828125,253.8177490234375,719.7846069335938,307.42657470703125,640.7734375,311.2001953125,740.2733154296875,372.577880859375,624.6512451171875,379.093017578125,741.2733154296875,429.9918212890625,626.70556640625,437.1573486328125,708.8302001953125,440.47845458984375,657.7977294921875,442.207275390625,713.17724609375,526.3052978515625,667.599365234375,527.7141723632812,716.1005249023438,597.6968383789062,679.0126953125,598.1876220703125
38,672.9266967773438,255.6907958984375,682.3942260742188,246.4203643798828,663.378662109375,247.0718688964844,699.1177368164062,252.47564697265625,651.4134521484375,254.5384826660156,719.1940307617188,307.2257080078125,640.5496826171875,311.75408935546875,740.333251953125,371.659423828125,625.2361450195312,379.40374755859375,740.83447265625,429.342529296875,628.3811645507812,437.4564514160156,709.5778198242188,440.1970825195313,658.6561279296875,442.2662658691406,713.6666259765625,526.6287841796875,667.8986206054688,528.3330078125,716.1553955078125,597.8489990234375,679.1996459960938,598.7261962890625
39,672.7579345703125,256.0972900390625,682.2451782226562,246.67630004882807,663.0467529296875,247.3927459716797,698.8700561523438,252.4335021972656,650.8115234375,254.612060546875,718.4396362304688,307.1410217285156,640.3828735351562,311.8506774902344,739.0626831054688,371.9350891113281,625.758544921875,379.9630126953125,740.3912963867188,429.075439453125,629.0527954101562,437.4888610839844,709.3427124023438,440.0641479492188,658.778076171875,442.2444763183594,713.5068359375,526.5413818359375,668.0289306640625,528.3430786132812,716.1369018554688,597.5828247070312,679.1651611328125,598.6529541015625
40,670.9622802734375,255.7279815673828,680.5042114257812,246.4644927978516,661.7048950195312,246.9171295166016,697.4039306640625,252.34259033203125,650.06982421875,253.83224487304688,717.0933837890625,307.4974670410156,639.2520141601562,311.3197326660156,739.0640869140625,372.7987060546875,624.9887084960938,379.7419738769531,741.0437622070312,430.31781005859375,627.83642578125,438.689208984375,707.8087158203125,440.5263977050781,657.4547729492188,442.3782958984375,713.0291748046875,527.3530883789062,667.79345703125,528.8023071289062,716.3202514648438,598.6424560546875,678.9892578125,599.2811279296875
41,671.1124877929688,256.0794677734375,680.6288452148438,246.64732360839844,661.6026611328125,247.23362731933597,697.43359375,252.2746124267578,649.6334228515625,254.12936401367188,717.23974609375,307.4380798339844,638.9171142578125,311.55694580078125,739.4223022460938,372.5624084472656,624.3662719726562,379.8760070800781,740.9835205078125,429.55657958984375,627.0888671875,438.7993469238281,707.8338623046875,440.7850341796875,657.1854248046875,442.7146606445313,712.8129272460938,528.033935546875,667.60205078125,529.4833984375,715.8873291015625,598.729248046875,679.2596435546875,599.3346557617188
42,669.8152465820312,256.08892822265625,679.7088623046875,247.00735473632807,660.896728515625,247.138427734375,697.3673095703125,253.30352783203125,649.7490844726562,253.92184448242188,717.1289672851562,308.28814697265625,638.573486328125,311.64263916015625,739.2239379882812,373.29693603515625,624.2764892578125,380.5576171875,741.0859375,429.31646728515625,627.086669921875,438.81646728515625,708.16015625,441.37786865234375,657.3068237304688,443.1085510253906,712.9379272460938,528.6759643554688,667.8700561523438,530.1041870117188,715.8634643554688,598.586181640625,678.9607543945312,599.4230346679688
43,669.08447265625,256.19403076171875,678.73779296875,246.93310546875,660.1302490234375,247.50146484375,696.6845703125,252.64956665039065,649.380615234375,254.34884643554688,717.08203125,307.34228515625,638.828369140625,311.4194641113281,738.228759765625,372.978271484375,623.5596923828125,380.1746826171875,739.9622192382812,429.6716918945313,626.7986450195312,438.5107727050781,708.1177368164062,440.5302429199219,657.5617065429688,442.42584228515625,712.970703125,528.0811767578125,667.9034423828125,529.5760498046875,715.7473754882812,598.9581909179688,679.085693359375,599.9413452148438
44,668.2025756835938,256.3802490234375,677.7078857421875,246.9434051513672,659.2566528320312,247.84405517578125,696.0989990234375,252.17242431640625,649.0524291992188,254.7802276611328,717.1576538085938,306.8859558105469,639.2232055664062,311.4156494140625,737.0147705078125,373.4063720703125,622.992431640625,380.34088134765625,738.386962890625,430.3905944824219,626.3572387695312,439.042236328125,707.0464477539062,440.277587890625,656.710205078125,442.17822265625,712.6043701171875,528.0049438476562,667.2691650390625,529.3570556640625,715.9097290039062,599.1832885742188,678.9454345703125,599.75634765625
45,668.0045166015625,255.9532470703125,677.526611328125,246.42333984375,658.8851928710938,247.3941192626953,695.96826171875,251.697265625,648.5294189453125,254.4913787841797,717.1648559570312,306.7943115234375,639.0453491210938,311.2180480957031,737.0405883789062,373.6370544433594,622.892578125,380.0909423828125,738.4598999023438,430.3369140625,626.2388916015625,438.9649658203125,707.27490234375,440.06195068359375,656.8016967773438,441.8644409179688,712.6748046875,527.6224365234375,667.0208740234375,528.7508544921875,716.1695556640625,598.81640625,679.0536499023438,599.0335693359375
46,667.5849609375,255.92189025878903,677.5505981445312,246.5328826904297,658.6787109375,247.0887756347656,696.4696655273438,252.22427368164065,648.3895263671875,253.9212951660156,717.1652221679688,307.4072265625,638.4968872070312,310.9303894042969,737.11865234375,374.6637268066406,623.1459350585938,380.2521057128906,738.08251953125,431.2724609375,626.6017456054688,438.7925720214844,707.4984130859375,440.6219482421875,656.54833984375,442.13861083984375,712.5930786132812,528.2476806640625,666.7909545898438,529.1849365234375,716.059326171875,598.79296875,678.8546752929688,598.90673828125
47,666.9617919921875,255.4683532714844,676.67138671875,245.9310302734375,657.9852905273438,246.8573455810547,695.7354736328125,251.02835083007807,647.9901733398438,253.7263641357422,717.5926513671875,305.5832824707031,638.8330078125,310.25897216796875,738.4976806640625,372.7897338867188,623.6136474609375,379.6812744140625,738.68505859375,431.0428466796875,627.0025634765625,438.88568115234375,707.822509765625,439.5506286621094,656.8851928710938,441.38226318359375,712.7764282226562,527.3782958984375,666.9356079101562,528.6057739257812,716.1102294921875,598.4398193359375,679.2576904296875,598.8331298828125
48,667.4373779296875,256.7145080566406,676.9556884765625,247.3695373535156,659.010498046875,247.9933319091797,695.5458374023438,251.848388671875,649.5325927734375,253.79795837402344,716.9356079101562,305.42364501953125,639.924560546875,308.9394836425781,738.3286743164062,372.0727844238281,624.6109619140625,377.2241821289063,740.9767456054688,432.4347534179688,627.711181640625,438.1654052734375,705.2594604492188,437.4562683105469,655.4447021484375,438.7606201171875,711.1834716796875,523.4921875,664.717041015625,524.216064453125,717.0772705078125,596.482177734375,677.7315673828125,596.29150390625
49,666.44140625,257.4647216796875,676.255859375,248.12384033203125,658.4522705078125,248.635986328125,695.9080810546875,252.3028564453125,649.843994140625,253.91680908203125,717.6806030273438,305.3607177734375,640.3884887695312,308.8665771484375,739.0029296875,371.7720947265625,624.95703125,376.9588623046875,741.1312255859375,432.1134643554688,627.869140625,436.8375854492188,705.7302856445312,437.6936645507813,655.84130859375,438.94573974609375,710.9510498046875,522.8316040039062,665.2651977539062,523.6177368164062,716.7137451171875,594.8997802734375,678.8453369140625,595.106689453125
50,665.8704833984375,258.3043518066406,675.966552734375,248.92877197265625,658.1321411132812,249.33120727539065,696.46630859375,253.0459899902344,650.0612182617188,254.3426513671875,718.393310546875,306.31109619140625,640.20068359375,309.1886901855469,739.1279296875,373.2130126953125,623.4484252929688,377.09710693359375,741.5112915039062,432.6325073242188,626.6279296875,436.1144409179688,705.41259765625,438.647705078125,654.9899291992188,439.6163940429688,710.967529296875,523.62548828125,665.0336303710938,524.1044311523438,716.446044921875,595.177978515625,678.9695434570312,595.1295166015625
51,665.7713012695312,257.9813537597656,675.94482421875,248.7041473388672,658.160400390625,249.1228179931641,696.74169921875,252.91644287109372,650.380859375,254.25433349609372,718.8688354492188,305.9449157714844,640.566162109375,308.9296875,739.3988037109375,372.9522705078125,623.8125,376.769775390625,741.2242431640625,432.63677978515625,626.4256591796875,435.6315307617188,705.57470703125,438.39990234375,655.124267578125,439.3596801757813,710.9771728515625,523.438232421875,665.3564453125,523.952392578125,716.3587646484375,595.4921264648438,679.2115478515625,595.5133056640625
