frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,816.697509765625,148.28643798828125,824.7568359375,139.02891540527344,806.61279296875,138.97723388671875,837.0074462890625,144.2589111328125,790.067138671875,144.30429077148438,858.6053466796875,203.655029296875,767.218017578125,201.97067260742188,879.1927490234375,279.6026611328125,740.6717529296875,276.6297607421875,876.2400512695312,351.7050476074219,758.8440551757812,350.5911865234375,846.2015991210938,347.682373046875,786.201171875,347.4862976074219,851.4639892578125,441.0520629882813,783.38525390625,440.5679321289063,849.19580078125,528.6943969726562,786.2803955078125,526.5400390625
11,816.6617431640625,148.19894409179688,824.8446044921875,138.9137420654297,806.6961669921875,139.0301513671875,838.0733642578125,144.27383422851562,790.7431640625,144.77310180664062,860.3018798828125,203.9988555908203,768.0858154296875,203.03805541992188,878.8931884765625,280.05096435546875,741.115234375,277.7401733398437,870.80224609375,352.17095947265625,760.416015625,350.5423278808594,847.9287109375,350.3578491210937,787.2053833007812,350.3988037109375,853.5133056640625,443.2778930664063,784.619140625,443.168701171875,848.8262939453125,528.975341796875,785.7335815429688,527.3880004882812
12,816.3081665039062,146.2298583984375,824.529296875,137.15890502929688,806.4889526367188,137.25828552246094,837.5960083007812,143.78192138671875,790.9351806640625,144.34812927246094,860.6610107421875,204.64306640625,768.6754760742188,203.974365234375,881.213623046875,281.0207824707031,742.8291015625,277.86358642578125,871.117431640625,355.1929931640625,759.2760009765625,347.837890625,846.9175415039062,350.6595153808594,786.3592529296875,350.601318359375,851.3878784179688,442.49652099609375,782.8905029296875,442.5149536132813,849.290283203125,529.3919677734375,786.2503051757812,528.3983764648438
13,817.2203979492188,148.3109893798828,825.5355224609375,139.19229125976562,807.409912109375,139.2121124267578,838.33154296875,145.1902313232422,791.4779663085938,145.5040283203125,860.743896484375,204.3688201904297,768.211669921875,204.35504150390625,882.305419921875,278.90887451171875,742.0444946289062,278.6708984375,873.4810791015625,350.31158447265625,759.46630859375,347.7554626464844,846.9610595703125,349.5251770019531,786.1224365234375,349.8990783691406,851.4475708007812,440.421875,782.65380859375,440.9541320800781,849.625,528.2144775390625,786.812255859375,527.9812622070312
14,817.0093994140625,148.23904418945312,825.46533203125,139.14413452148438,807.4453125,139.07656860351562,838.9260864257812,145.36083984375,792.1506958007812,145.4330291748047,861.6412353515625,205.32321166992188,769.011962890625,204.83404541015625,882.6295166015625,280.67657470703125,742.5328979492188,279.3516540527344,874.1448974609375,352.18804931640625,760.2003173828125,347.7200927734375,847.2481689453125,351.04766845703125,786.3466186523438,351.1637878417969,851.427978515625,442.2547607421875,782.5841674804688,442.574462890625,849.4154663085938,528.478759765625,786.3704833984375,528.0591430664062
15,816.8457641601562,149.59739685058594,825.85009765625,140.68130493164062,807.8307495117188,140.0606231689453,840.2938842773438,147.1262969970703,793.299072265625,145.71441650390625,862.4419555664062,207.1365509033203,769.5811157226562,204.96951293945312,883.161865234375,283.4566650390625,743.6976318359375,280.71954345703125,875.9071655273438,355.2108154296875,762.2400512695312,351.457275390625,846.7816162109375,352.4002990722656,785.6976928710938,351.7830505371094,850.2515869140625,443.2821350097656,781.7418212890625,442.8350830078125,848.738525390625,529.3013916015625,786.310546875,527.994384765625
16,816.7710571289062,149.6228485107422,825.9283447265625,140.68600463867188,807.8333129882812,140.00747680664062,840.7711181640625,147.06146240234375,793.5579833984375,145.50027465820312,862.788330078125,207.1046905517578,770.1011352539062,204.87545776367188,883.1998901367188,283.5937805175781,744.3948364257812,280.8769226074219,876.3380126953125,355.2756042480469,762.5205688476562,351.5792236328125,846.9888916015625,352.9215087890625,785.9915771484375,352.2695617675781,850.7113037109375,444.4727783203125,782.475341796875,444.0110778808594,848.6651611328125,529.77685546875,786.265869140625,528.4451904296875
17,817.40234375,149.62542724609375,826.574951171875,140.678955078125,808.4683227539062,140.01406860351562,841.2559204101562,146.9743194580078,794.12890625,145.4340362548828,862.8988037109375,206.79579162597656,770.4444580078125,204.5826873779297,883.1526489257812,282.7618103027344,744.94189453125,280.33026123046875,877.1273803710938,354.3663024902344,763.67724609375,351.52783203125,846.3248291015625,352.49871826171875,785.423828125,351.8183898925781,850.1436767578125,444.3019409179688,781.6058349609375,443.78216552734375,849.2110595703125,530.0288696289062,786.1715087890625,528.6527709960938
18,817.8638305664062,149.73165893554688,827.0186767578125,140.77432250976562,808.873046875,140.12667846679688,841.5875244140625,146.98007202148438,794.424072265625,145.4765625,863.1487426757812,206.703369140625,770.6735229492188,204.33343505859372,883.231689453125,282.777587890625,744.6978149414062,279.65216064453125,877.8519287109375,354.36492919921875,763.2039184570312,350.1219482421875,846.0885009765625,352.08251953125,785.2291259765625,351.336181640625,849.9127197265625,443.85833740234375,781.6434326171875,443.282958984375,848.9789428710938,529.825439453125,786.362548828125,528.414794921875
19,818.3816528320312,150.04083251953125,827.591064453125,141.09017944335938,809.3245849609375,140.4093475341797,841.9835205078125,147.29818725585938,794.63671875,145.73753356933594,863.235595703125,206.74864196777344,770.8338623046875,204.46316528320312,883.2176513671875,282.524658203125,745.177978515625,279.6246337890625,877.0357666015625,354.7565002441406,763.076171875,350.76025390625,845.924560546875,351.9110412597656,785.0777587890625,351.175048828125,849.540771484375,443.3341369628906,781.526611328125,442.7800598144531,848.6141357421875,529.5092163085938,786.4410400390625,528.1701049804688
20,818.649658203125,149.93951416015625,827.789794921875,140.99945068359375,809.5355224609375,140.358154296875,842.0081787109375,147.2471466064453,794.7383422851562,145.78541564941406,863.2220458984375,206.7091827392578,770.9408569335938,204.46859741210935,883.12548828125,282.3887634277344,745.0523071289062,279.32476806640625,877.042724609375,354.9028015136719,762.9024658203125,350.3277282714844,846.2330932617188,351.82574462890625,785.4864501953125,351.12030029296875,849.5260009765625,443.35162353515625,781.6675415039062,442.8291320800781,848.3765258789062,529.4967041015625,786.43115234375,528.171875
21,819.00439453125,150.45480346679688,828.072509765625,141.5142059326172,809.68310546875,140.89599609375,841.797607421875,147.69277954101562,794.4072875976562,146.30397033691406,862.633544921875,206.5986328125,770.8310546875,204.80706787109372,883.2205810546875,281.81610107421875,745.177490234375,279.6864624023437,878.0457763671875,354.45025634765625,761.4742431640625,350.61688232421875,846.7200927734375,351.2850341796875,786.308349609375,350.85906982421875,849.967529296875,442.7033386230469,782.7113037109375,442.4839477539063,848.3812866210938,528.8182983398438,786.8072509765625,527.8040771484375
22,818.8551635742188,151.02633666992188,827.9530029296875,142.02603149414062,809.5638427734375,141.43272399902344,841.8638916015625,147.9840087890625,794.428955078125,146.6521453857422,862.767822265625,206.72657775878903,771.005126953125,205.04226684570312,883.2877807617188,281.826904296875,745.288330078125,279.81268310546875,878.11669921875,354.670654296875,761.626708984375,350.77960205078125,846.895263671875,351.717529296875,786.5183715820312,351.3299560546875,850.0919189453125,443.2736206054688,782.9874267578125,443.0946350097656,848.4069213867188,528.9652099609375,787.1448974609375,528.0303955078125
23,818.916259765625,151.008544921875,827.9727172851562,141.96804809570312,809.5809326171875,141.41842651367188,841.799072265625,147.86923217773438,794.3853149414062,146.66043090820312,862.7784423828125,206.80137634277344,771.0057373046875,205.27081298828125,883.5145263671875,281.87939453125,745.3192138671875,280.1296691894531,878.099609375,354.9990234375,761.2904663085938,351.7220764160156,847.0267333984375,352.5421142578125,786.65478515625,352.2055053710937,850.195068359375,444.1219482421875,783.07861328125,443.966796875,848.5607299804688,529.2611083984375,787.2523193359375,528.33984375
24,819.565185546875,150.88748168945312,828.8822021484375,142.15113830566406,810.4022216796875,141.22467041015625,842.3252563476562,148.28878784179688,795.035888671875,146.0758056640625,861.701171875,205.4883270263672,771.51171875,203.51165771484372,882.4862060546875,280.4337463378906,746.8983154296875,278.2056579589844,879.7501220703125,355.04302978515625,759.1492309570312,349.869384765625,846.3865966796875,347.4895935058594,786.9256591796875,347.16998291015625,851.2042236328125,438.38818359375,784.986572265625,438.4610595703125,849.722412109375,526.175048828125,787.443115234375,525.6524658203125
25,819.5861206054688,151.0030059814453,828.9866943359375,142.26187133789062,810.4682006835938,141.29052734375,842.601318359375,148.33477783203125,795.1968383789062,146.010498046875,861.8596801757812,205.5728759765625,771.6290283203125,203.16204833984372,882.35693359375,280.5770263671875,746.9318237304688,277.6047058105469,879.6348266601562,355.3936767578125,759.3033447265625,350.4576416015625,845.78271484375,347.1787109375,786.3084716796875,346.61346435546875,850.6719360351562,438.42919921875,784.6065673828125,438.1627807617188,849.5364990234375,526.5902099609375,787.6658935546875,525.6422119140625
26,819.724609375,150.65748596191406,829.22412109375,141.99411010742188,810.6992797851562,140.96786499023438,843.0283813476562,148.39013671875,795.591064453125,145.9353790283203,862.2462158203125,205.92091369628903,771.7640991210938,203.3465881347656,882.385498046875,280.8983459472656,746.9307861328125,277.696533203125,879.4513549804688,355.7254638671875,759.6856689453125,350.383544921875,845.4234619140625,347.2802734375,785.76318359375,346.6319580078125,850.4755859375,438.3937683105469,784.2698364257812,438.0901794433594,849.4685668945312,526.3587646484375,787.494140625,525.38134765625
27,820.092529296875,150.72225952148438,829.622802734375,142.0224609375,811.0594482421875,141.01039123535156,843.41064453125,148.40061950683594,795.8805541992188,145.97216796875,862.476318359375,205.9833526611328,771.8104248046875,203.61691284179688,882.43408203125,281.2188720703125,746.8854370117188,278.47955322265625,878.8558959960938,356.7064208984375,759.889892578125,351.75946044921875,845.6537475585938,347.8447265625,785.8701171875,347.3128967285156,850.7237548828125,438.7140197753906,784.4364624023438,438.5693359375,849.44921875,526.656982421875,787.66357421875,525.9451293945312
28,820.31689453125,150.76773071289062,829.885498046875,142.11351013183594,811.29931640625,141.0336456298828,843.7392578125,148.58042907714844,796.109375,145.98239135742188,862.750244140625,206.16058349609372,771.93212890625,203.6038818359375,882.6676025390625,281.1324768066406,746.8009033203125,278.24884033203125,878.8243408203125,356.3361511230469,759.8003540039062,351.6837158203125,846.1690063476562,348.0076904296875,786.2564697265625,347.4298400878906,851.5194091796875,438.840576171875,785.0491943359375,438.6392822265625,849.5172119140625,526.4016723632812,787.580078125,525.5958862304688
29,820.2449340820312,150.7814483642578,829.8704833984375,142.09368896484375,811.2275390625,140.99273681640625,843.747314453125,148.5496826171875,796.02880859375,145.90402221679688,862.6326904296875,206.072021484375,771.988037109375,203.78453063964844,882.6614990234375,281.3287048339844,747.3983154296875,279.17254638671875,878.8131103515625,356.3791809082031,759.9442138671875,352.2523803710937,846.0723876953125,347.8803100585937,786.2587890625,347.42401123046875,851.4664306640625,438.6505737304688,785.216552734375,438.6301879882813,849.535888671875,526.2969360351562,787.6492309570312,525.7642822265625
30,820.255126953125,150.8096923828125,829.9015502929688,142.11688232421875,811.2349853515625,141.00979614257812,843.79150390625,148.5745849609375,796.0184326171875,145.9098358154297,862.668212890625,206.09686279296875,771.9134521484375,203.7957000732422,882.6236572265625,281.36248779296875,747.3037109375,279.22125244140625,878.7808837890625,356.4251708984375,759.9833374023438,352.2975769042969,845.9603271484375,347.9552307128906,786.0562744140625,347.4853515625,851.325439453125,438.7460632324219,784.8599853515625,438.7181396484375,849.55126953125,526.4549560546875,787.4010009765625,525.9345092773438
31,820.17236328125,150.3054656982422,829.7720947265625,141.59457397460938,811.1527099609375,140.56398010253906,843.702880859375,148.15777587890625,796.0841674804688,145.6878204345703,862.7508544921875,206.15863037109372,772.2626953125,203.6015167236328,882.3641967773438,281.9356384277344,747.5586547851562,278.58404541015625,878.7928466796875,358.1634521484375,759.8779296875,352.2303466796875,845.4607543945312,347.9702453613281,785.749267578125,347.2830810546875,850.4653930664062,438.7595825195313,784.1474609375,438.45068359375,849.4198608398438,526.69287109375,787.3067626953125,525.8544311523438
32,819.8233642578125,150.25355529785156,829.3174438476562,141.5380096435547,810.7525634765625,140.58128356933594,843.1386108398438,148.10992431640625,795.6571655273438,145.83056640625,862.4154052734375,206.09523010253903,772.0383911132812,203.7710876464844,882.3323364257812,281.8063659667969,747.5084838867188,278.7690124511719,878.8716430664062,357.99200439453125,759.85009765625,352.1610107421875,845.4713745117188,347.9280700683594,785.842529296875,347.3363647460937,850.44970703125,438.5737609863281,784.15185546875,438.3624267578125,849.32421875,526.5201416015625,787.1658935546875,525.7845458984375
33,819.8719482421875,150.53338623046875,829.4014892578125,141.8100128173828,810.7822265625,140.81069946289062,843.218994140625,148.30636596679688,795.6097412109375,145.91738891601562,862.36865234375,206.151123046875,772.0178833007812,203.7333526611328,882.307861328125,281.93731689453125,747.6241455078125,278.8250732421875,878.9019775390625,358.0280456542969,759.870361328125,352.1968688964844,845.52392578125,347.89215087890625,785.8980712890625,347.27996826171875,850.6099853515625,438.5459289550781,784.37109375,438.3111877441406,849.2730712890625,526.4608764648438,787.189208984375,525.68701171875
34,820.4738159179688,151.12588500976562,829.677490234375,142.28274536132812,811.11962890625,141.48582458496094,842.7335815429688,148.2440185546875,795.4052124023438,146.38619995117188,861.874267578125,205.64132690429688,771.9892578125,203.73696899414065,882.1539916992188,281.3512878417969,747.7025146484375,278.73516845703125,878.7929077148438,357.8148803710937,759.942138671875,352.2060241699219,845.5372924804688,347.4257507324219,786.280029296875,347.0497131347656,850.7060546875,438.1121826171875,784.7283935546875,438.0706176757813,849.30859375,526.397705078125,787.542724609375,525.789794921875
35,820.4829711914062,151.76344299316406,829.530517578125,142.7731475830078,810.953857421875,142.15106201171875,842.3709716796875,148.28805541992188,795.0155029296875,146.88702392578125,861.7225341796875,205.5352020263672,771.744384765625,204.0502166748047,882.0012817382812,281.5521850585937,747.427490234375,279.41131591796875,878.4735107421875,358.0082397460937,760.13037109375,352.894775390625,845.3323974609375,347.2890930175781,786.065185546875,347.0741577148437,850.79541015625,437.9475402832031,784.697509765625,438.0352478027344,849.1697998046875,526.2993774414062,787.5221557617188,525.801025390625
36,819.3892822265625,151.81150817871094,828.2938842773438,142.88525390625,810.0928955078125,142.4000701904297,841.868896484375,148.41754150390625,795.2506103515625,147.4820556640625,862.3390502929688,206.0288543701172,772.9544677734375,203.8656463623047,882.7467041015625,280.2430725097656,747.62548828125,276.7963256835937,879.58349609375,353.64630126953125,760.1199340820312,351.339599609375,844.6898803710938,347.20074462890625,785.8906860351562,346.3612670898437,849.8508911132812,438.9848327636719,784.2093505859375,437.97601318359375,849.4334716796875,527.3947143554688,788.373779296875,524.9950561523438
37,819.9267578125,152.02130126953125,828.7175903320312,143.13368225097656,810.5467529296875,142.65225219726562,841.8515625,148.46470642089844,795.3663330078125,147.5428466796875,862.1057739257812,205.5579071044922,772.8224487304688,203.31362915039065,882.6553344726562,279.62420654296875,747.3196411132812,275.8184509277344,879.2872314453125,353.6750793457031,759.5497436523438,350.814208984375,844.5841064453125,346.44012451171875,785.8569946289062,345.61053466796875,849.9814453125,438.62542724609375,784.427490234375,437.6188659667969,849.384521484375,527.559326171875,788.4420776367188,525.1243286132812
38,820.5965576171875,151.92100524902344,829.32470703125,143.038330078125,811.02099609375,142.5845489501953,841.9041748046875,148.6599884033203,795.2601928710938,147.7810821533203,861.7593383789062,205.94558715820312,772.3342895507812,204.005126953125,882.6084594726562,279.6068420410156,746.8787841796875,276.3078918457031,879.5612182617188,353.5283203125,759.4192504882812,350.11181640625,844.990966796875,346.59136962890625,786.16357421875,346.00128173828125,850.216064453125,438.0968627929688,784.3471069335938,437.4300537109375,849.3287353515625,527.2484130859375,788.0062255859375,525.3228149414062
39,819.5179443359375,152.6132354736328,828.4119873046875,143.67929077148438,810.0230712890625,143.1225128173828,841.3604736328125,148.9684295654297,794.3701171875,147.8147735595703,861.1510620117188,205.9595947265625,771.5079345703125,203.7789306640625,881.7105102539062,280.2146911621094,746.2205200195312,276.4537658691406,878.2705078125,353.77789306640625,758.4702758789062,349.6122436523437,844.37158203125,346.4256591796875,785.3968505859375,345.7846984863281,849.9285888671875,438.23919677734375,784.3709716796875,437.5484619140625,849.1404418945312,526.5360107421875,788.3218994140625,524.5921630859375
40,819.9342041015625,152.41246032714844,828.72216796875,143.5189208984375,810.3341064453125,142.937255859375,841.2174682617188,148.9295196533203,794.2786865234375,147.70578002929688,860.8778076171875,206.03343200683597,771.0579833984375,203.58462524414065,881.6951293945312,280.3111267089844,745.505126953125,275.7430725097656,878.1776123046875,354.651123046875,758.1162109375,348.8314819335937,844.3558349609375,346.77294921875,785.2537841796875,346.0729064941406,849.7552490234375,438.3967895507813,784.046875,437.6661071777344,848.6757202148438,526.577392578125,787.9222412109375,524.5913696289062
41,819.1075439453125,155.66331481933594,828.0298461914062,146.47512817382812,809.6083984375,146.001220703125,841.2850341796875,150.42787170410156,793.93310546875,149.42935180664062,861.1326904296875,206.1904296875,771.2601928710938,204.4083251953125,881.058837890625,280.6314697265625,745.5924072265625,277.4143371582031,876.9248657226562,355.41632080078125,758.5000610351562,351.1916198730469,844.9290161132812,348.4091491699219,785.8192749023438,347.97119140625,850.2544555664062,439.9646606445313,784.55029296875,439.5134887695313,848.7962036132812,526.4943237304688,788.3988037109375,525.043701171875
42,818.4940795898438,158.49569702148438,827.5562744140625,149.039306640625,808.8048095703125,148.51881408691406,840.8567504882812,151.79867553710938,792.6066284179688,150.5940399169922,860.5718994140625,206.3126220703125,770.2340087890625,204.46585083007807,880.7407836914062,282.0427551269531,745.921875,278.4205627441406,875.8836669921875,358.47772216796875,759.8673706054688,352.25299072265625,845.597412109375,348.3137512207031,786.140869140625,347.91363525390625,850.3023681640625,440.0501403808594,784.301025390625,439.6586608886719,848.515380859375,526.0131225585938,788.56298828125,524.8093872070312
43,816.5432739257812,161.08163452148438,825.9614868164062,151.4164581298828,807.3385620117188,150.83921813964844,840.80908203125,152.81080627441406,792.311767578125,151.41387939453125,861.268798828125,206.27362060546875,770.375244140625,204.1377868652344,880.830322265625,283.4287109375,745.9940795898438,279.0157775878906,875.1060791015625,360.697998046875,760.4678344726562,353.1077880859375,844.9276123046875,348.9883117675781,785.1758422851562,348.3129272460937,849.65380859375,440.75042724609375,783.4393310546875,440.08782958984375,848.8038330078125,526.02734375,789.1422729492188,524.7233276367188
44,817.0563354492188,170.81185913085938,826.9857788085938,160.97720336914062,808.4826049804688,159.56396484375,842.5252685546875,159.05662536621094,793.2617797851562,155.3902587890625,862.1127319335938,207.84548950195312,770.1580810546875,204.6283264160156,881.2955322265625,284.8896789550781,745.8621215820312,281.53594970703125,875.3857421875,358.36944580078125,760.8124389648438,353.1367492675781,845.3848876953125,353.0927124023437,784.8931274414062,352.250732421875,849.8436279296875,444.1114501953125,783.3953857421875,443.5569458007813,848.8654174804688,525.036376953125,789.232421875,524.4856567382812
45,821.6010131835938,178.0009002685547,829.751708984375,168.56097412109375,812.237060546875,167.6733856201172,841.3621215820312,166.43899536132812,794.1978149414062,164.25860595703125,861.329833984375,212.634521484375,770.0203857421875,210.4276123046875,881.9041748046875,289.1205139160156,745.1165771484375,286.4314270019531,873.7918701171875,361.530029296875,760.034423828125,356.5765380859375,846.6044311523438,357.5722045898437,786.3103637695312,357.2977905273437,850.576171875,448.4563293457031,783.5364990234375,448.3884887695313,848.4677124023438,526.0416870117188,787.8334350585938,525.6611938476562
46,821.9151611328125,199.78399658203125,830.1912231445312,189.45904541015625,812.3140869140625,188.6107635498047,842.8983764648438,180.4906005859375,794.30419921875,178.33859252929688,863.7350463867188,218.93063354492188,772.9500732421875,215.0904693603516,881.2967529296875,295.4686279296875,747.3113403320312,288.8168334960937,872.55322265625,364.4832153320313,761.836181640625,358.3095092773437,845.5610961914062,362.69281005859375,785.8016967773438,361.2633056640625,850.0175170898438,452.4171142578125,783.14453125,450.5685424804688,849.012939453125,527.927490234375,790.51171875,525.8504638671875
47,817.2727661132812,242.52883911132807,825.2008666992188,232.2360992431641,808.9227905273438,231.83102416992188,841.3868408203125,217.7430725097656,0.0,0.0,866.1447143554688,241.61599731445312,773.156005859375,240.3724822998047,882.5745849609375,309.93280029296875,746.269287109375,309.42498779296875,870.1795654296875,373.066162109375,764.7650756835938,372.728515625,844.6702880859375,374.8325500488281,782.9013671875,374.1757507324219,849.3349609375,459.578857421875,779.6182861328125,458.8664245605469,849.8790283203125,527.9313354492188,790.9956665039062,528.265869140625
48,818.786376953125,263.09881591796875,826.1502685546875,253.2276611328125,0.0,0.0,0.0,0.0,0.0,0.0,865.037841796875,252.0158843994141,771.5404052734375,252.27127075195312,886.447021484375,316.7381591796875,747.716796875,319.6366577148437,870.335693359375,381.50787353515625,766.649658203125,383.185546875,847.962890625,381.8069458007813,785.2294921875,382.0765686035156,851.603271484375,460.8467102050781,780.5579223632812,461.1568603515625,851.7041015625,526.6456298828125,792.8792724609375,527.8869018554688
49,815.8717041015625,322.6363525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.83154296875,290.83453369140625,770.480224609375,292.71832275390625,889.9320068359375,344.2410888671875,747.0414428710938,346.9498596191406,864.6434326171875,403.976318359375,762.1975708007812,398.04736328125,852.7218017578125,369.8136596679688,788.8712768554688,370.5843505859375,853.44482421875,450.7228088378906,779.3416748046875,451.4795837402344,849.8079833984375,528.2467041015625,793.3350219726562,529.4091796875
50,816.6139526367188,343.14617919921875,825.4652099609375,334.2298278808594,0.0,0.0,0.0,0.0,0.0,0.0,864.7937622070312,306.8211669921875,769.1094970703125,309.9764099121094,896.3511962890625,351.076171875,746.3966064453125,360.7628173828125,868.5914306640625,403.4041748046875,758.8614501953125,408.2300415039063,853.5521850585938,361.2664794921875,788.8253173828125,362.7388000488281,855.1239624023438,447.7835083007813,778.252197265625,449.2161865234375,850.8043212890625,531.7415771484375,794.1220092773438,534.084716796875
