frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1032.1273193359375,108.9218292236328,1039.5408935546875,102.8690948486328,1029.648681640625,102.10035705566406,1057.9296875,105.21282958984376,0.0,0.0,1076.434814453125,147.95407104492188,1020.3590698242188,139.445556640625,1079.6663818359375,212.82958984375,995.4171752929688,188.5194091796875,1055.3917236328125,266.4389953613281,980.3018798828124,240.7840118408203,1047.9102783203125,258.8187866210937,1010.8427124023438,252.3657989501953,1042.27685546875,330.8856811523437,1001.99267578125,324.0711364746094,1034.8787841796875,405.7935791015625,992.8401489257812,396.7981567382813
11,1028.333251953125,109.22183990478516,1035.9825439453125,102.94174194335938,1024.945556640625,102.27569580078124,1053.688232421875,104.6903839111328,0.0,0.0,1072.135009765625,147.04672241210938,1011.7897338867188,138.85919189453125,1075.968994140625,212.33189392089844,986.6868896484376,185.92486572265625,1055.383544921875,269.6600952148437,976.353271484375,230.33218383789065,1043.35400390625,259.7717590332031,1003.02490234375,253.8828125,1040.2764892578125,330.7938537597656,993.7882690429688,325.226318359375,1033.589111328125,403.817138671875,983.4644775390624,396.29595947265625
12,1023.1583251953124,107.315185546875,1031.3179931640625,100.93806457519533,1019.2999267578124,99.9954833984375,1048.346435546875,104.044189453125,0.0,0.0,1065.2047119140625,149.1361846923828,1001.6475830078124,141.95050048828125,1071.065673828125,215.482666015625,975.7686767578124,192.9205322265625,1059.1658935546875,272.70196533203125,962.1103515625,238.39361572265625,1037.382080078125,260.7222900390625,994.84716796875,255.21144104003903,1038.3841552734375,331.5291748046875,984.3948974609376,326.01788330078125,1031.821533203125,401.2937622070313,969.4166259765624,394.7008666992188
13,1019.9212646484376,104.7677764892578,1027.91943359375,98.21321868896484,1015.136474609375,97.31714630126952,1042.435302734375,102.53041076660156,1008.5487060546876,100.70779418945312,1057.892333984375,148.2913360595703,992.9027709960938,142.0609130859375,1067.078369140625,214.6885528564453,964.4659423828124,192.9634552001953,1060.737548828125,275.3890686035156,947.1707763671876,235.94268798828125,1031.1044921875,256.52056884765625,987.8125,252.1933135986328,1032.082763671875,332.18438720703125,977.4495849609376,328.193603515625,1030.132080078125,403.6604919433594,968.0147705078124,399.47662353515625
14,1011.3612670898438,102.83538818359376,1019.3157348632812,96.0912628173828,1006.625732421875,95.2452163696289,1034.708251953125,99.1388168334961,0.0,0.0,1052.3326416015625,145.80853271484375,985.2919921875,137.85635375976562,1064.06591796875,210.65914916992188,952.5210571289062,185.8377227783203,1063.506103515625,267.7469787597656,932.5892333984376,233.59869384765625,1026.1376953125,255.868408203125,982.1152954101562,250.6412353515625,1028.98486328125,329.5824584960937,974.3759765625,323.8447265625,1031.05126953125,402.4272766113281,968.3417358398438,394.9295654296875
15,1006.3653564453124,105.26300048828124,1014.2374267578124,98.2406768798828,1000.9161987304688,97.49974822998048,1028.881103515625,99.98462677001952,993.5570068359376,98.5064697265625,1046.15478515625,144.28201293945312,978.5191040039062,136.7529296875,1061.9107666015625,205.5546875,947.2669677734376,183.74652099609372,1065.02001953125,257.07501220703125,930.247314453125,232.779052734375,1023.022705078125,252.28875732421875,978.996826171875,247.6336975097656,1026.07861328125,325.794921875,973.916015625,320.1825561523437,1029.8841552734375,400.2757873535156,973.0219116210938,392.4417114257813
16,998.6693115234376,104.4026336669922,1006.392822265625,97.61447143554688,993.8206787109376,96.83633422851562,1021.8355712890624,100.01057434082033,0.0,0.0,1040.72509765625,144.43804931640625,972.0550537109376,136.79495239257812,1058.3778076171875,205.96160888671875,941.0250244140624,184.47918701171875,1062.619140625,258.8179931640625,927.880615234375,234.62640380859372,1019.0439453125,254.01763916015625,974.3179931640624,249.49163818359372,1022.1495361328124,328.50006103515625,969.7483520507812,323.11785888671875,1028.027587890625,402.5849304199219,971.6394653320312,394.9164733886719
17,998.2505493164062,103.17874145507812,1004.99072265625,95.94696044921876,991.55859375,95.87126159667967,1016.864990234375,97.64170837402344,981.66552734375,97.80104064941406,1035.3172607421875,141.83506774902344,966.3497314453124,137.05419921875,1053.457275390625,203.6431579589844,936.6058959960938,186.9613037109375,1056.509521484375,259.3332214355469,926.2842407226562,237.29942321777344,1017.1664428710938,252.14048767089844,972.3592529296876,249.1727600097656,1018.5389404296876,325.9813232421875,966.1741333007812,322.3799743652344,1022.8079223632812,400.2637023925781,968.0077514648438,394.62689208984375
18,995.322021484375,102.39366149902344,1002.340087890625,95.22666931152344,988.3690185546876,95.01399230957033,1014.27685546875,97.0953140258789,977.794921875,96.79525756835938,1031.838623046875,139.9860076904297,962.57666015625,135.85433959960938,1050.04345703125,199.572265625,935.45068359375,186.86306762695312,1052.4794921875,253.84149169921875,929.459228515625,239.42752075195312,1015.05908203125,250.54730224609372,970.0299072265624,248.1085205078125,1015.339599609375,324.1534118652344,965.2864379882812,321.1761779785156,1018.2816162109376,397.660400390625,968.345703125,392.9023132324219
19,994.962646484375,102.92868041992188,1001.4610595703124,95.74630737304688,988.115478515625,95.77684020996094,1012.7528076171876,96.83448791503906,977.5578002929688,97.0634536743164,1030.4639892578125,138.55711364746094,962.5090942382812,135.37855529785156,1048.334228515625,198.22882080078125,934.4991455078124,186.7003326416016,1050.462158203125,252.7158203125,928.807861328125,237.48464965820312,1014.4671020507812,246.9524688720703,970.803955078125,245.0153961181641,1012.161376953125,318.3690490722656,965.40234375,316.1188049316406,1013.45654296875,392.3280029296875,968.5609130859376,388.910888671875
20,994.9493408203124,102.1571807861328,1001.4283447265624,94.93890380859376,988.1471557617188,94.94476318359376,1012.6231689453124,96.52906799316406,977.739013671875,96.48674011230467,1029.1966552734375,138.3978729248047,962.4879150390624,136.32171630859375,1046.7662353515625,196.56329345703125,934.3939208984376,188.05548095703125,1049.51708984375,250.9423828125,930.296875,236.0936737060547,1015.269775390625,245.47467041015625,972.4276123046876,244.58425903320312,1014.258544921875,317.1552124023437,967.3072509765624,316.5086669921875,1010.574462890625,387.94427490234375,966.29443359375,387.3406982421875
21,995.658203125,100.99852752685548,1002.072265625,93.75826263427734,988.6737670898438,93.70044708251952,1012.8565063476562,95.6626434326172,977.819091796875,95.48806762695312,1029.4864501953125,138.47000122070312,962.19287109375,136.16818237304688,1048.1295166015625,196.70941162109372,933.8530883789062,188.79995727539065,1051.9847412109375,251.23745727539065,929.299560546875,240.0326385498047,1015.6679077148438,246.5578765869141,972.602783203125,245.62139892578125,1014.5404052734376,318.3939514160156,968.00439453125,317.5460205078125,1010.894775390625,389.511962890625,967.6910400390624,388.5118408203125
22,996.1182861328124,100.2780303955078,1002.896484375,93.0531768798828,989.3721923828124,92.7927017211914,1014.28125,95.12754821777344,979.0240478515624,94.47637939453124,1030.2265625,137.66424560546875,963.5062255859376,134.38034057617188,1048.630859375,195.92019653320312,935.7819213867188,186.1256103515625,1053.016357421875,249.26632690429688,931.2398681640624,236.4155731201172,1014.1153564453124,243.3065490722656,971.211669921875,241.7607879638672,1013.2828369140624,316.09234619140625,966.792236328125,314.4986267089844,1011.266357421875,388.7802429199219,967.7693481445312,386.8142395019531
23,1000.9645385742188,100.04698181152344,1007.3864135742188,93.09378051757812,993.8343505859376,92.5257339477539,1016.46044921875,95.7399673461914,981.4644775390624,94.26736450195312,1030.6556396484375,138.70333862304688,963.9105834960938,134.3906707763672,1049.46142578125,196.69488525390625,936.346923828125,185.4146728515625,1053.271728515625,250.29244995117188,932.0125122070312,236.0641021728516,1015.4296875,245.77737426757807,972.48779296875,244.11593627929688,1013.3389892578124,318.6642150878906,967.6983032226562,317.0409851074219,1009.8165893554688,389.1622314453125,967.584228515625,387.32373046875
24,1002.4579467773438,96.98526000976562,1008.535888671875,90.1373062133789,994.5948486328124,90.20736694335938,1017.1924438476562,94.18169403076172,981.4931030273438,94.49542236328124,1032.120361328125,137.7600860595703,963.525146484375,136.81068420410156,1051.003173828125,192.2687530517578,934.4219970703124,190.13803100585935,1052.99658203125,240.077880859375,931.3386840820312,243.5035858154297,1017.058837890625,245.70443725585935,973.212646484375,245.5041961669922,1015.0748291015624,318.7713623046875,970.78271484375,318.5990600585937,1006.0679931640624,390.81884765625,967.62744140625,390.081787109375
25,1002.040771484375,97.60922241210938,1008.7999267578124,91.0613021850586,995.1728515625,90.56961059570312,1019.0390625,95.40772247314452,983.859619140625,94.21224975585938,1033.72900390625,138.98324584960938,965.611083984375,135.9088134765625,1050.9853515625,195.74693298339844,936.6641845703124,188.60302734375,1053.0496826171875,247.4356842041016,932.334716796875,241.2466278076172,1017.3305053710938,245.35423278808597,973.5305786132812,244.0956573486328,1015.0692138671876,318.24859619140625,968.8790283203124,317.1810302734375,1008.6069946289062,391.3638610839844,965.941162109375,389.8587341308594
26,1004.9207763671876,96.53189849853516,1011.5888671875,90.19180297851562,997.8440551757812,89.54672241210938,1021.003173828125,95.36756896972656,985.7628173828124,93.80509185791016,1034.7701416015625,139.60372924804688,966.7472534179688,135.92869567871094,1051.512939453125,195.16053771972656,937.6431884765624,187.9293365478516,1053.6361083984375,245.5091552734375,934.1497192382812,241.9268798828125,1018.758056640625,245.2845764160156,974.9232788085938,243.85552978515625,1016.5698852539062,318.4841613769531,970.1912841796876,317.1278076171875,1008.9032592773438,391.4326171875,965.9090576171876,389.3978576660156
27,1006.31005859375,96.93479919433594,1012.9229736328124,90.46996307373048,999.1181030273438,89.89271545410156,1022.07568359375,95.2357406616211,986.6947631835938,93.875244140625,1035.613037109375,139.3769989013672,967.4703369140624,136.12185668945312,1052.0296630859375,194.6831817626953,937.953857421875,188.51876831054688,1053.292236328125,244.0001678466797,932.94580078125,242.97991943359372,1019.0809936523438,246.00787353515625,975.1220703125,244.70127868652344,1017.8118896484376,318.74267578125,970.7083740234376,317.4796447753906,1009.4752807617188,391.2451171875,965.15966796875,389.4607543945313
28,1006.4718017578124,97.2151336669922,1013.15673828125,90.7507553100586,999.5225830078124,90.19967651367188,1022.7262573242188,95.46450805664062,987.6600341796876,94.2067413330078,1036.193359375,139.33453369140625,968.630126953125,136.4963836669922,1052.27392578125,194.55889892578125,938.9514770507812,188.9080352783203,1052.517822265625,243.6490478515625,932.58837890625,242.2772521972656,1018.752685546875,245.75189208984372,975.1444702148438,244.55908203125,1018.0376586914062,318.48419189453125,971.552490234375,317.43701171875,1009.4210815429688,390.8421630859375,965.5479125976562,389.4710083007813
29,1008.2694091796876,97.62559509277344,1014.9541625976562,91.08245086669922,1001.49853515625,90.50511932373048,1024.5892333984375,95.5202178955078,989.8748779296876,94.1949462890625,1037.8775634765625,139.89517211914062,970.587158203125,136.0436248779297,1052.459228515625,196.7117919921875,939.903564453125,187.46481323242188,1051.51513671875,247.02572631835935,933.025634765625,239.48095703125,1018.7967529296876,246.2250823974609,975.2764892578124,244.44314575195312,1017.38623046875,319.4197082519531,970.408447265625,317.7320251464844,1010.1202392578124,390.6810607910156,965.3646240234376,388.69720458984375
30,1007.7666015625,96.66636657714844,1014.5477294921876,90.11628723144533,1001.055419921875,89.58979797363281,1024.647705078125,94.8358154296875,989.8555908203124,93.67355346679688,1038.1773681640625,139.53656005859375,970.7542724609376,135.80380249023438,1052.50732421875,196.11199951171875,939.83642578125,187.5321350097656,1051.7379150390625,245.7249298095703,933.143310546875,240.63070678710935,1018.4683837890624,244.57603454589844,974.87451171875,242.7642059326172,1017.5194091796876,317.8514099121094,970.4650268554688,316.02740478515625,1010.6983642578124,389.73486328125,966.0125732421876,387.441650390625
31,1008.2719116210938,97.72372436523438,1014.911376953125,91.06143951416016,1001.4896850585938,90.55931091308594,1024.7708740234375,95.04446411132812,990.098876953125,93.9114990234375,1038.1295166015625,139.28424072265625,971.7105102539062,135.0450439453125,1052.757080078125,196.52569580078125,941.2958984375,185.61016845703125,1052.02734375,246.6605224609375,934.0596313476562,236.9163818359375,1018.8575439453124,244.4604949951172,976.0419921875,242.41213989257807,1016.8943481445312,318.6215209960937,971.6324462890624,316.5294189453125,1009.11962890625,390.4782104492188,966.72509765625,387.9537963867188
32,1009.5196533203124,98.3440399169922,1016.09326171875,91.73041534423828,1002.9132080078124,91.13134002685548,1025.7947998046875,95.44303894042967,991.550537109375,94.04459381103516,1038.928955078125,139.68472290039062,972.7000122070312,135.10992431640625,1053.4403076171875,196.5411376953125,942.2696533203124,185.6125946044922,1052.13330078125,246.932373046875,935.134521484375,238.8240509033203,1019.2529296875,246.2086181640625,976.5785522460938,243.96563720703125,1016.8035278320312,319.70343017578125,971.3577880859376,317.38580322265625,1008.3971557617188,390.19873046875,965.60302734375,387.5193786621094
33,1008.7293090820312,96.52997589111328,1015.89990234375,90.11727905273438,1002.4393310546876,89.57171630859375,1027.554931640625,95.11116027832033,992.1634521484376,93.97661590576172,1041.941650390625,140.07041931152344,974.08349609375,136.2597198486328,1054.5152587890625,196.8114318847656,942.558837890625,186.80267333984372,1052.412109375,247.70004272460935,936.8260498046876,238.30421447753903,1021.2572021484376,247.42588806152344,977.8524169921876,244.969482421875,1015.0101318359376,318.2608337402344,972.8551025390624,315.8843078613281,1006.8946533203124,392.5712890625,969.1461181640624,390.1102294921875
34,1009.2603759765624,98.69506072998048,1016.1585693359376,92.00221252441406,1002.7446899414062,91.49519348144533,1027.1173095703125,95.60758209228516,992.1226806640624,94.43757629394533,1040.7388916015625,139.61459350585938,974.0679931640624,135.27529907226562,1054.362060546875,196.4112548828125,943.489990234375,185.7389373779297,1053.4219970703125,246.68539428710935,937.93994140625,238.4776153564453,1019.9058837890624,246.7613525390625,977.004150390625,244.4574737548828,1016.3685302734376,321.06475830078125,971.7353515625,318.6827087402344,1007.197509765625,391.6759643554688,966.3262939453124,388.8807373046875
35,1009.640869140625,97.51277160644533,1016.85498046875,91.11790466308594,1003.2932739257812,90.49758911132812,1028.1798095703125,95.91927337646484,992.6222534179688,94.57550811767578,1041.9967041015625,140.52503967285156,973.9156494140624,136.33432006835938,1054.283935546875,196.6419677734375,941.7137451171876,185.72479248046875,1052.6480712890625,246.9685821533203,935.805419921875,236.2945556640625,1021.1932983398438,247.2678680419922,977.6460571289062,244.73513793945312,1015.2874755859376,318.07781982421875,972.7582397460938,315.61785888671875,1007.646240234375,392.2799377441406,969.4059448242188,389.7213134765625
36,1010.6810302734376,100.03317260742188,1017.519287109375,93.38694763183594,1004.2005615234376,92.81809997558594,1028.3896484375,96.15243530273438,993.3203125,94.7589111328125,1041.9908447265625,139.53758239746094,974.439697265625,134.73898315429688,1054.6602783203125,195.6331329345703,942.0697631835938,184.4118804931641,1053.81689453125,243.4230194091797,936.4052734375,236.50082397460935,1022.662353515625,246.7148895263672,979.3228759765624,244.36309814453125,1021.11865234375,318.65802001953125,974.3966064453124,316.1514587402344,1010.5919189453124,390.072509765625,966.5572509765624,387.158203125
37,1012.041259765625,100.08914184570312,1018.6327514648438,93.4878387451172,1005.3040771484376,92.94639587402344,1028.5115966796875,96.33895874023438,993.60693359375,94.9994659423828,1041.6900634765625,139.51113891601562,974.2900390625,134.8650665283203,1054.9610595703125,195.0757751464844,941.9488525390624,183.88702392578125,1055.080322265625,242.6246795654297,936.533935546875,234.1744537353516,1023.0792236328124,246.25277709960935,979.8336181640624,244.1018829345703,1021.311767578125,318.68121337890625,974.5927734375,316.4834899902344,1010.4661865234376,389.99615478515625,966.1920776367188,387.5344848632813
38,1011.7288818359376,100.54548645019533,1018.4029541015624,93.92271423339844,1005.0814819335938,93.36085510253906,1028.63720703125,96.61476135253906,993.6930541992188,95.22225952148438,1041.5675048828125,139.53564453125,974.6783447265624,134.88465881347656,1054.1669921875,195.1077117919922,942.1910400390624,184.54742431640625,1054.884521484375,240.47927856445312,936.2078857421876,234.7564392089844,1022.8313598632812,245.97100830078125,979.895751953125,243.78875732421875,1021.7078857421876,318.3261413574219,975.1494140625,316.0116577148437,1010.6806640625,389.83599853515625,966.0272216796876,387.1714782714844
39,1012.3284912109376,101.04986572265624,1018.979736328125,94.4835433959961,1005.70166015625,93.84640502929688,1028.82958984375,97.12916564941406,993.992431640625,95.51236724853516,1041.197509765625,139.47360229492188,974.2989501953124,134.94921875,1053.9833984375,194.15011596679688,941.8203735351562,184.1617584228516,1054.8775634765625,240.59097290039065,936.5245971679688,234.72198486328125,1022.79248046875,246.10037231445312,979.77490234375,244.1045837402344,1021.6009521484376,318.90478515625,974.9493408203124,316.9070739746094,1010.3343505859376,389.7979736328125,965.6436767578124,387.63909912109375
40,1012.3621215820312,100.95103454589844,1018.9956665039062,94.46768188476562,1005.747314453125,93.768310546875,1028.642578125,97.42131042480467,993.9459228515624,95.62996673583984,1040.949462890625,140.00173950195312,973.771728515625,135.41339111328125,1054.091552734375,194.61569213867188,941.1551513671876,185.16412353515625,1055.610595703125,241.04885864257807,936.25390625,236.73248291015625,1022.7718505859376,246.580078125,979.56103515625,244.60794067382807,1021.462158203125,319.2830505371094,974.2484130859376,317.3090209960937,1010.3592529296876,389.752197265625,964.902587890625,387.5768737792969
41,1011.4703979492188,101.08440399169922,1017.8642578125,94.45362854003906,1004.7588500976562,93.97991180419922,1027.2977294921875,97.07260131835938,992.92236328125,95.89034271240234,1040.1622314453125,139.39492797851562,973.0672607421876,135.72796630859375,1054.026123046875,194.1503448486328,940.47607421875,185.87713623046875,1055.141845703125,241.78973388671875,935.6195068359376,237.17344665527344,1022.126220703125,245.9231414794922,979.0219116210938,244.3652801513672,1021.422119140625,318.8067932128906,974.4483032226562,317.32470703125,1010.4699096679688,389.7091064453125,965.6881713867188,388.1633605957031
42,1009.9176635742188,101.58981323242188,1016.3534545898438,94.88509368896484,1003.4364624023438,94.45838928222656,1026.515869140625,97.1322021484375,992.3660888671876,96.0658721923828,1039.948974609375,139.50198364257812,973.138427734375,135.54379272460938,1053.7828369140625,194.81866455078125,940.190185546875,185.0333404541016,1054.638427734375,241.6251983642578,935.342041015625,234.26138305664065,1021.5860595703124,246.4527587890625,978.823974609375,244.72608947753903,1020.7725219726562,318.8618469238281,975.0836181640624,317.1822814941406,1009.7996826171876,389.5825805664063,967.060302734375,387.7107543945313
43,1012.4644775390624,101.1281280517578,1018.1929931640624,94.44912719726562,1005.36474609375,94.23287963867188,1026.0916748046875,96.98880004882812,992.6036376953124,96.50798034667967,1039.074462890625,139.5272216796875,972.8394775390624,135.95794677734375,1053.294189453125,194.74951171875,939.9615478515624,184.7482452392578,1053.7252197265625,243.1483459472656,935.4520263671876,233.56329345703125,1021.610595703125,244.6631774902344,979.1837768554688,243.24136352539065,1021.163818359375,317.02642822265625,975.1640625,315.6872863769531,1009.9398193359376,388.7630004882813,966.7825927734376,387.3119201660156
44,1013.30419921875,101.20252990722656,1018.9158935546876,94.52909088134766,1006.0576171875,94.3214874267578,1026.25439453125,97.04356384277344,992.7886962890624,96.5723648071289,1038.874267578125,139.56619262695312,972.7355346679688,135.7796630859375,1052.9388427734375,194.8516387939453,939.658447265625,183.77737426757807,1053.9144287109375,243.80343627929688,935.485107421875,231.4422607421875,1021.2218017578124,244.50759887695312,978.8516235351562,243.063232421875,1020.941650390625,316.892822265625,975.042724609375,315.58624267578125,1009.779296875,388.30963134765625,966.700439453125,386.9692993164063
45,1009.6297607421876,101.24681854248048,1015.8782958984376,94.4436264038086,1002.841552734375,94.2198486328125,1025.58349609375,96.86006927490234,991.3109130859376,96.33517456054688,1039.486328125,139.72882080078125,972.0196533203124,136.09637451171875,1053.205322265625,195.95452880859372,938.726806640625,185.57501220703125,1053.33154296875,246.38401794433597,934.342041015625,235.8589782714844,1020.6673583984376,245.4250030517578,977.43896484375,243.8233795166016,1020.314697265625,317.5850830078125,973.5364990234376,316.09735107421875,1009.528564453125,388.485595703125,966.0491943359376,386.959716796875
46,1011.4242553710938,100.6234130859375,1017.4341430664062,93.83077239990234,1004.2520751953124,93.67813110351562,1025.843017578125,96.60760498046876,991.604248046875,96.29729461669922,1039.107177734375,139.9014892578125,971.707275390625,136.87841796875,1052.47509765625,196.20050048828125,938.4593505859376,187.76446533203125,1052.2230224609375,247.86569213867188,932.6757202148438,241.46131896972656,1020.3009033203124,245.2301788330078,977.1490478515624,243.93115234375,1019.8419189453124,317.4384765625,972.9885864257812,316.2313232421875,1009.7755737304688,388.5286560058594,965.94677734375,387.4889526367188
47,1011.349609375,101.1921844482422,1017.101806640625,94.44805908203124,1004.11865234375,94.33243560791016,1024.939697265625,97.09847259521484,991.1436767578124,96.90937042236328,1038.175537109375,139.8742218017578,971.3436279296876,136.75619506835938,1052.1312255859375,195.95997619628903,938.7013549804688,186.8598175048828,1052.1787109375,246.0655212402344,932.7294921875,238.09841918945312,1019.3106079101562,245.19354248046875,976.3877563476562,243.8643951416016,1019.95556640625,316.89111328125,972.8226928710938,315.6553955078125,1010.315673828125,387.9894104003906,965.38525390625,386.8556518554688
48,1010.3466796875,99.45588684082033,1016.5270385742188,92.85115814208984,1002.9728393554688,92.41678619384766,1024.619873046875,96.58184814453124,989.8634033203124,95.64667510986328,1037.30078125,140.40896606445312,970.369140625,135.90931701660156,1052.246826171875,195.63406372070312,939.184814453125,185.1483459472656,1052.002197265625,243.04730224609372,932.2537841796876,238.55838012695312,1018.6109619140624,244.6472625732422,975.5502319335938,242.668212890625,1019.27685546875,314.939453125,972.728271484375,312.6573486328125,1010.518798828125,388.11279296875,966.8675537109376,385.166015625
49,1008.03271484375,99.38986206054688,1014.430419921875,92.79190063476562,1000.8374633789062,92.3049087524414,1023.4610595703124,96.51592254638672,988.4423828125,95.45233154296876,1036.896484375,140.39547729492188,969.66748046875,135.51300048828125,1052.6268310546875,195.59381103515625,939.3416748046876,184.27867126464844,1051.8330078125,243.38731384277344,932.5775756835938,238.36410522460935,1018.2727661132812,244.8915100097656,975.0267333984376,242.65670776367188,1018.7653198242188,315.6636657714844,972.5802612304688,313.0366516113281,1010.2857666015624,388.6455078125,967.5704956054688,385.1661987304688
