frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,995.6646728515624,516.7258911132812,1005.3387451171876,502.8958740234375,980.577392578125,504.05377197265625,1020.7908325195312,494.68017578125,952.6324462890624,496.4621887207031,1048.8497314453125,554.5656127929688,913.3853759765624,552.3104248046875,1074.714111328125,622.3696899414062,857.1204833984375,618.7792358398438,1083.7027587890625,688.2056274414062,866.563720703125,700.1741333007812,1031.8543701171875,741.496337890625,941.2256469726562,742.7530517578125,1069.8074951171875,845.1251220703125,938.91064453125,844.454345703125,1036.95703125,923.921875,924.1360473632812,925.42041015625
11,995.6165771484376,516.783935546875,1005.3143920898438,502.9534606933594,980.501708984375,504.1085205078125,1020.8255615234376,494.7760009765625,952.556396484375,496.56396484375,1048.863525390625,554.67626953125,913.3477783203124,552.4742431640625,1074.7257080078125,622.4049682617188,857.09228515625,618.9633178710938,1083.6954345703125,688.2044677734375,866.5768432617188,700.2431030273438,1031.8846435546875,741.5772705078125,941.2285766601562,742.86083984375,1069.79833984375,845.119873046875,938.9130859375,844.4942626953125,1036.9779052734375,923.9503784179688,924.1690673828124,925.4483642578124
12,992.6983642578124,516.57958984375,1002.9705810546876,503.247802734375,978.40380859375,504.0910034179688,1020.2012329101562,495.3474731445313,952.77197265625,496.3246765136719,1049.35888671875,554.3776245117188,911.0901489257812,551.4519653320312,1076.3829345703125,622.3054809570312,857.5069580078125,616.7222900390625,1085.078125,687.0330200195312,866.2105712890625,697.3307495117188,1030.1624755859375,737.744873046875,937.2456665039062,739.2154541015625,1070.903564453125,837.14501953125,933.783447265625,839.0045166015625,1041.140869140625,912.2741088867188,925.0442504882812,919.1373291015624
13,992.555419921875,516.8511962890625,1002.939697265625,503.6763610839844,978.38427734375,504.3040466308594,1020.1719970703124,495.8737182617188,952.770263671875,496.3681640625,1049.234375,554.4170532226562,910.6114501953124,551.3868408203125,1076.409423828125,622.3705444335938,857.6456909179688,617.2295532226562,1085.1279296875,686.9136962890625,865.9575805664062,697.3917236328125,1030.078125,737.4633178710938,936.8853149414062,738.8860473632812,1070.8297119140625,837.3797607421875,933.302490234375,839.2041015625,1041.1298828125,912.1631469726562,925.1061401367188,919.0732421875
14,992.438720703125,516.794921875,1002.9173583984376,503.67669677734375,978.2968139648438,504.2375793457031,1020.37744140625,495.9804382324219,952.8799438476562,496.3371276855469,1049.3328857421875,554.4151611328125,910.7515869140624,551.3499755859375,1076.5335693359375,622.4057006835938,857.748291015625,617.4280395507812,1085.128173828125,687.05908203125,865.9866943359375,697.844482421875,1030.145751953125,737.41943359375,936.9856567382812,738.8338623046875,1070.7181396484375,837.5326538085938,933.511474609375,839.398193359375,1041.2528076171875,911.9154052734376,925.2431640625,918.9111328125
15,992.4532470703124,516.835693359375,1002.9094848632812,503.7344055175781,978.3198852539062,504.2967224121094,1020.3206787109376,496.0595397949219,952.8912963867188,496.4212646484375,1049.3345947265625,554.4400634765625,910.7048950195312,551.364013671875,1076.5587158203125,622.3925170898438,857.7413330078125,617.414306640625,1085.135498046875,687.0782470703125,865.9465942382812,698.0280151367188,1030.143798828125,737.3946533203125,936.945556640625,738.8018188476562,1070.7103271484375,837.5599365234375,933.454833984375,839.4129638671875,1041.259765625,911.8809814453124,925.2808227539062,918.8948974609376
16,992.5405883789062,516.8352661132812,1002.9673461914062,503.7335815429688,978.40283203125,504.30999755859375,1020.2850341796876,496.0503540039063,952.8856201171876,496.4321594238281,1049.33740234375,554.4483642578125,910.6459350585938,551.371337890625,1076.5615234375,622.4072875976562,857.7240600585938,617.3995361328125,1085.162353515625,687.14453125,865.9165649414062,698.023193359375,1030.1480712890625,737.3432006835938,936.9056396484376,738.7501831054688,1070.86376953125,837.3931884765625,933.430908203125,839.2223510742188,1041.221435546875,911.933349609375,925.1986083984376,918.9043579101562
17,992.68896484375,516.9471435546875,1003.0693359375,503.7827453613281,978.5476684570312,504.3946533203125,1020.3056640625,495.8676452636719,952.945068359375,496.31353759765625,1049.366943359375,554.3463134765625,910.5548095703124,551.256103515625,1076.53955078125,622.5151977539062,857.681396484375,617.2454833984375,1085.1539306640625,687.1637573242188,866.134765625,697.9942626953125,1030.4403076171875,737.3153686523438,937.1495361328124,738.789794921875,1071.0299072265625,837.2594604492188,933.365234375,839.35302734375,1040.9970703125,911.7207641601562,925.2453002929688,919.2398071289062
18,992.9818115234376,517.7327880859375,1003.3577270507812,504.5725708007813,978.79296875,505.1530151367188,1020.43603515625,496.4162292480469,952.8956909179688,496.7947082519531,1049.296630859375,554.4265747070312,910.4090576171876,551.287109375,1076.541748046875,622.44140625,857.7247924804688,617.2425537109375,1085.1513671875,686.968994140625,866.233642578125,698.015869140625,1030.158203125,737.325439453125,936.8170166015624,738.777099609375,1071.0823974609375,837.2700805664062,933.3118896484376,839.2825927734375,1041.156494140625,911.857421875,925.28564453125,919.3104248046876
19,993.3238525390624,517.8899536132812,1003.639404296875,504.6710815429688,979.006103515625,505.3287963867188,1020.4916381835938,496.3405151367188,952.7178955078124,496.8824157714844,1049.27783203125,554.26806640625,910.4368896484376,551.0894775390625,1076.4765625,622.4105224609375,857.8177490234375,616.9905395507812,1085.125244140625,687.0502319335938,866.23388671875,698.2877197265625,1030.0887451171875,737.1026611328125,936.764892578125,738.5117797851562,1071.21826171875,836.8547973632812,933.3348999023438,838.715087890625,1041.2733154296875,911.7778930664062,925.002685546875,919.0779418945312
20,993.1060791015624,518.193359375,1003.5347900390624,504.99755859375,978.9119873046876,505.46966552734375,1020.4154663085938,496.5246276855469,952.65283203125,496.6284484863281,1049.111083984375,554.1904907226562,910.2109375,550.9759521484375,1076.220947265625,622.151123046875,857.7525634765625,617.459716796875,1085.17626953125,686.939453125,866.2670288085938,698.314208984375,1030.186279296875,737.2527465820312,936.8208618164062,738.5657958984375,1071.33642578125,837.2261352539062,933.3411865234376,838.6129150390625,1040.8134765625,912.149658203125,924.954833984375,918.6069946289062
21,993.0758056640624,518.2630615234375,1003.56298828125,505.0181274414063,978.913818359375,505.4699096679688,1020.49365234375,496.4748229980469,952.6754150390624,496.4914855957031,1049.01318359375,554.3958740234375,909.9032592773438,551.1322021484375,1076.2138671875,622.5472412109375,857.712890625,617.5064697265625,1085.109619140625,687.21044921875,866.0535888671875,698.3670654296875,1030.2786865234375,737.3038330078125,936.8115234375,738.7354736328125,1071.5152587890625,836.860595703125,933.1842041015624,838.8504638671875,1040.798583984375,911.7562866210938,925.1568603515624,919.4522705078124
22,992.99267578125,518.2021484375,1003.4891967773438,505.0387573242188,978.96923828125,505.43560791015625,1020.4368896484376,496.5828552246094,952.9542236328124,496.4334411621094,1049.169921875,554.608642578125,909.98681640625,550.9976196289062,1076.1566162109375,622.878662109375,857.823486328125,617.2491455078125,1085.139892578125,687.126220703125,866.501220703125,698.2536010742188,1030.48291015625,737.500732421875,936.94677734375,738.7666015625,1071.4539794921875,837.3594360351562,932.8760375976562,839.112060546875,1040.1962890625,914.21728515625,924.718017578125,921.883056640625
23,993.077880859375,518.2113037109375,1003.5643310546876,505.0130615234375,978.9955444335938,505.4046020507813,1020.4697265625,496.4720764160156,952.8023071289062,496.3443603515625,1049.0609130859375,554.5473022460938,909.8984375,551.199951171875,1076.18505859375,622.5172119140625,858.142578125,617.4989013671875,1085.4161376953125,686.7239379882812,866.7083129882812,698.032958984375,1030.5819091796875,737.2047729492188,937.1368408203124,738.5950927734375,1071.286865234375,836.6489868164062,932.6883544921876,838.6429443359375,1039.8394775390625,914.2992553710938,924.7171630859376,922.1337890625
24,992.8324584960938,516.4354248046875,1003.353515625,503.7034606933594,979.0269775390624,503.6677551269531,1019.600341796875,497.0679931640625,952.72021484375,495.9698181152344,1046.81201171875,555.3243408203125,909.8344116210938,552.2637939453125,1074.373779296875,621.658447265625,857.7286376953125,618.8131103515625,1083.890869140625,685.216552734375,865.8427734375,695.3585815429688,1028.954833984375,735.2568969726562,936.99755859375,736.6163330078125,1069.307861328125,833.7674560546875,933.578369140625,835.0736083984375,1040.118408203125,913.5958251953124,924.3447265625,919.364501953125
25,993.2466430664062,516.6672973632812,1003.68310546875,503.7287292480469,979.2442626953124,503.8951721191406,1019.853759765625,496.8042297363281,952.6339111328124,496.1824035644531,1047.1513671875,555.345458984375,909.7303466796876,552.6273193359375,1074.365478515625,621.5514526367188,857.4720458984375,618.9328002929688,1084.037109375,685.2825317382812,865.847412109375,695.6236572265625,1028.887451171875,736.014892578125,936.6245727539062,737.5460815429688,1069.5450439453125,834.4476928710938,933.1229248046876,836.0685424804688,1039.7841796875,913.8242797851562,924.0406494140624,919.8533935546876
26,993.1285400390624,516.6674194335938,1003.6021728515624,503.776123046875,979.169189453125,503.92584228515625,1019.9241943359376,496.84075927734375,952.7525024414062,496.1776123046875,1047.20361328125,555.209228515625,909.813720703125,552.3524169921875,1074.3983154296875,621.7095947265625,857.4901123046875,618.666259765625,1084.042724609375,685.537841796875,865.7796020507812,695.569091796875,1028.7869873046875,735.7637329101562,936.503173828125,737.2708740234375,1069.5986328125,834.2887573242188,933.1083984375,836.00634765625,1040.15673828125,913.177001953125,923.9968872070312,919.4873657226562
27,993.1552734375,516.6770629882812,1003.6253662109376,503.7757873535156,979.1788330078124,503.9290161132813,1019.9470825195312,496.83538818359375,952.7440185546876,496.1888427734375,1047.220703125,555.18310546875,909.8250732421876,552.3529052734375,1074.4091796875,621.6583862304688,857.47412109375,618.6732788085938,1084.0406494140625,685.5196533203125,865.7957763671875,695.579833984375,1028.79150390625,735.70849609375,936.5186767578124,737.2193603515625,1069.491455078125,834.3812255859375,933.1217651367188,836.0864868164062,1040.0460205078125,913.1884765625,924.012939453125,919.43798828125
28,993.12744140625,516.7230224609375,1003.6180419921876,503.8187255859375,979.1568603515624,503.9566955566406,1020.0106201171876,496.8440551757813,952.7786865234376,496.17681884765625,1047.23828125,555.1546630859375,909.93310546875,552.3363037109375,1074.434814453125,621.5122680664062,857.3567504882812,618.5830688476562,1084.0205078125,685.37646484375,865.7996826171875,695.53173828125,1028.94091796875,735.788818359375,936.7474365234376,737.2950439453125,1069.24365234375,834.5628662109375,933.0807495117188,836.2512817382812,1040.1241455078125,913.2431640625,924.05126953125,919.4505615234376
29,993.0843505859376,516.7706298828125,1003.5948486328124,503.8223876953125,979.1044921875,503.964111328125,1020.0346069335938,496.9805908203125,952.7603759765624,496.3294372558594,1047.2164306640625,555.6209716796875,909.8323974609376,552.9064331054688,1074.6114501953125,621.8131713867188,857.1241455078125,619.07177734375,1084.119384765625,685.490234375,865.7607421875,695.738037109375,1028.89892578125,735.9898681640625,936.72900390625,737.559814453125,1068.9453125,834.7105712890625,933.0015869140624,836.5777587890625,1040.03759765625,913.08740234375,924.3707885742188,919.5537109375
30,993.093994140625,516.7418823242188,1003.6329345703124,503.7946472167969,979.10986328125,503.9164123535156,1020.103759765625,496.9136352539063,952.7391357421876,496.21490478515625,1047.29931640625,555.6061401367188,909.721435546875,552.8604125976562,1074.5269775390625,622.06982421875,857.160400390625,619.4393310546875,1084.103515625,685.6531982421875,865.932861328125,696.2086181640625,1028.948486328125,736.131103515625,936.6278076171876,737.6962890625,1069.229736328125,834.6083984375,932.9365234375,836.4439697265625,1040.01953125,913.169677734375,924.309326171875,919.6209716796876
31,993.1287841796876,516.6987915039062,1003.6298828125,503.7804565429688,979.1445922851562,503.8992309570313,1020.0323486328124,496.8843994140625,952.7445068359376,496.2042846679688,1047.31689453125,555.3974609375,909.6796875,552.7963256835938,1074.39794921875,621.9674682617188,857.2110595703125,619.786376953125,1084.1383056640625,685.5883178710938,866.0549926757812,696.3504638671875,1029.0767822265625,735.826171875,936.7099609375,737.4409790039062,1069.3192138671875,834.540283203125,932.996337890625,836.3487548828125,1039.9449462890625,913.0245361328124,924.4471435546876,919.2132568359376
32,993.1148071289062,516.7354736328125,1003.6397705078124,503.7901611328125,979.1475830078124,503.896240234375,1020.072509765625,496.8431396484375,952.76806640625,496.1321411132813,1047.377685546875,555.3762817382812,909.6685791015624,552.781982421875,1074.3016357421875,621.7750244140625,857.1513061523438,619.63720703125,1084.013916015625,685.5313110351562,865.9417724609375,696.1060180664062,1028.997314453125,736.0134887695312,936.5589599609376,737.597412109375,1069.29443359375,834.6414794921875,932.6738891601562,836.3353271484375,1039.821533203125,913.4046630859376,924.20166015625,919.356201171875
33,993.04052734375,516.743896484375,1003.52783203125,503.8025207519531,979.0909423828124,503.90081787109375,1019.903564453125,496.8253173828125,952.7266845703124,496.1087036132813,1047.309814453125,555.2783203125,909.6307983398438,552.64453125,1074.2474365234375,621.7007446289062,856.9356079101562,619.5416259765625,1083.9451904296875,685.309814453125,865.6829223632812,695.8195190429688,1028.941162109375,736.1168212890625,936.4802856445312,737.659912109375,1069.496337890625,834.9378662109375,932.6834106445312,836.4248657226562,1040.01806640625,913.2913818359376,924.04833984375,918.8631591796876
34,993.0118408203124,516.7578125,1003.5087890625,503.8151550292969,979.0704345703124,503.9345703125,1019.9203491210938,496.7527770996094,952.7449951171876,496.04010009765625,1047.380615234375,555.1798095703125,909.848388671875,552.2205810546875,1074.2266845703125,621.6043090820312,857.1673583984375,618.693115234375,1084.073486328125,685.32080078125,865.487548828125,695.857177734375,1028.9547119140625,736.127685546875,936.5612182617188,737.520263671875,1069.772705078125,834.6141357421875,932.9412841796876,835.8525390625,1039.859130859375,913.5748901367188,923.8536376953124,919.0860595703124
35,993.0230712890624,516.7054443359375,1003.4976196289062,503.8223876953125,979.0903930664062,503.9328002929688,1019.8419189453124,496.9191284179688,952.744873046875,496.1980590820313,1047.2711181640625,555.244873046875,909.7625732421876,552.3696899414062,1074.28955078125,621.4736328125,857.558837890625,618.6221313476562,1084.146240234375,685.1937255859375,865.14892578125,695.69189453125,1028.9072265625,736.213134765625,936.5037231445312,737.68359375,1069.561767578125,834.7301025390625,932.6808471679688,836.3067626953125,1039.837158203125,914.0997314453124,923.8251342773438,920.114013671875
36,994.4429931640624,518.7399291992188,1004.4013671875,505.3409729003906,979.8092651367188,506.1820068359375,1019.9041748046876,497.452880859375,952.006591796875,498.3540649414063,1047.292236328125,556.3380126953125,910.1715087890624,553.4559326171875,1075.0911865234375,622.77734375,857.35498046875,616.8983154296875,1084.8812255859375,687.1417236328125,867.1052856445312,694.5986328125,1027.90478515625,737.4906005859375,936.247802734375,739.0902099609375,1068.0330810546875,836.5262451171875,933.6514892578124,838.5498046875,1039.814697265625,920.4876708984376,925.6788940429688,926.93994140625
37,994.84619140625,518.8062744140625,1004.70849609375,505.2288208007813,980.1146850585938,506.2321166992188,1020.185791015625,497.21331787109375,952.2767333984376,498.4865112304688,1047.9759521484375,556.7045288085938,910.43310546875,553.9703369140625,1075.284912109375,623.0703125,857.3880615234375,617.162353515625,1084.946044921875,687.3680419921875,866.8203735351562,695.7119750976562,1028.8580322265625,739.2279052734375,936.87548828125,740.895263671875,1068.80517578125,838.3185424804688,933.7102661132812,840.478515625,1038.891357421875,921.2880859375,925.3577270507812,928.07470703125
38,994.3844604492188,518.8824462890625,1004.372802734375,505.4020385742188,979.9429931640624,506.1415100097656,1020.0057373046876,496.7420043945313,952.40576171875,497.3669128417969,1047.638427734375,555.5307006835938,909.8873291015624,552.0361328125,1075.079833984375,623.511962890625,857.4239501953125,616.246337890625,1084.569580078125,688.3633422851562,866.7738647460938,696.2366943359375,1028.465576171875,739.3721923828125,936.1878662109376,740.8037109375,1068.9267578125,839.4471435546875,933.1231689453124,841.530517578125,1038.996337890625,918.3403930664062,925.2233276367188,926.028076171875
39,994.334228515625,518.8013916015625,1004.2945556640624,505.2687377929688,979.85791015625,506.0955505371094,1019.9357299804688,496.7225646972656,952.369873046875,497.528076171875,1047.69921875,555.7684326171875,910.1793212890624,552.6541137695312,1075.3243408203125,623.5358276367188,857.4234619140625,616.810302734375,1084.502685546875,688.4307250976562,866.9489135742188,695.729248046875,1028.9713134765625,739.0962524414062,936.9193115234376,740.6508178710938,1068.933837890625,839.1697998046875,933.6407470703124,841.3831787109375,1038.613037109375,917.788818359375,925.027099609375,925.250732421875
40,994.2291870117188,518.7323608398438,1004.2025756835938,505.2733154296875,979.8239135742188,506.0660400390625,1019.89111328125,496.7608337402344,952.493896484375,497.47064208984375,1047.6171875,555.6378173828125,910.300048828125,552.4217529296875,1075.25341796875,623.58935546875,857.6131591796875,616.6880493164062,1084.51513671875,688.4677734375,866.814453125,695.8204345703125,1029.07177734375,738.3662109375,937.1551513671876,739.9070434570312,1068.84765625,838.7926025390625,933.7483520507812,841.1182250976562,1038.70654296875,917.4860229492188,924.952392578125,925.2509765625
41,994.235595703125,518.6962890625,1004.21875,505.2549133300781,979.8189697265624,506.0466613769531,1019.89453125,496.7057189941406,952.4332275390624,497.4124145507813,1047.5914306640625,555.503173828125,910.2200927734376,552.2393798828125,1075.095947265625,623.5764770507812,857.635498046875,616.719482421875,1084.3228759765625,687.918701171875,867.02880859375,695.9354248046875,1029.1624755859375,737.9158935546875,937.199462890625,739.4677734375,1069.06494140625,837.7125244140625,933.7366333007812,840.0870361328125,1039.106201171875,917.4669189453124,925.0650634765624,925.43798828125
42,995.2677001953124,518.074462890625,1004.958984375,504.6171569824219,980.8515625,505.4826965332031,1019.618896484375,496.2036437988281,952.6978759765624,497.0738525390625,1046.807861328125,555.5689697265625,909.9285888671876,552.986328125,1074.19921875,623.9846801757812,857.670654296875,619.3635864257812,1084.403564453125,688.0830078125,867.4110717773438,699.4742431640625,1028.87548828125,738.1552734375,937.4124755859376,740.084228515625,1068.5474853515625,836.4239501953125,934.2017822265624,839.3033447265625,1038.7200927734375,917.46337890625,926.5826416015624,926.0377807617188
43,995.1995849609376,517.7138671875,1004.8482055664062,504.2828063964844,980.7589111328124,505.2198486328125,1019.582275390625,496.0299682617188,952.7744750976562,497.0833740234375,1046.96826171875,555.5454711914062,910.12353515625,552.8843383789062,1074.2479248046875,624.743896484375,858.0399169921875,618.8216552734375,1084.42431640625,688.657958984375,867.079345703125,697.6173095703125,1029.1729736328125,737.7125244140625,937.7184448242188,739.6781616210938,1068.2120361328125,836.4808959960938,933.974853515625,839.793701171875,1039.043701171875,917.2608642578124,926.9368286132812,926.4024658203124
44,994.698974609375,517.6063842773438,1004.5029296875,504.2212524414063,980.35595703125,505.0609130859375,1019.630615234375,496.0910034179688,952.8072509765624,496.9053955078125,1047.029052734375,555.6493530273438,910.2650756835938,552.603759765625,1074.216064453125,624.5747680664062,857.974365234375,617.9747924804688,1084.40234375,688.3161010742188,866.5645751953125,696.5515747070312,1028.8944091796875,738.0624389648438,937.41748046875,739.8367919921875,1068.3829345703125,836.3914794921875,933.9521484375,839.37744140625,1038.9736328125,917.1090087890624,926.554443359375,925.9267578125
45,994.6817626953124,517.598388671875,1004.4813232421876,504.1987609863281,980.3363037109376,505.033203125,1019.5791015625,496.1764526367188,952.780517578125,496.9658203125,1046.9547119140625,555.9376220703125,910.3533325195312,552.7055053710938,1074.259033203125,624.687744140625,858.0635375976562,617.6627807617188,1084.421142578125,688.380859375,866.5791015625,696.5175170898438,1028.8502197265625,738.297119140625,937.4647216796876,739.9827880859375,1068.3570556640625,836.514404296875,933.9768676757812,839.3468017578125,1039.1494140625,917.2708740234376,926.5108642578124,926.014404296875
46,994.7063598632812,517.6068725585938,1004.510986328125,504.21185302734375,980.391845703125,505.02545166015625,1019.6053466796876,496.1682739257813,952.8756103515624,496.90228271484375,1046.913818359375,555.9375610351562,910.430908203125,552.65234375,1074.1776123046875,624.8963623046875,858.05517578125,617.7341918945312,1084.240234375,688.5852661132812,866.5308837890625,696.3501586914062,1028.6884765625,738.0181274414062,937.4195556640624,739.6746826171875,1068.2794189453125,836.6839599609375,934.193359375,839.4525146484375,1039.14013671875,917.4642333984376,926.6947021484376,926.1132202148438
47,994.7371826171876,517.5867309570312,1004.5283203125,504.1994018554688,980.3885498046876,505.0135803222656,1019.5904541015624,496.1987915039063,952.80712890625,496.94873046875,1046.9931640625,555.9153442382812,910.4530029296876,552.5931396484375,1074.22998046875,624.88037109375,858.218017578125,617.7028198242188,1084.327392578125,688.649169921875,866.6383666992188,696.429443359375,1028.68701171875,737.91748046875,937.3817138671876,739.5120849609375,1068.1285400390625,836.861572265625,934.1563720703124,839.42431640625,1038.99853515625,917.561767578125,926.7672729492188,925.8246459960938
48,995.5108642578124,517.574951171875,1004.75,504.1264343261719,981.4261474609376,504.4329528808594,1017.54833984375,498.22259521484375,953.443359375,498.3357238769531,1044.8106689453125,554.8682861328125,912.2726440429688,554.123779296875,1074.623779296875,620.1541137695312,860.1741943359375,619.966796875,1084.6295166015625,683.87646484375,866.2421875,692.7010498046875,1028.55078125,733.9227294921875,939.2225341796876,735.92626953125,1067.86083984375,833.8594970703125,933.26416015625,834.541748046875,1042.496337890625,916.1990966796876,925.27587890625,917.3582763671876
49,994.9528198242188,517.3796997070312,1004.3014526367188,503.8321533203125,980.8072509765624,504.2460021972656,1017.7919921875,497.8513793945313,953.411865234375,498.2939758300781,1045.5157470703125,554.7107543945312,912.78564453125,554.3250732421875,1074.656005859375,620.2640380859375,860.1837158203125,620.6268920898438,1084.515380859375,684.013671875,866.3948364257812,692.7711791992188,1028.84326171875,733.9352416992188,939.4451904296876,735.9988403320312,1067.815185546875,834.4074096679688,933.5413818359376,834.95849609375,1042.477783203125,917.1857299804688,925.947998046875,917.5439453125
