frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,575.208251953125,611.5584716796875,578.882568359375,599.3060913085938,0.0,0.0,612.7813110351562,594.7249755859375,0.0,0.0,696.8323974609375,661.387451171875,623.2342529296875,639.0775146484375,757.2518920898438,761.2274780273438,624.0340576171875,713.6142578125,755.611328125,856.6495361328125,617.7742919921875,776.1331787109375,705.099853515625,811.9260864257812,650.746337890625,793.5550537109375,734.538330078125,949.5174560546876,619.7335205078125,904.4312744140624,766.2843627929688,1071.4930419921875,641.3076782226562,1007.9298095703124
11,569.80029296875,620.92626953125,576.65576171875,609.8497314453125,0.0,0.0,615.1798095703125,608.7736206054688,0.0,0.0,693.6715698242188,680.0208740234375,620.0682983398438,647.232177734375,750.072998046875,785.7293701171875,619.3084716796875,715.7067260742188,742.1939697265625,882.0955810546875,612.2213745117188,777.772705078125,701.7145385742188,834.0589599609375,650.3372802734375,812.255859375,720.560791015625,969.265869140625,632.440673828125,922.92236328125,752.7792358398438,1080.0,666.773193359375,1023.0430908203124
12,565.1248779296875,638.132568359375,566.504150390625,625.4597778320312,0.0,0.0,597.7207641601562,627.3004150390625,0.0,0.0,687.9630126953125,710.3819580078125,620.120849609375,683.2763671875,742.3978271484375,812.5357666015625,620.724853515625,750.29541015625,733.4649658203125,919.3906860351562,610.5791015625,792.5986328125,702.0556640625,885.420654296875,654.5497436523438,864.90283203125,733.2850341796875,1028.2940673828125,656.919921875,975.7655639648438,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,576.1273193359375,643.0570068359375,0.0,0.0,663.8090209960938,732.8804931640625,621.6056518554688,692.677001953125,713.1904907226562,848.3930053710938,625.73681640625,760.5714111328125,707.9783935546875,962.2564697265624,600.7369384765625,805.0826416015625,689.2740478515625,904.0130615234376,658.7357177734375,879.078125,722.2003784179688,1037.48486328125,657.8211059570312,983.816650390625,0.0,0.0,0.0,0.0
14,531.4423217773438,644.3922119140625,538.8089599609375,634.4742431640625,0.0,0.0,577.2908935546875,646.224365234375,0.0,0.0,659.59326171875,737.7952880859375,585.8812866210938,694.3096923828125,697.2478637695312,865.12890625,538.271728515625,770.65185546875,704.8709716796875,994.71923828125,485.6422119140625,801.1212158203125,665.0435791015625,914.7958374023438,609.755859375,883.8426513671875,679.3482055664062,1004.163818359375,560.0382080078125,936.1917114257812,0.0,0.0,0.0,0.0
15,530.2662963867188,658.1204833984375,534.95849609375,644.6610107421875,0.0,0.0,575.6690673828125,650.5263061523438,0.0,0.0,629.8042602539062,750.088623046875,633.0059814453125,713.6372680664062,653.1828002929688,890.117431640625,617.3613891601562,785.19384765625,647.9459228515625,1007.1051025390624,579.367919921875,811.11328125,679.1058349609375,916.4761962890624,682.1749877929688,898.5654296875,707.9048461914062,1027.406494140625,687.3364868164062,994.1649169921876,0.0,0.0,0.0,0.0
16,534.885498046875,668.4903564453125,541.1661376953125,655.1917724609375,0.0,0.0,578.667724609375,653.9976806640625,0.0,0.0,622.165283203125,729.767578125,583.623779296875,716.49951171875,621.8447265625,875.5677490234375,521.3534545898438,811.690673828125,591.8493041992188,997.5875244140624,462.9766845703125,834.5955810546875,650.3576049804688,931.1112060546876,626.5794067382812,926.6239013671876,685.7164916992188,1022.718017578125,668.203369140625,1012.48828125,0.0,0.0,0.0,0.0
17,524.5120849609375,660.1387939453125,534.9849853515625,646.4656982421875,0.0,0.0,573.435302734375,649.6683349609375,0.0,0.0,624.191650390625,710.4116821289062,537.52685546875,728.7859497070312,671.7323608398438,776.8991088867188,530.370361328125,867.0025634765625,578.8790893554688,748.145263671875,544.080810546875,989.2969970703124,649.9400634765625,909.6527709960938,585.8848266601562,916.1302490234376,669.718994140625,1043.45654296875,606.1207275390625,1041.9083251953125,0.0,0.0,0.0,0.0
18,498.1378784179688,653.9215698242188,504.79107666015625,643.0706787109375,0.0,0.0,532.016357421875,647.9988403320312,0.0,0.0,568.768798828125,713.5572509765625,535.1310424804688,715.1400146484375,625.8421020507812,799.0098876953125,479.3041076660156,807.8680419921875,579.056640625,830.4532470703125,400.5636291503906,847.7088623046875,605.0154418945312,912.0272827148438,585.3558349609375,912.6063232421876,627.7794189453125,1052.4427490234375,607.4334106445312,1046.5,742.76513671875,1050.8154296875,677.4451904296875,1045.9664306640625
19,0.0,0.0,0.0,0.0,0.0,0.0,500.1235656738281,647.0267333984375,0.0,0.0,501.4485473632813,726.4989624023438,606.117431640625,713.3856811523438,504.0285034179688,836.1494140625,643.0673828125,797.1051025390625,485.4705200195313,920.1410522460938,582.4498291015625,860.1552734375,569.2684326171875,917.4772338867188,634.5518798828125,913.7565307617188,619.6060791015625,1055.1925048828125,640.7677001953125,1046.50146484375,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,484.9155883789063,636.9168701171875,553.6927490234375,634.726318359375,461.2451171875,723.0100708007812,586.3577270507812,714.8265991210938,440.5399475097656,824.7332153320312,627.4502563476562,803.0816650390625,0.0,0.0,0.0,0.0,486.6243896484375,891.3365478515625,575.0545654296875,889.23388671875,533.1905517578125,881.171142578125,625.432861328125,878.116943359375,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,479.3186645507813,637.3716430664062,0.0,0.0,455.3866882324219,725.3126220703125,584.8908081054688,713.8409423828125,432.5754089355469,830.376220703125,619.1302490234375,807.3949584960938,455.4295654296875,874.7510986328125,621.7822265625,835.8131103515625,490.5999145507813,908.7705688476562,576.3243408203125,907.0995483398438,541.8128662109375,925.0863647460938,612.00048828125,921.3472900390624,559.53759765625,985.39892578125,620.1871337890625,982.9478759765624
22,0.0,0.0,0.0,0.0,0.0,0.0,464.6509399414063,630.019287109375,0.0,0.0,452.561767578125,729.4749145507812,581.1546020507812,706.635986328125,426.9788818359375,838.6204833984375,610.6422119140625,810.2894897460938,438.6856384277344,850.3485717773438,616.724365234375,829.85546875,502.4799499511719,935.9915771484376,582.32958984375,925.3991088867188,548.106689453125,997.7554321289062,605.6633911132812,970.743896484375,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,464.6316528320313,628.5187377929688,0.0,0.0,447.3088989257813,726.8812255859375,586.2582397460938,709.6688842773438,415.0011596679688,831.761962890625,614.8712768554688,812.3875122070312,405.6643676757813,845.5288696289062,621.6890869140625,823.2533569335938,495.1199340820313,923.740478515625,582.7274780273438,914.5313720703124,552.8423461914062,1003.98046875,610.063232421875,969.205322265625,0.0,0.0,624.947265625,989.214599609375
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0836791992188,615.4410400390625,439.0881958007813,710.93359375,570.3973388671875,706.396728515625,417.1170959472656,807.0331420898438,606.0206909179688,805.9276123046875,0.0,0.0,621.8097534179688,816.5201416015625,500.8292236328125,914.45263671875,584.8050537109375,915.6128540039062,0.0,0.0,614.5460815429688,1046.080078125,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.2616577148438,612.4171752929688,441.5325622558594,705.7848510742188,569.9622192382812,702.8275146484375,416.7935180664063,808.9136352539062,603.7395629882812,809.1732788085938,0.0,0.0,623.6852416992188,816.1380615234375,497.904541015625,909.6385498046876,579.694091796875,910.7594604492188,0.0,0.0,613.3951416015625,1041.6873779296875,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.7620849609375,610.424560546875,441.1072082519531,703.770751953125,574.6246337890625,704.3079833984375,419.37005615234375,808.196533203125,616.7549438476562,817.1114501953125,0.0,0.0,630.939208984375,820.2745971679688,496.1019287109375,912.8395385742188,580.9430541992188,914.1212158203124,0.0,0.0,610.3946533203125,1046.754150390625,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.614013671875,605.60400390625,440.9962463378906,696.9684448242188,573.2005615234375,701.1710815429688,420.063720703125,805.2416381835938,614.04736328125,819.6520385742188,0.0,0.0,625.3701171875,827.9215087890625,490.4665832519531,918.5914306640624,574.6663818359375,921.5977783203124,0.0,0.0,610.1458129882812,1047.2567138671875,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.6412353515625,597.7109375,439.8593444824219,687.0478515625,567.71923828125,689.88623046875,420.1573791503906,793.8349609375,610.7850952148438,799.6770629882812,408.06683349609375,840.6333618164062,621.03173828125,820.5828857421875,489.5145263671875,894.3043212890625,570.2735595703125,897.0104370117188,0.0,0.0,601.08935546875,1038.8873291015625,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,458.1904296875,595.0350952148438,531.2048950195312,594.3987426757812,438.6685791015625,684.8992309570312,563.7667236328125,685.427978515625,419.9328002929688,791.3778076171875,606.7186279296875,791.8635864257812,399.1253356933594,843.223388671875,619.762451171875,822.3929443359375,488.3057556152344,888.017578125,567.47900390625,890.3215942382812,535.7129516601562,1039.8736572265625,601.28466796875,1037.371337890625,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.696044921875,592.25244140625,432.05072021484375,684.891845703125,554.0960693359375,679.149169921875,413.0647888183594,784.1541137695312,599.1535034179688,775.466552734375,401.9609375,833.9927978515625,619.0950927734375,817.560302734375,484.6036376953125,888.6668701171875,560.8978881835938,888.5879516601562,536.6752319335938,1040.2845458984375,603.814208984375,1036.7264404296875,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.88677978515625,584.889892578125,419.4949035644531,673.6878662109375,533.3662109375,661.5557861328125,428.4874267578125,777.323486328125,589.1911010742188,745.9030151367188,0.0,0.0,621.4979248046875,807.1455688476562,474.328369140625,875.5845336914062,547.6312866210938,876.5755004882812,0.0,0.0,592.1688232421875,1033.37060546875,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.5935363769531,580.992919921875,415.6770629882813,669.686767578125,532.8064575195312,659.6892700195312,437.0657958984375,772.567138671875,590.598388671875,752.2981567382812,0.0,0.0,625.57080078125,801.671875,471.9680786132813,870.5423583984375,548.4659423828125,871.8011474609375,0.0,0.0,585.61181640625,1032.54833984375,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.8648986816406,572.1072387695312,416.0873107910156,659.364990234375,525.0338745117188,652.681884765625,427.84478759765625,755.4454345703125,587.556396484375,737.0970458984375,0.0,0.0,623.313232421875,770.4867553710938,463.9684448242188,858.595947265625,534.479736328125,861.2724609375,520.2636108398438,1027.54443359375,580.1526489257812,1025.595458984375,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.2611389160156,571.79736328125,414.24310302734375,655.975830078125,526.8109741210938,648.4586181640625,0.0,0.0,586.7139892578125,735.839111328125,0.0,0.0,628.767578125,774.5978393554688,455.61669921875,851.2509155273438,526.8037719726562,850.9623413085938,524.3123779296875,982.0826416015624,568.0133056640625,971.6485595703124,0.0,0.0,584.5223388671875,1043.191650390625
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.62017822265625,563.5885009765625,421.0362854003906,648.363037109375,531.3255615234375,643.18359375,0.0,0.0,582.8167724609375,730.11767578125,0.0,0.0,634.35791015625,764.8046875,447.800537109375,835.7730102539062,522.5955810546875,835.104248046875,514.690185546875,962.2571411132812,565.5626220703125,946.593994140625,561.2350463867188,1044.31298828125,589.7135009765625,1026.114013671875
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.37689208984375,559.4935302734375,421.2525329589844,644.4088134765625,535.4865112304688,639.1022338867188,0.0,0.0,586.3267822265625,726.2843627929688,0.0,0.0,637.2575073242188,762.5091552734375,446.6271057128906,836.7080078125,521.5906982421875,835.0001220703125,514.7232055664062,952.80908203125,560.3025512695312,933.391357421875,561.4239501953125,1038.833740234375,581.1813354492188,1015.174072265625
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.271728515625,556.2830200195312,428.1595458984375,643.1666259765625,556.82861328125,638.3584594726562,0.0,0.0,607.1665649414062,735.32568359375,0.0,0.0,641.0047607421875,758.0299072265625,453.4756164550781,840.53759765625,538.1787719726562,837.3858642578125,517.131103515625,964.3621826171876,567.4835815429688,938.43994140625,569.073486328125,1046.26904296875,589.0118408203125,1010.2276611328124
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.4840087890625,543.241943359375,444.4470520019531,630.4036865234375,569.7594604492188,625.308349609375,0.0,0.0,617.882568359375,710.8741455078125,0.0,0.0,653.657470703125,740.845703125,456.5789794921875,821.4036254882812,539.78662109375,817.132568359375,512.5376586914062,949.6012573242188,569.171142578125,923.1516723632812,562.623779296875,1051.5831298828125,589.3924560546875,1015.9677734375
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.9653930664062,540.74755859375,452.408935546875,624.1388549804688,572.4622192382812,621.2174072265625,0.0,0.0,619.1063232421875,709.0256958007812,0.0,0.0,654.6459350585938,741.0306396484375,464.6832885742188,808.579345703125,542.7469482421875,805.7437744140625,523.0270385742188,914.552734375,574.6500244140625,896.6973266601562,559.3534545898438,1037.0345458984375,585.656005859375,1013.7803955078124
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.1048583984375,529.77685546875,464.7884216308594,610.8165893554688,589.6346435546875,611.6555786132812,0.0,0.0,628.180908203125,703.8098754882812,0.0,0.0,657.4659423828125,720.3364868164062,478.419677734375,796.1764526367188,562.11328125,791.6826171875,516.5191040039062,931.6261596679688,579.531005859375,899.5517578125,558.3447265625,1048.708251953125,595.154296875,993.2129516601562
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9494018554688,513.1156616210938,478.1802978515625,591.0712280273438,594.8853759765625,589.7247314453125,0.0,0.0,633.581298828125,672.384521484375,0.0,0.0,668.040771484375,699.7045288085938,486.3502807617188,774.8684692382812,565.8246459960938,772.4445190429688,529.590576171875,905.4541625976562,588.3052978515625,884.6856079101562,561.0540161132812,1017.775390625,597.3862915039062,983.97802734375
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.9766845703125,506.7532348632813,482.0475463867188,581.7081298828125,596.053466796875,582.3086547851562,0.0,0.0,637.4301147460938,666.5931396484375,0.0,0.0,671.7797241210938,692.3223876953125,492.62982177734375,759.8289184570312,569.2894287109375,760.5613403320312,537.4765625,887.043212890625,593.3045654296875,877.9002685546875,563.5490112304688,999.21484375,596.380615234375,985.2409057617188
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.2726440429688,494.6380615234375,494.1640319824219,566.15380859375,602.4610595703125,566.2058715820312,475.5762939453125,664.2587280273438,640.1109008789062,648.22802734375,468.3097534179688,721.9417114257812,674.333740234375,669.17822265625,508.09906005859375,738.5543212890625,578.278564453125,739.837646484375,543.5824584960938,854.836669921875,599.1632080078125,854.4356689453125,573.0011596679688,958.6338500976562,600.38720703125,955.0423583984376
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.934814453125,491.3352355957031,496.7209167480469,560.4243774414062,609.3570556640625,562.560546875,482.41693115234375,656.2586059570312,652.0155029296875,644.3427734375,0.0,0.0,679.30419921875,666.125,512.2273559570312,727.30078125,585.067138671875,729.9725341796875,548.9295654296875,841.520751953125,599.3544311523438,844.3348388671875,577.9425048828125,944.8555908203124,598.4946899414062,948.2286987304688
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.6983642578125,479.4078979492188,502.23187255859375,552.6909790039062,612.0687255859375,554.720703125,495.8720397949219,635.0554809570312,660.9007568359375,629.0648193359375,0.0,0.0,684.8958740234375,652.8286743164062,524.8767700195312,718.0164184570312,595.913330078125,722.1768798828125,555.5992431640625,820.0468139648438,607.350830078125,836.0931396484375,572.1317138671875,918.04052734375,599.3889770507812,946.1304931640624
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.8834838867188,465.8321533203125,511.414794921875,537.363037109375,614.27734375,541.743896484375,497.1002807617188,626.99072265625,657.389404296875,617.0867919921875,0.0,0.0,683.992431640625,639.4742431640625,532.3380126953125,697.3900146484375,597.3056640625,702.89599609375,571.4119873046875,811.5172119140625,606.8682861328125,823.5361328125,598.0574951171875,918.6106567382812,594.1206665039062,934.8953857421876
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.5348510742188,460.7156982421875,515.8892211914062,533.3167724609375,618.9808349609375,532.4132690429688,502.6534423828125,624.5986328125,664.2681884765625,610.0625,499.4559326171875,688.2266235351562,690.5203857421875,633.6635131835938,542.8082275390625,695.9427490234375,607.1712646484375,698.0606689453125,575.2645263671875,811.1731567382812,609.579833984375,818.9913940429688,603.1201782226562,925.6539306640624,595.479736328125,936.8626708984376
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607.6298828125,447.507568359375,524.7457885742188,511.3396911621094,627.8616943359375,512.903564453125,519.0214233398438,594.7630615234375,666.1455078125,593.0333862304688,0.0,0.0,694.197998046875,619.2000732421875,546.1429443359375,682.7682495117188,611.4305419921875,686.7214965820312,581.1397094726562,801.6051635742188,615.2555541992188,812.524658203125,597.2525634765625,914.9993896484376,597.5433349609375,935.0663452148438
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.8627319335938,439.1476440429688,528.0322265625,501.8334045410156,629.397216796875,505.56842041015625,529.7650756835938,585.010498046875,667.853271484375,587.8475341796875,0.0,0.0,696.8345947265625,610.8536376953125,546.196044921875,671.123291015625,610.868408203125,676.3568725585938,585.119873046875,787.3857421875,615.4217529296875,800.7716064453125,601.73876953125,903.908203125,597.345703125,926.910400390625
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.2891235351562,420.0088806152344,534.4176635742188,483.8507080078125,627.6712646484375,483.7456970214844,0.0,0.0,660.453857421875,566.2635498046875,0.0,0.0,696.917724609375,601.0560302734375,549.541015625,647.9647216796875,611.9679565429688,651.4498901367188,582.8111572265625,770.4224853515625,620.6782836914062,776.467529296875,601.8934326171875,880.6598510742188,607.2337646484375,896.167236328125
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0470581054688,411.7242736816406,539.3225708007812,473.4337768554688,638.3275756835938,476.16448974609375,548.0869140625,558.7275390625,672.0670166015625,560.0604858398438,0.0,0.0,696.4678955078125,595.4563598632812,556.26220703125,637.4398193359375,622.40966796875,641.6663208007812,589.164794921875,750.4044189453125,632.4680786132812,758.5452880859375,607.7825927734375,854.28955078125,619.9663696289062,869.6288452148438
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,624.3975219726562,403.4343872070313,542.0260620117188,468.8669128417969,641.4310302734375,469.4327392578125,550.8810424804688,555.7646484375,677.4193115234375,552.9691162109375,0.0,0.0,697.133056640625,580.9161987304688,559.7962646484375,627.1734008789062,627.6136474609375,629.841552734375,590.891845703125,745.519775390625,636.8356323242188,746.7888793945312,611.3721313476562,852.1787109375,631.0399169921875,854.1685180664062
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.1046142578125,395.2962341308594,552.108154296875,457.9917297363281,650.5497436523438,459.4536437988281,550.3682861328125,534.97021484375,682.49560546875,540.24853515625,0.0,0.0,703.0157470703125,575.4817504882812,569.4987182617188,614.301025390625,635.5121459960938,615.7861328125,587.5281982421875,729.7982177734375,638.955078125,727.158447265625,623.5357055664062,833.7822875976562,641.1262817382812,830.4844970703125
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.5020141601562,389.7257995605469,556.0628662109375,451.0374755859375,651.5269775390625,450.3834228515625,554.16162109375,523.9202270507812,680.1656494140625,527.7782592773438,0.0,0.0,704.9688720703125,561.3915405273438,569.3492431640625,605.3153686523438,634.044189453125,604.9930419921875,586.3206176757812,713.00048828125,638.0771484375,703.1982421875,623.6910400390625,821.8787841796875,647.5454711914062,807.368408203125
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.87255859375,380.1388549804688,561.3345336914062,444.9698181152344,659.7178955078125,444.5946350097656,551.9178466796875,519.1134033203125,691.3389892578125,524.7039794921875,0.0,0.0,713.6240234375,548.0516357421875,571.1372680664062,597.4337158203125,636.7776489257812,596.1080322265625,589.1075439453125,705.016357421875,638.9384765625,694.5938720703125,621.2464599609375,806.8467407226562,644.9530639648438,789.6134033203125
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.3483276367188,367.689697265625,570.9866333007812,436.1415710449219,669.7769165039062,432.6675109863281,550.4407958984375,509.7683715820313,693.6475830078125,514.361083984375,586.0675659179688,547.0194091796875,720.799560546875,539.88720703125,574.3870849609375,586.6463623046875,640.35595703125,580.0940551757812,598.2244262695312,698.090576171875,649.6284790039062,666.6618041992188,621.9320678710938,816.2083740234375,650.6497802734375,762.064453125
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.1707153320312,364.54486083984375,574.2109375,423.9518737792969,673.1951904296875,423.4850463867188,0.0,0.0,690.4325561523438,504.2340087890625,0.0,0.0,717.9934692382812,534.530029296875,578.0158081054688,579.42529296875,644.67333984375,574.3679809570312,600.3997802734375,692.2359619140625,648.0723876953125,663.9963989257812,620.3870239257812,806.330078125,650.3582153320312,759.012939453125
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.5538330078125,342.57305908203125,594.9591674804688,399.1251525878906,683.8135986328125,398.57611083984375,567.01708984375,472.6184692382813,707.1998901367188,476.3499755859375,581.9823608398438,504.11431884765625,732.270263671875,505.52252197265625,601.39697265625,543.7899169921875,660.613037109375,540.958740234375,610.92431640625,654.5838623046875,659.88330078125,639.0029907226562,624.9691162109375,769.0260009765625,662.572265625,741.3466186523438
