frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1175.353759765625,235.66726684570312,1104.1727294921875,272.27001953125,1182.478271484375,284.6241149902344,1079.857177734375,329.4019775390625,1195.8043212890625,353.39996337890625,0.0,0.0,1207.9061279296875,390.1435546875,1088.993408203125,393.80474853515625,1142.5462646484375,397.8059692382813,1089.5458984375,465.9661560058594,1134.2255859375,467.6492919921875,1087.591796875,554.8416748046875,1126.19482421875,546.9346923828125
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.76513671875,236.1397705078125,1103.8118896484375,277.54412841796875,1180.99951171875,283.4391174316406,1079.454345703125,338.1263122558594,1201.18994140625,345.8482666015625,0.0,0.0,0.0,0.0,1088.5150146484375,391.72064208984375,1140.9385986328125,394.2386474609375,1088.95068359375,468.1960144042969,1137.3438720703125,469.7410278320313,1086.434326171875,547.1392822265625,1131.84912109375,549.327880859375
20,0.0,0.0,0.0,0.0,0.0,0.0,1145.4857177734375,228.3390655517578,1183.7183837890625,232.2801818847656,1111.915771484375,274.4305725097656,1187.0206298828125,278.61737060546875,1087.4735107421875,336.3133544921875,1199.0218505859375,342.8253173828125,0.0,0.0,0.0,0.0,1097.62158203125,387.6778564453125,1149.979736328125,389.3511657714844,1088.60400390625,467.7014770507813,1146.7757568359375,468.495849609375,1085.126953125,548.6611328125,1147.41796875,548.5172729492188
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.9271240234375,232.8907470703125,1119.99267578125,272.01190185546875,1190.901611328125,277.4654541015625,1097.280517578125,332.21881103515625,1200.07080078125,342.1962890625,0.0,0.0,0.0,0.0,1099.455322265625,382.2681884765625,1149.619384765625,384.2156372070313,1095.9632568359375,462.8262634277344,1153.3328857421875,462.68170166015625,1082.991455078125,543.2745361328125,1148.73974609375,543.0142211914062
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.9354248046875,228.6331787109375,1133.569091796875,265.34149169921875,1195.9698486328125,271.69989013671875,0.0,0.0,1198.86376953125,331.43170166015625,0.0,0.0,0.0,0.0,1115.17919921875,376.0955200195313,1160.0042724609375,378.58636474609375,1108.397216796875,457.3146057128906,1159.5382080078125,458.6324157714844,1091.513427734375,533.4937133789062,1149.2528076171875,537.1931762695312
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.2215576171875,230.2392425537109,1140.958740234375,252.5552978515625,1199.1829833984375,268.4245300292969,0.0,0.0,1199.1328125,328.19940185546875,0.0,0.0,1204.7440185546875,346.47906494140625,1126.563232421875,366.8294677734375,1166.739501953125,373.8426818847656,1123.12939453125,445.34619140625,1155.701171875,452.9205932617188,1116.4329833984375,514.244140625,1140.87841796875,527.99072265625
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.66162109375,228.35006713867188,1152.5965576171875,253.65835571289065,1195.6790771484375,264.0761413574219,0.0,0.0,1201.468017578125,322.329345703125,0.0,0.0,1218.9022216796875,335.8570556640625,1138.063232421875,361.099365234375,1168.7703857421875,365.904052734375,1130.461669921875,440.0224914550781,1164.369384765625,445.3148193359375,1114.6021728515625,512.4107666015625,1149.20703125,523.2977905273438
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.87841796875,230.19464111328125,1155.8603515625,253.880859375,1206.08251953125,268.4075927734375,0.0,0.0,1208.4405517578125,327.7393798828125,0.0,0.0,1219.4095458984375,344.8369140625,1144.873291015625,361.7743835449219,1180.473876953125,368.6558837890625,1151.08544921875,430.4404296875,1183.390625,437.6417236328125,1131.712646484375,501.70849609375,1161.038330078125,513.8616333007812
26,1229.54833984375,239.41525268554688,0.0,0.0,1227.6036376953125,230.03958129882807,0.0,0.0,1212.0716552734375,222.63629150390625,1172.9384765625,252.0964508056641,1198.852783203125,259.83795166015625,0.0,0.0,1199.885009765625,323.83740234375,0.0,0.0,1225.2364501953125,329.759521484375,1168.4931640625,369.6627502441406,1189.630126953125,374.4407043457031,1166.35009765625,440.0567626953125,1196.4951171875,446.1663208007813,1148.112548828125,513.3311157226562,1192.59423828125,520.6463623046875
27,1241.1353759765625,238.30419921875,0.0,0.0,1239.5408935546875,229.94390869140625,0.0,0.0,1221.87109375,222.42633056640625,1197.090576171875,253.67703247070312,1199.197509765625,255.876220703125,0.0,0.0,1184.542236328125,317.47540283203125,0.0,0.0,1218.765625,357.9971008300781,1189.3316650390625,373.58306884765625,1193.821533203125,375.709716796875,1179.150390625,444.7024536132813,1195.0250244140625,448.2066650390625,1159.869140625,515.8829345703125,1186.062255859375,526.4483642578125
28,1257.9471435546875,240.50973510742188,0.0,0.0,1254.182373046875,233.58352661132807,0.0,0.0,1236.0338134765625,230.80897521972656,1219.603515625,256.11724853515625,1211.51416015625,259.52459716796875,0.0,0.0,1201.4439697265625,319.8797607421875,0.0,0.0,1237.888671875,359.089111328125,1215.9281005859375,362.9449768066406,1209.3089599609375,367.625732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1267.10791015625,239.2250061035156,0.0,0.0,1264.31005859375,230.8895263671875,0.0,0.0,1246.605224609375,225.47113037109372,1220.275634765625,250.22921752929688,1225.4053955078125,262.7396240234375,0.0,0.0,1214.697021484375,333.3342590332031,0.0,0.0,1245.639892578125,367.4440612792969,1220.131591796875,372.7404174804688,1224.85498046875,381.24755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1276.531982421875,239.27755737304688,0.0,0.0,1273.34375,231.23068237304688,0.0,0.0,1256.7021484375,226.99066162109372,1242.0350341796875,255.16310119628903,1236.3900146484375,264.3402404785156,0.0,0.0,1227.4354248046875,329.2431640625,0.0,0.0,1256.444580078125,365.8140563964844,1241.142822265625,372.953125,1238.76220703125,379.5193481445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1291.8819580078125,237.30398559570312,0.0,0.0,1286.2109375,228.50601196289065,0.0,0.0,1264.7474365234375,225.3841552734375,1264.203857421875,261.4095153808594,1247.205810546875,263.600830078125,0.0,0.0,1238.1982421875,325.77569580078125,0.0,0.0,1261.940673828125,367.5114440917969,1256.055419921875,377.3914489746094,1245.094482421875,380.365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1300.793212890625,240.27081298828125,0.0,0.0,1295.780517578125,231.7899627685547,0.0,0.0,1275.020263671875,226.9903259277344,1283.1876220703125,256.6658630371094,1251.414794921875,264.0685729980469,1284.92333984375,307.30084228515625,1242.462890625,326.4246520996094,0.0,0.0,1261.874755859375,372.3533935546875,1273.3260498046875,369.70892333984375,1252.1849365234375,374.93798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1310.03564453125,242.2647705078125,0.0,0.0,1304.631103515625,233.6327209472656,0.0,0.0,1284.638427734375,228.7743225097656,1296.951171875,260.45733642578125,1262.0306396484375,262.7357788085937,1300.0867919921875,310.0668334960937,1253.927001953125,319.8344116210937,1298.8873291015625,361.4837036132813,1266.114013671875,374.3765258789063,1276.8505859375,362.2837524414063,1253.7908935546875,364.62060546875,0.0,0.0,1263.3193359375,437.5685119628906,0.0,0.0,0.0,0.0
34,1322.611572265625,244.38873291015625,0.0,0.0,1317.88427734375,236.7484436035156,0.0,0.0,1300.3262939453125,232.5077362060547,1313.0216064453125,262.1432189941406,1274.232177734375,266.9391784667969,1311.88671875,315.1566162109375,1255.860107421875,328.60205078125,1311.91650390625,363.92724609375,1274.007080078125,375.01025390625,1298.139892578125,369.8520812988281,1273.407470703125,373.63665771484375,0.0,0.0,1278.49462890625,443.4139709472656,0.0,0.0,0.0,0.0
35,1329.0469970703125,254.0986175537109,1331.01025390625,245.66668701171875,1321.950439453125,246.05502319335935,0.0,0.0,1299.341064453125,240.2822265625,1321.284423828125,265.6602783203125,1277.1932373046875,270.1401672363281,1322.742919921875,317.6495056152344,1261.51416015625,328.03277587890625,1313.978515625,362.9066162109375,1276.012939453125,370.1779174804688,1295.965576171875,362.2823486328125,1267.3505859375,364.674072265625,0.0,0.0,1272.39794921875,431.0993041992188,0.0,0.0,0.0,0.0
36,1337.317626953125,257.8639221191406,1341.4306640625,249.1511993408203,1329.4373779296875,248.9813690185547,0.0,0.0,1307.3682861328125,243.4951629638672,1335.423095703125,275.62237548828125,1284.9476318359375,277.30206298828125,1336.984619140625,337.1576843261719,1271.5587158203125,343.321533203125,1333.2056884765625,374.0138854980469,1292.830810546875,381.1912841796875,1309.2379150390625,380.980712890625,1276.775146484375,382.3658447265625,0.0,0.0,1277.9886474609375,460.8264770507813,0.0,0.0,0.0,0.0
37,1338.7501220703125,259.6596374511719,1344.029541015625,251.68731689453125,1331.298828125,250.99557495117188,0.0,0.0,1311.0810546875,245.080078125,1340.442626953125,273.0707397460937,1290.8267822265625,275.8309326171875,1342.408935546875,324.853271484375,1275.630126953125,334.3554992675781,1332.40234375,378.84521484375,1287.146728515625,389.7605895996094,1320.125732421875,371.4875793457031,1287.878662109375,373.83056640625,1317.318359375,441.004638671875,1291.6392822265625,444.1626892089844,0.0,0.0,0.0,0.0
38,1346.5894775390625,261.59521484375,1352.4024658203125,253.46383666992188,1337.8973388671875,253.03659057617188,0.0,0.0,1318.53173828125,250.5375061035156,1358.1038818359375,283.8990783691406,1299.93896484375,285.8426513671875,1365.440673828125,340.4742431640625,1293.7086181640625,347.34991455078125,1353.447021484375,384.3631896972656,1314.634033203125,387.79241943359375,1343.0325927734375,378.482666015625,1303.4993896484375,380.7464904785156,1361.121337890625,401.6184997558594,1313.0330810546875,404.9851684570313,0.0,0.0,0.0,0.0
39,1352.60009765625,264.18621826171875,1359.1483154296875,255.5428466796875,1343.6077880859375,255.06971740722656,0.0,0.0,1323.8680419921875,251.38912963867188,1366.0413818359375,285.9267578125,1303.40576171875,288.9460144042969,1372.8616943359375,345.7738342285156,1299.03466796875,357.6990966796875,1360.36181640625,383.2574157714844,1323.3656005859375,396.8946533203125,1348.230712890625,389.87994384765625,1305.1820068359375,392.5417785644531,0.0,0.0,1313.0970458984375,418.453369140625,0.0,0.0,0.0,0.0
40,1356.67919921875,266.02423095703125,1364.475830078125,257.79327392578125,1348.35400390625,256.43817138671875,1371.781982421875,256.60662841796875,1330.8505859375,253.0117034912109,1376.6192626953125,292.24835205078125,1308.289794921875,291.5394897460937,1384.378662109375,350.18994140625,1299.8787841796875,356.18170166015625,1370.104736328125,382.9462890625,1325.9150390625,391.22308349609375,1358.769775390625,386.7994079589844,1312.1033935546875,387.9943542480469,1377.529296875,408.2151489257813,1316.486083984375,410.5576171875,0.0,0.0,0.0,0.0
41,1361.00341796875,261.0174560546875,1368.92529296875,254.40628051757807,1353.09765625,252.49493408203125,1379.3251953125,256.8458251953125,1335.775146484375,251.4514617919922,1390.794677734375,300.7951965332031,1312.001708984375,292.9666442871094,1389.906494140625,366.0231628417969,1300.7325439453125,358.11505126953125,1371.8719482421875,408.7974853515625,1321.9755859375,403.52923583984375,1360.36181640625,408.87103271484375,1308.1505126953125,403.7996520996094,1349.5714111328125,487.73089599609375,1296.0341796875,479.3077392578125,1326.014404296875,567.8468627929688,1298.75830078125,556.7376708984375
42,1360.322998046875,265.465087890625,1368.9100341796875,259.0668640136719,1353.1109619140625,256.6595458984375,1381.1322021484375,260.5285949707031,1337.8385009765625,254.01144409179688,1392.7381591796875,302.5626220703125,1313.8486328125,293.843017578125,1395.12646484375,364.3597412109375,1302.0238037109375,358.0002136230469,1379.255859375,401.65228271484375,1321.633056640625,407.43359375,1359.8623046875,412.30706787109375,1308.8526611328125,406.9371643066406,1348.6495361328125,493.113525390625,1302.3096923828125,483.9049072265625,1324.35009765625,575.6387939453125,1309.0,565.0447998046875
43,1358.3939208984375,269.2408447265625,1369.3389892578125,262.7537841796875,1353.310302734375,258.5824279785156,1384.021728515625,266.0259094238281,1341.7393798828125,255.20260620117188,1389.103759765625,309.2345886230469,1318.7987060546875,293.7030944824219,1392.36328125,373.1228637695313,1304.29443359375,353.4532470703125,1368.4638671875,415.2789916992188,1320.4197998046875,419.6012878417969,1359.21923828125,424.0029296875,1312.8447265625,416.7486572265625,1346.1097412109375,522.53857421875,1310.690673828125,514.4752197265625,1338.0352783203125,610.0953369140625,1317.767822265625,600.1546020507812
44,1363.15380859375,275.852294921875,1373.232421875,269.1322631835937,1359.3525390625,265.6416015625,1388.91259765625,270.5951232910156,1351.312744140625,261.6756591796875,1393.347900390625,312.42791748046875,1331.8294677734375,297.20916748046875,1393.110595703125,375.13775634765625,1311.73681640625,353.5748291015625,1370.760986328125,415.2883911132813,1317.435791015625,418.2628784179688,1361.019775390625,427.7821044921875,1320.839111328125,419.6256408691406,1345.23876953125,525.9149780273438,1317.2982177734375,516.541015625,1331.8160400390625,616.2119140625,1317.590576171875,605.1461791992188
45,1371.15380859375,279.65875244140625,1382.6533203125,273.6327209472656,1366.52490234375,268.86590576171875,1397.486083984375,279.3525390625,1355.8070068359375,267.1309509277344,1397.247314453125,328.3134765625,1333.85302734375,308.0029296875,1389.4793701171875,393.964599609375,1314.67529296875,362.4971923828125,1367.3828125,434.6624145507813,1322.2548828125,426.99224853515625,1358.8824462890625,450.2361145019531,1317.139892578125,440.48480224609375,1342.6640625,553.0322265625,1316.482177734375,542.4370727539062,1335.07373046875,641.216796875,1320.641845703125,628.0940551757812
46,1382.585693359375,290.4142150878906,1392.6639404296875,284.14923095703125,1377.513671875,280.32781982421875,1406.8472900390625,288.16021728515625,1367.76513671875,277.1053771972656,1411.790283203125,337.9316101074219,1347.8623046875,313.158935546875,1403.0052490234375,409.5881652832031,1325.303955078125,361.779052734375,1366.9775390625,447.95062255859375,1326.6259765625,418.3884887695313,1376.62939453125,454.3316040039063,1336.3463134765625,442.1190490722656,1357.193359375,550.5338134765625,1334.619140625,535.08935546875,1333.269775390625,640.3173828125,1331.708740234375,631.3189086914062
47,1380.5321044921875,293.55535888671875,1392.6588134765625,287.7509155273437,1375.9588623046875,282.7466125488281,1410.58984375,294.2018737792969,1366.695068359375,281.2572326660156,1411.5709228515625,341.63299560546875,1348.9970703125,318.5354919433594,1405.084716796875,407.665771484375,1328.183837890625,370.204345703125,1376.6402587890625,456.4371643066406,1329.3182373046875,445.28857421875,1372.294189453125,452.2728271484375,1331.104736328125,441.0782775878906,1351.8773193359375,550.66650390625,1332.675048828125,538.461669921875,1335.1226806640625,644.300537109375,1333.320068359375,628.7312622070312
48,1380.340087890625,298.72589111328125,1392.0704345703125,291.382080078125,1375.4564208984375,288.7532958984375,1414.8824462890625,296.59521484375,0.0,0.0,1422.0491943359375,348.10919189453125,1361.5220947265625,331.6180419921875,1412.173828125,421.9956665039063,1339.1942138671875,393.141845703125,1383.7724609375,469.7961730957031,1339.582763671875,465.5562744140625,1385.5528564453125,469.0946044921875,1345.362060546875,458.4275512695313,1355.38232421875,554.0309448242188,1329.8980712890625,541.6215209960938,1336.6065673828125,624.6970825195312,1327.86669921875,610.1521606445312
49,1381.2320556640625,298.0608215332031,1393.6680908203125,291.1491394042969,1376.89794921875,287.78515625,1417.8748779296875,298.2627868652344,0.0,0.0,1423.922607421875,351.21893310546875,1361.8616943359375,333.8453063964844,1414.418212890625,426.6409606933594,1339.7330322265625,397.6873168945313,1389.2884521484375,476.4285888671875,1341.87548828125,467.9244995117188,1388.975341796875,474.6069946289063,1347.59521484375,464.3406982421875,1365.247314453125,563.324462890625,1340.798828125,552.0167846679688,1339.385986328125,628.8012084960938,1332.0006103515625,615.854248046875
50,1390.6412353515625,307.2333984375,1401.84716796875,300.2445068359375,1384.194580078125,297.33477783203125,1421.4151611328125,305.407470703125,1374.380126953125,297.901123046875,1430.0340576171875,354.4501647949219,1361.5015869140625,340.4079895019531,1427.572265625,424.2850341796875,1342.056884765625,401.7919921875,1403.237060546875,473.9030456542969,1347.316162109375,473.22564697265625,1396.5562744140625,473.6624755859375,1352.243408203125,465.7563171386719,1372.32470703125,568.2371826171875,1349.888427734375,559.7681884765625,1339.5142822265625,642.8731079101562,1337.0191650390625,632.681396484375
51,1388.36181640625,308.1632995605469,1398.7320556640625,301.232421875,1382.484619140625,299.0843505859375,1419.2099609375,306.1318054199219,1374.77001953125,300.6152648925781,1432.033935546875,354.7548522949219,1362.61083984375,344.7915344238281,1435.551513671875,424.97857666015625,1343.936279296875,409.8080749511719,1412.8751220703125,478.4309692382813,1349.9376220703125,482.8255920410156,1402.741455078125,478.4577026367188,1358.382080078125,472.3849487304688,1380.520263671875,569.803955078125,1358.2861328125,563.5586547851562,1341.385009765625,642.8328857421875,1339.5386962890625,635.1663818359375
52,1389.9083251953125,309.7400817871094,1399.99853515625,302.71142578125,1383.011962890625,300.5966491699219,1419.013916015625,307.6802673339844,1373.3953857421875,302.3436889648437,1431.686767578125,356.70965576171875,1361.1839599609375,344.191162109375,1434.0357666015625,427.1617126464844,1340.57470703125,402.16351318359375,1414.6064453125,481.222412109375,1348.1514892578125,466.1181335449219,1401.686767578125,473.60101318359375,1356.3701171875,466.55072021484375,1381.5867919921875,563.9632568359375,1355.8997802734375,556.62744140625,1341.4500732421875,639.049560546875,1335.5142822265625,629.229736328125
53,1386.9691162109375,313.3900756835937,1397.68603515625,306.61346435546875,1380.82958984375,304.0912475585937,1419.059326171875,312.6010437011719,0.0,0.0,1433.2081298828125,362.8512573242188,1361.1826171875,346.683837890625,1430.43798828125,436.6973876953125,1341.1627197265625,407.3817138671875,1407.457275390625,494.2035827636719,1352.9051513671875,485.2444458007813,1400.085693359375,474.3035888671875,1352.5078125,464.5529479980469,1377.4857177734375,564.9335327148438,1340.4439697265625,553.8850708007812,1343.1005859375,641.3699951171875,1320.8927001953125,626.5816040039062
54,1385.843505859375,315.5731811523437,1397.250244140625,307.5326538085937,1380.66650390625,304.81427001953125,1417.9329833984375,311.92401123046875,1374.439453125,303.61865234375,1437.06640625,366.4944458007813,1357.21240234375,349.0313415527344,1429.927978515625,443.0484924316406,1337.999755859375,416.5049743652344,1397.186767578125,496.314208984375,1350.7684326171875,489.8445739746094,1400.559326171875,484.1788330078125,1348.15087890625,471.6721801757813,1381.2490234375,571.6001586914062,1330.509033203125,548.300537109375,1334.972900390625,645.2692260742188,1316.71484375,618.8956298828125
