frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,605.1007080078125,155.43704223632812,647.5065307617188,148.9921417236328,592.9381713867188,216.7515106201172,675.0462646484375,199.69439697265625,563.4786376953125,293.571044921875,708.1349487304688,265.06494140625,553.6849975585938,347.0487060546875,710.1555786132812,330.3639221191406,619.0590209960938,353.5947265625,673.7531127929688,346.10382080078125,624.55126953125,437.048583984375,674.5799560546875,427.7273254394531,645.5750732421875,517.7462768554688,692.9193725585938,503.63671875
11,0.0,0.0,0.0,0.0,0.0,0.0,610.6680297851562,153.84866333007812,651.0323486328125,148.1656494140625,594.2612915039062,214.2957000732422,677.4591064453125,198.12030029296875,568.68798828125,289.9140930175781,708.8612060546875,263.0990600585937,567.9651489257812,339.745361328125,713.92626953125,325.0882263183594,620.6198120117188,348.80499267578125,676.8689575195312,341.94537353515625,625.0833129882812,430.6484375,682.53125,421.5404052734375,644.8316650390625,513.443603515625,703.1201171875,498.9007568359375
12,0.0,0.0,0.0,0.0,0.0,0.0,619.9654541015625,148.0611572265625,661.8427124023438,145.2611846923828,598.13232421875,206.33657836914065,679.8114013671875,194.84454345703125,580.5664672851562,283.7367858886719,715.4697265625,259.7544250488281,587.5307006835938,338.5154113769531,726.842041015625,317.509521484375,621.540283203125,337.1571044921875,677.3158569335938,332.6137084960937,627.6812744140625,425.2247314453125,684.3314819335938,417.47705078125,647.3949584960938,513.1690063476562,705.8278198242188,501.204345703125
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.8094482421875,144.40737915039062,612.2127685546875,198.4149475097656,690.055908203125,194.7672271728516,593.551025390625,275.8272399902344,717.9136962890625,265.24951171875,609.31884765625,338.5125427246094,732.9285278320312,326.5238647460937,628.3038330078125,334.7115173339844,681.8421020507812,334.1733093261719,634.357177734375,416.6893615722656,692.131591796875,414.025146484375,643.4121704101562,505.8945007324219,699.5178833007812,503.2119140625
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.4494018554688,141.2716064453125,620.422607421875,190.64877319335935,697.7365112304688,192.4079132080078,605.1729125976562,261.26141357421875,722.4468994140625,265.7735900878906,629.8880615234375,309.7213439941406,738.6612548828125,322.4189758300781,636.0569458007812,326.2392578125,689.4262084960938,328.0263977050781,635.9171752929688,413.1788635253906,694.0404052734375,412.71002197265625,640.4002685546875,503.88079833984375,696.1175537109375,504.1458740234375
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.59326171875,136.66517639160156,629.5958251953125,186.70843505859372,709.5021362304688,188.31202697753903,614.92333984375,254.34507751464844,731.9918212890625,258.6661682128906,638.4298095703125,303.4395751953125,742.8516845703125,317.1748046875,642.8646850585938,320.3372497558594,697.8151245117188,321.7399597167969,646.0271606445312,406.9565734863281,701.7716064453125,406.2213745117188,643.3116455078125,488.5097351074219,697.965087890625,487.91204833984375
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.1063232421875,135.76165771484375,638.58203125,182.74267578125,714.14892578125,186.0786895751953,624.3231201171875,251.9718017578125,737.1245727539062,258.4283752441406,0.0,0.0,749.4637451171875,312.1280822753906,650.2777709960938,313.8452453613281,702.6561279296875,316.153076171875,653.8563232421875,399.1886596679688,710.612060546875,400.030517578125,643.7021484375,475.4024658203125,701.1790771484375,477.0045776367188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.212890625,132.72315979003906,647.705322265625,177.611572265625,716.9677734375,185.03196716308597,637.89892578125,243.3988342285156,742.4716186523438,255.73098754882807,0.0,0.0,756.1244506835938,305.4872436523437,654.8619384765625,305.272705078125,701.1363525390625,309.5111083984375,673.4471435546875,389.6832885742188,713.5939331054688,393.239013671875,673.8530883789062,467.0160827636719,702.8388671875,473.7820434570313
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.6907958984375,132.68402099609375,650.8641967773438,175.05152893066406,719.9281005859375,182.30552673339844,640.4197998046875,238.9650421142578,745.337646484375,252.089599609375,0.0,0.0,758.5196533203125,300.8500671386719,659.5050659179688,302.6488647460937,704.7138061523438,306.7838439941406,684.763427734375,390.3973388671875,716.0823974609375,393.3543701171875,687.9724731445312,469.0908508300781,701.233154296875,474.6127624511719
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.9683837890625,128.36480712890625,660.5316162109375,170.4645538330078,725.8616943359375,177.1934051513672,650.0269775390625,235.22640991210935,749.4725952148438,247.0985107421875,0.0,0.0,765.3378295898438,293.54833984375,668.0086669921875,301.76300048828125,710.4146118164062,305.6500549316406,692.932861328125,393.00140380859375,719.2376708984375,395.5270385742188,695.62060546875,471.0828247070313,702.4415283203125,475.90234375
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.446044921875,127.88063049316406,677.325927734375,170.18222045898438,739.509765625,173.06053161621094,663.5301513671875,234.54974365234372,755.2988891601562,240.3918914794922,0.0,0.0,769.513671875,285.423095703125,683.9077758789062,294.6572265625,724.5700073242188,297.20623779296875,704.3095703125,385.0664978027344,722.3099975585938,385.577392578125,707.1058349609375,467.8598327636719,706.7366943359375,469.9962768554688
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.6378784179688,126.25596618652344,684.2996826171875,167.9913330078125,744.222900390625,172.6007537841797,665.4855346679688,230.31884765625,756.108642578125,240.882568359375,0.0,0.0,773.030517578125,285.08380126953125,691.19482421875,296.8492431640625,729.9729614257812,300.2869567871094,711.058349609375,385.904541015625,726.6412353515625,387.3833618164063,711.1843872070312,465.2078247070313,707.8082885742188,468.3796691894531
22,0.0,0.0,0.0,0.0,763.0948486328125,121.23678588867188,0.0,0.0,753.3580322265625,119.87539672851562,699.332763671875,159.76446533203125,749.552978515625,163.95726013183594,0.0,0.0,760.802734375,231.3680419921875,0.0,0.0,783.262939453125,282.26336669921875,703.6630859375,288.074951171875,736.520263671875,291.5217590332031,718.919189453125,378.4572143554688,734.1318969726562,380.4557495117188,715.3943481445312,455.27630615234375,714.9308471679688,460.0412292480469
23,765.44775390625,128.6188507080078,0.0,0.0,762.324462890625,119.7923355102539,0.0,0.0,752.74609375,117.85325622558594,704.652099609375,156.88735961914062,750.837158203125,160.07046508789062,0.0,0.0,762.870849609375,229.50997924804688,0.0,0.0,787.7850341796875,281.5724182128906,709.2335815429688,283.8052978515625,739.02587890625,286.7431030273437,730.6424560546875,373.0357055664063,743.5286254882812,374.7688598632813,723.2070922851562,442.7665100097656,714.593017578125,446.3418273925781
24,778.1800537109375,123.78996276855467,0.0,0.0,775.71728515625,114.9001693725586,0.0,0.0,765.4327392578125,113.40672302246094,714.7958374023438,150.78912353515625,759.6963500976562,156.438720703125,0.0,0.0,767.6961669921875,225.82540893554688,0.0,0.0,799.66015625,274.71844482421875,722.5714111328125,273.18536376953125,752.6490478515625,277.1949768066406,731.5087890625,360.548095703125,751.3193359375,362.6846008300781,732.3602905273438,436.06732177734375,738.240966796875,440.81744384765625
25,788.163330078125,123.7800064086914,0.0,0.0,785.6519775390625,114.91909790039062,0.0,0.0,773.75390625,112.75877380371094,723.4866333007812,148.39041137695312,766.8980712890625,154.57040405273438,0.0,0.0,776.8533935546875,224.65301513671875,0.0,0.0,805.1192626953125,274.8804016113281,725.3301391601562,265.9195861816406,754.7825927734375,269.85595703125,731.0281982421875,352.5364990234375,753.2453002929688,354.7530212402344,739.560302734375,429.7737426757813,751.7155151367188,435.5863037109375
26,799.0856323242188,123.76984405517578,0.0,0.0,796.6203002929688,115.09178161621094,0.0,0.0,788.32861328125,112.5823211669922,742.6248779296875,148.07504272460938,780.3280029296875,153.19395446777344,0.0,0.0,785.1123046875,223.65032958984372,0.0,0.0,813.8439331054688,276.706298828125,741.6887817382812,267.0952453613281,767.7579956054688,270.482421875,741.8930053710938,352.03564453125,765.60302734375,354.33935546875,740.9107666015625,428.8372192382813,761.1922607421875,434.6195983886719
27,813.56494140625,124.17688751220705,0.0,0.0,810.0145263671875,115.27090454101562,0.0,0.0,793.3941650390625,111.93495178222656,754.411865234375,146.57522583007812,783.268798828125,151.75479125976562,0.0,0.0,788.7900390625,221.6483459472656,0.0,0.0,815.5662231445312,276.20477294921875,748.1492919921875,269.6416931152344,768.5048828125,272.7884521484375,744.5050659179688,354.1865234375,766.5965576171875,356.4258728027344,743.8487548828125,430.2148132324219,765.3604736328125,437.6817626953125
28,835.856689453125,126.44808197021484,0.0,0.0,832.2608642578125,117.52969360351562,0.0,0.0,813.21240234375,112.22083282470705,784.8079833984375,145.48641967773438,796.0947265625,148.79049682617188,0.0,0.0,789.4637451171875,219.1013946533203,0.0,0.0,823.8341064453125,277.59619140625,780.4671020507812,271.0199584960937,790.5780029296875,274.2252502441406,763.715576171875,347.6681823730469,787.848388671875,350.4887084960937,755.2689819335938,420.1403503417969,784.2236328125,427.4852294921875
29,847.7567138671875,127.03933715820312,0.0,0.0,843.4420166015625,117.76992797851562,0.0,0.0,824.1040649414062,113.07774353027344,782.95849609375,150.52386474609375,812.66943359375,153.57078552246094,0.0,0.0,816.072998046875,228.03872680664065,0.0,0.0,835.10791015625,280.7628173828125,778.3848266601562,275.6800537109375,806.66552734375,279.05352783203125,771.5867919921875,356.5848999023437,835.9601440429688,360.2611083984375,750.58203125,433.71783447265625,854.0158081054688,442.52191162109375
30,869.5362548828125,128.56097412109375,0.0,0.0,865.8328857421875,119.3994598388672,0.0,0.0,846.2579956054688,111.7659912109375,806.9489135742188,146.22607421875,833.989501953125,150.28062438964844,0.0,0.0,831.8995361328125,224.17562866210935,0.0,0.0,848.6046752929688,287.43341064453125,798.9541625976562,275.53594970703125,823.8775634765625,279.158203125,792.0818481445312,357.4527282714844,843.8089599609375,363.3763732910156,778.2901611328125,436.5442504882813,852.4688720703125,448.986328125
31,876.2744750976562,123.99845123291016,0.0,0.0,871.406494140625,114.39612579345705,0.0,0.0,850.8714599609375,108.99666595458984,840.2864990234375,151.16220092773438,832.5584106445312,149.065673828125,0.0,0.0,826.308837890625,221.969970703125,0.0,0.0,850.6241455078125,287.7420959472656,827.113525390625,278.4047241210937,824.1866455078125,279.07830810546875,824.2531127929688,360.19598388671875,833.6051025390625,363.61724853515625,819.8236083984375,443.127197265625,827.822021484375,456.052734375
32,889.1751708984375,129.92071533203125,0.0,0.0,886.1288452148438,120.21418762207033,0.0,0.0,868.2606811523438,112.9302978515625,844.3184814453125,147.25982666015625,847.0101928710938,151.12660217285156,0.0,0.0,842.2459716796875,227.42111206054688,0.0,0.0,863.4163818359375,293.5829467773437,838.1759033203125,281.05108642578125,841.5342407226562,284.8188171386719,0.0,0.0,845.227783203125,377.6474304199219,0.0,0.0,0.0,0.0
33,907.6407470703124,126.26227569580078,0.0,0.0,904.3987426757812,117.27802276611328,0.0,0.0,883.4615478515625,111.50157165527344,863.1729736328125,145.64593505859375,861.268798828125,150.32171630859375,0.0,0.0,856.3551025390625,222.7640686035156,0.0,0.0,878.9425048828125,288.49029541015625,863.6002807617188,281.41943359375,863.6449584960938,285.49981689453125,857.25439453125,365.662353515625,862.12353515625,369.6451416015625,0.0,0.0,861.2440795898438,449.4126892089844
34,912.1007080078124,127.90408325195312,0.0,0.0,908.6693115234376,118.36810302734376,0.0,0.0,887.7918701171875,111.5885009765625,878.342529296875,150.73231506347656,862.0877685546875,151.20193481445312,0.0,0.0,852.34716796875,221.58392333984372,0.0,0.0,873.8300170898438,282.9163818359375,885.5798950195312,282.248291015625,876.2191162109375,285.3333740234375,887.47607421875,360.9128723144531,878.927001953125,363.5911254882813,878.5328979492188,423.1183776855469,868.2562255859375,429.6888427734375
35,923.6927490234376,127.53343963623048,0.0,0.0,919.3804321289062,118.96188354492188,0.0,0.0,896.2366333007812,114.4572296142578,894.0012817382812,151.94361877441406,871.876708984375,155.213134765625,0.0,0.0,863.451904296875,225.0877990722656,0.0,0.0,878.24658203125,287.23602294921875,894.5608520507812,278.382568359375,880.4445190429688,282.45709228515625,903.79052734375,350.057373046875,891.930908203125,354.375,913.8704223632812,419.18597412109375,897.2935791015625,428.14453125
36,934.3004150390624,133.5142822265625,0.0,0.0,930.74658203125,123.01425170898438,0.0,0.0,909.7380981445312,113.86099243164062,903.9395751953124,154.9489288330078,885.0239868164062,152.7907257080078,0.0,0.0,878.1923828125,220.90447998046875,0.0,0.0,891.4012451171875,290.4545288085937,900.6278686523438,283.7235412597656,890.7545166015625,285.2991027832031,895.4617309570312,354.74835205078125,903.4305419921876,356.0188293457031,913.8792114257812,425.40228271484375,932.117431640625,431.2852478027344
37,951.2200927734376,131.5565643310547,0.0,0.0,944.9752807617188,122.71482849121094,0.0,0.0,921.2081909179688,118.42279815673828,926.9791259765624,156.93466186523438,900.66455078125,160.16696166992188,0.0,0.0,887.6189575195312,230.28546142578125,0.0,0.0,899.9368286132812,299.343505859375,918.3956298828124,286.440185546875,904.910888671875,289.0508728027344,901.4766845703124,362.28802490234375,918.5150756835938,365.2868041992188,898.94921875,431.25531005859375,937.306396484375,439.7042846679688
38,959.4794921875,133.2099151611328,963.2232055664062,125.80601501464844,954.0211181640624,124.0551300048828,0.0,0.0,931.09912109375,118.87996673583984,943.37548828125,160.70196533203125,903.3901977539062,161.24794006347656,0.0,0.0,891.6602783203125,231.3397979736328,0.0,0.0,900.7122802734375,299.3269348144531,940.0477294921876,285.61138916015625,911.3602294921876,288.8000793457031,942.6317138671876,362.3683776855469,895.0468139648438,366.6123046875,951.6119384765624,432.8857727050781,884.3384399414062,442.4638366699219
39,974.7247314453124,131.02993774414062,980.528076171875,124.356689453125,968.2318115234376,122.0581512451172,0.0,0.0,946.809814453125,118.50637817382812,972.8959350585938,164.76173400878906,918.3236083984376,161.46737670898438,969.879638671875,225.10739135742188,898.4049072265625,229.7201385498047,977.4437255859376,277.2950439453125,901.9685668945312,294.9307556152344,960.37744140625,286.38067626953125,922.9367065429688,286.65252685546875,966.4044189453124,363.9669799804688,915.8126220703124,365.5762939453125,950.9996337890624,432.9696350097656,883.7125854492188,438.38818359375
40,981.9359130859376,136.62071228027344,987.5909423828124,129.5072479248047,975.2557373046876,127.04246520996094,0.0,0.0,953.8326416015624,121.54129028320312,982.550537109375,168.02989196777344,923.7598876953124,161.98788452148438,983.786376953125,228.54507446289065,899.6759033203125,226.4776153564453,990.1642456054688,278.1081848144531,903.7364501953124,290.9836730957031,965.13671875,290.9171142578125,925.07373046875,289.2770690917969,970.686767578125,365.8214721679688,914.6376953125,364.77386474609375,954.89794921875,437.91400146484375,885.119140625,438.830078125
41,986.705078125,137.573486328125,993.4000244140624,130.524658203125,979.868896484375,128.23849487304688,0.0,0.0,961.1420288085938,123.8477020263672,997.1295776367188,165.95510864257812,930.6970825195312,164.4375,1008.8236083984376,221.04254150390625,903.8662109375,229.622314453125,1019.4120483398438,277.41455078125,911.2963256835938,292.35015869140625,976.0014038085938,277.7542724609375,932.4945068359376,278.67889404296875,977.6295166015624,363.2466430664063,930.972412109375,366.0434875488281,957.546142578125,439.1659240722656,910.617919921875,444.6208190917969
42,989.56201171875,137.955078125,996.6529541015624,131.0873260498047,982.4580078125,128.57545471191406,0.0,0.0,962.81640625,124.59318542480467,1002.7406616210938,166.84693908691406,932.0736694335938,165.14479064941406,1017.8355102539062,221.12576293945312,903.740234375,230.0193328857422,1030.9827880859375,278.3154602050781,911.438720703125,292.20538330078125,980.7328491210938,282.2008972167969,935.303466796875,282.93603515625,975.4910888671876,364.9722290039063,934.08203125,367.5588684082031,962.61328125,442.5345458984375,926.4998779296876,448.8071594238281
43,990.3245849609376,142.0653533935547,998.138427734375,134.4938507080078,983.435302734375,131.6681671142578,0.0,0.0,963.7274780273438,125.65663146972656,1006.9432983398438,170.17388916015625,931.2630615234376,168.515625,1029.385498046875,228.03521728515625,900.9361572265624,235.9614715576172,1044.7020263671875,289.4103088378906,905.892333984375,294.3528137207031,981.5665283203124,295.3197937011719,934.0925903320312,296.33746337890625,970.2403564453124,379.592529296875,934.7349853515624,383.00823974609375,963.0357666015624,454.6941833496094,939.75,463.2023620605469
44,984.8792724609376,145.520263671875,994.2020263671876,138.05296325683594,978.5106811523438,134.7447052001953,1002.486328125,137.83311462402344,961.7221069335938,128.86013793945312,1010.30712890625,176.28346252441406,930.7584228515624,172.89767456054688,1034.684326171875,234.5453338623047,899.6174926757812,238.0897216796875,1047.167236328125,299.5356140136719,900.5700073242188,295.6557006835937,984.8904418945312,304.619873046875,934.74755859375,304.5534973144531,971.669921875,388.8710632324219,932.07958984375,391.2708129882813,966.4078369140624,465.0626220703125,938.9622802734376,472.3367614746094
45,982.1259765625,150.1114044189453,990.95849609375,142.32080078125,975.60888671875,139.56431579589844,1000.1390991210938,140.70591735839844,960.046142578125,133.21029663085938,1009.8148193359376,178.90264892578125,931.7180786132812,175.00222778320312,1032.126220703125,243.0574493408203,899.7850341796875,242.4225311279297,1045.164306640625,308.1876220703125,899.811279296875,298.8135681152344,982.973388671875,299.6269226074219,934.098876953125,299.0025329589844,972.23876953125,385.892822265625,933.4449462890624,387.40142822265625,963.7498168945312,467.10296630859375,936.9574584960938,472.6051635742188
46,971.681884765625,154.9632568359375,980.316162109375,146.76766967773438,965.272705078125,145.02459716796875,993.1646118164062,144.75955200195312,952.3416748046876,140.1605682373047,1008.02783203125,185.03224182128903,928.270263671875,181.52767944335935,1027.337890625,255.50521850585935,894.848876953125,249.3370056152344,1029.3331298828125,321.589599609375,892.6272583007812,305.2862548828125,979.2860107421876,313.8222045898437,929.3802490234376,312.6981811523437,968.9910888671876,398.4435424804688,931.7847900390624,398.8941650390625,959.40283203125,478.2340393066406,937.963623046875,481.4482727050781
47,964.8997192382812,151.65625,973.4693603515624,143.35763549804688,957.98046875,142.549560546875,987.497802734375,143.078125,945.8154296875,140.94287109375,1003.8143310546876,186.03469848632807,924.318115234375,185.11463928222656,1019.1234741210938,255.25885009765625,889.2685546875,251.73687744140625,1015.5428466796876,321.279541015625,886.2509765625,309.3121643066406,977.394287109375,314.8177490234375,927.854248046875,314.6531066894531,965.3842163085938,401.9037780761719,930.569580078125,403.10791015625,955.7244873046876,479.70550537109375,938.7210693359376,483.5283508300781
48,953.47314453125,156.63963317871094,962.9522705078124,146.82199096679688,946.428466796875,146.34991455078125,978.7022094726562,143.8762664794922,934.0339965820312,142.6083526611328,996.0357055664062,188.75161743164065,913.77880859375,189.16134643554688,1010.9100952148438,259.0494079589844,882.4638671875,257.4197998046875,1006.9769897460938,331.1308898925781,877.8160400390625,317.71441650390625,967.358154296875,325.1987609863281,915.697509765625,324.9442443847656,960.2618408203124,404.7847290039063,918.796875,405.3080749511719,965.5107421875,476.6583251953125,940.811279296875,481.7814331054688
49,949.2845458984376,154.90701293945312,958.7598876953124,146.01400756835938,941.8829956054688,145.54685974121094,974.6771240234376,146.10780334472656,929.1378173828124,144.8218536376953,991.3668823242188,190.2421875,910.2784423828124,188.5485076904297,1009.41650390625,262.2308654785156,879.8712158203125,256.84979248046875,1004.157958984375,333.64483642578125,873.2916870117188,315.3241271972656,966.5743408203124,326.00958251953125,914.8646850585938,324.4682922363281,960.2774047851562,407.227783203125,918.6683349609376,406.2078247070313,963.4237060546876,486.4636840820313,938.4345703125,488.75775146484375
50,937.4312744140624,157.31044006347656,946.9412841796876,147.64854431152344,930.8475341796876,147.08441162109375,964.91357421875,145.29214477539062,920.6748046875,143.9722137451172,986.1124267578124,192.22755432128903,902.5413818359376,191.31678771972656,1003.915283203125,265.7295837402344,874.0131225585938,260.8393249511719,992.177490234375,335.3305358886719,868.2589111328125,327.0209045410156,966.7266845703124,333.5835876464844,913.4727783203124,333.08306884765625,967.252197265625,417.3702392578125,918.17724609375,416.5826110839844,973.3251953125,493.5833129882813,937.283203125,495.0891723632813
51,935.6580810546876,157.78170776367188,944.3351440429688,148.52420043945312,927.9017944335938,148.5669708251953,961.2454833984376,146.4887237548828,916.4188842773438,146.73751831054688,984.9197998046876,192.4603729248047,898.3547973632812,190.58143615722656,1004.2765502929688,268.4168701171875,867.8256225585938,262.1813049316406,994.8356323242188,335.3447265625,869.8653564453125,333.1046142578125,963.7476806640624,331.8466186523437,908.49609375,330.7528381347656,965.4388427734376,420.156005859375,915.8846435546876,418.5661926269531,971.5695190429688,506.7848510742188,935.921875,504.1153564453125
52,927.9281005859376,160.43724060058594,935.5717163085938,152.66140747070312,919.8563232421876,153.044189453125,950.9848022460938,148.43971252441406,908.7025146484376,149.0111846923828,977.2695922851562,195.21414184570312,887.9877319335938,193.4717559814453,992.642578125,273.000244140625,869.132568359375,269.4587097167969,993.9252319335938,344.4173583984375,864.3973388671875,343.2836303710937,956.2402954101562,335.8166198730469,901.8399658203124,334.6339111328125,952.203369140625,435.982666015625,911.745849609375,432.8973083496094,930.3115234375,533.5948486328125,932.2642822265624,526.6759033203125
53,917.730224609375,164.52520751953125,926.0230712890624,155.5712127685547,910.7738037109376,155.6067352294922,945.3140869140624,153.8302459716797,0.0,0.0,970.1533203125,197.8189697265625,891.7060546875,198.0772399902344,991.9674072265624,274.9775695800781,862.31982421875,272.2801513671875,990.0301513671876,341.6462707519531,859.8214111328125,334.9817199707031,950.1651611328124,342.7416687011719,902.1864624023438,342.889404296875,939.2960815429688,440.2855224609375,914.9869384765624,441.41937255859375,920.5449829101562,535.8308715820312,918.8952026367188,536.8973999023438
54,906.1112060546876,173.2631378173828,915.3470458984376,163.71673583984375,899.2330322265625,163.74755859375,936.209228515625,160.89105224609375,0.0,0.0,959.6233520507812,206.4706878662109,883.2826538085938,204.9727478027344,983.35107421875,286.6101379394531,856.82373046875,274.0630187988281,984.4415283203124,360.937744140625,847.9232177734375,331.2002868652344,937.519287109375,350.1229248046875,891.1060180664062,348.6097412109375,925.302734375,443.8642578125,903.955322265625,442.7974548339844,907.4188842773438,531.1405029296875,908.718017578125,530.01953125
55,904.56103515625,173.53378295898438,913.889892578125,163.65472412109375,896.6610717773438,163.695068359375,933.57080078125,161.57196044921875,0.0,0.0,956.9617309570312,210.3025360107422,879.216552734375,206.71453857421875,980.3809204101562,292.8204040527344,854.1265869140625,275.0819702148437,981.1961059570312,367.7049865722656,844.118408203125,334.666748046875,934.6045532226562,353.2283935546875,886.6051025390625,350.5148620605469,921.482177734375,445.8571472167969,893.4708251953125,442.85650634765625,913.8217163085938,528.4411010742188,905.5279541015624,524.5699462890625
