frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
14,0.0,0.0,0.0,0.0,0.0,0.0,714.59423828125,132.84371948242188,753.2835693359375,131.6020965576172,692.7081298828125,184.5842742919922,771.67529296875,179.53997802734375,667.936767578125,259.28826904296875,805.7440795898438,246.8526763916016,678.4066162109375,319.65447998046875,821.455810546875,301.008544921875,714.9666748046875,315.97576904296875,767.7369995117188,314.8555603027344,726.1669921875,397.7465515136719,775.02978515625,395.5061645507813,734.0755615234375,487.8046875,774.6597900390625,485.3180236816406
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.6480712890625,126.6353530883789,704.3235473632812,181.59983825683597,778.85693359375,173.75079345703125,685.7718505859375,249.8802795410156,810.6337890625,237.3414001464844,700.7498168945312,292.6328125,829.8302001953125,294.5707397460937,723.8171997070312,306.241943359375,774.5618896484375,303.6697692871094,729.1143798828125,389.1647644042969,783.75830078125,383.8258056640625,746.7056884765625,474.6353759765625,801.9976806640625,466.8677978515625
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.3609619140625,127.09092712402344,708.55712890625,181.74822998046875,785.5499267578125,175.01573181152344,690.4908447265625,248.3418731689453,815.5064697265625,238.6561279296875,706.533447265625,290.6778259277344,831.05712890625,297.7452392578125,728.4138793945312,306.81036376953125,781.1255493164062,304.6591796875,734.0940551757812,386.7352294921875,790.8642578125,381.5679931640625,750.13916015625,468.4721374511719,807.984619140625,461.1392211914063
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.777099609375,124.55555725097656,721.408203125,175.46072387695312,799.4700927734375,169.20602416992188,708.3839721679688,239.8355255126953,830.0696411132812,232.1400604248047,724.4691772460938,276.8389892578125,838.7023315429688,290.7662048339844,737.2054443359375,299.90191650390625,791.0659790039062,297.6416015625,741.179443359375,384.17425537109375,800.0267333984375,378.67584228515625,749.86279296875,467.3644409179688,810.315185546875,459.398193359375
18,0.0,0.0,0.0,0.0,0.0,0.0,754.910400390625,123.82454681396484,793.1820068359375,122.37183380126952,733.950927734375,172.3436279296875,811.04345703125,166.95681762695312,713.4698486328125,236.17588806152344,836.9767456054688,229.80935668945312,727.5191650390625,275.5897827148437,849.2059936523438,282.5735168457031,747.9951171875,291.6331787109375,800.8466796875,289.91192626953125,747.5589599609375,378.94732666015625,803.9760131835938,375.8484497070313,751.5612182617188,463.5860595703125,810.0545654296875,458.6311645507813
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.4149169921875,112.41565704345705,749.974365234375,161.25750732421875,828.3488159179688,157.35543823242188,732.6038818359375,228.18772888183597,854.1871337890625,220.41876220703125,748.1860961914062,277.60601806640625,864.0690307617188,270.8870544433594,761.9483032226562,287.8662109375,816.27099609375,286.9120483398437,758.0164794921875,367.0639343261719,817.7920532226562,365.74896240234375,750.3154296875,448.0994262695313,815.1680908203125,446.3409118652344
20,0.0,0.0,0.0,0.0,0.0,0.0,777.4140625,113.1991195678711,814.4016723632812,113.36557006835938,755.3729858398438,161.10379028320312,833.5037841796875,160.58953857421875,732.5325927734375,228.1929473876953,860.5431518554688,225.994140625,740.4216918945312,279.03436279296875,870.105224609375,272.50689697265625,767.9364624023438,287.20562744140625,821.502685546875,287.6473999023437,762.2628173828125,360.7322387695313,824.902587890625,361.5919799804688,751.7652587890625,438.51409912109375,818.289794921875,440.33880615234375
21,0.0,0.0,0.0,0.0,0.0,0.0,787.3672485351562,104.81746673583984,823.5243530273438,105.33082580566406,768.490234375,151.5142059326172,842.8690185546875,152.00704956054688,746.0133666992188,215.2669677734375,868.9205932617188,214.5877990722656,754.7081909179688,268.3665771484375,875.7618408203125,256.99658203125,783.6214599609375,271.32720947265625,833.58349609375,272.2638244628906,783.7271118164062,349.0433349609375,829.87841796875,351.25274658203125,774.969482421875,421.98870849609375,814.879638671875,425.1568908691406
22,0.0,0.0,0.0,0.0,0.0,0.0,790.4906616210938,103.85777282714844,825.1664428710938,103.20966339111328,772.178955078125,151.10919189453125,845.9749145507812,148.55364990234375,747.650634765625,217.7875061035156,872.1866455078125,211.41357421875,749.8565673828125,271.91522216796875,876.1552734375,255.5969696044922,787.029541015625,269.76629638671875,835.969970703125,269.1844177246094,790.2359619140625,347.65985107421875,830.663330078125,348.2265625,787.34912109375,423.0662841796875,818.0618896484375,423.4944763183594
23,0.0,0.0,0.0,0.0,0.0,0.0,795.5133056640625,100.64785766601562,829.6232299804688,99.88148498535156,778.6956787109375,147.36508178710938,851.4542236328125,144.88108825683594,759.6993408203125,213.7682647705078,873.4990234375,207.81298828125,767.47021484375,264.5580139160156,870.8292236328125,246.10130310058597,792.7718505859375,264.6717224121094,840.161376953125,263.8536071777344,802.1046752929688,344.30517578125,828.424560546875,345.025390625,808.3408203125,414.9170837402344,814.3478393554688,415.5280151367188
24,0.0,0.0,0.0,0.0,0.0,0.0,797.99365234375,96.72677612304688,833.8251342773438,97.06358337402344,779.9620361328125,142.868896484375,852.367431640625,142.17633056640625,760.8574829101562,207.50128173828125,874.7431640625,205.6446533203125,769.122802734375,260.14508056640625,870.9168701171875,248.0767517089844,793.3026123046875,253.4816436767578,840.0550537109375,253.61849975585935,808.5418701171875,333.839111328125,830.9349975585938,334.8639831542969,815.2535400390625,408.3408508300781,815.62890625,409.5383605957031
25,0.0,0.0,0.0,0.0,0.0,0.0,801.3656005859375,95.867431640625,836.85498046875,96.02165222167967,783.191650390625,142.05825805664062,853.50830078125,140.6357879638672,762.0646362304688,206.5604248046875,874.3244018554688,203.2609405517578,768.3074951171875,259.9648132324219,872.1129150390625,248.17579650878903,795.77587890625,254.78407287597656,840.9270629882812,254.53793334960935,811.0010375976562,335.4736633300781,831.373291015625,335.93414306640625,818.7994384765625,409.1122741699219,817.3818969726562,409.1138916015625
26,0.0,0.0,0.0,0.0,0.0,0.0,802.5577392578125,94.41844940185548,837.69482421875,94.21611785888672,785.7501220703125,140.32493591308594,854.8238525390625,138.5819549560547,764.275390625,204.2330474853516,875.4364013671875,201.32290649414065,768.5540771484375,255.84555053710935,872.95703125,246.7380523681641,797.9786376953125,256.57635498046875,842.2322998046875,255.98764038085935,809.8348388671875,338.69195556640625,829.3997802734375,338.8200988769531,818.6519165039062,411.87152099609375,817.0928955078125,411.5817260742188
27,0.0,0.0,0.0,0.0,0.0,0.0,802.7308349609375,90.66943359375,837.9190673828125,89.52069854736328,787.1690673828125,134.065185546875,855.884765625,130.4714813232422,766.2705688476562,194.7205352783203,881.428955078125,187.2769775390625,766.6322631835938,249.8772125244141,883.7530517578125,234.77944946289065,800.888671875,245.8373107910156,845.2275390625,244.763916015625,811.210205078125,322.1756591796875,837.6435546875,321.59844970703125,817.8048706054688,394.3144226074219,829.202880859375,393.5448303222656
28,0.0,0.0,0.0,0.0,0.0,0.0,804.3680419921875,89.00818634033203,839.876708984375,87.98155975341797,787.9649658203125,132.44598388671875,856.498291015625,128.5911865234375,766.197021484375,192.47561645507807,882.6142578125,183.8480987548828,765.6994018554688,246.11428833007807,887.1875,230.04617309570312,801.935302734375,240.8546905517578,846.4654541015625,239.75308227539065,809.9837646484375,313.2769775390625,840.7703857421875,312.37408447265625,816.34033203125,383.24359130859375,836.0282592773438,381.8575744628906
29,0.0,0.0,0.0,0.0,0.0,0.0,811.6978759765625,84.19862365722656,844.8125610351562,83.85218811035156,792.0225219726562,126.20474243164062,858.77490234375,122.92266082763672,768.9642333984375,183.4354248046875,882.6802368164062,176.58984375,770.8093872070312,225.98043823242188,891.768310546875,218.11587524414065,804.1492919921875,228.0058135986328,848.468994140625,227.1015472412109,806.0877685546875,298.5081787109375,846.0108642578125,296.8180847167969,811.0574951171875,370.1274719238281,846.9847412109375,367.4749145507813
30,0.0,0.0,0.0,0.0,0.0,0.0,813.4564819335938,83.6631088256836,846.9515380859375,83.09014892578125,793.7799072265625,125.9196319580078,860.09716796875,122.22081756591795,770.231689453125,181.51876831054688,882.9662475585938,176.13917541503906,772.033447265625,218.73663330078125,893.3219604492188,219.61248779296875,805.1510009765625,227.54461669921875,849.1739501953125,226.32046508789065,807.2135009765625,295.67108154296875,847.3985595703125,293.1545104980469,813.41796875,365.3874206542969,851.0861206054688,361.3761291503906
31,0.0,0.0,0.0,0.0,0.0,0.0,819.416015625,82.72066497802734,853.362060546875,82.0220718383789,801.0338134765625,123.48280334472656,863.5120239257812,119.33853149414062,778.438720703125,177.27389526367188,882.8585815429688,171.9942169189453,780.697998046875,214.31683349609372,894.6328125,219.15988159179688,809.7086791992188,222.0928955078125,851.5358276367188,220.46343994140625,809.6893310546875,289.397705078125,850.26171875,286.2079467773437,815.6559448242188,355.5907592773437,858.3579711914062,350.8210144042969
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.9932861328125,81.7403564453125,804.5791015625,120.86447143554688,865.8319702148438,118.16921997070312,783.390869140625,175.24420166015625,886.727294921875,170.7525634765625,786.1365966796875,216.62759399414065,893.8353271484375,219.03565979003903,812.2843017578125,222.39776611328125,853.5196533203125,221.2496337890625,812.995361328125,289.51446533203125,858.1906127929688,287.205078125,818.5057373046875,355.8728942871094,865.6395263671875,353.6585693359375
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.3202514648438,80.41119384765625,813.8046875,118.852294921875,873.71630859375,118.87165832519533,792.6953125,171.92144775390625,894.0609130859375,172.28475952148438,796.628173828125,211.83712768554688,901.3123168945312,218.2183837890625,818.6561279296875,219.16896057128903,858.9366455078125,219.2037048339844,819.81396484375,283.2704467773437,862.55712890625,282.3143005371094,821.8240356445312,350.16412353515625,864.89013671875,349.9648132324219
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.9060668945312,76.22740173339844,822.1195678710938,112.71892547607422,879.0087890625,113.06317138671876,803.7060546875,163.89779663085938,898.0645751953125,164.07192993164062,811.5763549804688,201.61276245117188,909.1373291015624,206.62779235839844,825.1495361328125,214.55075073242188,863.8558959960938,214.91925048828125,824.3072509765625,279.2724609375,861.6143188476562,278.89324951171875,820.6370849609375,350.4354248046875,859.9661865234375,350.0167236328125
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.6865844726562,74.13551330566406,827.2359619140625,109.0799789428711,884.1586303710938,110.45223999023438,809.4175415039062,159.93304443359375,903.7124633789062,161.41896057128906,816.00537109375,198.3116912841797,914.5128173828124,202.60568237304688,830.3388671875,211.26046752929688,869.012939453125,212.04498291015625,827.2655639648438,275.97882080078125,864.284912109375,276.1298522949219,821.515869140625,345.18194580078125,860.3043212890625,345.9974365234375
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.1563720703125,70.79757690429688,834.560546875,103.28062438964844,891.5457763671875,105.6006317138672,815.0494995117188,155.33355712890625,909.484375,157.08905029296875,817.6298828125,198.55712890625,920.1611938476562,198.61582946777344,835.6067504882812,199.38702392578125,874.0523681640625,200.74444580078125,834.23193359375,267.2193908691406,872.9285888671875,268.3070678710937,823.369873046875,333.45562744140625,863.7637939453125,335.0023498535156
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,889.740234375,69.45977783203125,843.865234375,100.5939483642578,896.540771484375,104.05924987792967,821.08740234375,149.04168701171875,915.455810546875,151.63270568847656,822.859130859375,194.54869079589844,928.365478515625,187.07064819335935,846.7326049804688,196.05218505859372,881.4937133789062,198.0447235107422,844.5393676757812,258.20611572265625,875.3505249023438,260.98516845703125,835.7122192382812,321.38018798828125,864.1246337890625,326.7001342773437
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.52490234375,68.94062805175781,845.237060546875,100.59495544433594,898.154052734375,101.2734375,825.1836547851562,151.01058959960938,917.238525390625,149.99246215820312,827.75537109375,191.04098510742188,928.8722534179688,188.78517150878903,850.212646484375,195.31434631347656,884.4424438476562,195.8394927978516,855.153564453125,260.1839599609375,880.382080078125,260.0129699707031,849.093994140625,318.9090576171875,866.5933227539062,319.227783203125
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.3675537109376,66.77241516113281,854.7921752929688,97.04759216308594,904.3624877929688,98.03799438476562,834.7469482421875,145.35752868652344,920.29248046875,146.95738220214844,834.48583984375,181.02810668945312,929.878173828125,188.6819000244141,858.7303466796875,190.80804443359372,889.6668701171875,191.28021240234372,867.572021484375,257.6016540527344,881.8438720703125,256.80621337890625,867.4967651367188,317.0525207519531,869.5174560546875,316.2764587402344
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.9376831054688,66.70948791503906,859.0426025390625,96.79225158691406,908.8551635742188,98.4008331298828,841.3338623046875,147.03651428222656,925.233642578125,147.81272888183594,842.1778564453125,186.7582855224609,932.4478759765624,187.301025390625,862.5137939453125,189.8583068847656,893.322265625,190.68499755859372,874.555419921875,258.1217041015625,883.2435302734375,258.2172241210937,874.476806640625,318.1702575683594,866.7940063476562,318.6361999511719
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.517822265625,66.14481353759766,865.9456787109375,97.67994689941406,913.3192138671876,97.41996002197266,850.3009033203125,147.94569396972656,928.954833984375,145.28945922851562,850.7474365234375,185.70388793945312,936.5682373046876,186.26223754882807,868.6393432617188,187.6943206787109,898.5291748046875,187.79226684570312,877.640380859375,253.6714782714844,890.82470703125,252.4714508056641,879.9200439453125,315.7821044921875,881.968994140625,315.06597900390625
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.279052734375,65.83024597167969,873.6170654296875,97.83013916015624,921.3984375,100.48768615722656,851.9794921875,148.85215759277344,940.7353515625,150.88674926757812,861.4535522460938,186.9927520751953,950.1533203125,185.81629943847656,876.4971923828125,189.9141540527344,904.6258544921876,190.3175811767578,896.6458740234375,254.1103515625,890.3489990234375,254.0301513671875,898.9071044921875,314.3121643066406,862.4848022460938,315.2105712890625
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.4550170898438,64.27320098876953,879.0386352539062,94.9630889892578,924.4253540039062,97.5221710205078,858.9791259765625,144.02908325195312,941.6101684570312,145.53282165527344,871.2039184570312,185.23928833007807,952.6778564453124,183.23773193359372,882.650146484375,186.4810485839844,909.8878784179688,187.1333770751953,899.2662353515625,251.4591064453125,897.749267578125,251.67938232421875,895.544189453125,308.25347900390625,868.39501953125,309.7474975585937
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.9075927734376,62.969844818115234,889.3350219726562,90.9510269165039,928.1317138671876,94.2292938232422,876.9075927734375,137.4503631591797,941.6903076171876,142.10275268554688,0.0,0.0,958.7105712890624,183.318115234375,890.5899658203125,181.90415954589844,914.7342529296876,183.510498046875,905.7369384765624,246.34194946289065,910.7140502929688,247.27908325195312,894.0990600585938,299.48980712890625,881.3316650390625,302.864990234375
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0978393554688,61.8955078125,899.6673583984375,86.42859649658203,935.917236328125,89.36720275878906,0.0,0.0,938.9688720703124,137.68582153320312,0.0,0.0,952.6923828125,179.79513549804688,896.8594970703125,177.42520141601562,921.6535034179688,179.75286865234375,909.6326293945312,237.54135131835935,928.78759765625,239.54026794433597,895.2872314453125,296.9744873046875,911.8310546875,302.15057373046875
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948.533447265625,61.22495269775391,904.11328125,81.89431762695312,939.3458251953124,86.47315979003906,0.0,0.0,939.2305297851562,137.46290588378906,0.0,0.0,955.1597900390624,181.93832397460935,901.7070922851562,175.45962524414062,926.810546875,178.65476989746094,910.8365478515624,236.975341796875,938.5284423828124,239.39910888671875,899.1582641601562,297.1561279296875,927.8508911132812,303.00262451171875
47,968.2877197265624,67.625732421875,0.0,0.0,966.5040283203124,61.479434967041016,0.0,0.0,956.278564453125,59.80412292480469,923.1029052734376,84.78648376464844,945.6334228515624,88.25337219238281,0.0,0.0,943.9461669921876,138.5845947265625,0.0,0.0,958.9949951171876,187.36285400390625,914.725341796875,175.0393524169922,933.7739868164062,177.6969451904297,907.399169921875,239.40554809570312,952.0111083984376,241.6409454345703,902.1234130859376,301.07794189453125,964.2716064453124,307.0639953613281
48,976.06884765625,65.2037353515625,0.0,0.0,973.636474609375,59.40696716308594,0.0,0.0,962.8631591796876,58.95945739746094,934.546630859375,84.75715637207031,954.393798828125,88.07662963867188,0.0,0.0,953.3230590820312,138.02557373046875,0.0,0.0,964.119140625,188.18394470214844,923.9149169921876,175.21705627441406,941.8456420898438,177.36781311035156,909.2869262695312,239.53521728515625,959.4017333984376,241.47056579589844,903.619384765625,300.9876403808594,976.39990234375,306.7244873046875
49,0.0,0.0,0.0,0.0,984.0875244140624,67.30326843261719,0.0,0.0,974.4805297851562,66.97824096679688,947.042724609375,91.74623107910156,962.25244140625,94.2235107421875,0.0,0.0,958.1361083984376,144.5054168701172,0.0,0.0,971.4091796875,191.4390563964844,934.859130859375,182.30859375,950.595458984375,183.6943817138672,917.4056396484376,242.61790466308597,970.285888671875,243.6457672119141,904.2216796875,301.9742126464844,988.319091796875,306.7037048339844
50,1006.6572265625,68.33599090576172,0.0,0.0,1004.0352783203124,62.43840408325195,0.0,0.0,991.29248046875,62.47451019287109,966.3923950195312,90.644775390625,980.52001953125,92.69071197509766,0.0,0.0,976.9984130859376,142.632080078125,0.0,0.0,987.6348266601562,190.78863525390625,955.6294555664062,180.75503540039065,969.3268432617188,182.83935546875,937.7479248046876,242.2843017578125,981.4271850585938,244.3062744140625,917.8108520507812,299.5682678222656,982.3463134765624,305.6481018066406
51,1016.913818359375,72.11668395996094,0.0,0.0,1014.7734375,65.72520446777344,0.0,0.0,1002.0302734375,63.99880599975586,973.309814453125,88.73411560058594,988.4346923828124,92.34722900390624,0.0,0.0,980.091552734375,142.8493194580078,0.0,0.0,994.0797119140624,188.03875732421875,965.141357421875,181.8656311035156,979.3670654296876,184.6354522705078,949.5555419921876,243.52435302734372,988.2654418945312,245.74777221679688,919.8887939453124,291.5726928710937,977.4771728515624,297.97686767578125
52,1024.3179931640625,72.10702514648438,0.0,0.0,1021.4776611328124,65.48095703125,0.0,0.0,1008.4666748046876,63.53482818603516,983.4501953125,89.84912109375,996.8736572265624,92.68415832519533,0.0,0.0,990.4993286132812,141.05255126953125,0.0,0.0,1001.3321533203124,188.0420379638672,978.0075073242188,181.0067443847656,989.2036743164062,183.30953979492188,974.1414794921876,239.169677734375,995.922607421875,241.16848754882807,949.7415161132812,289.2010803222656,977.9464111328124,294.8465576171875
53,1034.158935546875,71.40324401855469,0.0,0.0,1030.4837646484375,65.50037384033203,0.0,0.0,1018.1544189453124,64.54963684082031,1003.42724609375,90.33366394042967,1007.89306640625,92.84342193603516,0.0,0.0,1002.8280029296876,140.77235412597656,0.0,0.0,1018.01123046875,185.195556640625,999.9871215820312,173.6322784423828,1003.0697021484376,175.9159698486328,1002.4110107421876,234.26275634765625,1003.381103515625,236.80210876464844,988.2515869140624,289.5048522949219,983.7281494140624,295.7176513671875
54,1038.8856201171875,68.6799545288086,0.0,0.0,1034.669921875,62.86129760742188,0.0,0.0,1021.5018310546876,62.8326530456543,1018.2144775390624,91.69432067871094,1012.3680419921876,92.91764831542967,0.0,0.0,1008.78076171875,141.93919372558594,0.0,0.0,1024.8934326171875,186.3935546875,1014.5958251953124,173.2279815673828,1011.494873046875,174.71499633789062,1011.662353515625,233.28839111328125,1012.6957397460938,234.9323272705078,997.3313598632812,292.750244140625,996.2003173828124,297.56939697265625
55,1056.565185546875,76.5260009765625,0.0,0.0,1053.33447265625,70.26727294921875,0.0,0.0,1039.3875732421875,67.8389892578125,1034.9521484375,95.30298614501952,1023.0276489257812,94.99349975585938,0.0,0.0,1017.914306640625,143.55506896972656,0.0,0.0,1030.8123779296875,189.3365173339844,1031.407958984375,178.9969024658203,1025.3192138671875,179.97042846679688,1026.7412109375,242.2207946777344,1029.6041259765625,242.5462646484375,1019.3326416015624,303.2904968261719,1027.711181640625,306.3763427734375
56,1062.483642578125,76.99473571777344,0.0,0.0,1060.3292236328125,70.94230651855469,0.0,0.0,1049.69775390625,69.42900085449219,1035.824462890625,97.40485382080078,1031.9234619140625,97.3290557861328,0.0,0.0,1020.3148193359376,144.24725341796875,0.0,0.0,1032.9346923828125,193.33676147460935,1025.5189208984375,183.08200073242188,1027.2115478515625,184.1866607666016,1014.5638427734376,244.1122283935547,1043.01904296875,245.06253051757807,1005.4125366210938,304.78826904296875,1054.97216796875,309.1538391113281
