frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,0.0,0.0,0.0,0.0,0.0,0.0,757.4689331054688,140.5485076904297,798.2049560546875,139.01234436035156,738.6424560546875,197.0357360839844,826.0689697265625,193.16624450683597,711.7827758789062,272.90447998046875,851.6409301757812,266.99249267578125,714.5658569335938,330.2802734375,842.9657592773438,317.0540771484375,758.6470336914062,335.45916748046875,816.4887084960938,334.426025390625,770.12744140625,415.729736328125,812.8953857421875,415.6588745117188,783.0057373046875,498.514404296875,810.4427490234375,497.9517822265625
11,0.0,0.0,0.0,0.0,0.0,0.0,756.658447265625,133.96060180664062,799.8934326171875,132.7263641357422,737.8072509765625,190.42288208007807,827.51123046875,185.53274536132807,714.8297119140625,269.7189025878906,856.286376953125,258.0711364746094,720.1292724609375,327.2655029296875,850.2677001953125,308.26025390625,758.6988525390625,326.739013671875,818.3142700195312,325.8246154785156,766.7384033203125,404.2037963867188,812.7713012695312,403.5267333984375,788.0524291992188,486.7493591308594,818.488525390625,484.468994140625
12,0.0,0.0,0.0,0.0,0.0,0.0,759.9068603515625,126.82930755615234,801.89990234375,125.7813949584961,742.3456420898438,178.05418395996094,829.290283203125,174.6152801513672,720.1158447265625,250.2532196044922,861.210693359375,243.5800323486328,727.0684814453125,305.7507019042969,862.896240234375,296.217529296875,761.9098510742188,307.89752197265625,819.5843505859375,307.4032592773437,766.5084838867188,389.32330322265625,813.9677124023438,389.1977233886719,786.3544921875,477.5250854492188,822.3206787109375,475.8976440429688
13,0.0,0.0,0.0,0.0,0.0,0.0,763.67431640625,124.64689636230467,804.7952880859375,122.24160766601562,746.7783813476562,176.54063415527344,829.9938354492188,169.90054321289062,725.0633544921875,245.66555786132807,859.429443359375,235.25303649902344,732.911865234375,298.7716369628906,863.5490112304688,288.0865478515625,763.777587890625,302.7478942871094,819.5180053710938,300.2508850097656,768.1556396484375,380.3760681152344,816.3275756835938,377.8887634277344,782.3801879882812,463.3988037109375,823.811767578125,459.2351989746094
14,0.0,0.0,0.0,0.0,0.0,0.0,769.0680541992188,126.65343475341795,811.7591552734375,125.49849700927734,751.3489990234375,175.72439575195312,835.7860107421875,173.25485229492188,733.4581298828125,243.34510803222656,862.2838134765625,240.56607055664065,743.9057006835938,295.6944885253906,862.876708984375,288.60955810546875,765.6018676757812,298.4472045898437,821.9990234375,297.9004821777344,769.6947021484375,374.9723510742188,815.349365234375,375.05364990234375,781.8994140625,453.1941528320313,817.4383544921875,453.3600769042969
15,0.0,0.0,0.0,0.0,0.0,0.0,772.7543334960938,123.53102111816406,815.8836669921875,123.08908081054688,752.315673828125,174.9075927734375,837.8809814453125,172.89752197265625,732.2943725585938,245.709228515625,864.7515869140625,238.88072204589844,739.6336669921875,309.6369934082031,862.4932861328125,286.91607666015625,766.1516723632812,301.35711669921875,822.8475341796875,301.2323608398437,773.41748046875,377.59967041015625,814.9073486328125,378.64349365234375,786.628662109375,455.9425964355469,813.5498046875,457.20904541015625
16,0.0,0.0,0.0,0.0,0.0,0.0,783.2960205078125,116.6416473388672,822.2808837890625,116.21882629394533,762.6201171875,167.60952758789062,842.078125,164.8981475830078,739.139404296875,233.1600341796875,866.090576171875,227.7139892578125,748.388671875,281.8617553710937,869.4450073242188,272.5007019042969,779.5838012695312,290.34454345703125,832.177734375,289.530029296875,784.2630615234375,364.3728332519531,824.8233032226562,363.3963317871094,786.3931884765625,445.1988830566406,814.265380859375,443.6969604492188
17,0.0,0.0,0.0,0.0,0.0,0.0,787.5258178710938,112.1707000732422,825.0346069335938,111.92686462402344,765.0927124023438,161.4580535888672,844.158447265625,158.89100646972656,741.6900634765625,224.52755737304688,868.4837036132812,220.4783477783203,752.1095581054688,268.47412109375,873.0614013671875,266.43524169921875,782.481689453125,282.8171691894531,834.9859619140625,282.1435241699219,784.3504028320312,358.48406982421875,827.12060546875,357.1198425292969,785.541259765625,436.2896728515625,816.4465942382812,433.8800659179688
18,0.0,0.0,0.0,0.0,0.0,0.0,792.4482421875,103.61953735351562,829.7763061523438,103.8973159790039,769.8953247070312,151.93179321289062,850.2002563476562,151.53135681152344,751.9903564453125,215.21139526367188,873.7166748046875,212.44834899902344,764.1376342773438,267.4806823730469,871.9758911132812,254.1817626953125,783.1517944335938,274.1230163574219,836.713623046875,274.8275146484375,786.0239868164062,348.583740234375,829.9901123046875,350.22967529296875,785.1298828125,418.60546875,819.09130859375,420.0923767089844
19,0.0,0.0,0.0,0.0,0.0,0.0,795.7750244140625,97.66316223144533,832.4214477539062,98.12857055664062,775.3038940429688,141.87786865234375,854.1110229492188,143.1650390625,758.72119140625,201.88934326171875,875.8382568359375,203.29180908203125,765.6189575195312,258.1153259277344,864.8251953125,248.12396240234372,786.8392333984375,256.7967834472656,839.1842651367188,258.130859375,792.6102905273438,332.75494384765625,831.87841796875,335.70220947265625,791.0542602539062,404.56829833984375,818.9046020507812,408.5030517578125
20,0.0,0.0,0.0,0.0,0.0,0.0,795.665771484375,96.6943817138672,832.2877197265625,96.63897705078124,777.2071533203125,140.10733032226562,854.2667236328125,140.48101806640625,762.518310546875,200.03167724609372,873.7586059570312,199.5906982421875,768.8255615234375,257.5167236328125,859.551025390625,244.48318481445312,789.3040771484375,253.64337158203125,840.2865600585938,254.5806884765625,795.247314453125,330.0009460449219,830.271240234375,332.759521484375,795.28955078125,402.5959167480469,817.1786499023438,406.39068603515625
21,0.0,0.0,0.0,0.0,0.0,0.0,797.0203857421875,95.2086410522461,833.060302734375,95.32350158691406,780.6029663085938,140.00344848632812,849.4306640625,139.0012664794922,763.4385986328125,201.6893615722656,867.7401123046875,198.35061645507807,770.06103515625,255.6829376220703,858.6513061523438,241.50534057617188,793.9046630859375,253.49951171875,838.8052368164062,253.35775756835935,805.8411254882812,331.7453918457031,828.8204345703125,332.45465087890625,812.026123046875,402.70697021484375,816.518310546875,403.48779296875
22,0.0,0.0,0.0,0.0,0.0,0.0,796.2325439453125,94.78509521484376,831.987060546875,94.72038269042967,780.14501953125,139.52288818359375,847.42333984375,138.26535034179688,761.4083862304688,199.97140502929688,865.98828125,198.33139038085935,766.4443969726562,248.4199676513672,859.4434814453125,242.4613037109375,793.8250122070312,251.991943359375,837.2579956054688,251.6178131103516,806.9013671875,331.672607421875,827.1917724609375,331.605712890625,814.5894775390625,402.965087890625,816.1219482421875,402.5270690917969
23,0.0,0.0,0.0,0.0,0.0,0.0,795.8814697265625,89.646240234375,831.0911865234375,89.81659698486328,780.667236328125,134.14031982421875,846.97119140625,133.56658935546875,758.4863891601562,195.3120574951172,866.72705078125,194.41598510742188,761.2267456054688,246.70462036132807,860.0938110351562,241.22799682617188,794.755615234375,249.96926879882807,837.5284423828125,249.8130798339844,805.72900390625,326.4403686523437,826.5263671875,326.97283935546875,815.490234375,396.5270690917969,818.35302734375,396.7939453125
24,0.0,0.0,0.0,0.0,0.0,0.0,795.2110595703125,87.17515563964844,829.921142578125,86.68478393554688,777.84521484375,129.49325561523438,845.40771484375,127.09915924072266,756.1903076171875,189.3451995849609,866.6519165039062,181.98629760742188,754.9429931640625,240.60411071777344,865.4866333007812,224.41970825195312,791.776611328125,236.5443878173828,836.133056640625,236.4099884033203,799.9689331054688,307.39910888671875,832.375732421875,307.2933654785156,806.824462890625,378.350341796875,828.4923706054688,377.461181640625
25,0.0,0.0,0.0,0.0,0.0,0.0,799.16357421875,83.28611755371094,833.3309326171875,83.48826599121094,781.328857421875,123.1795654296875,847.1455078125,122.37770080566406,755.0086669921875,179.11129760742188,869.1121826171875,176.30287170410156,751.1431884765625,227.14622497558597,870.9091796875,216.97076416015625,795.263916015625,224.64224243164065,838.3807373046875,224.80929565429688,801.7027587890625,292.5899963378906,836.7196044921875,293.1827392578125,804.779296875,359.2244567871094,832.7403564453125,359.3074035644531
26,0.0,0.0,0.0,0.0,0.0,0.0,801.1448364257812,81.15452575683594,835.3701782226562,81.47561645507812,781.8901977539062,119.57839965820312,847.2620849609375,118.76978302001952,760.890869140625,174.5977020263672,867.6177978515625,170.77674865722656,761.11572265625,221.58840942382807,872.09228515625,212.05416870117188,793.1370849609375,218.54347229003903,837.0075073242188,218.77392578125,797.4674072265625,288.5894775390625,838.8701171875,288.40386962890625,799.617919921875,358.8684997558594,840.886474609375,358.2463073730469
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.8944702148438,76.7655029296875,789.2513427734375,115.380859375,849.421875,115.63906860351562,768.8483276367188,171.18887329101562,867.75244140625,169.55584716796875,772.485595703125,213.23350524902344,875.5484619140625,212.5190277099609,796.6181640625,214.65609741210935,837.9715576171875,215.1752471923828,798.1869506835938,282.8390808105469,843.9450073242188,281.9359130859375,799.4615478515625,349.58367919921875,847.6380615234375,348.3555908203125
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.692626953125,76.38665771484375,792.7040405273438,115.54126739501952,851.123046875,114.35053253173828,772.8338012695312,168.62608337402344,868.9937744140625,166.32949829101562,777.065185546875,205.92041015625,875.1002197265625,209.8530120849609,801.5524291992188,212.6830139160156,841.3009643554688,212.47296142578125,800.8953857421875,278.4327392578125,841.7979125976562,276.75543212890625,807.0772705078125,343.9775695800781,848.4730224609375,341.8044128417969
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.6083984375,75.31793975830078,802.3661499023438,114.11107635498048,859.4539794921875,112.89080810546876,788.728515625,165.75830078125,873.16162109375,164.944091796875,802.6052856445312,198.7407073974609,880.50341796875,210.72093200683597,807.0445556640625,212.2148895263672,846.7967529296875,211.87969970703125,804.009521484375,277.17303466796875,846.173828125,275.0223388671875,807.1754150390625,342.2493591308594,852.9393310546875,340.16729736328125
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859.4429931640625,75.3581771850586,807.638671875,110.80583190917967,864.563232421875,111.46183776855467,791.01806640625,163.23074340820312,878.0901489257812,163.9010009765625,803.9984130859375,200.76145935058597,883.261962890625,208.14114379882807,808.5147705078125,211.01852416992188,847.9136352539062,211.37969970703125,807.01611328125,272.52166748046875,853.5968017578125,271.9960021972656,806.110107421875,337.44921875,855.5145263671875,338.1876220703125
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.5872802734375,72.88398742675781,817.6268920898438,102.56842803955078,872.7218627929688,107.08238983154295,803.34619140625,155.3844451904297,885.9224853515625,158.72488403320312,815.3948364257812,201.7681579589844,892.85498046875,199.74755859375,814.671630859375,202.72288513183597,853.19140625,204.92608642578125,810.9798583984375,267.304443359375,860.3612060546875,269.024658203125,802.0515747070312,331.20147705078125,856.6578369140625,335.57012939453125
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.0021362304688,73.41288757324219,823.2755126953125,103.453125,876.36572265625,107.4071273803711,808.8978271484375,154.56765747070312,892.354248046875,157.72836303710938,0.0,0.0,899.681396484375,200.33848571777344,822.2861328125,200.79351806640625,859.3665771484375,202.968017578125,823.4320678710938,262.2039794921875,868.146728515625,264.00103759765625,810.7620849609375,328.13592529296875,859.427490234375,332.24151611328125
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.85205078125,68.62800598144531,836.2322387695312,97.2363739013672,882.83642578125,101.02782440185548,822.8375244140625,146.23497009277344,898.5166015625,148.95138549804688,834.8880615234375,189.62905883789065,910.2783203125,189.3804473876953,837.996337890625,192.67872619628903,870.4498901367188,194.8428955078125,835.8299560546875,257.69256591796875,873.5423583984375,259.4874572753906,823.452392578125,318.8877868652344,864.9930419921875,323.3244934082031
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.6220703125,67.4402847290039,840.1873168945312,96.67164611816406,886.9525146484375,100.5203857421875,825.2811279296875,144.8856658935547,902.762939453125,148.20474243164062,836.12353515625,184.7340545654297,913.46875,186.1827087402344,840.780029296875,193.10614013671875,872.2366943359375,194.989990234375,842.693359375,258.79266357421875,871.4258422851562,260.1042175292969,835.8231201171875,318.19158935546875,861.9034423828125,322.1405639648437
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.4964599609375,65.14457702636719,850.4262084960938,94.94425964355467,894.7608032226562,97.30451202392578,834.3466186523438,143.19459533691406,908.6845092773438,145.4628143310547,843.4572143554688,180.41995239257807,918.1510620117188,185.0596618652344,852.97998046875,184.22048950195312,881.4495849609375,185.4425811767578,864.3328857421875,248.28955078125,877.18408203125,248.42491149902344,866.0700073242188,308.59033203125,867.130615234375,310.32110595703125
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.043701171875,63.73331451416016,856.3756713867188,92.97615051269533,899.9857177734375,93.90386962890624,838.9070434570312,141.7452392578125,912.3674926757812,142.56842041015625,845.6998901367188,177.84832763671875,921.6207275390624,184.95925903320312,860.820556640625,182.96324157714844,888.105712890625,183.4384002685547,872.534423828125,251.51303100585935,879.0396728515625,250.6275634765625,871.392333984375,315.54718017578125,861.7896728515625,314.94158935546875
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0601806640624,64.34994506835938,864.7015380859375,95.51025390625,907.0259399414062,97.45101928710938,847.17626953125,145.3802947998047,920.9284057617188,148.0118865966797,0.0,0.0,929.5625,189.25018310546875,870.510986328125,186.8755645751953,896.0186767578125,187.6673126220703,892.389404296875,248.9158172607422,889.5560302734375,248.58714294433597,898.1672973632812,309.1949462890625,866.78125,310.379638671875
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.2720947265624,64.9427261352539,869.9251708984375,96.11131286621094,912.784423828125,99.11058044433594,851.1873779296875,146.99984741210938,927.3693237304688,151.53097534179688,0.0,0.0,934.4598999023438,190.52130126953125,875.2833251953125,189.9239044189453,900.052001953125,190.8753662109375,901.5166015625,252.9448699951172,888.2747802734375,252.92843627929688,909.9039916992188,311.4008178710937,860.521728515625,312.86767578125
39,0.0,0.0,0.0,0.0,936.427490234375,59.4920654296875,0.0,0.0,926.0755615234376,60.936641693115234,889.5809326171875,91.29240417480467,921.342041015625,94.38536071777344,0.0,0.0,933.7003784179688,145.32891845703125,0.0,0.0,944.7735595703124,184.8182373046875,894.93505859375,183.5414886474609,912.4229736328124,184.9017639160156,919.0164794921876,248.7364196777344,898.8109130859375,249.33956909179688,917.9291381835938,305.013916015625,862.53955078125,307.11993408203125
40,0.0,0.0,0.0,0.0,945.9739990234376,60.66946792602539,0.0,0.0,935.27099609375,60.38026428222656,897.388916015625,87.33895874023438,927.506103515625,90.74307250976562,0.0,0.0,934.3201904296876,140.5778350830078,0.0,0.0,948.6216430664062,182.29006958007807,899.1693115234375,179.13327026367188,917.2974243164062,181.16183471679688,919.2347412109376,245.6339263916016,913.7232055664062,246.87155151367188,908.9016723632812,295.9347839355469,880.7708129882812,299.3928527832031
41,960.2222900390624,67.4306640625,0.0,0.0,957.9739990234376,61.34306716918945,0.0,0.0,947.4710693359376,59.09358215332031,913.0281982421876,82.2042236328125,936.400390625,85.75041961669922,0.0,0.0,933.9750366210938,135.16195678710938,0.0,0.0,949.336181640625,181.66749572753903,912.5388793945312,176.86619567871094,927.5853881835938,179.67596435546875,930.5685424804688,239.11691284179688,933.760498046875,241.6444396972656,909.5421142578124,289.6513671875,900.208740234375,294.9982604980469
42,965.452880859375,68.08792877197266,0.0,0.0,963.8165283203124,61.36070251464844,0.0,0.0,954.96923828125,58.29109954833984,920.8428955078124,83.04293060302734,940.38330078125,86.21241760253906,0.0,0.0,932.2117919921876,137.97047424316406,0.0,0.0,950.232666015625,189.8783264160156,923.2200927734376,181.28732299804688,937.2584838867188,184.24920654296875,933.0247192382812,243.84637451171875,943.3739013671876,246.1137542724609,913.56982421875,296.5091552734375,921.1221313476562,301.4462280273437
43,976.5441284179688,67.66319274902344,0.0,0.0,973.6185302734376,61.95643615722656,0.0,0.0,960.3173217773438,60.83518981933594,944.734130859375,88.33132934570312,949.399658203125,90.54273986816406,942.6304321289062,131.26177978515625,943.0382080078124,137.01348876953125,0.0,0.0,950.4255981445312,189.2642517089844,936.231201171875,179.07266235351562,942.617919921875,181.4761962890625,929.1205444335938,241.92544555664065,959.3171997070312,244.28599548339844,918.4484252929688,299.0345458984375,961.9015502929688,305.4974060058594
44,985.2894287109376,69.98455810546875,0.0,0.0,982.9654541015624,64.34494018554688,0.0,0.0,971.0625,63.50811767578125,953.6218872070312,88.18109130859375,954.32666015625,91.68336486816406,0.0,0.0,945.1770629882812,141.42552185058594,0.0,0.0,957.7293701171876,187.97720336914065,943.5965576171876,179.46267700195312,948.9947509765624,181.52801513671875,929.4833984375,242.31069946289065,966.3126220703124,244.16574096679688,919.4056396484376,301.44989013671875,981.7841796875,307.37628173828125
45,998.66162109375,72.55104064941406,0.0,0.0,995.7365112304688,66.99442291259766,0.0,0.0,983.8531494140624,65.98011016845703,971.2872314453124,90.07136535644531,967.3104858398438,93.83787536621094,979.9495239257812,132.41539001464844,958.1640625,143.94668579101562,995.0687255859376,174.7698211669922,968.3892822265624,191.62579345703125,956.1292724609376,181.79608154296875,958.888916015625,183.38873291015625,936.7557373046876,242.6554412841797,976.7601928710938,244.3372802734375,919.4642333984376,302.4573974609375,990.1257934570312,308.10662841796875
46,1014.5108642578124,73.91022491455078,0.0,0.0,1010.2406616210938,67.9350357055664,0.0,0.0,995.0262451171876,67.43106079101562,995.066650390625,99.08943176269533,979.3326416015624,97.19859313964844,1001.0018310546876,145.70150756835938,966.4597778320312,143.16146850585938,1015.939697265625,184.58346557617188,976.365966796875,188.2586975097656,979.12353515625,185.24411010742188,973.8993530273438,185.37844848632807,956.0340576171876,247.08782958984372,986.17578125,247.4930725097656,931.2188720703124,305.5849304199219,987.833251953125,309.839111328125
47,1021.7221069335938,72.71446228027344,0.0,0.0,1016.9144897460938,66.91099548339844,0.0,0.0,1001.604248046875,67.20037078857422,1004.7718505859376,97.57615661621094,986.8865966796876,99.21492004394533,1008.9556274414062,140.99253845214844,966.7828369140624,146.0258331298828,1019.924560546875,184.60423278808597,970.432373046875,194.7748260498047,988.1773681640624,184.464111328125,982.5804443359376,185.7893829345703,961.696044921875,245.28298950195312,998.218994140625,247.39474487304688,925.6300048828124,302.158203125,994.44189453125,309.25006103515625
48,1034.0946044921875,74.20612335205078,0.0,0.0,1030.4149169921875,68.49744415283203,0.0,0.0,1015.9600830078124,68.00039672851562,1016.2852783203124,97.51110076904295,1001.2644653320312,99.7724151611328,0.0,0.0,988.9947509765624,149.19570922851562,0.0,0.0,998.044189453125,201.25534057617188,1003.593017578125,187.3930206298828,997.43603515625,189.27163696289065,985.0142822265624,246.44705200195312,1004.6451416015624,248.9945068359375,962.1676025390624,298.1037902832031,999.2557983398438,305.5196533203125
49,1040.81640625,76.27324676513672,0.0,0.0,1037.771484375,70.39820861816406,0.0,0.0,1025.275390625,68.22891998291016,1017.21923828125,94.06024169921876,1010.95751953125,96.75935363769533,0.0,0.0,1003.0843505859376,146.2693634033203,0.0,0.0,1014.0642700195312,197.6684417724609,1012.11865234375,183.14735412597656,1009.6873168945312,185.17864990234372,1006.090576171875,245.50357055664065,1009.914306640625,247.7862243652344,990.0572509765624,298.38134765625,996.874267578125,304.5649108886719
50,1050.20751953125,79.42227172851562,0.0,0.0,1047.2166748046875,73.19967651367188,0.0,0.0,1034.989501953125,69.65386962890625,1031.7347412109375,95.96295166015624,1017.7718505859376,96.55282592773438,0.0,0.0,1006.770751953125,144.63819885253906,0.0,0.0,1007.8824462890624,195.55670166015625,1028.1484375,183.72994995117188,1020.1824951171876,184.9731903076172,1028.14794921875,246.0580902099609,1020.2779541015624,247.2794952392578,1016.391845703125,304.692138671875,1006.163330078125,308.7136535644531
51,1059.868408203125,79.56832885742188,1063.23291015625,74.3651123046875,1055.314208984375,73.47920227050781,0.0,0.0,1041.776123046875,72.55488586425781,1059.271728515625,105.70065307617188,1023.4854125976562,102.6243667602539,1059.749267578125,149.37713623046875,1012.61962890625,148.40509033203125,1067.845703125,184.8106842041016,1025.6640625,192.24339294433597,1049.254638671875,191.12744140625,1024.6710205078125,191.06149291992188,1057.706787109375,251.74526977539065,1021.9375,252.02700805664065,1057.3953857421875,313.46759033203125,1010.2261962890624,316.1654052734375
52,1069.2862548828125,80.2372055053711,1072.643798828125,74.9302978515625,1064.997314453125,73.80172729492188,0.0,0.0,1050.77392578125,71.72311401367188,1063.907958984375,105.5798797607422,1031.224609375,101.88438415527344,1065.19482421875,151.80615234375,1019.8052978515624,149.57293701171875,1076.3504638671875,188.26336669921875,1025.6529541015625,195.3613128662109,1054.625,192.8463592529297,1031.0445556640625,193.04937744140625,1068.186279296875,256.8856506347656,1022.9493408203124,257.48974609375,1076.95361328125,316.8720092773437,1009.762451171875,319.9915771484375
53,1079.2816162109375,81.2665786743164,1083.4736328125,75.9704818725586,1074.2642822265625,75.10826110839844,0.0,0.0,1059.7821044921875,74.49945831298828,1075.011962890625,108.82127380371094,1041.477783203125,105.34554290771484,1073.20068359375,154.95347595214844,1026.5194091796875,152.11843872070312,1084.9296875,195.6898956298828,1032.057373046875,198.88961791992188,1061.37841796875,197.7510986328125,1037.8525390625,197.52818298339844,1067.085693359375,257.9866943359375,1029.1954345703125,258.4484558105469,1071.250732421875,317.97833251953125,1017.44287109375,321.46954345703125
54,1099.6004638671875,86.83502197265625,0.0,0.0,1094.78076171875,81.07665252685547,0.0,0.0,1080.697509765625,81.02002716064453,1095.141357421875,112.83297729492188,1061.4793701171875,111.01961517333984,1096.454345703125,159.40631103515625,1040.48193359375,159.640380859375,1103.529541015625,201.7759552001953,1038.333984375,210.95347595214844,1077.561279296875,207.41400146484372,1054.462158203125,206.77630615234372,1073.6376953125,264.12115478515625,1039.0345458984375,264.13897705078125,1068.2841796875,319.70623779296875,1021.8785400390624,323.0931396484375
55,1105.3070068359375,88.40293884277344,1109.267822265625,83.37269592285156,1099.366455078125,81.9133529663086,0.0,0.0,1084.01171875,81.08024597167969,1106.8779296875,118.57889556884766,1066.5478515625,110.43106842041016,1105.7601318359375,167.8948974609375,1046.0543212890625,155.70489501953125,1111.637451171875,206.19873046875,1041.876708984375,206.86788940429688,1092.01318359375,210.81640625,1062.162353515625,208.13543701171875,1097.52734375,268.4971008300781,1041.115966796875,265.9464416503906,1096.544677734375,324.1156311035156,1014.4468994140624,322.99853515625
