frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1117.267333984375,97.7098617553711,1124.486083984375,92.28831481933594,1113.8515625,90.77499389648438,1137.641357421875,94.25619506835938,0.0,0.0,1148.916748046875,133.97377014160156,1092.2802734375,123.17179870605467,1153.831298828125,188.6689910888672,1065.4854736328125,161.48707580566406,1141.6123046875,232.7550201416016,1055.9244384765625,200.0067443847656,1120.0849609375,232.21047973632807,1081.933837890625,225.07229614257807,1115.6396484375,297.05047607421875,1063.7890625,289.76934814453125,1108.3009033203125,358.7965393066406,1046.776123046875,349.8822021484375
11,1109.4144287109375,96.59076690673828,1116.89013671875,90.97348022460938,1105.539794921875,89.65237426757812,1130.3402099609375,93.02996063232422,0.0,0.0,1141.9630126953125,132.84934997558594,1084.418212890625,123.6393814086914,1148.4097900390625,185.6871032714844,1057.1029052734375,162.13925170898438,1139.9700927734375,231.02256774902344,1043.7431640625,202.49609375,1117.296875,232.13848876953125,1078.0982666015625,225.75274658203125,1113.4183349609375,298.0368347167969,1055.967529296875,291.53521728515625,1108.6265869140625,359.7770690917969,1037.02978515625,351.7427673339844
12,1108.54345703125,94.3454360961914,1115.9100341796875,88.69715881347656,1104.0947265625,87.3204116821289,1128.101318359375,91.04791259765624,1096.09814453125,87.92921447753906,1139.49951171875,130.88272094726562,1078.4449462890625,122.50177001953124,1145.91845703125,183.9207000732422,1048.184814453125,163.9080047607422,1139.88330078125,229.67108154296875,1036.210693359375,207.7688140869141,1115.53173828125,229.50357055664065,1074.3150634765625,224.00830078125,1113.901123046875,295.0177001953125,1055.9993896484375,289.4531555175781,1108.900146484375,358.91412353515625,1038.8768310546875,351.8963928222656
13,1103.32275390625,93.31061553955078,1110.354248046875,87.95816040039062,1098.453857421875,86.46174621582031,1121.649658203125,90.10711669921876,1089.59228515625,86.65885162353516,1134.844970703125,128.96197509765625,1071.2734375,120.07176208496094,1142.64208984375,183.37808227539065,1040.9154052734375,164.01150512695312,1140.0560302734375,231.7028961181641,1027.4268798828125,216.67105102539065,1112.348876953125,230.1246337890625,1069.5576171875,224.7141265869141,1114.034423828125,293.90997314453125,1054.44091796875,288.05572509765625,1108.92529296875,358.42022705078125,1036.4737548828125,350.13848876953125
14,1093.301513671875,92.00983428955078,1099.624755859375,86.14830017089844,1088.627197265625,85.13067626953125,1111.053955078125,87.45484924316406,1080.78857421875,85.11149597167969,1126.0736083984375,126.45497131347656,1064.138916015625,118.1839599609375,1137.89404296875,180.9217071533203,1033.3133544921875,160.50270080566406,1137.24072265625,229.20462036132807,1017.4273681640624,209.70083618164065,1106.2271728515625,226.26849365234372,1064.5660400390625,221.4324951171875,1110.719482421875,290.033447265625,1051.056640625,284.69677734375,1109.6143798828125,355.05157470703125,1037.1492919921875,347.6365661621094
15,1087.780029296875,89.06089782714844,1094.2891845703125,83.02166748046875,1082.593994140625,81.93684387207031,1104.5963134765625,85.29570007324219,1073.427978515625,82.60499572753906,1117.9830322265625,125.93746948242188,1055.8634033203125,118.5209503173828,1130.5147705078125,179.71568298339844,1025.6434326171875,162.88406372070312,1130.351318359375,225.04122924804688,1012.99365234375,210.33905029296875,1099.43994140625,226.59548950195312,1058.0657958984375,222.75572204589844,1102.7509765625,290.58465576171875,1047.4818115234375,286.4426574707031,1106.3115234375,355.7724609375,1042.0740966796875,350.2963256835937
16,1080.9915771484375,86.92801666259766,1087.65576171875,81.0838394165039,1075.8389892578125,79.7633285522461,1097.632568359375,84.59941101074219,1066.5296630859375,81.55751037597656,1109.79736328125,127.11935424804688,1049.3701171875,118.9922103881836,1122.06396484375,181.1390380859375,1023.079833984375,162.43190002441406,1124.32763671875,225.3282623291016,1011.492919921875,207.2350616455078,1088.5596923828125,224.3216552734375,1048.827392578125,220.1131591796875,1091.729248046875,289.131103515625,1041.3544921875,284.220458984375,1096.789794921875,354.46875,1039.2447509765625,348.58447265625
17,1076.8289794921875,85.93421936035156,1083.427978515625,80.03494262695312,1071.5635986328125,79.12535095214844,1093.753173828125,82.82183837890625,1062.3046875,80.51227569580078,1103.63525390625,121.55776977539062,1046.341796875,115.80555725097656,1114.7900390625,175.67898559570312,1019.0667114257812,163.95025634765625,1114.5552978515625,222.1262969970703,1012.38916015625,211.21243286132807,1084.4052734375,218.4874420166016,1047.1141357421875,215.5013427734375,1080.9854736328125,282.7332763671875,1040.0155029296875,279.6166687011719,1079.4422607421875,348.9635009765625,1037.30859375,346.4195556640625
18,1075.91748046875,87.08407592773438,1082.6070556640625,81.08547973632812,1070.615966796875,80.17524719238281,1092.98388671875,83.50618743896484,1061.17578125,81.19180297851562,1102.8994140625,121.65996551513672,1045.1766357421875,116.3678970336914,1114.9053955078125,175.44676208496094,1018.2434692382812,164.6597442626953,1114.372802734375,222.1160430908203,1011.564208984375,210.8836212158203,1083.55322265625,218.67466735839844,1046.110107421875,215.8740234375,1079.3375244140625,281.47821044921875,1039.2080078125,278.6516418457031,1077.5845947265625,347.2321472167969,1037.4442138671875,345.2154235839844
19,1075.35546875,85.5527114868164,1082.02001953125,79.62472534179688,1070.2044677734375,78.70475769042969,1092.8184814453125,82.55645751953125,1061.401123046875,80.227294921875,1103.32080078125,121.69570922851562,1046.1134033203125,115.64273071289062,1115.0882568359375,176.34036254882812,1019.8179931640624,163.609619140625,1113.12646484375,222.56509399414065,1013.7713012695312,209.432861328125,1083.965576171875,218.5177459716797,1046.883056640625,215.15594482421875,1078.0081787109375,281.5972900390625,1038.96875,278.0943603515625,1075.056396484375,348.078369140625,1036.693115234375,345.1366577148437
20,1080.236083984375,82.05584716796875,1086.013916015625,76.44195556640625,1074.739501953125,75.51396179199219,1093.388671875,80.55958557128906,1063.91748046875,78.26051330566406,1102.3626708984375,120.55021667480467,1045.889404296875,115.3621063232422,1114.9970703125,174.75625610351562,1019.2388916015624,164.30712890625,1113.4593505859375,222.10157775878903,1014.8956298828124,209.80572509765625,1083.937744140625,218.63058471679688,1047.3680419921875,216.06439208984372,1078.194091796875,281.80767822265625,1040.01904296875,279.3828125,1075.384521484375,347.8129272460937,1037.6904296875,346.1958923339844
21,1082.297119140625,82.39183044433594,1087.6796875,76.9295654296875,1076.4986572265625,75.90971374511719,1093.403076171875,80.91017150878906,1064.4498291015625,78.46348571777344,1102.952392578125,121.39766693115234,1045.268798828125,116.12265014648438,1116.5546875,173.19784545898438,1020.979248046875,161.87095642089844,1117.34228515625,220.1383209228516,1015.79833984375,207.4669647216797,1085.2415771484375,218.34918212890625,1048.010009765625,215.7962646484375,1081.938720703125,282.90264892578125,1040.9771728515625,280.3885192871094,1079.289306640625,346.0305480957031,1036.8931884765625,343.6976318359375
22,1079.0087890625,83.58073425292969,1085.6549072265625,78.02208709716797,1074.028564453125,76.53977966308594,1094.7459716796875,81.37248229980469,1064.212158203125,77.69210815429688,1104.589111328125,121.31735229492188,1046.194580078125,114.84944915771484,1117.37744140625,173.22259521484375,1022.5487060546876,160.43609619140625,1118.5673828125,220.75808715820312,1017.1693725585938,207.353271484375,1084.9124755859375,219.1399383544922,1047.209228515625,215.85411071777344,1081.8046875,283.93280029296875,1041.3277587890625,280.6384582519531,1079.3070068359375,347.0887451171875,1038.0902099609375,343.91119384765625
23,1077.336669921875,83.64479064941406,1083.96533203125,78.03172302246094,1072.653076171875,76.84466552734375,1094.34130859375,81.40463256835938,1064.2406005859375,78.51982116699219,1105.61572265625,122.00270080566406,1047.5074462890625,115.90550994873048,1117.469970703125,174.5782928466797,1023.2774658203124,161.28611755371094,1117.8680419921875,222.27325439453125,1017.7128295898438,208.0411071777344,1084.7158203125,220.10079956054688,1047.37548828125,216.67767333984372,1081.2850341796875,284.2938842773437,1041.849365234375,280.7767944335937,1077.7955322265625,346.66961669921875,1038.296875,343.1644897460937
24,1082.76123046875,86.90034484863281,1089.2374267578125,80.83490753173828,1076.8929443359375,79.60970306396484,1097.2044677734375,82.36495971679688,1065.223388671875,79.28327178955078,1105.657470703125,119.96873474121094,1047.950927734375,115.30885314941406,1117.89990234375,171.36424255371094,1025.370849609375,162.77499389648438,1119.8060302734375,219.52198791503903,1019.8907470703124,210.90220642089844,1087.9737548828125,218.1551055908203,1050.810791015625,215.87399291992188,1084.7060546875,281.7073974609375,1045.806640625,279.53094482421875,1079.164794921875,344.8259582519531,1040.645263671875,343.2786865234375
25,1082.6328125,85.84771728515625,1089.312744140625,79.97828674316406,1077.030517578125,78.59266662597656,1097.8487548828125,82.21380615234375,1065.9351806640625,78.75050354003906,1106.555908203125,120.19552612304688,1048.5291748046875,114.96114349365234,1118.870849609375,171.32330322265625,1025.810791015625,161.82275390625,1120.537109375,218.8985137939453,1020.2019653320312,209.5966796875,1088.3739013671875,217.02828979492188,1050.9400634765625,214.45236206054688,1085.3170166015625,280.2760009765625,1046.04736328125,277.7792663574219,1080.14306640625,343.6607666015625,1041.148193359375,341.6411437988281
26,1083.585693359375,85.13307189941406,1090.135986328125,79.25563049316406,1077.95166015625,77.96946716308594,1098.473388671875,81.57318878173828,1066.822021484375,78.36553955078125,1107.1800537109375,119.8820571899414,1049.2734375,114.90567016601562,1119.192626953125,170.95867919921875,1026.218017578125,162.06887817382812,1120.935546875,218.1900787353516,1020.4691162109376,210.5496826171875,1089.0587158203125,216.9659423828125,1051.7099609375,214.4940490722656,1086.205322265625,280.6176452636719,1046.61865234375,278.1845092773437,1081.170654296875,344.2901611328125,1041.39208984375,342.32452392578125
27,1083.529052734375,85.2842788696289,1090.1435546875,79.37235260009766,1077.9296875,78.04457092285156,1098.580078125,81.69186401367188,1066.8466796875,78.38209533691406,1107.1693115234375,120.385986328125,1049.1927490234375,115.06005859375,1119.08984375,171.813232421875,1025.9791259765625,162.08839416503906,1120.73095703125,218.40728759765625,1020.2382202148438,209.87075805664065,1088.15380859375,217.6009826660156,1050.8299560546875,214.9470977783203,1085.25048828125,281.0086669921875,1046.2069091796875,278.3851928710937,1080.14697265625,344.7622375488281,1041.344482421875,342.5928039550781
28,1083.82421875,85.22271728515625,1090.47314453125,79.34614562988281,1078.3477783203125,78.07852172851562,1099.3199462890625,81.73674774169922,1067.72802734375,78.60310363769531,1108.2015380859375,120.41671752929688,1050.37451171875,115.08670806884766,1119.338134765625,171.93557739257812,1026.2906494140625,161.6243133544922,1120.347412109375,218.7538146972656,1019.1886596679688,209.3631591796875,1088.780517578125,217.7426605224609,1051.5146484375,214.98280334472656,1085.8812255859375,281.1778564453125,1046.6260986328125,278.4272155761719,1080.65576171875,344.8034973144531,1041.267822265625,342.4851379394531
29,1083.4364013671875,84.1600570678711,1090.054443359375,78.40958404541016,1078.1708984375,77.18641662597656,1099.243896484375,81.40835571289062,1068.147705078125,78.45619201660156,1108.8785400390625,120.95841979980467,1050.74462890625,115.392333984375,1120.203369140625,172.75399780273438,1026.127685546875,161.21099853515625,1119.8741455078125,220.0419006347656,1018.778076171875,208.64675903320312,1088.260498046875,218.37164306640625,1050.8341064453125,215.3770751953125,1085.36328125,281.53228759765625,1046.2440185546875,278.52349853515625,1080.4368896484375,344.904541015625,1041.61474609375,342.18505859375
30,1083.4798583984375,83.93919372558594,1090.2076416015625,78.2673568725586,1078.352783203125,76.94525146484375,1099.610107421875,81.490966796875,1068.542724609375,78.27678680419922,1109.1170654296875,121.1529541015625,1050.9232177734375,115.25201416015624,1120.162841796875,172.8614501953125,1026.075927734375,161.0086669921875,1119.969970703125,219.22640991210935,1018.72314453125,208.2650146484375,1088.16796875,217.8502349853516,1050.7200927734375,214.71267700195312,1085.2171630859375,281.1827392578125,1046.23291015625,278.01129150390625,1080.5386962890625,344.821533203125,1041.865966796875,341.9102783203125
31,1084.84521484375,84.0999984741211,1091.3504638671875,78.41995239257812,1079.56591796875,77.13093566894531,1099.9814453125,81.52284240722656,1069.2158203125,78.38874816894531,1109.14501953125,121.15470886230467,1051.1800537109375,115.24041748046876,1120.342529296875,172.8214111328125,1026.0848388671875,160.78558349609375,1120.181884765625,219.34976196289065,1018.6243896484376,207.8544006347656,1088.371337890625,217.87966918945312,1051.080078125,214.79429626464844,1085.26611328125,281.0028991699219,1046.1363525390625,277.9041748046875,1080.6566162109375,344.7125244140625,1041.62646484375,341.9401550292969
32,1084.8515625,84.71317291259766,1091.37060546875,78.98412322998047,1079.5828857421875,77.66268920898438,1099.9366455078125,81.84830474853516,1069.1177978515625,78.62905883789062,1109.10693359375,121.38114166259766,1050.9415283203125,115.5871353149414,1120.5428466796875,172.710205078125,1026.119140625,160.9852294921875,1119.8514404296875,219.80938720703125,1018.6594848632812,208.15020751953125,1088.5455322265625,219.35873413085935,1051.0455322265625,216.34300231933597,1085.62109375,281.96221923828125,1045.740966796875,278.9857177734375,1081.2073974609375,344.7590026855469,1041.087646484375,342.2388916015625
33,1084.9678955078125,84.4808578491211,1091.4697265625,78.79237365722656,1079.6280517578125,77.46764373779297,1099.9296875,81.77696228027344,1069.007080078125,78.54525756835938,1109.1070556640625,121.18517303466795,1050.766357421875,115.47509765625,1120.6297607421875,172.534423828125,1026.1292724609375,161.30955505371094,1120.1298828125,219.50521850585935,1019.0478515625,208.95709228515625,1088.9921875,218.9095001220703,1051.36767578125,215.955078125,1085.891357421875,281.6922607421875,1045.89208984375,278.7604675292969,1081.270263671875,344.733154296875,1041.098388671875,342.2063293457031
34,1084.4771728515625,84.59882354736328,1090.8309326171875,78.82564544677734,1079.033203125,77.67306518554688,1099.214599609375,81.4445571899414,1068.40234375,78.65302276611328,1108.723388671875,120.40914916992188,1050.6846923828125,115.19210815429688,1120.8389892578125,171.52322387695312,1026.291748046875,160.85031127929688,1120.7745361328125,219.05856323242188,1019.1649169921876,208.6307678222656,1089.1337890625,217.99974060058597,1051.740478515625,215.2128753662109,1085.949951171875,281.20489501953125,1046.0430908203125,278.4105224609375,1081.155517578125,344.6820678710937,1041.0189208984375,342.2882080078125
35,1083.921875,84.79173278808594,1090.255615234375,79.00298309326172,1078.46240234375,77.86296844482422,1098.6285400390625,81.4889144897461,1067.8245849609375,78.7320327758789,1108.296142578125,120.372802734375,1050.2000732421875,115.28076171875,1120.73974609375,171.24752807617188,1026.1220703125,160.99490356445312,1120.7542724609375,218.92633056640625,1019.3051147460938,209.2509613037109,1089.025634765625,217.9011383056641,1051.6378173828125,215.1713104248047,1085.7623291015625,281.2066650390625,1045.88134765625,278.4534912109375,1080.97607421875,344.79302978515625,1040.9189453125,342.376953125
36,1083.373046875,84.72926330566406,1089.626953125,78.873046875,1077.7886962890625,77.94147491455078,1097.918212890625,81.26387023925781,1067.11474609375,79.02183532714844,1107.5147705078125,119.57938385009766,1049.9139404296875,114.94186401367188,1119.39990234375,169.80252075195312,1025.7623291015625,159.6650390625,1119.7408447265625,216.2611389160156,1019.2117309570312,205.61056518554688,1088.403564453125,214.6436462402344,1051.216064453125,212.04318237304688,1085.207763671875,278.99761962890625,1044.5657958984375,276.3652038574219,1081.3433837890625,343.7386169433594,1039.76904296875,341.430419921875
37,1082.82080078125,84.84221649169922,1089.2607421875,78.96553802490234,1077.3203125,77.91099548339844,1097.927978515625,81.35270690917969,1066.7904052734375,78.78838348388672,1107.3798828125,120.03247833251952,1049.5252685546875,114.85505676269533,1118.5716552734375,170.8795623779297,1025.4962158203125,159.92929077148438,1118.8218994140625,216.1919860839844,1019.4390869140624,205.2600860595703,1087.427734375,214.9366455078125,1050.0750732421875,212.0877990722656,1084.6787109375,278.7803955078125,1043.9727783203125,275.8817749023437,1080.7091064453125,343.44610595703125,1039.161865234375,340.8263854980469
38,1083.231201171875,84.88165283203125,1089.57373046875,79.02674102783203,1077.6279296875,77.97159576416016,1097.966064453125,81.50885009765625,1066.8543701171875,78.96319580078125,1107.36865234375,120.2580108642578,1049.480224609375,115.042236328125,1118.35400390625,171.60690307617188,1025.076171875,160.32757568359375,1117.951904296875,217.44146728515625,1019.1743774414062,205.3594665527344,1087.54345703125,215.63282775878903,1050.178955078125,212.80694580078125,1084.428955078125,279.4311218261719,1044.173095703125,276.6067199707031,1079.232177734375,344.04132080078125,1038.6732177734375,341.466064453125
39,1083.7047119140625,84.87745666503906,1090.0699462890625,79.07833099365234,1078.101806640625,77.91105651855469,1098.2724609375,81.58540344238281,1067.1474609375,78.74639892578125,1107.2825927734375,120.22064208984376,1049.50244140625,114.47339630126952,1118.1591796875,171.6979522705078,1025.1484375,159.6749267578125,1117.7840576171875,217.074462890625,1019.3600463867188,205.07278442382807,1087.31201171875,215.33383178710935,1049.9974365234375,212.3038024902344,1084.0888671875,279.3558959960937,1044.043701171875,276.2688293457031,1079.0372314453125,344.1158447265625,1038.7972412109375,341.1669311523437
40,1083.7158203125,84.84054565429688,1090.0792236328125,79.03459167480469,1078.09033203125,77.876220703125,1098.2713623046875,81.5752944946289,1067.114990234375,78.76254272460938,1107.2767333984375,120.23453521728516,1049.5511474609375,114.53366088867188,1118.168212890625,171.76707458496094,1025.2193603515625,159.82017517089844,1117.749755859375,217.1143493652344,1019.17236328125,205.23577880859372,1087.3193359375,215.34304809570312,1050.03759765625,212.3247985839844,1084.0718994140625,279.3245544433594,1044.1099853515625,276.2471618652344,1078.9677734375,344.1148376464844,1038.811767578125,341.19158935546875
41,1083.2852783203125,84.49067687988281,1089.64794921875,78.7718505859375,1077.7603759765625,77.591064453125,1097.9901123046875,81.50430297851562,1066.999755859375,78.61978912353516,1107.0989990234375,120.26622009277344,1049.402099609375,114.58348846435548,1117.8465576171875,171.54249572753906,1025.152099609375,159.88165283203125,1117.895263671875,216.7478485107422,1019.323974609375,205.36050415039065,1087.46142578125,215.34759521484372,1050.1361083984375,212.3577117919922,1084.9617919921875,279.404541015625,1044.2056884765625,276.3880920410156,1079.4052734375,344.4817810058594,1037.623779296875,341.66387939453125
42,1083.30859375,84.46235656738281,1089.667724609375,78.74491882324219,1077.77587890625,77.55203247070312,1097.900634765625,81.54974365234375,1066.9246826171875,78.63540649414062,1106.9598388671875,120.49543762207033,1049.0382080078125,114.84876251220705,1117.7740478515625,171.95750427246094,1024.6158447265625,160.44021606445312,1117.787353515625,217.35162353515625,1019.0673828125,206.05255126953125,1087.29736328125,215.72933959960935,1049.8907470703125,212.80746459960935,1084.663818359375,279.79327392578125,1044.2001953125,276.86474609375,1079.3990478515625,344.9132080078125,1038.309814453125,342.1874694824219
43,1083.320556640625,84.5037841796875,1089.696044921875,78.78009796142578,1077.7708740234375,77.55894470214844,1097.9033203125,81.58362579345703,1066.84228515625,78.58612060546875,1106.883056640625,120.5498504638672,1048.929443359375,114.7131805419922,1117.6866455078125,172.15237426757812,1024.61376953125,160.27052307128906,1117.613525390625,217.4649810791016,1019.3571166992188,205.88626098632807,1087.2071533203125,215.7177734375,1049.783203125,212.72344970703125,1084.4578857421875,279.7499389648437,1044.187255859375,276.72723388671875,1079.2777099609375,344.82696533203125,1038.6507568359375,342.01043701171875
44,1083.3468017578125,84.52944946289062,1089.72412109375,78.81069946289062,1077.809814453125,77.58130645751953,1097.915771484375,81.59465789794922,1066.8740234375,78.57020568847656,1106.8665771484375,120.5177764892578,1048.9072265625,114.66494750976562,1117.7047119140625,171.9989776611328,1024.5869140625,160.1248779296875,1117.51611328125,217.2375640869141,1019.340087890625,205.7683868408203,1087.2774658203125,215.5529022216797,1049.8685302734375,212.55584716796875,1084.3427734375,279.7740478515625,1044.1910400390625,276.7467041015625,1079.1658935546875,344.897216796875,1038.7476806640625,342.085693359375
45,1083.2730712890625,84.26683044433594,1089.657958984375,78.55428314208984,1077.7242431640625,77.34281158447266,1097.8856201171875,81.43663787841797,1066.811767578125,78.46479797363281,1106.9110107421875,120.49249267578124,1048.9056396484375,114.79339599609376,1117.748779296875,172.01527404785156,1024.7623291015625,160.62310791015625,1117.447021484375,217.3045654296875,1019.3831787109376,206.8314514160156,1087.2857666015625,216.0687255859375,1049.834716796875,213.11654663085935,1084.3209228515625,280.2528991699219,1044.13134765625,277.26519775390625,1079.210205078125,345.1380920410156,1038.673828125,342.37109375
46,1083.360595703125,84.53794860839844,1089.761474609375,78.84709167480469,1077.8414306640625,77.59336853027344,1097.955078125,81.6672134399414,1066.90380859375,78.57557678222656,1106.7779541015625,120.53941345214844,1048.85791015625,114.77471923828124,1117.432373046875,171.78163146972656,1024.81103515625,160.676513671875,1117.1844482421875,216.3917236328125,1019.7841186523438,207.08010864257807,1087.1644287109375,215.99464416503903,1049.7734375,213.0379638671875,1084.232421875,280.2389831542969,1044.167236328125,277.2322082519531,1079.134765625,345.1318664550781,1038.74755859375,342.338623046875
47,1083.35986328125,84.52587890625,1089.7708740234375,78.85118103027344,1077.8843994140625,77.58224487304688,1098.004150390625,81.66944885253906,1067.0057373046875,78.53369140625,1106.837646484375,120.48040008544922,1048.935546875,114.73208618164062,1117.523681640625,171.74362182617188,1024.9688720703125,160.6837158203125,1117.126708984375,216.74465942382807,1019.9718017578124,207.2232666015625,1087.3018798828125,216.21554565429688,1049.891845703125,213.2651824951172,1084.3642578125,280.51568603515625,1044.129638671875,277.5427551269531,1079.2119140625,345.31414794921875,1038.5145263671875,342.5931396484375
48,1084.8018798828125,83.81002807617188,1090.7928466796875,78.09782409667969,1079.0279541015625,77.00990295410156,1097.826171875,80.85704040527344,1067.3648681640625,78.20274353027344,1106.55078125,119.3587875366211,1049.299072265625,114.52694702148438,1118.9244384765625,170.0072021484375,1026.073486328125,161.00225830078125,1118.626953125,217.2843475341797,1019.99560546875,210.32406616210935,1087.97900390625,216.44091796875,1050.8800048828125,213.8392639160156,1084.525146484375,281.949462890625,1043.6126708984375,279.3221130371094,1079.560546875,347.167724609375,1037.2471923828125,345.01275634765625
