frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
51,1279.47607421875,386.8603820800781,1286.1563720703125,378.24267578125,1269.503173828125,378.3688659667969,0.0,0.0,1249.101806640625,380.51080322265625,1296.311767578125,421.8540649414063,1224.7451171875,424.6470947265625,1298.4434814453125,482.5670166015625,1207.3895263671875,496.6666870117188,1293.30126953125,514.49658203125,1241.775634765625,544.9173583984375,1268.4381103515625,517.4451904296875,1221.3365478515625,519.9644775390625,1287.2955322265625,583.8981323242188,1243.8751220703125,586.7503662109375,1258.032958984375,664.5694580078125,1230.06982421875,669.1365966796875
52,1279.906494140625,386.88958740234375,1286.428955078125,378.2896728515625,1269.985595703125,378.44769287109375,0.0,0.0,1249.52734375,380.3264465332031,1296.495849609375,421.1350708007813,1225.017578125,424.0578002929688,1298.7625732421875,481.8326110839844,1207.18701171875,496.2105712890625,1293.556640625,513.9743041992188,1241.203857421875,544.78857421875,1268.6297607421875,517.3803100585938,1221.6495361328125,519.9410400390625,1287.17236328125,584.1153564453125,1243.953125,587.022216796875,1257.909423828125,664.6583251953125,1230.128662109375,669.3466796875
53,1280.2659912109375,386.851318359375,1286.752197265625,378.2399597167969,1270.3472900390625,378.4091491699219,0.0,0.0,1249.80224609375,380.1466064453125,1296.666015625,420.8043212890625,1225.1983642578125,423.7870788574219,1298.6517333984375,481.59576416015625,1207.038330078125,496.01666259765625,1293.2188720703125,514.031005859375,1240.9306640625,544.6346435546875,1268.966552734375,517.3314208984375,1222.0299072265625,519.9281005859375,1287.11474609375,584.3261108398438,1244.06494140625,587.2882690429688,1258.017333984375,664.5653076171875,1230.4942626953125,669.378173828125
54,1280.2989501953125,386.2810668945313,1286.8448486328125,377.6774597167969,1270.3671875,377.830810546875,0.0,0.0,1249.884033203125,379.8401184082031,1296.80078125,420.984619140625,1225.285888671875,423.8638305664063,1298.8580322265625,481.5376281738281,1207.3546142578125,496.01312255859375,1293.4434814453125,513.0682983398438,1241.5587158203125,544.6419067382812,1268.692626953125,517.3383178710938,1221.7191162109375,519.8627319335938,1287.046142578125,584.3726806640625,1244.1221923828125,587.211669921875,1257.889404296875,664.994873046875,1230.627685546875,669.6083984375
55,1280.90966796875,386.7485046386719,1287.3604736328125,378.1185302734375,1270.9375,378.2315673828125,0.0,0.0,1250.0914306640625,379.9210815429688,1296.34814453125,420.7789306640625,1225.224609375,423.6829833984375,1298.4759521484375,481.6029968261719,1207.5675048828125,496.2664184570313,1293.30078125,513.1846923828125,1241.7705078125,544.8113403320312,1267.7724609375,516.960693359375,1221.0294189453125,519.572998046875,1287.3133544921875,583.653564453125,1244.437255859375,586.6353149414062,1257.6934814453125,664.9173583984375,1230.18359375,669.7242431640625
56,1280.904541015625,386.697265625,1287.3671875,378.07720947265625,1270.954833984375,378.1630554199219,0.0,0.0,1250.1171875,379.8214416503906,1296.16064453125,420.7258911132813,1225.1810302734375,423.6059875488281,1298.211669921875,481.6373291015625,1207.9793701171875,496.41357421875,1292.882568359375,512.837646484375,1242.7421875,544.8541259765625,1267.1466064453125,516.94287109375,1220.47314453125,519.5603637695312,1287.2791748046875,583.3240966796875,1244.58447265625,586.31640625,1257.554931640625,664.7872924804688,1230.2958984375,669.6082763671875
57,1281.916015625,387.02197265625,1288.106689453125,378.367431640625,1271.784423828125,378.554443359375,0.0,0.0,1250.30810546875,380.17474365234375,1295.7308349609375,420.5724792480469,1225.218505859375,423.8706665039063,1297.8253173828125,481.32763671875,1208.031982421875,496.7967529296875,1292.9088134765625,512.9200439453125,1242.8526611328125,545.3909912109375,1266.9029541015625,516.7432861328125,1220.5760498046875,519.583251953125,1287.0621337890625,583.989013671875,1244.9921875,587.22705078125,1256.83349609375,664.8121337890625,1230.1600341796875,669.931640625
58,1281.8460693359375,386.7025451660156,1288.0714111328125,378.1169128417969,1271.773681640625,378.2164306640625,0.0,0.0,1250.384765625,380.0641479492188,1295.58984375,421.1852416992188,1225.279296875,423.9577331542969,1297.95166015625,481.6853942871094,1207.689208984375,496.0589599609375,1293.20263671875,512.4107666015625,1241.5526123046875,543.870361328125,1266.974609375,517.2911376953125,1220.7650146484375,519.9129028320312,1287.168701171875,583.8636474609375,1244.7880859375,586.837158203125,1257.595458984375,664.5872802734375,1230.164794921875,669.280517578125
59,1281.787109375,387.05511474609375,1288.0281982421875,378.50579833984375,1271.851318359375,378.5494079589844,0.0,0.0,1250.5753173828125,380.0470275878906,1295.406494140625,420.6984558105469,1225.362060546875,423.6255798339844,1297.5772705078125,480.9522705078125,1207.311279296875,495.55279541015625,1292.4454345703125,512.7687377929688,1239.9658203125,543.2593994140625,1267.56396484375,516.8834838867188,1221.483642578125,519.6302490234375,1287.12109375,584.3717651367188,1244.4776611328125,587.59814453125,1257.9925537109375,664.373046875,1229.6273193359375,669.471923828125
60,1277.60107421875,391.7843017578125,1284.5233154296875,383.2715148925781,1268.199951171875,382.9787292480469,0.0,0.0,1248.6552734375,382.18450927734375,1294.756591796875,421.4632568359375,1224.210205078125,423.3977966308594,1297.3656005859375,481.9087829589844,1206.0989990234375,495.5277099609375,1297.177490234375,511.8605346679688,1239.260009765625,540.360595703125,1269.1556396484375,517.6160888671875,1222.924560546875,519.9766845703125,1285.0576171875,588.8973388671875,1243.25634765625,591.7868041992188,1256.938720703125,665.4361572265625,1229.1644287109375,669.9790649414062
61,1277.24609375,392.3274536132813,1284.2615966796875,383.6642456054688,1267.865234375,383.3652648925781,0.0,0.0,1248.47705078125,382.0851440429688,1295.34716796875,421.152099609375,1224.3636474609375,423.2802429199219,1297.6754150390625,483.00732421875,1207.84814453125,497.4061279296875,1296.665283203125,513.4776611328125,1243.0440673828125,543.4921264648438,1269.9903564453125,518.5032958984375,1223.432861328125,520.8898315429688,1285.0426025390625,589.608642578125,1243.88818359375,592.488037109375,1255.6346435546875,666.937255859375,1229.6009521484375,671.57470703125
62,1277.088623046875,392.0946044921875,1284.112548828125,383.4564514160156,1267.771728515625,383.1437377929688,0.0,0.0,1248.505615234375,381.8583068847656,1295.37109375,420.8999633789063,1224.359375,423.0703125,1297.76220703125,482.71044921875,1207.828857421875,497.2905883789063,1296.6748046875,513.3558959960938,1242.998779296875,543.5958862304688,1270.0006103515625,518.44384765625,1223.4288330078125,520.8463745117188,1285.033203125,589.3173828125,1243.85986328125,592.2325439453125,1255.570556640625,666.8085327148438,1229.504150390625,671.511962890625
63,1276.619140625,391.43212890625,1283.6953125,382.7802734375,1267.2593994140625,382.4938659667969,0.0,0.0,1248.0390625,381.309814453125,1295.872802734375,420.5843811035156,1224.037353515625,422.735595703125,1297.83447265625,482.71685791015625,1207.3216552734375,496.9320373535156,1295.448486328125,513.7879028320312,1243.005859375,543.084228515625,1271.626708984375,518.972412109375,1224.4906005859375,521.3292846679688,1284.829833984375,590.8706665039062,1243.293212890625,593.715087890625,1255.683349609375,667.1829833984375,1229.7164306640625,671.81494140625
64,1276.6978759765625,390.6036071777344,1283.857666015625,381.6595458984375,1267.1123046875,381.5559997558594,0.0,0.0,1247.8770751953125,380.8767700195313,1295.3145751953125,419.80609130859375,1224.3409423828125,422.91217041015625,1296.7777099609375,483.2051696777344,1209.1500244140625,499.460205078125,1293.056884765625,511.20361328125,1244.5975341796875,544.6458129882812,1266.2333984375,515.4136352539062,1219.646728515625,518.1676025390625,1287.972412109375,580.1978149414062,1246.7198486328125,583.48095703125,1254.9229736328125,663.84765625,1229.84033203125,668.9288940429688
65,1276.8226318359375,390.3566284179688,1283.9012451171875,381.37835693359375,1267.2095947265625,381.3749084472656,0.0,0.0,1247.923828125,380.8849182128906,1295.736083984375,419.306884765625,1224.3045654296875,423.4891662597656,1297.9163818359375,481.9910888671875,1210.572265625,500.349365234375,1294.2513427734375,510.90716552734375,1248.405517578125,544.5733642578125,1267.862060546875,514.5682373046875,1220.8350830078125,517.856201171875,1289.08935546875,577.3676147460938,1247.1568603515625,581.38818359375,1254.150390625,659.9839477539062,1228.560302734375,666.1465454101562
66,1278.0050048828125,391.4414978027344,1284.959228515625,382.3861083984375,1268.07177734375,382.724609375,0.0,0.0,1248.0472412109375,383.39990234375,1295.6761474609375,420.47076416015625,1224.1988525390625,426.9917907714844,1298.1024169921875,481.12115478515625,1211.0447998046875,503.4751586914063,1292.656982421875,513.072509765625,1250.5096435546875,546.7099609375,1266.1103515625,515.7711181640625,1219.2542724609375,519.97021484375,1285.9769287109375,575.5906982421875,1247.5858154296875,580.9373779296875,1249.240478515625,656.9646606445312,1230.827392578125,665.26904296875
67,1281.2889404296875,398.3497009277344,1287.8603515625,389.4458618164063,1271.6573486328125,389.0972290039063,0.0,0.0,1250.2615966796875,386.1568908691406,1297.414794921875,422.67572021484375,1223.51171875,426.2201843261719,1299.589599609375,487.10931396484375,1205.812255859375,502.8613586425781,1291.98583984375,519.8065795898438,1245.63720703125,541.080078125,1271.7181396484375,518.9036865234375,1223.6932373046875,522.293212890625,1287.2552490234375,577.5132446289062,1247.585205078125,582.341064453125,1248.47998046875,657.1299438476562,1230.0274658203125,665.0134887695312
68,1282.70556640625,407.6904296875,1290.1387939453125,398.5789489746094,1272.9031982421875,398.3258972167969,0.0,0.0,1252.201416015625,395.9617309570313,1302.574462890625,431.3870544433594,1225.631591796875,435.2225341796875,1303.1025390625,494.986572265625,1210.60595703125,511.6269836425781,1292.1243896484375,522.0096435546875,1256.689697265625,546.83447265625,1270.73388671875,522.6005859375,1219.849853515625,525.5874633789062,1286.1187744140625,576.7310791015625,1241.081298828125,581.0370483398438,1244.448974609375,657.4304809570312,1221.394287109375,664.8134765625
69,1284.7542724609375,422.0474853515625,1292.3887939453125,412.8551635742188,1274.995849609375,412.881591796875,0.0,0.0,1254.2684326171875,408.43597412109375,1305.7574462890625,437.8737487792969,1226.66650390625,442.5719604492188,1306.905029296875,495.27484130859375,1204.159912109375,511.27874755859375,1296.4737548828125,521.2435302734375,1245.025146484375,538.22216796875,1268.9892578125,526.8711547851562,1216.9970703125,530.1671752929688,1287.29248046875,578.1510620117188,1239.5413818359375,583.312744140625,1246.9478759765625,653.3432006835938,1221.5205078125,662.404052734375
70,1286.761474609375,441.0203857421875,1293.618408203125,433.0343017578125,1279.0850830078125,431.62646484375,0.0,0.0,1258.265625,422.2515869140625,1305.07958984375,445.76959228515625,1224.211181640625,448.23480224609375,1313.611328125,497.4593505859375,1201.800537109375,514.3676147460938,1297.4881591796875,523.5352783203125,1248.153564453125,544.5338134765625,1266.4544677734375,527.0888061523438,1213.2359619140625,530.10693359375,1288.7039794921875,577.1700439453125,1240.754638671875,582.6312255859375,1242.808837890625,653.50830078125,1219.6614990234375,663.2385864257812
71,1283.0191650390625,452.7632446289063,1291.3646240234375,444.5675048828125,1276.1077880859375,442.807861328125,0.0,0.0,1258.907958984375,431.0695495605469,1312.716064453125,453.297607421875,1228.2523193359375,450.534912109375,1315.822509765625,507.0797424316406,1199.7384033203125,513.0894775390625,1297.65283203125,524.0509033203125,1241.394287109375,542.5433349609375,1271.614990234375,526.94580078125,1216.1585693359375,526.67431640625,1288.712890625,581.4852294921875,1238.919677734375,582.452880859375,1243.8150634765625,657.5842895507812,1221.570068359375,661.4039306640625
72,1290.2744140625,454.0945129394531,1298.282958984375,445.2149658203125,1281.691162109375,445.29388427734375,1309.850341796875,439.0657348632813,1264.4183349609375,439.3967895507813,1318.154052734375,461.7966613769531,1239.2919921875,464.5489196777344,1323.1871337890625,504.3319091796875,1206.675537109375,513.4000244140625,1306.29833984375,529.8052978515625,1233.0843505859375,536.7772827148438,1281.093505859375,535.1611328125,1229.6629638671875,536.166259765625,1285.4111328125,594.0968017578125,1241.27587890625,596.4940795898438,1245.033447265625,655.0992431640625,1228.378173828125,661.7889404296875
73,1298.033447265625,449.83978271484375,1303.288818359375,441.56536865234375,1291.108642578125,442.63421630859375,0.0,0.0,1274.0125732421875,435.8533935546875,1318.025146484375,447.8768005371094,1245.54296875,459.6010437011719,1321.390380859375,491.6188659667969,1220.7777099609375,521.154296875,1306.51123046875,526.0557861328125,1255.781494140625,552.8802490234375,1268.98974609375,521.8015747070312,1221.5137939453125,526.8505859375,1281.55029296875,584.9808349609375,1243.6087646484375,592.9639892578125,1242.52392578125,651.3157348632812,1227.25537109375,666.5413208007812
74,1306.0631103515625,440.2998046875,1312.1922607421875,431.5386352539063,1297.1412353515625,431.3996887207031,0.0,0.0,1275.8250732421875,425.03271484375,1322.73291015625,450.3018493652344,1244.854248046875,452.0336608886719,1329.5233154296875,494.3548583984375,1213.6568603515625,504.794677734375,1302.5699462890625,525.7977294921875,1241.212158203125,548.1953125,1278.0291748046875,524.3689575195312,1227.443115234375,525.6334228515625,1281.376220703125,587.110107421875,1238.788818359375,590.1585693359375,1242.3548583984375,659.02685546875,1228.228271484375,665.6347045898438
75,1307.2017822265625,420.3906555175781,1315.289794921875,410.842529296875,1296.7890625,411.29498291015625,1324.6962890625,407.1581726074219,1276.6649169921875,408.4926452636719,1331.226318359375,439.54693603515625,1250.263671875,440.0437622070313,1326.513916015625,492.404052734375,1215.929443359375,496.41986083984375,1297.168212890625,528.4104614257812,1239.1689453125,544.5806884765625,1281.014404296875,519.1480712890625,1228.260986328125,518.76708984375,1278.3370361328125,585.927001953125,1235.799072265625,586.6272583007812,1243.1090087890625,660.534423828125,1230.6627197265625,663.7089233398438
76,1310.33984375,400.8054809570313,1319.510498046875,392.3309326171875,1301.7928466796875,390.67388916015625,0.0,0.0,1281.5460205078125,388.42913818359375,1328.28857421875,427.20648193359375,1251.419677734375,421.8858947753906,1326.2154541015625,481.2523193359375,1223.8587646484375,479.1420593261719,1304.048828125,520.1896362304688,1247.459716796875,535.3976440429688,1277.0760498046875,503.49114990234375,1225.8563232421875,499.952392578125,1270.8653564453125,577.3853759765625,1226.03125,574.0451049804688,1241.400390625,659.6251220703125,1219.2730712890625,659.188232421875
77,1317.5322265625,387.1929016113281,1324.728271484375,378.2384643554688,1307.3916015625,377.4006958007813,0.0,0.0,1284.5152587890625,374.748779296875,1331.2802734375,414.7213439941406,1256.617431640625,409.87347412109375,1327.539794921875,476.5199890136719,1229.7557373046875,471.71673583984375,1299.65283203125,517.1591186523438,1248.2296142578125,528.4869384765625,1284.1624755859375,499.960693359375,1235.28076171875,497.236328125,1276.873291015625,582.1283569335938,1238.7587890625,579.8987426757812,1246.00830078125,663.4254150390625,1231.454345703125,663.21044921875
78,1320.953369140625,352.5303039550781,1328.3453369140625,344.05010986328125,1310.404052734375,343.54071044921875,1332.904296875,349.0501708984375,1288.1475830078125,348.084228515625,1335.806640625,396.9709167480469,1262.958740234375,392.3148193359375,1331.2291259765625,461.3531799316406,1237.2813720703125,454.1178588867188,1301.4237060546875,501.3221740722656,1248.500732421875,508.3609313964844,1291.6497802734375,493.1031494140625,1243.6153564453125,489.71826171875,1277.880126953125,572.222412109375,1239.197265625,569.0868530273438,1249.179443359375,658.9000244140625,1229.332275390625,656.6566162109375
79,1317.2470703125,345.9720153808594,1325.893798828125,335.6641845703125,1307.0062255859375,334.9044189453125,1334.8349609375,334.7579650878906,1284.3038330078125,332.1779479980469,1345.75341796875,384.7064208984375,1262.65771484375,373.0498352050781,1333.015380859375,458.623779296875,1234.031494140625,441.5650024414063,1296.88037109375,497.93756103515625,1253.0169677734375,488.74310302734375,1289.2745361328125,494.0397033691406,1235.258544921875,482.5714721679688,1272.34619140625,570.0465087890625,1215.207763671875,545.4736328125,1246.06005859375,663.4470825195312,1215.3974609375,627.737060546875
80,1319.99169921875,326.40484619140625,1327.6298828125,316.10162353515625,1308.142822265625,316.864501953125,1335.097900390625,319.7536315917969,1284.82421875,320.67877197265625,1344.7109375,372.3766479492188,1262.648681640625,363.9796142578125,1333.746337890625,450.8978576660156,1238.260009765625,432.4690246582031,1297.931640625,492.7134704589844,1257.95703125,481.2203369140625,1297.046142578125,479.01702880859375,1244.544189453125,471.7290649414063,1276.48583984375,560.89111328125,1232.949462890625,549.3335571289062,1244.8917236328125,657.6284790039062,1227.4119873046875,641.48291015625
81,1317.089599609375,315.2041015625,1324.58740234375,306.27410888671875,1305.816650390625,307.1124572753906,1333.4005126953125,309.2660522460937,1283.8291015625,310.14361572265625,1343.439453125,366.1703796386719,1259.28271484375,358.1133728027344,1337.348388671875,446.6937255859375,1236.5445556640625,426.31292724609375,1299.549072265625,494.1189880371094,1259.883056640625,482.4712829589844,1298.70947265625,484.7969970703125,1244.7568359375,479.1096496582031,1277.94091796875,574.8336791992188,1235.4805908203125,568.9242553710938,1249.132568359375,657.3610229492188,1223.619873046875,652.8935546875
82,1318.6800537109375,309.9493408203125,1325.6466064453125,300.96990966796875,1307.410400390625,301.8851928710937,1332.80810546875,303.2116394042969,1284.401123046875,304.3597717285156,1342.751708984375,358.734375,1258.7528076171875,352.773193359375,1337.60791015625,437.972412109375,1237.244384765625,421.7643127441406,1304.0787353515625,488.6033020019531,1256.961669921875,477.0495300292969,1300.6474609375,478.3675537109375,1247.162841796875,473.8656921386719,1279.01513671875,569.73681640625,1237.0882568359375,565.935791015625,1247.03466796875,655.4691162109375,1225.977783203125,652.5629272460938
83,1320.438232421875,304.999267578125,1326.5582275390625,295.733642578125,1308.6083984375,297.2871398925781,1331.734619140625,298.7020263671875,1284.15673828125,301.5364074707031,1342.8260498046875,355.118896484375,1260.130126953125,350.8851318359375,1339.8624267578125,431.7485046386719,1242.175048828125,420.905517578125,1309.8065185546875,482.6477966308594,1265.6932373046875,479.5165100097656,1299.50732421875,476.2511901855469,1246.6947021484375,471.77740478515625,1275.969970703125,569.465576171875,1235.1544189453125,564.19677734375,1247.00634765625,658.8418579101562,1226.0103759765625,652.3792724609375
84,1321.6075439453125,302.9759216308594,1327.62353515625,294.3229064941406,1310.3380126953125,295.3853759765625,1331.75244140625,297.4610595703125,1285.708251953125,299.1813659667969,1342.692138671875,351.9070129394531,1259.78564453125,350.6427001953125,1344.2750244140625,423.299072265625,1245.84033203125,422.5220336914063,1320.4884033203125,472.464599609375,1269.506591796875,476.68597412109375,1304.333740234375,474.899169921875,1252.265380859375,472.0661010742188,1278.879638671875,566.664794921875,1242.492431640625,564.304931640625,1242.8609619140625,656.7515869140625,1233.887939453125,653.7274169921875
85,1321.6873779296875,306.0938720703125,1328.0408935546875,296.5232849121094,1310.1083984375,297.4872131347656,1332.932373046875,300.114501953125,1285.91845703125,301.923583984375,1343.744384765625,351.19921875,1262.6275634765625,351.50494384765625,1348.255615234375,419.6146240234375,1246.713623046875,421.392822265625,1323.5587158203125,466.1446838378906,1263.703369140625,471.0562133789063,1304.01220703125,476.1784057617188,1253.094482421875,473.648681640625,1277.4931640625,563.4938354492188,1240.21826171875,560.945556640625,1241.3653564453125,657.5740356445312,1233.0928955078125,650.6848754882812
86,1324.2286376953125,305.05029296875,1329.7528076171875,295.44586181640625,1312.6695556640625,296.7398376464844,1332.4375,299.7032470703125,1287.6025390625,302.17633056640625,1344.315673828125,352.1598815917969,1262.193115234375,353.0428466796875,1348.97021484375,423.1645202636719,1246.3486328125,424.9909057617188,1325.65771484375,466.9805603027344,1264.398681640625,473.5214538574219,1306.387451171875,476.0429992675781,1254.841552734375,474.05419921875,1279.513427734375,563.2799682617188,1241.09130859375,562.1951904296875,1240.51953125,656.8134765625,1233.000244140625,652.9949951171875
87,1322.6396484375,301.479736328125,1329.01220703125,292.5771484375,1311.04150390625,293.3507080078125,1334.1861572265625,297.6671142578125,1287.26904296875,299.0188293457031,1347.9320068359375,355.6165466308594,1262.862548828125,351.5098876953125,1345.86083984375,433.2851257324219,1247.111328125,424.94732666015625,1318.8267822265625,481.0514831542969,1267.510009765625,478.2248840332031,1310.577880859375,474.7735595703125,1257.06982421875,470.1431884765625,1280.389892578125,561.4522705078125,1242.0159912109375,554.979736328125,1243.381103515625,657.1045532226562,1235.0087890625,647.5963134765625
88,1322.578369140625,300.5498046875,1329.609130859375,292.22271728515625,1311.4847412109375,292.510009765625,1336.25341796875,298.0946655273437,1288.8321533203125,298.12567138671875,1347.00537109375,356.4106750488281,1262.798583984375,352.21954345703125,1346.526611328125,432.71722412109375,1248.375,426.09613037109375,1320.6397705078125,479.95501708984375,1271.212158203125,480.43060302734375,1308.2635498046875,478.9215698242188,1254.3114013671875,474.84130859375,1282.284423828125,570.47119140625,1239.1790771484375,567.028076171875,1247.595458984375,659.2377319335938,1226.6309814453125,656.205810546875
89,1320.7564697265625,301.90234375,1328.7042236328125,293.43994140625,1309.91064453125,293.7416381835937,1337.466552734375,299.3092041015625,1289.0811767578125,299.17218017578125,1347.3116455078125,357.3782958984375,1264.937255859375,353.9452514648437,1348.541015625,432.6400451660156,1248.5426025390625,427.8271179199219,1323.1475830078125,476.7316589355469,1266.093505859375,478.344970703125,1308.2635498046875,480.52294921875,1255.6121826171875,476.5855712890625,1281.7099609375,572.0865478515625,1240.794189453125,569.418701171875,1249.5430908203125,659.0809936523438,1226.3896484375,657.3792114257812
90,1323.2574462890625,302.93182373046875,1331.052001953125,294.3408508300781,1312.15283203125,294.494140625,1338.53125,299.987548828125,1289.7535400390625,299.5667724609375,1347.0299072265625,358.370849609375,1264.2392578125,355.3941650390625,1348.432861328125,434.515625,1248.537841796875,431.6224365234375,1323.69873046875,474.4496154785156,1268.4716796875,477.84576416015625,1308.2379150390625,482.1495971679688,1255.3223876953125,478.59033203125,1282.155029296875,573.2539672851562,1240.9931640625,571.3961791992188,1248.7978515625,657.8452758789062,1226.212158203125,657.6512451171875
91,1324.1571044921875,304.31219482421875,1331.6156005859375,295.8717346191406,1313.6864013671875,296.1015014648437,1338.662353515625,300.220703125,1291.9215087890625,299.78399658203125,1347.6015625,356.5516662597656,1266.13232421875,353.3755187988281,1348.6414794921875,430.0393676757813,1249.2845458984375,426.7506408691406,1324.94580078125,476.0592041015625,1269.2420654296875,479.55908203125,1308.6533203125,481.3255920410156,1256.4727783203125,477.5255126953125,1282.512451171875,573.2996826171875,1240.807373046875,570.704345703125,1249.1385498046875,658.2688598632812,1225.658203125,657.0416870117188
92,1323.3173828125,304.59747314453125,1331.294677734375,296.22393798828125,1312.895751953125,296.15838623046875,1339.5589599609375,300.8143920898437,1291.873779296875,299.71588134765625,1348.3050537109375,357.22369384765625,1265.9798583984375,353.1275939941406,1348.426025390625,430.33306884765625,1249.4521484375,425.6466979980469,1324.648193359375,476.7234497070313,1269.519287109375,479.5141296386719,1308.54638671875,480.9434814453125,1255.772216796875,476.809814453125,1282.7259521484375,573.7847290039062,1240.573486328125,570.8458862304688,1248.81884765625,657.3720703125,1226.030517578125,656.16015625
93,1327.060302734375,307.8540344238281,1334.5821533203125,298.69952392578125,1316.4544677734375,298.6422424316406,1340.8135986328125,303.6429138183594,1294.00244140625,302.6680908203125,1348.244384765625,357.0314025878906,1267.8001708984375,354.0714111328125,1348.644775390625,429.5186767578125,1250.399658203125,426.3546752929688,1323.456787109375,473.7838745117188,1268.455322265625,477.6797790527344,1306.1494140625,480.1067504882813,1254.7904052734375,476.4410400390625,1281.0843505859375,571.575927734375,1239.4931640625,569.171142578125,1244.310546875,656.744140625,1227.317626953125,654.1588134765625
94,1327.0164794921875,308.0338134765625,1334.6473388671875,298.72369384765625,1316.2666015625,298.7110900878906,1341.02490234375,303.49395751953125,1293.630126953125,302.59869384765625,1348.539794921875,357.0619812011719,1267.8701171875,353.8832702636719,1348.537109375,429.9452819824219,1250.006591796875,426.3849792480469,1323.5186767578125,473.67572021484375,1267.7513427734375,476.9995422363281,1306.151611328125,479.06353759765625,1254.838134765625,475.2138671875,1281.1585693359375,569.3824462890625,1240.2508544921875,566.2838134765625,1244.294677734375,655.90087890625,1228.9381103515625,652.06689453125
95,1329.9322509765625,308.73779296875,1336.5260009765625,299.5130615234375,1319.36328125,299.5648193359375,1339.9478759765625,303.5644836425781,1294.9449462890625,302.8103332519531,1347.635986328125,356.35528564453125,1267.330322265625,353.5432434082031,1348.1890869140625,429.97314453125,1250.1307373046875,426.5364990234375,1322.5596923828125,475.4598083496094,1267.41650390625,478.38580322265625,1306.693603515625,479.887939453125,1255.308349609375,476.2271118164063,1281.757568359375,570.00341796875,1238.0550537109375,567.43310546875,1244.821533203125,656.2817993164062,1226.5919189453125,653.6229248046875
96,1327.281982421875,306.6261291503906,1334.113525390625,297.7006225585937,1316.0635986328125,298.3085021972656,1339.514404296875,300.7875366210937,1292.0115966796875,301.4906005859375,1349.266845703125,356.6249084472656,1266.755859375,354.33251953125,1349.3765869140625,435.367919921875,1253.1036376953125,433.4067993164063,1322.9488525390625,487.6828308105469,1284.319091796875,488.84661865234375,1307.4202880859375,478.88287353515625,1254.70263671875,474.9050903320313,1280.224609375,572.9708251953125,1240.489501953125,568.2841186523438,1247.422119140625,660.0159912109375,1227.163330078125,653.3790893554688
97,1322.923583984375,306.389404296875,1330.9830322265625,297.7574157714844,1312.0660400390625,297.7431335449219,1339.321533203125,301.383056640625,1290.0947265625,300.6322631835937,1348.4200439453125,356.8265075683594,1265.3818359375,354.0743408203125,1349.378662109375,434.22698974609375,1253.017333984375,433.22406005859375,1322.68408203125,486.5592651367188,1284.41162109375,488.7024536132813,1306.673095703125,478.4905700683594,1253.5723876953125,474.5211181640625,1279.99560546875,572.3011474609375,1240.29052734375,568.2661743164062,1248.701416015625,659.3986206054688,1227.403564453125,654.1547241210938
98,1324.054931640625,305.3290710449219,1331.473876953125,296.6593017578125,1313.057861328125,297.07354736328125,1338.404541015625,300.60748291015625,1290.25927734375,300.8438720703125,1347.77294921875,356.1303405761719,1264.6427001953125,355.1327819824219,1349.5091552734375,432.4908447265625,1252.30615234375,434.4827270507813,1323.4058837890625,486.3275146484375,1284.5516357421875,490.30902099609375,1306.8692626953125,478.0522155761719,1253.75048828125,475.0075073242188,1280.7412109375,571.328857421875,1240.971923828125,568.9923095703125,1248.48095703125,658.411865234375,1227.671875,654.977294921875
99,1325.0084228515625,305.8724670410156,1331.864990234375,297.173095703125,1314.135009765625,297.60650634765625,1337.319091796875,300.5473022460937,1290.486083984375,300.7621765136719,1347.36376953125,355.8600769042969,1264.453857421875,353.5902099609375,1349.4658203125,433.4382019042969,1251.5162353515625,431.4137878417969,1322.939453125,487.415771484375,1282.611083984375,488.19281005859375,1307.306396484375,477.2791748046875,1254.45556640625,473.6730346679688,1280.2840576171875,569.6334228515625,1240.1195068359375,566.2279052734375,1248.0927734375,658.6458740234375,1227.8348388671875,654.3084106445312
100,1324.2847900390625,305.22998046875,1331.440185546875,296.63201904296875,1313.408935546875,297.05572509765625,1337.4102783203125,299.8231811523437,1289.7806396484375,299.881103515625,1345.6806640625,354.5091552734375,1263.420654296875,353.13525390625,1347.895751953125,430.6769409179688,1252.005859375,431.10693359375,1322.4129638671875,488.0601806640625,1283.48486328125,491.9993286132813,1306.5677490234375,476.9104614257813,1253.95263671875,474.19964599609375,1281.4444580078125,569.0723876953125,1241.098876953125,568.290283203125,1249.682861328125,656.0631103515625,1227.7271728515625,656.2655639648438
101,1322.376708984375,305.47003173828125,1330.0670166015625,296.89630126953125,1311.5623779296875,297.1689147949219,1337.4837646484375,300.1783447265625,1289.019775390625,299.86004638671875,1345.941162109375,354.83404541015625,1263.54150390625,352.6112365722656,1348.420654296875,429.8873901367188,1249.80859375,428.2471618652344,1323.547607421875,483.0357055664063,1278.4366455078125,485.5851745605469,1307.639404296875,477.864013671875,1255.012939453125,474.7674560546875,1281.47265625,569.1427612304688,1241.4283447265625,567.900634765625,1250.2266845703125,655.8466796875,1227.675537109375,656.0296630859375
