frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
22,994.30224609375,112.12049102783205,1000.9615478515624,104.75010681152344,0.0,0.0,1022.351318359375,108.00702667236328,0.0,0.0,1036.8033447265625,154.02926635742188,1014.3856201171876,151.897705078125,1042.6162109375,220.0760498046875,992.1150512695312,204.6475524902344,1027.4761962890625,286.832275390625,972.9356689453124,241.7193145751953,1020.4301147460938,270.079345703125,1014.0488891601562,266.103271484375,980.2103271484376,347.5392150878906,1038.8173828125,344.78643798828125,946.28076171875,417.1575317382813,1055.563232421875,413.419921875
23,969.228759765625,111.89283752441406,975.702880859375,104.52447509765624,0.0,0.0,996.0172119140624,106.88044738769533,0.0,0.0,1009.939697265625,153.3708038330078,993.6004028320312,150.5673065185547,1013.8609619140624,221.99679565429688,977.9849853515624,209.42855834960935,996.967529296875,292.0053100585937,962.7200317382812,267.2341613769531,997.6092529296876,270.6676025390625,995.2406616210938,266.88531494140625,961.3905029296876,345.11065673828125,1019.8760375976562,341.3846435546875,939.6259765625,415.0032958984375,1045.9287109375,409.0212707519531
24,960.4601440429688,113.91595458984376,967.6304931640624,106.32998657226562,959.0025634765624,106.61613464355467,989.1287841796876,107.0544891357422,0.0,0.0,997.9594116210938,152.41973876953125,989.653076171875,149.34640502929688,998.5577392578124,218.5162811279297,977.4087524414062,206.92263793945312,982.1009521484376,284.7884216308594,957.770263671875,269.3407592773437,985.4496459960938,267.8548583984375,988.0252075195312,264.04998779296875,950.8178100585938,344.03466796875,1011.3818359375,339.89129638671875,937.8958740234376,411.64501953125,1040.607177734375,405.6642456054688
25,943.4185791015624,112.38711547851562,949.354736328125,104.9996337890625,0.0,0.0,968.3096923828124,105.6569366455078,0.0,0.0,977.8662109375,150.23068237304688,979.1914672851562,145.1696014404297,981.3927001953124,213.47122192382807,0.0,0.0,956.07861328125,274.98760986328125,0.0,0.0,970.74853515625,274.7920227050781,977.8818969726562,269.092041015625,941.8324584960938,346.09527587890625,996.3531494140624,339.470458984375,939.0796508789062,411.4215698242188,1028.34521484375,400.9833068847656
26,918.7745361328124,111.35787963867188,922.91015625,104.37387084960938,0.0,0.0,938.3944702148438,105.09613037109376,0.0,0.0,951.3121337890624,147.9770965576172,968.5421142578124,137.81246948242188,940.0894775390624,219.4422912597656,0.0,0.0,914.7969360351562,278.6581420898437,0.0,0.0,949.3518676757812,266.2982788085937,962.5848388671876,259.21759033203125,935.5545043945312,341.2127685546875,951.8790283203124,332.98895263671875,948.3441162109376,410.39849853515625,966.5692749023438,397.9677429199219
27,908.6129150390624,107.9065933227539,912.4619750976562,100.13392639160156,0.0,0.0,927.0650634765624,100.84412384033205,0.0,0.0,935.933349609375,145.5726318359375,967.2907104492188,137.4127197265625,920.561767578125,213.0531463623047,0.0,0.0,894.4524536132812,269.1065368652344,0.0,0.0,932.943115234375,264.87066650390625,954.6707153320312,258.5440979003906,920.8086547851562,341.5675354003906,934.4390869140624,334.7890319824219,935.5984497070312,411.17425537109375,941.1080932617188,402.2410888671875
28,0.0,0.0,0.0,0.0,0.0,0.0,905.3644409179688,100.74373626708984,0.0,0.0,913.09375,138.4656982421875,951.8206787109376,134.349853515625,892.1551513671875,201.5478057861328,0.0,0.0,866.4425048828125,254.4917449951172,0.0,0.0,922.263916015625,256.78594970703125,945.5516967773438,254.3430633544922,924.4411010742188,335.2870483398437,921.1058349609376,334.1404113769531,932.5794067382812,407.80279541015625,904.0340576171876,404.1260986328125
29,0.0,0.0,886.991943359375,104.50692749023438,0.0,0.0,898.1215209960938,103.2167510986328,0.0,0.0,908.0357666015624,143.26113891601562,944.4801635742188,138.29336547851562,877.8158569335938,210.6272735595703,0.0,0.0,846.412353515625,258.6823425292969,0.0,0.0,917.97412109375,263.3255615234375,938.289794921875,257.913330078125,925.9645385742188,338.5675048828125,900.3220825195312,333.8299560546875,934.2720947265624,406.3673095703125,867.6708984375,398.4892578125
30,0.0,0.0,877.8037109375,100.94888305664062,0.0,0.0,889.3509521484375,102.19210815429688,0.0,0.0,889.157470703125,142.06866455078125,932.6444091796876,139.120361328125,859.488037109375,203.5394287109375,933.922607421875,195.75765991210935,832.1255493164062,253.596435546875,0.0,0.0,900.899658203125,255.86196899414065,925.491455078125,251.71490478515625,911.6497802734376,331.9474182128906,891.5517578125,328.86669921875,925.1541137695312,397.9085693359375,863.1978759765625,391.99163818359375
31,0.0,0.0,0.0,0.0,0.0,0.0,874.5942993164062,97.42790222167967,0.0,0.0,872.105712890625,136.79693603515625,921.1598510742188,137.40771484375,845.093994140625,195.49717712402344,940.6730346679688,196.5173492431641,822.034423828125,248.53469848632807,0.0,0.0,881.521240234375,251.58285522460935,908.224853515625,251.12310791015625,900.9310302734376,330.3531494140625,873.7408447265625,331.450927734375,935.9903564453124,401.39556884765625,860.2032470703125,400.8223876953125
32,0.0,0.0,0.0,0.0,0.0,0.0,864.7424926757812,94.1824951171875,0.0,0.0,859.456787109375,136.81370544433594,915.0133666992188,132.48968505859375,835.9557495117188,202.5845947265625,930.8780517578124,193.8636932373047,821.5093994140625,253.2227783203125,910.3980102539062,256.1253662109375,867.425537109375,250.69239807128903,897.8543701171875,249.7574462890625,888.5088500976562,327.8423156738281,858.6091918945312,327.7822265625,934.83154296875,398.1678466796875,852.002685546875,396.08984375
33,0.0,0.0,0.0,0.0,0.0,0.0,852.5018920898438,90.97518920898438,0.0,0.0,849.02587890625,135.33824157714844,902.6373291015624,132.07183837890625,829.1873779296875,197.7203521728516,915.8857421875,192.05685424804688,813.9398193359375,248.70147705078125,0.0,0.0,857.2041015625,249.5489501953125,890.85302734375,246.40164184570312,858.0825805664062,323.5562438964844,860.9483642578125,320.7832946777344,894.4476318359375,388.7805786132813,871.023193359375,384.3931884765625
34,0.0,0.0,0.0,0.0,0.0,0.0,846.9071044921875,87.62466430664062,0.0,0.0,839.8538818359375,127.9027099609375,897.820068359375,128.76577758789062,818.2040405273438,188.7127990722656,0.0,0.0,805.36474609375,242.79464721679688,0.0,0.0,843.1931762695312,243.96530151367188,882.2091064453125,242.5899810791016,835.1875,312.153564453125,863.3736572265625,312.4305725097656,847.3635864257812,377.9817810058594,862.2387084960938,378.3256530761719
35,0.0,0.0,0.0,0.0,0.0,0.0,843.1754150390625,86.75347900390625,0.0,0.0,835.331787109375,127.9393310546875,895.33447265625,127.16848754882812,813.2767333984375,190.32916259765625,905.0213012695312,187.32977294921875,799.57568359375,242.71560668945312,0.0,0.0,837.04052734375,243.1476287841797,877.76220703125,241.1701812744141,829.6578369140625,317.0836486816406,862.5284423828125,316.8290100097656,831.69921875,387.34130859375,854.78125,386.9197082519531
36,0.0,0.0,0.0,0.0,0.0,0.0,832.8763427734375,85.84810638427734,0.0,0.0,822.781494140625,125.06565856933594,885.3212890625,126.25733947753906,799.8311767578125,185.44949340820312,896.4559326171875,183.57278442382807,786.8040161132812,242.37054443359372,876.134765625,225.95416259765625,825.3636474609375,235.28073120117188,868.6624755859375,234.5948486328125,814.283935546875,306.9027709960937,860.691650390625,308.6073303222656,803.721435546875,379.850341796875,851.3915405273438,382.6376953125
37,0.0,0.0,0.0,0.0,0.0,0.0,824.5897216796875,86.91705322265625,0.0,0.0,813.3505859375,127.4966278076172,876.9966430664062,127.51145935058594,793.3207397460938,185.0725250244141,888.2656860351562,183.13059997558597,785.4677124023438,233.72488403320312,872.4078369140625,219.79193115234372,817.932861328125,233.77239990234372,862.24951171875,233.44915771484372,807.5059204101562,299.8648376464844,855.5234985351562,301.812744140625,799.2254638671875,371.7490234375,851.0081176757812,373.88671875
38,0.0,0.0,0.0,0.0,0.0,0.0,818.7888793945312,86.39160919189453,853.1347045898438,85.8584976196289,804.6759033203125,126.75552368164062,871.382080078125,125.44942474365234,784.3721923828125,183.9962310791016,885.5838623046875,178.42605590820312,781.99658203125,235.67770385742188,875.5799560546875,213.81500244140625,812.7509765625,230.9128875732422,858.86572265625,230.6148376464844,805.9833984375,296.5238037109375,853.8865966796875,298.2793884277344,799.6323852539062,369.3203430175781,850.125732421875,371.4351196289063
39,0.0,0.0,0.0,0.0,0.0,0.0,812.3133544921875,84.74212646484375,845.001953125,84.39193725585938,799.373291015625,124.7394790649414,864.1920166015625,124.7190170288086,777.8091430664062,178.9197235107422,881.9073486328125,179.2624053955078,773.0380859375,226.83941650390625,873.8548583984375,217.9674224853516,808.4476318359375,227.30413818359372,852.8099365234375,227.494873046875,803.0363159179688,294.58258056640625,849.4967041015625,296.4068603515625,800.2412109375,365.463134765625,848.965087890625,368.0298156738281
40,0.0,0.0,0.0,0.0,0.0,0.0,806.6197509765625,80.47560119628906,839.852783203125,80.36494445800781,791.8591918945312,121.20524597167967,858.001708984375,121.65330505371094,770.145751953125,175.29757690429688,877.257080078125,176.2698974609375,768.0672607421875,220.60406494140625,873.20263671875,213.3900451660156,801.7305908203125,223.6517333984375,846.4993286132812,224.14401245117188,799.6427001953125,289.32666015625,843.0390625,291.3890075683594,799.45947265625,357.9797058105469,842.2040405273438,360.7921142578125
41,0.0,0.0,0.0,0.0,0.0,0.0,801.1946411132812,75.51919555664062,834.1265258789062,75.41100311279297,784.7132568359375,115.67374420166016,850.5811767578125,115.3498764038086,764.7801513671875,166.85284423828125,873.1312255859375,165.8792724609375,763.5426025390625,209.371826171875,875.257568359375,201.3661193847656,794.6240844726562,213.89605712890625,838.71875,214.09703063964844,794.3060302734375,280.7526550292969,837.62890625,281.6058349609375,796.1029052734375,348.6991577148437,839.95556640625,349.58892822265625
42,0.0,0.0,0.0,0.0,0.0,0.0,800.9393920898438,74.02903747558594,833.0281982421875,73.8376693725586,784.18115234375,113.57217407226562,849.0184326171875,113.22207641601562,762.8336181640625,162.47808837890625,870.559814453125,162.43492126464844,760.3142700195312,202.39419555664065,874.1790771484375,198.02197265625,792.9599609375,210.4998779296875,836.06103515625,210.60208129882807,792.3814086914062,278.41046142578125,833.99853515625,279.1376342773437,794.5469970703125,346.2568359375,836.6715087890625,346.9053955078125
43,0.0,0.0,0.0,0.0,0.0,0.0,800.7592163085938,71.84613037109375,832.4547729492188,71.72817993164062,783.9508666992188,110.98277282714844,846.4559326171875,110.47215270996094,761.2864990234375,159.9745330810547,866.79052734375,160.00799560546875,760.5377197265625,197.16741943359372,868.720458984375,196.01995849609372,794.4974365234375,209.1435546875,835.714599609375,209.30589294433597,795.16796875,274.355224609375,829.4200439453125,274.93914794921875,799.9242553710938,342.5668334960937,830.6537475585938,342.48223876953125
44,0.0,0.0,0.0,0.0,0.0,0.0,806.018798828125,71.17463684082031,835.4895629882812,71.26638793945312,787.6923828125,109.66542053222656,844.8828735351562,108.52452850341795,766.1867065429688,160.8694610595703,862.96337890625,159.19903564453125,765.58935546875,195.7408905029297,867.3078002929688,197.7942352294922,795.671142578125,204.91323852539065,834.050048828125,204.71397399902344,795.681396484375,268.4818115234375,831.4720458984375,267.73419189453125,801.40283203125,336.529541015625,837.671630859375,334.3742980957031
45,0.0,0.0,0.0,0.0,0.0,0.0,812.009033203125,70.95376586914062,839.3470458984375,70.68388366699219,791.71875,108.27993774414062,846.1878662109375,105.21365356445312,770.975830078125,159.3028106689453,862.1947021484375,153.60391235351562,771.9847412109375,192.35598754882807,867.531982421875,196.2523193359375,797.9631958007812,203.9143524169922,835.3143310546875,202.7352294921875,796.627685546875,266.9026794433594,837.2684326171875,264.10418701171875,801.7864990234375,334.40496826171875,847.0398559570312,329.6358947753906
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.2845458984375,71.1631851196289,795.5771484375,109.59180450439452,848.6717529296875,105.64029693603516,773.9268798828125,161.19854736328125,865.1738891601562,155.13385009765625,774.5247802734375,188.943359375,872.8323974609375,199.57974243164065,800.4493408203125,204.2666015625,837.032958984375,202.59603881835935,797.8563232421875,265.6368103027344,840.5670166015625,261.7210388183594,802.7327270507812,331.8106689453125,851.63916015625,325.5760803222656
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.7581787109375,69.8907470703125,803.4832763671875,104.77086639404295,855.12158203125,103.16986083984376,787.1329345703125,155.5870819091797,871.2515258789062,151.79879760742188,0.0,0.0,880.6939697265625,199.126708984375,804.8330078125,200.8158416748047,841.1101684570312,200.2123107910156,799.4349975585938,262.9483337402344,843.4718627929688,260.33856201171875,800.7588500976562,327.45379638671875,850.141845703125,325.6852111816406
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.5657958984375,66.30429077148438,813.0181274414062,94.7537841796875,864.8502197265625,98.75526428222656,800.3670654296875,143.40023803710938,881.4263305664062,148.82504272460938,0.0,0.0,886.728515625,193.6522521972656,811.85302734375,194.1483154296875,847.802734375,196.09620666503903,810.3917236328125,258.474365234375,854.761962890625,259.7969970703125,802.1341552734375,324.47137451171875,847.627197265625,328.57183837890625
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.106689453125,66.14881896972656,816.029052734375,95.94070434570312,868.8019409179688,99.58111572265624,802.672119140625,144.34909057617188,883.7508544921875,148.67730712890625,0.0,0.0,893.1963500976562,190.6246032714844,816.5262451171875,191.70465087890625,853.4434204101562,193.6070251464844,812.5046997070312,256.8931884765625,857.57763671875,258.18426513671875,801.1968994140625,322.8165283203125,849.9647216796875,326.3772888183594
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.887451171875,66.53799438476562,830.2139282226562,95.57585906982422,878.6087036132812,101.94879150390624,818.8804321289062,142.85418701171875,893.5567016601562,150.9462432861328,0.0,0.0,904.8519287109376,187.6768493652344,827.580322265625,189.88233947753903,861.3473510742188,192.90289306640625,822.720703125,251.2243194580078,862.0003662109375,254.2576904296875,809.6749267578125,309.2525939941406,851.526611328125,315.8502197265625
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0524291992188,63.54084777832031,839.12255859375,91.7069091796875,883.752685546875,96.55900573730467,826.081298828125,137.15548706054688,898.3251342773438,143.07498168945312,0.0,0.0,909.1660766601562,181.78500366210935,837.81494140625,183.85699462890625,867.7069091796875,186.0834045410156,838.280029296875,246.6580352783203,863.67822265625,248.6941680908203,830.5546875,305.0412902832031,850.5957641601562,310.3172607421875
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.8239135742188,63.76522064208984,845.0927124023438,90.79910278320312,891.2548828125,94.11810302734376,830.901611328125,137.0479736328125,902.093505859375,140.66419982910156,0.0,0.0,911.97607421875,178.20799255371094,846.394287109375,180.2604217529297,875.7639770507812,182.8634033203125,859.509033203125,242.5870513916016,866.49853515625,244.79135131835935,859.8495483398438,302.5521545410156,851.2512817382812,307.25006103515625
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.3220825195312,62.03105163574219,855.5294189453125,89.15469360351562,895.716796875,91.95353698730467,839.0875244140625,138.14193725585938,908.8292236328124,141.1854705810547,0.0,0.0,914.9466552734376,183.06202697753903,856.9749755859375,179.3936004638672,881.0542602539062,180.57763671875,874.0162353515625,243.28048706054688,869.5567626953125,243.36959838867188,883.2072143554688,304.99566650390625,853.9189453125,306.4491577148437
