frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,983.7258911132812,103.72453308105467,990.6183471679688,96.84992980957033,976.183837890625,95.5436782836914,997.7048950195312,101.33651733398438,961.3021240234376,98.2983627319336,1009.3974609375,148.11306762695312,938.9072265625,144.12867736816406,1025.4410400390625,209.45095825195312,912.1029052734376,205.5326385498047,1028.08642578125,264.08868408203125,904.082763671875,267.80963134765625,991.5130615234376,269.06744384765625,944.3897705078124,266.87896728515625,990.9860229492188,356.5927734375,931.675048828125,354.24932861328125,988.3695068359376,430.6872253417969,920.4559936523438,427.4753723144531
11,983.2061767578124,102.67987060546876,990.0791015625,95.7569580078125,975.5665283203124,94.57171630859376,997.3654174804688,100.66525268554688,960.797607421875,97.92172241210938,1009.5426635742188,148.16409301757812,938.8988037109376,144.26837158203125,1025.439697265625,210.9635467529297,912.5206298828124,206.6894989013672,1028.07373046875,265.860107421875,905.1451416015624,268.47052001953125,991.7872314453124,267.94598388671875,944.5830688476562,265.73345947265625,990.868408203125,355.8632202148437,931.5487060546876,353.4656066894531,988.7244873046876,431.10150146484375,921.086669921875,427.837890625
12,983.682861328125,102.73693084716795,990.9676513671876,95.6553192138672,976.104736328125,94.54098510742188,999.2630615234376,100.95984649658205,960.9853515625,98.17517852783205,1009.4281005859376,148.8424072265625,938.24755859375,145.45761108398438,1025.5020751953125,210.3099365234375,909.7772827148438,207.3558654785156,1026.1748046875,265.9258728027344,906.4459228515624,269.2923278808594,991.2064819335938,269.65093994140625,943.637451171875,268.63348388671875,992.8026123046876,349.89727783203125,936.1036376953124,348.9659423828125,988.8994140625,420.5453796386719,927.8516235351562,420.4138793945313
13,981.5714721679688,102.0234603881836,989.1253662109376,94.92798614501952,974.1336669921876,93.78997802734376,998.27685546875,100.61262512207033,959.658203125,97.7697296142578,1008.76708984375,149.44314575195312,937.310546875,145.93820190429688,1024.1513671875,211.1180419921875,909.0,207.78823852539065,1024.119384765625,266.0902709960937,905.4094848632812,269.38427734375,990.1902465820312,271.8391418457031,942.4132690429688,270.70574951171875,991.9969482421876,354.1119384765625,935.5241088867188,353.04412841796875,988.321044921875,424.1242065429688,927.43115234375,423.7777404785156
14,980.2091674804688,102.49610137939452,987.794189453125,95.27313232421876,972.7578735351562,94.23985290527344,997.2803955078124,100.694091796875,958.4876708984376,98.13912963867188,1008.2646484375,149.4048309326172,936.5220336914062,145.62234497070312,1023.915283203125,211.74636840820312,907.8907470703124,206.00308227539065,1022.646484375,266.7341613769531,903.6293334960938,264.27447509765625,988.8575439453124,270.9878234863281,940.7786865234376,269.6390075683594,991.5072021484376,354.3533935546875,934.1412353515624,353.05645751953125,988.611572265625,424.8230590820313,926.7672729492188,424.3767700195313
15,979.6737670898438,102.73084259033205,987.0711669921876,95.48451232910156,972.1309204101562,94.5463409423828,996.2098388671876,100.6960906982422,957.7908325195312,98.40437316894533,1007.2194213867188,148.76556396484375,936.250732421875,144.96746826171875,1023.9409790039062,211.28472900390625,906.8822021484376,204.541015625,1023.4442138671876,266.16162109375,900.3099975585938,261.17352294921875,988.5800170898438,265.7945861816406,941.2239990234376,264.4732360839844,991.2991333007812,347.4345397949219,935.0291748046876,346.1316833496094,988.3970947265624,420.2938232421875,928.0439453125,419.8268737792969
16,979.3460083007812,102.71560668945312,986.8538818359376,95.42556762695312,971.8588256835938,94.39129638671876,996.1175537109376,100.56446838378906,957.4693603515624,98.06419372558594,1007.2908325195312,149.26791381835938,935.576416015625,144.9247589111328,1024.3751220703125,212.09991455078125,906.34228515625,204.44708251953125,1022.7421875,266.83270263671875,899.850830078125,262.1520690917969,987.1638793945312,267.83935546875,939.3359985351562,266.1816711425781,990.072265625,350.3019104003906,933.275390625,348.5397033691406,988.3663330078124,422.0246887207031,927.7974243164062,421.0661315917969
17,978.37890625,102.35896301269533,985.8040771484376,95.13951110839844,970.896240234375,94.16404724121094,995.0560302734376,100.61311340332033,956.6647338867188,98.29898071289062,1006.7635498046876,149.811767578125,935.04443359375,145.32473754882812,1024.4058837890625,212.67796325683597,905.88720703125,203.8802947998047,1022.40185546875,268.3024597167969,898.6521606445312,261.26416015625,986.7921142578124,267.2860717773437,939.0003662109376,265.54229736328125,990.0188598632812,347.7109680175781,932.8134155273438,345.8343200683594,989.1328125,419.224609375,928.0197143554688,418.06829833984375
18,978.6176147460938,102.50750732421876,985.9129028320312,95.30651092529295,971.1336669921876,94.3684539794922,994.817138671875,100.67805480957033,956.786865234375,98.41604614257812,1006.2547607421876,149.58578491210938,935.0345458984376,145.39723205566406,1023.666748046875,211.75442504882807,905.7925415039062,203.70391845703125,1022.3338623046876,266.8556213378906,898.7642822265625,260.4858093261719,986.9386596679688,266.68658447265625,939.4638061523438,265.1489562988281,990.207763671875,347.4201354980469,932.8796997070312,345.8169250488281,989.289794921875,419.2534790039063,927.36181640625,418.54339599609375
19,978.6656494140624,102.2702407836914,985.8587036132812,95.03816986083984,971.0859375,94.139404296875,994.5335693359376,100.56713104248048,956.5361938476562,98.41520690917967,1006.2910766601562,149.90982055664062,934.4541015625,145.91184997558594,1024.172119140625,211.89825439453125,905.0233154296876,204.39111328125,1022.58349609375,266.7615051269531,898.298095703125,261.5290222167969,987.1953735351562,268.9334716796875,939.1484375,267.4978942871094,990.7576904296876,352.7689819335937,932.2205810546876,351.24041748046875,990.2792358398438,423.6006774902344,926.4219360351562,422.93072509765625
20,978.967041015625,102.11459350585938,986.08154296875,94.8676300048828,971.3073120117188,94.00270080566406,994.67431640625,100.4176254272461,956.6634521484376,98.38265991210938,1006.627685546875,150.00408935546875,934.619140625,145.82899475097656,1024.2655029296875,212.5770568847656,904.854736328125,204.35003662109372,1022.4320068359376,267.3953857421875,898.1098022460938,261.14093017578125,987.2733154296876,270.0771789550781,939.0498046875,268.5282897949219,990.828125,353.8058166503906,931.9978637695312,352.1217956542969,990.06591796875,423.9434509277344,925.8935546875,422.9461669921875
21,979.158203125,102.10690307617188,986.235107421875,94.80613708496094,971.3961181640624,93.93353271484376,994.5759887695312,100.35203552246094,956.4962768554688,98.30314636230467,1006.4991455078124,150.20265197753906,934.4111938476562,146.03875732421875,1024.9737548828125,212.95022583007807,905.0528564453124,204.74484252929688,1022.803466796875,267.46826171875,897.8748779296875,261.3721923828125,987.8052978515624,271.7337646484375,939.4559326171876,270.2103271484375,990.9764404296876,356.41375732421875,931.85498046875,354.7275695800781,990.452392578125,426.33343505859375,925.6956787109376,425.2348937988281
22,978.9425048828124,102.48141479492188,985.6881103515624,95.26788330078124,971.0147705078124,94.37869262695312,992.9014892578124,100.26629638671876,955.9747924804688,98.36842346191406,1006.4263916015624,150.11622619628906,933.9454345703124,146.1940460205078,1023.3125610351562,213.1459808349609,905.9800415039062,204.85321044921875,1022.1747436523438,269.378662109375,898.2921752929688,260.90582275390625,987.304443359375,272.38336181640625,939.0265502929688,270.255615234375,988.8546142578124,356.0814514160156,929.2669677734376,353.9135131835937,987.5968017578124,425.338623046875,921.6361083984376,422.6144714355469
23,977.6788330078124,102.55555725097656,984.743896484375,95.45027160644533,970.1275634765624,94.44020080566406,993.1197509765624,100.55335235595705,956.0367431640624,98.33926391601562,1007.044189453125,150.22149658203125,934.055419921875,146.02154541015625,1023.2561645507812,213.404296875,905.8602294921876,204.98313903808597,1021.5584106445312,270.4076538085937,899.1883544921875,262.0849609375,987.0440673828124,271.9490966796875,938.5010986328124,269.656982421875,988.5615234375,354.5964660644531,929.36376953125,352.3133239746094,986.9317016601562,423.7874755859375,922.2481689453124,420.9432373046875
24,978.0465087890624,101.51622009277344,985.333984375,94.38965606689452,970.5628662109376,93.652099609375,994.7442626953124,99.79751586914062,956.5496826171876,98.04981994628906,1006.5708618164062,147.65252685546875,935.421875,144.7294921875,1022.25634765625,209.44989013671875,906.2947998046876,204.1736297607422,1022.6489868164062,266.2020568847656,902.15234375,261.0557861328125,986.991943359375,261.6268920898437,939.8095703125,260.6123046875,989.2655029296876,341.3597412109375,934.0240478515624,340.50836181640625,986.6079711914062,413.963623046875,928.3629150390624,414.0032043457031
25,982.1085205078124,101.92863464355467,988.6865844726562,94.723388671875,973.972900390625,94.14212036132812,995.4223022460938,99.8708038330078,957.6903076171876,98.48225402832033,1005.6043701171876,147.35598754882812,935.441162109375,145.17645263671875,1021.0277709960938,208.42501831054688,906.3630981445312,204.56558227539065,1021.601806640625,265.0047607421875,902.927001953125,260.6785583496094,987.53955078125,261.9908752441406,940.9114379882812,261.5923767089844,989.8727416992188,341.6896057128906,934.7367553710938,341.5870666503906,986.4381103515624,413.8446044921875,927.5927124023438,414.9588623046875
26,982.60888671875,102.11930847167967,989.154541015625,94.90753173828124,974.4337158203124,94.3216552734375,995.835205078125,100.01959228515624,958.083984375,98.636474609375,1006.1544799804688,147.56358337402344,935.8458251953124,145.07000732421875,1021.6878662109376,208.73068237304688,906.6533203125,204.0269470214844,1021.6986694335938,264.6039123535156,903.266357421875,259.4266052246094,987.8014526367188,261.9775390625,941.0689697265624,261.3853454589844,989.926513671875,341.591796875,934.66357421875,341.2396545410156,986.3055419921876,413.8369445800781,927.5421752929688,414.6213684082031
27,982.1530151367188,102.03504943847656,988.8506469726562,94.83740234375,974.1004638671876,94.20710754394533,995.9586181640624,100.04090881347656,958.034912109375,98.54142761230467,1006.4342041015624,147.86672973632812,935.7269287109376,145.20367431640625,1021.43896484375,209.4407958984375,906.216552734375,204.2831115722656,1021.420166015625,266.35595703125,902.994873046875,260.2465209960937,987.493408203125,262.94891357421875,940.524169921875,262.2631225585937,989.5574951171876,341.9889831542969,934.1651611328124,341.5691833496094,986.4434814453124,413.96240234375,927.7506103515624,414.6954345703125
28,981.2989501953124,102.27247619628906,988.27001953125,94.98099517822266,973.2874145507812,94.35943603515624,996.2825927734376,100.09737396240234,957.7357177734376,98.59530639648438,1007.1583251953124,148.12725830078125,935.8536376953124,145.51499938964844,1021.8924560546876,209.4217529296875,906.3535766601562,204.72573852539065,1022.6204833984376,265.4298095703125,903.7197875976562,260.62744140625,988.0670166015624,265.4332580566406,940.6591796875,264.68951416015625,989.7636108398438,345.0048217773437,934.2467041015624,344.4830322265625,986.29833984375,415.3327331542969,927.7315063476562,415.870849609375
29,981.3797607421876,102.3193130493164,988.34716796875,95.06057739257812,973.447509765625,94.40025329589844,996.409423828125,100.11837768554688,958.0980834960938,98.49951171875,1007.095947265625,147.8744659423828,936.5362548828124,144.9443359375,1021.82958984375,209.21051025390625,907.3406982421876,203.82888793945312,1022.6517333984376,264.0973815917969,904.3577880859376,258.5928649902344,988.073486328125,263.92779541015625,941.13427734375,263.01611328125,989.6438598632812,343.87615966796875,934.4804077148438,343.16265869140625,986.1842651367188,414.8255310058594,927.681396484375,415.16510009765625
30,981.3992919921876,102.20315551757812,988.3739013671876,94.90267944335938,973.396484375,94.23646545410156,996.4246826171876,99.92181396484376,957.9069213867188,98.3166046142578,1007.3556518554688,147.98681640625,936.26953125,144.90664672851562,1022.2351684570312,209.66482543945312,906.9495849609376,203.8693084716797,1022.7167358398438,265.3082275390625,904.05859375,259.36944580078125,988.0093994140624,264.50732421875,940.7312622070312,263.4972839355469,989.4841918945312,344.5946044921875,933.9290771484376,343.74365234375,986.1461791992188,415.3133239746094,927.442138671875,415.428955078125
31,980.6478881835938,101.64076232910156,987.6630859375,94.37400817871094,972.71728515625,93.75482940673828,996.135498046875,99.65374755859376,957.6719970703124,98.19984436035156,1007.499755859375,148.208740234375,936.5008544921876,145.03463745117188,1022.1197509765624,210.42620849609372,907.179931640625,204.1682281494141,1022.521728515625,266.1926574707031,903.9801635742188,260.0150451660156,987.89990234375,264.3619384765625,940.729248046875,263.2270812988281,989.4091186523438,343.438232421875,933.9522705078124,342.39813232421875,986.2794799804688,414.5962829589844,927.723876953125,414.33642578125
32,980.5299072265624,101.7744369506836,987.5198364257812,94.57839965820312,972.7025146484376,93.8545379638672,995.8936767578124,99.74471282958984,957.756103515625,98.04629516601562,1007.2943115234376,147.77313232421875,936.560791015625,144.78631591796875,1023.5480346679688,208.6302795410156,908.00048828125,204.07965087890625,1024.462890625,261.9398498535156,904.2998657226562,260.0015869140625,988.517333984375,263.6908874511719,941.5455322265624,262.67193603515625,989.9968872070312,342.6268920898437,934.4923095703124,341.6541442871094,987.0620727539062,414.3040771484375,927.920654296875,413.95550537109375
33,980.222412109375,101.8963394165039,987.3592529296876,94.67303466796876,972.4630737304688,93.89524841308594,995.9309692382812,99.73277282714844,957.583740234375,97.88333129882812,1007.1875,147.6031494140625,936.147216796875,144.61172485351562,1023.5062255859376,208.6693115234375,907.4835205078124,204.0457305908203,1024.2777099609375,262.6701965332031,903.5769653320312,259.9739990234375,988.1039428710938,264.222412109375,940.884765625,263.2186279296875,989.71533203125,343.4581604003906,933.82373046875,342.556396484375,987.06005859375,415.0743713378906,927.4635009765624,414.9066162109375
34,980.1348876953124,101.70027160644533,987.1396484375,94.43634796142578,972.34521484375,93.76895141601562,995.70703125,99.51940155029295,957.5250244140624,98.0045928955078,1007.6890869140624,147.7065887451172,936.064697265625,145.11024475097656,1024.572509765625,208.69534301757807,906.9769287109376,204.57962036132807,1024.7325439453125,262.556884765625,902.9326171875,260.036865234375,988.4508056640624,264.614990234375,940.9220581054688,263.7278137207031,989.9910278320312,343.3095092773437,933.9190063476562,342.5386047363281,987.015625,414.6135864257813,927.557373046875,414.5676879882813
35,979.7510375976562,101.49007415771484,986.74365234375,94.2938995361328,972.03466796875,93.6295928955078,995.4138793945312,99.39584350585938,957.3892822265624,97.8819580078125,1007.439208984375,147.40122985839844,935.8353881835938,144.8927764892578,1024.0050048828125,208.0930938720703,906.654296875,204.6742248535156,1024.4178466796875,261.8839111328125,903.000732421875,261.8995056152344,988.399169921875,264.8197631835937,940.8587036132812,264.0052490234375,990.8875732421876,344.095947265625,934.4778442382812,343.3240966796875,987.9605712890624,415.5817565917969,927.847900390625,415.4685974121094
36,977.6112060546876,101.7799072265625,984.6400146484376,94.87712097167967,970.34521484375,93.972900390625,993.496826171875,99.7197265625,957.0554809570312,97.715087890625,1007.4566650390624,147.05442810058594,935.556884765625,143.850341796875,1023.8307495117188,208.46536254882807,907.9071044921876,202.96051025390625,1026.06640625,264.57537841796875,903.5972900390624,258.8685607910156,987.947509765625,264.25213623046875,940.27001953125,262.41778564453125,989.7266235351562,344.1850891113281,930.9647827148438,342.522705078125,987.07666015625,417.3856201171875,922.5333251953124,415.2536010742188
37,977.2210693359376,101.74644470214844,984.4850463867188,94.57935333251952,970.0079345703124,93.91912841796876,994.8912353515624,99.40363311767578,957.0554809570312,97.88069915771484,1008.5590209960938,146.72349548339844,936.518798828125,143.79638671875,1025.17041015625,208.34165954589844,907.438232421875,203.25531005859372,1024.603515625,263.5575256347656,904.2093505859376,260.01776123046875,988.9061279296876,263.4671325683594,940.9884033203124,262.20513916015625,991.0965576171876,342.4530944824219,933.570556640625,341.1898498535156,988.3291625976562,415.3888549804688,927.232177734375,414.8053894042969
38,977.2200927734376,101.73190307617188,984.465576171875,94.561279296875,969.9955444335938,93.9046630859375,994.8286743164062,99.34674072265624,957.0199584960938,97.82827758789062,1008.4656982421876,146.60226440429688,936.5157470703124,143.72311401367188,1024.911376953125,208.2079925537109,907.4681396484376,203.2555389404297,1024.291748046875,263.3777160644531,904.3287963867188,260.0169372558594,988.9991455078124,263.26043701171875,941.1480102539062,262.03668212890625,991.198486328125,342.113037109375,933.7805786132812,340.89532470703125,988.3331298828124,415.16937255859375,927.3671264648438,414.6468200683594
39,977.0709228515624,102.0789794921875,984.28271484375,94.93013763427734,969.9410400390624,94.26194763183594,994.62890625,99.57421875,957.1002197265624,98.0302276611328,1008.2667846679688,146.5011444091797,936.6097412109376,143.65777587890625,1024.8984375,207.83203125,907.6583251953124,202.91018676757807,1024.0684814453125,263.041748046875,904.2936401367188,259.4006042480469,988.6844482421876,262.9560852050781,941.0245971679688,261.7350769042969,990.908203125,341.5657958984375,933.6112060546876,340.3788146972656,988.182373046875,414.434326171875,927.2294921875,414.0017700195313
40,976.4467163085938,102.22313690185548,983.807861328125,95.04398345947266,969.4150390625,94.3738250732422,994.7041015625,99.6727294921875,956.9104614257812,98.1333465576172,1008.7037353515624,146.5935821533203,936.560546875,143.78195190429688,1025.09228515625,208.14324951171875,907.580322265625,203.0846099853516,1023.3726196289062,263.4254150390625,904.4400634765624,259.193115234375,988.8539428710938,263.27032470703125,940.84423828125,262.0071105957031,991.0728149414062,341.6994323730469,933.4938354492188,340.48028564453125,988.1390991210938,414.58154296875,927.2286987304688,414.143798828125
41,976.575439453125,102.14037322998048,983.9544067382812,94.9715576171875,969.5350341796876,94.27629089355467,994.8416748046876,99.68080139160156,956.993408203125,98.0672607421875,1008.7337036132812,146.84002685546875,936.5928955078124,143.84762573242188,1024.7276611328125,208.63064575195312,907.5306396484376,203.2131500244141,1023.1072998046876,263.6318664550781,904.4393310546876,259.1836242675781,988.837890625,264.02392578125,940.8125610351562,262.69647216796875,991.06884765625,342.3262023925781,933.440185546875,341.03387451171875,988.1502685546876,414.901611328125,927.0762939453124,414.3804016113281
42,976.2412109375,102.09007263183594,983.6746215820312,94.97625732421876,969.3328857421876,94.23893737792967,994.7156982421876,99.75163269042967,957.0589599609376,98.00516510009766,1008.3784790039062,146.76055908203125,936.814208984375,143.65138244628906,1023.964599609375,208.81187438964844,908.063720703125,203.12603759765625,1022.3515625,263.9034423828125,904.7335205078124,258.83154296875,988.5281982421876,263.13092041015625,940.8797607421876,261.75152587890625,990.5263671875,341.6010437011719,933.4197998046876,340.3060607910156,987.634033203125,414.6242065429688,926.8935546875,414.132080078125
43,976.8887939453124,102.30923461914062,984.2720947265624,95.18318939208984,969.84375,94.43666076660156,994.9517211914062,99.97175598144533,957.1759643554688,98.20277404785156,1008.3509521484376,147.1149444580078,936.687744140625,143.96742248535156,1024.054443359375,208.8875732421875,907.8985595703124,203.37794494628903,1022.6599731445312,263.47589111328125,904.698486328125,259.3353881835937,988.6177368164062,264.3828125,940.899658203125,263.0185852050781,990.5592041015624,342.72576904296875,933.4077758789062,341.4155578613281,987.52880859375,415.44281005859375,926.770751953125,414.90087890625
44,976.9850463867188,102.3731460571289,984.3299560546876,95.24093627929688,969.8912353515624,94.49424743652344,994.83056640625,99.98126220703124,957.100341796875,98.21003723144533,1008.1649780273438,147.17770385742188,936.71923828125,144.00726318359375,1023.7842407226562,209.68569946289065,908.2857055664062,203.875732421875,1021.9235229492188,264.908203125,904.8792724609376,259.7691650390625,988.768310546875,263.89654541015625,941.2286376953124,262.5516967773437,990.4714965820312,342.0448608398437,933.5960083007812,340.7858581542969,987.5637817382812,415.2216796875,927.1008911132812,414.69720458984375
45,975.9818115234376,102.22359466552734,983.2981567382812,95.11334228515624,969.072998046875,94.42604064941406,994.2610473632812,99.84803771972656,956.8583984375,98.25778198242188,1008.3387451171876,147.02410888671875,936.7827758789062,143.872314453125,1024.0023193359375,209.7736358642578,908.2568359375,203.67420959472656,1021.2843017578124,265.4134826660156,904.879150390625,259.94122314453125,988.5921630859376,263.0153503417969,941.0260620117188,261.56903076171875,990.4228515625,340.5271911621094,933.509521484375,339.1184387207031,987.5675048828124,414.090087890625,927.3897705078124,413.37939453125
46,976.183837890625,102.10095977783205,983.524658203125,94.93375396728516,969.1030883789062,94.2108154296875,994.1347045898438,99.64958190917967,956.4124145507812,97.93215942382812,1007.7470703125,147.0019073486328,936.2576904296876,143.93128967285156,1023.7857055664062,209.56967163085935,908.2402954101562,203.71975708007807,1021.7689819335938,265.5819702148437,904.845947265625,259.5690002441406,988.607421875,264.1896057128906,941.0795288085938,262.8717041015625,990.029052734375,341.86480712890625,933.5084838867188,340.6666564941406,987.1490478515624,414.5093994140625,927.3385620117188,414.1320190429688
47,976.4036865234376,102.29161071777344,983.7262573242188,95.1278839111328,969.2737426757812,94.35090637207033,994.103759765625,99.89019012451172,956.34130859375,98.0296630859375,1007.4922485351562,147.35079956054688,935.96923828125,144.08731079101562,1023.6190185546876,210.30848693847656,908.1353759765624,204.1240081787109,1021.571533203125,265.88726806640625,904.96630859375,259.4112854003906,988.556396484375,264.3062744140625,940.989013671875,262.9696044921875,990.095458984375,342.2882385253906,933.5233154296876,341.0753173828125,987.304443359375,415.0800476074219,927.4168701171876,414.648681640625
48,978.151123046875,103.13961791992188,985.5386962890624,96.047607421875,970.7616577148438,95.02218627929688,994.8900146484376,101.06797790527344,956.65234375,98.55300903320312,1007.0831298828124,148.62237548828125,934.8092041015624,145.14227294921875,1024.76318359375,209.47088623046875,906.47119140625,204.6193084716797,1024.5299072265625,263.4795227050781,903.341552734375,261.01385498046875,988.8150634765624,266.7533569335937,940.7635498046876,265.5653686523437,990.4573974609376,347.71368408203125,933.8622436523438,346.6185607910156,987.4130859375,419.2589721679688,927.4349365234376,418.8829345703125
49,978.025390625,103.2330322265625,985.3683471679688,96.08262634277344,970.5626220703124,95.1147003173828,994.684814453125,101.0075454711914,956.3944091796876,98.62483215332033,1006.9248046875,148.6845703125,934.7681884765624,145.34323120117188,1024.31201171875,209.97576904296875,906.5338134765624,205.18927001953125,1024.5567626953125,263.86328125,903.4242553710938,261.0863037109375,989.0216674804688,267.0471496582031,941.025634765625,265.95440673828125,990.827880859375,347.73834228515625,933.9500732421876,346.7503662109375,988.0037841796876,419.2705078125,927.3323974609376,418.9845886230469
