frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1188.7969970703125,128.6749725341797,1195.465087890625,122.46343231201172,1182.5576171875,120.57562255859376,1201.764404296875,124.53897857666016,1168.193359375,119.8197021484375,1209.447509765625,165.1318817138672,1144.383544921875,158.06927490234375,1221.7919921875,221.9677276611328,1115.218994140625,208.9190368652344,1221.2161865234375,276.87078857421875,1109.44677734375,259.9078063964844,1185.1981201171875,272.8611145019531,1142.9219970703125,269.5417175292969,1178.9716796875,344.0721435546875,1134.337158203125,341.392333984375,1167.795166015625,408.896484375,1124.2379150390625,407.28607177734375
11,1184.6092529296875,128.23309326171875,1190.919921875,121.85935974121094,1177.8548583984375,120.1893539428711,1196.156494140625,124.3147201538086,1162.53662109375,120.13755798339844,1203.745849609375,166.32888793945312,1138.8941650390625,159.8382110595703,1215.076416015625,226.0820159912109,1109.6973876953125,213.96243286132807,1215.6370849609375,280.24517822265625,1103.86865234375,265.9109802246094,1180.8624267578125,275.0483093261719,1138.8402099609375,272.2200927734375,1175.703125,347.58905029296875,1131.7457275390625,345.2934265136719,1166.0516357421875,413.07763671875,1122.946044921875,411.5526123046875
12,1177.7694091796875,130.34173583984375,1185.3404541015625,123.71492004394533,1171.460693359375,121.9102783203125,1194.5498046875,125.30175018310548,1158.759521484375,120.71660614013672,1202.8519287109375,166.31097412109375,1138.3160400390625,159.94747924804688,1213.362060546875,224.7017822265625,1110.569091796875,213.89175415039065,1216.4852294921875,278.197265625,1103.6309814453125,267.64404296875,1181.034423828125,275.556396484375,1139.173828125,272.61309814453125,1177.5966796875,349.586181640625,1134.108154296875,346.9938049316406,1167.1533203125,415.3956909179688,1124.11767578125,413.2912902832031
13,1176.6595458984375,128.8314208984375,1184.0799560546875,121.9364776611328,1169.8712158203125,120.45318603515624,1192.986083984375,123.98719787597656,1156.584716796875,120.27206420898438,1201.835205078125,167.09222412109375,1136.162109375,161.5671844482422,1212.5443115234375,225.78460693359372,1108.4130859375,216.37005615234372,1213.905517578125,278.4569091796875,1101.880615234375,271.7420349121094,1181.758056640625,281.99981689453125,1139.0164794921875,279.470458984375,1178.696533203125,360.5632934570313,1133.7503662109375,358.1168212890625,1170.2493896484375,427.0304260253906,1125.6126708984375,424.7199096679688
14,1176.364990234375,129.40670776367188,1183.557373046875,122.43983459472656,1169.6585693359375,121.0429229736328,1192.197265625,124.06006622314452,1156.362548828125,120.48716735839844,1201.165771484375,167.16580200195312,1135.5185546875,161.5557861328125,1211.6373291015625,225.84947204589844,1107.9227294921875,216.63917541503903,1213.430908203125,278.1471862792969,1105.2177734375,272.4859313964844,1180.9307861328125,283.6098022460937,1138.331298828125,281.04278564453125,1176.361083984375,363.0191345214844,1131.554931640625,360.4853210449219,1169.1787109375,431.8753051757813,1125.3428955078125,429.4849548339844
15,1175.7706298828125,129.29141235351562,1183.1728515625,121.90821075439452,1169.176025390625,120.83843994140624,1193.36572265625,123.50332641601562,1156.7620849609375,120.56106567382812,1202.4136962890625,166.7501220703125,1137.836669921875,160.66017150878906,1213.1666259765625,227.39065551757807,1109.455810546875,217.33401489257807,1213.0455322265625,279.29248046875,1105.88427734375,275.2553100585937,1181.63623046875,283.1390380859375,1139.4912109375,280.0073547363281,1172.806884765625,363.46337890625,1130.367431640625,359.98004150390625,1165.7177734375,436.550048828125,1126.5601806640625,433.9656982421875
16,1177.4010009765625,128.9930419921875,1185.056396484375,122.25773620605467,1170.9156494140625,120.3973159790039,1194.2320556640625,124.82833862304688,1157.9285888671875,120.13593292236328,1203.3477783203125,168.5469970703125,1137.3037109375,161.61935424804688,1216.1497802734375,227.24948120117188,1112.09130859375,216.28518676757807,1217.810546875,280.36083984375,1108.5399169921875,272.44342041015625,1182.4527587890625,284.0525207519531,1139.427490234375,280.7056579589844,1176.220947265625,363.3943481445313,1130.9127197265625,360.0533752441406,1169.2117919921875,433.89208984375,1124.5948486328125,430.3973693847656
17,1181.7672119140625,127.1971664428711,1189.2183837890625,120.51468658447266,1174.9129638671875,118.55028533935548,1196.859619140625,123.95974731445312,1160.3883056640625,118.99380493164062,1205.069580078125,168.9195556640625,1137.7330322265625,162.0811767578125,1218.316650390625,228.19113159179688,1112.4405517578125,218.1152801513672,1219.099853515625,281.3671264648437,1111.1197509765625,273.7077331542969,1184.1044921875,285.63494873046875,1140.2591552734375,282.5757751464844,1176.6793212890625,364.4990234375,1131.408447265625,361.66259765625,1168.523193359375,433.86273193359375,1125.2225341796875,431.1078186035156
18,1182.9718017578125,127.06535339355467,1190.7845458984375,120.63297271728516,1176.4100341796875,118.46429443359376,1199.105224609375,124.87767791748048,1162.454833984375,119.45171356201172,1206.976318359375,169.53515625,1139.1590576171875,162.60813903808594,1219.6376953125,228.18983459472656,1112.538818359375,218.944091796875,1221.3792724609375,281.03350830078125,1109.755126953125,275.0791015625,1183.7041015625,284.53399658203125,1139.5408935546875,281.4242553710937,1176.8046875,363.748046875,1132.1142578125,360.9967651367188,1168.7806396484375,433.7430725097656,1126.258056640625,431.1669616699219
19,1187.810546875,126.72605895996094,1195.04541015625,120.40725708007812,1180.9793701171875,118.38961791992188,1201.834228515625,124.77557373046876,1166.098876953125,119.78075408935548,1209.331298828125,169.6421356201172,1142.5794677734375,161.7371826171875,1221.8489990234375,229.42483520507807,1113.6312255859375,216.037353515625,1221.8341064453125,282.9553527832031,1105.86865234375,272.47821044921875,1186.366943359375,282.182373046875,1143.077392578125,278.54541015625,1178.446533203125,360.874755859375,1134.7694091796875,357.32916259765625,1169.730712890625,432.556640625,1128.261474609375,429.2022399902344
20,1190.483154296875,127.18931579589844,1197.30078125,120.96359252929688,1183.4986572265625,118.97982788085938,1202.7557373046875,125.19532775878906,1167.734130859375,120.3486099243164,1210.0224609375,169.47689819335938,1143.394287109375,161.69068908691406,1223.526123046875,228.7984619140625,1114.09521484375,215.69320678710935,1223.071533203125,283.1148681640625,1105.2303466796875,273.3000183105469,1186.9195556640625,281.48297119140625,1143.6319580078125,277.8793334960937,1179.281005859375,359.94635009765625,1134.51171875,356.4214782714844,1170.2633056640625,431.92236328125,1126.8302001953125,428.537841796875
21,1193.4044189453125,129.7056427001953,1200.191650390625,123.41329193115234,1186.51318359375,121.33719635009766,1205.4495849609375,126.79584503173828,1170.5047607421875,121.60804748535156,1212.1756591796875,170.2390594482422,1145.6558837890625,161.86190795898438,1224.8173828125,229.5391845703125,1115.547119140625,214.73712158203125,1224.7861328125,283.7665405273437,1107.707275390625,269.842529296875,1189.291015625,282.3392333984375,1146.105224609375,278.54278564453125,1180.810546875,359.8004150390625,1135.805908203125,356.22247314453125,1170.1507568359375,431.83697509765625,1126.43310546875,428.6800231933594
22,1195.268310546875,129.61114501953125,1202.1171875,123.21141815185548,1188.36083984375,120.94451904296876,1206.991943359375,126.4211196899414,1172.0086669921875,120.76718139648438,1212.8922119140625,171.21319580078125,1146.941650390625,160.90634155273438,1224.20166015625,232.66766357421875,1116.92431640625,212.92630004882807,1222.8709716796875,290.246826171875,1108.4874267578125,270.6253662109375,1187.796630859375,283.3524169921875,1144.9549560546875,278.6130065917969,1179.49609375,360.3344421386719,1134.811279296875,355.6283569335937,1170.2689208984375,432.13665771484375,1127.0166015625,427.6463928222656
23,1195.212646484375,130.29544067382812,1202.1707763671875,123.75064086914062,1188.256103515625,121.85157775878906,1208.33642578125,127.12831115722656,1172.708740234375,122.4040985107422,1215.8697509765625,172.57806396484375,1149.156494140625,163.30165100097656,1226.4501953125,235.8031005859375,1120.1474609375,216.76907348632807,1224.1519775390625,294.8114013671875,1111.967529296875,273.5922241210937,1190.9842529296875,286.66217041015625,1147.5489501953125,282.0537109375,1180.8883056640625,363.2223815917969,1135.314697265625,358.7070007324219,1171.3248291015625,432.8629760742188,1127.083984375,428.7008972167969
24,1198.3980712890625,130.4952850341797,1205.1021728515625,123.765869140625,1190.999755859375,121.9632797241211,1209.9501953125,127.1703643798828,1174.039306640625,122.6286163330078,1216.272705078125,172.8402557373047,1149.639404296875,164.42385864257812,1226.63818359375,235.49966430664065,1121.471923828125,219.07415771484372,1225.9580078125,294.48736572265625,1117.074462890625,275.5714416503906,1191.64501953125,285.56744384765625,1148.281005859375,281.5748291015625,1182.064697265625,363.2524108886719,1136.7904052734375,359.532470703125,1171.061767578125,433.6144409179688,1127.659912109375,430.62408447265625
25,1196.7288818359375,130.79466247558594,1203.8583984375,123.97673034667967,1189.5015869140625,122.23478698730467,1210.124755859375,127.50257873535156,1173.5101318359375,123.11476135253906,1217.205078125,173.44720458984375,1149.619384765625,165.88116455078125,1227.0218505859375,236.53823852539065,1121.408935546875,221.69183349609372,1225.4228515625,296.37554931640625,1117.0443115234375,277.4925231933594,1191.8192138671875,287.003173828125,1147.92822265625,283.3058776855469,1181.6004638671875,364.1207885742188,1136.8134765625,360.91064453125,1170.3154296875,433.1012573242188,1128.420166015625,430.95611572265625
26,1196.875,131.51150512695312,1203.92919921875,124.75016784667967,1189.7196044921875,122.97073364257812,1210.26220703125,127.88044738769533,1173.8096923828125,123.43972778320312,1217.4354248046875,173.05934143066406,1149.9940185546875,164.94712829589844,1227.6019287109375,234.71484375,1121.629638671875,219.64468383789065,1225.855712890625,290.89996337890625,1117.1387939453125,275.95623779296875,1191.668701171875,285.92822265625,1147.840576171875,281.8731384277344,1181.856689453125,363.2821044921875,1136.728759765625,359.4208984375,1170.73046875,433.2929992675781,1128.25634765625,430.0718078613281
27,1197.134033203125,130.74526977539062,1204.380859375,124.31224822998048,1190.23193359375,122.23486328125,1210.774169921875,128.32540893554688,1174.5736083984375,123.14472198486328,1217.4068603515625,173.3067626953125,1150.0926513671875,164.94021606445312,1228.14599609375,234.15138244628903,1121.61962890625,219.8368377685547,1226.6689453125,290.2955322265625,1116.0196533203125,277.0628967285156,1191.658935546875,285.02001953125,1147.8687744140625,280.96826171875,1182.251708984375,362.3997192382813,1137.5599365234375,358.6742248535156,1170.126953125,433.522705078125,1127.8466796875,430.42578125
28,1196.3748779296875,130.44473266601562,1203.678955078125,124.1883544921875,1189.792724609375,122.0280990600586,1210.76025390625,128.60409545898438,1174.931884765625,123.24659729003906,1217.8681640625,174.07083129882812,1150.648681640625,164.5880584716797,1227.6690673828125,235.76272583007807,1121.6529541015625,218.38902282714844,1225.2574462890625,292.60205078125,1115.752685546875,275.7352905273437,1190.92919921875,285.1132202148437,1147.11669921875,280.4577941894531,1182.182861328125,362.2140197753906,1137.3291015625,357.7928466796875,1170.3907470703125,433.1732177734375,1127.7735595703125,429.1266479492188
29,1198.168701171875,130.25186157226562,1205.2366943359375,123.9455337524414,1191.2567138671875,121.84764099121094,1211.3775634765625,128.52273559570312,1175.4573974609375,123.34619140625,1217.908203125,174.5760955810547,1150.66455078125,165.05067443847656,1227.139404296875,236.47088623046875,1120.8782958984375,218.8550720214844,1224.798095703125,292.26837158203125,1114.7833251953125,275.73370361328125,1191.019287109375,286.0816650390625,1147.201416015625,281.49871826171875,1182.3240966796875,362.8708190917969,1137.6082763671875,358.4753723144531,1169.9041748046875,433.0667724609375,1127.5159912109375,428.9433288574219
30,1197.7548828125,129.62789916992188,1204.77587890625,123.38615417480467,1190.94677734375,121.3914031982422,1211.365966796875,128.0635528564453,1175.71533203125,123.1894989013672,1218.505126953125,174.09571838378906,1151.518310546875,164.32351684570312,1228.069091796875,235.04672241210935,1121.322021484375,216.73126220703125,1226.0172119140625,289.7972412109375,1114.55322265625,274.12408447265625,1190.9638671875,286.0399169921875,1147.265869140625,281.1409606933594,1182.2763671875,362.83245849609375,1137.1990966796875,357.91796875,1170.478515625,433.45458984375,1127.362548828125,428.578857421875
31,1196.964599609375,130.17604064941406,1204.209228515625,123.76861572265624,1190.2559814453125,121.83231353759766,1211.640380859375,128.42193603515625,1175.611572265625,123.69170379638672,1219.280517578125,175.2179718017578,1151.9923095703125,165.64251708984375,1228.003662109375,237.5647430419922,1121.7611083984375,218.6159820556641,1224.891845703125,294.1521301269531,1114.8236083984375,274.9218139648437,1191.083984375,287.71441650390625,1147.2239990234375,282.805908203125,1181.769287109375,363.908203125,1136.850341796875,359.1224365234375,1169.9217529296875,433.6925354003906,1127.423828125,429.1748046875
32,1195.450927734375,130.27297973632812,1202.970703125,123.86821746826172,1189.118408203125,121.90340423583984,1211.7000732421875,128.6279754638672,1175.6357421875,123.81504821777344,1220.0400390625,175.9639892578125,1152.431884765625,166.2450714111328,1228.231201171875,238.1682586669922,1122.3436279296875,219.19253540039065,1224.4345703125,294.3182067871094,1116.1934814453125,275.96148681640625,1191.1536865234375,289.36785888671875,1147.070556640625,284.2576599121094,1182.130126953125,365.29144287109375,1136.83056640625,360.273193359375,1170.2049560546875,434.1030578613281,1127.4033203125,429.3710632324219
33,1196.4642333984375,132.7367401123047,1203.974609375,126.19580078125,1190.1514892578125,124.16024780273438,1212.287109375,129.76956176757812,1176.349609375,124.7171630859375,1219.91943359375,175.7215118408203,1152.870361328125,166.11746215820312,1227.971435546875,237.7879943847656,1122.778076171875,219.28656005859372,1224.567626953125,294.83453369140625,1116.29443359375,276.4962158203125,1191.3642578125,289.1817321777344,1147.7166748046875,284.2156677246094,1181.882568359375,365.2795715332031,1137.0240478515625,360.4778442382813,1170.32470703125,433.6605224609375,1127.88427734375,429.3782348632813
34,1196.7086181640625,133.89108276367188,1204.1446533203125,127.42814636230467,1190.513916015625,125.26725769042967,1212.4237060546875,130.3575897216797,1176.732421875,124.93966674804688,1219.917724609375,175.03488159179688,1153.44580078125,164.5872802734375,1228.1591796875,236.8748779296875,1123.84033203125,217.1509552001953,1225.287109375,293.60028076171875,1118.0423583984375,275.6006164550781,1192.218505859375,288.1750793457031,1148.9058837890625,282.8197021484375,1182.21142578125,364.45111083984375,1137.4462890625,359.0871276855469,1170.3221435546875,433.8469848632813,1127.859375,428.7576904296875
35,1196.5029296875,130.22573852539062,1203.9686279296875,124.119873046875,1190.5537109375,122.0566864013672,1212.7794189453125,128.87075805664062,1177.5986328125,123.75436401367188,1220.443115234375,174.56533813476562,1154.4222412109375,164.82760620117188,1228.11181640625,235.89427185058597,1124.53662109375,217.78289794921875,1225.500244140625,291.3492126464844,1118.23291015625,275.2248840332031,1192.3509521484375,287.1607666015625,1149.2352294921875,282.0481262207031,1182.593017578125,363.5373229980469,1138.2869873046875,358.5555725097656,1169.850341796875,434.35400390625,1127.10888671875,429.5680541992188
36,1191.4105224609375,132.27047729492188,1200.1339111328125,126.14735412597656,1186.5484619140625,123.6814956665039,1212.80322265625,130.46731567382812,1176.61279296875,124.2418975830078,1222.3218994140625,175.3732452392578,1154.587890625,165.3759765625,1229.124267578125,237.21771240234372,1125.552490234375,219.7978515625,1225.4180908203125,293.6474914550781,1120.786376953125,277.5589904785156,1193.32275390625,288.8246765136719,1149.0416259765625,283.3134460449219,1183.07373046875,364.7221984863281,1137.209228515625,359.46099853515625,1171.2266845703125,434.8045654296875,1127.51513671875,430.1619873046875
37,1192.24365234375,131.58468627929688,1200.8853759765625,125.59817504882812,1187.328125,123.1328125,1213.1597900390625,130.227294921875,1177.2138671875,124.02806091308594,1222.253662109375,174.7074737548828,1154.956787109375,165.0080108642578,1229.455810546875,235.01939392089844,1125.794921875,218.96701049804688,1226.60791015625,289.38189697265625,1120.912353515625,276.21246337890625,1193.332275390625,287.08642578125,1149.341796875,281.73858642578125,1183.093017578125,363.7612609863281,1137.7147216796875,358.66375732421875,1170.851318359375,434.9634704589844,1127.3936767578125,430.3302001953125
38,1192.234619140625,131.29959106445312,1200.8997802734375,125.4594268798828,1187.4796142578125,122.98738098144533,1213.5428466796875,130.32241821289062,1177.8448486328125,124.0950164794922,1222.6234130859375,174.3741455078125,1156.0087890625,164.54849243164062,1229.432373046875,233.85748291015625,1126.603271484375,217.8615875244141,1227.5244140625,287.1612548828125,1121.2249755859375,275.3577575683594,1193.6763916015625,286.0561828613281,1150.1339111328125,280.5853576660156,1183.2613525390625,363.0968627929688,1138.63818359375,357.8192749023437,1170.3853759765625,434.98736572265625,1127.430419921875,430.1075134277344
39,1191.78564453125,131.41049194335938,1200.50341796875,125.37062072753906,1186.977294921875,122.98028564453124,1213.729248046875,129.95953369140625,1177.642333984375,123.96810150146484,1223.65234375,175.1923828125,1156.6956787109375,164.3407745361328,1229.9075927734375,235.4827880859375,1127.0347900390625,216.05691528320312,1226.9658203125,290.1874389648437,1122.08154296875,274.4065246582031,1193.5849609375,287.56884765625,1149.883544921875,281.4144287109375,1182.8258056640625,364.1564025878906,1138.0264892578125,357.9304504394531,1170.61572265625,435.2694396972656,1128.3037109375,429.2503662109375
40,1192.4630126953125,131.92796325683594,1201.1138916015625,125.759033203125,1187.4580078125,123.37879943847656,1213.859619140625,129.98863220214844,1177.5606689453125,123.98977661132812,1223.5162353515625,175.38880920410156,1156.33935546875,164.44537353515625,1230.1270751953125,236.4686279296875,1126.90185546875,216.45542907714844,1227.04248046875,292.9065856933594,1122.0494384765625,275.4036865234375,1193.4794921875,288.0433349609375,1149.716796875,281.92755126953125,1182.6585693359375,364.89697265625,1138.164306640625,358.76220703125,1170.203857421875,435.4571228027344,1128.693603515625,429.728759765625
41,1192.59375,132.2286376953125,1201.2974853515625,126.10113525390624,1187.602783203125,123.6448974609375,1214.05078125,130.3601531982422,1177.6802978515625,124.16912841796876,1223.416748046875,175.64434814453125,1156.373779296875,164.41236877441406,1230.065673828125,236.14892578125,1127.2274169921875,216.22219848632807,1227.691162109375,291.0038146972656,1123.07470703125,275.1195068359375,1193.31396484375,287.7677001953125,1149.619873046875,281.54852294921875,1182.75048828125,364.8880004882813,1138.3074951171875,358.5687561035156,1170.5775146484375,435.752685546875,1129.0115966796875,429.6184387207031
42,1190.358154296875,131.617919921875,1199.3389892578125,125.7418212890625,1186.0970458984375,123.1296615600586,1213.6732177734375,130.7012939453125,1177.8431396484375,124.11334991455078,1224.089111328125,176.29747009277344,1156.8258056640625,164.5146484375,1230.439208984375,237.07530212402344,1127.459228515625,216.27407836914065,1227.8001708984375,291.2914123535156,1123.586669921875,274.7989807128906,1193.404541015625,288.4009094238281,1149.5048828125,281.7771911621094,1182.82763671875,365.2177734375,1138.1024169921875,358.4691772460937,1170.9439697265625,435.92822265625,1128.881591796875,429.279296875
43,1191.3671875,132.09130859375,1200.3277587890625,126.1076431274414,1186.802001953125,123.48463439941406,1214.107421875,130.8055419921875,1177.8116455078125,124.19476318359376,1223.875,176.43438720703125,1156.613037109375,164.47055053710938,1229.5931396484375,237.71636962890625,1127.102783203125,216.24197387695312,1226.751953125,293.3349304199219,1123.2998046875,275.4461669921875,1193.0770263671875,288.59716796875,1149.1807861328125,281.98541259765625,1182.4495849609375,365.62933349609375,1138.03662109375,358.9018249511719,1170.5443115234375,435.864990234375,1129.177978515625,429.2218322753906
44,1191.625244140625,131.6739959716797,1200.57177734375,125.70730590820312,1187.037841796875,123.14190673828124,1214.36376953125,130.6188201904297,1178.0576171875,124.15960693359376,1224.22021484375,176.44137573242188,1156.881103515625,164.68624877929688,1229.936767578125,237.54156494140625,1127.2135009765625,216.4123992919922,1226.9091796875,293.2041320800781,1122.9439697265625,275.8986511230469,1193.266357421875,288.7596435546875,1149.32275390625,282.1924743652344,1182.459716796875,365.5773010253906,1138.009521484375,358.900146484375,1170.3455810546875,435.7369995117188,1128.9287109375,429.2339172363281
45,1190.843505859375,131.43771362304688,1199.84521484375,125.58258819580078,1186.607177734375,123.03263854980467,1214.234130859375,130.63397216796875,1178.4007568359375,124.21434020996094,1224.567626953125,176.20742797851562,1157.328857421875,164.6202850341797,1229.995849609375,237.2200469970703,1127.311279296875,216.1487274169922,1226.31640625,293.19940185546875,1122.7861328125,275.2605285644531,1193.424560546875,288.3791198730469,1149.548583984375,281.806396484375,1182.58837890625,364.9967041015625,1138.061279296875,358.37091064453125,1170.605712890625,435.671875,1128.9215087890625,429.3269348144531
46,1191.102294921875,131.4725341796875,1200.0546875,125.59005737304688,1186.828125,123.03714752197266,1214.34765625,130.5634002685547,1178.4881591796875,124.14063262939452,1224.8935546875,176.0706024169922,1157.25830078125,164.53424072265625,1231.109619140625,236.8797607421875,1127.275390625,216.29074096679688,1227.62255859375,291.7747802734375,1122.95166015625,275.10870361328125,1193.894775390625,288.8223876953125,1149.7779541015625,282.2645874023437,1182.4991455078125,365.389892578125,1137.912841796875,358.7427978515625,1170.59765625,435.7781982421875,1129.16650390625,429.3504638671875
47,1191.064697265625,131.45675659179688,1200.08837890625,125.5415496826172,1186.797607421875,122.92898559570312,1214.4471435546875,130.5635986328125,1178.481201171875,123.9993896484375,1224.8272705078125,176.65567016601562,1157.354248046875,164.53001403808594,1230.415771484375,238.86038208007807,1127.344970703125,216.3193817138672,1226.197998046875,295.52752685546875,1122.77880859375,275.3799133300781,1193.0927734375,289.7606506347656,1149.094970703125,282.93072509765625,1181.592529296875,366.4107971191406,1137.580810546875,359.494384765625,1169.883544921875,436.3010864257813,1129.39794921875,429.5654296875
48,1206.87646484375,132.65963745117188,1213.1734619140625,126.21125793457033,1199.627685546875,124.3477783203125,1217.067626953125,129.6507110595703,1182.370361328125,125.0328598022461,1223.1168212890625,174.7631378173828,1157.164794921875,164.52781677246094,1233.0953369140625,236.8858642578125,1126.8377685546875,216.02806091308597,1229.977294921875,295.9259338378906,1120.9940185546875,273.6848449707031,1195.1983642578125,286.6021423339844,1152.2020263671875,281.349853515625,1182.316650390625,363.8171081542969,1137.4190673828125,358.60400390625,1169.407958984375,434.6304321289063,1126.9075927734375,429.8133544921875
