frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,980.0560302734376,103.0608367919922,987.9573974609376,96.07440185546876,973.5181274414062,94.77651977539062,998.6969604492188,100.70789337158205,960.93408203125,97.46023559570312,1009.9796142578124,146.7943115234375,939.2593994140624,141.735595703125,1025.10107421875,209.1006774902344,909.1367797851562,200.1123046875,1023.6066284179688,264.1253662109375,903.1605834960938,255.7268829345703,988.2127075195312,258.4942626953125,941.1322021484376,256.3268737792969,988.8277587890624,340.2385559082031,932.454345703125,338.16290283203125,988.1028442382812,416.2255859375,927.89306640625,415.2200927734375
11,980.2735595703124,103.27082824707033,987.8155517578124,96.511962890625,973.6646728515624,95.1048583984375,997.105224609375,100.95169067382812,960.9388427734376,97.63951110839844,1009.5247192382812,146.82180786132812,938.4571533203124,142.15371704101562,1024.5723876953125,207.44512939453125,909.577392578125,199.5092010498047,1025.261474609375,263.7692565917969,901.719482421875,255.77264404296875,987.353271484375,259.75555419921875,940.2413330078124,257.1464233398437,987.6535034179688,342.0438842773437,930.2883911132812,339.6405334472656,986.6285400390624,417.31146240234375,923.530517578125,414.8655395507813
12,978.9025268554688,102.1697998046875,986.9859619140624,95.3097152709961,972.6728515625,94.03740692138672,998.7090454101562,100.71031951904295,960.90380859375,97.54367065429688,1010.685546875,147.93948364257812,939.024169921875,143.06788635253906,1024.3741455078125,208.88983154296875,907.684814453125,200.6234436035156,1022.7337646484376,263.6393737792969,902.385498046875,257.50555419921875,987.7765502929688,260.9310913085937,940.1350708007812,258.77716064453125,989.7734375,340.179931640625,932.3682861328124,338.1271667480469,988.4332275390624,415.9078369140625,927.0964965820312,415.0571594238281
13,979.0848999023438,102.57108306884766,987.1724853515624,95.70101928710938,972.8729248046876,94.42889404296876,998.8683471679688,101.1063995361328,961.0911865234376,97.94894409179688,1010.88623046875,148.38333129882812,939.0667724609376,143.6853790283203,1024.912353515625,208.83685302734372,907.758544921875,201.03610229492188,1023.0595703125,263.1887512207031,902.2977905273438,257.5335693359375,987.761962890625,262.28173828125,940.005615234375,260.1931457519531,989.5985107421876,341.4884033203125,932.1798706054688,339.53289794921875,988.49169921875,416.22467041015625,927.1614990234376,415.563720703125
14,978.5750732421876,102.66278076171876,986.7230224609376,95.84172058105467,972.5494384765624,94.50938415527344,998.6776123046876,101.25003051757812,961.0806884765624,97.93612670898438,1010.8109130859376,148.29452514648438,938.977294921875,143.55032348632812,1025.0484619140625,208.71116638183597,907.794677734375,200.90753173828125,1023.0785522460938,263.17742919921875,902.3431396484376,257.1453552246094,987.5092163085938,262.2069091796875,939.7373657226562,260.0874328613281,989.2388916015624,341.3791809082031,931.961181640625,339.43634033203125,988.2884521484376,415.8880920410156,927.1734619140624,415.3100280761719
15,979.5509033203124,105.14715576171876,987.5328369140624,98.31101989746094,973.5379638671876,96.96100616455078,998.94970703125,102.989501953125,961.7442626953124,99.58403778076172,1010.582275390625,148.58419799804688,939.3109130859376,143.96583557128906,1025.1341552734375,208.36703491210935,908.34765625,200.98556518554688,1023.1920776367188,262.600341796875,902.997802734375,256.7141418457031,987.8370361328124,261.6343994140625,940.3628540039062,259.6473083496094,989.508056640625,341.36138916015625,932.2159423828124,339.61846923828125,988.3057250976562,415.6800842285156,926.7906494140624,415.50677490234375
16,978.8250732421876,106.2103042602539,987.1087646484376,99.33290100097656,973.0672607421876,97.85025024414062,999.3136596679688,103.68811798095705,961.83056640625,99.90543365478516,1011.12255859375,148.58670043945312,939.4993286132812,143.93331909179688,1025.658203125,208.05593872070312,908.4654541015624,201.09750366210935,1023.544921875,261.99542236328125,902.6876220703124,256.65655517578125,988.4796752929688,261.4974975585937,940.770751953125,259.45916748046875,989.2787475585938,341.951171875,932.1864013671876,340.1994323730469,988.183349609375,416.1692504882813,927.1673583984376,416.1385498046875
17,983.1845703125,114.5324478149414,990.3184204101562,107.38339233398438,976.64794921875,105.9600830078125,998.413330078125,107.8582992553711,962.9515380859376,104.36489868164062,1009.6704711914062,148.82696533203125,939.5381469726562,144.77667236328125,1024.0526123046875,206.8662872314453,910.0914916992188,200.98947143554688,1024.4927978515625,261.9873962402344,903.58154296875,256.2557983398437,988.157470703125,263.2208251953125,941.71533203125,261.1034545898437,988.634765625,343.5783386230469,930.7699584960938,341.80743408203125,987.62060546875,415.79876708984375,923.7945556640624,414.6775817871094
18,982.3135986328124,118.3892059326172,989.701171875,111.11029052734376,976.2335815429688,109.3822784423828,998.7708740234376,110.03776550292967,963.2521362304688,105.68749237060548,1010.0838623046876,149.52728271484375,939.947998046875,144.65792846679688,1023.8717651367188,208.3122711181641,910.1661987304688,201.72650146484372,1024.6689453125,262.1514892578125,903.4395751953124,256.79742431640625,988.640625,266.3741760253906,942.149658203125,263.9544677734375,989.497314453125,348.0170288085937,931.5551147460938,345.92779541015625,988.1754150390624,417.9489440917969,923.93212890625,416.56201171875
19,981.8433837890624,135.6050567626953,988.8958740234376,128.11288452148438,976.25927734375,126.2515869140625,997.9557495117188,125.20518493652344,962.5426025390624,120.2740478515625,1008.2872924804688,161.85044860839844,937.6851196289062,156.15431213378906,1023.667236328125,218.18719482421875,907.7568359375,210.553466796875,1019.8829345703124,268.0645751953125,905.3997802734376,263.703125,988.3068237304688,281.53466796875,940.7080078125,279.6000366210937,990.0888671875,364.23138427734375,930.1875,362.542724609375,990.428466796875,426.3883056640625,924.190673828125,426.8410034179688
20,981.9315185546876,146.9263458251953,988.546875,139.6898956298828,976.6561279296876,138.24722290039062,998.074462890625,136.22264099121094,963.83349609375,132.53379821777344,1010.9569091796876,169.03793334960938,939.2081909179688,165.73736572265625,1028.236328125,220.6685791015625,907.4400634765624,216.9565887451172,1021.77880859375,271.754638671875,904.9881591796876,268.0107421875,990.7099609375,284.9983215332031,942.2935791015624,283.852783203125,992.9690551757812,362.1296081542969,930.7106323242188,361.5150146484375,991.1192626953124,424.4884643554688,923.1417236328124,426.5477600097656
21,976.0064697265624,184.1249542236328,982.796142578125,177.5072479248047,971.0855712890624,176.00021362304688,994.5606689453124,170.76177978515625,0.0,0.0,1009.609130859375,193.44915771484372,936.2196044921876,189.3323974609375,1026.5701904296875,243.07814025878903,905.4530029296876,238.55679321289065,1026.13720703125,281.0533142089844,901.3511962890624,279.8421936035156,990.295654296875,298.3858642578125,940.9359130859376,296.58697509765625,993.7600708007812,372.4558410644531,926.8602905273438,370.88580322265625,991.2227783203124,429.2594604492188,919.2463989257812,427.7309875488281
22,975.11279296875,208.17947387695312,981.8728637695312,201.2763519287109,969.5294189453124,199.97848510742188,994.1563720703124,190.82501220703125,0.0,0.0,1010.9129638671876,206.66232299804688,937.1414794921876,202.8809051513672,1027.5389404296875,250.4789123535156,905.4684448242188,246.12945556640625,1025.3394775390625,284.17840576171875,901.9154663085938,283.83721923828125,992.450439453125,300.6833190917969,942.9765014648438,298.94879150390625,997.9437255859376,364.8958129882813,928.1151123046876,362.9947509765625,995.1492919921876,420.91204833984375,922.38330078125,418.9292907714844
23,975.2957763671876,240.8060760498047,981.3773803710938,234.52508544921875,970.863037109375,233.575927734375,0.0,0.0,0.0,0.0,1005.5848388671876,233.43472290039065,937.7716064453124,230.87332153320312,1022.494873046875,262.7793273925781,904.911376953125,258.61016845703125,1018.970947265625,293.6544189453125,901.7656860351562,291.1434936523437,987.98583984375,314.1246337890625,942.5513916015624,312.4452209472656,991.5225219726562,373.1939697265625,932.5133056640624,371.3348693847656,989.0478515625,425.16058349609375,928.44140625,424.2669067382813
24,973.140869140625,254.36236572265625,978.4762573242188,249.0651397705078,969.357177734375,247.8917999267578,0.0,0.0,0.0,0.0,1006.9693603515624,246.63937377929688,938.4794921875,241.7268218994141,1027.5035400390625,266.6994934082031,903.9486694335938,257.9368896484375,1016.0543212890624,292.12725830078125,900.1326904296875,287.9652709960937,989.4047241210938,321.0511169433594,942.717529296875,318.2203674316406,993.5462646484376,373.2796630859375,926.4071044921876,369.8717651367188,993.4140014648438,422.5377502441406,924.2249755859376,419.1919555664063
25,972.4539794921876,276.8586120605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0732421875,261.49224853515625,936.6256713867188,258.1925048828125,1028.505126953125,266.3692321777344,897.5289916992188,270.6223449707031,1017.9765625,257.70733642578125,898.146484375,291.7283630371094,987.9498291015624,326.4014892578125,942.6671142578124,324.6085205078125,989.21337890625,371.19384765625,927.7808837890624,368.4231262207031,987.464599609375,423.4426879882813,928.56982421875,420.6420593261719
26,973.175537109375,280.9648132324219,978.7021484375,276.1817932128906,968.7569580078124,273.74560546875,0.0,0.0,0.0,0.0,1003.4931640625,269.2892150878906,937.1756591796876,256.0146484375,1022.1337280273438,273.58453369140625,900.279541015625,258.50909423828125,1016.8699951171876,258.7579040527344,899.39599609375,286.28985595703125,984.8615112304688,328.7991027832031,940.0134887695312,322.4587097167969,993.976806640625,371.3148193359375,929.569580078125,361.9752197265625,989.8763427734376,421.480224609375,926.391357421875,409.1040649414063
27,973.8989868164062,278.3511657714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.3285522460938,266.23028564453125,932.3128051757812,256.7491455078125,1022.4393310546876,271.57440185546875,895.0266723632812,266.07794189453125,1018.7700805664062,259.66583251953125,901.1004638671876,289.8053283691406,985.3292236328124,327.8558959960937,938.5548095703124,324.0821838378906,994.9271240234376,370.5520629882813,927.929443359375,365.1024169921875,989.682861328125,419.6454162597656,922.583984375,411.9609375
28,975.4124755859376,268.4271850585937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0890502929688,260.6327819824219,933.269775390625,250.4842071533203,1027.123779296875,260.1416015625,893.06396484375,255.0980224609375,1018.0350341796876,248.93746948242188,900.0072021484375,286.5330505371094,986.3323974609376,327.22216796875,938.03125,322.8715209960937,996.4088134765624,375.3172302246094,927.7763671875,368.9674682617188,988.7492065429688,420.8186645507813,920.7750244140624,411.89105224609375
29,972.9940185546876,256.4986267089844,979.466552734375,250.96087646484372,968.3010864257812,249.592041015625,989.9335327148438,245.2187347412109,956.627685546875,242.115966796875,1002.84619140625,255.0989990234375,932.1806640625,258.33056640625,1030.6278076171875,254.46224975585935,896.3201293945312,277.1307678222656,1025.45458984375,243.2336883544922,899.42041015625,291.7117919921875,987.8621826171876,326.896484375,940.701171875,328.75341796875,996.367919921875,355.04010009765625,928.2440185546876,357.21356201171875,989.6517333984376,412.04296875,922.9337158203124,416.3497924804688
30,971.4808959960938,253.37042236328125,978.3941650390624,247.86827087402344,967.1713256835938,245.77093505859372,990.3788452148438,240.20529174804688,955.6712036132812,235.2180633544922,1004.3773193359376,250.2188873291016,930.566650390625,247.68392944335935,1030.2591552734375,256.701171875,893.9254150390625,267.08062744140625,1019.5455322265624,248.09732055664065,898.088623046875,288.8097229003906,988.5791015625,327.3544921875,939.0885009765624,326.5216064453125,997.3807983398438,365.7669982910156,927.0435791015624,364.386962890625,990.517822265625,419.1010437011719,922.1287841796876,418.2882080078125
31,975.678466796875,237.44509887695312,981.0558471679688,231.69302368164065,969.8512573242188,230.8341064453125,0.0,0.0,956.0147094726562,225.83560180664065,1002.3751220703124,244.6037750244141,931.341552734375,241.7832946777344,1033.75439453125,245.44992065429688,896.1959838867188,253.04116821289065,1026.4918212890625,226.56500244140625,899.35400390625,276.5717163085937,983.7347412109376,321.9110107421875,936.1532592773438,320.44744873046875,994.8060302734376,352.494140625,924.67138671875,349.20556640625,985.321533203125,418.25286865234375,917.816162109375,413.3682861328125
32,970.364990234375,232.06478881835935,976.8553466796876,225.49191284179688,965.296630859375,224.8358459472656,989.061279296875,219.37234497070312,953.8987426757812,218.237060546875,1005.0152587890624,237.29754638671875,931.8116455078124,236.51031494140625,1033.040283203125,249.7460021972656,899.0711059570312,253.42141723632807,1014.8643798828124,255.0271453857422,896.554931640625,276.73052978515625,985.201904296875,322.647216796875,936.1206665039062,321.6993103027344,994.0501708984376,355.386962890625,923.8521728515624,353.8148803710937,986.8267822265624,418.81439208984375,920.2673950195312,418.13287353515625
33,974.3035888671876,210.0951690673828,980.27294921875,204.7227478027344,968.37060546875,203.49234008789065,989.1355590820312,203.33380126953125,955.4537353515624,200.82376098632807,1004.5556030273438,225.7168884277344,931.5767822265624,221.27151489257807,1030.1357421875,247.13070678710935,897.6483764648438,243.4535217285156,1020.969482421875,265.94158935546875,900.030029296875,278.5945129394531,986.7889404296876,314.82623291015625,937.705322265625,312.71929931640625,997.2951049804688,364.1113586425781,933.7635498046876,360.7865295410156,987.4039306640624,423.3102416992188,925.3533325195312,420.1585083007813
34,969.0789794921876,202.8241424560547,975.3990478515624,197.72344970703125,964.0682373046876,196.249755859375,986.2169189453124,197.6666259765625,953.3038330078124,194.4683532714844,1002.91552734375,222.5346221923828,930.18798828125,216.9459686279297,1027.3453369140625,250.64634704589844,897.72802734375,243.47454833984372,1018.600341796875,273.9364929199219,899.96240234375,278.9916687011719,984.62939453125,312.0474548339844,935.6480712890624,309.4439392089844,996.0206909179688,365.0525207519531,932.8743896484376,361.423828125,988.2327880859376,424.807861328125,925.0929565429688,421.25299072265625
35,967.3199462890624,193.8497314453125,973.8509521484376,188.27740478515625,961.8403930664062,187.3103485107422,985.9594116210938,189.37582397460935,951.9900512695312,187.44119262695312,1004.133056640625,220.19769287109372,931.37744140625,213.9330596923828,1024.8123779296875,256.7576904296875,899.009033203125,245.01319885253903,1014.5432739257812,278.12725830078125,899.315185546875,278.18817138671875,984.891357421875,311.3173522949219,936.0873413085938,307.9794311523437,995.2798461914062,370.7815246582031,932.8189086914062,366.0441284179688,988.23095703125,429.6647338867188,925.2696533203124,424.42974853515625
36,965.5552368164062,183.6510772705078,971.62451171875,178.32156372070312,959.2987060546876,177.552734375,982.1046142578124,182.2155303955078,948.66455078125,180.81768798828125,999.5861206054688,215.54666137695312,928.4923095703124,210.7962646484375,1024.135498046875,241.94781494140625,895.5580444335938,237.47882080078125,1025.4161376953125,255.7572021484375,895.036865234375,273.1217041015625,984.520751953125,308.84442138671875,936.9697265625,306.527099609375,996.366455078125,364.2941284179688,933.560791015625,360.196044921875,990.844970703125,429.0501708984375,925.1863403320312,423.77734375
37,964.68505859375,185.77102661132807,970.7459716796876,180.19029235839844,958.6920166015624,179.7393798828125,981.9226684570312,182.76507568359372,948.4041748046876,182.08653259277344,1000.6554565429688,214.8208923339844,927.7311401367188,211.14846801757807,1022.947265625,247.0732421875,894.0836791992188,240.02328491210935,1017.997314453125,274.8128662109375,895.4349975585938,276.5664978027344,985.2139892578124,309.92901611328125,936.3352661132812,308.124267578125,996.9351196289062,365.30657958984375,933.2041015625,362.384521484375,990.6138916015624,429.12890625,925.7261352539062,426.1636962890625
38,965.2454833984376,181.5699920654297,971.039306640625,176.24041748046875,959.351806640625,175.59068298339844,981.088134765625,179.85845947265625,948.691162109375,178.65997314453125,998.6767578125,213.73585510253903,927.663818359375,209.29202270507807,1018.8631591796876,249.50180053710935,894.8973999023438,240.46939086914065,1011.8385009765624,277.50543212890625,895.536376953125,275.5834350585937,984.24560546875,307.8148193359375,936.4779052734376,305.820556640625,994.210205078125,368.3579406738281,931.9370727539062,365.3905029296875,989.4241333007812,430.9474182128906,924.2044677734376,427.83013916015625
39,966.0653686523438,180.545654296875,972.0687255859376,175.10421752929688,959.8412475585938,174.35028076171875,981.8838500976562,179.25448608398438,948.4407348632812,177.69236755371094,998.24755859375,215.2001953125,926.94775390625,209.59703063964844,1016.14111328125,253.2263946533203,893.999267578125,241.919677734375,1010.2234497070312,276.6356811523437,894.9866943359375,274.3524780273437,983.4475708007812,308.29852294921875,935.5230712890624,305.9887084960937,994.6166381835938,369.2042846679688,931.8297729492188,365.78948974609375,990.2215576171876,431.7521667480469,923.987548828125,428.0506896972656
40,965.9163818359376,179.86729431152344,971.8406982421876,174.6100616455078,960.0263671875,173.75814819335938,981.2772216796876,179.04010009765625,948.7974853515624,177.07850646972656,996.322265625,215.49989318847656,926.711669921875,209.34695434570312,1010.7130126953124,255.35760498046875,893.333740234375,241.7296600341797,1005.427490234375,284.03369140625,895.6693115234375,274.96685791015625,982.1741943359376,308.7474060058594,935.2559814453124,306.4720764160156,993.092529296875,370.7406005859375,931.100830078125,367.6694641113281,990.0283813476562,431.90228271484375,923.3568115234376,428.89984130859375
41,966.3233642578124,179.9013671875,972.252197265625,174.5705108642578,960.4096069335938,173.8479766845703,981.6278076171876,178.77969360351562,948.9197387695312,177.0579071044922,996.5685424804688,215.00048828125,926.058837890625,209.83688354492188,1010.0238647460938,256.0661315917969,892.7056884765625,244.01388549804688,1004.0712890625,286.4375,897.614501953125,275.81451416015625,981.7556762695312,309.369873046875,934.28125,307.6557006835937,992.98291015625,374.13226318359375,931.1741943359376,371.975830078125,989.7071533203124,433.0181884765625,923.9271240234376,431.6409912109375
42,965.3463134765624,180.75906372070312,971.223876953125,175.40638732910156,959.463134765625,174.81170654296875,980.9691162109376,179.3961181640625,948.4015502929688,178.07867431640625,996.779052734375,215.17208862304688,926.4772338867188,210.3224029541016,1011.1695556640624,255.5533905029297,893.643310546875,243.76043701171875,1004.7888793945312,285.9407958984375,897.7509155273438,275.6590576171875,981.763671875,309.4376525878906,934.4630126953124,307.655029296875,992.5501098632812,373.021240234375,930.9863891601562,370.6938171386719,989.530517578125,432.0983276367188,924.1997680664062,430.3253173828125
43,964.6873779296876,182.3475646972656,970.6981201171876,176.93133544921875,958.7217407226562,176.37124633789062,980.800537109375,180.7930908203125,947.7711181640624,179.58758544921875,996.5242309570312,215.90847778320312,926.506591796875,211.6067047119141,1010.8156127929688,255.2242584228516,894.7571411132812,245.54901123046875,1004.57470703125,284.1589660644531,899.5128173828125,278.5322265625,981.7055053710938,309.1526794433594,934.48486328125,307.59161376953125,993.9400634765624,370.00048828125,931.4716186523438,367.810546875,990.5369873046876,430.4481201171875,924.0587158203124,428.7796325683594
44,964.7755126953124,182.3424224853516,970.7489013671876,176.90821838378906,958.7869873046876,176.42160034179688,981.0084228515624,180.722900390625,947.9075927734376,179.79769897460938,998.0227661132812,215.62847900390625,926.4814453125,211.73504638671875,1014.8612060546876,254.1507873535156,894.8204345703125,245.0053253173828,1006.8101806640624,284.74249267578125,899.7786865234375,278.59765625,982.4505615234376,309.11737060546875,934.279052734375,307.5829467773437,994.924560546875,368.9984436035156,931.4598999023438,366.8483276367188,990.9409790039062,429.54827880859375,924.5166015625,427.9774475097656
45,966.1864013671876,181.931640625,972.0379638671876,176.4408416748047,960.0408325195312,176.00120544433594,981.7110595703124,180.40997314453125,948.6454467773438,179.63511657714844,998.2970581054688,215.8560333251953,926.7705688476562,212.22299194335935,1014.8330078125,254.73257446289065,894.8095092773438,246.0367584228516,1006.1508178710938,283.766845703125,899.7277221679688,277.83428955078125,982.1009521484376,309.8286437988281,933.9481201171876,308.44189453125,994.6119384765624,368.1876831054688,930.902099609375,366.2384033203125,990.8571166992188,429.0435180664063,924.1228637695312,427.7593383789063
46,967.35498046875,182.9769744873047,973.394287109375,177.5669403076172,961.372314453125,176.81112670898438,983.0158081054688,181.3752593994141,949.7517700195312,179.73651123046875,998.8628540039062,216.6246032714844,926.754150390625,212.01333618164065,1015.0936279296876,256.01641845703125,894.566162109375,246.8005828857422,1006.15185546875,283.395263671875,900.4234619140625,279.4423217773437,981.9779052734376,310.79083251953125,933.5062866210938,309.03033447265625,993.660888671875,370.5779418945313,930.6317138671876,368.2229919433594,989.3031005859376,430.22650146484375,924.0595092773438,428.5478210449219
47,966.1358642578124,182.82650756835935,972.3421630859376,177.4451904296875,960.349609375,176.63795471191406,982.70556640625,181.30471801757807,949.377685546875,179.54823303222656,999.025146484375,216.69998168945312,926.942138671875,211.67327880859372,1014.572509765625,256.9439697265625,894.6732177734375,246.3983917236328,1004.2974853515624,286.2684631347656,900.01025390625,280.4702453613281,982.3251342773438,311.4349975585937,933.7740478515624,309.3857116699219,993.6461181640624,372.0063171386719,930.5750732421876,369.3067932128906,989.0784912109376,431.3255615234375,923.7935791015624,429.1653442382813
48,965.0740966796876,182.6705017089844,971.6142578125,177.34666442871094,959.2461547851562,176.36553955078125,982.2676391601562,181.7637176513672,948.5830078125,179.54965209960938,996.8323974609376,217.491943359375,927.835205078125,212.24542236328125,1011.0891723632812,258.0580749511719,897.958740234375,248.80599975585935,1006.7259521484376,280.9105529785156,901.1757202148438,279.8199462890625,980.1245727539062,308.755859375,933.6400146484376,306.71343994140625,992.6597900390624,363.5576171875,930.7762451171876,360.7877197265625,989.5277099609376,426.5843811035156,923.0689086914062,423.7429809570313
49,964.10009765625,182.13771057128903,970.860595703125,176.8087921142578,958.377197265625,175.77337646484375,982.2867431640624,181.53057861328125,948.156982421875,179.1968994140625,997.583740234375,217.6654815673828,927.5487670898438,212.43685913085935,1012.3697509765624,258.1707763671875,897.8812866210938,249.32357788085935,1007.33837890625,281.0823059082031,901.4984130859376,280.8265380859375,980.591552734375,309.9315795898437,933.4012451171876,307.80206298828125,993.1051025390624,364.82666015625,930.84912109375,361.9796447753906,988.9813842773438,427.734619140625,922.7291259765624,424.80413818359375
50,964.1658325195312,182.0238342285156,970.9288330078124,176.66116333007812,958.3443603515624,175.65313720703125,982.327880859375,181.3189392089844,947.989013671875,179.0858917236328,997.626220703125,217.3046722412109,927.5810546875,212.10614013671875,1012.553955078125,257.7446594238281,897.9825439453125,248.68972778320312,1007.3757934570312,280.9124755859375,901.1043701171876,280.23370361328125,980.5751953125,309.31610107421875,933.3645629882812,307.19342041015625,993.611328125,362.3388671875,931.0621337890624,359.47662353515625,989.20263671875,426.3148498535156,922.71533203125,423.3053283691406
