frame,joint1_x,joint1_y,joint2_x,joint2_y,joint3_x,joint3_y,joint4_x,joint4_y,joint5_x,joint5_y,joint6_x,joint6_y,joint7_x,joint7_y,joint8_x,joint8_y,joint9_x,joint9_y,joint10_x,joint10_y,joint11_x,joint11_y,joint12_x,joint12_y,joint13_x,joint13_y,joint14_x,joint14_y,joint15_x,joint15_y,joint16_x,joint16_y,joint17_x,joint17_y
10,1189.264892578125,139.6870574951172,1195.363525390625,132.873779296875,1181.6845703125,131.3347625732422,0.0,0.0,1163.0750732421875,130.57142639160156,1198.68408203125,175.37075805664062,1140.220947265625,169.42213439941406,1202.54248046875,237.2284698486328,1111.1810302734375,230.07554626464844,1199.291015625,292.9714660644531,1109.856201171875,291.65704345703125,1172.826904296875,291.0869140625,1135.8956298828125,288.12811279296875,1154.127197265625,369.8819274902344,1133.503173828125,367.61468505859375,1127.6212158203125,435.7955017089844,1120.2606201171875,435.5787048339844
11,1191.00830078125,142.73507690429688,1197.771484375,135.9774627685547,1183.6954345703125,134.2755889892578,0.0,0.0,1165.3377685546875,133.11520385742188,1201.4554443359375,176.47537231445312,1141.7064208984375,171.41546630859375,1206.86181640625,237.64401245117188,1113.3887939453125,233.4361267089844,1204.73681640625,292.91436767578125,1113.413818359375,293.6353454589844,1176.2154541015625,288.6673278808594,1138.0694580078125,286.05865478515625,1157.29443359375,367.3286743164063,1131.280029296875,365.6507263183594,1134.5074462890625,438.47406005859375,1119.2320556640625,439.6990356445313
12,1197.4102783203125,142.91549682617188,1203.3448486328125,136.59434509277344,1190.168212890625,134.43399047851562,1205.839111328125,138.14376831054688,1171.136962890625,132.51531982421875,1209.1485595703125,178.49945068359375,1144.81005859375,171.11302185058594,1216.5126953125,238.37301635742188,1119.155517578125,230.2028045654297,1221.12548828125,296.4417419433594,1125.2752685546875,294.927734375,1186.404052734375,292.62109375,1144.447509765625,289.61395263671875,1179.2979736328125,370.6666870117188,1137.411376953125,368.1486206054688,1161.1563720703125,439.1119079589844,1120.3360595703125,437.0027160644531
13,1199.5194091796875,142.51266479492188,1205.5506591796875,136.34603881835938,1192.794677734375,134.5203094482422,0.0,0.0,1175.27001953125,134.38253784179688,1215.524658203125,180.30035400390625,1148.32568359375,173.73477172851562,1226.790283203125,239.01837158203125,1120.5,231.47103881835935,1229.339599609375,292.4512939453125,1123.2822265625,295.38330078125,1191.3643798828125,294.6740417480469,1147.1943359375,292.021728515625,1183.1728515625,371.3065185546875,1137.281005859375,369.158203125,1175.3551025390625,442.72113037109375,1129.656982421875,440.5963134765625
14,1201.381591796875,143.59780883789062,1208.5447998046875,137.03961181640625,1195.0718994140625,134.86874389648438,1215.08642578125,138.8793182373047,1179.3939208984375,133.234130859375,1220.5531005859375,179.88331604003906,1153.5748291015625,172.16761779785156,1229.710205078125,238.9903106689453,1126.785888671875,229.92132568359372,1232.2554931640625,296.5665283203125,1127.1990966796875,294.2568359375,1194.46923828125,294.12628173828125,1150.2545166015625,290.35125732421875,1185.8026123046875,372.5402526855469,1135.9522705078125,369.0903625488281,1176.372314453125,444.2320861816406,1125.555908203125,441.8090515136719
15,1214.833984375,141.5576934814453,1220.642822265625,135.3333740234375,1207.84033203125,133.52096557617188,0.0,0.0,1189.10693359375,133.24514770507812,1228.6553955078125,179.44752502441406,1160.546875,172.71446228027344,1238.7037353515625,238.83714294433597,1128.65673828125,229.18289184570312,1239.783935546875,292.3410339355469,1125.52978515625,289.9519958496094,1201.177734375,294.6290283203125,1156.5869140625,291.4984741210937,1189.697021484375,369.2423095703125,1142.0467529296875,366.8539123535156,1174.1343994140625,440.3518676757813,1125.5203857421875,438.9437255859375
16,1212.866455078125,142.2372589111328,1220.70166015625,136.13572692871094,1206.958740234375,133.9878387451172,1229.80322265625,139.17433166503906,1193.5830078125,133.5350341796875,1236.91357421875,181.56495666503903,1168.40283203125,172.54673767089844,1243.560546875,241.619140625,1134.6392822265625,226.39837646484372,1244.029541015625,295.2407531738281,1126.967041015625,286.1020812988281,1204.206787109375,295.04840087890625,1159.385498046875,290.1691589355469,1190.680908203125,370.9385986328125,1143.67724609375,366.788818359375,1174.5093994140625,441.6212768554688,1126.06494140625,438.1121520996094
17,1217.2855224609375,143.61509704589844,1225.1669921875,137.4989013671875,1211.610595703125,135.0443878173828,1233.93505859375,140.45140075683594,1198.1402587890625,134.0288543701172,1240.86083984375,184.54656982421875,1171.212646484375,173.15281677246094,1247.827880859375,247.3667907714844,1135.982421875,226.2739105224609,1246.675537109375,301.1259460449219,1128.519775390625,284.37939453125,1205.5740966796875,299.9882202148437,1160.11474609375,294.0057983398437,1190.805419921875,375.7092590332031,1143.1746826171875,370.350830078125,1175.2298583984375,444.70947265625,1126.911376953125,439.7685546875
18,1222.319091796875,144.2336883544922,1229.97265625,138.48248291015625,1217.12548828125,136.0618896484375,1239.28125,142.15756225585938,1204.80810546875,135.94015502929688,1247.3037109375,186.2400054931641,1178.052001953125,174.3275146484375,1254.0654296875,250.2347717285156,1141.9071044921875,226.26449584960935,1249.3662109375,306.6232604980469,1132.93408203125,283.546875,1210.87744140625,302.0277404785156,1165.520263671875,295.51983642578125,1196.6923828125,377.9653015136719,1148.4859619140625,372.1885070800781,1176.94873046875,448.09088134765625,1127.816650390625,442.7866516113281
19,1223.6339111328125,145.2880859375,1232.047607421875,139.39346313476562,1218.484619140625,136.6090087890625,1242.260986328125,142.2946014404297,1206.1014404296875,135.118408203125,1249.59619140625,185.19049072265625,1179.005859375,173.4964141845703,1256.60693359375,247.9899444580078,1143.581298828125,225.87130737304688,1251.2646484375,304.676025390625,1135.88720703125,282.3570556640625,1211.93310546875,301.7579040527344,1165.84765625,295.5004272460937,1197.674072265625,378.708251953125,1150.784423828125,373.4864501953125,1176.681396484375,448.89398193359375,1130.885986328125,444.7313232421875
20,1227.06787109375,145.26351928710938,1235.5631103515625,139.23751831054688,1221.588623046875,136.28469848632812,1244.839111328125,142.4290771484375,1208.3074951171875,134.7937774658203,1250.41162109375,185.46340942382807,1181.3624267578125,174.38836669921875,1258.92919921875,246.22471618652344,1147.28076171875,226.445068359375,1255.408203125,303.2557067871094,1138.79833984375,282.5308837890625,1216.1590576171875,299.3486328125,1171.404541015625,293.87615966796875,1198.8358154296875,376.5458984375,1154.619384765625,372.1886901855469,1177.23974609375,444.6640319824219,1136.6060791015625,441.5437316894531
21,1228.18701171875,145.36611938476562,1237.3216552734375,138.7915496826172,1222.61962890625,135.9532470703125,1248.455322265625,142.2379608154297,1209.4212646484375,134.9823760986328,1255.037353515625,186.7174530029297,1183.384033203125,174.85903930664062,1264.6962890625,249.39083862304688,1146.894775390625,228.63018798828125,1256.7886962890625,304.2269592285156,1138.1544189453125,282.8442687988281,1219.348876953125,303.323974609375,1172.7584228515625,296.5352783203125,1199.995361328125,378.423095703125,1157.712890625,372.2233276367188,1178.7205810546875,448.6217041015625,1144.35498046875,444.3556823730469
22,1229.16552734375,145.4108123779297,1237.1668701171875,139.4560546875,1223.4212646484375,136.39813232421875,1245.582275390625,142.7267303466797,1209.0517578125,134.93228149414062,1253.027587890625,186.4844970703125,1181.677490234375,174.51617431640625,1263.54150390625,249.5137481689453,1146.18505859375,227.7535400390625,1256.785888671875,303.6962280273437,1137.134521484375,282.584228515625,1219.467529296875,304.3072509765625,1173.580322265625,298.2991943359375,1199.56591796875,379.5731506347656,1158.2158203125,374.4801025390625,1176.5167236328125,447.2710876464844,1141.399658203125,443.13958740234375
23,1225.5693359375,142.95242309570312,1235.13037109375,136.346435546875,1220.0960693359375,133.46945190429688,1247.356201171875,140.46624755859375,1207.54150390625,133.03546142578125,1253.57470703125,185.87750244140625,1182.3529052734375,174.64247131347656,1262.047607421875,248.62014770507807,1146.81884765625,230.28680419921875,1256.1846923828125,301.81671142578125,1137.796875,284.8935546875,1219.109375,303.9830322265625,1172.7008056640625,297.5722045898437,1200.8680419921875,379.8438720703125,1158.696044921875,374.0646057128906,1179.6199951171875,450.23828125,1144.1300048828125,446.4767761230469
24,1224.7451171875,140.86849975585938,1233.863037109375,134.2849578857422,1219.0560302734375,131.6611785888672,1245.34716796875,138.5519256591797,1206.133544921875,131.81320190429688,1251.7310791015625,185.139892578125,1181.4508056640625,173.71536254882812,1258.2537841796875,248.2345733642578,1146.394287109375,228.13961791992188,1251.0543212890625,303.9007568359375,1138.577392578125,285.1209716796875,1216.6151123046875,301.5868530273437,1170.97509765625,295.07391357421875,1199.51025390625,377.5784301757813,1158.28173828125,371.54400634765625,1179.75927734375,447.7656555175781,1145.3148193359375,443.6280517578125
25,1223.673583984375,141.08364868164062,1232.9876708984375,134.383056640625,1217.878662109375,131.7384490966797,1244.95703125,138.36752319335938,1204.935791015625,131.59759521484375,1251.531982421875,184.94158935546875,1180.662109375,173.50027465820312,1258.05126953125,247.7867889404297,1146.23046875,228.35650634765625,1250.910400390625,301.2940673828125,1139.1334228515625,285.2870483398437,1215.8670654296875,303.219970703125,1169.7779541015625,296.6285705566406,1199.09130859375,379.1727294921875,1157.3170166015625,372.9228515625,1179.6651611328125,448.0177917480469,1144.85595703125,443.4679565429688
26,1222.6851806640625,141.08956909179688,1231.7587890625,134.5437469482422,1217.0047607421875,132.08187866210938,1243.718994140625,138.72239685058594,1204.565673828125,132.37673950195312,1250.1734619140625,184.65679931640625,1180.928466796875,173.69627380371094,1254.881591796875,246.9222412109375,1146.51123046875,228.09637451171875,1249.0614013671875,300.5511474609375,1140.255126953125,284.68719482421875,1215.322021484375,301.067626953125,1170.2474365234375,294.7431640625,1199.282470703125,377.0079345703125,1158.1038818359375,371.0819091796875,1179.6795654296875,447.48138427734375,1144.4619140625,443.2193298339844
27,1224.3133544921875,141.6964111328125,1232.837158203125,135.23056030273438,1218.423095703125,132.83900451660156,1243.249267578125,138.97198486328125,1205.06640625,132.84344482421875,1249.5068359375,184.08663940429688,1180.7412109375,173.1365203857422,1255.6748046875,246.43588256835935,1146.555908203125,227.75357055664065,1249.920654296875,300.7312927246094,1140.455810546875,285.928955078125,1215.0399169921875,299.6293029785156,1170.3238525390625,293.35302734375,1199.2047119140625,376.3287353515625,1157.7454833984375,370.3666076660156,1179.8768310546875,448.2520751953125,1143.9793701171875,443.76214599609375
28,1223.6441650390625,141.84066772460938,1232.0360107421875,135.43023681640625,1217.7484130859375,133.09298706054688,1242.049560546875,139.19735717773438,1204.331298828125,133.18612670898438,1248.207275390625,183.84695434570312,1179.981201171875,173.07748413085938,1255.2779541015625,245.89942932128903,1145.80908203125,227.0224456787109,1250.7552490234375,301.423095703125,1139.1510009765625,284.4747619628906,1213.8511962890625,297.9210205078125,1169.525146484375,291.76922607421875,1198.0428466796875,375.4572143554688,1156.949951171875,369.6959838867188,1179.6015625,447.9217529296875,1143.7952880859375,443.7821960449219
29,1221.8643798828125,141.68348693847656,1230.580810546875,135.14170837402344,1216.057373046875,132.7815399169922,1241.5391845703125,138.80572509765625,1203.0748291015625,132.75070190429688,1248.477294921875,183.961669921875,1179.0189208984375,173.40850830078125,1255.64990234375,246.69976806640625,1145.1658935546875,228.2845764160156,1249.7587890625,302.207275390625,1138.19189453125,285.7264404296875,1213.949951171875,300.2294921875,1168.819580078125,294.0709228515625,1197.65283203125,377.2015380859375,1155.8587646484375,371.4444580078125,1179.740966796875,448.77545166015625,1143.5634765625,444.6881103515625
30,1221.197265625,141.92947387695312,1230.0374755859375,135.44830322265625,1215.4820556640625,132.84495544433594,1240.861572265625,139.2357177734375,1202.2744140625,132.55953979492188,1247.302734375,184.4496917724609,1177.530517578125,173.35899353027344,1254.91943359375,246.6663818359375,1143.8214111328125,228.6283721923828,1250.168212890625,298.3526916503906,1136.844482421875,285.22821044921875,1212.4849853515625,300.3125,1167.1756591796875,294.0091857910156,1196.5142822265625,376.6437377929688,1154.6209716796875,370.6220397949219,1180.005859375,447.22021484375,1143.646240234375,442.7941284179688
31,1221.85009765625,142.15142822265625,1230.558837890625,135.55813598632812,1215.9051513671875,133.04844665527344,1240.725830078125,139.10435485839844,1202.048583984375,132.64830017089844,1246.5003662109375,184.4571075439453,1177.186279296875,173.7521209716797,1252.80322265625,247.394775390625,1143.617431640625,229.35433959960935,1247.0731201171875,300.62481689453125,1136.716064453125,285.6199951171875,1211.904541015625,301.0898742675781,1166.832763671875,295.066162109375,1196.3138427734375,377.5229187011719,1154.5098876953125,371.91998291015625,1179.81689453125,447.3025817871094,1143.21875,443.5234680175781
32,1221.4442138671875,141.9121856689453,1229.942626953125,135.30108642578125,1215.315185546875,132.94320678710938,1239.582275390625,138.67266845703125,1201.0421142578125,132.61412048339844,1245.5732421875,183.5802154541016,1176.146728515625,173.5408172607422,1252.263427734375,247.13131713867188,1143.0882568359375,229.8460235595703,1246.0809326171875,302.4324951171875,1136.9278564453125,286.5623779296875,1211.751220703125,300.0406188964844,1166.617919921875,294.36138916015625,1196.3804931640625,376.4649658203125,1154.336181640625,371.28607177734375,1179.9056396484375,447.32763671875,1143.162841796875,444.01800537109375
33,1221.505859375,141.74478149414062,1229.90576171875,135.21856689453125,1215.420654296875,132.8285675048828,1239.2191162109375,138.77304077148438,1201.0545654296875,132.63565063476562,1245.16455078125,183.6065368652344,1175.7252197265625,173.65956115722656,1252.4945068359375,247.15988159179688,1142.901611328125,230.4385986328125,1246.477294921875,302.3617248535156,1137.0699462890625,287.4654235839844,1211.7867431640625,298.9258728027344,1166.67236328125,293.357177734375,1196.598388671875,375.4702758789063,1154.4486083984375,370.4153137207031,1180.2379150390625,447.05810546875,1143.2880859375,443.8071899414063
34,1220.8875732421875,142.06588745117188,1229.0126953125,135.55816650390625,1214.821044921875,133.3082733154297,1238.1929931640625,138.42813110351562,1200.669677734375,132.67913818359375,1244.685546875,182.1903076171875,1175.7735595703125,172.2037811279297,1252.4404296875,245.08316040039065,1142.5343017578125,227.8406524658203,1246.8978271484375,299.708740234375,1136.4041748046875,285.1098022460937,1211.2662353515625,297.73504638671875,1166.515869140625,292.0798645019531,1196.897705078125,374.9458618164063,1154.690185546875,369.6360168457031,1180.845703125,446.8273315429688,1143.5084228515625,443.09710693359375
35,1221.1668701171875,142.53977966308594,1228.6060791015625,136.23800659179688,1215.1685791015625,134.00608825683594,1236.25244140625,138.2322998046875,1200.843994140625,132.40380859375,1243.281982421875,181.2644805908203,1174.6688232421875,171.06552124023438,1252.2298583984375,244.10601806640625,1140.463134765625,224.0592498779297,1248.4698486328125,300.48095703125,1132.939697265625,281.4338684082031,1209.8529052734375,296.5580444335937,1165.73681640625,291.34375,1194.35205078125,375.70843505859375,1152.864013671875,371.238037109375,1177.8909912109375,446.46392822265625,1139.9268798828125,443.047119140625
36,1222.359130859375,142.37469482421875,1229.7764892578125,135.95457458496094,1216.111572265625,133.64077758789062,1235.942138671875,138.1991729736328,1200.787841796875,132.1095428466797,1239.950439453125,181.10888671875,1173.5609130859375,172.24081420898438,1249.4814453125,242.48223876953125,1139.755615234375,226.93780517578125,1249.718017578125,297.48114013671875,1131.09814453125,284.3504638671875,1208.7237548828125,294.84063720703125,1166.1033935546875,290.90087890625,1195.64990234375,374.3028259277344,1154.566162109375,371.279541015625,1178.709228515625,445.9337768554688,1140.53466796875,444.2597351074219
37,1222.18505859375,142.14410400390625,1229.6217041015625,135.79891967773438,1215.96630859375,133.416748046875,1235.7664794921875,138.34263610839844,1200.569580078125,132.07867431640625,1240.143798828125,181.63888549804688,1172.8060302734375,172.55239868164062,1250.10400390625,242.80101013183597,1138.8907470703125,226.94700622558597,1249.72900390625,297.4252319335937,1131.056640625,283.67919921875,1208.7955322265625,295.7056884765625,1165.549560546875,291.7022705078125,1195.52978515625,374.84088134765625,1153.66748046875,371.803955078125,1178.639404296875,446.0682373046875,1139.969482421875,444.3699951171875
38,1221.0440673828125,140.9046173095703,1228.865478515625,134.8446502685547,1215.0491943359375,132.39492797851562,1236.32763671875,138.03517150878906,1200.2332763671875,131.62657165527344,1242.3226318359375,181.3408203125,1171.8876953125,172.12234497070312,1250.9029541015625,242.8823089599609,1136.3104248046875,226.79351806640625,1248.13916015625,296.5455017089844,1129.013671875,282.5140686035156,1209.0865478515625,295.8652038574219,1163.84619140625,291.4862670898437,1195.0931396484375,373.6127014160156,1152.8199462890625,370.35162353515625,1178.324951171875,445.8611450195313,1139.5291748046875,443.9279479980469
39,1220.711181640625,140.98513793945312,1228.431396484375,134.8561553955078,1214.626953125,132.4564971923828,1235.76220703125,137.71568298339844,1199.669189453125,131.4447479248047,1241.967041015625,180.860595703125,1171.525390625,171.61056518554688,1250.9737548828125,242.81153869628903,1136.2255859375,226.5394287109375,1248.4027099609375,296.35186767578125,1129.0299072265625,282.5121459960937,1208.76123046875,295.5658569335937,1163.5528564453125,291.1620178222656,1195.0972900390625,373.5953063964844,1152.9432373046875,370.2379150390625,1178.283203125,446.08935546875,1139.7391357421875,443.96527099609375
40,1220.891845703125,141.0323028564453,1228.563232421875,134.86007690429688,1214.695556640625,132.48049926757812,1235.6322021484375,137.60275268554688,1199.44384765625,131.39886474609375,1241.85888671875,180.6873779296875,1171.152099609375,171.51585388183594,1251.3489990234375,242.35208129882807,1136.10595703125,226.2413330078125,1248.4010009765625,295.7742919921875,1129.23828125,282.1826477050781,1208.4815673828125,295.0238342285156,1163.1346435546875,290.6781921386719,1195.1807861328125,372.9363098144531,1153.070556640625,369.6274108886719,1178.330810546875,445.82073974609375,1140.253662109375,443.748291015625
41,1220.562744140625,141.0343017578125,1228.290283203125,134.8477783203125,1214.415771484375,132.45472717285156,1235.590087890625,137.62213134765625,1199.3916015625,131.38461303710938,1241.826904296875,180.91282653808597,1171.3065185546875,171.56666564941406,1251.0947265625,242.8559417724609,1136.239990234375,226.3720703125,1248.3905029296875,296.2908935546875,1129.2138671875,282.56060791015625,1208.2381591796875,295.2581787109375,1163.013916015625,290.8101501464844,1194.937255859375,373.205322265625,1153.0350341796875,369.755859375,1178.300048828125,445.9195556640625,1140.392578125,443.63275146484375
42,1220.943603515625,140.82546997070312,1228.561767578125,134.62478637695312,1214.67919921875,132.26397705078125,1235.4122314453125,137.44775390625,1199.250732421875,131.26278686523438,1241.49267578125,180.73031616210935,1171.2601318359375,171.59486389160156,1251.260498046875,242.8739776611328,1136.481201171875,226.302734375,1249.201904296875,297.33111572265625,1129.233154296875,281.61737060546875,1209.050048828125,295.3205871582031,1164.017333984375,291.0144958496094,1194.8760986328125,373.396728515625,1153.047119140625,370.1648254394531,1178.1796875,446.0540771484375,1140.0751953125,444.1476745605469
43,1220.8975830078125,140.9324951171875,1228.5318603515625,134.73776245117188,1214.6463623046875,132.394287109375,1235.50390625,137.59097290039062,1199.326171875,131.45767211914062,1241.5615234375,180.9226226806641,1171.472412109375,171.79669189453125,1251.061767578125,243.0248565673828,1136.6669921875,226.6044158935547,1249.0870361328125,297.6164245605469,1129.216796875,282.8333740234375,1209.03466796875,295.92529296875,1164.0782470703125,291.5953674316406,1195.0029296875,373.63226318359375,1153.2177734375,370.3321838378906,1178.2894287109375,446.15618896484375,1140.12939453125,444.106201171875
44,1221.1328125,140.9519805908203,1228.791259765625,134.74176025390625,1214.886962890625,132.36802673339844,1235.83837890625,137.5826416015625,1199.603515625,131.36512756347656,1241.7755126953125,180.8335876464844,1172.017578125,171.59042358398438,1251.194580078125,243.27243041992188,1137.452880859375,226.49005126953125,1249.3636474609375,297.851318359375,1129.956298828125,282.08837890625,1209.2061767578125,296.2755126953125,1164.424072265625,291.8919677734375,1194.9344482421875,374.0626831054688,1153.6328125,370.72308349609375,1178.0447998046875,446.0001831054688,1140.49267578125,443.9751586914063
45,1221.098876953125,141.95263671875,1228.7508544921875,135.43914794921875,1214.735595703125,133.04319763183594,1235.4564208984375,137.71075439453125,1199.362548828125,131.40084838867188,1240.103271484375,181.19320678710935,1172.465087890625,171.77151489257812,1250.3878173828125,243.30560302734372,1139.4931640625,226.7135467529297,1250.267333984375,298.0445556640625,1131.8544921875,284.11334228515625,1208.65625,296.16619873046875,1165.2496337890625,291.9378356933594,1194.767822265625,375.076904296875,1153.444580078125,371.6662902832031,1178.4326171875,446.3694763183594,1141.0916748046875,444.2059020996094
46,1220.79248046875,141.01217651367188,1228.533203125,134.85960388183594,1214.72998046875,132.47767639160156,1235.8507080078125,137.68069458007812,1199.846923828125,131.44259643554688,1241.96728515625,180.711181640625,1172.1376953125,171.4547882080078,1251.51220703125,242.97555541992188,1137.63818359375,225.8939208984375,1248.85546875,297.59393310546875,1130.1063232421875,280.6993408203125,1208.922119140625,295.2549133300781,1164.0966796875,290.80908203125,1194.685791015625,372.9450988769531,1153.0067138671875,369.596435546875,1178.443603515625,445.7850036621094,1140.3529052734375,443.8131103515625
47,1220.777587890625,140.94886779785156,1228.485595703125,134.77171325683594,1214.6300048828125,132.4587860107422,1235.7529296875,137.57980346679688,1199.66064453125,131.52931213378906,1241.89404296875,180.5884552001953,1172.1357421875,171.47740173339844,1251.4322509765625,242.58920288085935,1137.83154296875,225.5896453857422,1248.7491455078125,297.7660522460937,1130.412841796875,280.8278503417969,1208.7469482421875,294.97564697265625,1163.94921875,290.5679016113281,1194.842529296875,372.65863037109375,1153.123046875,369.3337097167969,1178.4892578125,445.8118286132813,1140.364501953125,443.8444519042969
48,1220.7578125,140.47201538085938,1228.2890625,133.9580078125,1214.40625,131.88217163085938,1235.4595947265625,136.31849670410156,1199.680419921875,130.81825256347656,1240.4263916015625,178.9908447265625,1174.0623779296875,171.15292358398438,1250.356201171875,240.54959106445312,1141.2039794921875,226.08059692382807,1250.3211669921875,296.70318603515625,1133.55322265625,281.74981689453125,1210.90234375,293.123291015625,1168.3214111328125,289.5628356933594,1196.6153564453125,372.9689025878906,1156.3250732421875,370.4363708496094,1177.62109375,445.7146911621094,1141.2340087890625,444.59661865234375
